LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61313 → ID61355,8,61313,61355,0.08301770711168577,NaN,0.21925677160997115,0.21925677160997115,0.5,98.17465190561462,299.26465169032167,0.0,
ID61387 → ID61478,8,61387,61478,0.10782528108327416,0.6463070209917331,1.387757885352914,1.387757885352914,15.5,100.48214838847498,302.54966295828996,0.0,
ID61570 → ID61592,8,61570,61592,0.08558991463622245,0.20455210152478975,0.558761701780036,0.558761701780036,21.5,99.0770314612825,304.2812795251057,0.0,
ID61691 → ID61717,8,61691,61717,0.1598360655737705,0.45485350056729945,1.619950829856568,1.619950829856568,26.5,104.2222239981775,302.932991798761,0.0,
ID61478 → ID61493,8,61478,61493,0.09727891156462587,0.6017574336688063,0.937290091671983,0.937290091671983,16.5,100.95379929470036,303.55701865174933,0.0,
ID61493 → ID61474,8,61493,61474,0.04869914911357309,2.8984431210637607,0.40524389634479824,0.40524389634479824,17.5,101.11465473407557,303.78169681181237,0.0,
ID61262 → ID61186,8,61262,61186,0.0632553759221417,1.5456187167077924,0.7037177507794924,0.7037177507794924,5.5,99.5417407943365,299.32457083980626,0.0,
ID61619 → ID61645,8,61619,61645,0.13297456817983877,0.022878692431037382,1.2952075911752094,1.2952075911752094,24.5,101.12690919702348,303.83955206458825,0.0,
ID61982 → ID62055,8,61982,62055,0.12553307818479742,0.1015612945226165,1.4056200320525234,1.4056200320525234,39.5,108.13111374758282,305.7043669053866,0.0,
ID61766 → ID61804,8,61766,61804,0.09693207592215458,3.0869886761574024,1.073830620600648,1.073830620600648,30.5,105.33561187698433,301.7597241345444,0.0,
ID61880 → ID61863,8,61880,61863,0.05559177383986591,2.768016629311865,0.33212720098392207,0.33212720098392207,33.5,105.70909718178808,303.9824393345207,0.0,
ID61989 → ID61982,8,61989,61982,0.045397513402528955,0.5734174554152159,0.5166105637662135,0.5166105637662135,38.5,107.48764573908565,304.99175156619714,0.0,
ID61715 → ID61774,8,61715,61774,0.12079719325601523,1.9379732447482623,1.464723197523908,1.464723197523908,28.5,105.82779313499927,302.22432624225064,0.0,
ID61863 → ID61896,8,61863,61896,0.06271022439295337,1.344281883026441,0.47746804827444,0.47746804827444,34.5,105.941362897443,303.7623692505555,0.0,
ID62055 → ID62023,8,62055,62023,0.052615897755369345,1.3364233508181333,0.5480877370891776,0.5480877370891776,40.5,108.46721197912933,306.44297133867724,0.0,
ID61179 → ID61403,8,61179,61403,0.13436903788498045,1.119354109473565,1.3752789144967519,1.3752789144967519,11.5,99.71268072173442,300.31183400990597,0.0,
ID61334 → ID62054,8,61334,62054,0.05359528487229581,0.7921407208287001,0.2353581534224679,0.2353581534224679,8.5,99.77711349355393,298.40662224018297,0.0,
ID61256 → ID61334,8,61256,61334,0.05304436328802875,0.44511748749910796,0.392689902174894,0.392689902174894,7.5,99.76275670775732,298.6975670939131,0.0,
ID61717 → ID61715,8,61717,61715,0.11622241329894734,0.0017601725898191635,1.0687501558387764,1.0687501558387764,27.5,105.56640681387478,302.91179121846164,0.0,
ID61774 → ID61766,8,61774,61766,0.0669759970923468,1.0814960510151277,0.23043871894248424,0.23043871894248424,29.5,105.6290540685298,301.4565681353846,0.0,
ID61945 → ID61912,8,61945,61912,0.030108230673929426,0.29373422940972344,0.10714441896634821,0.10714441896634821,36.5,106.59613280814348,304.50499775256594,0.0,
ID61259 → ID61179,8,61259,61179,0.12628666557246038,1.3194395970738502,1.557894012972676,1.557894012972676,10.5,99.11305442728423,299.2221502293277,0.0,
ID61896 → ID61945,8,61896,61945,0.07028236354070083,1.32883053674733,0.8501993929588438,0.8501993929588438,35.5,106.36649134926236,304.0873366634496,0.0,
ID61548 → ID61570,8,61548,61570,0.08727108297535924,0.8442868489392824,0.8286421610915019,0.8286421610915019,20.5,99.7648286561091,304.33899391199265,0.0,
ID61164 → ID61161,8,61164,61161,0.07748997090600662,1.6950457557464567,0.31547870411608103,0.31547870411608103,2.5,97.69355032325919,299.4114083113541,0.0,
ID61183 → ID61407,9,61183,61407,0.062315817357057934,0.6219099399528081,0.3133469017311814,0.3133469017311814,11.5,138.96072682583733,303.23524217195063,0.0,
ID61767 → ID61806,9,61767,61806,0.10402439024391585,2.943380376824091,0.727765517350197,0.727765517350197,30.5,140.98211320444165,300.6346619367756,0.0,
ID61719 → ID61718,9,61719,61718,0.06487966776918197,1.4924480536403995,0.2900801671364912,0.2900801671364912,27.5,141.69742148546544,301.09018441191614,0.0,
ID61991 → ID61983,9,61991,61983,0.11319291690059863,1.6562207919608993,1.148024782775181,1.148024782775181,38.5,140.31893823541907,301.00069521564205,0.0,
ID61168 → ID61165,9,61168,61165,0.11019197752458676,1.3016784969533108,0.9774583475948183,0.9774583475948183,2.5,137.30077452738277,300.72677081030633,0.0,
ID61947 → ID61917,9,61947,61917,0.05765116540930948,1.4218667788730992,0.5193934315395848,0.5193934315395848,36.5,141.03319291649873,299.9603667120104,0.0,
ID61266 → ID61189,9,61266,61189,0.1363929231774328,1.9589066823268861,1.3362204285304364,1.3362204285304364,5.5,137.8547345352943,302.1415251529917,0.0,
ID61718 → ID61776,9,61718,61776,0.085647471499529,2.689043431629814,0.9129178311460951,0.9129178311460951,28.5,141.44961204846248,300.86904837852205,0.0,
ID61249 → ID61266,9,61249,61266,0.11694281133083917,2.455605943939643,0.9944207314468623,0.9944207314468623,4.5,137.3948698483921,301.6612284587022,0.0,
ID61407 → ID61430,9,61407,61430,0.0843162033136583,0.4453615213089895,0.5071696071978083,0.5071696071978083,12.5,139.3614132590976,303.2318821750052,0.0,
ID61260 → ID61335,9,61260,61335,0.08863225542886644,1.0481766045653527,0.8512431660263078,0.8512431660263078,7.5,137.43045179054633,303.1839707406748,0.0,
ID61776 → ID61767,9,61776,61767,0.05585876170844806,1.785743546767003,0.3794683913106445,0.3794683913106445,29.5,140.997318025617,300.8157700718525,0.0,
ID61571 → ID61593,9,61571,61593,0.09279538904898732,1.0078669078442788,1.0520026258255528,1.0520026258255528,21.5,140.945103244959,301.4179924187938,0.0,
ID61624 → ID61648,9,61624,61648,0.08575201595909387,0.9893092789719226,0.627084676740307,0.627084676740307,24.5,140.88049755135532,301.84587403629564,0.0,
ID61314 → ID61356,9,61314,61356,0.091371905060321,NaN,0.7158058265919358,0.7158058265919358,0.5,138.68203490044942,299.89663717095084,0.0,
ID61390 → ID61481,9,61390,61481,0.08231272031601888,2.07613371541144,0.6991254794484886,0.6991254794484886,15.5,140.58590370018908,303.0310784596911,0.0,
ID62057 → ID62022,9,62057,62022,0.10969609261938817,2.427324069020914,0.9687824875843013,0.9687824875843013,40.5,138.88067603829762,300.45178155617066,0.0,
ID61430 → ID61412,9,61430,61412,0.07848646063722264,0.19993551232589746,0.4866491271471157,0.4866491271471157,13.5,139.8371941606348,303.09737153077197,0.0,
ID61644 → ID61624,9,61644,61624,0.07818930041152261,1.6183747325752236,0.7426786738577643,0.7426786738577643,23.5,141.32473903844067,301.4375185248225,0.0,
ID61884 → ID61865,9,61884,61865,0.0820379965457686,1.7429945315590334,0.432977221292288,0.432977221292288,33.5,139.466804319172,300.3447452617021,0.0,
ID61593 → ID61644,9,61593,61644,0.07674981699420169,2.0115699580756967,0.607477629850462,0.607477629850462,22.5,141.1746094132061,300.99380401937617,0.0,
ID61865 → ID61901,9,61865,61901,0.1327384986472142,0.5625350285683326,1.4273230433453747,1.4273230433453747,34.5,140.1195179577347,300.97046820228354,0.0,
ID61263 → ID61183,9,61263,61183,0.11066682347406231,1.6163526864084126,1.1370251344899485,1.1370251344899485,10.5,138.45164890060215,302.75214748957535,0.0,
ID61648 → ID61694,9,61648,61694,0.10958739323951427,2.883748229713085,1.0251234010261077,1.0251234010261077,25.5,141.03245181494992,301.6811192711624,0.0,
ID61806 → ID61831,9,61806,61831,0.05861567241737686,0.2683822651607637,0.5459003628783726,0.5459003628783726,31.5,141.13105784785193,300.02126119753797,0.0,
ID62056 → ID61263,9,62056,61263,0.11809610737140008,0.8980024754385904,1.1976802431090237,1.1976802431090237,9.5,137.64611067623156,302.70837795254886,0.0,
ID61524 → ID61549,9,61524,61549,0.07948215230447575,0.025076949911971413,0.6225856703297115,0.6225856703297115,19.5,140.40699093854172,302.75909406284075,0.0,
ID61481 → ID61498,9,61481,61498,0.055218786612981186,2.745843235751941,0.4009989234164148,0.4009989234164148,16.5,140.68903397692188,302.8813508126668,0.0,
ID61498 → ID61477,9,61498,61477,0.08287808971862343,0.40599020782100964,0.8318288209214374,0.8318288209214374,17.5,140.66295015746954,303.4861055958738,0.0,
ID61356 → ID61168,9,61356,61168,0.11385907606159584,0.08747636044260008,1.0447272433568418,1.0447272433568418,1.5,137.83206484474485,300.1224476768864,0.0,
ID61335 → ID62056,9,61335,62056,0.06784903641921491,2.5780286834480854,0.44990069613993194,0.44990069613993194,8.5,137.21068120167678,303.33087922280765,0.0,
ID61477 → ID61524,9,61477,61524,0.07644399481521469,2.8001716875444043,0.8401736815364075,0.8401736815364075,18.5,140.52094377663136,303.48148505821126,0.0,
ID61189 → ID61260,9,61189,61260,0.06516458664875391,1.5570624347198843,0.21614341416438324,0.21614341416438324,6.5,137.7461625172897,302.81103697928165,0.0,
ID61983 → ID62057,9,61983,62057,0.13230240549828176,0.2223178433229543,1.3336941502835848,1.3336941502835848,39.5,139.09734347215763,300.8315877578441,0.0,
ID61165 → ID61249,9,61165,61249,0.08678102926336173,0.4524528886721743,0.7214828909971044,0.7214828909971044,3.5,137.1066402929207,301.5320234098634,0.0,
ID61917 → ID61991,9,61917,61991,0.1005723630417007,2.1948019439893987,1.190593932048751,1.190593932048751,37.5,140.85277846971394,300.41710814665885,0.0,
ID61549 → ID61571,9,61549,61571,0.09124749451177316,1.0398617816387348,0.8183958026298171,0.8183958026298171,20.5,140.68289809253503,302.19587402364186,0.0,
ID61694 → ID61719,9,61694,61719,0.05849529742494053,0.9475111590316745,0.3800547799342092,0.3800547799342092,26.5,141.5221948478396,301.26556128858454,0.0,
ID61831 → ID61884,9,61831,61884,0.18146265154477903,2.1622876507391093,1.8846399714585451,1.8846399714585451,32.5,140.31168224944685,299.95602317876876,0.0,
ID61412 → ID61390,9,61412,61390,0.07588112216276399,1.0469533368979627,0.5935136713315633,0.5935136713315633,14.5,140.2960971775451,303.19180803148686,0.0,
ID61901 → ID61947,9,61901,61947,0.13159661608701123,1.799341725620398,1.4127338160240055,1.4127338160240055,35.5,140.97361260083198,300.74604135084996,0.0,
ID61416 → ID61393,10,61416,61393,0.04291486693598223,3.0723412059951554,0.29829893959394865,0.29829893959394865,14.5,337.93068676587313,345.1836321546425,0.0,
ID61357 → ID61173,10,61357,61173,0.06840998373077978,1.0110742905586265,0.6206380924651608,0.6206380924651608,1.5,334.0182456782927,343.739782636046,0.0,
ID61832 → ID61887,10,61832,61887,0.0825503669424702,0.08317086007223896,0.8221325699059129,0.8221325699059129,32.5,339.28037826126206,337.6439440048691,0.0,
ID61187 → ID61411,10,61187,61411,0.07311559096566878,2.081480518183761,0.6574386682212227,0.6574386682212227,11.5,337.30169032910715,344.49590789255296,0.0,
ID61647 → ID61627,10,61647,61627,0.0784090616246581,0.6645437780272556,0.3787661075677751,0.3787661075677751,23.5,337.169505987263,343.6303841358627,0.0,
ID61502 → ID61480,10,61502,61480,0.049503987551058004,1.5901942971182381,0.4716936792452791,0.4716936792452791,17.5,337.1913308434508,344.8852341847412,0.0,
ID61921 → ID61993,10,61921,61993,0.05668148535563744,2.301854121207961,0.6403767789310485,0.6403767789310485,37.5,340.72670319920235,338.0405210755288,0.0,
ID61572 → ID61594,10,61572,61594,0.06803278688524594,2.965054250250137,0.4568042179163097,0.4568042179163097,21.5,336.6439049860005,343.6115144389196,0.0,
ID61905 → ID61950,10,61905,61950,0.061285909712714526,3.0329391611448027,0.35270018408796083,0.35270018408796083,35.5,340.01757526872086,338.3718344715505,0.0,
ID61526 → ID61550,10,61526,61550,0.05039950829745676,0.5943536733869463,0.1473546783822839,0.1473546783822839,19.5,336.40601919583855,344.1799737082035,0.0,
ID61315 → ID61357,10,61315,61357,0.06193502684697938,NaN,0.7056435090368556,0.7056435090368556,0.5,333.5834793573365,343.35504367400335,0.0,
ID61169 → ID61253,10,61169,61253,0.025674750701241034,2.6565501524861075,0.16530519613316313,0.16530519613316313,3.5,334.0807129728265,344.3724251259191,0.0,
ID61781 → ID61768,10,61781,61768,0.11618589743589747,0.41238778957388167,1.2789488552431407,1.2789488552431407,29.5,339.7884659474853,340.24144970557006,0.0,
ID61950 → ID61921,10,61950,61921,0.08161616161616159,2.0712220139672928,0.975224486157334,0.975224486157334,36.5,340.43274361134513,338.2535804549284,0.0,
ID61724 → ID61722,10,61724,61722,0.10004066693777958,0.12458418080130489,0.9417819324641858,0.9417819324641858,27.5,339.82976326976666,342.1832125146991,0.0,
ID61993 → ID61985,10,61993,61985,0.08409298085686656,0.7984080366506521,0.9630652549092917,0.9630652549092917,38.5,340.0575418492164,337.7214484586319,0.0,
ID61411 → ID61433,10,61411,61433,0.06768941808661166,0.9730063283573988,0.6375238649520005,0.6375238649520005,12.5,337.7568376682821,344.84297277906796,0.0,
ID61264 → ID61336,10,61264,61336,0.05157096424702057,0.8461636334138465,0.4403699161442925,0.4403699161442925,7.5,334.85152505791524,344.2219373512541,0.0,
ID61173 → ID61169,10,61173,61169,0.05817327099867187,0.5109135809469728,0.40900419388427556,0.40900419388427556,2.5,334.06980296047664,344.2359423976842,0.0,
ID61480 → ID61526,10,61480,61526,0.07808327150222305,0.7540575105644921,0.815690426503423,0.815690426503423,18.5,336.6860446262414,344.5583169040468,0.0,
ID61336 → ID62058,10,61336,62058,0.07964589215033668,1.2626767797192606,0.8676488087899225,0.8676488087899225,8.5,335.33024309037916,344.4777717344031,0.0,
ID62058 → ID61267,10,62058,61267,0.11037344398340254,0.0965167321057287,1.2423845266729103,1.2423845266729103,9.5,336.3833459858775,344.51683572728723,0.0,
ID61722 → ID61781,10,61722,61781,0.1320672371153223,1.4168516058902463,1.2728513753280102,1.2728513753280102,28.5,340.19998676102443,341.42057433082994,0.0,
ID61393 → ID61484,10,61393,61484,0.07541028075411804,1.8510108802690417,0.6947434546183261,0.6947434546183261,15.5,337.60962061713724,345.2893284207224,0.0,
ID61550 → ID61572,10,61550,61572,0.08397254743641502,0.6663480549228317,0.7771805954585048,0.7771805954585048,20.5,336.5948064467091,343.7727860393287,0.0,
ID61253 → ID61269,10,61253,61269,0.08542504507004733,0.6143679564467528,0.8135043508970866,0.8135043508970866,4.5,334.5258254422889,344.20184787729016,0.0,
ID61652 → ID61697,10,61652,61697,0.07731148905461271,1.164175805498573,0.8103924666835197,0.8103924666835197,25.5,338.2214864730438,342.60393587550556,0.0,
ID61768 → ID61808,10,61768,61808,0.08305401761686826,1.461022281753594,0.7204798673938435,0.7204798673938435,30.5,339.7453833356527,339.4750824617028,0.0,
ID61433 → ID61416,10,61433,61416,0.046562292894186785,0.1202811867705507,0.21376769357971914,0.21376769357971914,13.5,337.9435859224459,345.22481973244714,0.0,
ID61269 → ID61194,10,61269,61194,0.048431007307620955,1.1085001435970032,0.34072034585802724,0.34072034585802724,5.5,334.95154220359154,343.9279019820939,0.0,
ID61867 → ID61905,10,61867,61905,0.12324096226663084,0.8249433247356146,1.3965645926612726,1.3965645926612726,34.5,339.7411325002814,337.9274866836121,0.0,
ID62059 → ID62024,10,62059,62024,0.09698292663909469,2.8558236571728473,1.1810078687014276,1.1810078687014276,40.5,339.59139489713266,337.8594915705571,0.0,
ID61808 → ID61832,10,61808,61832,0.1189818014282581,1.3747946531139263,1.369292037055314,1.369292037055314,31.5,339.73085744664695,338.64179583857003,0.0,
ID61267 → ID61187,10,61267,61187,0.031572059545271314,1.9057716972759937,0.08047107657949842,0.08047107657949842,10.5,336.9912099621275,344.4772534196524,0.0,
ID61594 → ID61647,10,61594,61647,0.06429884673838682,2.3379252996453452,0.5332232691204616,0.5332232691204616,22.5,336.7608349092371,343.76977440655384,0.0,
ID61887 → ID61867,10,61887,61867,0.05343511450384164,2.1687498837232457,0.2701087638331942,0.2701087638331942,33.5,339.2625559276503,337.2912522396137,0.0,
ID61985 → ID62059,10,61985,62059,0.06557666813961027,2.7333650181980933,0.6791921616085325,0.6791921616085325,39.5,339.8716083773887,337.83302820875076,0.0,
ID61484 → ID61502,10,61484,61502,0.08151502675998357,2.437940745925881,0.6246137984903551,0.6246137984903551,16.5,337.3915226681976,345.21723594180173,0.0,
ID61627 → ID61652,10,61627,61652,0.12437711164934517,0.35654513569580715,1.065190398644858,1.065190398644858,24.5,337.5649169021166,343.0369064824969,0.0,
ID61697 → ID61724,10,61697,61724,0.0919957730085218,0.49589968241046123,0.8196622661506411,0.8196622661506411,26.5,339.0013567634302,342.4771896812103,0.0,
ID61194 → ID61264,10,61194,61264,0.05046621953213537,2.706090283716936,0.30483840587038724,0.30483840587038724,6.5,334.8947575428246,343.88380168710864,0.0,
ID61271 → ID61191,11,61271,61191,0.08755743799573501,1.553260766924329,0.8955473540100796,0.8955473540100796,10.5,74.03342880296266,352.0326867026125,0.0,
ID61337 → ID62060,11,61337,62060,0.05778927035183856,1.325940422715627,0.5749025742368178,0.5749025742368178,8.5,74.63007535123076,352.8056217445753,0.0,
ID62060 → ID61271,11,62060,61271,0.09608658351481458,2.726346700615667,1.1735189813592353,1.1735189813592353,9.5,74.29469628662683,352.7296380797299,0.0,
ID61257 → ID61274,11,61257,61274,0.06790524542139498,0.6726000417330288,0.6881089460190857,0.6881089460190857,4.5,74.82295563625746,351.4628281478383,0.0,
ID61487 → ID61506,11,61487,61506,0.12466887029092588,3.1263291519764977,1.5813922018364102,1.5813922018364102,16.5,71.90703781925151,349.7740861509419,0.0,
ID61274 → ID61198,11,61274,61198,0.04879668049792063,2.2419726384089786,0.289784804841382,0.289784804841382,5.5,75.09308606735078,351.3965593009711,0.0,
ID61420 → ID61397,11,61420,61397,0.07495961227786752,0.4337004201897735,0.5538691760573513,0.5538691760573513,14.5,72.72029182915622,350.5490646370421,0.0,
ID61316 → ID61358,11,61316,61358,0.10236987679155507,NaN,1.1362173256553592,1.1362173256553592,0.5,74.409544471136,353.13675988173975,0.0,
ID61171 → ID61257,11,61171,61257,0.0673250040918778,0.7162437973732448,0.6363011438045764,0.6363011438045764,3.5,74.476485440705,351.9832064982642,0.0,
ID61483 → ID61528,11,61483,61528,0.38583085092603975,1.5504573173674376,3.251814891124184,3.251814891124184,18.5,77.41192676431149,346.3260396919246,0.0,
ID61191 → ID61415,11,61191,61415,0.0929563967417345,1.842249779951752,1.2999586373132752,1.2999586373132752,11.5,73.64211306116744,351.47253477793333,0.0,
ID61198 → ID61268,11,61198,61268,0.06013331442348735,0.7385315767451842,0.23046983316376543,0.23046983316376543,6.5,75.16826263764929,351.6274582782115,0.0,
ID61178 → ID61171,11,61178,61171,0.09139914590415255,0.35661079546328217,0.9334627255421465,0.9334627255421465,2.5,74.61668917071036,352.70667549637824,0.0,
ID61358 → ID61178,11,61358,61178,0.04589186037897164,2.307050784611401,0.34575429461962653,0.34575429461962653,1.5,74.85279744075149,353.2925074884378,0.0,
ID61551 → ID61573,11,61551,61573,0.449911448561256,1.7033478128887227,2.109867581001862,2.109867581001862,20.5,77.91673456086036,344.7126621872474,0.0,
ID61397 → ID61487,11,61397,61487,0.1324005429675278,1.641978152322114,1.8960513786282391,1.8960513786282391,15.5,72.03925075216466,349.8603820030237,0.0,
ID61528 → ID61551,11,61528,61551,0.5144927536231885,2.0946088330101382,2.6039241640304973,2.6039241640304973,19.5,78.85707691739597,345.96194097446227,0.0,
ID61436 → ID61420,11,61436,61420,0.10249839846252407,2.1148151489425326,0.7562787440098824,0.7562787440098824,13.5,72.51768069027618,351.1562549249807,0.0,
ID61573 → ID61595,11,61573,61595,0.23620025673940948,1.8862884820111947,1.500838228030415,1.500838228030415,21.5,77.12775946161821,345.462504744263,0.0,
ID61415 → ID61436,11,61415,61436,0.07439682642907874,0.6825473344661341,0.6003655922570613,0.6003655922570613,12.5,72.74112287185102,351.41251842051236,0.0,
ID61506 → ID61483,11,61506,61483,0.6567194111866456,1.4258463820636162,5.885506384827435,5.885506384827435,17.5,74.34314104058598,347.7684480905105,0.0,
ID61268 → ID61337,11,61268,61337,0.09718403337441994,1.4652697206159204,1.1522356466865753,1.1522356466865753,7.5,74.8576926757895,352.1400231314763,0.0,
ID61181 → ID61175,12,61181,61175,0.11774193548387102,0.563804930986779,1.099530052515842,1.099530052515842,2.5,290.57184394824867,360.6968098346909,0.0,
ID61914 → ID61954,12,61914,61954,0.07383689647073177,2.6291355096650895,0.8030456654553504,0.8030456654553504,35.5,286.3701646206597,354.96340903729987,0.0,
ID61891 → ID61874,12,61891,61874,0.044074306076140934,2.4838049181832047,0.16937465473864835,0.16937465473864835,33.5,286.256797742245,354.6670419325137,0.0,
ID61730 → ID61786,12,61730,61786,0.06368584396285115,1.087744024434699,0.5107689069746324,0.5107689069746324,28.5,286.37718336713124,354.7617900856268,0.0,
ID61736 → ID61730,12,61736,61730,0.09053373994452463,1.8310532025490274,1.0984488240356227,1.0984488240356227,27.5,286.22770073895856,355.45086476751976,0.0,
ID61486 → ID61530,12,61486,61530,0.08377537955002745,1.5624999986864252,0.9997924811787445,0.9997924811787445,18.5,288.311957836127,357.82726994365964,0.0,
ID61998 → ID61988,12,61998,61988,0.02008072653885551,0.6205482726001155,0.11336234556997574,0.11336234556997574,38.5,286.9120385785169,354.7074002572037,0.0,
ID61197 → ID61419,12,61197,61419,0.07151349209213242,2.8922635147669067,0.6952354241778798,0.6952354241778798,11.5,288.2222315595318,359.3363992543286,0.0,
ID61419 → ID61440,12,61419,61440,0.03933890529756978,0.8505304685991868,0.21375061792029051,0.21375061792029051,12.5,287.83819295127535,359.52020401991194,0.0,
ID62063 → ID61276,12,62063,61276,0.04546462630292125,2.974762621032131,0.41352623569941144,0.41352623569941144,9.5,288.02940042060993,359.67459369085174,0.0,
ID61424 → ID61401,12,61424,61401,0.04420997098398438,2.9516291176079106,0.3420873074824173,0.3420873074824173,14.5,287.51220863720863,358.52565331288736,0.0,
ID61359 → ID61181,12,61359,61181,0.09916686888296167,3.0481713770124017,0.8231311058401485,0.8231311058401485,1.5,291.49204250788915,360.7825551383902,0.0,
ID61655 → ID61631,12,61655,61631,0.07163089318311278,1.6753455117057285,0.6702109137407817,0.6702109137407817,23.5,286.8732514571361,354.9132800475252,0.0,
ID61657 → ID61705,12,61657,61705,0.055211230341011275,0.6142216294449271,0.4556046506829979,0.4556046506829979,25.5,286.3645950185489,355.83679642395555,0.0,
ID61276 → ID61197,12,61276,61197,0.057661797691358374,0.10193929239622773,0.5150652724270633,0.5150652724270633,10.5,288.3388538380652,359.3292586750789,0.0,
ID61552 → ID61574,12,61552,61574,0.05963213521516597,0.4150653850364394,0.5331732464422879,0.5331732464422879,20.5,287.779397727632,356.4394900547421,0.0,
ID61705 → ID61736,12,61705,61736,0.061872602294942625,1.0502758663628733,0.26621869950426347,0.26621869950426347,26.5,286.0731849814006,355.95866926985116,0.0,
ID61631 → ID61657,12,61631,61657,0.05652393560796809,0.6307212430092483,0.5449179634257233,0.5449179634257233,24.5,286.57851180204375,355.41040208375057,0.0,
ID61954 → ID61929,12,61954,61929,0.06873109624755858,0.28526077457028864,0.7701865007955595,0.7701865007955595,36.5,287.039631850237,354.5658146769808,0.0,
ID61278 → ID61203,12,61278,61203,0.05504837171275201,0.768067644321448,0.31810322425461895,0.31810322425461895,5.5,288.7207099244629,360.2305709684079,0.0,
ID61530 → ID61552,12,61530,61552,0.08357098574086241,0.8377606404472498,0.8843803249994712,0.8843803249994712,19.5,288.2270150712774,356.970512198381,0.0,
ID62062 → ID62027,12,62062,62027,0.05202946246662876,2.428069697665783,0.397497970533849,0.397497970533849,40.5,287.19707610780813,354.9196803443325,0.0,
ID61203 → ID61273,12,61203,61273,0.039998664485318414,0.3846474581975587,0.22256214963776494,0.22256214963776494,6.5,288.5501949708747,360.02705722355057,0.0,
ID61440 → ID61424,12,61440,61424,0.10021629416005773,1.1647302399316346,1.1641978669665223,1.1641978669665223,13.5,287.6228338568179,358.92604138101615,0.0,
ID61273 → ID61338,12,61273,61338,0.052755905511810974,0.35203794094004703,0.5688997177016994,0.5688997177016994,7.5,288.2912289410998,359.73438500838716,0.0,
ID61338 → ID62063,12,61338,62063,0.0507624435486107,1.6985030991351655,0.3436808392252142,0.3436808392252142,8.5,287.98283066989507,359.68071326338446,0.0,
ID61929 → ID61998,12,61929,61998,0.05784434603739186,3.0326268688574194,0.5270821073472249,0.5270821073472249,37.5,287.15329865058834,354.51050985062693,0.0,
ID61317 → ID61359,12,61317,61359,0.0925635607661297,NaN,0.78455418583063,0.78455418583063,0.5,291.4964449905515,360.8245155855097,0.0,
ID61772 → ID61810,12,61772,61810,0.04536524379353457,3.120099772295548,0.40756612029106903,0.40756612029106903,30.5,286.27238960893226,354.4444949409939,0.0,
ID61261 → ID61278,12,61261,61278,0.10215080224435547,2.1628759262608512,1.313969583687905,1.313969583687905,4.5,288.89801521909493,360.98938947846403,0.0,
ID61574 → ID61596,12,61574,61596,0.0831738673422664,1.0673637916578145,0.8971278108539166,0.8971278108539166,21.5,287.6090598977452,355.8406217135941,0.0,
ID61510 → ID61486,12,61510,61486,0.05091546470128727,0.7761441900906695,0.43271949304692037,0.43271949304692037,17.5,287.96001101388316,358.2451644566037,0.0,
ID61988 → ID62062,12,61988,62062,0.06043223205868942,2.7693724873107453,0.5249357488778642,0.5249357488778642,39.5,287.11329200839896,354.7697116538243,0.0,
ID61596 → ID61655,12,61596,61655,0.08713170486024369,0.7566684319328794,0.8923346116983463,0.8923346116983463,22.5,287.3873336927367,355.03927355589724,0.0,
ID61834 → ID61891,12,61834,61891,0.06156920588095083,3.102811451667084,0.5261878448646506,0.5261878448646506,32.5,286.40604500728864,354.52973912779396,0.0,
ID61401 → ID61491,12,61401,61491,0.045438618090229976,2.9829331646295785,0.3578113458376419,0.3578113458376419,15.5,287.4839325626997,358.5200885817324,0.0,
ID61786 → ID61772,12,61786,61772,0.04007556742392604,0.7816716624736377,0.3068163682347616,0.3068163682347616,29.5,286.27980267309124,354.3945237958661,0.0,
ID61874 → ID61914,12,61874,61914,0.06411927679106688,2.060635106695195,0.553852143899325,0.553852143899325,34.5,286.1699961177768,354.8999749382088,0.0,
ID61175 → ID61261,12,61175,61261,0.13370809484874646,0.5319602680363015,1.3789003027939717,1.3789003027939717,3.5,289.49165468431056,361.2107076037478,0.0,
ID61810 → ID61834,12,61810,61834,0.04948827129663236,2.307735259935508,0.47286344249534085,0.47286344249534085,31.5,286.4340607609096,354.5253196151858,0.0,
ID61491 → ID61510,12,61491,61510,0.049036666100884196,1.2395855771740603,0.3368991761737064,0.3368991761737064,16.5,287.60385046232057,358.2639590706524,0.0,
ID61277 → ID61339,13,61277,61339,0.03452273605566336,2.1605441237595215,0.14749321526701195,0.14749321526701195,7.5,338.6579237582422,378.9073427604478,0.0,
ID61575 → ID61597,13,61575,61597,0.04399472533097826,2.9058477928100492,0.5077646043962942,0.5077646043962942,21.5,341.83060265677346,379.1990171822751,0.0,
ID61339 → ID62065,13,61339,62065,0.10193966835954904,2.841575266592106,0.9982950977710561,0.9982950977710561,8.5,338.9060827747268,379.2575878296217,0.0,
ID61446 → ID61428,13,61446,61428,0.04158644589909244,0.896436899754955,0.4186509909071121,0.4186509909071121,13.5,339.86007225498474,379.4463353543451,0.0,
