LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID950,950,9,553.0,291.4377618192699,347.329144225015,0.0,6.0,6,13.315352289908494,1,,3043.9856630824374,3112.0,686.0,4881.0,1698544.0,958.9933324289984,0.855033379178586,2.9260945227721042,0.15287389373243448,0.07867355501242618,15.66340644364146,11.808840799507228,3.031477416514041,1.3264135497783218,557.0,86.82529075886133,0.9284800284146884,0.9946428571428574,3.678905639753934
ID1591,1591,9,592.0,279.1947723440135,355.40219224283305,0.0,38.0,38,13.73891416768399,1,,3178.06239460371,3151.0,673.0,5201.0,1884591.0,829.231142884821,0.8599069351259861,3.543864013141821,0.15223178459435552,0.2518944619326276,16.349670423638763,12.003912890938352,0.4321301884844009,1.3620284129170068,593.0,90.18652816936758,0.9161808716680662,0.9891576313594662,3.7035168244355416
ID1340,1340,9,593.0,285.01951698960966,349.08410558831787,0.0,20.0,20,13.744705069592428,1,,3033.2529510961213,3134.0,711.0,4813.0,1798719.0,795.0997643264558,0.8557748427394682,3.5184487711324275,0.058774207771670466,0.06342941199702627,16.014077437555958,12.20625070375767,-0.003514687376367293,1.3119571133031092,593.5,91.83217626778745,0.8843839134201869,0.9785655399835121,3.7695066589263306
ID1341,1341,9,580.0,286.50573723465294,348.41996557659206,0.0,21.0,21,13.599192765483634,1,,3074.0447504302924,3099.0,798.0,5062.0,1786020.0,769.1705550926482,0.8525762726983863,3.6785331590239005,-0.13838826862869658,0.03393580143854955,15.75971802922254,11.851460434012,-0.015770761535102047,1.3297701255445615,581.0000000000001,90.70097914515306,0.8874870927161308,0.981418918918919,3.7629106766660176
ID1278,1278,9,580.0,285.51376936316694,349.98852553069423,0.0,17.0,17,13.599192765483634,1,,3067.9103448275864,3153.0,812.0,5110.0,1779388.0,885.4807026974797,0.8581404643635543,3.2001725706959774,0.1324575697435641,0.11516350994718727,15.63746085954128,12.213981914471622,0.011469036946697875,1.2802917974697,581.0,88.61917497465812,0.9296737988938407,0.989778534923339,3.6765428864424226
ID1598,1598,9,617.0,280.7869846402587,352.085556453786,0.0,34.0,34,14.03120324864103,1,,3036.733009708738,3031.0,715.0,4934.0,1876701.0,866.2341763124291,0.8564223286606714,3.234539729998805,-0.15098614900342527,-0.028873108876778703,16.412287335185457,12.353547938888841,0.1604645781685522,1.3285484798678562,618.5000000000001,91.30863352678047,0.9322360239154891,0.9888089528377298,3.6714869716379037
ID1024,1024,10,629.0,261.54242424242426,496.8631093544137,0.0,2.0,2,14.189115652895625,1,,2199.3306962025317,2199.0,659.0,3868.0,1389977.0,598.2021398606867,0.7191105161574852,3.0758447563608184,0.12809745666087408,0.016542821691164902,18.158254619763312,11.396546301683623,2.8745833648521417,1.593312056046381,632.5000000000001,95.29548810754146,0.8752370952637147,0.976833976833977,3.7891524084097528
ID1664,1664,10,623.0,254.8112,501.5048,0.0,37.0,37,14.104739588693908,1,,2672.3756019261637,2657.0,914.0,4747.0,1664890.0,643.3706658531335,0.5861134847409267,3.069825533939913,-0.27090086324471796,0.6082861284666249,18.845395410879725,11.4582193655211,-0.27703806824572175,1.6447054127439171,625.0,96.23804764180156,0.8480008222822645,0.9936406995230525,3.8495219056720624
ID1218,1218,10,652.0,258.1776923076923,501.11538461538464,0.0,18.0,18,14.38406847937898,1,,2360.4738461538464,2381.0,784.0,3709.0,1534308.0,579.9137362864587,0.5852682366005616,3.005508701123904,-0.24586673393859426,0.4393908703991612,18.42716139097123,11.8627043924307,3.011517359881889,1.5533693482852988,650.0,97.26744445349092,0.8633526162397084,0.9855951478392722,3.815143056197327
ID1606,1606,10,576.0,258.18989547038325,502.8042973286876,0.0,24.0,24,13.517021664164627,1,,2530.0227272727275,2539.0,851.0,4189.0,1447173.0,533.3309640090592,0.5782863383694437,3.4762800397100126,-0.41546505118261384,1.364598401115336,18.46841838101149,11.608724054727226,-0.1816811484540524,1.5909085523908981,574.0,94.1633728845518,0.8135003493437652,0.9939393939393938,3.9303032467596957
ID967,967,10,605.0,262.25454545454545,498.17327823691454,0.0,6.0,6,13.877228871110884,1,,2353.829752066116,2353.0,860.0,3901.0,1424067.0,584.5701248793243,0.7072428126940637,3.3361200996258185,-0.1087910322509427,0.035871125244093686,17.379854585876046,11.257251244544394,2.974549686300075,1.5438808469606515,605.0000000000002,93.77995086737494,0.8644606655947799,0.9726688102893892,3.8126971830189214
ID1223,1223,10,669.0,261.78757189297323,499.272943235809,0.0,11.0,11,14.565491380022044,1,,2228.6276276276276,2237.0,846.0,3672.0,1484266.0,520.6251962447552,0.6261840877586317,3.2966636801851683,-0.06877154564403248,-0.061186304606258284,18.419105291736155,11.767473764255406,-0.10831244655974119,1.5652556921508152,666.5,99.56052463800843,0.8449590557646586,0.9708667152221413,3.856444624337081
ID1351,1351,10,613.0,257.1647603485839,501.89324618736384,0.0,20.0,20,13.957279475043833,1,,2456.6982055464928,2461.0,976.0,3968.0,1505956.0,568.7876959683726,0.5697229191606582,3.1352509104878172,-0.21839144382233852,0.7707999880138875,18.126723015863018,11.75452718284638,3.022137189884413,1.54210566991718,611.9999999999999,95.43352738802209,0.8444215990236574,0.9863013698630135,3.8576717024126563
ID1032,1032,10,637.0,261.4461599366588,497.61586170493536,0.0,8.0,8,14.177894523696521,1,,2296.379365079365,2291.0,769.0,3702.0,1446719.0,547.176150609745,0.7072829500636767,3.477235920445453,-0.06295263611324575,-0.011549134585253374,18.160080400471347,11.309304718158161,2.972416232656867,1.6057645322186442,631.5,95.58028876315838,0.8686534370609867,0.9737856592135697,3.8034845881051846
ID1098,1098,10,660.0,261.9828113063407,498.1753246753247,0.0,10.0,10,14.433773605931712,1,,2251.9127105666157,2221.0,933.0,3730.0,1470499.0,522.6363502846001,0.681222915863821,3.4917720424290097,0.0341138347856067,0.0713189708483276,17.997771925210365,11.785452307074888,-0.08878224579127028,1.5271176240224722,654.4999999999998,97.83147426908124,0.8593346398235012,0.9732342007434939,3.824051854537389
ID1291,1291,10,654.0,258.55853783231083,501.1641104294479,0.0,17.0,17,14.406180819073166,1,,2338.1105990783412,2338.0,772.0,3662.0,1522110.0,550.5341239152929,0.5822290405259751,3.1256137968447932,-0.03444254242232523,0.35315802401718627,18.451585246165283,11.860213549653801,-0.11584419269563191,1.5557548916734205,652.0000000000001,97.9183042520802,0.8545346792775209,0.9834087481146304,3.8347767525271026
ID1230,1230,10,625.0,261.9619464333068,496.6835057014054,0.0,3.0,3,14.144177723236949,1,,2250.006379585327,2220.0,872.0,3922.0,1410754.0,619.0500348486676,0.7337943463460677,3.0765556250054087,-0.042999045159083184,-0.012043000475622075,18.246049588313685,11.147952621552896,-0.2788073599002578,1.636717539778352,628.4999999999998,96.225246160556,0.8529765358311255,0.9729102167182656,3.838277673004247
ID1172,1172,10,643.0,259.6642099818981,501.1203775536591,0.0,14.0,14,14.323083524348139,1,,2320.720930232558,2310.0,823.0,3845.0,1496865.0,559.4512975204098,0.581967546443258,3.052051280073017,-0.12717652607979255,0.4934269598037611,18.006234790641177,12.188333000143562,-0.0904357697817977,1.4773336756083943,644.5,96.27574056138974,0.8737738634407122,0.9892555640828856,3.792323760504942
ID1748,1748,10,665.0,254.21428571428572,500.45362752430816,0.0,39.0,39,14.587328710694912,1,,2635.561194029851,2638.0,597.0,4504.0,1765826.0,645.9918724250558,0.6126750903323195,3.099983567934001,-0.03342044630315223,0.13069747807302184,19.350945809631618,11.359119977981099,-0.23066208415461706,1.7035602975531683,668.5,99.31182235831056,0.8517445693100576,0.9816446402349488,3.8410525195489886
ID1493,1493,10,543.0,256.15276490577696,503.362218103182,0.0,33.0,33,13.104510047924535,1,,2672.4,2655.0,965.0,4662.0,1443096.0,641.5446538294452,0.5881545866675998,3.085341803497397,-0.39072571955956276,1.4947455036776272,18.2784237512501,11.222445885556171,2.9660608566833777,1.628737971886798,539.5,92.30603459331498,0.7956849145497529,0.9908172635445363,3.974059543294042
ID1686,1686,10,601.0,257.660348216793,502.2514743049705,0.0,22.0,22,13.744705069592428,1,,2506.539363484087,2533.0,819.0,4108.0,1496404.0,581.243486396293,0.5830726286978118,3.176641758326087,-0.23571672540872202,0.8587672528746325,18.083682271464422,11.585354615894145,-0.13845184381424144,1.5609088259288249,593.5,94.57083433285517,0.8339041713143229,0.9858803986710966,3.8819224834483537
ID1175,1175,10,686.0,261.42238442822384,500.38296836982965,0.0,12.0,12,14.766254502611575,1,,2181.745614035088,2166.0,759.0,3651.0,1492314.0,544.8332528460397,0.5747716030067712,2.923130670821407,-0.079761909815196,0.2641919193937439,18.32463221193879,12.345384196403655,-0.08555468965106834,1.4843306551186115,685.0,100.39867423342527,0.8539736679794544,0.9785714285714288,3.8360361589653595
ID1305,1305,10,645.0,257.5574534161491,501.36878881987576,0.0,19.0,19,14.317526556719258,1,,2377.557453416149,2371.0,701.0,3781.0,1531147.0,551.3685713886149,0.5824752157944438,3.1743845946895495,-0.034990663318405814,0.5537349952960993,18.410229206440164,11.901178862486557,-0.13160440222288322,1.5469248398972173,644.0,97.80438007915244,0.846017062471748,0.9817073170731706,3.8540324858072115
ID1627,1627,10,563.0,255.05942806076854,503.0966636878165,0.0,29.0,29,13.345200684884094,1,,2539.8372093023254,2551.0,1106.0,3979.0,1419769.0,508.8262306032425,0.5913589859068171,3.709790845013492,-0.5290509624926926,1.6505803559191863,18.35859906593113,11.750730926379093,2.924503006577783,1.5623367755547957,559.5000000000001,94.46194311458767,0.787945546196028,0.9841688654353564,3.9935288801836353
ID1117,1117,10,648.0,260.2424826522745,501.0397070161912,0.0,13.0,13,14.367461891029615,1,,2293.5185185185187,2297.0,878.0,3676.0,1486200.0,554.3653956810068,0.5814809427530139,3.0423393632844227,-0.09311858196805385,0.5034767790403336,18.1325520099503,12.039986372838234,3.0690577843667937,1.506027619006004,648.5,96.47615686291927,0.8755477866472109,0.9878141660319878,3.788480051355665
ID1632,1632,10,642.0,254.36811481768814,500.9569433669511,0.0,38.0,38,14.32308352434814,1,,2673.9891304347825,2637.0,976.0,4495.0,1722049.0,640.9217518153819,0.5908409921258739,3.0990491758894803,-0.23739113625525654,0.13123239979375048,19.070014294694843,11.039073341778499,2.925004456356074,1.7275013675760653,644.5000000000001,97.3892291356778,0.8539076987928658,0.9877394636015325,3.8361843338196775
ID993,993,10,622.0,261.51748722087706,497.15213882163033,0.0,4.0,4,14.042541596550759,1,,2283.5735056542812,2277.0,804.0,3967.0,1413532.0,614.1259442601483,0.7405796843019106,3.1642109594144183,-0.019101434354892605,0.07048032533084511,18.09880030675454,11.207092882294212,2.8996070948647663,1.6149415818038193,619.5,94.30526438263983,0.8753450916405556,0.9786729857819905,3.7889186563970383
ID1633,1633,10,582.0,256.59046384327286,502.8543647363872,0.0,26.0,26,13.569903063667143,1,,2481.361591695502,2501.0,868.0,3810.0,1434227.0,514.6708854449336,0.5790639635973656,3.5360407909769362,-0.4114174329621891,1.408927940167324,18.69337264342542,11.594846253599794,2.9459584727532153,1.612213929755367,578.5,95.12252501394185,0.8034271196053692,0.990582191780822,3.95486522798519
ID1123,1123,10,633.0,261.78251711427066,497.9684044233807,0.0,7.0,7,14.194722891072567,1,,2285.1892744479496,2299.0,766.0,3781.0,1448810.0,567.6501705216967,0.6873566887672495,3.2797947461614676,0.11196792217457388,0.35988442684925187,17.900137924638475,11.920306926180805,2.9359003899721414,1.501650757441828,633.0000000000002,94.98303728838954,0.8817012735330636,0.9829192546583853,3.7752368019484672
ID1443,1443,10,537.0,254.41121495327104,503.5292834890966,0.0,30.0,30,13.049742875180646,1,,2548.951401869159,2560.0,936.0,3860.0,1363689.0,514.8430049356571,0.5826995320648087,3.6455489154213465,-0.7311029757762277,2.126150899620224,18.510369096016557,11.625082282176383,-0.238258926831712,1.592278544505162,535.0,93.05296905166546,0.7764315536385152,0.9944237918215614,4.023030672657192
ID1635,1635,10,555.0,256.4779987944545,503.1907775768535,0.0,34.0,34,13.267455184007076,1,,2711.5198555956677,2700.0,741.0,4629.0,1502182.0,683.3743110273689,0.5969219400369788,2.966319930166138,-0.7677122620188096,1.7970540564028814,18.616749789253554,11.587491068661473,-0.26787157208977413,1.6066247368770628,553.0,93.9545007460622,0.7872267029015879,0.992818671454219,3.9953517772010674
ID1509,1509,10,616.0,257.53851369677244,501.8837808516409,0.0,21.0,21,13.985757936556007,1,,2450.190243902439,2471.0,659.0,4005.0,1506867.0,567.9683157732071,0.5708018559345145,3.1352318585335386,-0.15488491055947184,0.7833206254146327,18.308964086096232,11.695970269949509,2.976640631704729,1.5654078852386883,614.4999999999999,95.76555504881547,0.8420019377360308,0.9871485943775099,3.8632106222850733
ID1448,1448,10,530.0,255.45746691871454,503.5976685570259,0.0,31.0,31,12.976360421598395,1,,2606.0834914611005,2601.0,1045.0,4132.0,1373406.0,553.8057344367343,0.5810770607021456,3.458928349077888,-0.7057800503501966,2.022907951828396,18.544043521121857,11.425735716125013,-0.22713570915454917,1.623006516328822,529.0,93.02569412310731,0.7681741659615311,0.9906367041198502,4.04459539665684
ID1705,1705,10,668.0,254.59334334334332,500.27827827827826,0.0,41.0,41,14.560026929865362,1,,2677.40179910045,2671.0,880.0,4759.0,1785827.0,647.8132149301987,0.6173394153834768,3.1551250677258817,-0.06893057064023672,0.13872173084413625,19.018909431147932,11.401358756997546,-0.22148692255795174,1.6681265660090856,665.9999999999999,98.54199633479621,0.8618692391265095,0.9852071005917158,3.8184247970073852
ID1324,1324,10,593.0,258.0571549534293,502.3360146768276,0.0,23.0,23,13.709922968110664,1,,2525.414261460102,2543.0,994.0,3954.0,1487469.0,551.5521773015322,0.5854178625610008,3.3814132003133692,-0.3249024532778457,1.127299620938837,18.211454463856274,11.678055259262774,-0.19811605892782666,1.5594595212598736,590.4999999999998,95.44475327739805,0.814564814616679,0.984987489574645,3.9277343664618973
ID1389,1389,10,562.0,257.6882633303545,502.97929699136137,0.0,25.0,25,13.345200684884094,1,,2589.1149012567325,2601.0,988.0,4138.0,1442137.0,543.3579954637528,0.5757786806019745,3.482215285954601,-0.2636102536921249,1.29346357580289,18.090527576241314,11.379814450591542,2.9735185866923963,1.5897032113121086,559.5,93.75460027454531,0.7998798966579196,0.9833040421792618,3.963624836642274
ID1072,1072,10,637.0,261.9149713093375,497.05320813771516,0.0,1.0,1,14.261837794318174,1,,2188.8996865203762,2150.0,647.0,3891.0,1396518.0,595.9786663708124,0.7081430834245596,3.045242705703097,-0.07597986635547141,-0.06431258432432453,18.478205106664472,11.176311007373522,-0.2855666041069084,1.6533366953079203,639.0000000000001,96.57481570616937,0.8609599432470648,0.9815668202764977,3.8204406641177826
ID1138,1138,10,640.0,261.70259403372245,496.3887159533074,0.0,0.0,0,14.30084269800509,1,,2189.235202492212,2166.0,736.0,3960.0,1405489.0,576.788791194911,0.732598867151285,3.2097693312037947,-0.10434828944742515,-0.020691416763246706,18.52260469905486,11.25027010651543,2.825055519845887,1.64641422149747,642.4999999999999,96.53155608504126,0.8664517473967072,0.9757023538344719,3.8083139278522067
ID1266,1266,10,648.0,259.55546995377506,501.0477657935285,0.0,15.0,15,14.372999552399637,1,,2346.0232198142417,2374.0,711.0,3803.0,1515531.0,573.7829325830198,0.5871962570303995,3.025292174666752,-0.14879808012378704,0.4876163134341639,18.21542390972942,12.02188534450569,3.036072399390381,1.5151886237256733,649.0,96.40948333401371,0.8774351938331605,0.9878234398782344,3.784403252360107
ID1268,1268,10,653.0,259.31980602348136,501.0005104645227,0.0,16.0,16,14.417224270920366,1,,2317.56202143951,2293.0,738.0,3824.0,1513368.0,561.1646450025298,0.587041016742641,3.055282377091383,-0.033171568471537086,0.2844390147275257,18.305480520370423,11.871305330189124,-0.12414517445294354,1.5419939097867341,652.9999999999999,98.37763422077394,0.8478720057554813,0.9812171299774604,3.849814321983126
ID1078,1078,10,617.0,262.0352877307275,497.5119435396308,0.0,5.0,5,13.980066885278035,1,,2312.2581699346406,2324.0,798.0,4087.0,1415102.0,585.6130940504344,0.728904039793278,3.3293159211743535,-0.06769753615417688,0.01349910994861137,17.739713867493087,11.278076000570504,-0.1642557349221669,1.5729379609248706,614.0,94.59960712204628,0.862183226730305,0.9761526232114467,3.817729441779219
ID1655,1655,10,568.0,256.6480504250953,502.8887423043096,0.0,35.0,35,13.452106537471556,1,,2695.6731107205624,2679.0,688.0,4545.0,1533838.0,647.9504186802777,0.5779603200906103,3.04759598146577,-0.4920193051838349,1.732338925244041,18.529873181246806,11.838959327307427,2.874922847247853,1.565160641992096,568.4999999999999,95.00669832614992,0.791465304723552,0.9844155844155842,3.984639090804642
ID1080,1080,10,655.0,261.87335359675785,497.5081053698075,0.0,9.0,9,14.472315126092793,1,,2232.61094224924,2228.0,816.0,3671.0,1469058.0,544.2707441377175,0.7014907487007551,3.3823645183738558,0.05035405034030588,-0.020785328904449587,18.052635804824973,11.698587914357883,-0.14676519567216637,1.5431465692255606,658.0,96.85390963739754,0.8814576373907895,0.9791666666666666,3.775758506306655
ID1402,1402,10,562.0,255.64775413711587,503.156914893617,0.0,28.0,28,13.398760233979035,1,,2484.7074468085107,2507.0,954.0,3974.0,1401375.0,510.52434426782725,0.5917157819926925,3.6185654435787598,-0.4015410846656211,1.4447026923311486,18.639023255744004,11.562735062091363,-0.16855245773300637,1.6119908616476373,563.9999999999999,94.65325501644199,0.7910753665041289,0.9912126537785587,3.9856210273647874
ID1469,1469,10,532.0,255.75652985074626,503.56032338308455,0.0,32.0,32,13.061933202803933,1,,2676.9200743494425,2691.0,892.0,4610.0,1440183.0,675.8102490114337,0.5869321722285796,2.9300172505949096,-0.47478541315959133,1.669733433169665,18.482121748153745,11.105945323317727,2.9457014684177647,1.6641646622687047,536.0000000000001,94.34038671217222,0.7567969087234222,0.979890310786106,4.074884066889044
ID1726,1726,10,663.0,254.59053497942386,500.22813786008226,0.0,40.0,40,14.361922094451575,1,,2677.9631336405528,2672.0,880.0,4585.0,1743354.0,638.4613103333878,0.6131795168774342,3.1886359975752616,-0.07110453534720032,0.11053022576858966,18.841196537952445,11.176810707921064,-0.21290040243725197,1.6857399691487656,647.9999999999999,97.44501442910783,0.8575621834956915,0.9863013698630135,3.8280016942023956
ID1407,1407,10,588.0,256.0823361823362,502.74672364672364,0.0,27.0,27,13.64592552440169,1,,2456.599315068493,2475.0,1027.0,4001.0,1434654.0,491.2487609955193,0.5785495156824338,3.6656009053082075,-0.47236176136253083,1.684630514616198,18.654888763769055,12.02901978405902,2.942684704466081,1.550823682948024,585.0,95.85199708945319,0.8001352400896733,0.9856781802864366,3.9629923396119695
ID1599,1599,10,589.0,256.08994032395566,502.34398976982095,0.0,36.0,36,13.663409100469519,1,,2673.4258943781942,2660.0,1053.0,4466.0,1569301.0,596.3460375163421,0.5830938647809607,3.3024147402883286,-0.6082144463771914,1.3551888896966662,18.618729520255325,11.554273153798235,2.82587041688818,1.6114150386114763,586.5,95.8150474372709,0.8028056911476114,0.9840604026845637,3.956395604767831
ID1344,1344,11,702.0,79.42963752665246,389.8551291163231,0.0,20.0,20,14.9643244060765,1,,2412.75,2447.0,753.0,4398.0,1708227.0,566.8697551527429,0.6230945500569312,3.267903074451045,0.04109744212668919,0.09590266676672217,18.44157141104853,12.289978700062044,0.5377859030423682,1.5005372963710206,703.5000000000001,100.63961228788978,0.8728428442097865,0.9798050139275769,3.794345765590049
ID1090,1090,11,721.0,79.89337899543379,382.6970319634703,0.0,10.0,10,15.243563130520608,1,,2277.460164835165,2282.0,515.0,4532.0,1657991.0,612.4483874554729,0.567214745227885,2.6917225490497154,0.10899199802446226,0.05157410395040854,18.818808549251195,12.604398905701267,0.7370839160771737,1.4930349864394568,730.0,100.83343617173229,0.9022431422011382,0.989159891598916,3.732012907632836
ID1155,1155,11,725.0,80.43453204241585,385.30544029506683,0.0,14.0,14,15.170301503624795,1,,2320.0499306518723,2331.0,636.0,4344.0,1672756.0,581.7587584721205,0.6202011850502019,3.053149308211607,0.07125132976405796,-0.006143160439028733,18.45211947515709,12.613437936933513,0.7241935915524218,1.4628937461314402,723.0000000000002,100.82996934964501,0.8936529451398421,0.9743935309973049,3.7499069087662233
ID1220,1220,11,696.0,82.67076700434153,379.15436565364206,0.0,3.0,3,14.830783234644061,1,,2291.014492753623,2293.0,623.0,3889.0,1580800.0,546.6185641302116,0.5797805640879753,3.0763825636169257,0.09654866687955672,-0.10942597897888857,18.281983165670855,12.374553285057061,0.8136284077227094,1.4773853039000069,691.0,99.50919907567885,0.8769229778063894,0.9759887005649718,3.7855083374512986
ID1607,1607,11,722.0,81.6207494795281,393.0160767985195,0.0,29.0,29,15.144050745933903,1,,2473.250347705146,2501.0,616.0,4517.0,1778267.0,572.9635816782288,0.6933007895133277,3.5347494847776098,-0.004415535658929325,0.017749576657640792,18.548738829126656,12.572401824984977,0.4203156223890718,1.4753536426321483,720.5000000000001,101.14748802219812,0.8849803869730883,0.9796057104010879,3.7682361279374104
ID1608,1608,11,710.0,80.91982234689107,396.07877512856476,0.0,34.0,34,15.065024024177417,1,,2541.8723702664797,2566.0,805.0,4575.0,1812355.0,581.1706553138115,0.6844180125335133,3.554279791673376,0.09581756606388458,0.06165640983423129,18.475681577573685,12.469158011167353,0.39218078019010916,1.4817104379483281,713.0,100.39896826570639,0.8888754144188251,0.9793956043956046,3.7599709103382044
ID1674,1674,11,711.0,79.21178120617111,390.19565217391306,0.0,22.0,22,15.065024024177417,1,,2429.382681564246,2498.0,648.0,4436.0,1739438.0,578.2986780568583,0.6315838660701987,3.2523355967589094,0.1554140874988929,-0.23056667963354766,18.08491950399786,13.046488498546896,0.5149882466129285,1.386190583467125,713.0,99.12198883263336,0.9119255402984788,0.9923451635351428,3.712147654737133
ID971,971,11,688.0,83.36865021770681,379.64610546686015,0.0,4.0,4,14.809304898631527,1,,2309.6962209302324,2317.0,614.0,4150.0,1589071.0,576.4420251089896,0.5761722057356453,2.9293945120618163,0.13611250906281125,-0.022119250748092494,18.211372224663883,12.613564474475137,0.8102893615525473,1.4437926932958953,689.0,97.97639458238989,0.901957715958413,0.9885222381635582,3.732603362231887
ID1163,1163,11,721.0,79.57461307461308,384.16089166089165,0.0,12.0,12,15.154556505605997,1,,2287.8520055325034,2292.0,523.0,4413.0,1654117.0,577.962467467719,0.5819646892713751,2.9124477052455706,-0.008955465247166663,-0.021844119764584613,18.538242074076013,12.491963159301104,0.7435748315433313,1.4840135083390036,721.5000000000002,101.24817843559224,0.8844468965989735,0.9823008849557526,3.769372439596937
ID1612,1612,11,724.0,81.49265886671255,397.2093370039,0.0,38.0,38,15.206976435587844,1,,2538.689655172414,2547.0,830.0,4371.0,1840550.0,558.577745980306,0.6588384434682341,3.610196332767333,-0.028415238246417333,0.09283184209792246,18.684866844103265,12.467962447827768,0.34042378878681184,1.4986303433532266,726.5000000000002,101.72906771226877,0.8821762342334563,0.9791105121293806,3.7742203777583323
ID1740,1740,11,753.0,80.96184472461844,397.6351470913514,0.0,39.0,39,15.486978376671361,1,,2487.936170212766,2501.0,731.0,4384.0,1870928.0,570.6921218289865,0.639108545758523,3.3996504269396914,0.06438995564636807,0.07606918055695183,18.812710308389295,12.939158077470319,0.34943017221723727,1.4539361986114085,753.5000000000001,103.81346040660674,0.8785890484060388,0.9760362694300521,3.781917399825516
ID1487,1487,11,725.0,81.03135768435561,395.6817137606248,0.0,33.0,33,15.196506915286163,1,,2504.710743801653,2521.0,674.0,4391.0,1818420.0,585.2729999677999,0.6711546208393178,3.4374392789087356,-0.027555004356172263,-0.022734037011924908,18.652691031339284,12.564215499872823,0.43873904664447066,1.4845885946104704,725.5000000000001,101.82069534791393,0.8793771238070128,0.9810682893847192,3.780222390916522
ID1297,1297,11,713.0,79.62,389.18046783625726,0.0,19.0,19,15.059740831300877,1,,2405.1991584852735,2433.0,611.0,4371.0,1714907.0,585.5649290410811,0.5943071983017209,3.0622804700107324,-0.009552651142600723,0.048545245517539,18.333851016899853,12.498354714333852,0.5704385234678541,1.4669011590680419,712.4999999999998,99.93635899190764,0.8964946196036392,0.9841160220994474,3.743959035718214
ID1043,1043,11,705.0,82.952686638136,379.15858297669996,0.0,1.0,1,14.937711679331517,1,,2247.505007153076,2254.0,762.0,4228.0,1571006.0,531.7300960376414,0.553751332128742,3.012816571502202,-0.0037684947204641044,-0.06401005682635252,18.081852390570344,12.560275476863389,0.836975747008836,1.4396063544846573,700.9999999999999,99.1857409477806,0.8954253761319622,0.9845505617977527,3.7461937330489596
ID1109,1109,11,700.0,80.37870105062082,385.1038681948424,0.0,13.0,13,14.905713688256792,1,,2367.273381294964,2368.0,606.0,4375.0,1645255.0,568.9180515350781,0.6011210273177796,3.1243987490629324,0.21463444305217314,-0.13043034234855258,18.172887160104775,12.703995805934039,0.7153613257676757,1.4304859225170885,698.0,99.4888551257077,0.8861687280957008,0.9796491228070177,3.7657087017066204
ID1432,1432,11,713.0,81.61250873515024,393.91905427440014,0.0,30.0,30,15.091412245528986,1,,2492.639160839161,2530.0,740.0,4372.0,1782237.0,577.8849328916272,0.6913508187004112,3.5262477464093673,-0.038689392017425585,0.13436659587310495,18.43426724801857,12.567298888949706,0.38299454551074813,1.466844022006004,715.5,99.15021050551579,0.9146021562578628,0.992371705963939,3.706711808257182
ID1497,1497,11,725.0,79.40720474236205,390.3643410852713,0.0,21.0,21,15.254000354017009,1,,2362.595890410959,2401.0,536.0,4460.0,1724695.0,596.0323084701787,0.6092377647659264,3.0013472020357557,-0.00442815755522355,0.010263637771194092,18.326331444087305,12.892683366058316,0.5116284786693343,1.421452068879143,731.0000000000002,100.15899041899269,0.9156876659252096,0.9858395144976404,3.7045140803457586
ID1370,1370,11,708.0,80.36366830639494,391.3151791988756,0.0,25.0,25,15.049168881362421,1,,2471.1704225352114,2503.0,794.0,4139.0,1754531.0,582.1880283837285,0.6601141370556398,3.3755963452304387,0.18367549372468775,-0.2869139036531417,18.28092499280892,12.92752191768381,0.5495043400378139,1.4141089923662853,711.4999999999999,99.08936262819668,0.910606400614829,0.9958012596221132,3.7148354620732866
ID1563,1563,11,724.0,80.16208476517754,392.09495990836194,0.0,26.0,26,15.217438752914621,1,,2424.9395604395604,2445.0,582.0,4491.0,1765356.0,616.4549372030431,0.6666111177390157,3.1467906931042076,0.19357039049319563,-0.27535637489626913,18.169032344789894,13.29962010930521,0.47430104311819293,1.3661316786092073,727.4999999999999,99.86524851000537,0.9166722567531251,0.9938524590163933,3.702524050373567
ID1052,1052,11,700.0,82.60650464617584,380.06445079818917,0.0,5.0,5,14.921721260818458,1,,2281.1430615164522,2290.0,733.0,3912.0,1594519.0,560.2353011767433,0.5565590408001251,2.911774184323953,0.03458972750705214,-0.0259833697644734,18.408645146545236,12.351965110942748,0.8042382112953225,1.4903414137914626,699.5,99.05096714288311,0.8959425077744471,0.9838255977496482,3.745112438809924
ID992,992,11,695.0,82.80537634408603,379.23070489844685,0.0,2.0,2,14.900374009171514,1,,2251.4690647482016,2249.0,713.0,4309.0,1564771.0,565.5345092053622,0.5784329285315342,2.9178552575995247,0.005735929589939849,0.0042251094276432285,18.304333005226766,12.301588307522453,0.7940952977863813,1.487965012943379,697.5,98.86734247278821,0.8967024467417408,0.9872611464968153,3.743525145198502
