LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID1568 → ID1731,8,1568,1731,0.08016598692039345,1.2025188671402547,0.8064821677997823,0.8064821677997823,38.5,14.865186084230682,72.77724757894278,0.0,
ID1518 → ID1532,8,1518,1532,0.03835954652877227,2.2692785942657583,0.2983870036383048,0.2983870036383048,35.5,15.143917290494567,71.19471954867407,0.0,
ID1236 → ID1239,8,1236,1239,0.07001289810914435,2.789420928031961,0.7220329412512342,0.7220329412512342,15.5,11.86016507049695,70.34544774489532,0.0,
ID1533 → ID1375,8,1533,1375,0.03572509839539817,1.0572117603146207,0.21698662749241363,0.21698662749241363,26.5,11.53663761646435,70.69256554033782,0.0,
ID1239 → ID1272,8,1239,1272,0.04611121806949969,1.61155737214316,0.38909006482305325,0.38909006482305325,16.5,11.488323567575595,70.18991471168535,0.0,
ID941 → ID1025,8,941,1025,0.045350586819139505,2.7595448353910093,0.1286318672208509,0.1286318672208509,6.5,13.63308887085801,71.10462659350219,0.0,
ID1102 → ID1142,8,1102,1142,0.04574454671542061,2.2828630712593636,0.2945740771710525,0.2945740771710525,13.5,11.89968368634883,70.00620190875179,0.0,
ID1023 → ID1083,8,1023,1083,0.059990770650669156,1.657843885567868,0.8028614141624771,0.8028614141624771,9.5,13.22692984277352,70.5683643070624,0.0,
ID1363 → ID1557,8,1363,1557,0.04552792142055895,2.087685191981982,0.3491263162693125,0.3491263162693125,28.5,11.656918945306327,70.46950246170229,0.0,
ID1560 → ID1518,8,1560,1518,0.0585622882950696,0.39457702803659006,0.6121299761860793,0.6121299761860793,34.5,15.028348870334794,70.98531373659753,0.0,
ID1496 → ID1354,8,1496,1354,0.12309495896834699,2.3643780354107795,1.3984232669443317,1.3984232669443317,24.5,12.199414075326855,70.58613359290622,0.0,
ID1672 → ID1314,9,1672,1314,0.05990016638935103,0.2065379822968736,0.6014817430753836,0.6014817430753836,22.5,285.7345017303456,349.231861895988,0.0,
ID1360 → ID1549,9,1360,1549,0.09717314487633211,0.836257884729098,0.9430747612121048,0.9430747612121048,25.5,285.81718666072095,349.1591413426099,0.0,
ID1458 → ID1482,9,1458,1482,0.1272373296489423,0.7747193147643494,1.3929731298985804,1.3929731298985804,32.5,281.2940862311537,350.7800942779437,0.0,
ID1195 → ID1295,9,1195,1295,0.0831973898858075,2.470719831529624,0.7912667352512752,0.7912667352512752,18.5,285.0605859771114,350.77562774639046,0.0,
ID1505 → ID1360,9,1505,1360,0.06702874552919424,2.38915074182975,0.16247687464471303,0.16247687464471303,24.5,286.1538472818266,348.7505377646721,0.0,
ID950 → ID1059,9,950,1059,0.08372334893396216,2.329864438122159,0.9060521102215162,0.9060521102215162,6.5,290.9863528026766,347.2909014956737,0.0,
ID1429 → ID1458,9,1429,1458,0.09090909090909793,1.35046434597374,1.0787678118471535,1.0787678118471535,31.5,282.264226223274,350.17035435106413,0.0,
ID1379 → ID1573,9,1379,1573,0.0847363139703361,1.1683693093312408,0.8695214766065896,0.8695214766065896,28.5,283.3945025844728,350.1877426575842,0.0,
ID1424 → ID1429,9,1424,1429,0.0725388601036342,2.5238492235802212,0.5947249637500944,0.5947249637500944,30.5,282.82881471722055,349.80881872943064,0.0,
ID1161 → ID1108,9,1161,1108,0.09944899879055946,3.116149412714602,0.9882012553987533,0.9882012553987533,12.5,286.73234541996464,348.66307555272647,0.0,
ID1388 → ID1379,9,1388,1379,0.0984711065042686,0.20332411231046588,1.118715905474885,1.118715905474885,27.5,284.2240059868883,350.25340757217464,0.0,
ID1573 → ID1424,9,1573,1424,0.058926391998812555,0.30558223571493104,0.4375081284190488,0.4375081284190488,29.5,282.9665966911581,349.7028034632323,0.0,
ID1524 → ID1547,9,1524,1547,0.16411367529980714,0.38690499345192403,1.6744712029673956,1.6744712029673956,35.5,280.288889996235,352.9846023520032,0.0,
ID1088 → ID1196,9,1088,1196,0.1202505219206681,1.9191367619663087,1.0884280751833673,1.0884280751833673,10.5,286.6506158063548,347.88172699646606,0.0,
ID1038 → ID989,9,1038,989,0.13630000736755998,0.1636884966231634,0.8854207655357978,0.8854207655357978,1.5,287.90366081243445,348.05142265511154,0.0,
ID1598 → ID1524,9,1598,1524,0.049402390438224364,0.0987748667119886,0.20270249491292436,0.20270249491292436,34.5,280.7674945221662,352.1850160468765,0.0,
ID989 → ID1217,9,989,1217,0.08135816344904634,0.9028893355765392,0.8080595538750683,0.8080595538750683,2.5,288.3902495941836,348.6379597769584,0.0,
ID1482 → ID1598,9,1482,1598,0.09383563397956163,0.5794006538509221,0.7647625885849346,0.7647625885849346,33.5,280.82315469955057,351.7048896952746,0.0,
ID1649 → ID1591,9,1649,1591,0.07759088442757134,0.4951596409674984,0.6103414421260036,0.6103414421260036,37.5,279.2002773284693,355.09707117810586,0.0,
ID1278 → ID1195,9,1278,1195,0.1188755020080321,0.17649927149103897,1.1841980485075996,1.1841980485075996,17.5,285.36832535954954,350.56248310433017,0.0,
ID1549 → ID1388,9,1549,1388,0.08752399232245678,0.14167444335482043,0.9175763303927408,0.9175763303927408,26.5,285.10601179852745,349.75529650634974,0.0,
ID1246 → ID1251,9,1246,1251,0.050586032882953935,3.0775594784862004,0.27972972199615603,0.27972972199615603,15.5,286.1251529964234,348.50048128523144,0.0,
ID1341 → ID1672,9,1341,1672,0.09397803996454412,2.6956573202629435,0.8237636300009882,0.8237636300009882,21.5,286.23894402435303,348.7337617086045,0.0,
ID1152 → ID1246,9,1152,1246,0.06927808352215725,1.5121267759502457,0.5198942790786907,0.5198942790786907,14.5,286.1070379762008,348.61981536820963,0.0,
ID968 → ID1047,9,968,1047,0.16645105648986636,0.5851856054198542,1.9519278650426442,1.9519278650426442,4.5,290.0356145010368,347.13317412035343,0.0,
ID1196 → ID1161,9,1196,1161,0.05243342007640617,2.025746941230027,0.10831006621043883,0.10831006621043883,11.5,286.4216313176436,348.3515852736979,0.0,
ID1547 → ID1649,9,1547,1649,0.1262718497260702,0.06721344263862727,1.2709469146794075,1.2709469146794075,36.5,279.5177789506607,354.23833958870904,0.0,
ID1716 → ID1692,9,1716,1692,0.15813953488372745,0.06740635456684944,1.6640038259522296,1.6640038259522296,40.5,279.7207182709932,353.7932221483675,0.0,
ID1051 → ID1088,9,1051,1088,0.06707277536693246,3.113520232281225,0.6648223119257426,0.6648223119257426,9.5,286.5100782495003,347.36848520253864,0.0,
ID1129 → ID1038,9,1129,1038,0.2965244170699516,NaN,2.6942828301265993,2.6942828301265993,0.5,287.6545948079306,346.28348840580793,0.0,
ID1591 → ID1737,9,1591,1737,0.04973501834488381,2.2748022059741695,0.30115733873845457,0.30115733873845457,38.5,279.08176980937543,355.3026715774696,0.0,
ID1047 → ID950,9,1047,950,0.11053089643167968,1.4885719252370067,0.9485993779688457,0.9485993779688457,5.5,291.1415393769954,346.9587222228828,0.0,
ID1295 → ID1340,9,1295,1340,0.1371270499901205,0.5135398829529363,1.3362196239527069,1.3362196239527069,19.5,284.9589037939501,349.7494602015663,0.0,
ID1108 → ID1152,9,1108,1152,0.09374443058278714,2.4869187533269477,1.0021374914741294,1.0021374914741294,13.5,286.5836913380133,348.9464937884918,0.0,
ID1251 → ID1278,9,1251,1278,0.14598961338719296,0.4122800721723299,1.4796245821340026,1.4796245821340026,16.5,285.8185940078559,349.3144304617284,0.0,
ID1340 → ID1341,9,1340,1341,0.13876710157944006,1.0597040927187835,1.6278613491178155,1.6278613491178155,20.5,285.7626271121313,348.75203558245494,0.0,
ID1737 → ID1716,9,1737,1716,0.08599059069523585,1.3036239208118559,0.7668186288267306,0.7668186288267306,39.5,279.13721764546585,354.85872795267926,0.0,
ID1217 → ID968,9,1217,968,0.1311334289813565,1.5821910504479177,1.2114771412324474,1.2114771412324474,3.5,288.9937787801978,348.23754185631816,0.0,
ID1059 → ID991,9,1059,991,0.16763969974979154,0.12035449787956785,2.107812370005651,2.107812370005651,7.5,289.48171431728406,347.2904202922571,0.0,
ID1314 → ID1505,9,1314,1505,0.09788699115640176,2.94990959901025,0.9929119537585366,0.9929119537585366,23.5,285.8240109950575,349.04275471419743,0.0,
ID991 → ID1051,9,991,1051,0.17303005686433792,0.019694588831226094,2.251087414533412,2.251087414533412,8.5,287.30308779703034,347.34635084526724,0.0,
ID1291 → ID1218,10,1291,1218,0.03085299455538859,0.3389347231178879,0.3839498907124092,0.3839498907124092,17.5,258.3681150700016,501.13974752241626,0.0,
ID1664 → ID1632,10,1664,1632,0.07894073139975488,0.30997064436563404,0.7046072446121939,0.7046072446121939,37.5,254.58965740884406,501.2308716834756,0.0,
ID1632 → ID1748,10,1632,1748,0.06703307488473065,0.38344521167453294,0.5262986134401136,0.5262986134401136,38.5,254.29120026598693,500.70528544562967,0.0,
ID1138 → ID1072,10,1138,1072,0.08050926792735447,NaN,0.6976058846775062,0.6976058846775062,0.5,261.80878267152997,496.72096204551127,0.0,
ID1266 → ID1268,10,1266,1268,0.039156626505959635,0.3908605846965073,0.24035505852992478,0.24035505852992478,15.5,259.43763798862824,501.0241381290256,0.0,
ID1072 → ID1024,10,1072,1024,0.04522452117095466,2.351972085952807,0.4182449814144047,0.4182449814144047,1.5,261.72869777588085,496.95815874606444,0.0,
ID967 → ID1123,10,967,1123,0.07503736072258527,2.30042345980509,0.514571699080375,0.514571699080375,6.5,262.018531284408,498.07084133014763,0.0,
ID1218 → ID1305,10,1218,1305,0.05378692927482709,0.5151128514593618,0.6700074428217655,0.6700074428217655,18.5,257.86757286192073,501.2420867176302,0.0,
ID1633 → ID1407,10,1633,1407,0.051962806828683594,0.09543762133204073,0.5194038159206569,0.5194038159206569,26.5,256.3364000128045,502.80054419155545,0.0,
ID1098 → ID1223,10,1098,1223,0.11420413990007139,0.33863653409988287,1.1148474930911902,1.1148474930911902,10.5,261.885191599657,498.72413395556686,0.0,
ID1268 → ID1291,10,1268,1291,0.05752986268744742,0.40958038431445964,0.7786489628912219,0.7786489628912219,16.5,258.9391719278961,501.0823104469853,0.0,
ID1599 → ID1664,10,1599,1664,0.1399692937564041,0.19252169709036265,1.5295150492500387,1.5295150492500387,36.5,255.45057016197785,501.9243948849105,0.0,
ID1686 → ID1324,10,1686,1324,0.036619912941331156,1.040920312192035,0.4057125345779544,0.4057125345779544,22.5,257.8587515851111,502.29374449089903,0.0,
ID1493 → ID1635,10,1493,1635,0.04558803798506916,0.021492394266163832,0.36765328287952265,0.36765328287952265,33.5,256.3153818501157,503.2764978400178,0.0,
ID1117 → ID1172,10,1117,1172,0.040537980678158725,0.36929164091116884,0.5838724320599157,0.5838724320599157,13.5,259.9533463170863,501.0800422849252,0.0,
ID1606 → ID1389,10,1606,1389,0.04456584243824835,1.5113534470196628,0.5312811739989843,0.5312811739989843,24.5,257.9390794003689,502.89179716002445,0.0,
ID1223 → ID1175,10,1223,1175,0.11637630662020904,0.14180239523563412,1.1685536712396414,1.1685536712396414,11.5,261.60497816059853,499.82795580281936,0.0,
ID1509 → ID1686,10,1509,1686,0.05640471648242662,1.2761532367099775,0.3873527150932141,0.3873527150932141,21.5,257.5994309567827,502.0676275783057,0.0,
ID1635 → ID1655,10,1635,1655,0.04379786368089922,0.5728973394494757,0.3466163050756355,0.3466163050756355,34.5,256.56302460977486,503.0397599405816,0.0,
ID1726 → ID1705,10,1726,1705,0.046085124713042824,2.0547562445471215,0.05021900481664992,0.05021900481664992,40.5,254.5919391613836,500.25320806918023,0.0,
ID1389 → ID1633,10,1389,1633,0.07851414098775855,0.44897428880463736,1.104885415855275,1.104885415855275,25.5,257.1393635868137,502.9168308638743,0.0,
ID1078 → ID967,10,1078,967,0.08668935894263352,0.6433866597701546,0.6967334722009619,0.6967334722009619,5.5,262.1449165926365,497.8426108882727,0.0,
ID1402 → ID1627,10,1402,1627,0.05514683153014255,0.8585890351455945,0.5914032295402677,0.5914032295402677,28.5,255.35359109894222,503.1267892907167,0.0,
ID1172 → ID1266,10,1172,1266,0.03843550003161289,0.7273641489372475,0.13075496711585652,0.13075496711585652,14.5,259.6098399678366,501.0840716735938,0.0,
ID1469 → ID1493,10,1469,1493,0.04018040180399729,0.33939198464497267,0.44299878189500186,0.44299878189500186,32.5,255.9546473782616,503.46127074313324,0.0,
ID1305 → ID1351,10,1305,1351,0.07238777337251812,0.5402258273216558,0.6551819408578641,0.6551819408578641,19.5,257.36110688236647,501.6310175036198,0.0,
ID1024 → ID1230,10,1024,1230,0.045138036611634735,2.265258624027291,0.45635111571774883,0.45635111571774883,2.5,261.7521853378655,496.77330752790954,0.0,
ID1748 → ID1726,10,1748,1726,0.055796429180076546,1.3275000222155473,0.43864461491018325,0.43864461491018325,39.5,254.4024103468548,500.34088269219524,0.0,
ID1032 → ID1080,10,1032,1080,0.056518462697814575,2.085616047883572,0.44057445567013714,0.44057445567013714,8.5,261.6597567667083,497.5619835373714,0.0,
ID1351 → ID1509,10,1351,1509,0.0364757861363636,2.2388234880733653,0.3738731841981773,0.3738731841981773,20.5,257.3516370226782,501.88851351950234,0.0,
ID1443 → ID1448,10,1443,1448,0.07246376811594202,2.487810888751524,1.048484474234161,1.048484474234161,30.5,254.9343409359928,503.56347602306124,0.0,
ID1123 → ID1032,10,1123,1032,0.05910385506530935,0.39939555035661195,0.4872602171939358,0.4872602171939358,7.5,261.61433852546475,497.79213306415807,0.0,
ID993 → ID1078,10,993,1078,0.07884129904584514,1.7224503150252755,0.630536916521748,0.630536916521748,4.5,261.77638747580227,497.33204118063054,0.0,
ID1655 → ID1599,10,1655,1599,0.08147122800074347,1.3102930064800669,0.7798988452522889,0.7798988452522889,35.5,256.36899537452547,502.6163660370653,0.0,
ID1175 → ID1117,10,1175,1117,0.10314550611748186,0.745059907232519,1.3503606372051997,1.3503606372051997,12.5,260.83243354024916,500.7113376930104,0.0,
ID1627 → ID1443,10,1627,1443,0.07701317715958189,0.6905681062829141,0.7793202969198255,0.7793202969198255,29.5,254.7353215070198,503.31297358845654,0.0,
ID1324 → ID1606,10,1324,1606,0.06343172774246864,1.0846666001673786,0.4867326646879774,0.4867326646879774,23.5,258.12352521190627,502.5701560027576,0.0,
ID1080 → ID1098,10,1080,1098,0.07461920246449016,1.6552821117428242,0.6761379976321439,0.6761379976321439,9.5,261.92808245154924,497.84171502256606,0.0,
ID1407 → ID1402,10,1407,1402,0.06592790012625283,0.9652861401955621,0.5975938529267169,0.5975938529267169,27.5,255.86504515972604,502.9518192701703,0.0,
ID1230 → ID993,10,1230,993,0.059672762271384516,2.7342318433024895,0.6458800143102674,0.6458800143102674,3.5,261.7397168270919,496.91782226151787,0.0,
ID1448 → ID1469,10,1448,1469,0.03686635944692562,0.189500003816477,0.30138563225893117,0.30138563225893117,31.5,255.6069983847304,503.5789959700552,0.0,
ID1719 → ID1696,11,1719,1696,0.030853801912869905,1.0532565218276753,0.16011884124062226,0.16011884124062226,40.5,80.62467451236188,397.535322011891,0.0,
ID1279 → ID1198,11,1279,1198,0.1011246755743509,0.14296131026164488,1.0128236404129118,1.0128236404129118,17.5,79.73623345804683,388.03253083343714,0.0,
ID1090 → ID1199,11,1090,1199,0.08557599225556944,0.23626190991817012,0.8104711270392485,0.8104711270392485,10.5,79.66298163254837,383.0303980042071,0.0,
ID1130 → ID1043,11,1130,1043,0.11846789528617474,NaN,1.6856124042933895,1.6856124042933895,0.5,82.28264327205343,378.64734508496497,0.0,
ID1463 → ID1487,11,1463,1487,0.10058785107772694,0.031439187510080666,1.100711573700631,1.100711573700631,32.5,81.16901903892912,395.14885276226164,0.0,
ID1634 → ID1571,11,1634,1571,0.04926108374384719,1.8215661787389668,0.10733595390629487,0.10733595390629487,35.5,81.08050763521112,396.5154240877656,0.0,
ID1199 → ID1163,11,1199,1163,0.06912808177991447,0.7810696012205575,0.8096818001797003,0.8096818001797003,11.5,79.503598672138,383.76232785291774,0.0,
ID1563 → ID1397,11,1563,1397,0.053056055455584006,0.40921092805181614,0.3852883392798722,0.3852883392798722,26.5,80.04363901742278,392.2468887763729,0.0,
ID1370 → ID1563,11,1370,1563,0.0819270225882518,0.21075213596324013,0.8054153456302735,0.8054153456302735,25.5,80.26287653578623,391.7050695536188,0.0,
ID1608 → ID1634,11,1608,1634,0.053470050739937935,0.7384339115689307,0.47568030980725395,0.47568030980725395,34.5,81.02638790658894,396.2914056079671,0.0,
ID998 → ID1057,11,998,1057,0.09844730756524611,0.5857419693964941,1.0029195556170014,1.0029195556170014,8.5,80.57998794617504,381.9393495248655,0.0,
ID1057 → ID1090,11,1057,1090,0.06965505749041823,0.822818924949765,0.6130680383032631,0.6130680383032631,9.5,80.00379256178374,382.4110740133043,0.0,
ID1571 → ID1656,11,1571,1656,0.05840463704112453,1.8741861226196792,0.6224538771021986,0.6224538771021986,36.5,81.18194984560142,396.7973313628423,0.0,
ID1656 → ID1612,11,1656,1612,0.03962487289929251,0.3195494591353373,0.21121366321212542,0.21121366321212542,37.5,81.41424837688997,397.1385938207114,0.0,
ID1220 → ID971,11,1220,971,0.06623617299416651,3.0436651025880646,0.8537265507179804,0.8537265507179804,3.5,83.01970861102417,379.4002355602511,0.0,
ID1344 → ID1497,11,1344,1497,0.06790194720231768,0.23098515319149404,0.5097058555001261,0.5097058555001261,20.5,79.41842113450726,390.1097351007972,0.0,
ID1397 → ID1387,11,1397,1387,0.062231049321416765,2.19651878713132,0.6726757231498939,0.6726757231498939,27.5,80.26130756342174,392.411078911172,0.0,
ID1064 → ID998,11,1064,998,0.11927605756651272,0.726301379487663,1.193965624909382,1.193965624909382,7.5,81.3855855101612,381.2627533448897,0.0,
ID1043 → ID992,11,1043,992,0.03737185036678148,2.0345417435894917,0.1640179695324667,0.1640179695324667,1.5,82.87903149111102,379.1946439375734,0.0,
ID1607 → ID1432,11,1607,1432,0.08601082473982302,1.0549188167905468,0.9030150783988239,0.9030150783988239,29.5,81.61662910733918,393.4675655364598,0.0,
ID1612 → ID1740,11,1612,1740,0.0650433077300212,1.7314840676162453,0.6804982615866924,0.6804982615866924,38.5,81.2272517956655,397.4222420476257,0.0,
ID1387 → ID1607,11,1387,1607,0.09347724073205266,0.4885401592483996,1.1825971943235298,1.1825971943235298,28.5,81.10908566835178,392.7197084882399,0.0,
ID951 → ID1064,11,951,1064,0.07652252660175962,1.6583986631366419,0.6804996997211332,0.6804996997211332,6.5,81.68441852178665,380.434151034343,0.0,
ID1250 → ID1253,11,1250,1253,0.06055024749626203,1.119668442146829,0.47762839876663193,0.47762839876663193,15.5,80.50970441017316,386.0237019751082,0.0,
ID992 → ID1220,11,992,1220,0.03484355781705206,0.9711763019763301,0.15474932841151604,0.15474932841151604,2.5,82.73807167421378,379.19253527604445,0.0,
ID1440 → ID1463,11,1440,1463,0.071110732247886,0.6864623591667673,0.6350107365741307,0.6350107365741307,31.5,81.39572246821946,394.3112276455688,0.0,
ID1512 → ID1370,11,1512,1370,0.042482089385108224,0.4503532460187349,0.24677168194996846,0.24677168194996846,24.5,80.36887643999171,391.19190332492803,0.0,
ID971 → ID1052,11,971,1052,0.09391980781331066,2.025773340866748,0.8694128412032295,0.8694128412032295,4.5,82.98757743194133,379.85527813252463,0.0,
ID1052 → ID951,11,1052,951,0.09162214391270385,0.46886217830126964,0.9635979432152263,0.9635979432152263,5.5,82.12497021682154,380.0804145818442,0.0,
ID1497 → ID1674,11,1497,1674,0.048227899836833954,2.2388764654631763,0.2581594610170201,0.2581594610170201,21.5,79.30949297426659,390.2799966295922,0.0,
ID1487 → ID1608,11,1487,1608,0.04466236225059261,0.02102880541582803,0.4124292198834585,0.4124292198834585,33.5,80.97559001562334,395.8802444445948,0.0,
ID1198 → ID1297,11,1198,1297,0.07081274271154436,0.5689724102440138,0.6944547075271256,0.6944547075271256,18.5,79.57229703915951,388.8365328675078,0.0,
ID1297 → ID1344,11,1297,1344,0.07408079067869677,0.4128289764915865,0.701003362387846,0.701003362387846,19.5,79.52481876332624,389.5177984762902,0.0,
ID1317 → ID1512,11,1317,1512,0.049199593130621166,0.65054030723886,0.31606148391289746,0.31606148391289746,23.5,80.31136309945664,390.9235766595795,0.0,
ID1674 → ID1317,11,1674,1317,0.08246029063872928,2.9416125167772016,1.1894625980981244,1.1894625980981244,22.5,79.73021141574796,390.4870890210458,0.0,
ID1109 → ID1155,11,1109,1155,0.05105587640094189,0.4358627631709624,0.20916120872118818,0.20916120872118818,13.5,80.40661654651834,385.2046542449546,0.0,
ID1740 → ID1719,11,1740,1719,0.04825562438866271,1.1630892559021917,0.30507669536844184,0.30507669536844184,39.5,80.82704169833434,397.56376017645186,0.0,
ID1253 → ID1279,11,1253,1279,0.13412340105341725,0.4250186975664943,1.4270060669620879,1.4270060669620879,16.5,80.1506646385843,386.8883862401186,0.0,
ID1155 → ID1250,11,1155,1250,0.060710287651896455,0.13625301097710268,0.5853445232094187,0.5853445232094187,14.5,80.55024221168412,385.57426776658104,0.0,
ID1163 → ID1109,11,1163,1109,0.0987198621025226,0.5297413927562696,1.2392587368027592,1.2392587368027592,12.5,79.97665706261695,384.632379927867,0.0,
ID1432 → ID1440,11,1432,1440,0.0432716498015383,0.9615917474632268,0.15478680863134525,0.15478680863134525,30.5,81.54863663904327,393.96275890081967,0.0,
ID1029 → ID1084,12,1029,1084,0.017831807939453603,0.33902839909817556,0.15566294893327945,0.15566294893327945,9.5,209.74226101875826,254.254635883773,0.0,
ID979 → ID1029,12,979,1029,0.05708751887597363,1.164021517021063,0.6288917143760634,0.6288917143760634,8.5,210.13097007126134,254.25386421047074,0.0,
ID1238 → ID1241,12,1238,1241,0.04667880508397648,0.7321381988886766,0.29884199390855576,0.29884199390855576,15.5,211.23250425164076,253.8668006012359,0.0,
ID1184 → ID1287,12,1184,1287,0.04749298290380688,0.3330050917059634,0.26909947452788,0.26909947452788,18.5,211.8854875785771,253.50587153420457,0.0,
ID942 → ID1031,12,942,1031,0.0898499304789866,2.0651509088233544,1.2873940848332817,1.2873940848332817,6.5,210.59841003199972,253.05045666873804,0.0,
ID1151 → ID1103,12,1151,1103,0.06178444532175009,2.7108310603312193,0.7463814550501982,0.7463814550501982,12.5,209.1205143140923,254.64824784457812,0.0,
ID1103 → ID1143,12,1103,1143,0.12621241021063123,1.6642417855306197,1.4975571875209779,1.4975571875209779,13.5,209.84972309110626,254.30759119604414,0.0,
ID1143 → ID1238,12,1143,1238,0.07461082135605424,0.8096577009604363,0.674004065135751,0.674004065135751,14.5,210.84049418650562,254.10581549748974,0.0,
ID954 → ID1028,12,954,1028,0.07709733901920246,1.5542285693395996,0.9648440406993037,0.9648440406993037,4.5,211.15955857216773,252.8197024502467,0.0,
ID1028 → ID942,12,1028,942,0.04046444798259874,0.25011571693810186,0.24803229331415852,0.24803229331415852,5.5,210.67482632997775,252.46042727067075,0.0,
ID1332 → ID1333,12,1332,1333,0.07613509282041064,0.9279287110002158,0.5898459999413224,0.5898459999413224,20.5,211.70397711345612,253.82093664378914,0.0,
ID1241 → ID1273,12,1241,1273,0.04848733583489018,1.3189107305883767,0.49937858356682213,0.49937858356682213,16.5,211.43564005999016,253.61779414951133,0.0,
ID1183 → ID1151,12,1183,1151,0.07011890210023997,1.0140270998612728,0.8034677069439468,0.8034677069439468,11.5,209.2884612947487,254.64790541018084,0.0,
ID1012 → ID972,12,1012,972,0.04626064144105746,2.3788049102276956,0.40261242086455695,0.40261242086455695,1.5,212.80252364726206,253.01384641449283,0.0,
ID1273 → ID1184,12,1273,1184,0.039514779217640905,1.7806587305123096,0.2879481413534106,0.2879481413534106,17.5,211.62048862092814,253.43360348497083,0.0,
ID1084 → ID1183,12,1084,1183,0.044818361570960086,0.4470320083636645,0.23336348970809004,0.23336348970809004,10.5,209.55239131665746,254.25434792353826,0.0,
ID972 → ID1201,12,972,1201,0.06772322522669372,0.6011865997215967,0.8215079281677665,0.8215079281677665,2.5,212.2234804682189,252.9122063878528,0.0,
ID1124 → ID1012,12,1124,1012,0.11104941699056081,NaN,1.4654388904086908,1.4654388904086908,0.5,212.3663182346109,252.59687379016646,0.0,
ID1287 → ID1332,12,1287,1332,0.04475991082475672,2.8538474684101485,0.19097612151869894,0.19097612151869894,19.5,211.92574035406412,253.53688733452066,0.0,
ID1201 → ID954,12,1201,954,0.05029452816351365,1.2341690216620824,0.4755988003716911,0.4755988003716911,3.5,211.6861701550293,252.9452449632892,0.0,
ID1031 → ID979,12,1031,979,0.056350407734755414,0.39388864904258186,0.5715128435692203,0.5715128435692203,7.5,210.5394731834342,253.9627281176503,0.0,
ID1157 → ID1252,13,1157,1252,0.07448438420742154,3.104074924405276,0.5783628794929543,0.5783628794929543,14.5,375.0928286633183,382.9505132610803,0.0,
ID1657 → ID1615,13,1657,1615,0.1284671532846715,0.14138098397645055,0.9754647876249719,0.9754647876249719,37.5,376.81732361400134,397.15980715482374,0.0,
ID1045 → ID995,13,1045,995,0.03511053315994794,1.0614523044299444,0.29487337167741473,0.29487337167741473,1.5,380.8845876383807,382.4996334576365,0.0,
ID995 → ID1222,13,995,1222,0.1697416974169742,1.0391222553337305,1.5313411610101937,1.5313411610101937,2.5,380.04174721115646,382.6095070526534,0.0,
ID1438 → ID1462,13,1438,1462,0.13454075032341528,1.0861876982642373,1.0987955539078067,1.0987955539078067,31.5,372.65493036318867,390.16335282651073,0.0,
ID1298 → ID1343,13,1298,1343,0.14361891219346468,1.081707775935035,1.218173067932169,1.218173067932169,19.5,374.1341906468248,385.0348966485584,0.0,
ID1576 → ID1657,13,1576,1657,0.269280482550603,0.4588990418929022,2.478761222965421,2.478761222965421,36.5,376.78167832063684,395.43655846718644,0.0,
ID953 → ID1069,13,953,1069,0.10040186260127715,1.0171885994092438,0.8314253174091054,0.8314253174091054,6.5,376.3930102191186,382.4708995711459,0.0,
ID1000 → ID1060,13,1000,1060,0.09314476173319719,3.026402000838357,0.7106537354598097,0.7106537354598097,8.5,375.79824736439525,382.2728006287294,0.0,
ID1615 → ID1741,13,1615,1741,0.1539589442815249,1.0880727692044279,1.1293963354298429,1.1293963354298429,38.5,377.4051568933287,397.8431201320499,0.0,
ID1486 → ID1611,13,1486,1611,0.22896039603960394,1.2058943645901483,2.0076804949536498,2.0076804949536498,33.5,374.22163291703134,391.8093591737526,0.0,
ID1069 → ID1000,13,1069,1000,0.03866232163757222,3.1341211365441337,0.14292382436234985,0.14292382436234985,7.5,376.0747078318507,382.3397743442856,0.0,
ID1495 → ID1675,13,1495,1675,0.12903913831713576,0.9561810670510386,1.0841857603002223,1.0841857603002223,21.5,373.710961943139,385.76152807645684,0.0,
ID1395 → ID1384,13,1395,1384,0.049204187989987824,1.3565509530798874,0.31524139863675044,0.31524139863675044,27.5,370.12084511506475,386.74782924204885,0.0,
ID1511 → ID1368,13,1511,1368,0.11254851228978002,0.04301978242035839,0.9821418206535824,0.9821418206535824,24.5,371.20082868256384,385.40974813812625,0.0,
ID1222 → ID974,13,1222,974,0.10533049040509379,1.1557269783486266,0.6067093699763952,0.6067093699763952,3.5,379.15960958220796,382.31381153125534,0.0,
ID1252 → ID1255,13,1252,1255,0.07299946808990088,2.510348258079198,0.5240023570428645,0.5240023570428645,15.5,375.12285670819017,383.12091924398624,0.0,
ID1462 → ID1486,13,1462,1486,0.14401718853687873,1.3098085920482867,1.2341612267589464,1.2341612267589464,32.5,373.22886679292924,390.89011468855216,0.0,
ID1060 → ID1091,13,1060,1091,0.09832712483695916,1.4492610768066017,0.6975834240068414,0.6975834240068414,9.5,375.32347922473343,382.5020579219214,0.0,
ID1544 → ID1576,13,1544,1576,0.26477286112527276,1.1245144025644886,2.299281175039463,2.299281175039463,35.5,376.31611339861183,393.1571187788675,0.0,
