LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID66680 → ID66678,8,66680,66678,0.048831685356018784,1.5074429159900806,0.13223372339451941,0.13223372339451941,22.5,382.67219242461965,3.8125938247297473,0.0,
ID67040 → ID67019,8,67040,67019,0.08514551844394458,1.36683791799567,0.32809009096835984,0.32809009096835984,35.5,382.38790106799,4.185305512993498,0.0,
ID66101 → ID66150,8,66101,66150,0.10552763819095479,2.1506394300449014,1.0839496156197035,1.0839496156197035,3.5,380.07231282744635,3.3771289880382325,0.0,
ID66527 → ID66630,8,66527,66630,0.07636790450266151,1.891341073904553,0.48076864181276213,0.48076864181276213,20.5,381.7994915437196,2.99818793991866,0.0,
ID66823 → ID66802,8,66823,66802,0.1029411764705882,2.502288224244106,0.5466566900164127,0.5466566900164127,25.5,382.75300776048124,4.30316962850714,0.0,
ID66403 → ID66472,8,66403,66472,0.04229607250755285,0.19602820212877073,0.16482570994135448,0.16482570994135448,17.5,381.56289369425826,4.193059266379022,0.0,
ID67015 → ID67067,8,67015,67067,0.11625785526048871,2.620499250520931,1.0613654523298144,1.0613654523298144,38.5,382.61188340456175,4.276861983854893,0.0,
ID66345 → ID66396,9,66345,66396,0.09413947889758789,2.859567224634194,0.49219976403225524,0.49219976403225524,5.5,306.37215344541517,317.1585900089683,0.0,
ID66719 → ID66778,9,66719,66778,0.10223129402525655,0.7860557949133639,0.45180345385360104,0.45180345385360104,23.5,305.7566056505866,319.9782173201015,0.0,
ID66423 → ID66613,9,66423,66613,0.06874361145597174,3.021981872131125,0.24159953829947522,0.24159953829947522,17.5,306.30881143005524,319.2666816686815,0.0,
ID66873 → ID66862,9,66873,66862,0.050000174945438625,1.1656905255084165,0.21810388811505974,0.21810388811505974,28.5,306.27276430497426,321.1983403913914,0.0,
ID66181 → ID66166,9,66181,66166,0.13999999999998225,1.2366300834326174,1.0616826128967078,1.0616826128967078,2.5,306.5853371291356,316.7500285244471,0.0,
ID67079 → ID67215,9,67079,67215,0.08647486439295271,1.1003853249173465,0.6780647979517986,0.6780647979517986,36.5,307.19770845750054,321.1399785599142,0.0,
ID67115 → ID67079,9,67115,67079,0.06421385950930525,0.5035583182017264,0.31132567826208407,0.31132567826208407,35.5,307.19159256116507,321.5723870162748,0.0,
ID67192 → ID66329,9,67192,66329,0.12244348309122188,NaN,0.9366854022727916,0.9366854022727916,0.5,305.8598525198071,315.41426584875603,0.0,
ID66582 → ID66569,9,66582,66569,0.08899091315799101,1.6692456007141814,0.6648156944722731,0.6648156944722731,15.5,306.3922319969115,319.36695949664454,0.0,
ID66277 → ID66345,9,66277,66345,0.08046484759929351,1.597259419733535,0.23151926376622917,0.23151926376622917,4.5,306.25078442698094,317.22573973419736,0.0,
ID66569 → ID66423,9,66569,66423,0.09244337802569491,3.043980996654017,0.5725138397843971,0.5725138397843971,16.5,306.3758604595683,319.4195693090386,0.0,
ID67088 → ID67115,9,67088,67115,0.07346114881786525,0.43824797225321077,0.40042263469379674,0.40042263469379674,34.5,306.88879747327235,321.7373854360156,0.0,
ID66542 → ID66582,9,66542,66582,0.09416995184723098,1.760768186843498,0.509931060567176,0.509931060567176,14.5,306.5694881781153,319.00999740356684,0.0,
ID66613 → ID66633,9,66613,66633,0.09695827580714578,2.950281365160028,0.803517199660339,0.803517199660339,18.5,306.32727071110304,318.98318917720115,0.0,
ID66307 → ID66381,9,66307,66381,0.0966596232522019,0.4395676977862612,0.6880276163360524,0.6880276163360524,10.5,307.368035105953,318.54046134303366,0.0,
ID67068 → ID67132,9,67068,67132,0.08756414727709783,1.6739637543150176,0.6101165657862517,0.6101165657862517,38.5,307.1002463427525,320.4123601956255,0.0,
ID66381 → ID66604,9,66381,66604,0.12201229228315058,2.769245586432239,0.9952461039909363,0.9952461039909363,11.5,307.4717688816354,318.7309770289658,0.0,
ID66778 → ID66954,9,66778,66954,0.10165562913905457,2.5833831468403887,0.4185182376495113,0.4185182376495113,24.5,305.8229567343694,320.0793401700934,0.0,
ID66951 → ID66899,9,66951,66899,0.18977645771453722,2.7620882241615736,1.5563687839544103,1.5563687839544103,30.5,305.86615930115113,320.6587143775322,0.0,
ID66330 → ID66307,9,66330,66307,0.07072383977735353,1.9001144569870891,0.357413777177776,0.357413777177776,9.5,307.06344980343835,318.95128498503783,0.0,
ID66992 → ID67088,9,66992,67088,0.09618166476535062,2.1531832194191693,0.523346084359203,0.523346084359203,33.5,306.4992047867735,321.9646576183776,0.0,
ID67132 → ID67243,9,67132,67243,0.1261770244821092,0.8124701670716932,1.0891325320920848,1.0891325320920848,39.5,306.88023556331297,319.65757665134043,0.0,
ID66862 → ID66951,9,66862,66951,0.11973851290973903,0.22818415942588413,1.2387070614737332,1.2387070614737332,29.5,306.1207536145414,320.48843493558434,0.0,
ID66963 → ID66992,9,66963,66992,0.06668155301865575,0.6522690954591626,0.19703721362903379,0.19703721362903379,32.5,306.288782891399,322.03910704690924,0.0,
ID67243 → ID67199,9,67243,67199,0.0683962264150475,1.0168231769260183,0.685515583718145,0.685515583718145,40.5,306.59014135061625,318.9321338415754,0.0,
ID66671 → ID66722,9,66671,66722,0.0709402693640162,2.3911622700488264,0.1846810845395655,0.1846810845395655,21.5,305.62713402216446,319.02455945001583,0.0,
ID66604 → ID66538,9,66604,66538,0.10530240162965976,2.3010476104913473,1.2308563901550673,1.2308563901550673,12.5,307.0062588806923,318.76424861313455,0.0,
ID66722 → ID66719,9,66722,66719,0.10521580739685321,1.3387473569561463,0.7789918417839474,0.7789918417839474,22.5,305.7997696600247,319.4079303622343,0.0,
ID66954 → ID66935,9,66954,66935,0.12166640005480966,1.522056023144888,1.4569932822161888,1.4569932822161888,25.5,306.35112502524044,320.63646627535354,0.0,
ID66282 → ID66185,9,66282,66185,0.06486575252479154,0.23827714551824444,0.33999101021305816,0.33999101021305816,7.5,306.7961209818393,318.47863093639353,0.0,
ID66185 → ID66330,9,66185,66330,0.07645244970872656,0.36324631410191693,0.4309151443602621,0.4309151443602621,8.5,306.8539965080799,318.85339029113607,0.0,
ID66538 → ID66542,9,66538,66542,0.07502884404181498,2.7381731791980117,0.7096796508654609,0.7096796508654609,13.5,306.7104024468268,318.6400054616669,0.0,
ID66935 → ID66868,9,66935,66868,0.050640419132077064,0.14126295999578073,0.34159448233285705,0.34159448233285705,26.5,306.7892843427694,321.4202182082511,0.0,
ID66329 → ID66181,9,66329,66181,0.09412797432734299,1.2013551272613645,0.8527427199627802,0.8527427199627802,1.5,306.2331480270939,316.05144734416115,0.0,
ID67215 → ID67068,9,67215,67068,0.06946701201765648,1.1759168140318905,0.29974690312877805,0.29974690312877805,37.5,307.20739449624466,320.7199718798875,0.0,
ID66396 → ID66282,9,66396,66282,0.13264207487262225,2.1223266126423868,1.3398181351440879,1.3398181351440879,6.5,306.6792793088156,317.6507707363435,0.0,
ID66868 → ID66873,9,66868,66873,0.08337304786069921,2.5834045094256797,0.6639680638027757,0.6639680638027757,27.5,306.5818515335801,321.4330904063106,0.0,
ID66166 → ID66277,9,66166,66277,0.07399846899725038,2.0724089186744097,0.28007777470038214,0.28007777470038214,3.5,306.4286765162936,317.20320734468226,0.0,
ID66647 → ID66671,9,66647,66671,0.07816875116668731,1.9182493368352902,0.5665358428131892,0.5665358428131892,20.5,305.7372394722699,319.22047242592885,0.0,
ID66633 → ID66647,9,66633,66647,0.12780726827277555,2.698359292544681,0.9198632630876948,0.9198632630876948,19.5,306.13026677026676,319.000056980057,0.0,
ID66899 → ID66963,9,66899,66963,0.09087569703437992,0.9220504392132518,0.7250535476744302,0.7250535476744302,31.5,306.0186265302241,321.6856750822052,0.0,
ID66867 → ID66797,10,66867,66797,0.16286589516677552,1.894619780093764,1.962340382036677,1.962340382036677,26.5,292.767208689532,164.3092146748149,0.0,
ID66471 → ID66464,10,66471,66464,0.07656395891690004,3.030963832694671,0.7375839110102379,0.7375839110102379,13.5,292.8867588658967,165.94146822497947,0.0,
ID66211 → ID66283,10,66211,66283,0.04762826629580785,2.862693845408266,0.3312159542306765,0.3312159542306765,4.5,293.27057110338524,164.09738710954173,0.0,
ID66573 → ID66600,10,66573,66600,0.04187417008031169,1.084655653897581,0.21176240347010875,0.21176240347010875,19.5,291.96843944564176,165.90609472282088,0.0,
ID66890 → ID66819,10,66890,66819,0.043068953954889855,2.9511230370613997,0.30387595189018357,0.30387595189018357,30.5,293.07951019707394,164.39026356529394,0.0,
ID66900 → ID66867,10,66900,66867,0.06490939347409741,2.0231536295053267,0.48456914208875057,0.48456914208875057,25.5,292.2414336807178,163.5387123057172,0.0,
ID66464 → ID66500,10,66464,66500,0.10798548094373861,2.89260346738896,1.405227954721278,1.405227954721278,14.5,292.9483584062082,165.58986614710935,0.0,
ID66700 → ID66697,10,66700,66697,0.056018882769468425,1.1499992124837295,0.4922266687600918,0.4922266687600918,22.5,291.9918308423913,164.5377803882347,0.0,
ID66744 → ID66900,10,66744,66900,0.05765319656912926,2.8030710781955426,0.4066208340334626,0.4066208340334626,24.5,292.00744306096453,163.4915485833044,0.0,
ID66214 → ID66131,10,66214,66131,0.10425223861424182,1.074237543974376,1.0491400047631636,1.0491400047631636,7.5,293.15053217223027,165.88887276245765,0.0,
ID66982 → ID67008,10,66982,67008,0.08357959831445316,2.6034658202857495,0.5998052570886151,0.5998052570886151,33.5,293.5601863096889,164.5416220932536,0.0,
ID66500 → ID66486,10,66500,66486,0.07134108343895806,1.5317956383400042,0.47701439408948565,0.47701439408948565,15.5,292.65114814354115,164.90045612141748,0.0,
ID66267 → ID66137,10,66267,66137,0.07005761549607625,0.9997326768861765,0.4992375487772787,0.4992375487772787,1.5,293.1172572891145,162.2694109772423,0.0,
ID66413 → ID66539,10,66413,66539,0.13930571108622625,2.6176341736199236,1.9037906787219656,1.9037906787219656,17.5,292.1271913150394,165.38985440995293,0.0,
ID66264 → ID66241,10,66264,66241,0.052652259332032436,3.0817660363848165,0.27132505514140187,0.27132505514140187,9.5,292.8595988883615,166.41040994796384,0.0,
ID66137 → ID66127,10,66137,66127,0.1328200192492781,0.9046762323295336,1.3000394215457605,1.3000394215457605,2.5,293.3399390913743,163.06676808654495,0.0,
ID66797 → ID66798,10,66797,66798,0.05920183243766819,2.9224664398045266,0.5808865700162816,0.5808865700162816,27.5,292.9471333432241,164.98623721763403,0.0,
ID67109 → ID67233,10,67109,67233,0.028260151865294514,0.2540213731782991,0.13574362282204394,0.13574362282204394,39.5,292.7710637927487,165.14414692430643,0.0,
ID67034 → ID67109,10,67034,67109,0.0961712968682954,2.1896206505207174,0.7460310754404399,0.7460310754404399,38.5,293.05697569682764,165.47733029930146,0.0,
ID66376 → ID66214,10,66376,66214,0.10041455550437584,0.44956800059372387,1.0169816664996054,1.0169816664996054,6.5,293.4197413317276,165.04305158312008,0.0,
ID66525 → ID66471,10,66525,66471,0.09266055045871557,2.51145513157182,1.0211153095716086,1.0211153095716086,12.5,292.8788053507669,166.09092166905134,0.0,
ID67161 → ID66267,10,67161,66267,0.07203731243639766,NaN,0.6660839723495022,0.6660839723495022,0.5,293.5406274396182,161.97983181892567,0.0,
ID66241 → ID66359,10,66241,66359,0.07382601415629864,0.42121767777735203,0.40445477072522373,0.40445477072522373,10.5,292.6050321622959,166.19929542830582,0.0,
ID67078 → ID67042,10,67078,67042,0.0709219858156277,1.9446863447462872,0.7540957858445373,0.7540957858445373,35.5,293.34817539460744,164.50469710435345,0.0,
ID67233 → ID67168,10,67233,67168,0.13258717176065438,2.4629470426845286,1.5346686848435815,1.5346686848435815,40.5,292.90353502875894,165.84755204425866,0.0,
ID66131 → ID66264,10,66131,66264,0.05699241133652966,1.401905507953376,0.3314803959853359,0.3314803959853359,8.5,292.8501883437342,166.38046730596784,0.0,
ID66539 → ID66573,10,66539,66573,0.05178802625115553,3.037302098984658,0.39270467626173666,0.39270467626173666,18.5,292.07818278159436,166.1451519968578,0.0,
ID66600 → ID66659,10,66600,66659,0.08189640740618231,1.2590340406421248,0.77319047216748,0.77319047216748,20.5,291.91336750346545,165.47860767541178,0.0,
ID66924 → ID66982,10,66924,66982,0.03862571599645437,2.471649144830065,0.03869650326993353,0.03869650326993353,32.5,293.2772628334078,164.5590927178671,0.0,
ID66697 → ID66744,10,66697,66744,0.08082104480518382,0.7863651926106235,1.0588077953938557,1.0588077953938557,23.5,291.9009568031518,163.8189851945656,0.0,
ID67188 → ID67034,10,67188,67034,0.08981937891457781,0.7955376919434073,1.0195989523107292,1.0195989523107292,37.5,293.4303994553227,165.27991717919616,0.0,
ID67008 → ID67078,10,67008,67078,0.0619111709286676,2.495905197015542,0.5085057748948193,0.5085057748948193,34.5,293.67133460677167,164.68455824608452,0.0,
ID66283 → ID66376,10,66283,66376,0.06132605043356454,2.302388318089437,0.5460088880696496,0.5460088880696496,5.5,293.3570029363924,164.28199245853065,0.0,
ID66798 → ID66790,10,66798,66790,0.10185829070302144,2.825754169875281,1.182894688316841,1.182894688316841,28.5,292.9388253777243,165.3141524045104,0.0,
ID67042 → ID67188,10,67042,67188,0.07816294987856043,2.9961551354515037,0.7317663364354623,0.7317663364354623,36.5,293.3922296151866,164.47157942105093,0.0,
ID66127 → ID66211,10,66127,66211,0.08740653723427905,1.2833065124291942,0.7619913901845424,0.7619913901845424,3.5,293.39254520891967,163.90662457708638,0.0,
ID66659 → ID66700,10,66659,66700,0.05177904503953856,0.37281207434170266,0.40991811999230565,0.40991811999230565,21.5,292.0497607326321,164.91252694624512,0.0,
ID66359 → ID66525,10,66359,66525,0.08516400842612937,2.947125722016024,0.7457265329048127,0.7457265329048127,11.5,292.7106591370596,166.34352483436345,0.0,
ID66486 → ID66413,10,66486,66413,0.07007362494583791,1.1296150088644359,0.534475524277919,0.534475524277919,16.5,292.2880167324657,164.67491086849054,0.0,
ID66790 → ID66890,10,66790,66890,0.12414992074448838,2.874108342776257,1.6453975223759691,1.6453975223759691,29.5,293.09871332371335,165.06411249685058,0.0,
ID66819 → ID66924,10,66819,66924,0.04735334037098049,1.7403051767625288,0.244362169284069,0.244362169284069,31.5,293.17073638065676,164.54332478978372,0.0,
ID66784 → ID66958,11,66784,66958,0.04658501765722389,1.3222242299283848,0.3471504507639504,0.3471504507639504,24.5,126.38314710721514,356.50241359923706,0.0,
ID66546 → ID66550,11,66546,66550,0.07055358457728844,1.7615019101663723,0.7373279843671667,0.7373279843671667,13.5,126.9505571919081,354.0339166421676,0.0,
ID66906 → ID66966,11,66906,66966,0.0712497592913538,1.6057877034046781,0.5126072296460866,0.5126072296460866,31.5,125.10183101059673,354.5822068422266,0.0,
ID66938 → ID66876,11,66938,66876,0.04979221617107943,0.7702440419035504,0.5271763595495759,0.5271763595495759,26.5,125.43983310641114,355.62580764480595,0.0,
ID67195 → ID66334,11,67195,66334,0.08252679677240737,NaN,1.1135762726018208,1.1135762726018208,0.5,130.15783257719602,352.4545684200772,0.0,
ID66350 → ID66397,11,66350,66397,0.07411420124133383,0.22848061348764526,0.8735002908742887,0.8735002908742887,5.5,129.55102068980744,352.37742949951235,0.0,
ID66588 → ID66578,11,66588,66578,0.052521027464982106,2.235835820125333,0.20677533772590276,0.20677533772590276,15.5,127.78292277506984,354.53026213503597,0.0,
ID66187 → ID66171,11,66187,66171,0.09392735527810092,1.06166671745308,0.8376714229276251,0.8376714229276251,2.5,129.96777035741192,352.64837721174433,0.0,
ID66550 → ID66588,11,66550,66588,0.09126984126984128,1.1751936201714341,0.7943641204293878,0.7943641204293878,14.5,127.45794565761699,354.4200241020633,0.0,
ID67136 → ID67244,11,67136,67244,0.08614290133002966,1.3894020626952408,0.7612878900615256,0.7612878900615256,39.5,125.33819947286482,356.51998405272394,0.0,
ID66993 → ID67095,11,66993,67095,0.04166435198043916,0.5453914128742114,0.35489916172494357,0.35489916172494357,33.5,124.75089716088328,355.37136719242903,0.0,
ID66650 → ID66672,11,66650,66672,0.08869293192432459,1.5786198650100196,1.0025103207196193,1.0025103207196193,20.5,127.09169675458458,355.93010806152216,0.0,
ID66725 → ID66721,11,66725,66721,0.04292188749665993,2.0436685305556437,0.152724796506095,0.152724796506095,22.5,126.53749017328425,355.20078647131265,0.0,
ID66335 → ID66314,11,66335,66314,0.04843765373963993,0.8651886701848387,0.250139537489082,0.250139537489082,9.5,127.97268548677891,352.9102264509536,0.0,
ID67071 → ID67136,11,67071,67136,0.06377883592991962,2.5909651051561204,0.6913223437319018,0.6913223437319018,38.5,125.84620050715682,356.7518860699207,0.0,
ID66610 → ID66546,11,66610,66546,0.09155753481524531,1.249160536848322,0.8141651201712515,0.8141651201712515,12.5,127.24311425330939,353.6349866668138,0.0,
ID67117 → ID67082,11,67117,67082,0.11175384615384276,0.5823957210712302,1.1946902402078872,1.1946902402078872,35.5,125.39501996183839,356.2256790043391,0.0,
ID66334 → ID66187,11,66334,66187,0.06465933026321535,2.908728969303603,0.4695544651287495,0.4695544651287495,1.5,130.1939731979398,352.12374924736173,0.0,
ID67082 → ID67216,11,67082,67216,0.050204220558196844,1.161112279695553,0.36581085439805683,0.36581085439805683,36.5,125.83517684982715,356.7581979497694,0.0,
ID67095 → ID67117,11,67095,67117,0.04090252306323694,0.11367864384531343,0.3493321709447212,0.3493321709447212,34.5,124.85355226077813,355.7075922187172,0.0,
ID66876 → ID66881,11,66876,66881,0.056692913385826826,3.0758079676353756,0.8018016017127395,0.8018016017127395,27.5,125.42436520799569,355.7639113992436,0.0,
ID66638 → ID66650,11,66638,66650,0.07341108039679622,2.7811899758105882,0.6617103411149797,0.6617103411149797,19.5,127.67605613529896,356.05914706486783,0.0,
ID67216 → ID67071,11,67216,67071,0.0421258558852039,1.18346430229868,0.23087594280275536,0.23087594280275536,37.5,125.8888090148981,357.0028495844955,0.0,
ID66383 → ID66610,11,66383,66610,0.08674698795180724,2.997672902927412,1.1729723422901364,1.1729723422901364,11.5,127.766462785307,353.0131070616833,0.0,
ID66171 → ID66284,11,66171,66284,0.09145977642814274,0.5466469175401169,0.694493985995434,0.694493985995434,3.5,129.59667830803966,353.2861736541414,0.0,
ID67244 → ID67202,11,67244,67202,0.10852713178294571,3.0339283911628336,1.007377800656537,1.007377800656537,40.5,125.46741029180777,356.54576952717014,0.0,
ID66617 → ID66638,11,66617,66638,0.06572226545680815,1.8925050388978286,0.5100702643146435,0.5100702643146435,18.5,127.67893247508732,355.93037451620035,0.0,
ID66871 → ID66955,11,66871,66955,0.16291291291291288,1.4342065052614317,2.2348781622988367,2.2348781622988367,29.5,124.80882442667179,354.84206597226864,0.0,
ID66881 → ID66871,11,66881,66871,0.08652849740932278,1.8565117407297047,0.8015798810236097,0.8015798810236097,28.5,125.0437383525412,356.05700787671776,0.0,
ID66284 → ID66350,11,66284,66350,0.07087041458647514,3.0197025551591055,0.818147339602311,0.818147339602311,4.5,129.56147722246794,353.21768081755965,0.0,
ID66314 → ID66383,11,66314,66383,0.04993698212425113,1.9643497735782718,0.5132212842470092,0.5132212842470092,10.5,127.87000508226924,352.69497384748956,0.0,
ID66966 → ID66993,11,66966,66993,0.0502716518745826,0.8316573085461794,0.5338001278838259,0.5338001278838259,32.5,124.78899140282729,354.94445562349085,0.0,
ID66397 → ID66287,11,66397,66287,0.08786779524385324,1.6589204106398059,0.7429070433860556,0.7429070433860556,6.5,129.13425499363,352.0217912040829,0.0,
ID66287 → ID66192,11,66287,66192,0.0757077598999163,0.37171386053452576,0.611975272878996,0.611975272878996,7.5,128.51556163566386,352.2680034778984,0.0,
ID66958 → ID66938,11,66958,66938,0.096704924102191,1.0229351915810223,1.0076593209865343,1.0076593209865343,25.5,125.83905619842619,356.22127469730196,0.0,
ID66192 → ID66335,11,66192,66335,0.059204569199713175,0.6154692151919052,0.46482582705130643,0.46482582705130643,8.5,128.17548109741261,352.6528688759752,0.0,
ID66578 → ID66424,11,66578,66424,0.05700712589073631,1.2074267756818884,0.4500913244983327,0.4500913244983327,16.5,127.5040419861729,354.5202916341182,0.0,
ID66424 → ID66617,11,66424,66617,0.10916456804992436,2.0535486683570654,1.6053572274398902,1.6053572274398902,17.5,127.37069831015333,355.2340462408241,0.0,
ID66721 → ID66784,11,66721,66784,0.08303249097472565,0.8028916753618165,1.195860473111361,1.195860473111361,23.5,126.5171669868377,355.8537577266098,0.0,
ID66672 → ID66725,11,66672,66725,0.05982014489893406,0.4195797637873678,0.45162908600806945,0.45162908600806945,21.5,126.66656071201527,355.3571740128558,0.0,
ID66955 → ID66906,11,66955,66906,0.07958269805635276,2.537266578704082,0.8290058675544647,0.8290058675544647,30.5,125.14717335601941,354.10469773848223,0.0,
ID66830 → ID66808,12,66830,66808,0.054777658101246574,1.4026385146490463,0.4910669187075752,0.4910669187075752,25.5,42.22269093380138,26.02575539542202,0.0,
ID66870 → ID66975,12,66870,66975,0.09508973415484445,0.08466580077024893,1.0714454561444118,1.0714454561444118,32.5,41.473839646661474,27.63699558326838,0.0,
ID67000 → ID67046,12,67000,67046,0.07080673244341262,0.6623374339980563,0.6289107940169796,0.6289107940169796,34.5,40.37451838597349,28.857266316089845,0.0,
ID67017 → ID67077,12,67017,67077,0.08664079128583924,1.959629450490348,0.7945796765103607,0.7945796765103607,38.5,39.90287855768132,29.682234900895878,0.0,
ID66105 → ID66209,12,66105,66209,0.056280802894070114,0.014903671025565902,0.3937193416090486,0.3937193416090486,8.5,46.35491512085372,25.172152447963192,0.0,
ID67046 → ID67023,12,67046,67023,0.08418220257543729,0.8105242595444977,1.0025309601247385,1.0025309601247385,35.5,39.8564676945408,29.404091956836588,0.0,
ID66808 → ID66751,12,66808,66751,0.048188383807731605,1.5764354604461581,0.4420904931420046,0.4420904931420046,26.5,41.932557815741475,25.86968380602314,0.0,
ID66467 → ID66432,12,66467,66432,0.06584466759883034,0.893885010374346,0.37180428284502076,0.37180428284502076,12.5,46.62309500540085,23.780949027546306,0.0,
ID66756 → ID66750,12,66756,66750,0.08831681355621857,2.737656569095507,0.9741701985362062,0.9741701985362062,28.5,41.94125762803276,26.132670063931762,0.0,
ID66322 → ID66467,12,66322,66467,0.0986382039013618,2.4157853607417117,0.9530105679008951,0.9530105679008951,11.5,46.723764532792316,23.178904428904428,0.0,
ID66209 → ID66180,12,66209,66180,0.13192419825072887,0.8302637952184349,1.3866597046788123,1.3866597046788123,9.5,46.180958055561646,24.351560210184978,0.0,
ID66102 → ID66154,12,66102,66154,0.05458540240541532,1.8059006475629273,0.0998495474370568,0.0998495474370568,3.5,44.27485599845776,28.120642349407724,0.0,
ID66503 → ID66534,12,66503,66534,0.13473755404719923,2.431629927781039,1.5688988831923114,1.5688988831923114,19.5,46.83140315075992,24.915752793341063,0.0,
ID66534 → ID66634,12,66534,66634,0.11457024694867546,0.03766287269352206,1.390373429631537,1.390373429631537,20.5,45.3845853958543,24.607097529120992,0.0,
ID67224 → ID67142,12,67224,67142,0.03866842366766754,0.02230888514166208,0.24761019071796697,0.24761019071796697,40.5,39.59919874213836,30.96413354297694,0.0,
ID66357 → ID66160,12,66357,66160,0.06775874906924795,2.234508771643842,0.6628754393454348,0.6628754393454348,6.5,45.743489416267096,25.78744887525562,0.0,
ID66478 → ID66503,12,66478,66503,0.09438670987447373,0.31225916793386377,0.9874335437196333,0.9874335437196333,18.5,47.303524590832026,24.694893347352632,0.0,
ID66111 → ID66102,12,66111,66102,0.08679205260552891,0.2740973176587087,0.9523417666720322,0.9523417666720322,2.5,44.30539501822234,27.654570344266737,0.0,
ID66180 → ID66322,12,66180,66322,0.11305805271979286,1.0347914107477956,1.2638530194220428,1.2638530194220428,10.5,46.305193790623434,23.206083419868467,0.0,
ID66160 → ID66105,12,66160,66105,0.07830241360054624,2.1583362892529943,0.8102564289408598,0.8102564289408598,7.5,46.08912980640656,25.712272681050454,0.0,
ID66229 → ID66357,12,66229,66357,0.15064562410329985,0.16282785097514935,1.8244741575862833,1.8244741575862833,5.5,45.235050258288055,26.345117845117848,0.0,
ID66432 → ID66431,12,66432,66431,0.07929911265865408,1.296188776570943,0.761008618444258,0.761008618444258,13.5,46.661654653003055,24.245943056370123,0.0,
ID66682 → ID66679,12,66682,66679,0.08838880906615088,0.590947770231393,0.9295395108916726,0.9295395108916726,22.5,43.175724197233826,25.394877073551683,0.0,
ID66826 → ID66772,12,66826,66772,0.15492957746478875,2.9162289501037018,1.6468819708556528,1.6468819708556528,30.5,41.68058382152846,26.31752886626057,0.0,
ID66750 → ID66826,12,66750,66826,0.079356347132444,1.8500683354135272,0.7907697033074548,0.7907697033074548,29.5,41.44080919570381,25.94042684540083,0.0,
ID67077 → ID67224,12,67077,67224,0.09214402707129454,0.8836606938375967,0.9046254769254356,0.9046254769254356,39.5,39.85767458693942,30.449280041961707,0.0,
ID66443 → ID66404,12,66443,66404,0.09168878905452349,3.0700003909051348,0.8867253830970828,0.8867253830970828,16.5,46.71905110351938,23.686354413104866,0.0,
ID66431 → ID66451,12,66431,66451,0.0976626568023925,2.8295839413418467,0.8938570073488464,0.8938570073488464,14.5,46.76301526671658,24.143184093512396,0.0,
ID66154 → ID66229,12,66154,66229,0.10219341974077756,0.956434250302067,1.0867374227583806,1.0867374227583806,4.5,44.608140993033075,27.6538042293438,0.0,
ID66404 → ID66478,12,66404,66478,0.10909090909090913,2.9484944138542035,1.1066426942691774,1.1066426942691774,17.5,46.837054320093245,23.77170700563554,0.0,
ID66735 → ID66830,12,66735,66830,0.05970328548261139,1.4276163561314092,0.6352889356230974,0.6352889356230974,24.5,42.617854114404835,26.2022131782261,0.0,
ID66751 → ID66756,12,66751,66756,0.05503258508327302,2.811473233736855,0.6611434748555526,0.6611434748555526,27.5,42.05524136650061,25.939224932564862,0.0,
ID67131 → ID66208,12,67131,66208,0.051735304202064625,NaN,0.3814983436812614,0.3814983436812614,0.5,44.322961097692584,26.905437113605572,0.0,
ID67160 → ID67017,12,67160,67017,0.020860785805756676,0.02088497028369683,0.17982306170403742,0.17982306170403742,37.5,39.68072247166563,29.38309325956758,0.0,
ID66679 → ID66735,12,66679,66735,0.05587427775273557,0.6140489490920957,0.36478966012215686,0.36478966012215686,23.5,42.925171038456064,25.96502904241696,0.0,
ID67023 → ID67160,12,67023,67160,0.0444326193960356,2.865139653943189,0.2823818710789284,0.2823818710789284,36.5,39.5180153452621,29.547194460034103,0.0,
ID66208 → ID66111,12,66208,66111,0.037390367748884046,1.1861675185995475,0.15417859325631972,0.15417859325631972,1.5,44.41884237916692,27.115602884832093,0.0,
ID66451 → ID66443,12,66451,66443,0.06204716862727222,3.106711318772133,0.43238730869804604,0.43238730869804604,15.5,46.732690405539074,23.91419386745796,0.0,
ID66634 → ID66682,12,66634,66682,0.10951276102088148,0.5864584623438746,1.3767848636052846,1.3767848636052846,21.5,44.06688330798862,24.741346820629516,0.0,
ID66772 → ID66870,12,66772,66870,0.04274410769844217,1.1675149087480585,0.21048719037792066,0.21048719037792066,31.5,41.900790084580066,27.159347978940716,0.0,
ID66975 → ID67000,12,66975,67000,0.07114016535281675,0.20200348222012166,0.8418406332596932,0.8418406332596932,33.5,40.78814753577106,28.297163751987277,0.0,
ID66378 → ID66223,13,66378,66223,0.23203393659479277,2.17059176557747,2.8764663382357445,2.8764663382357445,6.5,142.71315261529764,168.41713134715616,0.0,
ID66661 → ID66702,13,66661,66702,0.08978099899599146,0.18973045031305813,1.093523314686554,1.093523314686554,21.5,142.76890724543787,174.6464177734586,0.0,
ID67009 → ID67084,13,67009,67084,0.06814647250106032,1.2614329816584398,0.7285221616526169,0.7285221616526169,34.5,143.13054037633793,176.8467207919421,0.0,
