LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID66928,66928,13,866.0,142.37912087912088,176.82504337767494,0.0,32.0,32,16.588517010446928,1,,5644.839677047289,5839.0,943.0,10209.0,4894076.0,1514.0796740879484,0.9100349226119457,3.552627137993357,-0.1560314397965054,0.011424755982633674,19.24319529176843,14.628654973810768,0.47585774153947846,1.3154452905081795,864.5000000000002,109.37025668661913,0.9081893376214907,0.9851851851851852,3.7197755250619826
ID66804,66804,13,851.0,142.00850439882697,179.08279569892474,0.0,27.0,27,16.472983274795176,1,,5659.810082063306,5856.0,664.0,9938.0,4827818.0,1572.4174285229246,0.9097613375901414,3.429354526971505,0.02651748551351948,0.007106236502467853,19.111117781645728,14.374015591834905,0.4014458385923028,1.329560112102683,852.5000000000001,108.59486758367665,0.9084178336560419,0.9855491329479769,3.7193076745972764
ID66551,66551,13,900.0,141.33379862274336,172.08868416154849,0.0,18.0,18,16.88332026224654,1,,5258.359776536313,5432.0,1226.0,8593.0,4706232.0,1294.4986972289566,0.9001023842468039,3.8485185509419577,-0.09406049125096272,0.04969355884657512,19.842286811751624,14.557953723368996,0.6454020824254058,1.3629859792657542,895.5,111.30626370688752,0.9083144949198847,0.9851485148514851,3.7195192409795323
ID67191,67191,13,876.0,142.0285577841452,175.939923591213,0.0,37.0,37,16.66509453004565,1,,5631.033256880734,5814.0,845.0,9506.0,4910261.0,1432.8066369276146,0.910035800817111,3.7449625035045484,0.0498020641144793,0.0974862497933003,19.7693764739592,14.239026683365582,0.4913214646384204,1.3883938076367481,872.5000000000002,109.03976967214905,0.9221582346295879,0.9875495189586873,3.6914943464952863
ID66806,66806,13,836.0,141.8375350140056,178.24449779911964,0.0,28.0,28,16.283492720884475,1,,5764.062275449101,5950.0,1032.0,10195.0,4812992.0,1543.667697448481,0.9089925732945812,3.555993347484707,-0.12945283262261323,0.006164313770446516,19.24896572425132,14.078588333930657,0.34587666010938334,1.3672511240249559,832.9999999999999,107.75893419604449,0.9014637986835872,0.9805768098881692,3.733625779783818
ID66745,66745,13,892.0,143.18216619981325,178.01932773109243,0.0,24.0,24,16.855016268726448,1,,5332.890134529148,5544.0,1023.0,9021.0,4756938.0,1372.2039933493274,0.9042148828349761,3.690877653445616,-0.00958089953396764,0.12801415600844526,19.725850636270035,14.650838328420326,0.4802301857607927,1.3463974002091732,892.5,110.02408903787449,0.9264938181701906,0.9900166389351082,3.6828469332109384
ID66363,66363,13,857.0,139.7769622235271,172.3721863378352,0.0,11.0,11,16.463318866057893,1,,5359.742086752638,5512.0,1004.0,8870.0,4571860.0,1261.227687937638,0.8977355815076877,4.0206209317457855,0.007815218954037827,-0.04796212622477063,19.367384378276014,14.254534084812848,0.6848326627167218,1.3586823857617718,851.4999999999999,108.47260407652246,0.909398814551356,0.9821222606689735,3.7173010993820266
ID66875,66875,13,893.0,142.3577554064131,179.41666666666666,0.0,26.0,26,16.86917420172988,1,,5399.22706935123,5591.0,661.0,9223.0,4826909.0,1468.7268587316785,0.9082085189145955,3.499292871922022,-0.03882007739309006,-0.04428550195174916,19.624295658722662,14.649591765701786,0.4079644768306603,1.3395796942729732,894.0000000000002,110.44373038531975,0.9210119149793412,0.9856670341786109,3.693790905613175
ID66493,66493,13,903.0,141.46332966629996,171.0232856618995,0.0,16.0,16,17.010105424160834,1,,5173.14238410596,5351.0,1331.0,8028.0,4686867.0,1243.1061224360794,0.9005236917263474,3.943647396095676,-0.04365891075107071,0.058777271477473726,19.711094055661565,14.964621726113917,0.6266099067476751,1.3171795730235432,909.0000000000001,110.07322916699852,0.9427799384365931,0.9950738916256158,3.650898555589014
ID66883,66883,14,442.0,407.43302891933024,386.88051750380515,0.0,27.0,27,11.80761322827354,1,,3560.114942528736,3626.0,1408.0,5086.0,1548650.0,777.7144765492483,0.8256158612349564,4.140401525728669,0.08551396683078544,0.07353598420875687,15.714117984472782,9.296674204714884,2.269691803435033,1.6902945761510324,437.99999999999994,81.99626112090809,0.8186454924975981,0.9439655172413792,3.917932906500052
ID66178,66178,14,597.0,402.9802354920101,388.89725259321557,0.0,3.0,3,13.756279560123208,1,,2725.8232323232323,2759.0,817.0,4275.0,1619139.0,688.4035230311823,0.8402324138685169,3.6158579059514504,-0.007006545484177156,0.11590634791813954,15.682811386755205,12.303870377309758,-0.34668973180959217,1.2746242365879226,594.4999999999999,90.97878390707918,0.9025711928765437,0.9794069192751234,3.731334622844535
ID66889,66889,14,528.0,408.3384030418251,387.24683143219266,0.0,28.0,28,12.939513133525304,1,,3037.6368821292776,2942.0,701.0,6596.0,1597797.0,1228.66300672102,0.7996979096973015,2.197148541392366,-0.14246332083156973,-0.008400333838397436,17.3094442558388,9.966185681897553,1.836329117181105,1.7368173550367867,525.9999999999999,92.6422095266039,0.7701543969426067,0.9309734513274335,4.039392291842633
ID66319,66319,14,659.0,404.05150594786136,387.5086054163503,0.0,10.0,10,14.477812681894534,1,,2523.9316109422493,2524.0,532.0,4305.0,1660747.0,660.2460520117448,0.8377849440667055,3.485295677853794,0.001607136614289867,-0.005061484297683651,16.771636549583384,12.713319890960706,-0.29696212095695956,1.3192176939957423,658.5000000000001,96.11644892400854,0.8957157462500082,0.974833456698742,3.745586469587437
ID66193,66193,14,606.0,403.68784378437846,387.8448844884488,0.0,2.0,2,13.888692920047486,1,,2686.2528925619836,2721.0,798.0,4192.0,1625183.0,639.6872247763871,0.8377974847060637,3.828693612008147,0.027572381958203256,0.04806391568271125,15.916727244591778,12.32971263437028,-0.3454944221515494,1.290924429189237,606.0,91.57388686825111,0.9081115338192576,0.9813765182186235,3.719934870290969
ID66641,66641,14,579.0,405.5905172413793,383.8505747126437,0.0,19.0,19,13.58748446131949,1,,2843.949913644214,2908.0,903.0,4597.0,1646647.0,688.5957672720693,0.8462411801008608,3.786110736368713,0.013400383343651942,-0.008907869148575907,16.072988519470403,11.675843123830807,-0.7422990475544252,1.3766019591908414,580.0,90.18162878868394,0.8961933308828055,0.9805579036348268,3.744588318374054
ID66961,66961,14,508.0,409.2522965879265,386.4173228346457,0.0,25.0,25,12.716187407449045,1,,3154.4459724950884,3247.0,847.0,4946.0,1605613.0,783.4745016983662,0.8487248893064632,3.6967737560977256,-0.0910009058771662,-0.038163828613492115,15.205761255342928,10.862280831001137,2.4297126881571196,1.3998681761150404,508.0,84.08872091228555,0.9028135809250917,0.9769230769230769,3.7308336934995743
ID66386,66386,14,679.0,403.78885594267354,385.27118853471706,0.0,11.0,11,14.652645434561187,1,,2457.778273809524,2450.0,590.0,4165.0,1651627.0,588.6835295871202,0.8281891735007036,3.782676727829461,-0.03983247653022006,0.02317841384024119,16.787355450785242,12.956973957232995,-0.3947004321688386,1.29562315292098,674.5,97.18010561926268,0.8975054295318438,0.9761215629522432,3.7418501364358407
ID66199,66199,14,620.0,404.39876144318794,386.781098546042,0.0,8.0,8,14.036873567421145,1,,2649.132258064516,2650.0,718.0,4785.0,1642462.0,674.8963411758386,0.8390375866478756,3.5816848831715795,-0.039588070053534694,0.016979321563612416,16.243988849165426,12.286099506649348,-0.30031050846745677,1.3221436828160176,619.0,92.08596067887322,0.9173048012417343,0.9833200953137409,3.701247258263474
ID66584,66584,14,631.0,405.67243186582806,383.42610062893084,0.0,16.0,16,14.228319915326997,1,,2607.1206896551726,2649.0,613.0,4276.0,1663343.0,686.8110982112997,0.8426965777421083,3.4719321419845337,-0.04019495552128415,-0.006283726310292834,16.11475735918387,12.790391379742838,-0.6891293652943901,1.2599112005834392,635.9999999999999,92.23742109826108,0.9394045859450333,0.9891135303265939,3.657451653226408
ID66653,66653,14,556.0,405.2884213667562,383.61638316920323,0.0,20.0,20,13.333269345274891,1,,2971.718918918919,3101.0,747.0,4667.0,1649304.0,749.0307963276309,0.8519772140306104,3.650315407733967,0.007524385297158143,0.026910135586993084,16.321920057319886,11.088686018591401,-0.6933512815526875,1.4719435675204793,558.5,92.79750280111695,0.8150053556279838,0.9604471195184867,3.926672678984609
ID66398,66398,14,638.0,404.3058378941882,387.2925462600991,0.0,6.0,6,14.267416451990671,1,,2565.7147335423197,2579.0,686.0,4458.0,1636926.0,635.0629557309775,0.8368194245648164,3.6811784640242577,-0.03566527933809526,-0.006400227229531537,16.70807981512517,12.524865384407981,2.7015507676648545,1.3339927657765336,639.4999999999998,93.28266197539702,0.9235247759874322,0.9853620955315865,3.6887621798396624
ID66592,66592,14,615.0,404.52421768707484,383.32231292517,0.0,15.0,15,13.962979814050147,1,,2687.8241042345276,2686.0,843.0,4420.0,1650324.0,644.8443784635036,0.8417719799705742,3.8100837816018864,-0.06874539721659072,0.06344965938225737,15.764538998136276,12.629360942020591,2.4346485322917983,1.2482451860002097,612.5000000000002,91.84737992173255,0.9123939842865872,0.9831460674157307,3.71119458153567
ID66339,66339,14,647.0,405.03632148377125,386.62235960844924,0.0,9.0,9,14.350836085779553,1,,2541.6553323029366,2533.0,741.0,4350.0,1644451.0,666.5493138781477,0.8370489278859656,3.4749174149321034,-0.03417193976826465,0.019694721107337634,16.272176286940372,12.788676575988747,-0.3244197075604084,1.272389382142327,647.0000000000001,93.82962300620547,0.9234942631457155,0.9840304182509507,3.6888231188683664
ID66723,66723,14,511.0,408.24331376386175,385.3444227005871,0.0,23.0,23,12.753679933255228,1,,3166.1862745098038,3340.0,941.0,4710.0,1614755.0,757.4311140573022,0.8487726270843663,3.83823162121526,-0.016267967504682002,0.014439187374116034,15.70546291016233,10.607266686157937,2.3814934957970952,1.4806324168937262,511.0,85.74364061474868,0.8734276281455166,0.9714828897338403,3.793075343232032
ID66338,66338,14,623.0,402.9954521134296,387.3681112894596,0.0,1.0,1,14.082153922340915,1,,2628.128410914928,2651.0,862.0,4186.0,1637324.0,615.3830503001094,0.8374878719048995,3.8930061686726667,0.11023359027129141,-0.3497397093562775,16.77606626633283,12.262674125773987,-0.48289214627129395,1.3680593722271788,623.0,93.52063510032289,0.8951236170346377,0.9896743447180302,3.746825127842507
ID66789,66789,14,505.0,409.27821913273755,384.48808341608736,0.0,24.0,24,12.659740427573489,1,,3185.6441351888666,3277.0,980.0,5035.0,1602379.0,773.0048799475376,0.8467937589192052,3.779238236604814,-0.08245212443549511,-0.018855474106206097,15.620886738091107,10.468365674769483,2.558964292731235,1.4921991859474362,503.49999999999983,84.7248296726052,0.8814302073573996,0.9805258033106131,3.775817256492026
ID66727,66727,14,532.0,405.47219618869104,383.7180568572321,0.0,22.0,22,13.031436002185343,1,,3072.382462686567,3231.0,758.0,4620.0,1646797.0,726.5840993641942,0.8506147565805777,3.887194534557851,0.033902960877743506,-0.0027213506333592643,15.594937342692921,11.15404377077784,2.3634082803279255,1.3981420248277716,533.4999999999999,85.41116222235954,0.9189989702345618,0.9907149489322189,3.697834071124767
ID66353,66353,14,605.0,404.0012427506214,386.9294393813863,0.0,5.0,5,13.860015018459311,1,,2676.237541528239,2652.0,743.0,4394.0,1611095.0,622.250407074271,0.8353239978485284,3.9149992203115134,0.048498822714892274,-0.11515859106999232,16.5897216941455,12.045375883263258,2.805281149792677,1.3772689084112761,603.4999999999999,91.77597798473681,0.9003867517407,0.9820992676973149,3.735858202890498
ID66673,66673,14,555.0,405.1663679808841,382.38291517323773,0.0,21.0,21,13.327299669871433,1,,2961.37030411449,3101.0,821.0,4418.0,1655406.0,740.8620842384188,0.8527323946209019,3.679471220130124,-0.23326239154805417,-0.14412418279939623,15.508205189239112,11.98420019135633,-0.7120430469877723,1.2940542498968342,558.0,86.84619784184507,0.929699170994379,0.9928825622775801,3.6764927184659983
ID66290,66290,14,621.0,402.8330627705628,389.0560064935065,0.0,4.0,4,14.002817212590294,1,,2646.928455284553,2659.0,685.0,4493.0,1627861.0,690.999374050486,0.8351623124252828,3.4865102855926695,0.04062349020107399,-0.14908260118603872,16.26791648599353,12.413187461844261,-0.4058673150601886,1.310534988374095,615.9999999999999,93.6245922824139,0.8831016522307279,0.9793322734499204,3.772242322934126
ID66294,66294,14,649.0,404.28577013291635,387.63343758144384,0.0,7.0,7,14.267416451990673,1,,2534.894080996885,2502.0,719.0,4271.0,1627402.0,638.1499376305131,0.8305031993702411,3.6044408201069005,0.03574285857378412,0.0034483322575814047,16.412289529404113,12.626965451529443,-0.35026324228788114,1.2997809800308096,639.5,93.13831029110803,0.9263896693802673,0.9838461538461538,3.683053948295606
ID66614,66614,14,692.0,403.4680696661829,384.7960812772134,0.0,12.0,12,14.809304898631527,1,,2412.764109985528,2411.0,805.0,4141.0,1667220.0,590.8366317643803,0.8308990879092713,3.706477089499266,-0.006255722434908726,0.014844531276163047,16.92177032518036,13.172487503943021,-0.5236886673182561,1.2846298256206383,689.0,96.7257813359418,0.9254321707597153,0.9821810406272276,3.684958792042907
ID66553,66553,14,666.0,403.93582014569205,384.68211504647076,0.0,13.0,13,14.532673858686332,1,,2508.7261724659606,2484.0,576.0,4172.0,1658268.0,618.1096713480255,0.8357404699833241,3.6955396657993855,0.06004006286701013,0.022597853415630167,16.45180560465558,13.186731142560854,2.6881858517275714,1.247603020551206,663.4999999999999,95.25464769434316,0.9189215596699135,0.9778924097273396,3.69798982184808
ID66425,66425,14,621.0,406.86739659367396,383.37429034874293,0.0,17.0,17,14.0084990213908,1,,2683.649918962723,2761.0,915.0,4167.0,1655812.0,644.5256213642413,0.8407924594411472,3.8036421603886437,-0.01668308271499479,-0.05634233203586046,15.820731669889891,12.631706258024767,-0.8220284605636379,1.2524619672690043,616.5000000000001,91.76571125723808,0.9199878139827152,0.980127186009539,3.6958462387103497
ID66557,66557,14,623.0,404.8415933919531,384.41180389022117,0.0,14.0,14,14.110380356601345,1,,2646.15629984051,2639.0,822.0,4438.0,1659140.0,651.1665333273694,0.8417265569605266,3.7144908755159673,0.017416148950137243,0.008852972904990312,16.036519964092825,12.640650300950693,2.5843419617464454,1.268646753315115,625.5000000000001,91.6572650606795,0.9356283861792143,0.9873717442778218,3.664824965509758
ID66941,66941,14,508.0,408.5644638807904,386.589407191448,0.0,26.0,26,12.797282385005042,1,,3161.794174757282,3315.0,996.0,4892.0,1628324.0,787.0255264878215,0.8517184596609598,3.6956929038779815,-0.005592309279079077,-0.07014026157196271,15.127868409815795,11.0427894261101,-0.9435446792163655,1.3699318012934973,514.5,84.34481981795044,0.9088211252467135,0.9828080229226361,3.7184823571025123
ID67198,67198,14,648.0,404.5615264797508,386.95093457943926,0.0,0.0,0,14.295277084757524,1,,2557.068535825545,2573.0,867.0,3918.0,1641638.0,611.9918261672397,0.8320337029916178,3.7951959328766667,-0.002590777254397102,0.043918911277692964,16.76427306718186,12.380318881554059,-0.32818852547376265,1.3541067259713022,641.9999999999999,94.63771449975302,0.900775167376769,0.9786585365853657,3.7350526621452174
ID66622,66622,14,609.0,406.4298389298389,383.3935298935299,0.0,18.0,18,13.940164472315386,1,,2713.556464811784,2740.0,906.0,4337.0,1657983.0,645.1912244201662,0.8426057953718861,3.846559157907628,-0.07148880198145839,0.03145884975216878,16.408257061072053,12.079483535569269,-0.7013749680724493,1.3583575003646695,610.4999999999998,92.68358463443063,0.8930790214161706,0.9760191846522778,3.7511116257244104
ID67201,67201,15,522.0,156.71639656816015,398.0125516364792,0.0,0.0,0,12.921050085167158,1,,481.39733840304183,492.0,236.0,688.0,253215.0,77.867481522242,0.42018818796090257,3.6582678084083797,-0.061893876965118944,-0.0639974551403976,15.959486407659627,10.71422996338168,2.5823810439862678,1.4895598155168226,524.5,86.0208637797694,0.8907334424122353,0.9840525328330206,3.7560473020717744
ID66945,66945,15,571.0,155.60817941952507,401.9816769275872,0.0,26.0,26,13.452106537471558,1,,488.13556338028167,495.0,270.0,687.0,277261.0,78.73813632671327,0.43829262274117564,3.7783503174659034,-0.2319452302278859,0.07877378283199106,17.007872811776334,10.99670315007487,2.675052258622415,1.5466338028466775,568.5,90.02523741021992,0.8814786185279643,0.9869791666666666,3.775713570345135
ID66560,66560,15,549.0,155.5920489296636,401.80030581039756,0.0,13.0,13,13.171138446245486,1,,481.56721915285453,488.0,262.0,652.0,261491.0,77.6278293065253,0.42796422061635514,3.7184299625364483,-0.059277510575946844,0.09539505392496153,16.64899171649239,10.681849524418634,2.666796679193107,1.5586244384395145,545.0000000000001,88.77944600112788,0.8689234243475201,0.9846431797651314,3.802893642899553
ID66563,66563,15,545.0,155.31593406593407,401.81379731379735,0.0,14.0,14,13.183216521636506,1,,486.1853211009174,492.0,270.0,685.0,264971.0,76.11883949003892,0.43239005807917247,3.8561514411178424,0.07422394132682507,0.09210028451474188,16.528278545616043,10.95516847782444,-0.48192977924935365,1.5087197042266167,546.0000000000001,87.43865626952304,0.8974196134018508,0.9891304347826091,3.74202904015975
ID66626,66626,15,535.0,155.22517896047307,402.49128540305014,0.0,18.0,18,13.055839461766519,1,,494.94599627560524,501.0,233.0,648.0,265786.0,71.61033437014845,0.44079015485206025,4.229054317873987,0.035431125171838114,0.05593014551214965,16.61636179053808,10.53110067525905,-0.48155212471310527,1.5778371419024857,535.4999999999999,87.96279574040027,0.8697036461651492,0.9834710743801652,3.801187448865728
ID66886,66886,15,547.0,156.48540145985402,402.639902676399,0.0,29.0,29,13.207339536360731,1,,502.42987249544626,505.0,258.0,662.0,275834.0,72.95217098888153,0.4488893480188784,4.267478170793449,-0.04195603079769496,0.00408778345158916,16.711577852363348,10.64319724169048,-0.4621618890985181,1.5701651931153175,548.0,88.506822919299,0.8790972463916931,0.9847259658580415,3.780824096064221
ID67209,67209,15,582.0,157.24411933448079,402.0349971313827,0.0,41.0,41,13.599192765483636,1,,499.9758620689655,509.0,248.0,704.0,289986.0,74.45393218219078,0.4514923161653452,4.177601559758058,0.008608031344422224,0.08903159842688832,17.10273855697109,11.008336988221743,-0.46144433507659066,1.5536169155495503,581.0000000000002,91.11751645180084,0.8793914699626357,0.9864176570458406,3.7801915560257235
ID66891,66891,15,559.0,155.80501474926254,401.9622418879056,0.0,27.0,27,13.410633306963613,1,,495.34929078014187,505.0,279.0,680.0,279377.0,78.95523598227389,0.44342836895902815,3.854684548296113,-0.12979290790206355,-0.05714274645557413,16.605002142951633,11.093101648791832,2.665643136542779,1.496876407398657,565.0000000000001,89.21846851419483,0.8919669930084402,0.9851787271142112,3.753449180483865
ID67083,67083,15,584.0,158.14419795221843,401.79323094425484,0.0,38.0,38,13.657583728599336,1,,490.43100511073254,499.0,254.0,665.0,287883.0,74.76484129843729,0.4428767016867969,4.026837567434523,0.008389368551046019,0.029562988738583876,17.03445200229744,11.23805295899004,2.718650318520097,1.515783211243055,586.0,90.42188009233062,0.9006590440084994,0.9881956155143341,3.7352934374526483
ID66186,66186,15,497.0,155.1760752688172,399.6320564516129,0.0,3.0,3,12.565098628628434,1,,488.86116700201205,493.0,279.0,687.0,242964.0,72.68532238192512,0.4197122551955031,3.9766753197238915,-0.06297469273246001,-0.01141120040232604,15.886911163340683,10.096433680638786,2.619831543194719,1.5735171116714097,495.9999999999999,86.28242126822396,0.8372340697284458,0.972549019607843,3.8741950828701976
ID67146,67146,15,563.0,157.53223898254956,402.30627033422064,0.0,39.0,39,13.39281975032017,1,,506.2442477876106,514.0,262.0,707.0,286028.0,76.2189163919749,0.45527940272309514,4.1558412299414815,0.03815285512420403,0.0984856029533009,17.030402103555414,10.992548742716117,2.7300660203392892,1.5492678269759868,563.4999999999999,89.87962714381966,0.8765592158931584,0.986865148861646,3.7862937270164463
ID66896,66896,15,557.0,156.40687160940325,402.7254370102471,0.0,28.0,28,13.267455184007078,1,,500.28339350180505,506.0,279.0,706.0,277157.0,75.69008032092272,0.44727331003137283,4.085352611790168,-0.03395073211158418,0.06148418123274877,16.48163668519811,10.980543376463217,-0.48756520538656806,1.500985526866228,553.0000000000001,88.31732030091726,0.8909292729619276,0.9910394265232977,3.7556344807323625
ID66960,66960,15,544.0,156.08981396767305,401.4005794449527,0.0,30.0,30,13.189251411639768,1,,504.6025641025641,508.0,263.0,670.0,275513.0,71.06408474188851,0.4489292904942524,4.4000745198757,-0.013727268756961862,-0.0031779725705187146,16.188661983141948,11.268065990566752,2.6572421422537755,1.436685052847095,546.5,87.77672314798319,0.8913357025080816,0.9891402714932127,3.754778139594988
ID67091,67091,15,586.0,157.56003430531732,401.2770154373928,0.0,36.0,36,13.622579184763435,1,,496.75555555555553,505.0,260.0,713.0,290602.0,81.71345738126242,0.4486574167473224,3.7655489657715315,-0.06034872092592557,-0.009365948599169699,17.118969976315924,11.1406297035205,2.643005171804419,1.5366249872667643,583.0000000000001,91.35804815161792,0.8777782066197046,0.9864636209813875,3.7836637571574716
ID67219,67219,15,577.0,157.61813980358176,401.0675909878683,0.0,37.0,37,13.552298857686367,1,,500.4922279792746,508.0,242.0,683.0,289785.0,82.71505173656033,0.4541343965268101,3.7793980725031417,-0.04289094551045485,8.019301195582215E-4,16.944294702522754,11.000275019758671,-0.46099266879742323,1.540351915937324,576.9999999999999,90.08795453786051,0.8934129115415702,0.9829642248722315,3.750410619417361
ID66325,66325,15,547.0,154.46939393939394,401.5618181818182,0.0,10.0,10,13.231418571003069,1,,475.69272727272727,481.0,247.0,646.0,261631.0,69.42715214674888,0.41913746265216,4.047241981848206,-0.13126973605452372,0.028090248756547972,16.64275077171326,10.79489138925074,2.62121245461714,1.5417247076969816,550.0,88.20578317867484,0.8883383938996193,0.9865470852017936,3.7611072320802252
ID66388,66388,15,544.0,155.36032326928944,401.25876791704786,0.0,11.0,11,13.189251411639768,1,,479.18829981718466,488.0,261.0,677.0,262116.0,76.56068010612806,0.4239860542331458,3.727144704555518,-0.008867133020468083,0.0539153598719978,16.451089108758868,10.79470224714822,-0.4518197001775457,1.523996561656434,546.5,87.45720903659823,0.897860369108797,0.987353206865402,3.7411104546131986
ID66644,66644,15,559.0,154.2021466905188,402.59302325581393,0.0,19.0,19,13.339236349084569,1,,486.8817204301075,492.0,271.0,683.0,271680.0,78.00340868062128,0.43107254159282293,3.760352820384464,-0.08671563739346785,0.013060293312259925,16.633681753436715,10.881601009309112,-0.5011794729599335,1.5286061066939276,559.0,90.08997761489732,0.8655032716943347,0.9772727272727273,3.810400057561299
ID66964,66964,15,568.0,155.65057573073517,401.91157366400944,0.0,25.0,25,13.404698085027869,1,,487.81592920353984,492.0,265.0,724.0,275616.0,79.36426094926695,0.4392093101600588,3.7515313042799665,-0.0847157071045235,-0.014840495227526191,16.615242147708045,10.977441586890333,2.679373485868137,1.513580556652707,564.5,89.48193607264867,0.8859374615023504,0.9877515310586179,3.766200173076829
ID66198,66198,15,507.0,156.08143376280145,399.5142054839775,0.0,2.0,2,12.672305929850431,1,,492.78884462151393,496.0,297.0,673.0,247380.0,73.03065303346787,0.42348288879707047,4.01484973623732,0.015440814015910524,0.04889489743378898,15.960711067723599,10.252763751589999,-0.5022223167055773,1.5567227973285165,504.5,87.03069795206687,0.8370012407469483,0.9720616570327555,3.8747338886275386
ID66970,66970,15,581.0,156.2119129438717,401.87399770904926,0.0,32.0,32,13.61089099798269,1,,493.0705679862306,498.0,289.0,688.0,286474.0,75.65940134294873,0.44536604352874243,4.016200898085712,-0.0900361323380097,0.027072184996809044,16.988595512243307,11.08732746967275,2.7113098648169327,1.532253427051049,582.0000000000001,92.97053820549299,0.8461398681592079,0.9740585774058581,3.8537527954740116
ID66399,66399,15,533.0,154.31422802112456,400.0057471264368,0.0,6.0,6,13.068024102273597,1,,480.4990654205607,490.0,269.0,673.0,257067.0,76.9319187997483,0.41975390727652007,3.693156004569864,-0.06627404880405537,-0.03473134691463274,16.25033773349641,10.722928227577663,2.6303141631528835,1.5154757533211058,536.4999999999999,87.77412519256742,0.875077607722563,0.9826007326007322,3.789497689252612
ID66655,66655,15,568.0,155.03145208700764,403.14403292181066,0.0,20.0,20,13.434347973244156,1,,485.0619469026549,494.0,222.0,686.0,274060.0,80.42657582565437,0.43325879617012675,3.6462831890862697,0.0072157499464311796,0.036665256773456216,16.71966259044701,11.045950520302435,2.649201276186466,1.5136463412285168,567.0000000000001,89.09259803709371,0.8976554576126167,0.9886660854402792,3.7415374295681145
ID66206,66206,15,550.0,153.74667874396135,401.0661231884058,0.0,8.0,8,13.255453865237978,1,,474.61663652802895,480.0,281.0,682.0,262463.0,72.59712044315233,0.4182152543992352,3.8557713804273046,0.05986822327089835,0.13397881425309163,16.444018882200222,11.022878504003573,2.7054370478209506,1.4918080496149584,552.0,90.56585464417094,0.8457070717994132,0.9795918367346941,3.854738761479903
ID66590,66590,15,558.0,155.30281268701378,402.262118491921,0.0,16.0,16,13.315352289908494,1,,484.43783783783783,493.0,254.0,693.0,268863.0,78.26130217226957,0.43082767849349557,3.7276681846397475,-0.09820464280662222,0.07423993644334803,17.02619499823786,10.6886111256923,2.6963544833411,1.592928660049373,557.0,89.49564551689924,0.8738990141852178,0.9858407079646018,3.792052202162501
ID66724,66724,15,564.0,155.7841918294849,403.1409117821196,0.0,23.0,23,13.38687663054658,1,,489.4458259325044,498.0,246.0,670.0,275558.0,73.86663342306798,0.4376627965975985,4.034306738832587,-0.03965312106933345,0.0281628587615147,16.891800743705435,10.930770422569669,-0.4093351510151631,1.5453440234027358,563.0,91.13808933928469,0.8517623115871987,0.9673539518900341,3.841012514624915
ID66916,66916,15,564.0,156.8280047365305,402.206631142688,0.0,31.0,31,13.38687663054658,1,,498.62831858407077,505.0,293.0,697.0,281725.0,78.53717946512994,0.44866278305644525,3.932641683210903,-0.026202459663693427,0.028475529813010363,16.84888089136349,10.836757062181132,-0.5060070785183054,1.554789942663187,563.0,91.24426371343455,0.8497811960597017,0.9748917748917747,3.8454872309899235
ID66343,66343,15,547.0,154.24128440366974,401.67859327217127,0.0,9.0,9,13.171138446245484,1,,477.17981651376147,481.0,256.0,691.0,260063.0,72.71785698321267,0.4191909903343788,3.876520493869467,0.004830514517277635,0.033778892387579564,16.43261122614393,10.742914735818555,-0.4958046063102492,1.5296231637541569,545.0,88.92162274492661,0.866147003164786,0.9793351302785265,3.8089838254757487
ID66599,66599,15,558.0,155.56541218637992,401.4477299880526,0.0,15.0,15,13.327299669871435,1,,481.5935251798561,489.0,272.0,671.0,267766.0,77.03966612206568,0.42944280645545463,3.7560796395221874,0.03431128466796505,0.07511967691462415,16.32738206707885,11.117834761750986,-0.48636033665234246,1.4685757089366378,558.0000000000001,89.31673058898768,0.8789788556797139,0.9763779527559056,3.781078709347745
ID67111,67111,15,596.0,158.26638655462185,401.5170868347339,0.0,34.0,34,13.762063154896342,1,,484.4991568296796,486.0,259.0,669.0,287308.0,70.04265410846546,0.43728722666884406,4.2090458105772255,-0.06676724535658872,0.01973237648383601,16.96377842552439,11.333391388303971,2.6976792151592575,1.496796311387513,595.0,92.20415299248677,0.879479790745455,0.9778142974527528,3.780001740487329
ID66342,66342,15,509.0,156.3671849692258,398.7513767411727,0.0,1.0,1,12.797282385005042,1,,486.80739299610894,493.0,275.0,652.0,250219.0,76.0072061309555,0.4217891067952441,3.800078503992584,0.06222069616626849,0.20213315274079316,15.970494971792531,10.63882993809302,2.6237603047066775,1.5011514484886292,514.5,85.3271015126701,0.8880169522956125,0.9894230769230767,3.761787887417279
