LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID59096,59096,27,648.0,487.3702842377261,387.5100775193798,0.0,12.0,12,14.32863833686038,1,,894.2325581395348,899.0,390.0,1353.0,576780.0,190.54705943041017,0.649388035230869,3.6953847776356707,0.011376202874860346,-0.06281937942047947,15.548348717910871,13.381015775124098,0.4989154268580239,1.1619707337028884,645.0,92.87888030782919,0.9395840512149626,0.9824828636709825,3.6571023407335135
ID59417,59417,27,599.0,488.90138888888885,382.52444444444444,0.0,6.0,6,13.819765978853422,1,,927.0583333333333,929.0,467.0,1362.0,556235.0,174.04195644027374,0.6486659075012617,4.191519749258803,0.04357439764692734,-0.0068960998669961,15.050874090481653,12.79660203463992,0.4050462589744951,1.1761617693306008,600.0000000000002,89.87504140135958,0.9334324775271473,0.9852216748768476,3.6691332007473956
ID60122,60122,27,597.0,489.2418546365915,380.3524087997772,0.0,4.0,4,13.802480461170692,1,,928.6416666666667,932.0,382.0,1401.0,557185.0,181.16673417925688,0.6525107058077618,4.048023880006861,-0.021721990655446496,-0.027308120465644133,14.908714238318376,13.007446998768172,0.45501763044757987,1.1461675945887198,598.5,89.95604331448875,0.9294228147184628,0.9787408013082584,3.6770392653684407
ID59418,59418,27,630.0,488.50318217979316,383.9075841951737,0.0,10.0,10,14.14417772323695,1,,902.5310015898251,908.0,492.0,1291.0,567692.0,166.16418404597312,0.643510393830887,4.25341556505495,-0.004234221328282472,0.015738344911184258,15.368401932346057,13.141374010713509,0.3903378932601892,1.1694669004791252,628.4999999999999,91.48068935420608,0.9437485315453766,0.985882352941176,3.649024569637511
ID58971,58971,27,581.0,488.211937716263,383.7785467128028,0.0,8.0,8,13.564037533648708,1,,953.0257731958762,959.0,408.0,1430.0,554661.0,180.23088373427765,0.6559249552122234,4.189082681784127,-0.0015101697690199911,0.01994698010096829,14.965258149534893,12.458987332205867,0.35591564699147443,1.2011616795572495,577.9999999999998,88.34650366541818,0.9305912585494538,0.9796610169491523,3.6747301079964343
ID59036,59036,27,566.0,491.09328028293544,379.2173592690834,0.0,0.0,0,13.41656590327546,1,,961.904424778761,971.0,401.0,1488.0,543476.0,205.4094373403319,0.6494549363984558,3.6876533753852034,-6.745974032892674E-4,0.061828912462346015,14.6461960039955,12.590785820812231,0.5185196118006214,1.1632471723715394,565.5,87.46929833674272,0.9288192076364925,0.9843342036553525,3.6782338608550664
ID59741,59741,27,547.0,492.2823565323566,380.57631257631255,0.0,26.0,26,13.183216521636506,1,,1068.2136279926335,1056.0,476.0,1593.0,580040.0,221.8976993238701,0.6539951012668941,3.8069360972258073,-0.018023294154766036,0.033656411769943946,14.143753465792445,12.52476074080638,0.17234593152661862,1.1292633654638442,546.0,84.92504526327531,0.9513294312344329,0.9873417721518988,3.634456419738287
ID58974,58974,27,575.0,487.9925893635571,383.2294391165359,0.0,7.0,7,13.51113317699163,1,,956.9703315881326,953.0,431.0,1415.0,548344.0,181.04430211425236,0.6544481884616176,4.181823579901175,0.054688465652742636,0.1258315243423048,15.021378619262448,12.419288665832093,0.4229874953661907,1.2095200476810894,573.4999999999999,87.90678348583144,0.9326066487105128,0.9887931034482756,3.6707573610740636
ID59360,59360,27,626.0,487.28309409888357,386.05236576289207,0.0,11.0,11,14.127289146798006,1,,901.768,901.0,444.0,1355.0,563605.0,171.76761731762582,0.6430262572028581,4.109298858159871,0.03840933029241622,0.022967753642055652,15.297593045773047,13.270555953855451,0.4833445214408551,1.15274696093864,626.9999999999999,91.62942852056905,0.9384420271487872,0.9843014128728411,3.659326894251039
ID59043,59043,27,579.0,489.12847222222223,379.6513310185185,0.0,3.0,3,13.54055000514615,1,,945.9359861591696,949.0,376.0,1426.0,546751.0,192.49778693493863,0.6541573266922092,3.886613898449653,0.01867430810036371,-0.05908172065289181,15.072352697287638,12.341779414192994,0.43135132703112733,1.2212463204418074,575.9999999999999,87.80642303909704,0.9388144727032103,0.9854576561163384,3.6586009599623774
ID59619,59619,27,555.0,492.327802690583,381.106576980568,0.0,25.0,25,13.321327319282538,1,,1037.5267857142858,1030.0,538.0,1671.0,581015.0,210.00872116746487,0.6384267942324217,3.850135791590325,-0.02878186970612646,-0.02178857540880124,14.43358812087155,12.562679132913138,0.125057372694255,1.1489259550581683,557.5,85.76036636227461,0.9525361802202232,0.9893522626441881,3.6321534801413957
ID59876,59876,27,539.0,490.9262850107725,376.09218220991073,0.0,31.0,31,13.128777679910748,1,,1090.5863970588234,1091.0,496.0,1617.0,593279.0,211.9584462704289,0.6761219601601732,4.151057703148157,0.1135002764825199,0.03609305367823582,14.306547491893959,12.31433706605105,0.268869386550203,1.1617797543755044,541.5,85.4162375221942,0.9326688029907992,0.9827586206896551,3.6706350469780054
ID60262,60262,27,562.0,492.58088016651794,374.75929229854296,0.0,36.0,36,13.357121366747204,1,,1081.65,1086.0,415.0,1571.0,605724.0,207.80693788876474,0.6505558163677643,4.10309012220503,-0.049731303555351374,0.07558171980861278,14.35189859051983,12.640901646583059,0.20979915453323006,1.1353540270918308,560.5000000000001,86.12877659145333,0.9494867842193757,0.9867957746478875,3.6379813630789375
ID60199,60199,27,508.0,492.26960784313724,377.0516339869281,0.0,39.0,39,12.741194683142286,1,,1176.4774066797643,1191.0,506.0,1649.0,598827.0,209.39567615703396,0.6775933183522235,4.538666838476709,0.02489996881176348,0.06403260653131433,14.257581382776415,11.65486304672964,0.08494521558236935,1.2233160806447314,510.0,82.68471972875074,0.9374098720372309,0.9874152952565344,3.6613409299246222
ID59240,59240,27,621.0,488.3723747980614,386.6464728056004,0.0,15.0,15,14.036873567421146,1,,929.6645161290322,927.0,398.0,1410.0,576392.0,191.48468566829158,0.6565940986255654,3.8486026050728848,0.03786897253639255,0.08078641010159121,15.21651649820287,13.193057029742093,0.322787173438202,1.1533730555320985,619.0000000000001,90.92506065084687,0.940878000879026,0.9864541832669325,3.6545867465614297
ID59688,59688,27,555.0,492.2482623148988,379.68978543366575,0.0,27.0,27,13.249449129317059,1,,1067.2058287795992,1068.0,516.0,1603.0,585896.0,219.81455248506992,0.6515627007991435,3.8307419013515935,-0.008022368569267442,-0.010031237970995711,14.261731564556477,12.471994663382592,0.20993584272407873,1.1435004543762755,551.5,85.9184725536558,0.9388198976502242,0.9830659536541889,3.6585903893805884
ID58795,58795,27,559.0,490.97572237116475,379.76720285969617,0.0,1.0,1,13.345200684884094,1,,963.9178571428571,966.0,336.0,1508.0,539794.0,217.80316490580418,0.6499443255782734,3.486684907247421,-0.038704014837080275,-0.04399193973836519,14.99928995573371,12.142642934544877,0.5499483441687215,1.2352574342000862,559.5,86.54742927575433,0.938645516027032,0.9850352112676056,3.658930220174566
ID59502,59502,27,593.0,491.4008102822017,382.36979603241133,0.0,21.0,21,13.779399374015949,1,,986.7705192629816,990.0,368.0,1480.0,589102.0,216.69129357987723,0.645478398079758,3.5726808885376475,-0.042714939271803205,0.03121093526521483,14.957807699231665,12.83653274020006,0.22430230322045455,1.1652529543580274,596.5,90.08175139370658,0.9237334479586745,0.9802793755135579,3.688345509449852
ID59248,59248,27,615.0,489.2514262428688,386.0286606900299,0.0,16.0,16,13.974373516324643,1,,938.8878048780488,936.0,393.0,1432.0,577416.0,191.829649500759,0.6568482234345151,3.8807017248540348,-0.06486589991079596,-0.1263679534037398,15.26815956172854,13.038078249360467,0.32902120995537976,1.1710437128629336,613.5,91.46873886321337,0.9214654340023247,0.9839615076182838,3.6928818044393794
ID59632,59632,27,567.0,492.08858325939076,382.1288080449571,0.0,23.0,23,13.39281975032017,1,,1026.309187279152,1036.0,417.0,1532.0,580891.0,222.25489987222875,0.6487431521744365,3.633930774969467,0.02410290132029054,-0.11773042588534526,14.671528022536348,12.470359187309887,0.061739100909558475,1.1765120636995299,563.4999999999999,86.4846670466064,0.9467287128987926,0.98859649122807,3.6432767105018913
ID59249,59249,27,630.0,488.3655017209425,387.4671697114112,0.0,14.0,14,14.155425580062799,1,,917.3879173290939,908.0,413.0,1374.0,577037.0,187.35346438779226,0.6541040764278641,3.8726237730907913,0.08223937149071013,0.09246124316369701,15.297095850601627,13.396512565605013,0.39135035422688197,1.1418714964576888,629.4999999999999,93.10967777005034,0.9124644457505973,0.9790046656298602,3.7110512875952284
ID58996,58996,27,611.0,488.6511183851609,383.88570649208947,0.0,9.0,9,13.945871807036522,1,,923.6732026143791,929.0,353.0,1366.0,565288.0,193.02081602305068,0.6536319407511227,3.783019733235617,0.14456559263084945,0.12637245509675613,15.435681693653319,13.014124458975111,0.34299336612045633,1.1860714673746797,611.0,90.86751292777593,0.9298947405936688,0.989473684210526,3.6761060897516113
ID59636,59636,27,557.0,492.06765676567653,381.47839783978395,0.0,24.0,24,13.297411092956994,1,,1040.8812949640287,1043.0,463.0,1551.0,578730.0,210.17802049248593,0.6509388804115523,3.9052884727563817,0.06477986495046362,0.03814545840621393,14.352128832946923,12.611053979989686,0.18704501651665909,1.1380594243526234,555.5,86.70087287026062,0.9286391474050866,0.9805825242718447,3.678590442601841
ID60340,60340,27,523.0,490.81513409961684,378.7318007662835,0.0,41.0,41,12.890219570974683,1,,1159.178846153846,1168.0,493.0,1631.0,602773.0,211.69086400297712,0.7043293194356329,4.525854412185439,-0.037642867078847654,0.106471080175052,14.01039799696009,12.245015530604185,-0.06344193889847566,1.1441715171323101,522.0,84.31014018160973,0.9228279596790637,0.9793621013133208,3.6901545870501113
ID59255,59255,27,590.0,490.4035532994924,385.25126903553297,0.0,17.0,17,13.715726110367626,1,,967.3851351351351,964.0,459.0,1424.0,572692.0,184.37468375235332,0.644324351702841,4.11192489782146,-0.015919722393017845,-7.609845050488795E-4,15.146014142168534,12.628518605937096,0.1462773167643229,1.1993500278843376,590.9999999999999,90.37215024828579,0.9093438072255642,0.9809128630705393,3.7174135297404973
ID60029,60029,27,553.0,491.7309545317675,375.814965371876,0.0,34.0,34,13.273451774226936,1,,1094.6516245487364,1096.0,425.0,1568.0,606437.0,214.04375751929774,0.6629058092383444,4.077439535707166,0.045917349480254804,0.06996212714626404,14.473296572542312,12.537753740299086,0.08649234995387478,1.1543771613588139,553.5000000000001,85.50301126571645,0.9514033341802587,0.991935483870968,3.634315258654205
ID59774,59774,27,556.0,492.74648098233007,379.96031746031747,0.0,28.0,28,13.30937457814151,1,,1056.342908438061,1047.0,436.0,1645.0,588383.0,220.53972180304535,0.6352959315259274,3.7215838824595537,-0.008544912468120633,-0.009769988142933957,14.306695509978168,12.519765406800655,0.2431586491049368,1.142728720955655,556.4999999999999,86.4677582118777,0.9353338109470852,0.9823477493380404,3.6654020224201607
ID60222,60222,27,541.0,493.1448339483395,375.70910209102095,0.0,38.0,38,13.134837582232015,1,,1113.9465930018416,1127.0,515.0,1626.0,604873.0,211.52243541729896,0.643772943709512,4.125046225237029,-0.023972347128397412,-0.0555928354311904,14.197045622999662,12.314139414189377,0.25925364485485064,1.1529060330956333,542.0,86.00444919345912,0.9208042453926755,0.9818840579710145,3.694207413676016
ID59839,59839,27,563.0,491.7804373522459,377.91371158392434,0.0,30.0,30,13.398760233979036,1,,1057.895390070922,1057.0,462.0,1550.0,596653.0,214.8788531749131,0.6535977291321678,3.8918824125679543,-0.0376835925743971,0.0038590042230049353,14.858300921294493,12.346058532765106,0.3589208551682542,1.203485378095541,564.0,87.26676918115038,0.9306602666502886,0.9860139860139862,3.6745938655587143
ID60031,60031,27,563.0,493.17023809523806,375.65773809523813,0.0,35.0,35,13.351162356249091,1,,1078.3718861209964,1082.0,427.0,1568.0,606045.0,207.53968018596993,0.6275561154092185,4.0069507481982605,0.01468196252951097,-0.015257586481603644,14.539989503132695,12.422201921642161,0.05436849719729856,1.1704840731819768,560.0,86.54399685894303,0.9395588644855996,0.986784140969163,3.657151358327354
ID59776,59776,28,740.0,283.69274680993954,404.2886724871278,0.0,28.0,28,15.394210283864263,1,,2723.313593539704,2724.0,768.0,4398.0,2023422.0,650.5627420248744,0.840259373879331,3.822722648280026,-0.04883752702234738,0.19634546032976574,17.22783410865268,14.088693123392742,0.08779502284482077,1.222812787372573,744.5000000000002,99.95541107552509,0.9364011684859617,0.9906852960745179,3.6633124212390116
ID60033,60033,28,722.0,282.01347615756737,404.4900944482838,0.0,34.0,34,15.175546206116357,1,,2844.1383125864454,2844.0,735.0,5092.0,2056312.0,748.093045830439,0.8443261359600023,3.4809485397216307,-0.20096449974125333,-0.03548702103359708,16.936602427014257,13.906856779732555,0.030631566866514245,1.2178598439078745,723.4999999999999,99.4252917316787,0.9197179265612211,0.98234894772573,3.6963884643309615
ID59010,59010,28,762.0,287.946204620462,405.6267326732673,0.0,9.0,9,15.528030743923114,1,,2592.6958831341303,2536.0,769.0,4681.0,1952300.0,637.9969854165314,0.8266591868824861,3.6781710192004082,-0.04696612191235141,0.05205968693008951,17.73746107533722,13.885857538332495,0.15593857050375545,1.2773759939832459,757.5,101.01323322830748,0.9329018552842357,0.9863281249999999,3.670176529641044
ID59842,59842,28,695.0,283.53669064748203,404.77218225419665,0.0,30.0,30,14.873646859386387,1,,2873.1724137931033,2873.0,956.0,4601.0,1999728.0,671.416058928848,0.8437998106029071,3.9167478769951742,-0.010658880173220182,-0.039853177106746976,16.609238074085567,13.54427822651912,0.1737794233982049,1.2262918552252853,695.0,97.47021783929556,0.9192863154751861,0.983026874115983,3.6972561020807997
ID59267,59267,28,761.0,283.12631578947367,405.56907894736844,0.0,17.0,17,15.553633450087506,1,,2648.699208443272,2611.0,989.0,4406.0,2007714.0,607.0020309254237,0.8345910148185963,3.970150185959569,0.0013484150520001754,0.00825812995022544,17.019783455744395,14.519062964716623,0.18778307890376286,1.1722370442985803,760.0000000000001,101.40957483336199,0.9286788020351615,0.985732814526589,3.678511903767903
ID59340,59340,28,758.0,283.17770419426046,405.4370860927152,0.0,18.0,18,15.502385754094817,1,,2650.9043824701193,2606.0,939.0,4119.0,1996131.0,592.4024732504206,0.8321829027614082,4.064968256860682,0.010148136560588309,0.006813889197380444,17.026982053797205,14.376965615533003,0.21567166493216394,1.1843237654683616,754.9999999999999,101.29661248147987,0.9246278523059966,0.9837133550488598,3.6865611859535097
ID59468,59468,28,746.0,282.14924039320823,404.3836014298481,0.0,20.0,20,15.40971041561482,1,,2682.55764075067,2635.0,889.0,4321.0,2001188.0,640.6384378746567,0.835687175904725,3.8125112113744204,0.02501906863150074,-0.05327143750070346,16.516852208145586,14.697029199058846,0.09120257934280263,1.123822507558417,746.0,101.30799402412448,0.9134005301492907,0.9777195281782438,3.7091491933950738
ID59980,59980,28,720.0,283.08454776775386,403.60687022900765,0.0,32.0,32,15.144050745933903,1,,2814.699582753825,2836.0,897.0,4414.0,2023769.0,643.9538676943318,0.8437924541422603,4.000653076426723,0.010739995402499897,-0.0349002648422132,16.866903712229004,13.839509386353935,0.03795830193995798,1.218750119051196,720.5,99.13855286655166,0.9212101168653577,0.9836177474402732,3.693393517604575
ID59343,59343,28,748.0,283.04992111787243,404.8148523777327,0.0,19.0,19,15.342430082386336,1,,2695.4067567567567,2659.0,950.0,4303.0,1994601.0,630.3011765507985,0.8345381870446151,3.8906812168461964,0.0781420421831913,0.024685013046104445,16.433605612902408,14.545139329837449,0.2518291462719796,1.129834870621763,739.5,99.90729552238892,0.9310084799076118,0.9788219722038387,3.6739066204948965
ID59152,59152,28,791.0,285.89611075882476,406.46427816529274,0.0,13.0,13,15.842580132538988,1,,2524.043202033037,2464.0,943.0,4559.0,1986422.0,637.2287074607722,0.8293518805915622,3.5914765045130705,0.04224474392794373,0.02216777930013548,17.602132481402723,14.421760637749658,0.1296029079823047,1.2205259068943557,788.5000000000002,103.33686226846258,0.9278996711237587,0.985009369144285,3.680055950522255
ID59603,59603,28,720.0,281.9222376973073,404.5067316620241,0.0,22.0,22,15.117754405994354,1,,2792.411682892907,2741.0,845.0,4944.0,2007744.0,712.3703929833503,0.8427356945860627,3.585353002678172,0.054642045993550714,-0.005284974846095993,16.25939363600082,14.25409764225038,0.15261660006268685,1.1406820722068416,718.0,98.82806775132745,0.9237909422607832,0.9835616438356164,3.688230731234946
ID58900,58900,28,823.0,289.86735520453624,401.9153503442689,0.0,2.0,2,16.185457556994173,1,,2387.7844092570035,2319.0,975.0,4376.0,1960371.0,592.630725354905,0.8155059115737531,3.6196817657780738,0.010641000453303085,-0.020295833637426017,18.03306630754548,14.828755817928663,0.18356040511764563,1.2160876157757385,823.0000000000001,104.9171796588559,0.9395426169169646,0.9879951980792319,3.65718297986306
ID59799,59799,28,735.0,283.3410430839002,403.83809523809526,0.0,29.0,29,15.295678028289107,1,,2759.0531335149863,2743.0,895.0,4405.0,2025145.0,652.4245064373278,0.841477600298057,3.8648791037980765,0.034210714903097225,0.021677258818481523,17.028590824897847,13.911661905541301,0.11638161468746405,1.224051514514956,735.0,99.99282172964745,0.923760855498722,0.983277591973244,3.6882907933258258
ID59098,59098,28,779.0,286.35223367697597,406.1082474226804,0.0,12.0,12,15.716503163191916,1,,2557.9507772020725,2495.0,729.0,4841.0,1974738.0,629.3455766922644,0.8267381368486264,3.678956652300879,0.005383655223562729,-0.05989032040414446,17.502092832749266,14.529641975061947,0.16491085114868567,1.2045783965488692,775.9999999999999,103.08861073787241,0.9175932526344328,0.9822784810126581,3.700665456991183
ID59421,59421,28,757.0,289.4370148591705,403.5674207141273,0.0,6.0,6,15.46641133124031,1,,2609.5046604527297,2539.0,898.0,5053.0,1959738.0,683.8207345337311,0.8262270156045611,3.45295115962778,-0.017882494623094145,0.009649349454791869,17.680515899605112,13.797881262759866,0.20129754989765325,1.2813935388271807,751.5,100.53794943086562,0.9342837660650419,0.986220472440945,3.667461223249173
ID59422,59422,28,766.0,287.3663183104724,405.7671456564337,0.0,10.0,10,15.609811589948539,1,,2575.9228758169934,2510.0,916.0,4924.0,1970581.0,625.544500459037,0.8263809569375752,3.726435184906757,0.008806193451581013,-0.0814365195125305,17.718809153620835,14.128120443902967,0.17377150645980527,1.2541519039262892,765.4999999999999,102.14232524092533,0.9220268721786823,0.9851994851994852,3.6917573032966455
ID59998,59998,28,722.0,281.8022932592078,404.64083854528604,0.0,33.0,33,15.133537693125074,1,,2834.241666666667,2856.0,893.0,4690.0,2040654.0,665.5121298094459,0.8443793610760177,3.8994041923947522,0.07180824909783534,-0.025647755436167513,16.48742957421957,14.12690637651115,0.023244619803186595,1.1670941347521966,719.5,99.49491394717671,0.9133535073233089,0.9789115646258505,3.7092446725446266
ID59039,59039,28,779.0,288.8532818532818,403.1924066924067,0.0,0.0,0,15.726626515715482,1,,2542.5102827763494,2497.0,790.0,4811.0,1978073.0,656.6080248898324,0.8224346794848038,3.4949097974275625,-0.007728666828420238,-0.03851424626308099,17.6456901159855,14.269509351151695,0.14655262521723098,1.23660104084527,776.9999999999999,102.52159342136007,0.9289667885389119,0.9872935196950443,3.677941676763856
ID58976,58976,28,784.0,289.8041533546326,402.377529286475,0.0,5.0,5,15.782188883004036,1,,2509.343511450382,2460.0,917.0,4690.0,1972344.0,647.218187697555,0.8237538057880058,3.5024393435333554,0.05206602233111251,0.01659121512803259,17.737105505069408,14.264470762236247,0.18718376505143597,1.2434464482220127,782.4999999999999,104.14957788794187,0.9065237402964745,0.9787367104440271,3.7231912132639446
ID59744,59744,28,732.0,284.0490463215259,404.2863306085377,0.0,26.0,26,15.2852692635394,1,,2762.394270122783,2727.0,736.0,4802.0,2024835.0,685.4065036261508,0.8423611524900866,3.685454056907577,-0.10851493585872107,-0.09655137263998394,16.5306205243445,14.440975766514892,0.33317377202272713,1.144702462743202,733.9999999999998,100.65479210399778,0.9104099836463058,0.977363515312916,3.7152361702060586
ID59362,59362,28,789.0,286.8667086481948,406.38056255247693,0.0,11.0,11,15.89773724873857,1,,2510.220253164557,2464.0,812.0,4764.0,1983074.0,645.8773948836855,0.8272993061865371,3.51920617342362,0.0034671568284858926,-0.016860013882678975,17.796554054575115,14.429594769264277,0.14960255112075646,1.2333370644948825,794.0000000000001,104.66858516039677,0.9107468106043579,0.9826732673267331,3.7145490926303215
ID60132,60132,28,796.0,290.5895584850387,401.9557438794727,0.0,4.0,4,15.922745502751377,1,,2482.1141781681304,2412.0,935.0,4653.0,1978245.0,652.8104842940672,0.822074001249143,3.4309116333986744,0.018398920430486347,0.05605737167151449,18.0273330560164,14.269588913831937,0.16548750511388996,1.2633393410893548,796.4999999999999,104.63514238154762,0.914198501198282,0.9785012285012282,3.707530048414372
ID59045,59045,28,800.0,290.0869428750785,401.693555137058,0.0,3.0,3,15.922745502751381,1,,2445.4843161856966,2380.0,930.0,4462.0,1949051.0,597.5466793375871,0.8147009274139388,3.6746517741535056,0.00280719483610793,0.11743390477092036,17.877215699745573,14.528605670345822,0.22338646910450305,1.2304839229159177,796.5000000000001,102.95383947967711,0.94430121650845,0.9925233644859816,3.6479565543922474
ID59878,59878,28,713.0,284.0726014543749,404.1052076002815,0.0,31.0,31,15.038589499470463,1,,2843.53164556962,2848.0,827.0,4672.0,2021751.0,711.1994698880047,0.8470501057755957,3.667136378486367,0.035881756923859684,0.13679072331302466,16.85299487227476,13.640693178359642,0.21506917120022948,1.2354940215949797,710.5,97.18825056819809,0.9452494141849475,0.9916259595254711,3.646126427996284
ID58984,58984,28,760.0,288.03891820580475,404.70624450307827,0.0,8.0,8,15.533154661153455,1,,2600.805298013245,2532.0,913.0,4834.0,1963608.0,644.1988407246571,0.8275330613325589,3.656267895673247,0.011603464244696982,-0.011971318663672764,17.628054253806464,13.935012187832394,0.16901002654230302,1.2650189333310176,757.9999999999999,101.41421166850847,0.9261502142266671,0.9844155844155844,3.683530042366231
ID59624,59624,28,724.0,283.1613829542844,404.7979554330347,0.0,25.0,25,15.196506915286161,1,,2784.710344827586,2734.0,766.0,4810.0,2018915.0,705.0107490779759,0.8422011196203966,3.6115452261967973,-0.14927857585788742,0.03972321681520448,16.846827871451953,14.019242316399568,0.2253732140141116,1.201693179362818,725.5,97.50145213506418,0.9590143661390794,0.9945167923235092,3.619865011218434
ID59690,59690,28,764.0,284.1414437921287,404.44216133942166,0.0,27.0,27,15.62000408962416,1,,2649.018276762402,2677.0,725.0,4603.0,2029148.0,660.4550755767315,0.8397463428695462,3.6615236292452327,0.057796209847852824,-0.06036948312747379,17.00933326988745,14.594433626931716,0.1967990927743781,1.1654671708876334,766.4999999999998,101.98177738706173,0.926140485879207,0.9833226427196918,3.6835493885488972
ID58987,58987,28,725.0,288.36827586206897,404.32689655172413,0.0,7.0,7,15.191269449366246,1,,2692.32462173315,2635.0,870.0,5142.0,1957320.0,693.1303621132852,0.8316790815400802,3.527352707773678,0.09328165065045073,0.008086780815200815,17.387360927081268,13.658489189785437,0.1840341009940607,1.2730076281119354,725.0,99.46965930803806,0.9208027543255017,0.9843856076035302,3.6942104047124524
ID58796,58796,28,816.0,290.06113492549497,402.83190447030006,0.0,1.0,1,16.12141501447888,1,,2405.6801470588234,2354.0,933.0,4482.0,1963035.0,602.7328779056647,0.8167322226112552,3.588655495527849,-0.01341588151009191,0.07296358407152131,18.10878804289205,14.731991456301337,0.13054666041722474,1.2292152148341324,816.5,104.57931163528626,0.9381547792468103,0.9896969696969695,3.6598870648905266
ID59247,59247,28,782.0,285.50276713495106,406.325883354619,0.0,15.0,15,15.78723031066273,1,,2560.532567049808,2525.0,792.0,4394.0,2004897.0,619.5425844634138,0.8317383238948558,3.7532925560985944,-0.007677729480854359,0.12668838863651952,17.326386832590916,14.860644936020119,0.12342924016546641,1.1659242857350145,782.9999999999999,102.15143471425765,0.9429370159612228,0.9942857142857143,3.6505944536273427
ID59507,59507,28,716.0,282.33414861402287,404.59969718145817,0.0,21.0,21,15.091412245528987,1,,2803.054775280899,2750.0,611.0,4436.0,1995775.0,681.5800610018044,0.8403779298508199,3.755885334686264,0.0400104146832169,0.033856344516758764,16.217893144810937,14.18931607308349,0.22408371126224286,1.1429651056667607,715.5000000000001,97.64943174892751,0.9429313202558288,0.984181568088033,3.6506054791806757
ID59638,59638,28,704.0,282.63225276015976,404.36868686868684,0.0,23.0,23,15.028002669929208,1,,2833.503526093089,2794.0,811.0,4987.0,2008954.0,742.5895951586118,0.8452475997953403,3.4957002887831528,0.03645360977548777,0.03811997628693101,16.05536678157927,14.373627937142807,0.07720384540622288,1.11700169586905,709.4999999999998,96.47973735943134,0.9578335361811245,0.9909217877094967,3.622095632876999
ID59643,59643,28,726.0,283.37987987987987,404.3334488334488,0.0,24.0,24,15.154556505605997,1,,2773.7930555555554,2703.0,864.0,5033.0,1997131.0,675.8855502251605,0.8383905437583193,3.7431694202682007,-0.059658842284118864,5.967464044427996E-4,16.40264620733958,14.22714870666412,0.1728481998729511,1.1529117004067326,721.5000000000002,98.04442689106986,0.9431925787484476,0.9903912148249832,3.65009984662954
ID59260,59260,28,764.0,284.3164156297752,406.11165684348396,0.0,16.0,16,15.589406598755586,1,,2603.304177545692,2571.0,751.0,4381.0,1994131.0,636.2926035164286,0.8336258173373847,3.7201330885976,0.07720391249467773,-0.04991976211078978,17.42092663755324,14.351374502040215,0.13188700710819037,1.213885585319835,763.5000000000001,101.96984046792682,0.9227316678620358,0.9845261121856868,3.6903471253757085
ID59262,59262,28,782.0,285.788178913738,406.15729499467517,0.0,14.0,14,15.782188883004036,1,,2560.006385696041,2519.0,815.0,4530.0,2004485.0,651.2165626488028,0.8314398981083371,3.5693061199903924,-0.029102918090470123,-0.14721600250448189,17.44311928923081,14.606736170697822,0.10864387446753404,1.1941832237802021,782.4999999999999,103.09411001829446,0.9251805681114301,0.9867591424968473,3.6854598198407107
ID59146,59146,29,831.0,51.62259615384615,401.8411458333333,0.0,13.0,13,16.273715780512877,1,,430.04086538461536,432.0,217.0,601.0,357794.0,62.32812333590926,0.33675039645996513,3.4762697252915182,-0.028607319024756203,-0.004600686636383276,19.121302981307565,14.063380245697596,2.9778086971155995,1.3596519931370936,831.9999999999999,106.56186244952995,0.9207242582930252,0.9863663307646711,3.694367875680009
ID59338,59338,29,803.0,49.094746716697934,401.68344798832607,0.0,18.0,18,15.952703658124557,1,,444.5332496863237,444.0,263.0,625.0,354293.0,67.05360835234362,0.36258014051703147,3.528206946220253,-0.016194992354131358,0.1082973089835106,19.39702808396058,13.393615137284613,-0.14253231943477493,1.4482294649458687,799.5,105.1201041225679,0.9091944318511758,0.9907063197026023,3.717718891944911
ID59466,59466,29,828.0,47.93043827905107,401.23683152392437,0.0,20.0,20,16.244349652921244,1,,440.58866103739444,445.0,230.0,656.0,365248.0,70.15638787852136,0.3608515937100144,3.3305346214263585,-0.01410704752126116,0.06814794736500442,19.585431598578662,13.607458446931489,-0.11711775794027299,1.4393159218498455,829.0,108.01584307000104,0.8928725577181458,0.9839762611275963,3.7515452954599824
ID59341,59341,29,851.0,48.885570668243645,401.5015769761482,0.0,19.0,19,16.405212853492483,1,,434.2458432304038,438.0,219.0,605.0,365635.0,69.39310645079213,0.35192336878013714,3.2579571436656525,0.043369311212273484,-0.029281064536605353,20.179975334065414,13.460510486258979,2.990712759015818,1.4991983665601636,845.4999999999998,109.69495393966852,0.8829785951856329,0.9791546033584246,3.772505174618108
