LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID58788 → ID58855,20,58788,58855,0.1133078584482472,1.8756272046737736,1.2593462384307763,1.2593462384307763,1.5,465.41725547776514,253.15860094839167,0.0,
ID58919 → ID59404,20,58919,59404,0.10431293881643933,0.5750814387607982,1.235474537544624,1.235474537544624,5.5,463.57558870674916,254.26701116749473,0.0,
ID58924 → ID58954,20,58924,58954,0.16934005499540483,2.0399164824402822,1.6657140201340215,1.6657140201340215,8.5,463.48885491602647,255.39390440910967,0.0,
ID59021 → ID60102,20,59021,60102,0.09148104063934703,1.569869452965525,0.7288847297548812,0.7288847297548812,3.5,464.6151943749155,252.4052714320506,0.0,
ID60102 → ID58919,20,60102,58919,0.10332542180484383,0.3838392972477473,1.2230377659038807,1.2230377659038807,4.5,464.21654034205096,253.27770563606373,0.0,
ID58954 → ID59403,20,58954,59403,0.17087789399458142,2.8565294456849752,1.8173296670198558,1.8173296670198558,9.5,463.2689255811989,255.5297718424553,0.0,
ID59227 → ID59214,21,59227,59214,0.10635883498410004,1.0749514107920222,0.8899453478908962,0.8899453478908962,14.5,134.35965528684852,259.08186695961956,0.0,
ID59830 → ID59870,21,59830,59870,0.030009177456617464,0.6387069873376783,0.18416468630680252,0.18416468630680252,30.5,143.52841622473335,255.9140110652283,0.0,
ID59940 → ID59956,21,59940,59956,0.04887379217095367,0.09017804114294833,0.2779791027662662,0.2779791027662662,32.5,144.13498569525825,255.55821940308314,0.0,
ID60176 → ID60287,21,60176,60287,0.09991421223368657,1.0470063603443551,0.9337595144981983,0.9337595144981983,39.5,147.44766619390995,256.67812952912965,0.0,
ID59715 → ID59679,21,59715,59679,0.07860945818979459,1.605975378799991,0.7762679919728028,0.7762679919728028,26.5,142.14665457010332,256.33402775386526,0.0,
ID59324 → ID59327,21,59324,59327,0.14627151051625242,0.8783863116487508,1.3540531488675382,1.3540531488675382,18.5,136.15445812185624,257.7603967963348,0.0,
ID59568 → ID59606,21,59568,59606,0.13535514764565915,0.39422315970706234,1.183007544361808,1.183007544361808,22.5,138.53545781916893,257.3907072566312,0.0,
ID60287 → ID60333,21,60287,60333,0.0811286772063411,0.2910733248815147,0.777281657959969,0.777281657959969,40.5,148.00913977916974,257.3116894163465,0.0,
ID60089 → ID60200,21,60089,60200,0.09175064327964921,0.9420453816119981,0.7887408282930386,0.7887408282930386,37.5,147.25186935175532,255.38451511991659,0.0,
ID59089 → ID59126,21,59089,59126,0.08578702593111298,2.778748479565764,0.5640874339272502,0.5640874339272502,12.5,133.36515654572412,259.2821543759337,0.0,
ID60241 → ID60089,21,60241,60089,0.08942390369733444,0.47510538741714853,0.8340684737646913,0.8340684737646913,36.5,146.61903531005692,255.03462507508868,0.0,
ID58961 → ID59405,21,58961,59405,0.03422459893048124,0.40887114594582274,0.22491785767436745,0.22491785767436745,9.5,132.00688513266826,259.4885418825178,0.0,
ID59327 → ID59459,21,59327,59459,0.04076176180872393,0.4286018190459825,0.20784430014728272,0.20784430014728272,19.5,136.9156983719977,257.6274829191877,0.0,
ID59459 → ID59494,21,59459,59494,0.07056851335451686,0.5660080255843453,0.5539362141897282,0.5539362141897282,20.5,137.21719316265427,257.8400875639611,0.0,
ID59354 → ID59089,21,59354,59089,0.16344294003868476,2.059660830731107,1.591665902661659,1.591665902661659,11.5,132.82371487636925,259.2751588375826,0.0,
ID59591 → ID59715,21,59591,59715,0.09646100845600836,0.20108695412934702,0.726094949816804,0.726094949816804,25.5,141.6893335269367,256.08224066001856,0.0,
ID59026 → ID60106,21,59026,60106,0.05586592178770433,1.4329604725481164,0.2942834414437073,0.2942834414437073,3.5,131.55293346695163,259.2976673466884,0.0,
ID58930 → ID58961,21,58930,58961,0.06917574518940695,2.9761877888118793,0.493310112160634,0.493310112160634,8.5,131.69498430906793,259.3238975309715,0.0,
ID58789 → ID58861,21,58789,58861,0.13050233039875714,2.848762839921573,1.3344603774014625,1.3344603774014625,1.5,131.6869141628934,258.7027595935686,0.0,
ID59214 → ID59223,21,59214,59223,0.10014069353638255,1.574193760266654,0.7875823408739671,0.7875823408739671,15.5,134.93693262884216,258.9453664111902,0.0,
ID59494 → ID59568,21,59494,59568,0.07447078649091876,1.463538044161399,0.7231359791174279,0.7231359791174279,21.5,137.69390941126517,257.7997702557612,0.0,
ID59787 → ID59830,21,59787,59830,0.0816135084427767,1.0152521634395788,0.5807529804288238,0.5807529804288238,29.5,143.16763484259005,255.83938219909322,0.0,
ID60004 → ID60006,21,60004,60006,0.07855251544571928,0.8520246512134731,0.46385734629122,0.46385734629122,34.5,145.68330874370963,255.0535042607931,0.0,
ID59012 → ID58789,21,59012,58789,0.11146161934805465,NaN,1.0886098326105562,1.0886098326105562,0.5,131.5104944433766,258.8248536180573,0.0,
ID59753 → ID59787,21,59753,59787,0.10914179104477617,3.096346727658509,1.0888696423747664,1.0888696423747664,28.5,142.56581671082023,256.2698458846294,0.0,
ID59405 → ID59354,21,59405,59354,0.05753906654250207,2.4366245095282104,0.1256876254340849,0.1256876254340849,10.5,132.07838918859142,259.4617447534385,0.0,
ID60006 → ID60241,21,60006,60241,0.04903404660833899,0.8846346979687224,0.34179780991245867,0.34179780991245867,35.5,146.04692125518056,255.08525754884548,0.0,
ID58861 → ID59026,21,58861,59026,0.12412142963959105,3.064298629228289,1.247505472067145,1.247505472067145,2.5,131.74107403864042,258.6647831459778,0.0,
ID59606 → ID59610,21,59606,59610,0.160377358490566,0.04121505393210094,1.4518345509351225,1.4518345509351225,23.5,139.78314721264405,256.9686407770736,0.0,
ID59232 → ID59324,21,59232,59324,0.08794962824034414,2.6890724613756545,0.8349412736101379,0.8349412736101379,17.5,135.30837987242984,258.28733897251686,0.0,
ID59679 → ID59753,21,59679,59753,0.02130647758025961,0.8638212565408562,0.013228186968302325,0.013228186968302325,27.5,142.2574849464589,256.710515861827,0.0,
ID59126 → ID59227,21,59126,59227,0.10782518590040702,3.0962643636753313,1.011217951534266,1.011217951534266,13.5,133.545239230282,259.14857068298295,0.0,
ID59956 → ID60004,21,59956,60004,0.16191030867792278,0.33611594497155295,1.3394866304115602,1.3394866304115602,33.5,144.85689325260103,255.20824722923254,0.0,
ID59610 → ID59591,21,59610,59591,0.11912225705329582,0.1906732130764456,1.0231838662051345,1.0231838662051345,24.5,140.90637324956654,256.462348950265,0.0,
ID59870 → ID59940,21,59870,59940,0.06630210784234547,1.333293925267607,0.5389013002746438,0.5389013002746438,31.5,143.81534873860505,255.81189491908697,0.0,
ID58935 → ID58930,21,58935,58930,0.054461605430546345,1.3066387822372176,0.3932606045523463,0.3932606045523463,7.5,131.6704883664516,259.26709701345294,0.0,
ID59223 → ID59232,21,59223,59232,0.084003779311137,2.662346424150354,0.0627653803236491,0.0627653803236491,16.5,135.12203626220364,258.6293584379358,0.0,
ID60106 → ID58926,21,60106,58926,0.07174681210633371,2.300100270744168,0.5364840134956712,0.5364840134956712,4.5,131.59873420189712,259.4949122889991,0.0,
ID59406 → ID58935,21,59406,58935,0.059364328867875016,3.1172835043363967,0.5202494812484524,0.5202494812484524,6.5,131.80036391724354,259.60793421721615,0.0,
ID60200 → ID60176,21,60200,60176,0.06937006908391286,1.0344779545644267,0.6416789399516613,0.6416789399516613,38.5,147.32744909633473,256.0026255852208,0.0,
ID58926 → ID59406,21,58926,59406,0.053581247842053426,1.0083166804626964,0.186044682468452,0.186044682468452,5.5,131.7721320662768,259.77267787524363,0.0,
ID59015 → ID58790,22,59015,58790,0.4088397790055248,NaN,1.350359633133227,1.350359633133227,0.5,509.4661795838282,271.94636064783737,0.0,
ID59029 → ID60108,22,59029,60108,0.3813559322033898,0.01627368634160907,0.7850018323605297,0.7850018323605297,3.5,509.91382245956197,273.5420633077935,0.0,
ID58790 → ID58865,22,58790,58865,0.26712328767123283,1.9120874488078405,0.3054078780729005,0.3054078780729005,1.5,509.5063798916059,272.5855417573507,0.0,
ID58865 → ID59029,22,58865,59029,0.1917808219178082,2.154410882365238,0.7227342156584962,0.7227342156584962,2.5,509.5371101307949,272.88909527126384,0.0,
ID59233 → ID59221,23,59233,59221,0.0750279955207186,0.12564183776719282,0.601345933554073,0.601345933554073,14.5,82.66793817758816,292.7364271697987,0.0,
ID58870 → ID59031,23,58870,59031,0.09077001529831319,0.1838498916388773,0.8976378524662734,0.8976378524662734,2.5,82.83115793993431,290.57547122341975,0.0,
ID60186 → ID60291,23,60186,60291,0.051840707643795225,2.104424738837598,0.3791952265523444,0.3791952265523444,39.5,79.64243881928707,290.50769505647213,0.0,
ID59410 → ID58945,23,59410,58945,0.04526103517813129,3.0159668813800655,0.32680334458350124,0.32680334458350124,6.5,82.16637317577329,291.2891213269489,0.0,
ID59091 → ID59128,23,59091,59128,0.047770027478334365,2.817698154486415,0.32828152571682057,0.32828152571682057,12.5,82.85827186169533,291.8565931457873,0.0,
ID59794 → ID59833,23,59794,59833,0.04414980389434575,0.4899922396902519,0.4776817958083467,0.4776817958083467,29.5,81.85216071482459,291.92729534798866,0.0,
ID60017 → ID60018,23,60017,60018,0.040924297829304956,0.017567989014145777,0.18155383455856597,0.18155383455856597,34.5,79.91226773666415,291.0553161608665,0.0,
ID60018 → ID60249,23,60018,60249,0.03664516129031892,0.1696412892350026,0.416589748099334,0.416589748099334,35.5,80.12262953038058,290.84401304281835,0.0,
ID59601 → ID59718,23,59601,59718,0.06658316302986722,1.976054922799419,0.6721933555009759,0.6721933555009759,25.5,81.7414224033143,291.90529678720054,0.0,
ID59872 → ID59952,23,59872,59952,0.061778935615933506,0.375786680380647,0.4726166497450037,0.4726166497450037,31.5,81.04271327913278,291.4103663956639,0.0,
ID60109 → ID58933,23,60109,58933,0.048654871546297884,2.953946794918157,0.2580713221296536,0.2580713221296536,4.5,82.32536447061587,291.17344410486385,0.0,
ID59975 → ID60017,23,59975,60017,0.04887618821997741,2.3159724343925614,0.37509651343011013,0.37509651343011013,33.5,79.74314668610785,291.27635398197117,0.0,
ID58791 → ID58870,23,58791,58870,0.0758793969849273,1.5139629360657463,0.7768546154432112,0.7768546154432112,1.5,83.41318299048032,289.9785189084407,0.0,
ID59031 → ID60109,23,59031,60109,0.0508128059033609,0.037797579863579414,0.4603943529474295,0.4603943529474295,3.5,82.40709675538682,291.10564797953293,0.0,
ID59833 → ID59872,23,59833,59872,0.05769128797921941,0.7052489894839827,0.527872378474351,0.527872378474351,30.5,81.4353940272076,291.7059030293273,0.0,
ID60291 → ID60336,23,60291,60336,0.04668518741830585,0.9228672886042741,0.38022494472919904,0.38022494472919904,40.5,79.86244392324136,290.2484720861802,0.0,
ID59331 → ID59461,23,59331,59461,0.05502292621925797,0.18387919881368137,0.35862203809802806,0.35862203809802806,19.5,82.85727121659976,292.7505367568124,0.0,
ID60211 → ID60186,23,60211,60186,0.046653144016229,0.8755267614112899,0.48637151171913917,0.48637151171913917,38.5,79.82996189796808,290.62178092019116,0.0,
ID59681 → ID59760,23,59681,59760,0.04165471340869398,0.9956581555245619,0.36087653646588286,0.36087653646588286,27.5,82.4352016189191,292.28840832836954,0.0,
ID58945 → ID58939,23,58945,58939,0.042249109413399544,1.5392593977588165,0.16782145580261953,0.16782145580261953,7.5,82.18394705658031,291.1039269764258,0.0,
ID59238 → ID59328,23,59238,59328,0.0434228054760345,1.98656337876028,0.3936276349339555,0.3936276349339555,17.5,82.73572946462795,293.31307461038693,0.0,
ID58969 → ID59409,23,58969,59409,0.038646849364368796,1.4290348103348702,0.19481093321944282,0.19481093321944282,9.5,82.81557565976027,291.332716783577,0.0,
ID59328 → ID59331,23,59328,59331,0.06351078167115431,1.9744858511324448,0.4353633208798515,0.4353633208798515,18.5,82.89073914293931,293.14444923784873,0.0,
ID59221 → ID59230,23,59221,59230,0.02532946870940178,1.9677887391410749,0.1444442052578345,0.1444442052578345,15.5,82.6737112424111,293.0171311102679,0.0,
ID59613 → ID59623,23,59613,59623,0.04595740533164727,3.1328158295600974,0.3665234426414765,0.3665234426414765,23.5,81.45603882700657,292.19049999695164,0.0,
ID59760 → ID59794,23,59760,59794,0.06333275915265335,2.7054382328892537,0.6376662149774043,0.6376662149774043,28.5,82.35118172398147,292.1371955350877,0.0,
ID59409 → ID59356,23,59409,59356,0.05403422982884909,0.31603749002092674,0.3481290603157999,0.3481290603157999,10.5,82.84193961675581,291.59977764780155,0.0,
ID59623 → ID59601,23,59623,59601,0.05280303977042866,2.603249522306551,0.2672769127485736,0.2672769127485736,24.5,81.53634689766076,292.13626831875007,0.0,
ID59718 → ID59681,23,59718,59681,0.06461949265687394,1.6026100718065943,0.5375277279796166,0.5375277279796166,26.5,82.15175243531803,292.01054750540516,0.0,
ID60096 → ID60211,23,60096,60211,0.0631022104666541,0.1293033370957135,0.1920713262530391,0.1920713262530391,37.5,80.14299789008209,290.6046909236179,0.0,
ID58939 → ID58969,23,58939,58969,0.07016884724186812,2.7940802898683867,0.7334855461212711,0.7334855461212711,8.5,82.47007361263883,291.1464085567974,0.0,
ID59497 → ID59577,23,59497,59577,0.08408715384106624,0.14006236561206747,0.9544218702220296,0.9544218702220296,21.5,82.17174318297505,292.35622428902593,0.0,
ID59019 → ID58791,23,59019,58791,0.09848841959711618,NaN,0.945156744520323,0.945156744520323,0.5,83.42717201049635,289.35013677234394,0.0,
ID59356 → ID59091,23,59356,59091,0.049144546926709665,2.073356029458685,0.08360966359993914,0.08360966359993914,11.5,82.9100658431768,291.7425885161577,0.0,
ID59230 → ID59238,23,59230,59238,0.041627708443429445,2.40050844742391,0.33045408052035924,0.33045408052035924,16.5,82.6445791374781,293.1357077921288,0.0,
ID59461 → ID59497,23,59461,59497,0.039312039312039304,1.1916358492629837,0.2455918392475227,0.2455918392475227,20.5,82.74682816475699,292.5239675235711,0.0,
ID59577 → ID59613,23,59577,59613,0.0538781948586593,0.07257080461972733,0.4411994797831074,0.4411994797831074,22.5,81.49305501139116,292.1957003758362,0.0,
ID59128 → ID59233,23,59128,59233,0.05385660890248167,0.4395829499508857,0.44690186863503434,0.44690186863503434,13.5,82.75406489814003,292.22045346693824,0.0,
ID60249 → ID60096,23,60249,60096,0.0402868756958249,1.692546930785111,0.07116739521683176,0.07116739521683176,36.5,80.25006095545476,290.68087557169304,0.0,
ID58933 → ID59410,23,58933,59410,0.059884088401359725,2.9156628854609488,0.47818891726398965,0.47818891726398965,5.5,82.23106901915766,291.24264975645247,0.0,
ID59952 → ID59975,23,59952,59975,0.09062024942542513,0.5445737296080663,1.205322704401115,1.205322704401115,32.5,80.22981831501832,291.3671108320251,0.0,
ID59241 → ID59330,24,59241,59330,0.055366575482479585,0.8485214930843998,0.5452004146985063,0.5452004146985063,17.5,300.63277950248903,324.3515541633785,0.0,
ID59719 → ID59682,24,59719,59682,0.03414402712858755,1.8824235754825176,0.24483004659977123,0.24483004659977123,26.5,302.22576393754724,322.50210292492113,0.0,
ID59873 → ID59957,24,59873,59957,0.03708219517116407,1.9492060585899755,0.35330135764940584,0.35330135764940584,31.5,302.11263547275007,322.2686765497317,0.0,
ID59498 → ID59580,24,59498,59580,0.040405387384988445,1.5280818656585309,0.31274667073740775,0.31274667073740775,21.5,300.8271246878966,323.63670019028,0.0,
ID59333 → ID59462,24,59333,59462,0.04192241979370914,2.535253793295355,0.2989847404403892,0.2989847404403892,19.5,300.5245575007254,324.0615893434783,0.0,
ID59834 → ID59873,24,59834,59873,0.03906566866998329,0.12653612402165837,0.13028764368973217,0.13028764368973217,30.5,301.99324257400724,322.3813336971792,0.0,
ID60099 → ID60218,24,60099,60218,0.06348893865202754,0.9431820558930161,0.7102907068314775,0.7102907068314775,37.5,302.0812115726752,322.84072040077393,0.0,
ID60191 → ID60293,24,60191,60293,0.030955972281381916,3.0800921074220544,0.15947393230389917,0.15947393230389917,39.5,301.22627521008815,322.8262115474346,0.0,
ID59330 → ID59333,24,59330,59333,0.03716152266482775,2.2706219586353273,0.20084070405444626,0.20084070405444626,18.5,300.56052521826166,324.14200386785046,0.0,
ID59682 → ID59764,24,59682,59764,0.04065918907904198,1.735035648526932,0.23345019271459055,0.23345019271459055,27.5,302.075953694514,322.5407623316274,0.0,
ID59234 → ID59241,24,59234,59241,0.03101635001316938,1.6069418428607967,0.052429551445762355,0.052429551445762355,16.5,300.6461070636991,324.64184541417774,0.0,
ID60021 → ID60024,24,60021,60024,0.03697035597783305,1.387001785531233,0.20068866284285877,0.20068866284285877,34.5,302.95728798850917,322.5441094619666,0.0,
ID59462 → ID59498,24,59462,59498,0.03916371226929338,0.040173119725843295,0.3434602530531599,0.3434602530531599,20.5,300.6219075608574,323.7555412562272,0.0,
ID60256 → ID60099,24,60256,60099,0.04659798979756269,0.8583826005159463,0.48386049047974644,0.48386049047974644,36.5,302.5924355642192,322.6851053173056,0.0,
ID59764 → ID59795,24,59764,59795,0.020000656716219423,2.7901156000828813,0.13876225948627377,0.13876225948627377,28.5,302.0765777242306,322.5976065422957,0.0,
ID59025 → ID58792,24,59025,58792,0.170291899530419,NaN,1.9467206659582967,1.9467206659582967,0.5,301.60226837942537,324.8045632742643,0.0,
ID59034 → ID60112,24,59034,60112,0.0424506441746505,0.6722909306202205,0.4486319700645389,0.4486319700645389,3.5,301.2679772477668,326.0443515510665,0.0,
ID59580 → ID59621,24,59580,59621,0.05215790165904488,0.953426135395733,0.5135770887719014,0.5135770887719014,22.5,301.1785960167854,323.5211509564321,0.0,
ID59225 → ID59234,24,59225,59234,0.049974485011599734,2.958810552650464,0.4419750359277805,0.4419750359277805,15.5,300.50993294384307,324.81666133418526,0.0,
ID59412 → ID58952,24,59412,58952,0.03551920068069503,0.8271512165627288,0.27139801326939395,0.27139801326939395,6.5,300.73444781721537,325.8084185622759,0.0,
ID59411 → ID59357,24,59411,59357,0.04592772165625514,1.8509620329476664,0.2599508906929349,0.2599508906929349,10.5,299.77086566171135,324.8196738882119,0.0,
ID59795 → ID59834,24,59795,59834,0.03220853885603403,1.4047209699538392,0.14772427753570852,0.14772427753570852,29.5,302.08153372118744,322.4883402005113,0.0,
ID60024 → ID60256,24,60024,60256,0.031810616628827115,1.396985526680245,0.20647185830014078,0.20647185830014078,35.5,302.91145750320504,322.69313686000714,0.0,
ID59621 → ID59627,24,59621,59627,0.06305550897200773,0.26120064393410236,0.6571739221072668,0.6571739221072668,23.5,301.6815348691496,323.231335606458,0.0,
ID59357 → ID59093,24,59357,59093,0.041776099803014555,2.5134727460004798,0.3131736958073533,0.3131736958073533,11.5,299.7296539346278,324.73733950238505,0.0,
ID58952 → ID58948,24,58952,58948,0.05903742925622446,1.143761147707435,0.6224784542894993,0.6224784542894993,7.5,300.51718542182493,325.4873791725031,0.0,
ID58975 → ID59411,24,58975,59411,0.0494533221194281,0.5580542415435976,0.22262885473218594,0.22262885473218594,9.5,299.7350524424761,324.96109742834955,0.0,
ID59957 → ID59979,24,59957,59979,0.06986647214574615,0.559756621943579,0.8062961486121626,0.8062961486121626,32.5,302.6733278990191,322.2759656401353,0.0,
ID58942 → ID59412,24,58942,59412,0.05296359574188836,2.6459607585810465,0.5488298444225815,0.5488298444225815,5.5,301.08344930138173,325.6589732081152,0.0,
ID58948 → ID58975,24,58948,58975,0.060259511765987095,1.067213396043435,0.6378655026384431,0.6378655026384431,8.5,300.1236453846358,325.11385864920715,0.0,
ID60112 → ID58942,24,60112,58942,0.06490544521518127,2.1248130267067475,0.6411035501871105,0.6411035501871105,4.5,301.1722876663547,325.7830945357826,0.0,
ID59093 → ID59130,24,59093,59130,0.05081669691467483,1.9174760144334975,0.5230784522567172,0.5230784522567172,12.5,299.63097976583805,324.9726168676266,0.0,
ID60218 → ID60191,24,60218,60191,0.0601663984040236,1.0501016241902383,0.7024132544166947,0.7024132544166947,38.5,301.4767623657816,322.9313678544573,0.0,
ID59237 → ID59225,24,59237,59225,0.04804085534631353,2.9289984257357857,0.10456617002444843,0.10456617002444843,14.5,300.39739468310165,324.943866916028,0.0,
ID59979 → ID60021,24,59979,60021,0.024562152926106084,2.3646651335236917,0.18459883547116054,0.18459883547116054,33.5,302.99349253576406,322.4003639533937,0.0,
ID58792 → ID58874,24,58792,58874,0.051748370050041514,1.799423753046423,0.4819033318964548,0.4819033318964548,1.5,301.9263364309504,325.6957189864959,0.0,
ID59627 → ID59605,24,59627,59605,0.043832089380660966,1.5774360073684912,0.2077043526637635,0.2077043526637635,24.5,301.9412497978818,323.0058368848388,0.0,
ID58874 → ID59034,24,58874,59034,0.03132756464887876,0.45168850260242455,0.3112851077590145,0.3112851077590145,2.5,301.59574910902813,325.89690766239016,0.0,
ID59605 → ID59719,24,59605,59719,0.05057175068449027,1.3134618836404583,0.5474124843120667,0.5474124843120667,25.5,302.1135392744764,322.7403463086971,0.0,
ID60293 → ID60338,24,60293,60338,0.03376933313152086,2.9627430687373497,0.22817167182225714,0.22817167182225714,40.5,301.18903197572627,322.8353216695591,0.0,
ID59130 → ID59237,24,59130,59237,0.06991294885744614,1.7477126304848776,0.815559101263958,0.815559101263958,13.5,300.06395922573597,325.0709829776139,0.0,
ID59414 → ID58960,25,59414,58960,0.13341541883469166,0.4052964031686882,1.9118058834552398,1.9118058834552398,6.5,413.7246670133254,354.820525364637,0.0,
ID59626 → ID59630,25,59626,59630,0.6247256766642282,1.7528643526105618,8.80062396486744,8.80062396486744,23.5,412.526435050547,355.93970537321695,0.0,
ID59037 → ID60113,25,59037,60113,0.035080386332040026,1.2740759894582134,0.34840085119929254,0.34840085119929254,3.5,415.2074884927916,354.1757808644678,0.0,
ID58983 → ID59413,25,58983,59413,0.0708455527595695,0.18688554256830078,0.8247462005760756,0.8247462005760756,9.5,411.4107671770993,357.4636060185206,0.0,
ID59358 → ID59094,25,59358,59094,0.09778501249927973,0.36448517961479693,1.3944604933323193,1.3944604933323193,11.5,409.45152784565266,359.20466790111834,0.0,
ID59335 → ID59463,25,59335,59463,0.11775640507555896,1.4050344820556104,1.3752275923982502,1.3752275923982502,19.5,409.0770765726372,356.0784518999815,0.0,
ID59030 → ID58793,25,59030,58793,0.1353013530135302,NaN,1.5879590916943538,1.5879590916943538,0.5,417.8965046294785,352.13310532235926,0.0,
ID58949 → ID59414,25,58949,59414,0.07001997522361425,2.6158791691876746,0.9389107746407295,0.9389107746407295,5.5,415.0307154819757,354.31736266933126,0.0,
ID59499 → ID59585,25,59499,59585,0.12968506138690472,0.1469072969872887,1.7575126928941427,1.7575126928941427,21.5,410.23218712465786,352.50591268434835,0.0,
ID58880 → ID59037,25,58880,59037,0.1080368371942022,0.2383536839061678,1.155269390904256,1.155269390904256,2.5,415.8081904241536,353.92676896245797,0.0,
ID59245 → ID59332,25,59245,59332,0.11448066717208971,0.26812487207088953,1.413868505319627,1.413868505319627,17.5,407.6322365258758,358.21317524619116,0.0,
ID60113 → ID58949,25,60113,58949,0.04936335013297111,2.950199501621631,0.47555241003429977,0.47555241003429977,4.5,415.28198354048754,354.173536357666,0.0,
ID59133 → ID59242,25,59133,59242,0.07055610979424898,1.070422158160281,0.7355753515701126,0.7355753515701126,13.5,408.14908676622656,358.7888872856696,0.0,
ID59094 → ID59133,25,59094,59133,0.07715781792571508,0.8131653175100397,0.6991975117279605,0.6991975117279605,12.5,408.4855829344982,359.30621608679826,0.0,
ID59413 → ID59358,25,59413,59358,0.10995423213553635,0.5900564439990776,1.6269107596471957,1.6269107596471957,10.5,410.70585660069054,358.4082300438389,0.0,
ID59332 → ID59335,25,59332,59335,0.10394418339740852,0.6428742127732022,1.6510099971919758,1.6510099971919758,18.5,408.6140824783298,357.1401625210457,0.0,
ID58793 → ID58880,25,58793,58880,0.11328041112044684,0.9962315241586829,1.6403814546057724,1.6403814546057724,1.5,417.0183223677068,353.24654275146753,0.0,
ID58960 → ID58955,25,58960,58955,0.10544239405742972,0.03455654694248351,1.4623658646437783,1.4623658646437783,7.5,412.2326742190807,355.60753342612213,0.0,
ID59242 → ID59231,25,59242,59231,0.06052638939390487,2.8796871249700304,0.5405480122304633,0.5405480122304633,14.5,408.07319032524737,358.68627983309614,0.0,
ID59463 → ID59499,25,59463,59499,0.17747747747748088,0.7750452406195968,2.37753855671933,2.37753855671933,20.5,409.29982681923866,354.3451684729348,0.0,
ID58955 → ID58983,25,58955,58983,0.09306050982109904,1.0449154113935788,1.1298356685726805,1.1298356685726805,8.5,411.54548297388413,356.4998443379933,0.0,
ID59585 → ID59626,25,59585,59626,0.14584511023176938,0.9281319182866477,2.2500093831788797,2.2500093831788797,22.5,411.81479002429467,351.65843497446576,0.0,
ID59231 → ID59239,25,59231,59239,0.06106372167281593,1.2202337298919834,0.6876630115036485,0.6876630115036485,15.5,407.67785251756015,359.00061163477733,0.0,
ID59239 → ID59245,25,59239,59245,0.029843911649782506,1.841705994871396,0.1858360455185946,0.1858360455185946,16.5,407.3492904028575,358.95816590471975,0.0,
ID59464 → ID59500,26,59464,59500,0.07487832272557227,1.896997408753833,0.8906497919638245,0.8906497919638245,20.5,64.9676322549607,365.32908973730554,0.0,
ID59684 → ID59768,26,59684,59768,0.06785812229122334,2.1790386099329795,0.8794969852938986,0.8794969852938986,27.5,65.40410122728024,368.37766042834664,0.0,
ID59796 → ID59836,26,59796,59836,0.07676111289555532,2.867444173909137,0.955211122005474,0.955211122005474,29.5,65.31938798391258,368.5166451650384,0.0,
ID59968 → ID59987,26,59968,59987,0.08793063761221731,0.13735078134939968,0.9407971465434137,0.9407971465434137,32.5,66.55140701097983,368.0598722310366,0.0,
ID59500 → ID59590,26,59500,59590,0.08605755797708858,0.017168636137887272,1.0009488804125164,1.0009488804125164,21.5,65.39593997800387,366.1723116449956,0.0,
ID59768 → ID59796,26,59768,59796,0.06839818837230538,3.0855605378314337,0.845920256711809,0.845920256711809,28.5,65.39542056395264,368.4057726216251,0.0,
ID59415 → ID59359,26,59415,59359,0.06999556083799596,0.7915684907694949,0.7505005050876166,0.7505005050876166,10.5,66.32424768113802,367.8826318468269,0.0,
ID59250 → ID59334,26,59250,59334,0.03302533926180529,2.064399297605654,0.11903995151516035,0.11903995151516035,17.5,65.34134260741176,365.41228036784867,0.0,
ID59137 → ID59246,26,59137,59246,0.09776219038319311,0.1637858262065376,1.099241494187626,1.099241494187626,13.5,64.85638753325533,366.24456406420586,0.0,
ID59244 → ID59250,26,59244,59250,0.05059811932598646,2.1869944125329233,0.48424504767439086,0.48424504767439086,16.5,65.25720940365139,365.61582768709184,0.0,
ID59612 → ID59720,26,59612,59720,0.060136644756014324,0.032274972733158096,0.25608775007974305,0.25608775007974305,25.5,65.94108482911525,367.877424270662,0.0,
ID58887 → ID59041,26,58887,59041,0.13602305475504106,1.8828059778576214,1.9111327473665138,1.9111327473665138,2.5,67.75150006052118,367.5798235621512,0.0,
ID59095 → ID59137,26,59095,59137,0.05669485029388954,1.111483615302914,0.6521321334819359,0.6521321334819359,12.5,65.61695777592186,366.67300719532585,0.0,
ID58967 → ID58963,26,58967,58963,0.06803562059324375,3.0672300460013227,0.719243759788742,0.719243759788742,7.5,67.80487339440654,367.83045318418044,0.0,
ID59246 → ID59236,26,59246,59236,0.09995529727312946,2.4382881170630863,1.0112854135963842,1.0112854135963842,14.5,64.89625594735205,365.88092085760445,0.0,
ID59590 → ID59629,26,59590,59629,0.05232727754939703,2.305518640796156,0.5168631810290562,0.5168631810290562,22.5,65.71674623014185,366.3746303215913,0.0,
ID59041 → ID60116,26,59041,60116,0.07252170294522564,2.4436844414965755,0.8419037309105754,0.8419037309105754,3.5,67.51136949686119,366.9346487943078,0.0,
