LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID63131,63131,33,806.0,257.8013217678645,484.3597686906237,0.0,17.0,17,16.02735405955453,1,,642.7369727047146,637.0,251.0,937.0,518046.0,99.10332294579553,0.5386217203454567,4.540744500611755,-0.024589942956871513,-0.028426027677357604,18.617331042847823,14.031634108369747,0.8915470814006927,1.3268113249719609,807.0,107.75407204955675,0.8734056887731217,0.9711191335740073,3.7931229827029895
ID63707,63707,33,888.0,259.0811292440443,484.2640217595198,0.0,25.0,25,16.81720350933228,1,,624.8396860986547,630.0,253.0,947.0,557357.0,104.54878774085897,0.5234076961148659,4.106800049805758,0.10007030611344125,-0.057528287207665285,18.80865669975828,15.308293243042298,0.7568620537627366,1.228657983038502,888.4999999999999,111.46932532215911,0.898579592347565,0.9817679558011048,3.739612962224022
ID63070,63070,33,828.0,257.9877703658783,483.67950272892665,0.0,15.0,15,16.20020065179859,1,,633.2339393939394,636.0,283.0,936.0,522418.0,101.01290320404574,0.534769263289262,4.368583795825559,0.15591633051808715,-0.015197478956124768,18.209924951178337,14.707760608976967,0.8160732131385526,1.2381167626609182,824.5,107.0422521384585,0.9042531870227376,0.9768957345971564,3.7278626946701383
ID63326,63326,33,853.0,258.6103959430466,484.4662570704116,0.0,23.0,23,16.492295102381874,1,,633.0245614035088,630.0,332.0,888.0,541236.0,93.3372701563878,0.5255656239995775,4.672954141196879,-0.09581314091384628,-0.17671215899277007,18.612276563995305,14.887491733949718,0.7961688536954512,1.250195593496218,854.5000000000001,109.98775194514874,0.8876326733073827,0.9743443557582672,3.762602086614697
ID62563,62563,33,744.0,257.15091154625253,480.9517218095881,0.0,3.0,3,15.352800093764557,1,,631.7905405405405,631.0,340.0,964.0,467525.0,94.82232179966954,0.5113440280705578,4.508607027443311,0.06999809642532248,-0.2038361062591614,17.623119624357255,13.833253893482045,0.9141504422967095,1.273967770710904,740.5,102.13969219014399,0.8919609418379104,0.970511140235911,3.753461912388077
ID63652,63652,33,884.0,259.0588788562829,483.7281790820166,0.0,24.0,24,16.793527299493658,1,,625.2983050847457,625.0,327.0,861.0,553389.0,98.97115105659778,0.5115558931441314,4.276391988218533,0.04885848110427323,-0.10725657195854828,18.760949746737154,15.309277462517452,0.7542784923110957,1.2254627818112658,886.0000000000006,113.13307559910946,0.8698901197977572,0.9709589041095895,3.800780007048483
ID62443,62443,33,768.0,257.9167209554832,480.2963083604778,0.0,1.0,1,15.630189942737719,1,,620.2007822685789,618.0,292.0,942.0,475694.0,95.85014058979979,0.5046179558633188,4.3401627055783525,0.16045975018647574,-0.2330209434961628,17.84691097942503,14.258605440077769,0.8162446235826932,1.2516589405904543,767.5,102.49917316822838,0.9180102366781002,0.9839743589743591,3.6998248924442083
ID62636,62636,33,801.0,255.78774571309077,482.2089084065245,0.0,8.0,8,15.927742441679587,1,,623.7060301507538,620.0,320.0,933.0,496470.0,96.97425717573971,0.5253648224165062,4.4303775754895565,0.06056759815451595,-0.030858838561606622,18.04005725076586,14.318380511267785,0.9094698781763445,1.2599230224793452,797.0000000000002,105.22225427537725,0.904592497958425,0.9755201958384339,3.7271634719704267
ID62638,62638,33,788.0,256.15859872611463,482.27239915074307,0.0,9.0,9,15.807379942744328,1,,632.6262755102041,630.0,324.0,902.0,495979.0,93.69198672460836,0.5300404564876677,4.678222554373195,-0.012345374418378392,0.003978755089941015,18.142961603312166,14.039419671749013,0.9723741299453242,1.2922871477245284,785.0,104.2470994378268,0.9077192814722232,0.9830932999373827,3.7207385304156935
ID63023,63023,33,766.0,257.53252564942153,481.9710761842393,0.0,12.0,12,15.589406598755588,1,,659.48370273794,656.0,282.0,1001.0,505824.0,119.81986886264468,0.5494376469648392,3.903458199635051,0.2684405673239926,-0.061180424986022296,17.839029870276086,14.187388069038226,0.8536428247970962,1.2573864747667685,763.5000000000002,103.51558966008864,0.8953799903684485,0.9826254826254829,3.746288676933204
ID62640,62640,33,759.0,257.25805391190005,480.4311856234933,0.0,2.0,2,15.558748935655874,1,,622.8973684210526,624.0,351.0,908.0,473402.0,94.96953255796195,0.5081047603268686,4.419609966884881,0.27304948631851084,-0.2443137014833772,17.719158467495348,14.184586773823963,0.8622279711423645,1.249183973423465,760.5,103.52519104712961,0.8916963750771055,0.9725063938618927,3.7540186981055492
ID63346,63346,33,837.0,259.51194029850745,484.34258706467665,0.0,21.0,21,16.327416503504914,1,,638.4109916367981,635.0,359.0,966.0,534350.0,103.95520646321532,0.5359909395650015,4.286007242737232,-0.033117430729539855,-0.08028179271813511,18.543170339359733,14.596630761829179,0.8007315120959151,1.2703733239489023,837.4999999999999,109.21837859232507,0.8822734898140435,0.9772462077012837,3.7740123503640315
ID62580,62580,33,774.0,255.98071536306833,482.0912518853695,0.0,5.0,5,15.69116620787512,1,,624.3582474226804,625.0,334.0,928.0,484502.0,95.18670554514117,0.5206364216261928,4.491554881433053,0.4894580933166733,-0.22068019602327757,17.73743065726433,14.640323445335428,0.7999326389815857,1.2115463653172005,773.5,104.04803666774114,0.8978471380175503,0.9815989847715737,3.7411380198797866
ID63989,63989,33,901.0,262.9342032204331,487.4779751989636,0.0,32.0,32,16.93038843347971,1,,640.0976692563818,640.0,257.0,1048.0,576728.0,119.18413114498019,0.5277256797277632,3.7103993553689296,-0.14186276936106867,-0.3057569281289753,18.752061620945213,15.77169312081333,0.8646518595735773,1.1889694706396994,900.5,111.03475016398568,0.917858516103522,0.9793365959760739,3.70013066743755
ID63094,63094,33,818.0,257.95030674846623,485.05541922290394,0.0,16.0,16,16.106599803800595,1,,636.2708333333334,634.0,305.0,928.0,519197.0,100.32127009837609,0.5371608645819763,4.432656059440659,0.3737077991227462,-0.19787946394082037,18.485731685414102,14.626402738841245,0.7691006976756941,1.2638604320886222,815.0,107.49007425007636,0.886402040233235,0.978391356542617,3.765213078204
ID63735,63735,33,887.0,259.5755955730632,484.60917276308385,0.0,26.0,26,16.81720350933228,1,,626.0372460496613,630.0,284.0,936.0,554669.0,104.09793178600951,0.5222901155349239,4.126695707692916,0.17786097264309753,-0.13209577039249124,18.520153408335176,15.662400566869868,0.8110621651582689,1.1824594403178663,888.4999999999999,111.05223828047507,0.9053419902094499,0.9812258420762009,3.7256203763449074
ID64057,64057,33,298.0,258.3825820812465,495.6474680022259,0.0,35.0,35,9.763903466956508,1,,1316.4733333333334,1281.0,648.0,2548.0,394942.0,393.7775749718673,0.601019086958238,2.5100526827673604,-0.02599841621361876,-0.06552064924163317,11.98017266487124,8.25187131635886,-0.7748929372923535,1.4518128319719719,299.5,64.50049946485993,0.9046498915468175,0.9868204283360791,3.7270452391152977
ID63803,63803,33,909.0,261.53846153846155,486.24487179487176,0.0,30.0,30,17.019459345914886,1,,625.919603524229,634.0,225.0,907.0,568335.0,104.13202506936379,0.5258857899585861,4.143178480526767,0.04779080906179297,-0.11726597292879001,18.722847852312018,15.70589551475116,0.8801428946735018,1.1920904372964471,910.0,111.3963717961888,0.9215293343329788,0.986449864498645,3.692753767028922
ID62526,62526,33,777.0,256.41827128797604,482.1206675224647,0.0,10.0,10,15.746853696442757,1,,633.5874035989717,632.0,262.0,939.0,492931.0,99.32592992732049,0.5319741471180094,4.430094402553916,0.03382978180923005,0.011910016187476289,17.864879450313158,14.277095245874834,0.8798822888319912,1.2512965097347069,779.0,104.67327112042,0.8934612649078651,0.9786432160804021,3.750309133522457
ID62463,62463,33,764.0,257.5339465615418,482.09526938239156,0.0,11.0,11,15.563862739881277,1,,651.8464566929134,650.0,278.0,969.0,496707.0,110.59444584881226,0.5435386005534124,4.15102056609957,0.2356166800063773,-0.05371505567632891,17.6814428418922,14.150071039577291,0.8476205510569487,1.249565658888763,761.0,103.36935667249773,0.8949749792818367,0.9768934531450578,3.7471362519289895
ID64063,64063,33,416.0,255.327100924809,494.7066747084841,0.0,34.0,34,11.486489795545948,1,,1043.4406779661017,1029.0,604.0,1648.0,430941.0,211.4943582793765,0.5082763741187472,3.3252014956864726,0.09775652855944525,0.048078319635635344,12.52139373277871,10.814990655280347,-1.0893083413501072,1.157781280806306,414.49999999999983,75.53865479815434,0.9128426135512386,0.970725995316159,3.710282510228165
ID62519,62519,34,236.0,363.308615819209,280.41807909604523,0.0,0.0,0,8.667244841319219,1,,3340.46835443038,2832.0,1153.0,7286.0,791691.0,1704.9991960491398,0.7015768671813793,1.6156112440075812,-0.08922746867010822,0.12282768465962844,12.840146073144483,6.007899620521841,2.2480641423183996,2.1372104868871293,236.0,63.57557294201736,0.7337384898788062,0.9458917835671342,4.138417303151586
ID62188,62188,34,246.0,363.0027210884354,281.9108843537415,0.0,1.0,1,8.83096382707056,1,,3268.3236514522823,2811.0,1028.0,7006.0,787666.0,1676.0382512977671,0.6947071093168732,1.5987413888393815,0.014364665577191902,-0.15168407608244638,12.357146837826617,6.585849432558028,2.3487987970230417,1.8763178484976302,244.99999999999997,61.86321872757212,0.804471982448115,0.9664694280078896,3.952296068051123
ID62594,62594,35,591.0,324.6113909879653,358.0799048418696,0.0,0.0,0,13.76784432009773,1,,1719.601680672269,1636.0,782.0,2907.0,1023163.0,539.6321240346055,0.47674157636388065,2.057494047274805,-0.056660847047158666,-0.021328712216459936,14.09258621491608,13.687416293647681,0.9483729532494092,1.0296016364649068,595.4999999999999,89.83107528988074,0.9273388046540076,0.9826732673267324,3.6811686549550697
ID62371,62371,35,567.0,314.1050469483568,347.32100938967136,0.0,3.0,3,13.446189622059967,1,,1691.6507936507937,1631.0,715.0,2855.0,959166.0,529.556396221785,0.4219716508716098,1.89592359411952,0.027392118241037017,-0.030844093788113428,14.262624127830877,12.967868220309217,-0.7573846767829012,1.0998433887147248,568.0000000000001,88.34747921231506,0.9144708679652322,0.975945017182131,3.7069778803739526
ID62232,62232,35,539.0,327.86186046511625,359.1139534883721,0.0,7.0,7,13.080197392386228,1,,1719.6115241635687,1691.0,729.0,2902.0,925151.0,558.0384270365633,0.3981838046519498,1.7551553465358496,-0.03914256564853867,-0.18080881783165048,13.619103041724664,13.092092349472068,-0.3084997041817471,1.0402541227318678,537.5,89.39925219583134,0.8451242441654833,0.9615384615384616,3.85606771463603
ID62489,62489,35,569.0,331.75,356.5649122807018,0.0,8.0,8,13.469841688927183,1,,1409.3908450704225,1299.0,607.0,3431.0,800534.0,535.4130239637175,0.330449128866202,1.3076118522735245,0.1335038799006727,-0.38379562625145736,15.418511528225116,12.397267503219402,0.16617509396960206,1.2437024146023419,570.0,93.98547039515681,0.8108924949221066,0.9283387622149837,3.936618159764487
ID62507,62507,35,554.0,313.4627976190476,351.7369047619047,0.0,2.0,2,13.351162356249091,1,,1891.0374331550802,1829.0,706.0,3272.0,1060872.0,627.1769945755567,0.549186616658418,2.1377465318731415,0.08422576571084293,0.032613747451725406,14.475745848576214,12.498658944701615,-1.0739350682698179,1.1581839229810105,560.0,86.74992590821648,0.9351034643218205,0.9824561403508771,3.6658534489356365
ID62603,62603,35,563.0,319.38583259390714,359.5289855072464,0.0,6.0,6,13.392819750320172,1,,1920.0302491103203,1861.0,744.0,3233.0,1079057.0,635.713478333078,0.5724091895494993,2.1989617305275293,-0.08077974258275053,0.01410783475710645,13.767652481421019,13.562432608542945,1.2662990574533666,1.0151314943861034,563.5,86.62483453992384,0.943667391513393,0.9868651488616462,3.649181444617334
ID62252,62252,35,606.0,324.04567901234566,356.376817558299,0.0,1.0,1,13.905871272834824,1,,1730.9950738916257,1660.0,795.0,2916.0,1054176.0,529.9727819867227,0.4985076783824383,2.173127166863089,0.09216066249241085,-0.010738943933122547,14.719902820042117,13.454488366049791,0.9800844474486634,1.0940514733496216,607.5,90.7871964767426,0.926204604819326,0.9838056680161943,3.683421884664108
ID62589,62589,35,591.0,318.36297872340424,355.8642553191489,0.0,4.0,4,13.675052399642826,1,,1781.7013651877132,1736.0,855.0,2910.0,1044077.0,555.2691512437185,0.5121917728292038,2.1736373571103043,0.017123237945447917,0.07838765768322886,14.08457690271638,13.473551323035279,1.0180918132470436,1.0453500020173931,587.5,88.83943181856908,0.9354190073187997,0.9816207184628237,3.6652350993292653
ID62398,62398,35,556.0,323.04159186116095,351.1780371035308,0.0,5.0,5,13.315352289908494,1,,1478.4704830053668,1389.0,719.0,2638.0,826465.0,471.3893543667906,0.35421305649574364,1.640742593691189,0.08541103701770007,-0.25538155663980194,15.977337991193785,11.559314246395797,0.6564776010047373,1.382204657700653,556.9999999999999,89.58674255439469,0.8721226545779776,0.9554030874785592,3.795912107520465
ID62495,62495,35,586.0,319.96342157699974,356.5731568460006,0.0,9.0,9,13.65175587097167,1,,1870.9642248722316,1797.0,760.0,3247.0,1098256.0,614.6051456553865,0.5044277072109355,2.041394297384545,-0.059819061216113675,0.04122486350546303,14.375988922314473,13.490540708247346,1.9318969935177708,1.0656347460947815,585.5,87.53177665304972,0.9602963460408583,0.993214588634436,3.617447974006612
ID62403,62403,36,376.0,469.89109347442684,186.01719576719577,0.0,4.0,4,10.969099187147178,1,,609.031746031746,613.0,344.0,892.0,230214.0,99.35897486421624,0.4464234206412177,3.7836795712784608,-0.100875846544501,-0.08457546957711336,14.027083718048976,9.058327353005316,0.2924094934062116,1.5485291236902756,378.0,75.14605176777395,0.841180757051259,0.9754838709677418,3.8650958413974332
ID62851,62851,36,500.0,472.0675041876047,185.58944723618092,0.0,18.0,18,12.584083930760947,1,,552.4475806451613,553.0,301.0,853.0,274014.0,100.60841819806488,0.43306099871257026,3.318724085173853,-0.046246632960847564,-0.08004483436864518,15.957515297699455,10.42854926013953,0.03731580520424771,1.5301759525356982,497.50000000000006,84.24865344026061,0.8807994052329157,0.994005994005994,3.777169078055065
ID63940,63940,36,555.0,471.31780167264037,183.33870967741936,0.0,35.0,35,13.327299669871433,1,,541.0501792114695,535.0,252.0,810.0,301906.0,103.91645410827971,0.43759969905765045,3.1697299489354793,0.014794905697790933,0.031770958384148645,16.50674721627733,10.91021872170524,0.050672302427396065,1.512962080534474,558.0,88.93339093884202,0.8865727106940288,0.9789473684210528,3.764850647930176
ID62405,62405,36,293.0,463.9680249009621,183.91312959818902,0.0,0.0,0,9.682058741875426,1,,715.6983050847458,707.0,308.0,1057.0,211131.0,150.65659185905832,0.5000231571971492,3.16711621664793,0.09767784453394854,4.431391998603429E-6,12.701858909503764,7.7514935510201735,0.3781866802002565,1.638633745342157,294.5,67.48833247546165,0.8125269375794074,0.9561688311688313,3.93265680458863
ID62149,62149,36,442.0,470.77695800227013,187.764850548619,0.0,10.0,10,11.841262806979657,1,,564.0772727272728,563.0,339.0,795.0,248194.0,87.22459910818604,0.42790815511208113,3.8759655194170004,0.1351473844566655,-0.12211331556655976,15.229741052424886,9.488280298252501,0.1400574305457018,1.605110786538401,440.4999999999999,81.10058174944518,0.8416040907589026,0.969196919691969,3.864123631791196
ID63367,63367,36,498.0,472.82999666333,184.5627293960627,0.0,24.0,24,12.609353201048954,1,,550.9098196392786,548.0,320.0,804.0,274904.0,81.92430807018543,0.4308761026347095,4.049935479479685,-0.027822312501577493,-0.11913799946333863,15.963881024943563,10.491831209062275,0.007348403236790535,1.5215533596418163,499.5000000000001,84.4453334412806,0.8802257045895143,0.994029850746269,3.778399791578854
ID64135,64135,36,551.0,470.21757575757573,182.4630303030303,0.0,41.0,41,13.231418571003069,1,,551.5727272727273,543.0,267.0,843.0,303365.0,102.15141615831628,0.442935332002976,3.3149871151424497,0.022281289084151217,0.09086051299176506,16.49977346157153,11.02679340451264,0.012738730110276314,1.496334687364244,550.0,89.2201635199254,0.868253462251641,0.9803921568627451,3.8043605551625594
ID63176,63176,36,475.0,474.2896405919662,184.19661733615223,0.0,23.0,23,12.270312798169938,1,,570.0063694267516,572.0,296.0,887.0,268473.0,91.3360754726649,0.43982190945250377,3.8127246236248062,0.09864657904483219,-0.21947545531669407,15.8339159236722,10.137240414611458,-0.014421532197140935,1.561955253704919,472.99999999999994,83.18824166668142,0.8589089242192428,0.9885057471264367,3.8249994269905723
ID63242,63242,36,482.0,473.8050906555091,185.80962343096235,0.0,21.0,21,12.334995970645954,1,,561.7798742138365,563.0,325.0,806.0,267969.0,93.94104497096167,0.4356247327547969,3.6292123716654068,0.05036422851686841,-0.024997164249303285,15.626757423969577,9.939933955406858,3.1183144124787785,1.5721188384223976,477.9999999999999,83.8547281614816,0.8542454019505052,0.9765066394279878,3.8354259922355785
ID63948,63948,36,537.0,471.3720570012391,183.16573729863694,0.0,34.0,34,13.086279790944385,1,,553.2434944237918,549.0,224.0,811.0,297645.0,107.48843515143581,0.44606614655238735,3.1753797906531234,-0.05324802484544502,-0.09881806993885757,16.802686113662666,10.516870379350513,-0.010205221392771541,1.5976888092729677,538.0,87.8124311678235,0.8767588076514697,0.9898804047838087,3.7858627327511125
ID64076,64076,36,498.0,471.78614457831327,183.0582329317269,0.0,37.0,37,12.590406002966217,1,,574.2831325301205,562.0,304.0,853.0,285993.0,100.93912222224091,0.45432006534743713,3.554663170750668,0.060240466780108845,0.049809947845274934,16.464555438879895,9.865764923986971,0.09632462217585393,1.6688574647515733,497.99999999999994,85.1951980933536,0.8622018942403208,0.9861386138613858,3.817688112776798
ID63437,63437,36,517.0,472.24160206718346,184.49644702842377,0.0,27.0,27,12.815923738491737,1,,551.4448742746615,555.0,265.0,866.0,285097.0,100.97637377087942,0.4366666157906541,3.3197571871621756,0.08138564746005988,-0.012045541185017805,16.262380492679334,10.364859467173444,-0.006912320193464703,1.5689918946015557,516.0,86.32910383134465,0.870051781211453,0.9800569800569798,3.800426885529314
ID62931,62931,36,484.0,471.9480138169257,184.49032815198618,0.0,19.0,19,12.392922176939505,1,,560.9459459459459,560.0,303.0,845.0,269815.0,102.2295679931793,0.4368602657020421,3.3365873136660547,0.08439875062531425,-0.021792828380432807,15.704646610100358,9.994813115706895,0.02532944262744219,1.571279665591789,482.5,83.2573324718627,0.8747061849036337,0.9757330637007077,3.7903021631172304
ID63571,63571,36,531.0,472.3705808080808,185.5034722222222,0.0,29.0,29,12.964089628857149,1,,551.7746212121212,551.0,247.0,813.0,291337.0,102.66583456142556,0.43964978117554904,3.282583490259359,0.012966660527958772,0.013726788310999853,16.6486974740666,10.311676126429463,-0.0716042167890468,1.6145481364949934,528.0,87.87113319054347,0.8593129016754556,0.9805013927576601,3.824100222995182
ID62804,62804,36,472.0,471.04389646729624,184.9302203567681,0.0,16.0,16,12.31562668996492,1,,557.098532494759,555.0,299.0,839.0,265736.0,99.63619082969801,0.43316447338848585,3.379883185161455,-0.01911956727041177,-0.11804317838633718,15.931251092286955,9.822765010344922,0.026080602789918642,1.6218703262786835,476.5000000000001,83.45544556628431,0.8597326271213982,0.9804526748971193,3.823166637325908
ID62101,62101,36,426.0,470.77134502923974,186.72378167641327,0.0,7.0,7,11.665225087565629,1,,574.0682352941177,580.0,354.0,853.0,243979.0,85.925113034226,0.4309894231792155,4.0244226906747125,0.234123163192407,0.035189811049268535,15.177866075610611,9.329593753531194,0.24268729976938586,1.626851766173193,427.50000000000006,78.55850043740789,0.8704816358027623,0.9861591695501731,3.7994884207730926
ID63127,63127,36,490.0,473.31421319796954,184.37106598984772,0.0,20.0,20,12.520687638684903,1,,551.4766734279918,552.0,308.0,856.0,271878.0,92.00738948037123,0.4308318779680133,3.609554942898331,0.02721908234973458,-0.25951413645898425,15.98454451569195,10.360923651964994,3.133090842207393,1.5427721555172749,492.5,84.27982475151009,0.8713022812226698,0.9909456740442655,3.797698704751547
ID62426,62426,36,405.0,470.8378656777915,186.30552121961267,0.0,6.0,6,11.347085483124877,1,,585.6004962779157,585.0,330.0,845.0,235997.0,94.81202507728428,0.438946564922075,3.768209125627938,0.15538374594739535,-0.03554141126467332,14.930271605272054,8.928933584445957,0.2204811265667971,1.6721225960601074,404.5,76.47737259675267,0.8690854348268418,0.9841849148418493,3.8025391683491585
ID63388,63388,36,512.0,472.4725529100529,185.08201058201058,0.0,25.0,25,12.666024736934256,1,,552.4550898203593,551.0,311.0,780.0,276780.0,89.35670360438505,0.4329050108798097,3.735726275309342,0.028632407068476702,0.0871865275979079,16.153197385546882,10.351677874317177,0.013631861280410874,1.5604424308472202,504.00000000000006,84.92865121091964,0.8780756758219771,0.9921259842519685,3.7830227994295846
ID62109,62109,36,449.0,470.7345679012346,187.95940890385336,0.0,11.0,11,11.908276713902762,1,,567.5495495495495,568.0,311.0,789.0,251992.0,88.18552050583293,0.42789764060628716,3.857263539911217,0.04938701439856403,0.06142587541920354,15.509608386928408,9.291038399254239,0.16063472728452846,1.6693083937930246,445.5,80.33664972694497,0.8674214143788795,0.9823594266813672,3.806184726976538
ID62750,62750,36,458.0,470.91785063752275,185.06211293260475,0.0,14.0,14,12.067591844650874,1,,562.0373626373627,563.0,354.0,798.0,255727.0,87.43529218239156,0.4281570897865689,3.854211801210442,0.09828623161740514,-0.30248716146900456,15.394403170782507,10.001713007879198,0.04296953100052536,1.5391766549045178,457.5000000000001,81.76595576340901,0.8599157971243329,0.9859913793103451,3.8227594307467743
ID63586,63586,36,557.0,470.9728195937873,183.77538829151734,0.0,31.0,31,13.327299669871433,1,,532.2728904847397,533.0,297.0,756.0,296476.0,92.13686762237563,0.4272514569915543,3.458708466528292,0.0339821215100826,-0.0422656830819091,16.45769308016263,11.03460564196598,3.0995691718904532,1.491461826018682,558.0,88.74639754030714,0.8903127588738922,0.9849955869373345,3.7569345861428007
ID62307,62307,36,340.0,466.5684523809524,186.91716269841268,0.0,2.0,2,10.341765891652821,1,,651.993993993994,638.0,360.0,960.0,217114.0,113.81000321276296,0.46448487717554415,3.633957489176974,0.23615395272905762,0.07516636670767361,13.956954685030949,8.01427144407333,0.24836440230741363,1.7415125981728905,336.00000000000006,70.97109130109607,0.8382743446930032,0.9767441860465118,3.8717904528677933
ID63524,63524,36,543.0,472.41131498470946,184.1605504587156,0.0,30.0,30,13.171138446245484,1,,536.4733944954129,533.0,273.0,780.0,292378.0,94.70146460041455,0.42803628734172267,3.3959620938385293,0.18095590334453057,-0.23443125922131264,16.55447118956378,11.150502499982833,3.054610718824695,1.4846390276661763,544.9999999999999,88.31893802686739,0.8780084379464591,0.9927140255009106,3.7831676485765264
ID63844,63844,36,525.0,471.2004138809296,184.28064310729067,0.0,33.0,33,12.908726715567823,1,,557.5076045627377,547.0,243.0,832.0,293249.0,104.94360816382014,0.44652380027440003,3.2797733142398044,0.09476373360308522,-0.07940137330665614,16.094855484033758,10.792625984985735,3.056211480312613,1.4912826133717847,523.5,86.5031028148805,0.8791504015061029,0.9868049010367578,3.7807097964091807
ID64292,64292,36,560.0,471.7539964476021,181.96536412078152,0.0,39.0,39,13.38687663054658,1,,541.3445825932505,531.0,267.0,813.0,304777.0,98.13077873345522,0.4367519789436468,3.353911687118286,0.03602017680458729,0.04551586204931756,16.58531795459932,11.060934630235343,0.09409539613298105,1.4994499569017374,563.0,88.92776053879669,0.8946301856434197,0.9920704845814978,3.7478582621531036
ID62246,62246,36,402.0,471.2383022774327,187.2296066252588,0.0,8.0,8,11.3189985947952,1,,586.7512437810946,591.0,315.0,817.0,235874.0,89.61565375229735,0.43558253435196015,3.973218314400332,0.09301588471689494,-0.058264714762564125,14.773937201471698,8.858244470152062,0.18556665351316803,1.6678177319730358,402.49999999999994,77.91586345495239,0.8331514856155765,0.9733978234582826,3.8836755907565164
ID63463,63463,36,471.0,471.89802050194413,184.23771650759986,0.0,28.0,28,12.250841250120635,1,,579.6228813559322,580.0,346.0,853.0,273582.0,97.1320032588278,0.45246977960164275,3.7178823636934304,-0.005120132146503835,-0.15490148410774182,16.117095902604344,9.560401643165232,3.079947859611023,1.6858178666715868,471.5,83.40910921717212,0.85165675400545,0.9874345549738218,3.8412505421096914
ID62761,62761,36,484.0,471.30957300275486,184.91632231404958,0.0,15.0,15,12.412170838050638,1,,555.9340206185567,554.0,293.0,852.0,269628.0,101.24611908346108,0.429412002364018,3.2990706566053984,0.2660107516729535,-0.07376060141355163,16.227496106671822,9.820910929380428,0.05683700106245279,1.6523412363027679,484.0,83.68508446253098,0.8684785730443264,0.9857433808553971,3.80386747556959
ID64169,64169,36,542.0,471.76256127450984,182.60784313725492,0.0,38.0,38,13.159049284959082,1,,549.0718232044198,539.0,251.0,816.0,298146.0,103.62168808460783,0.44277268595794433,3.2523059999577346,-0.02105258413716136,-0.10037434775538949,16.405667444831117,10.825885827477085,0.10780511680942734,1.515411090258502,543.9999999999999,87.52538409001531,0.8923612705859029,0.9846153846153844,3.75261988387307
ID62186,62186,36,352.0,467.44287063267234,186.7459867799811,0.0,3.0,3,10.600159896099592,1,,630.2272727272727,616.0,335.0,952.0,221840.0,113.81583837957295,0.453118698148245,3.453308516818197,0.19112264718835395,-0.06656845502747782,13.544936870859468,8.68162522964781,0.2507227636623587,1.5601844715207718,353.0,72.81240869810394,0.8367077143492736,0.9724517906336089,3.8754134789615753
ID64111,64111,36,552.0,471.2228260869565,184.0963164251208,0.0,36.0,36,13.255453865237978,1,,543.161231884058,538.0,264.0,825.0,299825.0,99.49287610830164,0.43648566597541966,3.3176874066289237,-0.0950376687822824,0.017574237779056933,16.435532730530984,10.889025135466442,0.02561141462471439,1.509366773063928,552.0,87.73874364752432,0.9010857445253989,0.9901345291479823,3.7344089265261373
ID62128,62128,36,306.0,465.7958740499457,185.4386536373507,0.0,1.0,1,9.885400096021595,1,,698.0588235294117,679.0,429.0,1052.0,213606.0,133.13095908222238,0.48869576102384293,3.4425128985117275,0.09832150553473164,0.02782383518749784,13.280695166098365,7.658797359294447,0.26185383763397385,1.7340444645635362,307.00000000000006,70.39675988159648,0.7784718241606532,0.9504643962848297,4.017755301244061
ID63857,63857,36,551.0,471.48574461631785,183.8588110403397,0.0,32.0,32,13.225402922330682,1,,539.7978142076503,536.0,284.0,788.0,296349.0,97.9153566888543,0.4343338697786948,3.338748843487925,-0.035290209061869714,-0.0733879753984019,16.366607200955144,10.835261902120596,3.118883388847145,1.510494840715571,549.4999999999999,88.37383409575354,0.8841585810893984,0.9821268990169792,3.769986967339597
ID62258,62258,36,434.0,470.80038314176244,187.6494252873563,0.0,9.0,9,11.767106717028996,1,,570.2298850574713,576.0,374.0,819.0,248050.0,89.08858806929372,0.4309861430005423,3.855544968386965,0.03520587280237755,-0.06740041831432113,14.974268150179256,9.494618253519173,0.19813360109458733,1.5771321974560752,435.0,79.66026301398715,0.8614213849596022,0.9764309764309765,3.8194172701880316
ID63154,63154,36,467.0,474.81806886758966,186.56141285055023,0.0,22.0,22,12.224830942114894,1,,565.7846481876333,565.0,343.0,787.0,265353.0,86.54475213895203,0.4333500837129437,3.9530019187677454,-0.010934396193269684,0.08263815798522989,15.774009341682252,9.7012049947329,3.0943738779427177,1.625984540090275,469.5,83.51979203173146,0.8457979966252338,0.9791449426485923,3.8545315601907095
ID62838,62838,36,455.0,471.6175824175824,185.14468864468864,0.0,17.0,17,12.034575115625179,1,,572.789010989011,568.0,301.0,861.0,260619.0,100.90803316143214,0.44150999055103596,3.4771370650911466,0.01751350576445455,-0.08261364920144831,15.498352950843179,9.716542565582955,0.009790175185637295,1.595048119867248,455.0000000000001,81.2622775148869,0.8658512348456316,0.989130434782609,3.8096343301509683
