LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID65166,65166,23,749.0,253.61378848728248,407.3208389112004,0.0,20.0,20,15.420035180870752,1,,780.6312247644684,785.0,390.0,1121.0,580009.0,138.21345144799184,0.5592045994228835,4.051289046371169,-0.07299678571509084,0.04032200496413702,17.04594956645834,14.124369223022244,-1.083695256352801,1.2068467835486782,747.0000000000001,99.38235139764511,0.9504120410189998,0.9926910299003324,3.636210085732628
ID65041,65041,23,766.0,245.75549032398348,401.8398564905414,0.0,14.0,14,15.620004089624166,1,,746.2963446475196,740.0,382.0,1090.0,571663.0,127.92428178017602,0.5396954417827997,4.089801678053955,0.05521318508367347,-0.1394776899885967,17.00157806479274,14.612331319695803,-0.919451880257766,1.1635089358996737,766.5000000000003,101.48475702581912,0.9352342232117367,0.9839537869062904,3.6655971710580895
ID65169,65169,23,744.0,252.2022696929239,406.56920338228747,0.0,19.0,19,15.440663999700893,1,,781.5943775100402,781.0,374.0,1154.0,583851.0,146.2170523662052,0.5620504176809062,3.846747012998101,-0.006250566020900239,0.0740636183547933,16.980391422593694,14.230761332633413,-1.0850092955268236,1.1932173568012092,749.0,100.34848451828029,0.9346952713124664,0.9861751152073732,3.666653823379211
ID65616,65616,23,807.0,250.01102865388577,402.668006596578,0.0,29.0,29,16.042242454831392,1,,761.6260869565217,756.0,356.0,1127.0,613109.0,144.82540720590302,0.5611861767556773,3.780761796950741,-0.09612644325116874,0.01684023959508049,17.461780254118136,14.973510213080704,-1.0234733678394583,1.1661781376329314,808.5,103.86877105804743,0.941715897151796,0.9877825290164938,3.652960541636006
ID64466,64466,23,746.0,244.6432728900828,395.83669129169465,0.0,2.0,2,15.394210283864261,1,,729.2144772117963,730.0,335.0,1061.0,543994.0,133.77606091783676,0.5270899632358285,3.762937436984385,0.04692143717555719,-0.03372151246115112,17.106210778140397,14.237779255260255,-1.0034209891530281,1.201466216848416,744.5,100.0524535534119,0.934585588397893,0.985440105890139,3.66686897621493
ID65683,65683,23,830.0,247.682982982983,402.94624624624623,0.0,32.0,32,16.278604984703254,1,,758.152278177458,759.0,279.0,1143.0,632299.0,150.67485509396948,0.5617880598946884,3.6198957536821132,-0.08113679618639248,0.017185893744588808,17.885371227522697,15.108093582752698,-1.062897598155755,1.183827140701625,832.4999999999998,105.01206347283428,0.9486712110499692,0.9910714285714283,3.6395448144298674
ID65043,65043,23,786.0,247.01285319736564,403.4628213299341,0.0,15.0,15,15.802344943431143,1,,741.2636942675159,745.0,386.0,1081.0,581892.0,132.58280246432474,0.5435807256285431,3.9377689735339323,-0.01807517931380806,0.06404109689732031,17.226427260906632,14.649072309883419,-0.933777223317819,1.1759398067333129,784.5,103.09315256885864,0.9275624756049548,0.984316185696361,3.680724792596546
ID65237,65237,23,740.0,254.29873788595896,407.4601081812035,0.0,21.0,21,15.342430082386334,1,,785.9715447154472,784.0,374.0,1177.0,580047.0,140.3274055058724,0.5579879579768596,4.011945761041316,0.0250613388624978,-0.01628361444654613,16.861244047437197,14.134969633005014,-1.0498917536778722,1.192874444389775,739.4999999999998,99.81104701583885,0.9328049019141805,0.9814200398142001,3.6703672590941294
ID66004,66004,23,824.0,252.26984126984127,409.0858770858771,0.0,39.0,39,16.146076823319174,1,,780.7086903304773,783.0,319.0,1138.0,637839.0,144.91226498983318,0.5734241948189954,3.926847666618314,0.02073909569940351,0.021754357590347523,17.797437003691876,14.788952140554876,-1.0883457552089626,1.2034278584814002,819.0000000000001,105.05012271560952,0.9326112234627313,0.9843750000000001,3.6707483579516733
ID64918,64918,23,771.0,244.76593453919037,400.3029715762274,0.0,12.0,12,15.696236870863475,1,,742.7842377260982,737.0,356.0,1148.0,574915.0,137.13448403346922,0.5407453396729118,3.801963301201564,-0.059195807128939015,0.026052126939778333,17.249787237982584,14.470158274981953,-0.8661217489652331,1.1920938879988925,774.0,102.45131832484213,0.9266499834388356,0.9866156787762905,3.6825365911053254
ID65814,65814,23,847.0,248.00668238993708,403.51867138364776,0.0,34.0,34,16.42944866646031,1,,754.5606595995289,761.0,243.0,1096.0,640622.0,151.97156017311664,0.5601481077453178,3.565322967322116,-0.061910125438932546,-0.04163444382730448,17.898918381412013,15.436229094840517,1.9608015619928305,1.159539565747611,848.0,105.92323512003382,0.9497804875856092,0.9912331969608417,3.6374188278393573
ID66006,66006,23,819.0,252.8613841113841,409.3845208845209,0.0,41.0,41,16.096715421277896,1,,783.6137761377614,785.0,311.0,1127.0,637078.0,142.2704127774157,0.5739846685250827,4.017142715489358,-0.05932933686062166,-0.09144750198492119,17.544064322372666,14.993954503691397,2.0194736730359644,1.1700758674473404,814.0000000000001,106.05682817948396,0.9094042922452128,0.975434391851408,3.7172899039938847
ID64728,64728,23,745.0,245.341599642538,397.3663985701519,0.0,6.0,6,15.40971041561482,1,,738.9070080862533,734.0,399.0,1132.0,548269.0,129.06281402602272,0.5220740174261117,3.927488830615821,-0.08642142404437168,-0.03971630970314515,16.731363770751745,14.45183218543243,-0.9651137450661282,1.1577330511502273,746.0,102.26595169589908,0.8963684518526089,0.972620599739244,3.744222515691074
ID64730,64730,23,785.0,244.7810004203447,399.7074401008827,0.0,10.0,10,15.887722925068461,1,,723.9367088607595,719.0,320.0,1072.0,571910.0,132.79164443113993,0.530681828228182,3.7801508922801346,0.06644740413319804,0.026828027924626314,17.416928842238445,14.572400586485161,-0.9651273173174478,1.1951997022639753,792.9999999999998,103.79911548975376,0.924902058109868,0.9844816883923027,3.6860146678657717
ID65949,65949,23,810.0,250.79803921568626,406.08390092879256,0.0,37.0,37,16.0323183942127,1,,782.7885572139304,783.0,322.0,1141.0,629362.0,148.72723641858715,0.5730177633720702,3.8345853989870076,-0.10597715835911373,0.0351971417965897,17.61414465272303,14.874302322412278,-1.1342497859830911,1.1841997204925987,807.5,104.83416691643436,0.9233082122100748,0.9811664641555286,3.689194757728211
ID65501,65501,23,776.0,254.66,404.8840860215054,0.0,25.0,25,15.70637328578554,1,,775.0761290322581,778.0,336.0,1172.0,600684.0,148.83665373166707,0.559703412404586,3.737493038106101,-0.03165434347116595,0.047519321097579205,17.484800603137867,14.404301650559589,-1.084736319304822,1.2138596529918273,774.9999999999997,103.21994847072494,0.9140801767132308,0.9797724399494306,3.70777000405454
ID64672,64672,23,764.0,245.36190476190475,398.72965367965367,0.0,8.0,8,15.655625581928012,1,,729.009067357513,723.0,343.0,1127.0,562795.0,138.93413483265084,0.5308592366283854,3.6391343067521036,-0.03124479565802143,0.05057447154165593,17.171636211714368,14.443997357847937,-1.0637684389595938,1.1888423811144224,770.0,101.32193211844378,0.9425267038903141,0.9865470852017937,3.651388977528096
ID65504,65504,23,803.0,253.97892004153687,403.65264797507785,0.0,26.0,26,15.982605659356425,1,,764.285,770.0,294.0,1179.0,611428.0,155.57834699136558,0.5603022569124689,3.5281725285761407,0.07698722977383136,-0.042471090918755124,17.438461136439667,14.915598667438047,-1.0722399035879626,1.1691425550694945,802.5,103.44609424915488,0.9423814075975088,0.9876923076923076,3.651670452114675
ID65633,65633,23,831.0,248.1420568227291,402.43557422969184,0.0,31.0,31,16.283492720884475,1,,754.3737980769231,752.0,285.0,1146.0,627639.0,147.84309969869227,0.5593958404117538,3.660820147710353,0.019786817417020406,0.011079101478542106,17.65152336480602,15.360751873439852,-1.0236305078722179,1.1491314689697658,833.0000000000001,106.25112383920573,0.9272306963683302,0.9852158486102899,3.6813832473077968
ID66085,66085,23,740.0,245.42264321154715,395.08164185836716,0.0,1.0,1,15.337242447383469,1,,733.6165311653117,728.0,345.0,1133.0,541409.0,135.10573013467476,0.528162914541905,3.7533890568346937,-0.06943729665734455,0.06549902156375531,16.99612087803685,14.10838834898827,-0.9970265287874837,1.2046819564089801,738.9999999999998,101.10396235717303,0.9084853947417089,0.9807564698075643,3.719169375656105
ID65381,65381,23,767.0,254.50304811669935,405.6685173089484,0.0,24.0,24,15.609811589948539,1,,781.6579634464752,781.0,318.0,1188.0,598750.0,151.90822128729755,0.558674955562996,3.688664191197436,0.020583160588480236,-0.011567044845465418,17.033285885151503,14.525403603799633,2.0198054338374347,1.1726549120257042,765.4999999999999,101.61413819380627,0.9316371168115168,0.9845659163987135,3.6726668979812276
ID65510,65510,23,822.0,251.47435897435898,402.9891984655764,0.0,28.0,28,16.21002193227138,1,,750.8923821039904,749.0,321.0,1196.0,620988.0,152.02482203820293,0.5565611049833744,3.532155939116763,0.03213025680368701,0.05158212512027954,17.711101239199273,15.111043354843831,2.068240688861827,1.1720634256218976,825.4999999999999,104.68545990268764,0.9465732146033762,0.9892150988615938,3.643575947816545
ID64617,64617,23,772.0,245.35478977026443,398.07737321196356,0.0,7.0,7,15.645456288499071,1,,732.735332464146,729.0,350.0,1121.0,562008.0,144.0396181017063,0.5313954985102053,3.5304142963914,-0.03561422784809515,-0.06562746335858102,17.104434294551655,14.501432730561294,-1.037979257048756,1.1794996130626887,769.0000000000002,102.0170404606548,0.9285189316796993,0.981493299298022,3.678828569198163
ID66028,66028,23,801.0,251.30074953154278,407.727566104518,0.0,38.0,38,15.962677215621587,1,,792.2763819095477,795.0,348.0,1161.0,630652.0,146.3227035693673,0.5775577480881858,3.96465258389057,-0.027500815979366006,-0.09923332359122254,17.582272632474126,14.740288348972566,-1.1583579415245793,1.1928038459098158,800.5000000000003,103.74165775501747,0.9346840530368978,0.9882716049382719,3.6666758272902915
ID65135,65135,23,765.0,248.19075520833334,405.0388454861111,0.0,16.0,16,15.63528038089344,1,,752.4505208333334,753.0,348.0,1100.0,577882.0,129.48493954696286,0.5466781338114085,4.107905477055052,0.011234318883184881,-0.05941129964180854,17.245149126740113,14.4658910472438,-1.022998105907725,1.192124914422458,768.0000000000001,101.63808911846849,0.9342392329781152,0.9827255278310942,3.667548632029184
ID64818,64818,23,725.0,244.3880459770115,394.6894252873563,0.0,0.0,0,15.191269449366246,1,,741.2926490984744,738.0,376.0,1145.0,534472.0,131.99630282617042,0.5295916424224221,3.8888710532315716,0.0042010228383942165,0.07133834056732787,16.595389162123794,14.065760916322114,-0.994144973239786,1.179842971940911,725.0,98.80302971671954,0.9332700876255605,0.9857239972807614,3.669452403232708
ID64691,64691,23,785.0,244.42668371696504,399.7990196078431,0.0,11.0,11,15.777145844408118,1,,735.2253521126761,737.0,300.0,1121.0,574211.0,140.59230172795492,0.5380228560866985,3.6587005421432672,-0.04590318313818269,0.06606413832694008,17.18925082336712,14.62858757728101,-0.9153518323573366,1.1750451458528341,782.0,103.51391061417358,0.9171052618256023,0.9787234042553191,3.701649886282154
ID64947,64947,23,756.0,249.50462351387054,405.3317921620432,0.0,17.0,17,15.522905135351744,1,,767.5790172642762,760.0,418.0,1127.0,577987.0,134.14011781743565,0.551892440509393,4.069932759940344,-0.05031264138499302,0.030111235854568333,17.234012811070567,14.207123351383101,-0.9551128174203664,1.2130543520193193,757.0,100.64076335423509,0.939199600343805,0.9888961463096015,3.6578507611595708
ID65974,65974,23,821.0,249.72167789344763,406.7427025923658,0.0,36.0,36,16.121415014478877,1,,778.2573529411765,775.0,272.0,1199.0,635058.0,151.88710675169787,0.5712863757486761,3.7258969652925975,0.031905411394599945,0.07404988328012779,17.679889173871985,14.923034527195625,-1.1852885537245172,1.1847382073433046,816.4999999999998,105.07986671979778,0.9292381393975084,0.9807807807807807,3.677404631705824
ID65276,65276,23,750.0,255.02878179384203,407.4147701918786,0.0,22.0,22,15.42003518087075,1,,783.0106809078771,782.0,358.0,1203.0,586475.0,145.90504894699706,0.5498784774813543,3.807995577537754,0.1713735478306851,-0.01468545484178396,17.40978331253441,14.095793181647531,2.0917049767314784,1.2351049059943384,746.9999999999999,100.71460229742493,0.9254342777746621,0.986138613861386,3.6849545971109388
ID65340,65340,23,765.0,255.3372549019608,406.518082788671,0.0,23.0,23,15.604712843580298,1,,779.1625163826999,781.0,305.0,1169.0,594501.0,154.787297321299,0.5500699326206733,3.5726407241109053,-0.02436525247254973,0.02785487491576921,17.304840062553907,14.249783222310178,-1.0392068461178556,1.2143932151515524,765.0000000000001,101.16052644681864,0.9393969323073059,0.9877340219496449,3.65746655254744
ID65597,65597,23,817.0,249.093545751634,402.36764705882354,0.0,30.0,30,16.11647812414279,1,,763.270602706027,760.0,313.0,1172.0,620539.0,148.70569865366542,0.5601822511687383,3.685826866269653,-0.05746285906900168,0.01354849233730409,17.527681802355563,15.008033760396087,-1.1047157663757805,1.1678866187393877,815.9999999999999,104.91047923448339,0.9316703639202207,0.9866989117291414,3.67260136694703
ID65917,65917,23,831.0,252.99367088607596,408.7093630701226,0.0,40.0,40,16.249247693030416,1,,773.8997584541063,777.0,317.0,1130.0,640789.0,148.39881671645372,0.5726992879385725,3.798089738546222,-0.019256047477621465,0.04847126068681525,17.69411270466846,15.087342854396377,-1.1451300731389478,1.1727785916598616,829.4999999999999,106.26540596031283,0.9230865924870005,0.9839857651245553,3.6896375922681877
ID65724,65724,23,840.0,247.41055456171736,403.1302921884317,0.0,33.0,33,16.33716130682159,1,,754.4398092967818,756.0,287.0,1103.0,632975.0,150.63057082408383,0.5599938717325526,3.59585236403314,-0.008989397428148728,-0.025361733961672336,17.5933386406341,15.587770652399826,1.943259127750317,1.128662913572282,838.4999999999999,105.05984133041476,0.9546396092236619,0.9917208752217619,3.6281497755090606
ID65788,65788,23,831.0,248.73642943305188,405.33976678729397,0.0,35.0,35,16.24434965292124,1,,763.2533172496984,764.0,323.0,1151.0,632737.0,153.01788915095656,0.5652379368402783,3.6025285113362266,-0.09815860881557054,-0.03447475416535068,17.867613734091933,15.038255663396612,1.9965502301586775,1.188144033059767,828.9999999999999,106.39640446506573,0.9202598848242266,0.9810650887573962,3.6952998678730857
ID65156,65156,24,550.0,184.1092995169082,398.7563405797101,0.0,18.0,18,13.255453865237978,1,,478.2413793103448,485.0,280.0,674.0,263511.0,76.41559689144529,0.36714801546181064,3.3614045594737605,-0.22873076129181913,0.007689173511304666,15.737198416776012,11.831789275824528,-0.8323706370045889,1.3300776450550271,552.0,87.11395250864442,0.9140574737997861,0.9910233393177738,3.707816049659552
ID64582,64582,24,632.0,187.87434279705573,392.42008412197686,0.0,4.0,4,14.20593072771099,1,,413.61137440758296,415.0,236.0,584.0,261816.0,63.285549349706116,0.2757205959492836,2.825085240569083,-0.015360481246902594,-0.0820670804370285,16.230985244319047,12.675106702231659,2.523034790293102,1.2805403240874744,634.0,92.68962365628937,0.9273354970788124,0.986770428015564,3.681175219855968
ID65158,65158,24,487.0,182.71392016376663,398.4539406345957,0.0,20.0,20,12.469738545806873,1,,504.32719836400815,509.0,295.0,681.0,246616.0,73.90722540962761,0.3800446450706473,3.7583478109156636,0.019602105743858952,0.02567781036650083,14.791926401230652,10.811304056873206,-1.0513765042730885,1.3681907680532577,488.4999999999999,83.56894459895094,0.8789913416945625,0.9750499001996006,3.7810518542637825
ID65611,65611,24,535.0,184.30542563143123,391.3026192703461,0.0,29.0,29,13.043643439056288,1,,503.89325842696627,513.0,261.0,720.0,269079.0,84.18200281528783,0.3759135271428209,3.2707406093822273,0.09658283458205748,-0.15331231208619073,15.56979120435278,11.197645477397886,-0.6855989981520336,1.390452237104661,534.5000000000001,86.74570940956193,0.892609628996984,0.9762557077625573,3.7520977857913853
ID65035,65035,24,550.0,186.16757575757578,399.6951515151515,0.0,13.0,13,13.231418571003067,1,,460.91970802919707,462.0,263.0,629.0,252584.0,71.73927589505972,0.3528385752082531,3.3514162132023086,0.0928705281899165,-0.03142290706002145,15.92765536232221,11.217669841604252,-0.7960821755856003,1.419872004366673,549.9999999999999,87.73094740294448,0.8979805186038577,0.985663082437276,3.740860166572829
ID65036,65036,24,505.0,185.62759643916914,400.4934058687768,0.0,15.0,15,12.684858984864837,1,,486.44621513944224,492.0,302.0,655.0,244196.0,65.39006327315941,0.3735505753852628,4.046297598461701,0.04213298632917679,0.10148552386238585,16.09278951197157,10.299322415384935,-0.8382463509024739,1.5625095382908358,505.49999999999994,84.98980301898244,0.8794221066723079,0.9921491658488714,3.780125709580088
ID65164,65164,24,505.0,183.29657105176395,398.35295087372236,0.0,19.0,19,12.684858984864837,1,,495.29446640316206,507.0,282.0,651.0,250619.0,72.09247532871676,0.378230830893215,3.770843427679096,0.4320582411086092,0.5474900085478877,14.873686987434127,11.82081723702295,-1.0867179027414342,1.2582621564310756,505.5,85.82554995132394,0.862378328131635,0.9758687258687259,3.8172975625956918
ID65996,65996,24,631.0,187.9308426073132,396.5225225225225,0.0,41.0,41,14.149802769282841,1,,479.2476038338658,481.0,250.0,659.0,300009.0,74.54537003898503,0.38270365248594695,3.5587933302837316,0.2386695598247282,-0.16264578095520704,16.595838621985944,12.452327240346477,-0.5338610129566685,1.332749959237674,629.0000000000001,93.0899309059187,0.9121265421925985,0.9858934169278997,3.7117386161956794
ID64462,64462,24,637.0,187.60937905949598,391.4246557547415,0.0,2.0,2,14.28970930379277,1,,406.9860031104199,401.0,237.0,570.0,261692.0,56.04391460747178,0.25094958207773277,2.913584894100315,-0.06585451763175627,0.07451331108608118,15.674101820665854,13.409648297704548,-0.6687007599304554,1.1688674805400328,641.4999999999999,93.03249893081887,0.9314019685176177,0.9816373374139249,3.673130482385281
ID65487,65487,24,485.0,182.09972536903535,395.3482663920357,0.0,25.0,25,12.431389694729644,1,,516.7443298969072,521.0,313.0,693.0,250621.0,80.87612066881297,0.3758466987993154,3.4908090878431906,0.1858394282487599,-0.07193612452172203,15.155936695059154,10.552459002792697,2.15610363970812,1.4362469156286846,485.5,83.4196868149902,0.8767221686883329,0.9758793969849247,3.78594183913218
ID65998,65998,24,633.0,186.17587476979742,394.6789002893975,0.0,39.0,39,14.200327915137429,1,,476.0488188976378,481.0,262.0,699.0,302291.0,81.97929536460174,0.368131008100108,3.125014383035378,0.06629782837212168,-0.002352606589578014,16.36050937011678,12.673935278835723,-0.44138650483981323,1.290878405970503,633.4999999999998,93.95746054475748,0.901766178480035,0.979134466769706,3.7329997485088673
ID65681,65681,24,572.0,184.746414983904,389.821627158326,0.0,32.0,32,13.46393256748075,1,,492.7152899824253,494.0,258.0,671.0,280355.0,77.28743995604835,0.36045472398757017,3.3781874306511033,0.15363802624636805,-0.049153231297837566,15.821787387676636,12.00236079936068,-0.571180222066065,1.3182229439827706,569.5,88.8219075630421,0.9071171974126717,0.9895742832319724,3.7219731149683413
ID65809,65809,24,593.0,184.27024008933554,391.0929648241206,0.0,34.0,34,13.785173268832098,1,,481.43791946308727,485.0,227.0,665.0,286937.0,77.42219410175376,0.3490519264684611,3.2178529019167117,0.031422877031995304,0.03299246720032565,15.909891560288948,12.37652375202918,2.648243879831971,1.2854895186283997,597.0,89.55578593999822,0.9353989885114153,0.9933444259567388,3.6652743196212496
ID64721,64721,24,621.0,188.10542005420052,393.7807588075881,0.0,6.0,6,13.991446672986724,1,,423.9071661237785,427.0,268.0,598.0,260279.0,67.9844012008485,0.30208014553427975,2.8931832524594747,0.08723582840484086,0.24127088804568528,15.690477806828014,12.890219217105972,2.5045404830011857,1.217239019954444,615.0,92.70825708041475,0.8991831231825526,0.9824281150159746,3.7383577392767267
ID64913,64913,24,564.0,186.4822852081488,398.59949808089755,0.0,12.0,12,13.404698085027873,1,,451.2074468085106,452.0,271.0,621.0,254481.0,71.6082534999516,0.3430047323896265,3.2185906237517985,0.07532062238122837,0.16646806536526662,16.043759642672672,11.667071673042972,-0.8683422438568837,1.37513166047845,564.5000000000001,88.62246219936449,0.9032046951685232,0.9851657940663179,3.7300258255784704
ID64722,64722,24,637.0,187.40346083788708,397.12997658079627,0.0,10.0,10,14.278567228567367,1,,424.4413145539906,421.0,237.0,595.0,271218.0,68.59276890171923,0.317651025567194,2.9834527871042074,-0.02125460079774002,-0.005038923838418093,16.328254166847813,12.830373177717787,2.3136758862804836,1.2726250390912024,640.5000000000001,94.56937254025101,0.899969897028999,0.9793577981651379,3.7367233039396623
ID65234,65234,24,482.0,182.39818688981867,397.6317991631799,0.0,21.0,21,12.334995970645954,1,,516.0968421052631,525.0,319.0,660.0,245146.0,71.35085275116828,0.38555848743880367,4.025570475737918,0.010053288045133769,-0.07186932784059803,15.14560642415616,10.261077143700408,-1.077372829204232,1.476025003228293,478.0,83.90505794952915,0.8532208845669764,0.9705583756345177,3.837728023158504
ID65490,65490,24,509.0,182.9225955204216,393.7671277997365,0.0,26.0,26,12.691130856192371,1,,511.21471172962225,517.0,312.0,671.0,257141.0,75.7609052428332,0.371566484850559,3.656014028066633,0.05102810501187153,0.007279482816053149,15.04408744435072,10.814217089702131,-0.970852464054958,1.3911397671752397,506.00000000000017,84.54739461460122,0.8895286137653337,0.9777777777777783,3.7585901444224006
ID65943,65943,24,584.0,184.7402376910017,391.9179400113186,0.0,37.0,37,13.692498784453214,1,,491.07312925170066,497.0,269.0,683.0,288751.0,78.85088092875374,0.3653820256026375,3.333209528344493,0.07499714030822553,-0.10369824633677982,16.37729004002543,11.875399974465967,2.6853591304114266,1.3790937631775986,589.0,90.35057905455649,0.9066992953896229,0.9857740585774059,3.7228307537238505
ID65048,65048,24,513.0,185.67736705577173,400.632944228275,0.0,14.0,14,12.791062563308351,1,,473.7801556420234,478.0,285.0,656.0,243523.0,70.54579972503768,0.3589643057359086,3.547961650179252,-0.010461568958977313,0.05303048410823713,16.042545688031286,10.602545193530517,-0.7827893674301597,1.5130843957939608,514.0,85.57317278906297,0.8820591589054411,0.980916030534351,3.7744708447610273
ID64665,64665,24,660.0,187.5940494200706,395.86333837619765,0.0,8.0,8,14.505269206998044,1,,415.8212121212121,416.0,246.0,612.0,274442.0,68.39795743463101,0.30038113436138925,2.8086362442343424,-0.08439592248111955,-0.05623241361620767,16.09524369781118,13.178452320619195,-0.7060299651447839,1.2213303433687985,661.0000000000001,95.10380182951606,0.9183655132393502,0.9836309523809527,3.6991091707637165
ID65369,65369,24,485.0,181.20220841959974,395.83816425120773,0.0,24.0,24,12.399341717477219,1,,524.545643153527,531.0,287.0,706.0,252831.0,77.05158646530529,0.3798829548547281,3.7483423704204673,-0.03322522232621498,-0.047666880784446676,15.007774640787861,10.41228033857378,-1.074524893159289,1.4413533013694817,483.0,84.77910994474357,0.8444604010049331,0.9583333333333333,3.857583073612246
ID65498,65498,24,523.0,184.24675530231087,392.22079772079775,0.0,28.0,28,12.945661631441084,1,,511.2342857142857,517.0,254.0,713.0,268398.0,80.42898084428914,0.37334748977280463,3.455971876025983,-0.010255423238111103,-0.07427408614232954,14.981251244186177,11.522351687221299,2.328171675441708,1.3001904169268608,526.5000000000001,85.15379397086359,0.9124314256391088,0.9841121495327103,3.7111184368708803
ID65626,65626,24,570.0,184.36410032079323,389.94386118401866,0.0,31.0,31,13.487553519969305,1,,492.4475524475524,501.0,218.0,668.0,281680.0,81.75392819360309,0.3546135123322836,3.1537061600150103,0.04146013632304574,0.021972856493980477,15.381448716745787,12.164925898058396,-0.6303882301382304,1.264409569416347,571.5000000000001,89.95356123739147,0.8875429436246088,0.9769230769230769,3.762792279416807
ID64608,64608,24,638.0,187.58313725490197,394.51385620915033,0.0,7.0,7,14.245088713032523,1,,420.8675078864353,423.0,252.0,583.0,266830.0,67.8256391877019,0.30262771599480937,2.8831675707442455,0.03884630180959827,0.13679380669315686,16.242805849414488,12.7543651919099,-0.7146488177632168,1.2735095479089236,637.5000000000001,94.38425174351846,0.8992718083724786,0.9845559845559847,3.738173398381467
ID66084,66084,24,643.0,188.6519416210581,391.26648423247326,0.0,1.0,1,14.267416451990675,1,,411.42121684867396,409.0,254.0,576.0,263721.0,54.83942855411578,0.2559091552319616,3.0573936287651464,-0.01481289195487364,0.09084323162227695,15.53139957257703,13.45615598467497,-0.7535940894347385,1.1542226167908225,639.5000000000001,92.73300186090847,0.9345053148745369,0.9876447876447877,3.6670264639075145
ID66023,66023,24,635.0,185.04435695538058,393.03044619422576,0.0,38.0,38,14.21712972884144,1,,473.2854889589905,475.0,278.0,683.0,300063.0,75.8090780420367,0.35468734721755846,3.2691781788772993,-0.14334190800811766,0.22006666247414575,16.377110252908277,12.848124712676151,2.6538283553228923,1.2746693092689532,635.0,92.70418308711344,0.9285064539816263,0.9890965732087228,3.678853288012844
ID64682,64682,24,632.0,186.8705463182898,397.1788070731063,0.0,11.0,11,14.177894523696523,1,,427.9873617693523,430.0,255.0,616.0,270916.0,73.92306874844249,0.31933503552778497,2.8026729820965794,0.02813948522067393,0.13917521894051682,16.459593171527207,12.572810215472986,2.27722231144676,1.3091419411764342,631.5000000000001,93.38722415610202,0.9099306325688352,0.9783113865220763,3.716214633791414
ID65131,65131,24,544.0,185.10405156537755,399.77409453652547,0.0,16.0,16,13.146949007195484,1,,474.2486187845304,476.0,299.0,639.0,257517.0,68.10293701725752,0.3679099759576169,3.7458835814468303,0.18287415434485632,0.11424401448480724,15.909049679628223,11.213032466462955,2.18081288142137,1.4187999301001384,543.0,87.45743116748065,0.8921055880289571,0.9863760217983649,3.753157606493467
ID64942,64942,24,554.0,184.76397608370704,399.19865470852017,0.0,17.0,17,13.321327319282538,1,,471.1594982078853,473.0,274.0,637.0,262907.0,77.5664284098785,0.3633321640363453,3.2376232967773464,-0.1940623123037199,7.73887293741295E-4,15.469541578917761,11.876831292387559,-0.872391148644748,1.3024973747697288,557.5,87.4822528405182,0.9154082430694993,0.9841129744042365,3.7050794275183185
ID64816,64816,24,621.0,188.6676098086769,389.61587173268657,0.0,0.0,0,14.03120324864103,1,,413.8187702265372,415.0,258.0,556.0,255740.0,56.65451186956683,0.25788043282201284,2.9949164301219966,0.02296993996109592,0.06043285421120463,15.832883624964156,12.955152442077376,-0.4795998705378207,1.2221302447619313,618.5000000000001,92.25476025684078,0.9132128182668363,0.9833068362480128,3.7095303836216784
ID65968,65968,24,573.0,184.3962127782596,391.43177218849377,0.0,36.0,36,13.546425705142862,1,,496.9861111111111,499.0,228.0,677.0,286264.0,79.51249165069858,0.36020109597861727,3.310402445559696,0.053426684481654975,-0.02049477326844847,15.994852022863315,11.730528131838717,-0.4414112131868031,1.3635236063626557,576.5,88.31450159106274,0.9288490281572183,0.9914015477214101,3.6781748158832035
ID64627,64627,24,625.0,187.57776883883076,393.1663984982569,0.0,5.0,5,14.065190871908776,1,,418.49514563106794,417.0,197.0,608.0,258630.0,68.66127232110888,0.2865631060021264,2.7151745615757203,-8.694543757654107E-4,0.009349325928317886,16.160034110531324,12.548080585961012,-0.6211189315138603,1.2878490857487337,621.5000000000001,92.59114503825361,0.9109868064072588,0.9802839116719249,3.7140597689061363
ID65331,65331,24,503.0,180.93465045592706,396.96504559270517,0.0,23.0,23,12.533392550770152,1,,510.58895705521473,513.0,307.0,689.0,249678.0,75.7173397151616,0.38101619325815506,3.720923396437951,0.002029373683284497,-4.963498083690764E-4,15.359980876983343,10.524891177777816,-1.0320621752003603,1.4593956951701603,493.50000000000006,84.52910989486362,0.8679294591993596,0.9724137931034482,3.8050705837275602
ID65586,65586,24,524.0,183.757225433526,390.30924855491327,0.0,30.0,30,12.85312533702941,1,,512.2138728323699,518.0,286.0,690.0,265839.0,73.2766912130089,0.3740804840795279,3.8059963005214223,0.026073628681354644,0.05832847528830757,14.68415773798868,11.56279064076652,-0.6854320362805978,1.2699492876933418,519.0,86.41583658868838,0.8733544641524281,0.9655813953488372,3.7932342195747393
