LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID65084 → ID64904,17,65084,64904,0.08987675313429122,0.8678515329737793,0.77171799866606,0.77171799866606,16.5,277.25006608436763,274.72390045779093,0.0,
ID65452 → ID65424,17,65452,65424,0.05864913973725816,3.0887185385880307,0.5637636705137977,0.5637636705137977,26.5,275.2091554406718,275.02842547290294,0.0,
ID65125 → ID65136,17,65125,65136,0.06763961670680174,1.3973506170513437,0.46404991114488026,0.46404991114488026,18.5,275.97169635415025,275.02529208181795,0.0,
ID65339 → ID65447,17,65339,65447,0.12529615454708154,1.0670837487196287,1.0917589804282468,1.0917589804282468,24.5,275.2732967962663,275.4440686146904,0.0,
ID64624 → ID64883,17,64624,64883,0.06999812429361907,0.2321979389026013,0.44049707603789207,0.44049707603789207,11.5,278.54801584131326,274.89322168639114,0.0,
ID65319 → ID65339,17,65319,65339,0.07270109771459599,2.199352638167611,0.6847707084835957,0.6847707084835957,23.5,275.4484873957557,276.1956984501036,0.0,
ID65962 → ID65867,17,65962,65867,0.08338345157437532,2.8012183839056974,0.9013443105443879,0.9013443105443879,39.5,274.1553397325606,274.691999977101,0.0,
ID64614 → ID64817,17,64614,64817,0.08800690895574581,0.31281453367985823,0.3679351959081499,0.3679351959081499,8.5,278.7708926527162,274.81577837346754,0.0,
ID64904 → ID65125,17,64904,65125,0.07929509271790025,0.03774231381936635,0.8702427302981574,0.8702427302981574,17.5,276.4302631526436,274.76504381981533,0.0,
ID65545 → ID65606,17,65545,65606,0.07138410458600786,2.026106764755585,0.264448803220034,0.264448803220034,30.5,274.50758364844677,275.47361953209565,0.0,
ID65715 → ID65781,17,65715,65781,0.08778783298326276,0.18858048561987087,0.7610559630352024,0.7610559630352024,33.5,273.3852452168418,275.9462236006352,0.0,
ID64817 → ID64674,17,64817,64674,0.11335471354473592,1.9379179851638544,0.6037311682971498,0.6037311682971498,9.5,278.83393352696066,274.53094957352647,0.0,
ID64559 → ID64614,17,64559,64614,0.079874894743175,0.0256783707071212,0.8057477523326871,0.8057477523326871,7.5,279.33132339093834,274.967787609394,0.0,
ID65136 → ID65128,17,65136,65128,0.06920299916688555,2.5036191847914373,0.6913365843022038,0.6913365843022038,19.5,276.1812297788621,275.00158599185386,0.0,
ID65132 → ID65123,18,65132,65123,0.08394364102745011,1.388204711449984,0.6611862869759705,0.6611862869759705,19.5,490.29169106643246,254.77970942590062,0.0,
ID65579 → ID65539,18,65579,65539,0.16500994035785288,2.217836973555472,1.3147739574615014,1.3147739574615014,29.5,490.7176376610678,253.28304884924907,0.0,
ID64616 → ID64881,18,64616,64881,0.13038048455577855,0.8845082407035916,1.4017747417089224,1.4017747417089224,11.5,493.0762083942325,257.42642763110155,0.0,
ID65456 → ID65579,18,65456,65579,0.09836065573770492,2.071596512690099,0.7015407152834824,0.7015407152834824,28.5,490.89924015375743,253.7772184696323,0.0,
ID65123 → ID65226,18,65123,65226,0.11972987771489152,1.6227633432822983,1.0578039328941955,1.0578039328941955,20.5,490.90055043929294,254.79214131198887,0.0,
ID65419 → ID65456,18,65419,65456,0.0892838689676495,1.2282809336833918,0.8143443197312953,0.8143443197312953,27.5,490.65565590336035,253.47332983110527,0.0,
ID64804 → ID66078,18,64804,66078,0.18408165133422494,NaN,0.8776215212437718,0.8776215212437718,0.5,495.56952738214,259.6576066374788,0.0,
ID64881 → ID64979,18,64881,64979,0.19036954087346025,1.6270762246724988,1.3696681124006422,1.3696681124006422,12.5,492.76804470585836,256.5257186328871,0.0,
ID64534 → ID64577,18,64534,64577,0.14243542435429346,0.055312223565207,1.0311590900873906,1.0311590900873906,4.5,488.74653180285634,257.8019661325151,0.0,
ID65673 → ID65714,18,65673,65714,0.11934262053025668,1.6594726083444067,1.2532519295225995,1.2532519295225995,32.5,487.90244997968347,251.54282507698258,0.0,
ID65335 → ID65442,18,65335,65442,0.05935050391937291,3.0452399231666294,0.4898759187089555,0.4898759187089555,24.5,491.5547971449604,253.80057456872936,0.0,
ID65539 → ID65602,18,65539,65602,0.16269809020724157,0.014624959293808129,1.3132803826404373,1.3132803826404373,30.5,489.68401149229555,252.47175850691877,0.0,
ID64980 → ID65078,18,64980,65078,0.08777857411011192,0.9614298651108633,0.6102409090787544,0.6102409090787544,15.5,489.20249521488694,254.92921802388855,0.0,
ID65316 → ID65335,18,65316,65335,0.07382375877303449,1.093491797605881,0.45201225642953263,0.45201225642953263,23.5,491.5415059835235,253.7742061739794,0.0,
ID65226 → ID65266,18,65226,65266,0.09104094611179914,0.8454054243243053,0.6561592140733976,0.6561592140733976,21.5,491.6648572613125,254.60925546261367,0.0,
ID64550 → ID64606,18,64550,64606,0.11518944853591673,0.4750787977812956,0.8229878562357706,0.8229878562357706,7.5,488.2930068953892,258.0455704104047,0.0,
ID65602 → ID65673,18,65602,65673,0.15056654503554456,0.1891125249460406,1.2754916913789223,1.2754916913789223,31.5,488.7552848447858,251.57846688370017,0.0,
ID64899 → ID65119,18,64899,65119,0.09687675331962886,1.7543617313126783,0.9453357712346446,0.9453357712346446,17.5,489.3925844290393,254.9169523266513,0.0,
ID65266 → ID65316,18,65266,65316,0.1142016909692507,2.5000632960383684,0.9039116129627934,0.9039116129627934,22.5,491.71036535303773,254.34048987411057,0.0,
ID65442 → ID65445,18,65442,65445,0.12379248658319397,2.296305301680368,1.1012185429964194,1.1012185429964194,25.5,491.2118611746758,253.54252479023648,0.0,
ID64666 → ID64616,18,64666,64616,0.21492204899777279,0.11072268357809273,1.7625774554825726,1.7625774554825726,10.5,491.8967036456987,258.23852202188027,0.0,
ID65078 → ID64899,18,65078,64899,0.06475010649685908,1.853356526501905,0.25382225322832297,0.25382225322832297,16.5,488.96758397228336,255.10929691935206,0.0,
ID65923 → ID65894,18,65923,65894,0.12171057925997009,0.724532432695929,0.990604388139823,0.990604388139823,36.5,486.13689655464105,250.55795468643822,0.0,
ID64577 → ID64667,18,64577,64667,0.08231074192944665,0.24474039492437952,0.6177492794415662,0.6177492794415662,5.5,487.9885813712217,257.49253978887816,0.0,
ID65779 → ID65767,18,65779,65767,0.0818540433925049,0.01810735413123111,0.6157972163515267,0.6157972163515267,34.5,486.97998990578265,251.62383056517749,0.0,
ID65445 → ID65419,18,65445,65419,0.06500269348178422,1.1935530876538007,0.20602046275500172,0.20602046275500172,26.5,490.85295993686,253.0663346686059,0.0,
ID65862 → ID65937,18,65862,65937,0.09084115253670644,2.09577749087832,0.938758804024776,0.938758804024776,40.5,484.40744772348546,249.95514636552372,0.0,
ID64979 → ID64981,18,64979,64981,0.28315789473684205,0.026348853926663987,2.176145774636102,2.176145774636102,13.5,491.1346589969171,255.83671002832295,0.0,
ID65119 → ID65132,18,65119,65132,0.08646676185944968,0.37777905259793165,0.39757376834195035,0.39757376834195035,18.5,489.9442066717695,254.55183122392435,0.0,
ID64981 → ID64980,18,64981,64980,0.12651385737236498,0.34278282818441846,0.8444737595364558,0.8444737595364558,14.5,489.81374215528064,255.14190185882495,0.0,
ID65894 → ID65971,18,65894,65971,0.1012165450121385,0.23088339635842248,0.7210373630776131,0.7210373630776131,37.5,485.37817106943623,250.17417298761313,0.0,
ID65956 → ID65862,18,65956,65862,0.0392749244712991,0.6725187688376981,0.37894125228075154,0.37894125228075154,39.5,484.7687718642658,249.76405857775922,0.0,
ID64449 → ID64655,18,64449,64655,0.3365487674169346,0.08710266210200808,2.6099114191447597,2.6099114191447597,2.5,492.20233657302623,258.9535381440554,0.0,
ID64667 → ID64550,18,64667,64550,0.08768098073059749,2.5780044077562874,0.5260371969116048,0.5260371969116048,6.5,487.8420596145779,257.56845189626665,0.0,
ID64606 → ID64815,18,64606,64815,0.15545243619489557,0.4004656729232142,1.1870584588354154,1.1870584588354154,8.5,489.2037337675181,258.4223997569578,0.0,
ID65714 → ID65779,18,65714,65779,0.06722531716682167,1.4553102438336722,0.30044345708290704,0.30044345708290704,33.5,487.34590602600514,251.89944709408718,0.0,
ID65767 → ID65923,18,65767,65923,0.08008478318461709,0.6503867932998122,0.6418365439943026,0.6418365439943026,35.5,486.6440264553411,251.13169753453434,0.0,
ID65971 → ID65956,18,65971,65956,0.08077796629461442,0.18945939620782404,0.23055329562413188,0.23055329562413188,38.5,484.9378391726342,249.9980999784253,0.0,
ID66078 → ID64449,18,66078,64449,0.3605182926829087,2.9038821781958295,2.5664601397025835,2.5664601397025835,1.5,494.7095405924657,259.585943868941,0.0,
ID64815 → ID64666,18,64815,64666,0.16057553956834536,0.3327620993764409,1.260652133851043,1.260652133851043,9.5,490.4087160028471,258.49164030762915,0.0,
ID64655 → ID64534,18,64655,64534,0.2350427350427351,0.061089945045828514,1.823704299165551,1.823704299165551,3.5,490.09582649151616,258.2662151067324,0.0,
ID65598 → ID65561,19,65598,65561,0.04805719978905709,2.1961645503024108,0.3558447387779683,0.3558447387779683,29.5,500.24153140237996,322.90120511395844,0.0,
ID64603 → ID64690,19,64603,64690,0.03436640553490278,1.2923163323190834,0.21572886407719916,0.21572886407719916,5.5,501.45213549337257,321.3349112841013,0.0,
ID65323 → ID65348,19,65323,65348,0.11861567859589828,0.9210349183128517,1.4499712349920124,1.4499712349920124,23.5,501.24637553100814,322.33522258374376,0.0,
ID64557 → ID64603,19,64557,64603,0.07996772602988345,1.3181000085912178,0.7919247902131805,0.7919247902131805,4.5,501.3965455261732,320.9003858627215,0.0,
ID65463 → ID65464,19,65463,65464,0.05920315925508013,2.3747923923760172,0.5587888572173723,0.5587888572173723,25.5,500.80346236501316,323.9702513515822,0.0,
ID64911 → ID65130,19,64911,65130,0.057776265804848514,1.336132892451177,0.44636327987506175,0.44636327987506175,17.5,501.3414578214578,319.9430767130767,0.0,
ID65879 → ID65961,19,65879,65961,0.08825523835355398,0.10586476005753184,1.105185300541495,1.105185300541495,40.5,498.79027459818803,325.5618742003247,0.0,
ID64690 → ID64574,19,64690,64574,0.06195147529940581,0.05934405974743721,0.4738151790575052,0.4738151790575052,6.5,501.77594501718215,321.45291624980064,0.0,
ID64888 → ID64989,19,64888,64989,0.06625705242830549,0.30239992845159164,0.7132914863214431,0.7132914863214431,12.5,501.93029508762197,319.32492586648857,0.0,
ID65718 → ID65786,19,65718,65786,0.047938757160660095,0.5092349457469384,0.5386898082474075,0.5386898082474075,33.5,500.03154531737744,323.302671455886,0.0,
ID64689 → ID64637,19,64689,64637,0.08355263157891069,0.6468653832031204,0.7307398245738164,0.7307398245738164,10.5,501.7596979059389,321.07826982492276,0.0,
ID64637 → ID64888,19,64637,64888,0.0960741282613996,0.48123938593534143,1.096165539264424,1.096165539264424,11.5,501.98189773215995,320.21830799610734,0.0,
ID65229 → ID65269,19,65229,65269,0.06305339184656633,1.0190510987862704,0.6048226441655363,0.6048226441655363,21.5,501.4188276785219,321.14821166010097,0.0,
ID64821 → ID64689,19,64821,64689,0.07991453337325372,2.7759472654555206,0.746081731985501,0.746081731985501,9.5,501.6099173923162,321.7621891377447,0.0,
ID64453 → ID64677,19,64453,64677,0.041893311158364366,0.7452229855948277,0.08401313605865224,0.08401313605865224,2.5,500.9691539691539,320.2917932917933,0.0,
ID64993 → ID65095,19,64993,65095,0.09611610063641562,0.0016626378488148303,0.73901606297993,0.73901606297993,15.5,501.2979493874536,319.3031151141647,0.0,
ID65774 → ID65942,19,65774,65942,0.06306341161450513,1.0872475674148971,0.5016468086019407,0.5016468086019407,35.5,500.00125240406896,323.3026027897174,0.0,
ID64629 → ID64821,19,64629,64821,0.08023739964575372,1.9090755407594866,0.7381052043310088,0.7381052043310088,8.5,501.7441117819079,321.77667515126706,0.0,
ID65140 → ID65137,19,65140,65137,0.07557091688912032,0.6415728048478662,0.6498991910780062,0.6498991910780062,19.5,501.21272311097107,320.5681643154689,0.0,
ID65561 → ID65614,19,65561,65614,0.09526525955502319,2.639476010942603,0.9735588540135042,0.9735588540135042,30.5,500.2478099325257,322.55954114077616,0.0,
ID65786 → ID65774,19,65786,65774,0.04475524475522885,2.317202718999293,0.04822709448635811,0.04822709448635811,34.5,500.09522949916584,323.54813505755806,0.0,
ID65137 → ID65229,19,65137,65229,0.04505042075330279,1.6449834278358033,0.06727162433408196,0.06727162433408196,20.5,501.22472946596685,320.89213842008587,0.0,
ID65677 → ID65718,19,65677,65718,0.10836218290578092,2.08834149261381,1.065570909577386,1.065570909577386,32.5,500.15251972829884,322.53302067725497,0.0,
ID65095 → ID64911,19,65095,64911,0.05426397971441521,1.8615710583023233,0.3461598120082494,0.3461598120082494,16.5,501.22019772274547,319.6549343246795,0.0,
ID65464 → ID65441,19,65464,65441,0.06475977341074379,0.9187558693671585,0.44578315588967204,0.44578315588967204,26.5,500.4384080981132,323.70557229368956,0.0,
ID65130 → ID65140,19,65130,65140,0.040916701508665665,0.5378948682276198,0.10651759622312575,0.10651759622312575,18.5,501.26899398295626,320.20348280650165,0.0,
ID65269 → ID65323,19,65269,65323,0.0694198125157578,1.5265090276756221,0.3637459423880984,0.3637459423880984,22.5,501.4295565926119,321.50777434698637,0.0,
ID65441 → ID65474,19,65441,65474,0.05101303108702926,2.880295921691395,0.3017000453343921,0.3017000453343921,27.5,500.3661023934576,323.6581961825716,0.0,
ID64810 → ID66081,19,64810,66081,0.07712504102399476,NaN,0.3970116633407292,0.3970116633407292,0.5,501.1875869580272,319.6737822728389,0.0,
ID64574 → ID64629,19,64574,64629,0.06021804530182906,2.8729249873705274,0.19447075095196284,0.19447075095196284,7.5,501.91972477064223,321.4750184948623,0.0,
ID65972 → ID65879,19,65972,65879,0.04080059581160633,0.23270547196562794,0.3453921670227013,0.3453921670227013,39.5,498.81862581063126,324.83787735580756,0.0,
ID64677 → ID64557,19,64677,64557,0.05923788219031889,0.899252312896551,0.49111811699922625,0.49111811699922625,3.5,501.2112807909085,320.41936450312875,0.0,
ID65348 → ID65463,19,65348,65463,0.11561469905991706,0.18097666871950657,1.1808278994478896,1.1808278994478896,24.5,501.079979829331,323.6346868033247,0.0,
ID65614 → ID65677,19,65614,65677,0.053570356134793884,0.9996596144762084,0.083648902896981,0.083648902896981,31.5,500.3505989997093,322.05939126418104,0.0,
ID64989 → ID64997,19,64989,64997,0.049869793882878155,0.8947309974292852,0.21913347563448343,0.21913347563448343,13.5,501.74576421033373,318.9324312834817,0.0,
ID65942 → ID65915,19,65942,65915,0.0803193921775569,2.080482904894186,0.5802415539748108,0.5802415539748108,36.5,499.7256525480757,323.3134912777907,0.0,
ID66081 → ID64453,19,66081,64453,0.10230427540257714,2.959680954396204,0.8166645441380794,0.8166645441380794,1.5,501.12969573346936,319.88199048104707,0.0,
ID65915 → ID65991,19,65915,65991,0.10860058309037901,0.4501913374187265,0.9098075322897394,0.9098075322897394,37.5,499.1606123756281,323.7711940296734,0.0,
ID65991 → ID65972,19,65991,65972,0.06274545018839495,1.1773500580944205,0.6789294224484429,0.6789294224484429,38.5,498.8010273237771,324.3291154630882,0.0,
ID65474 → ID65598,19,65474,65598,0.07215251380313348,1.5935181756752428,0.8747266043228303,0.8747266043228303,28.5,500.4405767848486,323.2048773047156,0.0,
ID64997 → ID64993,19,64997,64993,0.05311351129169939,1.3083490756600704,0.17379793847509667,0.17379793847509667,14.5,501.5905906343311,318.95287467935486,0.0,
ID65593 → ID65554,20,65593,65554,0.06096478248009052,2.0560463786715255,0.3355076274765584,0.3355076274765584,29.5,463.01273651002407,318.9006716610695,0.0,
ID65985 → ID65967,20,65985,65967,0.11950617283954224,1.304882131739726,0.9331878812577898,0.9331878812577898,38.5,461.9659514925373,318.8791425105876,0.0,
ID65455 → ID65458,20,65455,65458,0.07326938633999769,2.192658351438663,0.5531898105320274,0.5531898105320274,25.5,463.3134844724025,319.9657943090292,0.0,
ID65872 → ID65952,20,65872,65952,0.11499899739331587,0.2762287531655893,0.8565008425289106,0.8565008425289106,40.5,462.98937195410724,319.60118688604734,0.0,
ID64681 → ID64630,20,64681,64630,0.08255200104288174,0.33884356909177504,0.6772561694409076,0.6772561694409076,10.5,464.3695094616652,319.7960563248283,0.0,
ID65967 → ID65872,20,65967,65872,0.08852190410490457,1.3965425676355276,0.7117770812029618,0.7117770812029618,39.5,462.22607741489855,319.4573122117995,0.0,
ID64670 → ID64551,20,64670,64551,0.08144921523881599,1.9338686878818265,0.5399768229109448,0.5399768229109448,3.5,464.5995870656442,318.73010772067767,0.0,
ID65134 → ID65144,20,65134,65144,0.21813403416557164,2.8478606246492753,1.8801147427834917,1.8801147427834917,18.5,462.97622990779826,321.0763210867655,0.0,
ID65102 → ID64915,20,65102,64915,0.10348837209298045,2.4622026076580457,1.0271336136443245,1.0271336136443245,16.5,463.1520550769725,321.385505605031,0.0,
ID65554 → ID65610,20,65554,65610,0.07750391793704403,0.3879031655309231,0.6242031199490653,0.6242031199490653,30.5,463.383670527471,318.6093137355721,0.0,
ID65717 → ID65784,20,65717,65784,0.07227452171270687,0.4586122738981446,0.5011966924471517,0.5011966924471517,33.5,461.8038344958029,318.78865118077886,0.0,
ID64808 → ID66080,20,64808,66080,0.08157524613220812,NaN,0.7431835277801406,0.7431835277801406,0.5,465.2836806033363,317.1834625322997,0.0,
ID64551 → ID64596,20,64551,64596,0.0608370288249197,0.6999641739228848,0.5260336750772676,0.5260336750772676,4.5,464.10150159799844,318.67901052897116,0.0,
ID65910 → ID65985,20,65910,65985,0.06346782835256404,1.7281749587830009,0.2561136424569484,0.2561136424569484,37.5,462.1690458457464,318.40557625546796,0.0,
ID65004 → ID65000,20,65004,65000,0.08842069274987596,2.18158504192352,0.357792716894182,0.357792716894182,14.5,463.3289914858349,321.87811010727467,0.0,
ID65468 → ID65593,20,65468,65593,0.054815716713559115,2.2258316240238263,0.08351936209218071,0.08351936209218071,28.5,462.8934036164494,318.9961173148505,0.0,
ID64996 → ID65004,20,64996,65004,0.0662836942111743,1.172472266840451,0.27546993579285795,0.27546993579285795,13.5,463.3468692584781,322.02775010891133,0.0,
ID65144 → ID65133,20,65144,65133,0.12159049581772785,2.3538764364761366,0.9691681813375957,0.9691681813375957,19.5,462.4695473386047,320.6082708000356,0.0,
ID65343 → ID65455,20,65343,65455,0.09892086330935257,2.372282527017779,0.7960399192089735,0.7960399192089735,24.5,463.3020598219815,319.639408047392,0.0,
ID65133 → ID65228,20,65133,65228,0.08609271523178808,0.8153311874584389,0.9686443493613138,0.9686443493613138,20.5,462.9718972359059,319.87419950738916,0.0,
ID65433 → ID65468,20,65433,65468,0.06415012000872788,1.2905205899268735,0.675182899825168,0.675182899825168,27.5,462.7193030671388,319.25731564033447,0.0,
ID65228 → ID65268,20,65228,65268,0.096850266515903,2.6817134907162274,0.759148670978037,0.759148670978037,21.5,462.8340972946356,319.7004692387904,0.0,
ID65936 → ID65910,20,65936,65910,0.06384323640959033,1.594620008757129,0.298947765391866,0.298947765391866,36.5,462.2579548634598,318.24798120083733,0.0,
ID65458 → ID65433,20,65458,65433,0.08628056017096242,0.9348775481361143,0.6613685286024584,0.6613685286024584,26.5,462.80186696688247,319.78482394798186,0.0,
ID64621 → ID64819,20,64621,64819,0.12200956937797036,2.186509660107154,0.9572390667581285,0.9572390667581285,8.5,463.7516551890666,318.23396338440614,0.0,
ID64915 → ID65134,20,64915,65134,0.08368594264221907,1.0828540046665256,0.3531194241716001,0.3531194241716001,17.5,463.73930772580957,321.19821628023954,0.0,
ID64565 → ID64621,20,64565,64621,0.06423696776000176,2.822837352202894,0.5497291393709843,0.5497291393709843,7.5,464.093242238219,318.4236684849065,0.0,
ID65772 → ID65936,20,65772,65936,0.12590579710144922,2.036891279432315,1.1176128459647694,1.1176128459647694,35.5,461.6830821318333,318.26018526305296,0.0,
ID64451 → ID64670,20,64451,64670,0.1249382251194674,1.849745939457391,1.1040239140841674,1.1040239140841674,2.5,464.54720441619355,318.2114491218713,0.0,
ID65784 → ID65772,20,65784,65772,0.09536662168241117,1.1354764118917415,0.6143735129404151,0.6143735129404151,34.5,461.35611909749946,318.64154719827496,0.0,
ID64630 → ID64885,20,64630,64885,0.09182296879751561,1.4184331533669436,0.66635057302013,0.66635057302013,11.5,464.472054091696,320.29546244840253,0.0,
ID65676 → ID65717,20,65676,65717,0.16269202633507152,1.8916304476556989,1.6460703126311997,1.6460703126311997,32.5,462.63096083946743,318.13602105365703,0.0,
ID64885 → ID64996,20,64885,64996,0.14647656299291056,0.0010594726714098584,1.6751561763795118,1.6751561763795118,12.5,463.89600675226757,321.31469383227375,0.0,
ID64596 → ID64684,20,64596,64684,0.07507126260567476,1.8558254977331108,0.21210193009272157,0.21210193009272157,5.5,463.93714036815993,318.4847845462948,0.0,
ID65610 → ID65676,20,65610,65676,0.11864841014547634,1.4925882625777895,0.9900052594105833,0.9900052594105833,31.5,463.4363127761545,318.00615202187777,0.0,
ID64684 → ID64565,20,64684,64565,0.1035498855993674,2.591761354437077,0.26163221580639107,0.26163221580639107,6.5,463.9838206625882,318.53502120834537,0.0,
ID64819 → ID64681,20,64819,64681,0.14778625954196822,2.031947958159123,1.5434452920209094,1.5434452920209094,9.5,463.6894561733982,318.93542399556395,0.0,
ID65321 → ID65343,20,65321,65343,0.09590235396687008,2.2327043954231915,0.9664056825856315,0.9664056825856315,23.5,463.03018488616743,319.8435178000992,0.0,
ID65000 → ID65102,20,65000,65102,0.09057301293900188,2.1831130037176774,0.7345877307995888,0.7345877307995888,15.5,463.08304342610364,321.70236742992245,0.0,
ID66080 → ID64451,20,66080,64451,0.09526294163299998,0.5881810304504081,0.8705658372548135,0.8705658372548135,1.5,464.64496730800346,317.6178922181526,0.0,
ID65268 → ID65321,20,65268,65321,0.05612694681165342,1.5860500830089306,0.5454923461376954,0.5454923461376954,22.5,462.82297034986914,320.16434971884536,0.0,
ID65604 → ID65574,21,65604,65574,0.10470347648261757,1.8450177923916085,1.122665952155862,1.122665952155862,29.5,159.47855981202144,378.6276594210789,0.0,
ID65679 → ID65720,21,65679,65720,0.07967784030183733,2.80088846552788,0.7643567002992802,0.7643567002992802,32.5,159.32672571468117,377.6060245534942,0.0,
ID64619 → ID64704,21,64619,64704,0.06997592639088523,0.48474345129120217,0.3264959501473707,0.3264959501473707,5.5,158.72101647011453,378.63345693581135,0.0,
ID65890 → ID65976,21,65890,65976,0.05027183310966343,0.33973914210348727,0.3378906236437423,0.3378906236437423,40.5,155.35859122776992,382.7388708241116,0.0,
ID64814 → ID66083,21,64814,66083,0.10750362612459496,NaN,0.8238424695879264,0.8238424695879264,0.5,160.49664939288914,376.19639083936653,0.0,
ID65720 → ID65795,21,65720,65795,0.11071572840520871,0.2635667501747809,1.0544069485350664,1.0544069485350664,33.5,158.65090219352595,378.2029516946021,0.0,
ID65926 → ID66007,21,65926,66007,0.0999227248409783,0.9582139500086765,0.5709894426964164,0.5709894426964164,37.5,156.24526524507866,380.89797803631245,0.0,
ID65795 → ID65778,21,65795,65778,0.07926921197438486,1.476394465010643,0.7260597710028132,0.7260597710028132,34.5,158.39953098058066,378.8215212769577,0.0,
ID65152 → ID65145,21,65152,65145,0.10430561119883885,2.155369725842382,0.7892417027035288,0.7892417027035288,19.5,158.94203534337396,380.24795177775275,0.0,
ID64657 → ID64898,21,64657,64898,0.11482406325008931,2.083007075997593,0.6964547739080773,0.6964547739080773,11.5,158.55977235156553,380.0851870860795,0.0,
ID64573 → ID64619,21,64573,64619,0.11785737345042391,0.27683778397085496,1.344098912772928,1.344098912772928,4.5,159.2846717666444,378.0378597933195,0.0,
ID65954 → ID65926,21,65954,65926,0.23838383838383836,1.9665315221833806,2.8344189409414975,2.8344189409414975,36.5,157.48748772257065,379.89191863556084,0.0,
ID65327 → ID65359,21,65327,65359,0.11586749357131221,2.5136578499667257,1.057287563279222,1.057287563279222,23.5,159.7986603478622,379.41157247087716,0.0,
ID65778 → ID65954,21,65778,65954,0.05344556564066061,3.054807684803693,0.31733875055325406,0.31733875055325406,35.5,158.5130382247204,378.99273134200274,0.0,
ID65984 → ID65890,21,65984,65890,0.07579462102689483,0.842989538291674,0.9212925413296117,0.9212925413296117,39.5,155.33317615705187,382.116903746872,0.0,
ID65454 → ID65486,21,65454,65486,0.07776658170826345,0.7030647902377848,0.1591297595937358,0.1591297595937358,27.5,161.38393199890322,378.60974031167166,0.0,
ID65143 → ID65152,21,65143,65152,0.05653565833391061,1.9447391713297895,0.19172210326751266,0.19172210326751266,18.5,158.60250503369494,380.15916556233566,0.0,
ID65620 → ID65679,21,65620,65679,0.10122693569491481,2.8794696272562352,1.2876192564795663,1.2876192564795663,31.5,159.34829996323623,377.9163011991744,0.0,
ID65574 → ID65620,21,65574,65620,0.061801162649570474,2.467463112652402,0.5549136569588593,0.5549136569588593,30.5,159.28557627623735,378.2937708711938,0.0,
ID64459 → ID64694,21,64459,64694,0.02955408710131313,0.2691869270366457,0.22980304664905188,0.22980304664905188,2.5,159.98358856350174,377.01197594390175,0.0,
ID64825 → ID64705,21,64825,64705,0.14079793324134848,0.2772183013087675,1.5710643939623452,1.5710643939623452,9.5,157.68503710333937,380.5502632521769,0.0,
ID65477 → ID65454,21,65477,65454,0.05851845717479809,2.6533635176590806,0.36722346681820656,0.36722346681820656,26.5,161.63175199049158,378.6400475106062,0.0,
ID66083 → ID64459,21,66083,64459,0.10147049126277174,2.3727581777487097,1.1142446754277906,1.1142446754277906,1.5,160.49718358775831,376.5839273586764,0.0,
ID66007 → ID65984,21,66007,65984,0.10082595283112028,0.9900379847667528,1.055676128559721,1.055676128559721,38.5,155.61751424476572,381.2604818084423,0.0,
ID64694 → ID64573,21,64694,64573,0.05724208585642265,0.7113492428555456,0.48058694065360524,0.48058694065360524,3.5,159.7902779985956,377.2865712954498,0.0,
ID64705 → ID64657,21,64705,64657,0.16795843624905094,3.011980396521747,1.8537012539942335,1.8537012539942335,10.5,157.855978892214,380.4958224534781,0.0,
ID65475 → ID65477,21,65475,65477,0.10851063829787788,0.08409028240929665,1.0284107897012187,1.0284107897012187,25.5,161.38291142204014,378.9035476328179,0.0,
ID65014 → ID65115,21,65014,65115,0.11451758340847606,2.438778285977853,1.208029916573987,1.208029916573987,15.5,159.5747451809915,379.28965377795754,0.0,
ID64592 → ID64649,21,64592,64649,0.08748453372428155,2.8305278593787717,1.0310456593310737,1.0310456593310737,7.5,158.41234556827033,378.64930809174564,0.0,
ID64898 → ID65009,21,64898,65009,0.09350304901245632,2.3968769196299244,0.8825365736436631,0.8825365736436631,12.5,158.84471481824403,379.99127825795176,0.0,
ID64704 → ID64592,21,64704,64592,0.06727845500617435,1.9565643421233165,0.5472701711881669,0.5472701711881669,6.5,158.56236357966947,378.42672279388836,0.0,
ID64926 → ID65143,21,64926,65143,0.07214048410063034,0.20969162500962776,0.3717228422485729,0.3717228422485729,17.5,158.77743943437605,380.1698969841319,0.0,
ID65271 → ID65327,21,65271,65327,0.09997704160870813,1.5609019106737803,0.8237425241051695,0.8237425241051695,22.5,159.91024777440555,379.12130957398557,0.0,
ID64649 → ID64825,21,64649,64825,0.07274700674463985,0.021653709852661938,0.7517942011509777,0.7517942011509777,8.5,158.17751099737401,379.5091867797347,0.0,
ID65145 → ID65231,21,65145,65231,0.0753196722794035,0.44501576112310365,0.49253690093645336,0.49253690093645336,20.5,159.53710565353015,380.4421166411857,0.0,
ID65231 → ID65271,21,65231,65271,0.11228037643132494,1.2029896320644116,1.2677501737577794,1.2677501737577794,21.5,160.0348925862302,379.870352641433,0.0,
ID65359 → ID65475,21,65359,65475,0.10855565777368903,1.7043635562730546,1.1220800440543628,1.1220800440543628,24.5,160.507287020097,379.5259589541773,0.0,
