LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID58682,58682,13,634.0,423.11415882967606,354.8657262277952,0.0,38.0,38,14.250673927406327,1,,1259.7978056426332,1300.0,425.0,1960.0,803751.0,294.6621483313175,0.7013933944740505,3.525034902680698,0.270519744773263,0.1403906244278455,20.750179677897137,10.360161571054421,0.2278735729365247,2.0028818600543556,638.0,103.40395649570445,0.7498186360206037,0.9593984962406015,4.0938018405084495
ID58491,58491,13,656.0,428.02127659574467,353.1502026342452,0.0,32.0,32,14.472315126092791,1,,1200.9559939301973,1237.0,322.0,1846.0,791430.0,312.71375600907106,0.6914467028037939,3.1398615314822926,0.14006518984228672,-0.19091935426779472,21.571867816342625,10.174192516213118,0.04073036024096277,2.1202535515193666,657.9999999999998,105.24585725338818,0.7464929969280262,0.9791666666666665,4.102910685441011
ID58619,58619,13,642.0,427.1158236057069,355.270168612192,0.0,35.0,35,14.30084269800509,1,,1241.1259720062208,1280.0,400.0,1853.0,798044.0,304.0857724450981,0.6987028061087408,3.3575681916805133,-0.2750292035276433,-0.42878135467278305,20.53464533083225,11.038312764070588,0.04098379517729373,1.8603065314177336,642.5,103.31454830004134,0.7564148275941031,0.9854294478527605,4.075913092027504
ID57916,57916,13,618.0,428.8951219512195,349.7731707317073,0.0,16.0,16,13.991446672986726,1,,1170.8322475570033,1192.0,321.0,1771.0,718891.0,282.1448487847261,0.6689618491161802,3.326652881599383,0.286912110845278,-0.2385163037293427,21.083592440164928,9.828154730433516,0.20798588650808206,2.1452239019882566,615.0000000000001,100.89759934247525,0.7591425134235307,0.9746434231378768,4.068583891607524
ID58364,58364,13,688.0,430.34764677341093,351.4507520621058,0.0,28.0,28,14.787795366729423,1,,1150.396501457726,1177.0,328.0,1727.0,789172.0,299.3880038739942,0.6829809804068661,3.1186924933284303,0.3517977606618947,-0.1400399715410384,22.21881609258571,10.261187474553328,3.115305742749949,2.1653260061455897,687.0,108.75859366882426,0.7298597847409812,0.9669247009148487,4.149399159749431
ID58111,58111,13,629.0,428.56566850538485,349.39729445757814,0.0,19.0,19,14.211531331408843,1,,1167.8009478672986,1205.0,408.0,1765.0,739218.0,284.7262868384683,0.6756043269367353,3.3074417469835486,0.08584326191412897,-0.17928101780941097,21.22625202953082,10.0032792173666,0.16482200721066737,2.121929376186973,634.5000000000001,103.43123068170699,0.7453119869027468,0.9664889565879663,4.106160103603645
ID58753,58753,14,529.0,306.7724692526017,198.6838536739199,0.0,9.0,9,12.970226476362445,1,,1280.7693761814744,1299.0,483.0,2138.0,677527.0,295.529801168321,0.7059190122340586,3.586708799451107,0.016242987299559527,-0.004815620489254162,17.902323428907895,9.656978021493691,0.09881752171351814,1.8538225300981743,528.5,89.80654832799712,0.8234530567740074,0.9768946395563772,3.906479134606767
ID57858,57858,14,522.0,306.7023581899299,198.6567877629063,0.0,4.0,4,12.90256061695207,1,,1248.2198852772467,1246.0,515.0,2053.0,652819.0,294.36465029497293,0.7002227754286842,3.4927366431365248,0.062139004305694835,-0.012571616983931506,17.632436090797263,9.709645080926286,0.1536748511222127,1.8159712269436685,523.0000000000001,90.08577091644109,0.8098398699006345,0.9712163416898795,3.939175725332249
ID58693,58693,14,582.0,302.724123182207,204.88779583689765,0.0,41.0,41,13.640092685697764,1,,1431.4266211604095,1449.0,496.0,2234.0,838816.0,323.3400404927123,0.7384401392371065,3.760929146469753,-3.7753702221521757E-4,0.056400260066459804,18.106762630284734,10.391550551521018,3.0838388179074823,1.7424505169379594,584.5,93.51186982712564,0.8399644338983299,0.9749791492910759,3.8678932841752265
ID58374,58374,14,557.0,303.0205151242887,203.76504941599282,0.0,30.0,30,13.30937457814151,1,,1409.8342342342341,1425.0,537.0,2088.0,782458.0,304.8067587796288,0.7271039662467152,3.894498017429754,0.18864602406077627,-0.00607037577182349,18.364987398242477,10.018610774767296,0.03432094034588018,1.8330872224816062,556.4999999999999,93.09509596605376,0.8069031758335385,0.977172958735733,3.9463374567342373
ID58442,58442,14,560.0,303.70167564332735,203.27558348294434,0.0,31.0,31,13.315352289908494,1,,1414.263063063063,1434.0,585.0,2157.0,784916.0,309.52242703716354,0.7287326178486314,3.8521967000314508,0.09791106747499478,-0.012604909227532768,18.214920059536382,9.88150671365923,0.1048803708065971,1.8433342796152592,557.0,92.24333824383206,0.8226119917645086,0.9754816112084062,3.908475679482009
ID58570,58570,14,582.0,303.6865628604383,204.5836216839677,0.0,37.0,37,13.564037533648712,1,,1424.8509532062392,1454.0,580.0,2074.0,822139.0,299.9412245143242,0.7338093200783694,4.0211026794539,0.08968625160030927,0.031850646852810284,17.861847201912568,10.793392744080057,-0.08370530675330565,1.6548871726834369,578.0,91.99817296480087,0.8581817947838688,0.9914236706689536,3.826619527069624
ID58316,58316,14,546.0,303.9331210191083,203.87427964816501,0.0,29.0,29,13.225402922330684,1,,1412.5072727272727,1430.0,607.0,2065.0,776879.0,308.2239311771389,0.7284785718932695,3.8628435110455137,0.1642860124274581,-0.00843369496890316,17.88780979821529,10.052412619914751,0.03955764576893055,1.7794543931451738,549.5,91.73421991399915,0.8205684531136599,0.9725663716814159,3.913339475122526
ID57678,57678,14,542.0,305.47372441185456,198.8800794378246,0.0,10.0,10,13.17717886777203,1,,1260.4330275229358,1278.0,386.0,1998.0,686936.0,309.7825488687965,0.7070111482765561,3.3704099320518206,0.1428033026983661,0.05648535508714205,18.011763847240005,9.74929906161884,0.09427074574956884,1.8474932129376291,545.4999999999999,91.0108408304483,0.8275959667015951,0.9802336028751121,3.896689033495943
ID58574,58574,14,553.0,303.9054298642534,204.27526395173453,0.0,35.0,35,13.26145588223798,1,,1450.0452079566003,1474.0,579.0,2126.0,801875.0,315.83934032125757,0.7338047949460269,3.8862045844114195,0.05942678858425785,0.29625819244259083,17.741946293789653,10.350592880969511,3.0833938545513817,1.7140995204641662,552.4999999999999,91.28534675291658,0.8331822461053037,0.9830960854092524,3.883603898838979
ID58193,58193,14,547.0,302.07490124582193,203.01261014889093,0.0,22.0,22,13.213363408754383,1,,1351.0363636363636,1374.0,459.0,2191.0,743070.0,303.1623948566856,0.7210043752088665,3.7340285190188967,-2.312687828647005E-4,0.1734274571074476,17.72201937804676,10.325228776157171,0.09621242628878819,1.7163803110077445,548.5000000000001,90.96532564902124,0.8329803158928022,0.9803395889186776,3.8840745999012376
ID57747,57747,14,518.0,306.5440129449838,198.99126213592234,0.0,8.0,8,12.80349918517013,1,,1293.5992217898834,1297.0,528.0,2018.0,664910.0,288.77851728647823,0.7046623087927106,3.7034590148410285,-0.03344306064014542,0.031352246433800225,17.73796645764119,9.339696658677825,0.09982717040257515,1.8992015593097715,515.0,89.56349493582607,0.8067798236317355,0.9735349716446124,3.9466391318596274
ID58070,58070,14,529.0,303.32655313781146,202.23036896877957,0.0,19.0,19,12.970226476362445,1,,1364.7286527514232,1391.0,489.0,2269.0,719212.0,306.48947592742087,0.7169239716674625,3.718628356100575,0.12176506362038543,0.057667443918308664,17.76015315227595,9.721539435177485,0.12370754061460279,1.8268869113476682,528.5,89.46925046320636,0.8296735741310377,0.9759926131117267,3.8918070745456217
ID58009,58009,14,539.0,304.99691358024694,202.12839506172838,0.0,13.0,13,13.110581167104948,1,,1293.9759704251387,1301.0,372.0,1951.0,700041.0,283.8446911266258,0.7092655716154046,3.783334715696782,-0.012508211770698358,0.05349264686731267,17.636462755387612,10.029527806331684,0.21923986793624595,1.7584539467803895,540.0,90.20322096528776,0.8339874834134972,0.9773755656108595,3.8817285841425244
ID58137,58137,14,533.0,302.54655493482306,202.72253258845438,0.0,20.0,20,13.074112164146962,1,,1363.300556586271,1382.0,527.0,2193.0,734819.0,319.7218915502856,0.7210749575480714,3.572974046700673,0.17201707039599734,-0.043585957870242636,18.037095295485198,9.666576327757863,0.1484818168068002,1.865923847690639,536.9999999999999,91.30612940823836,0.8094392954635946,0.9817184643510053,3.9401503122680794
ID58649,58649,14,592.0,303.03456479149173,204.50839630562552,0.0,38.0,38,13.767844320097732,1,,1401.0806722689076,1428.0,466.0,2099.0,833643.0,313.5803886528866,0.7341456267537315,3.783039663940775,0.0744667131417679,0.049674007608825406,17.965035227401746,10.994062788369606,3.037821428087302,1.6340670026376956,595.5,92.32115895654384,0.8779891202182136,0.9966527196652719,3.783209267430832
ID58266,58266,14,553.0,303.5060168471721,203.90192539109506,0.0,27.0,27,13.279445656570912,1,,1391.6750902527076,1405.0,536.0,2152.0,770988.0,316.4623266496488,0.727941599838656,3.7052141273396275,0.1178590184579646,0.2558227770771263,18.088277831338246,10.302410066418036,-4.944320778455131E-4,1.7557326600985528,554.0,91.0771905023595,0.8392674468161094,0.992831541218638,3.8694990370173876
ID57755,57755,14,524.0,307.05725190839695,199.09351145038167,0.0,5.0,5,12.9148898702353,1,,1254.8323809523808,1265.0,363.0,1997.0,658787.0,298.22274210949274,0.7003080123968543,3.4660629620377152,0.023660279044137703,0.004746824427483383,17.489469437321617,9.699831226283171,0.17080242293129172,1.8030694585624576,524.0000000000001,88.5075603705111,0.840582629298536,0.9794392523364488,3.866470727044363
ID58012,58012,14,551.0,305.02389594676345,202.5977011494253,0.0,17.0,17,13.24344167077685,1,,1322.62,1348.0,378.0,2106.0,727441.0,328.4244820361731,0.7156996057904385,3.3598437747852623,0.025583414286640717,0.04029875534580281,17.88901247960583,9.964864948005198,0.18499706873587263,1.7952087231435,551.0000000000002,90.61547160079544,0.8432507823523497,0.9830508474576273,3.860348877304898
ID57757,57757,14,511.0,307.4067055393586,198.39763524457402,0.0,2.0,2,12.797282385005042,1,,1239.8837209302326,1242.0,372.0,1940.0,639780.0,278.5789773961752,0.6942842245667881,3.647654063948515,-0.06806883723990294,0.20215608786903697,17.077249464377534,9.942276580484513,0.13568647389579835,1.7176397504267895,514.5,87.71092441368646,0.8404035276475631,0.98,3.8668827043724723
ID58590,58590,14,586.0,302.67946530147896,204.58475540386803,0.0,39.0,39,13.657583728599334,1,,1419.3735144312393,1444.0,527.0,2093.0,836011.0,317.75801511223915,0.7368804967155567,3.7901578905314874,0.07674116747746731,0.05471488516192416,18.101723509806995,10.693936537970083,-0.023741142541585394,1.692709082902698,585.9999999999999,92.57149670396393,0.8593160214684534,0.9890295358649789,3.824093281188193
ID58718,58718,14,603.0,302.9906490649065,204.16941694169418,0.0,40.0,40,13.888692920047486,1,,1387.2701812191103,1431.0,429.0,2047.0,842073.0,315.2184053212432,0.7328230885372282,3.7224116382485786,0.06186308841712133,0.08208713111004443,18.240659166622184,10.738140342196303,3.0773751606809645,1.6986795278642604,606.0000000000001,94.12583117356333,0.8595375214124202,0.9869706840390883,3.823600521417356
ID58399,58399,14,558.0,302.495799579958,203.28547854785478,0.0,25.0,25,13.297411092956994,1,,1360.758064516129,1386.0,405.0,2098.0,759303.0,318.4157663323691,0.7216244751862019,3.5825245518618924,-0.036392635105093045,0.35382451644815777,17.78708667534812,10.38591151953431,0.02505067266116301,1.7126168119084524,555.5,90.87856267903774,0.8452224579189226,0.9875555555555555,3.8558436730937573
ID58272,58272,14,581.0,303.4697754749568,203.76194588370754,0.0,26.0,26,13.575766059431594,1,,1327.15834767642,1355.0,439.0,2009.0,771079.0,310.1960432172046,0.7197752384634365,3.5813081861093665,0.0070564808574187345,-0.0778828040686164,18.00036020067306,10.392092770362959,0.04584590818092728,1.7321208151651606,579.0,92.78252565672014,0.8451933025652405,0.9755686604886268,3.855910177120839
ID58529,58529,14,538.0,302.98990369680024,203.68049083566325,0.0,34.0,34,13.068024102273599,1,,1484.2616822429907,1514.0,574.0,2296.0,794080.0,335.4021605428181,0.7361507994841836,3.7527873764650113,0.10383074417716641,0.18401374408989762,18.156291697130982,9.764630730789516,-0.05059527114601768,1.8593935805356319,536.5,91.6416379226632,0.8027751210959424,0.9799086757990866,3.956470934747219
ID57701,57701,14,523.0,308.1923564858865,197.89517919441803,0.0,1.0,1,12.933361712624524,1,,1228.7542857142857,1239.0,405.0,1944.0,645096.0,279.406955463134,0.694856069775595,3.6059513299625006,0.3297446089432929,0.02159270409781513,17.972116017052556,9.538858388275793,0.15840371214781065,1.8840950652063435,525.4999999999999,89.56894459895096,0.8231285599286923,0.9740500463392028,3.9072490722011617
ID57637,57637,14,528.0,307.00709555345315,198.77278461053297,0.0,3.0,3,12.970226476362447,1,,1234.0075901328273,1246.0,447.0,2026.0,650322.0,290.28771609764203,0.6970442995756407,3.4920975641580903,0.05772707077488314,-0.020012183594370188,17.48619629269815,10.03807948325161,0.16223523926585842,1.7419862357011235,528.5000000000001,89.875184445639,0.8221958234213055,0.9768946395563773,3.9094647249277434
ID57895,57895,14,531.0,304.2838517122212,202.64923028589382,0.0,16.0,16,12.994744884779422,1,,1337.3415094339623,1351.0,512.0,2039.0,708791.0,303.3995574624603,0.7135599256071558,3.6710350587544562,-0.007053744383755712,0.04371471475328528,17.586280427889097,9.727395914006415,0.23062902860831605,1.8079124755852412,530.5,90.19988155504899,0.8193761484580497,0.9716117216117216,3.916185662883359
ID58471,58471,14,547.0,303.3301252673389,202.8684692942255,0.0,32.0,32,13.17717886777203,1,,1444.5347985347985,1472.0,583.0,2165.0,788716.0,317.956583034692,0.7336907667311886,3.845312151143767,0.02244310093483083,0.0012685986873223888,18.051354776801837,9.824017876616875,0.03259733219751215,1.8374716947296754,545.4999999999999,92.63030308899715,0.798911088119384,0.9741071428571428,3.9660273756699738
ID57962,57962,14,540.0,304.98501699104105,202.4209144269385,0.0,14.0,14,13.104510047924535,1,,1306.7892791127542,1316.0,507.0,2071.0,706973.0,299.93294305443374,0.7115578798119804,3.6226804855612307,0.23510551038538907,0.06285367464044736,18.02407283083361,9.794275621227223,0.2684223904783043,1.8402660419081807,539.5,90.51752796193678,0.8274389172129127,0.9755877034358049,3.8970588154652686
ID57835,57835,14,504.0,306.42588932806325,197.1393280632411,0.0,0.0,0,12.69113085619237,1,,1265.1445544554456,1270.0,520.0,2029.0,638898.0,287.0635764420347,0.6985944472533352,3.6251625445620506,0.16934148800412838,-0.04046055985665217,18.07308683049056,9.30986910177391,0.1285187917645667,1.9412825930116355,505.9999999999999,88.55389763102372,0.8108583973941444,0.9806201550387597,3.9367009285544015
ID58220,58220,14,541.0,302.02064078866294,202.74060382008628,0.0,23.0,23,13.122714979204218,1,,1377.8081180811807,1391.0,580.0,2132.0,746772.0,313.5802439534902,0.7228254604708076,3.6869071583842374,0.02836008102053459,-0.017414753474294716,18.076830913265617,9.778688739448961,0.11726976905976905,1.8485945707976654,541.0,92.81786175884429,0.7891217439734177,0.9738973897389739,3.99055156303419
ID58030,58030,14,545.0,303.6730652041438,202.60207190737356,0.0,18.0,18,13.195283541573993,1,,1329.4862888482633,1342.0,406.0,2139.0,727229.0,320.65064532933906,0.716546582596988,3.461549733356401,-0.04037650952860822,0.0871305929938301,17.745556258070135,10.175460808989353,0.15058457704463835,1.743956032182159,547.0,91.39568816907278,0.8228975624530697,0.9767857142857143,3.907797440176789
ID57776,57776,14,510.0,306.62687540769736,199.54761904761904,0.0,6.0,6,12.753679933255228,1,,1291.7721021611003,1304.0,561.0,2052.0,657512.0,301.79322836131604,0.7065016494040601,3.5441563588922085,0.029681439778551054,-0.09630502838006516,17.435114544082722,9.525841057873542,0.13311455807122116,1.8302966045892404,511.0,88.91760056504266,0.8121856175571149,0.9705603038936372,3.933483064919035
ID57649,57649,14,526.0,306.7688679245283,198.98742138364778,0.0,7.0,7,12.988619621707652,1,,1271.2622641509433,1298.0,446.0,2078.0,673769.0,310.25877529416914,0.7068657264369652,3.3937406018867216,0.04458781835134467,0.11446221937141383,17.524332983857583,9.929865418509003,0.11075147145400122,1.764810724543426,530.0,89.48577582131043,0.8317210980549102,0.9851301115241634,3.8870137138895857
ID58295,58295,14,541.0,302.1880620155039,202.731007751938,0.0,24.0,24,13.080197392386227,1,,1393.955140186916,1415.0,612.0,2119.0,745766.0,307.0649839217583,0.724676537442602,3.814916564862205,-0.052308410822865505,0.025441256070092174,17.833417323120962,9.950672594698181,0.0697887313633629,1.7921821016021355,537.4999999999999,91.12950405122596,0.8133366060074313,0.9737318840579708,3.930698856999069
ID58104,58104,14,535.0,302.35683162153754,202.42156862745097,0.0,21.0,21,13.055839461766519,1,,1366.2026022304833,1382.0,514.0,2183.0,735017.0,321.19195753825585,0.7200797101625482,3.5613318398033553,0.10261033659867688,-0.053721767423731234,17.915940352924363,9.659070158284287,0.1277581792107381,1.854830750717595,535.4999999999999,91.16474855542313,0.8096838226996291,0.9666064981949456,3.939555298021472
ID57977,57977,14,548.0,304.4872029250457,202.52102376599635,0.0,15.0,15,13.195283541573993,1,,1304.613553113553,1323.0,427.0,2028.0,712319.0,305.9938581254066,0.7121598646268826,3.5467645100359126,0.016248095794001157,0.039498479373804136,17.701687546697208,10.04610341264494,0.2281276076683092,1.7620451253185643,547.0,91.48256904488177,0.8213352951760323,0.9689991142604076,3.9115121981800183
ID58170,58170,14,529.0,304.85824660990227,200.09318826868497,0.0,11.0,11,12.970226476362447,1,,1301.4364326375712,1306.0,363.0,2053.0,685857.0,317.4102837840772,0.7085014473542209,3.400614116495791,-0.05755000407271861,0.06785778004598128,17.56490522159865,9.85902114257813,0.1637511920276964,1.7816074200045215,528.5000000000001,89.32629914369066,0.8323311975876291,0.9805194805194807,3.8855888604248316
ID58298,58298,14,540.0,304.05185185185184,203.8632716049383,0.0,28.0,28,13.110581167104948,1,,1418.2740740740742,1441.0,484.0,2085.0,765868.0,299.429678783261,0.7267195107064826,3.986945868724496,0.10830761334946021,0.01962036079086349,17.78300847978327,9.972900486517728,0.012799300181098244,1.7831330517961101,540.0,89.80245200147239,0.841447905803641,0.9836065573770489,3.86448223389215
ID58618,58618,14,569.0,304.54761904761904,204.00881834215167,0.0,36.0,36,13.434347973244153,1,,1435.9542253521126,1454.0,592.0,2167.0,815622.0,307.56462967695586,0.7356719552483992,3.9577718591780635,0.12271778404137053,0.21519389983960574,17.940524125978374,10.52105645431019,3.0681817210143905,1.705201773594574,566.9999999999999,92.66798678995198,0.8297236453742467,0.9742268041237113,3.8916896435433594
ID57915,57915,14,555.0,304.4128065395095,201.311080835604,0.0,12.0,12,13.23743148591058,1,,1280.1985428051003,1300.0,353.0,1971.0,702829.0,299.1113705105102,0.7082929283325612,3.549154981269454,0.10999212246104312,0.0869650578508398,17.673828647958977,10.203535689535808,0.214739367495566,1.732127880542849,550.5000000000001,90.65766575201594,0.841701540383851,0.9769299023957413,3.8638999371201033
ID58494,58494,14,537.0,303.0915887850467,203.6,0.0,33.0,33,13.049742875180643,1,,1467.3426966292134,1495.0,671.0,2090.0,783561.0,290.00043438706183,0.7309394646450729,4.2732906549350895,0.11660176981942878,0.22996441253343228,17.946148612767047,9.942071611867428,-0.05715830329784831,1.8050713486458387,534.9999999999999,90.45837255047162,0.821610736818063,0.9870848708487083,3.910856483978954
ID58496,58496,15,674.0,489.10354291417167,230.22954091816368,0.0,33.0,33,14.581872443920643,1,,1261.8517964071857,1275.0,526.0,1864.0,842917.0,265.54772206783997,0.7030363703771799,3.9232829947202252,0.06083614408970276,0.01705929973905319,17.651364731247824,12.187283562667838,0.9675552080903662,1.4483428272168535,668.0000000000001,97.5620668609183,0.8819101518516623,0.975182481751825,3.7747896975513697
ID58624,58624,15,650.0,486.4265493496557,230.83792399897987,0.0,36.0,36,14.422742825867319,1,,1300.8551829268292,1312.0,403.0,1974.0,853361.0,290.22692685609456,0.7141881848198256,3.734869294706749,-0.0461146481930847,-0.1156121164676022,17.65171953377292,11.995780985781519,1.0661430529976041,1.471493982317227,653.5,97.99536127098891,0.8551541728928516,0.980495123780945,3.8333875000483055
ID58754,58754,15,679.0,493.1381578947368,223.16642300194934,0.0,9.0,9,14.755472278097805,1,,1121.966472303207,1138.0,433.0,1787.0,769669.0,233.13787853349638,0.5931359311475761,3.583425958994097,0.02407199105479473,0.12011918088203065,17.576846195072875,12.639879831201904,1.0016611180371147,1.3905864952674571,684.0,97.4239966873054,0.9055951373017953,0.9827586206896551,3.7250996161035577
ID57860,57860,15,661.0,494.4044377206253,222.90998487140695,0.0,4.0,4,14.505269206998044,1,,1132.9713855421687,1151.0,410.0,1758.0,752293.0,242.52469344917714,0.6130740226108352,3.5510075031098163,0.028241619352850127,-0.03450764666100069,17.347410708942288,12.388210846266828,1.0914536424522994,1.4003160685765943,661.0000000000001,98.39854981197179,0.8578945872612339,0.9756457564575648,3.8272600148183518
ID58695,58695,15,646.0,485.26227390180884,232.68087855297156,0.0,41.0,41,14.32863833686038,1,,1337.7836166924267,1351.0,512.0,2043.0,865546.0,316.5916290860086,0.720132489202515,3.538074285784226,0.023467449579894613,0.05588617591462227,17.75080559354869,11.747803978497764,1.09478965452529,1.5109892560378382,645.0,96.15672026829202,0.8766178200616845,0.9780136467020474,3.786167163136933
ID58379,58379,15,687.0,489.2510424331616,229.9721609026245,0.0,30.0,30,14.706854444845973,1,,1230.3201754385964,1248.0,451.0,1838.0,841539.0,262.62158135802775,0.6993575114408392,3.8559573153434723,0.059797221697905696,-0.07141633101465733,18.089882946091077,12.341055743938439,1.0621711814742263,1.4658294493950643,679.5,98.38097014207996,0.8822204557124588,0.9791066282420747,3.7741257847925658
ID58443,58443,15,677.0,489.276134122288,230.81582840236686,0.0,31.0,31,14.668929172241663,1,,1253.2630014858842,1265.0,421.0,1873.0,843446.0,276.93599497107726,0.7040616118220139,3.7395399718328552,-0.08641083764794777,0.012852022986844411,18.045322296572657,12.416395012018125,1.0312070594238443,1.453346344015808,675.9999999999999,97.53291909752171,0.8930054611947602,0.9825581395348836,3.751266119135451
ID58575,58575,15,641.0,486.3015187221786,231.45967530767217,0.0,37.0,37,14.233911709575228,1,,1335.9700787401575,1336.0,548.0,2024.0,848341.0,304.49584549463947,0.7172880582589892,3.665184204553074,-0.11707712015041898,0.13126235633961977,17.71249649873685,11.860533397594056,1.0691500013534683,1.4933979699707167,636.5000000000001,95.25368725659642,0.8815453921469695,0.985294117647059,3.7755705698620714
ID58577,58577,15,667.0,487.4900719781583,230.76582278481013,0.0,35.0,35,14.620023548969252,1,,1279.5350223546945,1309.0,391.0,1904.0,858568.0,298.6042229784422,0.7123858917503837,3.565331340268933,-0.14908548698347812,-0.11694405860890938,17.901000942166455,12.262721233585815,1.0328413243331087,1.459790253825408,671.5000000000001,97.41179064144413,0.8892683336915788,0.9889543446244479,3.7591401553188546
ID58322,58322,15,689.0,489.63854394935476,228.55697589481375,0.0,29.0,29,14.760864374853009,1,,1220.5320699708454,1231.0,427.0,1759.0,837285.0,253.26553618037116,0.6951654409842197,3.952566438329313,-0.33761583090749286,0.22206800380119057,17.435695930188462,13.02630562994686,0.9915326166283359,1.3384989133146563,684.5,97.70261102600425,0.9010958226800736,0.9870223503965393,3.7343880430334675
ID58195,58195,15,709.0,491.2732860520095,225.62789598108745,0.0,22.0,22,14.980269348699057,1,,1155.2223796033995,1169.0,462.0,1671.0,815587.0,227.5164777335629,0.6656810286577106,4.058420793903999,-0.09624027100065936,0.1389971784935538,17.62606059521797,13.039635138878142,1.0491675978163428,1.3517295850299704,705.0000000000001,99.1860594935672,0.9005290090966239,0.980528511821975,3.735563112840719
ID57685,57685,15,691.0,492.3647272727273,223.1271515151515,0.0,10.0,10,14.793175681757992,1,,1121.6288209606987,1136.0,431.0,1730.0,770559.0,229.24291147732788,0.6206881197743525,3.7476344683336724,-0.0736983947757176,0.03811882163647316,17.667893061711162,12.705529471549205,0.9712176296735335,1.3905672409224585,687.4999999999999,98.18900623048809,0.8961007429641857,0.9835479256080114,3.744781764638911
ID57754,57754,15,676.0,493.80627947381487,223.23095060809135,0.0,8.0,8,14.62002354896925,1,,1140.482089552239,1151.0,441.0,1798.0,764123.0,236.48530478611693,0.5948538838255453,3.5975240616322615,-0.041166257639044926,-0.14651194627765268,17.490221336933537,12.352697901785357,1.0601156119577397,1.415902944927168,671.5,98.92625683658255,0.8622490565509348,0.974600870827286,3.8175837035847224
ID58139,58139,15,708.0,490.7999058380414,225.08568738229755,0.0,20.0,20,15.012108426804135,1,,1150.2045133991537,1173.0,480.0,1726.0,815495.0,231.561913922822,0.6649386240678795,3.967539549643918,0.013100532616664802,0.004599876640299373,17.81889560379723,12.87832730756832,1.0316653653636538,1.3836343166496043,707.9999999999998,101.06217311718122,0.8710956733268803,0.9718599862731638,3.798149050243177
ID58076,58076,15,704.0,490.8901569186876,225.44270090347123,0.0,19.0,19,14.93771167933152,1,,1151.660458452722,1168.0,476.0,1724.0,803859.0,224.72523164927017,0.6636611745079832,4.088689628533625,0.010975808634932449,0.004984187088325741,17.58136232992861,12.922682631834789,1.0427683967276888,1.3605040710832943,701.0000000000001,99.57809693502311,0.8883829968389182,0.9776847977684799,3.7610128141637125
ID58654,58654,15,648.0,485.85536766589803,231.43953369203174,0.0,38.0,38,14.389599749908118,1,,1323.004622496148,1346.0,516.0,2031.0,858630.0,303.3373600316079,0.7177949293959137,3.644974749881514,-0.029536045320007063,0.2320592587841342,17.866484732724803,12.212014802854524,1.0825764538624154,1.4630251454124148,650.4999999999999,95.09902071740551,0.9038681334767608,0.9954093343534811,3.7286566566728205
ID58271,58271,15,701.0,490.37157493447705,227.85144150583753,0.0,27.0,27,14.921721260818458,1,,1195.3538681948423,1208.0,486.0,1815.0,834357.0,253.74955624575023,0.6872463329890057,3.8375596030561314,-0.13122062509561047,0.0768149555520427,17.64489275995778,13.103290898645689,0.9838976050196109,1.3466000943153522,699.5,99.09016685290251,0.8952337847839419,0.9838255977496484,3.746594578013872
ID58016,58016,15,697.0,491.4387464387464,223.40527065527064,0.0,13.0,13,14.948362455500636,1,,1124.4957264957266,1154.0,468.0,1764.0,789396.0,239.2784847766375,0.6597269717148133,3.7360419428557052,0.02374621198874863,0.06196166764979112,17.721091047894888,12.816860825344952,1.0622165611571621,1.3826389542166184,701.9999999999998,97.88039057601871,0.9207793878695674,0.986647926914968,3.6942572780776377
ID58720,58720,15,640.0,485.0386624869384,231.6397596656217,0.0,40.0,40,14.250673927406325,1,,1345.4582677165354,1355.0,532.0,2156.0,854366.0,307.20563516601,0.7183474866924925,3.6618001165015155,-0.20850955051401268,0.14518442111062194,17.48157748384912,12.089657905089501,1.030717508964567,1.4459943880206676,637.9999999999998,96.81816138287539,0.8552968663208239,0.9755351681957185,3.8330677151635357
ID57761,57761,15,667.0,494.45736142463005,223.52457988462504,0.0,5.0,5,14.543621260508983,1,,1132.6993957703928,1140.0,470.0,1750.0,749847.0,226.90225017456044,0.5967344260554864,3.7312492928185175,-0.17111759645872984,0.23122231463513995,17.184312822936523,12.732109207814332,1.087637341327326,1.3496831155351425,664.5,97.55599656509209,0.8773985449188249,0.9800884955752213,3.7844822887473493
ID58018,58018,15,707.0,491.00082801040924,225.2646084693636,0.0,17.0,17,14.974956254242633,1,,1143.1758865248228,1157.0,494.0,1740.0,805939.0,235.55405005488623,0.6659174502707292,3.879889824292887,-0.07144064959104811,0.003926667849485113,17.71664197441611,12.996048437398086,1.0639995879936932,1.3632329903783527,704.5,99.03657742650239,0.9026089070746226,0.9832519190509421,3.7312566678398915
