LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID64252 → ID64358,29,64252,64358,0.10366786438508813,0.4373164870484145,0.7954833651336016,0.7954833651336016,38.5,477.0368933009995,333.1830760953902,0.0,
ID62245 → ID62834,29,62245,62834,0.19706951794647232,1.771409191477503,1.9827145106142319,1.9827145106142319,11.5,471.6780375744894,340.20478779056543,0.0,
ID63084 → ID63210,29,63084,63210,0.0922595245410589,1.036045331290367,0.7374071652826015,0.7374071652826015,19.5,472.97456859506354,340.02718824698513,0.0,
ID62215 → ID62466,29,62215,62466,0.13961776629391753,1.263256533718886,1.331356864333935,1.331356864333935,7.5,471.47159210055634,339.0577704530356,0.0,
ID63316 → ID63241,29,63316,63241,0.08817291678759065,1.143263552121221,0.4373807459966457,0.4373807459966457,21.5,474.0440561618458,339.1787855145333,0.0,
ID62244 → ID62500,29,62244,62500,0.18882681564245807,2.9426499732889555,1.3888690831114763,1.3888690831114763,1.5,469.8890812670246,338.8634364913478,0.0,
ID63485 → ID63539,29,63485,63539,0.0593672503194147,1.2312360433060088,0.23703701527384674,0.23703701527384674,24.5,473.906432748538,338.55233579555363,0.0,
ID62830 → ID62897,29,62830,62897,0.0768518067001075,2.156485301223631,0.4668768181616127,0.4668768181616127,13.5,471.71794237833683,339.0834982577554,0.0,
ID62385 → ID62587,29,62385,62587,0.14733484634729144,0.20609002561374318,1.158352442521817,1.158352442521817,5.5,470.55824143790574,338.54329477398824,0.0,
ID63736 → ID63906,29,63736,63906,0.13170646679450704,0.8738384360730482,0.8462885246902877,0.8462885246902877,31.5,476.691953427758,338.3560163675088,0.0,
ID62310 → ID62245,29,62310,62245,0.19635703122475223,1.641156755933338,1.2094004999167143,1.2094004999167143,10.5,471.28449734594346,341.18185656931917,0.0,
ID63631 → ID63656,30,63631,63656,0.1022280471821756,1.124820990343994,1.42016369565996,1.42016369565996,25.5,322.8875508750509,405.8103925010175,0.0,
ID62559 → ID62406,30,62559,62406,0.048877146631421176,2.7990363377343135,0.28921456078043867,0.28921456078043867,9.5,320.64600606851104,405.3635940531342,0.0,
ID62988 → ID63034,30,62988,63034,0.09282886053674777,0.7370822053743942,1.0103255908988553,1.0103255908988553,15.5,319.1039658627085,403.2641402305886,0.0,
ID63656 → ID63674,30,63656,63674,0.0544136476976369,0.3832297848253676,0.7043438726050016,0.7043438726050016,26.5,323.9295130090353,405.7302761620466,0.0,
ID64257 → ID64166,30,64257,64166,0.09444832156637872,0.8301200349661157,0.9847669782420634,0.9847669782420634,36.5,323.9031932105695,406.40254135105783,0.0,
ID62966 → ID62988,30,62966,62988,0.05474391267842149,2.807110458429005,0.4448179633630798,0.4448179633630798,14.5,319.4799822695627,402.68999200127064,0.0,
ID63788 → ID63754,30,63788,63754,0.07214267880984959,1.0030346091019162,0.7262275274092145,0.7262275274092145,29.5,323.8590295574607,405.8297617161538,0.0,
ID62406 → ID62313,30,62406,62313,0.06825432587542524,0.10482348362188193,0.6050408599221564,0.6050408599221564,10.5,320.8740270658617,404.9796026893184,0.0,
ID63119 → ID63250,30,63119,63250,0.057859968850151655,0.2329954430255647,0.7764966423566367,0.7764966423566367,19.5,320.2992537751924,403.6818933460921,0.0,
ID63776 → ID63947,30,63776,63947,0.10485603781692576,2.8970208658317027,1.0695919867608488,1.0695919867608488,31.5,323.45148339701063,406.10616460332506,0.0,
ID62633 → ID62309,30,62633,62309,0.11522209625889468,NaN,1.3317301597136335,1.3317301597136335,0.5,320.20147451903705,399.50261495939344,0.0,
ID62309 → ID62567,30,62309,62567,0.09954751131227446,1.437050634277035,1.206228917817207,1.206228917817207,1.5,320.02202252923007,400.4417757514633,0.0,
ID62545 → ID62559,30,62545,62559,0.0820040680869405,0.3060148761108888,0.8609149241125809,0.8609149241125809,8.5,320.67597109973104,405.0668691450075,0.0,
ID63291 → ID63574,30,63291,63574,0.1198776387921332,1.7791184111985763,1.4322231414629816,1.4322231414629816,23.5,321.4594366304642,404.8765820162739,0.0,
ID64320 → ID64387,30,64320,64387,0.06110923174833183,2.7673710352115877,0.4658088397842383,0.4658088397842383,38.5,323.801699884617,407.07615681881373,0.0,
ID63754 → ID63776,30,63754,63776,0.0655684227695319,0.048717254820176976,0.6357711126288016,0.6357711126288016,30.5,323.41022044601857,406.3416763131328,0.0,
ID62476 → ID62635,30,62476,62635,0.06547799147985778,0.1938371324597933,0.6107878907019504,0.6107878907019504,5.5,320.54299716670494,402.9551754034168,0.0,
ID62567 → ID62453,30,62567,62453,0.10043942247332083,0.6912715776688962,1.053886341282921,1.053886341282921,2.5,319.3961550043802,401.3016629330109,0.0,
ID63270 → ID63291,30,63270,63291,0.026298194784959872,0.5033306955028997,0.14647899086934948,0.14647899086934948,22.5,320.9781672270483,404.36193138481195,0.0,
ID63947 → ID63919,30,63947,63919,0.0710342904934611,0.7798156659105473,0.8353297495426053,0.8353297495426053,32.5,324.1086992871883,405.51780841701895,0.0,
ID62276 → ID62545,30,62276,62545,0.13883837843620217,2.947065599081955,1.478878763491855,1.478878763491855,7.5,320.7575176633494,403.91255822927474,0.0,
ID62893 → ID62966,30,62893,62966,0.07121530465554082,0.9011498988713448,0.7396930639889983,0.7396930639889983,13.5,319.59325547468745,402.824246721625,0.0,
ID63336 → ID63270,30,63336,63270,0.07966496482599916,1.8016404569418392,0.6744531900445033,0.6744531900445033,21.5,321.17480403429,404.01023513374133,0.0,
ID62635 → ID62276,30,62635,62276,0.03727766359117246,2.3616566250342528,0.02902225544928037,0.02902225544928037,6.5,320.7244302499803,403.18810605483446,0.0,
ID62901 → ID62893,30,62901,62893,0.09635034329556391,1.002920126776414,1.2425992870313498,1.2425992870313498,12.5,320.2655439312547,403.4209775883054,0.0,
ID63700 → ID63788,30,63700,63788,0.045683289196817634,0.42537100534119343,0.08611954065121462,0.08611954065121462,28.5,324.1348384483307,405.55690429640225,0.0,
ID64166 → ID64320,30,64166,64320,0.07142813730388453,1.3909857924932594,0.680643244271107,0.680643244271107,37.5,323.66936412652797,407.00546864095395,0.0,
ID63919 → ID64038,30,63919,64038,0.06798579401322935,1.473376732179783,0.5356901759798314,0.5356901759798314,33.5,324.4577490438602,405.1355633316414,0.0,
ID64387 → ID64405,30,64387,64405,0.09475236437416679,0.5362727650403061,0.9377005401192944,0.9377005401192944,39.5,323.97489090780186,406.4190372959054,0.0,
ID64029 → ID64257,30,64029,64257,0.08136258525875262,0.018283429097532614,0.7045435650355782,0.7045435650355782,35.5,324.3227893529455,405.75095601525607,0.0,
ID62313 → ID62901,30,62313,62901,0.10586939417786567,0.6723779643317614,1.068400812888824,1.068400812888824,11.5,320.92899772485055,404.1879396789142,0.0,
ID62453 → ID62626,30,62453,62626,0.06687501711741162,1.2060686005639676,0.7579042552506503,0.7579042552506503,3.5,319.568598312209,402.0324099938537,0.0,
ID64038 → ID64029,30,64038,64029,0.05957446808510636,2.846868442477611,0.5300463437788139,0.5300463437788139,34.5,324.3794619762877,405.1362934520769,0.0,
ID63250 → ID63336,30,63250,63336,0.1159752463900734,0.45979644519794755,0.6512202788680476,0.6512202788680476,20.5,320.99325687024776,403.6407246225093,0.0,
ID63034 → ID63069,30,63034,63069,0.029846393155756767,2.649930658234752,0.1419337388572872,0.1419337388572872,16.5,318.7632941108342,403.5486779628228,0.0,
ID63079 → ID63119,30,63079,63119,0.1118436543442689,0.9883120472727829,0.9017936131251977,0.9017936131251977,18.5,319.4743176689368,403.80099172700926,0.0,
ID63574 → ID63631,30,63574,63631,0.053235611613020484,0.45739369054475754,0.46398096704692465,0.46398096704692465,24.5,322.0887773674109,405.561179241083,0.0,
ID63069 → ID63079,30,63069,63079,0.03671631451333568,2.2157579538116443,0.41228726505604474,0.41228726505604474,17.5,318.9042482702823,403.6490473267758,0.0,
ID62626 → ID62476,30,62626,62476,0.06759703445268817,0.12577994633073653,0.6663139052095061,0.6663139052095061,4.5,320.1199543634226,402.4808641389401,0.0,
ID63674 → ID63700,30,63674,63700,0.03773243041248253,2.253292360258125,0.0996716602973776,0.0996716602973776,27.5,324.2199027525262,405.5887035497918,0.0,
ID64405 → ID64235,30,64405,64235,0.06236007207991856,1.073935402705239,0.5217635823079572,0.5217635823079572,40.5,324.01608258576897,405.7843798776993,0.0,
ID62319 → ID62579,31,62319,62579,0.26187867471179127,2.756542562202203,1.8774948064730714,1.8774948064730714,7.5,364.7820466760637,430.8497762459747,0.0,
ID63341 → ID63285,31,63341,63285,0.16974620723766543,2.9538618822093476,1.9862234873581481,1.9862234873581481,21.5,367.81211527907567,438.202861952862,0.0,
ID64041 → ID64289,31,64041,64289,0.0653683319220808,0.39726202639346414,0.5169374762303532,0.5169374762303532,35.5,370.48401722102426,442.1189436480714,0.0,
ID62658 → ID62520,31,62658,62520,0.13780707010185544,2.739816119559826,0.992715721723834,0.992715721723834,4.5,365.8911082661177,430.0719413055979,0.0,
ID62365 → ID62951,31,62365,62951,0.13770250368188508,0.16614778224398302,0.9715013458483257,0.9715013458483257,11.5,368.141719112358,432.8555571558884,0.0,
ID62661 → ID62373,31,62661,62373,0.24219292888876032,NaN,1.3270552559637323,1.3270552559637323,0.5,362.88545102359194,430.1959150475909,0.0,
ID63942 → ID64050,31,63942,64050,0.06355677435438534,0.8126159440046826,0.34009823701396114,0.34009823701396114,33.5,369.9082439255626,441.8585410876218,0.0,
ID63794 → ID63970,31,63794,63970,0.10653815324632498,2.4917233275284487,0.8476835208881687,0.8476835208881687,31.5,369.7412390401732,441.63747582449133,0.0,
ID62584 → ID62444,31,62584,62444,0.275187969924812,1.8096939194429544,3.0403365562794313,3.0403365562794313,9.5,367.2643558147222,430.94733041111783,0.0,
ID63657 → ID63689,31,63657,63689,0.10652671155912785,0.44635960614411063,1.0627645954311244,1.0627645954311244,25.5,368.10569018387946,438.8925419973714,0.0,
ID63018 → ID63019,31,63018,63019,0.1409960178948655,0.2675918113509949,1.3232881614089642,1.3232881614089642,14.5,366.2218422505145,432.38309582817016,0.0,
ID63096 → ID63137,31,63096,63137,0.1614946168461051,0.016328653943823185,1.8193327988111223,1.8193327988111223,18.5,366.8476059963558,435.82905736601043,0.0,
ID63285 → ID63308,31,63285,63308,0.08357997620426716,1.6909129174053048,0.6209715070351727,0.6209715070351727,22.5,367.91684786098955,437.2039594399949,0.0,
ID63103 → ID63096,31,63103,63096,0.16036286487673224,0.6015911686543499,1.629321129478084,1.629321129478084,17.5,366.78796736016886,434.1058193879089,0.0,
ID62444 → ID62365,31,62444,62365,0.11781684597215702,1.2827998521265782,0.6748322130566654,0.6748322130566654,10.5,368.44776801421557,432.0943584047052,0.0,
ID63689 → ID63705,31,63689,63705,0.06725638928517086,2.399113161800208,0.5640200996407382,0.5640200996407382,26.5,368.4068219726248,439.11702271484216,0.0,
ID63732 → ID63801,31,63732,63801,0.07528526886963594,3.062768065026189,0.7485122722619808,0.7485122722619808,28.5,369.1645980748365,440.1917162487516,0.0,
ID63019 → ID63056,31,63019,63056,0.07434674408959518,1.6000556907593662,0.42187144995552384,0.42187144995552384,15.5,365.86893457097494,431.79186239290004,0.0,
ID63970 → ID63942,31,63970,63942,0.06218705393048751,2.3108115007169787,0.37096690321196446,0.37096690321196446,32.5,370.0631055199698,441.57094001064365,0.0,
ID62579 → ID62584,31,62579,62584,0.15155279503104013,1.2848164991525612,0.8148460936385032,0.8148460936385032,8.5,365.85303849857604,430.50918413342345,0.0,
ID64419 → ID64255,31,64419,64255,0.09047141424268357,0.037470447581247485,1.120003200721643,1.120003200721643,40.5,375.1071838555283,441.72484379180014,0.0,
ID62951 → ID62936,31,62951,62936,0.1370944607609096,0.1466695067083191,1.4052484061401844,1.4052484061401844,12.5,367.5352768015043,433.8739547655824,0.0,
ID62520 → ID62660,31,62520,62660,0.08574899835508332,1.7994401237293245,0.4554078852187101,0.4554078852187101,5.5,365.39425182618186,430.0610241945734,0.0,
ID63780 → ID63794,31,63780,63794,0.11338937871641275,1.0215249157344821,1.2886096060823595,1.2886096060823595,30.5,369.5822143821206,441.2705369548081,0.0,
ID63308 → ID63602,31,63308,63602,0.0647876381215372,2.3992746341757694,0.388899035727505,0.388899035727505,23.5,367.7953169702279,437.02942315007397,0.0,
ID63602 → ID63657,31,63602,63657,0.13187424371105494,2.0654331678593376,1.4588253842851957,1.4588253842851957,24.5,367.9353019251115,437.6740913869404,0.0,
ID63267 → ID63341,31,63267,63341,0.13272933182331725,0.8717154161083274,1.2958799830575851,1.2958799830575851,20.5,367.5573052742656,438.4800384800385,0.0,
ID63801 → ID63780,31,63801,63780,0.09559877175026721,2.76785875043909,1.0926894401439247,1.0926894401439247,29.5,369.39864727145664,440.24707622894334,0.0,
ID62373 → ID62598,31,62373,62598,0.23282140924793793,2.9465915336821653,2.629573141901317,2.629573141901317,1.5,363.3912785625668,429.7472002040332,0.0,
ID64399 → ID64419,31,64399,64419,0.16541353383458646,0.618109165500193,1.1159368029453127,1.1159368029453127,39.5,374.03726650538056,442.0484100618107,0.0,
ID62598 → ID62502,31,62598,62502,0.16119117354394263,0.8826048194489776,0.8116878845090636,0.8116878845090636,2.5,364.5965979911486,428.6896565288521,0.0,
ID62660 → ID62319,31,62660,62319,0.13195513134128323,0.977170082412642,1.5816099879819308,1.5816099879819308,6.5,364.590483222051,430.54334018147574,0.0,
ID63705 → ID63732,31,63705,63732,0.1633967789165447,2.357469154304628,1.86771896003497,1.86771896003497,27.5,368.8993817542042,439.69675498575145,0.0,
ID62936 → ID63018,31,62936,63018,0.14996325918369635,2.050057011608684,1.6215139514568087,1.6215139514568087,13.5,366.755485918275,433.74140599543824,0.0,
ID64050 → ID64041,31,64050,64041,0.05846233151898572,2.1342858692808035,0.4828940712380907,0.4828940712380907,34.5,369.9994190442751,442.04572876704003,0.0,
ID63137 → ID63267,31,63137,63267,0.1301479054114354,0.616160682284155,1.3877345000731964,1.3877345000731964,19.5,367.2881198771681,437.293680498544,0.0,
ID63056 → ID63103,31,63056,63103,0.17542235593606448,1.9594157046116114,1.810025157677267,1.810025157677267,16.5,366.2088302752294,432.5686150495784,0.0,
ID64289 → ID64187,31,64289,64187,0.5504493465451221,0.11181553785366771,8.592000278831538,8.592000278831538,36.5,374.98765334369386,441.45067715668654,0.0,
ID64187 → ID64344,31,64187,64344,0.5459446919199844,3.138447130195903,6.786845558312879,6.786845558312879,37.5,375.88124853108104,441.32309278066975,0.0,
ID62502 → ID62658,31,62502,62658,0.20932539682533768,0.9206623195699595,2.100579225822011,2.100579225822011,3.5,365.66626584232984,429.489434665423,0.0,
ID64344 → ID64399,31,64344,64399,0.14097663427498208,2.6416023099410477,1.030920416259323,1.030920416259323,38.5,373.0148499748351,442.0264209986209,0.0,
ID62298 → ID62176,32,62298,62176,0.05886293600106929,0.8821355788159119,0.3369940037718109,0.3369940037718109,2.5,301.2840529316942,175.07900082302268,0.0,
ID62711 → ID62744,32,62711,62744,0.2129342989514056,2.871232753493598,3.0800634915219347,3.0800634915219347,13.5,295.29636744633336,175.6587736028772,0.0,
ID62744 → ID62756,32,62744,62756,0.10069846487132761,2.0642716947068753,0.282083265506948,0.282083265506948,14.5,294.1174162157786,174.76664935703076,0.0,
ID62249 → ID62142,32,62249,62142,0.10880000000000001,1.815225363350278,1.5397200738601782,1.5397200738601782,9.5,298.31605832323464,176.80616176325822,0.0,
ID62832 → ID62842,32,62832,62842,0.05416772087408117,1.3510132204813696,0.2566726728086296,0.2566726728086296,17.5,292.8756087107299,174.68647958020736,0.0,
ID63365 → ID63384,32,63365,63384,0.06053660509640202,1.4713488756900468,0.6605680046941124,0.6605680046941124,24.5,292.61466864758154,171.91770730396667,0.0,
ID63576 → ID63853,32,63576,63853,0.06460320316716384,2.9942061733824765,0.38039180897447566,0.38039180897447566,31.5,296.07245716204295,171.99755629917925,0.0,
ID62756 → ID62797,32,62756,62797,0.1673395402488298,2.77305900102287,1.9327527759839846,1.9327527759839846,15.5,293.2840388511321,174.8370966739255,0.0,
ID63432 → ID63456,32,63432,63456,0.08485196345722423,0.28196075063882164,1.1208339551389999,1.1208339551389999,27.5,294.6383494342498,171.52404288345934,0.0,
ID63150 → ID63172,32,63150,63172,0.10321755806520816,1.8804161661614536,1.0796798906604625,1.0796798906604625,22.5,291.85268333985766,172.7653429749879,0.0,
ID63384 → ID63413,32,63384,63413,0.06084932567753154,1.4915491108305954,0.6298851825321861,0.6298851825321861,25.5,292.80081812733647,171.4817094275853,0.0,
ID62099 → ID62238,32,62099,62238,0.07225353333911944,0.8734160322374167,0.9529863669562921,0.9529863669562921,7.5,299.30363079235684,176.30671844335882,0.0,
ID63564 → ID63517,32,63564,63517,0.05914566076653571,2.4868993194393,1.0326873704072608,1.0326873704072608,29.5,295.50805539384123,171.61503641354653,0.0,
ID63237 → ID63150,32,63237,63150,0.05848762761722992,2.413781172060814,0.5012288792442006,0.5012288792442006,21.5,291.63870174331265,173.2407384041034,0.0,
ID62391 → ID62193,32,62391,62193,0.07987253502183445,0.009111124604043291,0.3992237548803025,0.3992237548803025,4.5,301.68613463879205,175.79280975550432,0.0,
ID62414 → ID62099,32,62414,62099,0.1374337545488198,0.9491869436835259,2.043092801019522,2.043092801019522,6.5,300.6756277741804,176.42261926272784,0.0,
ID63172 → ID63365,32,63172,63365,0.043721565899394466,0.2525220587176889,0.48576153726250776,0.48576153726250776,23.5,292.49685941903164,172.330173745645,0.0,
ID63124 → ID63237,32,63124,63237,0.04126851092870498,1.5994204259054636,0.166303826352194,0.166303826352194,20.5,291.76474770213736,173.39145674412038,0.0,
ID62105 → ID62710,32,62105,62710,0.07494352708239971,1.9307374272269076,0.3800189058908923,0.3800189058908923,11.5,296.11970914015035,176.14043127978357,0.0,
ID63517 → ID63576,32,63517,63576,0.06031624297927307,1.025766772569838,0.41488372851489264,0.41488372851489264,30.5,296.0410412540555,171.98467310381756,0.0,
ID62396 → ID62120,32,62396,62120,0.10349724835789587,NaN,1.2331262598703499,1.2331262598703499,0.5,302.60918524417474,174.4125116004254,0.0,
ID62120 → ID62298,32,62120,62298,0.09741965909857242,2.2729151218877166,1.6472862296853314,1.6472862296853314,1.5,302.2072928440705,174.90350304427614,0.0,
ID62176 → ID62391,32,62176,62391,0.05553122536567778,1.357328209139445,0.5668682810037151,0.5668682810037151,3.5,301.36985660961733,175.42771118367068,0.0,
ID63841 → ID63944,32,63841,63944,0.0460940536339004,1.79227411877856,0.48311586463052864,0.48311586463052864,33.5,296.305382862185,171.79435653095334,0.0,
ID64165 → ID64286,32,64165,64286,0.13986367079020445,0.1507575857287096,2.104449896072781,2.104449896072781,38.5,293.19404823064787,170.78856950092535,0.0,
ID64075 → ID64165,32,64075,64165,0.07404099495378269,0.0119583792191022,0.8041877068290553,0.8041877068290553,37.5,294.4456545206794,171.52268602540835,0.0,
ID62842 → ID62923,32,62842,62923,0.0815575279152344,1.236134011198475,1.0774252951009016,1.0774252951009016,18.5,292.3482425562461,174.41448287051605,0.0,
ID62193 → ID62414,32,62193,62414,0.11283226941243552,1.145926503707739,0.3213821945936446,0.3213821945936446,5.5,301.7479581462912,176.08994248063357,0.0,
ID63413 → ID63432,32,63413,63432,0.0846560062806947,0.4052995148300739,1.01003024885296,1.01003024885296,26.5,293.5959625560572,171.36210680659258,0.0,
ID63944 → ID63936,32,63944,63936,0.0494292847253226,0.728482885918118,0.23678828765402715,0.23678828765402715,34.5,296.5656728524942,172.01183503571343,0.0,
ID64106 → ID64075,32,64106,64075,0.08055333183899405,0.6122351845642717,1.3707371007880418,1.3707371007880418,36.5,295.4413181027413,171.95993778635003,0.0,
ID63456 → ID63564,32,63456,63564,0.03573640381821952,2.445267389321027,0.28224168534189575,0.28224168534189575,28.5,295.0975968112782,171.5655529986471,0.0,
ID64309 → ID64131,32,64309,64131,0.11266320002993746,0.2728691187052081,1.9486932317684993,1.9486932317684993,40.5,290.5304531791941,169.87765742973477,0.0,
ID63853 → ID63841,32,63853,63841,0.03187964538372501,0.3083213853334533,0.12458439197475064,0.12458439197475064,32.5,296.07428738775855,171.74729740096944,0.0,
ID63936 → ID64106,32,63936,64106,0.05089510819292664,1.7487446417171157,0.5509191655052947,0.5509191655052947,35.5,296.33986494287547,172.1772445756891,0.0,
ID62238 → ID62249,32,62238,62249,0.08076923076923082,2.430458086980961,0.8719942105797763,0.8719942105797763,8.5,299.0098551237792,176.43338234667348,0.0,
ID62142 → ID62105,32,62142,62105,0.10630026533927894,0.44365660881371816,1.6096283209292988,1.6096283209292988,10.5,296.84892591240316,176.35102095876164,0.0,
ID64286 → ID64309,32,64286,64309,0.05094391656428843,0.5280467535383432,0.8539199578948221,0.8539199578948221,39.5,291.88282409049185,170.20010113348306,0.0,
ID62710 → ID62711,32,62710,62711,0.09922700255613037,1.4351817271610892,0.5309650059238236,0.5309650059238236,12.5,296.34401489975255,176.4048391354708,0.0,
ID62797 → ID62832,32,62797,62832,0.06646569583388295,3.0027178606501,0.5792250280411484,0.5792250280411484,16.5,292.6058322818632,174.89569908491939,0.0,
ID62923 → ID63124,32,62923,63124,0.0768062659846559,1.1328252756585766,0.8799065511466447,0.8799065511466447,19.5,291.755754103581,173.8367636250103,0.0,
ID62640 → ID62563,33,62640,62563,0.06320065321332635,1.1658197971001238,0.5314484053514876,0.5314484053514876,2.5,257.2044827290763,480.6914537165407,0.0,
ID63962 → ID64063,33,63962,64063,0.6956461195692454,1.4626171973419293,10.328572898980811,10.328572898980811,33.5,259.40590987560745,491.5391564251467,0.0,
ID63652 → ID63707,33,63652,63707,0.04742261829125305,2.5540769382969963,0.5363044422614016,0.5363044422614016,24.5,259.07000405016356,483.9961004207682,0.0,
ID63989 → ID63962,33,63989,63962,0.10189148143034654,0.3775665785454595,1.0496194014190066,1.0496194014190066,32.5,263.2094610234195,487.92480667038643,0.0,
ID62526 → ID62463,33,62526,62463,0.09776751160741404,0.5060487176057323,1.1159643280881624,1.1159643280881624,10.5,256.97610892475893,482.10796845242817,0.0,
ID63169 → ID63296,33,63169,63296,0.09409020217729935,0.38964256057757224,1.2462215592380077,1.2462215592380077,19.5,258.57986837887273,484.4790916371419,0.0,
ID63828 → ID63803,33,63828,63803,0.06074100463130405,1.7327427264172117,0.7432972255298955,0.7432972255298955,29.5,261.23058142336754,486.03670713384645,0.0,
ID63131 → ID63125,33,63131,63125,0.06041966808323629,1.7735151188315634,0.44357191165012566,0.44357191165012566,17.5,257.59824557024217,484.4489262374746,0.0,
ID63707 → ID63735,33,63707,63735,0.06039657995266556,0.919895276063378,0.6030142334926406,0.6030142334926406,25.5,259.32836240855374,484.4365972613018,0.0,
ID63070 → ID63094,33,63070,63094,0.11117511520737322,0.7066096255315969,1.376426431389758,1.376426431389758,15.5,257.96903855717227,484.36746097591526,0.0,
ID63296 → ID63346,33,63296,63346,0.042852413538735035,0.7547236147205523,0.3858264929630183,0.3858264929630183,20.5,259.35445499773857,484.45400475047995,0.0,
ID63062 → ID63070,33,63062,63070,0.05930647305884729,2.230672011666822,0.7928605316424773,0.7928605316424773,14.5,257.7386864061807,483.37109693021256,0.0,
ID63326 → ID63652,33,63326,63652,0.0764539874879211,1.755145886938537,0.8636527313788115,0.8636527313788115,23.5,258.83463739966476,484.09721807621406,0.0,
ID63769 → ID63828,33,63769,63828,0.03265394388280418,2.308045518419406,0.3843771772035276,0.3843771772035276,28.5,261.0546111277251,485.6887703256637,0.0,
ID62638 → ID62526,33,62638,62526,0.04804992199687985,0.6983676755873798,0.30075293249387847,0.30075293249387847,9.5,256.28843500704534,482.1965333366039,0.0,
ID63803 → ID63818,33,63803,63818,0.09959260748687315,0.15685033076545524,1.3947516044631865,1.3947516044631865,30.5,262.0480715900849,486.7209291494233,0.0,
ID64057 → ID64327,33,64057,64327,0.1168511232856887,2.9669413746430706,0.3049843249431054,0.3049843249431054,35.5,258.2312615420982,495.6286012577501,0.0,
ID62680 → ID62411,33,62680,62411,0.05237621298840078,1.9406552493883074,0.17282449501752456,0.17282449501752456,6.5,255.6693372157402,482.4606455351641,0.0,
ID62678 → ID62443,33,62678,62443,0.09946603750154193,NaN,1.3924698984935062,1.3924698984935062,0.5,257.4317112859548,479.7967998770497,0.0,
ID62563 → ID62673,33,62563,62673,0.10837729039423771,0.1465825265380829,1.158646975076384,1.158646975076384,3.5,256.9524923209026,481.49600621522995,0.0,
ID62443 → ID62640,33,62443,62640,0.05814138204924546,2.1394879472657307,0.6723348498933494,0.6723348498933494,1.5,257.5873874336916,480.3637469919855,0.0,
ID63735 → ID63747,33,63735,63747,0.07805317710680992,0.36646777461357344,1.111872271377378,1.111872271377378,26.5,259.8871693866066,485.0695929469143,0.0,
ID63125 → ID63169,33,63125,63169,0.06443429731101913,2.9785419535922553,0.5859060456495233,0.5859060456495233,18.5,257.67896821669774,484.46542231116297,0.0,
ID63094 → ID63131,33,63094,63131,0.05990254516044302,2.9033919920628093,0.7114254616659944,0.7114254616659944,16.5,257.8758142581654,484.70759395676384,0.0,
ID62636 → ID62638,33,62636,62638,0.047234581571748646,0.9885620529839091,0.3762486303899427,0.3762486303899427,8.5,255.9731722196027,482.24065377863377,0.0,
ID63346 → ID63311,33,63346,63311,0.05532682054073623,2.487498091859536,0.43546742864770405,0.43546742864770405,21.5,259.4473931512031,484.5505332984202,0.0,
ID64327 → ID64215,33,64327,64215,0.10549164315172566,1.7301329892533295,0.4463102613482657,0.4463102613482657,36.5,258.08781587536595,495.8327506533419,0.0,
ID62673 → ID62580,33,62673,62580,0.06924958905160095,1.1554170904800756,0.7750349881602114,0.7750349881602114,4.5,256.3673942293105,482.0657712531207,0.0,
ID62411 → ID62636,33,62411,62636,0.032815860017111564,1.4198960057965775,0.25176217588067257,0.25176217588067257,7.5,255.70177533657903,482.30086025622563,0.0,
ID62463 → ID63023,33,62463,63023,0.028770001616292173,1.5594760877750178,0.1242013263155674,0.1242013263155674,11.5,257.5332361054817,482.0331727833154,0.0,
ID63747 → ID63769,33,63747,63769,0.08026901490226168,0.9566509685638908,0.987960176099954,0.987960176099954,27.5,260.6926320736634,485.53950565462554,0.0,
ID62580 → ID62680,33,62580,62680,0.052928926448298386,0.9721616039234392,0.507594348355187,0.507594348355187,5.5,255.85179241724074,482.3098654248854,0.0,
ID63003 → ID63062,33,63003,63062,0.046483180428134596,1.934200577349554,0.4789514182495231,0.4789514182495231,13.5,257.7290325681208,483.05801864678403,0.0,
ID63818 → ID63989,33,63818,63989,0.05077554068932366,0.11025778066693277,0.46981181972886893,0.46981181972886893,31.5,262.7459424310707,487.3374808514692,0.0,
ID63311 → ID63326,33,63311,63326,0.06661672798841378,1.6314888677990877,0.8258771480448874,0.8258771480448874,22.5,258.99662097347266,484.6123683012877,0.0,
ID64063 → ID64057,33,64063,64057,0.3903813638925242,2.182604878155824,3.197038804721331,3.197038804721331,34.5,256.8548415030277,495.177071355355,0.0,
ID63023 → ID63003,33,63023,63003,0.09206364674208634,2.7701164988777536,1.1667687894568586,1.1667687894568586,12.5,257.75049416958996,482.51221117315447,0.0,
ID62519 → ID62188,34,62519,62188,0.24376249673999195,NaN,1.5238238493082672,1.5238238493082672,0.5,363.1556684538222,281.16448172489334,0.0,
ID62371 → ID62589,35,62371,62589,0.6149235840575367,2.534800257690694,9.545524292174505,9.545524292174505,3.5,316.23401283588055,351.59263235441017,0.0,
ID62603 → ID62232,35,62603,62232,0.5752183759301197,2.032356123915065,8.486182890452252,8.486182890452252,6.5,323.6238465295117,359.32146949780923,0.0,
ID62507 → ID62371,35,62507,62371,0.35147972232371205,1.3020284660708228,4.462355447463836,4.462355447463836,2.5,313.78392228370217,349.52895707578807,0.0,
