LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID60703 → ID60721,9,60703,60721,0.04030823947843154,2.150655585553624,0.23652690236324994,0.23652690236324994,19.5,334.3819724823916,503.8028449631241,0.0,
ID61036 → ID61073,9,61036,61073,0.06736633880972587,0.256788211742252,0.3883413435407418,0.3883413435407418,38.5,336.093136761809,506.10528032747953,0.0,
ID60859 → ID60848,9,60859,60848,0.051301684532939484,2.239366472701668,0.3164233646492177,0.3164233646492177,27.5,335.13122274039074,504.23660826118436,0.0,
ID60968 → ID61043,9,60968,61043,0.048824634041452986,2.9783057354056885,0.23112587529382195,0.23112587529382195,33.5,336.0729546323016,505.3104074703632,0.0,
ID60700 → ID60669,9,60700,60669,0.0340760157273966,1.4370171712974893,0.13930868520133552,0.13930868520133552,17.5,334.25892696707336,503.9819562218066,0.0,
ID61073 → ID61098,9,61073,61098,0.13682092555331993,0.44368766981184643,0.9472910723397536,0.9472910723397536,39.5,336.6856593780028,506.3829235901162,0.0,
ID60715 → ID61068,10,60715,61068,0.1052047160373557,2.4496410403228395,1.0920129559579008,1.0920129559579008,20.5,72.64991196080862,405.5497710501736,0.0,
ID60456 → ID60392,10,60456,60392,0.04895830412471913,1.0815268676851493,0.4955234011306354,0.4955234011306354,2.5,74.6218963562753,403.40316221322536,0.0,
ID60688 → ID60643,10,60688,60643,0.1326145552560647,1.719166667322861,1.6740433850879244,1.6740433850879244,17.5,72.71928787375012,404.3868808960342,0.0,
ID61059 → ID61091,10,61059,61091,0.06177921294489297,2.3701445975955826,0.5428542239346636,0.5428542239346636,39.5,71.68745960502339,404.4879301091488,0.0,
ID60458 → ID60568,10,60458,60568,0.07048027280992308,0.22074629782328178,0.6985496851001667,0.6985496851001667,6.5,73.24958860812069,404.2524887028177,0.0,
ID60916 → ID60937,10,60916,60937,0.0417389307288214,0.6272916303645117,0.24761569803660705,0.24761569803660705,32.5,72.76347206515251,405.09896687399873,0.0,
ID60643 → ID60693,10,60643,60693,0.04558288379983366,0.29443913104276637,0.08868657967386716,0.08868657967386716,18.5,72.39363888819474,405.2039258000526,0.0,
ID60978 → ID60989,10,60978,60989,0.05993452530848831,1.7329397336681864,0.5980666909785619,0.5980666909785619,35.5,71.52366859239237,404.1860442310321,0.0,
ID60548 → ID60635,10,60548,60635,0.08671390829855985,2.6699365782061233,0.9631454194656772,0.9631454194656772,13.5,74.55425533700826,403.0360016475986,0.0,
ID60494 → ID60458,10,60494,60458,0.04452510452097236,3.067115819672615,0.04338608824230819,0.04338608824230819,5.5,73.01973562422293,403.9619425540793,0.0,
ID60420 → ID60447,10,60420,60447,0.06379975534017124,2.66391361590179,0.6066788737943789,0.6066788737943789,8.5,73.51011641465831,404.35066552176966,0.0,
ID60757 → ID60777,10,60757,60777,0.07331111784307442,0.002182647088258637,0.8139598196995341,0.8139598196995341,23.5,73.14676780150958,404.977551118058,0.0,
ID61022 → ID60978,10,61022,60978,0.09803346052245276,2.0841757590614476,1.0513656955454513,1.0513656955454513,34.5,72.08140927785702,404.123314789368,0.0,
ID60512 → ID61133,10,60512,61133,0.04770919226525738,0.14756241263748618,0.5123626059238457,0.5123626059238457,10.5,73.5545302941168,403.5100991009546,0.0,
ID60937 → ID61022,10,60937,61022,0.11354600989042818,2.5576837001888135,1.429295277994698,1.429295277994698,33.5,72.60327042395073,404.5050421826552,0.0,
ID60880 → ID60898,10,60880,60898,0.1012749579023301,1.4701054170069763,1.3032090295019942,1.3032090295019942,30.5,72.5532064687746,403.4656847784495,0.0,
ID60568 → ID60420,10,60568,60420,0.03846886307368935,0.059973448577179074,0.1483119162106389,0.1483119162106389,7.5,73.50441753137065,404.5905164092664,0.0,
ID61091 → ID61113,10,61091,61113,0.05240666342536626,1.1831452855084021,0.3450297424221038,0.3450297424221038,40.5,71.66159217813443,404.1162229920289,0.0,
ID60466 → ID60494,10,60466,60494,0.08418220257543729,1.4104782861491403,0.7481746407630454,0.7481746407630454,4.5,73.30771154133132,404.1651581762414,0.0,
ID60989 → ID61009,10,60989,61009,0.06362237044638097,0.501475753111062,0.6023319420940996,0.6023319420940996,36.5,71.37876801903718,403.6229581514261,0.0,
ID60447 → ID60512,10,60447,60512,0.03235476535043236,0.33587012191668547,0.29062154637004284,0.29062154637004284,9.5,73.50545075432254,403.90756353227596,0.0,
ID60838 → ID60814,10,60838,60814,0.071708861533198,2.0777815263425943,0.8301680088118011,0.8301680088118011,27.5,72.70077212479019,402.0122747004689,0.0,
ID60635 → ID60652,10,60635,60652,0.039417496988942036,0.14045258054663512,0.2548024918414498,0.2548024918414498,14.5,74.84523247701068,403.56983052049355,0.0,
ID60432 → ID60456,10,60432,60456,0.035269061479467734,0.7472616603646246,0.320566522580192,0.320566522580192,1.5,74.78720984063344,403.0915922024379,0.0,
ID60652 → ID60641,10,60652,60641,0.0849317113217477,1.3862440502531999,0.9430779844153391,0.9430779844153391,15.5,74.58792840190193,404.01076462297397,0.0,
ID60693 → ID60715,10,60693,60715,0.05025833134294444,0.2507559859989588,0.6143926181942737,0.6143926181942737,19.5,72.28383497580886,405.5365985092205,0.0,
ID60777 → ID60811,10,60777,60811,0.09462417903185893,0.11819179786796997,1.1185947714172848,1.1185947714172848,24.5,72.75870642679153,404.09441797420516,0.0,
ID60814 → ID60855,10,60814,60855,0.047765653523783924,0.761037699481462,0.4056937272994429,0.4056937272994429,28.5,72.92478098152071,402.54631716532856,0.0,
ID60811 → ID60841,10,60811,60841,0.13268208202695142,0.20088210413245178,1.5149100411992682,1.5149100411992682,25.5,72.15382393262828,402.9321288679985,0.0,
ID60841 → ID60838,10,60841,60838,0.10362057119069279,1.4757545886982657,1.1257894626526743,1.1257894626526743,26.5,72.19281215161651,401.9472471731168,0.0,
ID61018 → ID61059,10,61018,61059,0.11099845169423705,1.3516353723640038,1.310172011460695,1.310172011460695,38.5,71.33456154996432,404.1367444166566,0.0,
ID60531 → ID60432,10,60531,60432,0.08049400256837924,NaN,0.8406105500089954,0.8406105500089954,0.5,74.98385414945372,402.57923093186764,0.0,
ID60392 → ID60466,10,60392,60466,0.10043918273820884,0.12113148307183802,1.1600577125420533,1.1600577125420533,3.5,74.02005098356238,403.96965432497973,0.0,
ID60733 → ID60757,10,60733,60757,0.03117984534797069,2.765947429450745,0.24921215677356925,0.24921215677356925,22.5,73.39363279038969,405.44833886063907,0.0,
ID60641 → ID60688,10,60641,60688,0.13531114327062232,1.336994516026985,1.4209412997588469,1.4209412997588469,16.5,73.64907813977581,403.98062346783274,0.0,
ID61068 → ID60733,10,61068,60733,0.05060547247737346,1.2391545037041363,0.435734615253153,0.435734615253153,21.5,73.28653645565308,405.41649588283053,0.0,
ID60898 → ID60916,10,60898,60916,0.07673633101118482,0.05929513635454203,0.8922999403599078,0.8922999403599078,31.5,72.72852814823997,404.54887700261145,0.0,
ID60855 → ID60880,10,60855,60880,0.06595365418894461,2.247960355685587,0.6386921276516604,0.6386921276516604,29.5,72.77503871376935,402.74513287917887,0.0,
ID61009 → ID61018,10,61009,61018,0.06645529486366164,2.1858559217702203,0.36471921215464276,0.36471921215464276,37.5,71.2294283103936,403.42731929305216,0.0,
ID61133 → ID60602,10,61133,60602,0.09195809773649766,2.1129099959520117,0.9303050911151635,0.9303050911151635,11.5,73.95315158364704,403.5216167485273,0.0,
ID60602 → ID60548,10,60602,60548,0.09178386380458914,2.180456586526707,1.1821150151976065,1.1821150151976065,12.5,74.33513284462227,403.1976410732383,0.0,
ID60355 → ID60398,11,60355,60398,0.07157706162708455,0.7350588561940422,0.8234241709369969,0.8234241709369969,3.5,49.04753945591662,87.90004139892173,0.0,
ID60584 → ID60609,11,60584,60609,0.5992068918364557,2.1209262529856554,10.506410859785987,10.506410859785987,14.5,43.85146359488465,90.26253936122356,0.0,
ID60756 → ID60774,11,60756,60774,0.1020447407217473,1.8233966452167152,0.5511152446744453,0.5511152446744453,24.5,37.938746012261774,93.57228825484268,0.0,
ID60594 → ID60673,11,60594,60673,0.41768108343794785,3.112681974610958,7.780824409106062,7.780824409106062,18.5,52.46441741674453,86.24629949108046,0.0,
ID60673 → ID60706,11,60673,60706,0.05662575038079054,1.3341413529936375,0.4386628940358448,0.4386628940358448,19.5,49.17807345083115,88.4334135651454,0.0,
ID60724 → ID60742,11,60724,60742,0.07775135138540945,0.8664414382737075,0.2761920782309957,0.2761920782309957,22.5,47.33802495071072,88.06266225787155,0.0,
ID60369 → ID60396,11,60369,60396,0.053858776496839456,1.536115704693127,0.35669401768324904,0.35669401768324904,1.5,49.49614561835025,89.0690792676989,0.0,
ID61048 → ID60724,11,61048,60724,0.07030248727598531,0.6594629281355409,0.4020724218519602,0.4020724218519602,21.5,47.585799668743896,87.8781404432144,0.0,
ID60584 → ID60598,11,60584,60598,0.47327831145988364,0.9498288364317482,9.010122707774817,9.010122707774817,14.5,52.11267898767899,85.0801282051282,0.0,
ID60362 → ID60378,11,60362,60378,0.05891957468933351,0.5321938007668082,0.4374290779255962,0.4374290779255962,8.5,48.532456140350874,86.97324561403508,0.0,
ID60553 → ID60362,11,60553,60362,0.02761602781020689,2.67084256264957,0.22218316149532671,0.22218316149532671,7.5,48.78997060519804,87.16228935275623,0.0,
ID60520 → ID60369,11,60520,60369,0.08851293367659674,NaN,0.8872922478881363,0.8872922478881363,0.5,49.91187889701033,89.31663198269882,0.0,
ID60395 → ID60553,11,60395,60553,0.03245333875223366,2.8661766107841813,0.23423513999012135,0.23423513999012135,6.5,48.81102564131231,87.11306125483614,0.0,
ID60768 → ID60788,11,60768,60788,0.10565096530977425,2.1221293684662452,0.8682997700683666,0.8682997700683666,25.5,53.50714930735839,81.68355876329636,0.0,
ID60480 → ID60395,11,60480,60395,0.04090067593748625,1.0296222264713062,0.35746693824940934,0.35746693824940934,5.5,48.8843138427615,87.11484610473696,0.0,
ID60598 → ID60596,11,60598,60596,0.45282665668289057,2.9685316533552055,8.131193317910622,8.131193317910622,15.5,52.89538131955464,85.43747624477385,0.0,
ID60742 → ID60752,11,60742,60752,0.45798957881024716,2.725912502250035,8.990604512805676,8.990604512805676,23.5,50.59241883400955,85.14720415069985,0.0,
ID60774 → ID60800,11,60774,60800,0.17781104457751218,2.0811044940189443,1.5334402155644749,1.5334402155644749,25.5,37.327322037552435,93.86135392575751,0.0,
ID61123 → ID60576,11,61123,60576,0.058973334664935706,1.6814230244542823,0.46143749837524467,0.46143749837524467,11.5,47.281832716905534,86.95976524374582,0.0,
ID60788 → ID60787,11,60788,60787,0.11572821899844332,1.246802997406744,1.017828007096409,1.017828007096409,26.5,52.7421660669675,81.6291718449693,0.0,
ID60596 → ID60662,11,60596,60662,0.3843543826578705,3.0613716445541006,6.833274850102423,6.833274850102423,16.5,52.5639594926659,86.07044693078171,0.0,
ID60706 → ID61048,11,60706,61048,0.12037991459284425,0.32595553504829505,1.3188196854504188,1.3188196854504188,20.5,48.3938080123856,88.05673981219505,0.0,
ID60576 → ID60539,11,60576,60539,0.04416364082588253,2.091760632557118,0.3170526424303688,0.3170526424303688,12.5,47.420572782748806,87.11044687853544,0.0,
ID60742 → ID60756,11,60742,60756,0.6200367845937466,0.6115572587807834,10.849251460491534,10.849251460491534,23.5,42.65077828099883,91.01258492772249,0.0,
ID60398 → ID60480,11,60398,60480,0.06333630095122289,0.10515697032661947,0.2928937164273775,0.2928937164273775,4.5,49.05322171697961,87.34250843776084,0.0,
ID60539 → ID60584,11,60539,60584,0.07680594523973505,0.9568880381158683,0.7148522894574276,0.7148522894574276,13.5,47.88264543232145,87.17867032175889,0.0,
ID60378 → ID60502,11,60378,60502,0.06671926067846323,0.7602388890973885,0.5271239300754489,0.5271239300754489,9.5,48.118527123247446,86.80145837921162,0.0,
ID60396 → ID60355,11,60396,60355,0.07220831140761286,0.8224299095766919,0.7574750131168176,0.7574750131168176,2.5,49.275200052203544,88.6017933655185,0.0,
ID60662 → ID60594,11,60662,60594,0.09820836651559295,0.055185354182657666,0.2901133081393272,0.2901133081393272,17.5,55.4683234854852,84.00917898036396,0.0,
ID60752 → ID60768,11,60752,60768,0.0911744891084646,0.885550000960434,0.6712535797149874,0.6712535797149874,24.5,53.88262375723042,81.7701347276213,0.0,
ID60502 → ID61123,11,60502,61123,0.06686742864964701,0.052000419724323,0.5783945409898779,0.5783945409898779,10.5,47.56761756780544,86.75861710666672,0.0,
ID60800 → ID60799,11,60800,60799,0.0984396731816376,1.2716815441559675,0.39383115075233993,0.39383115075233993,26.5,36.620093528290525,94.32551195505027,0.0,
ID60801 → ID60845,12,60801,60845,0.40594787725934534,1.709728431065004,5.179637585437652,5.179637585437652,28.5,225.72981005163018,321.32899922499627,0.0,
ID60687 → ID60712,12,60687,60712,0.06147674345187781,2.961643651159712,0.7345203015512537,0.7345203015512537,19.5,221.85020522978255,327.43345660574744,0.0,
ID60628 → ID60687,12,60628,60687,0.0904452967250784,1.323635063261365,1.0001041465190021,1.0001041465190021,18.5,221.90995247937673,327.57485955350523,0.0,
ID60545 → ID60616,12,60545,60616,0.13466157603888806,0.6562364424475784,1.5604769963343226,1.5604769963343226,13.5,223.39383434585932,329.2278796409008,0.0,
ID60712 → ID61062,12,60712,61062,0.019704433497536922,2.876845305494683,0.05429868822275865,0.05429868822275865,20.5,222.14492391603227,327.60524442325084,0.0,
ID60876 → ID60895,12,60876,60895,0.19918620422396727,0.12478178911731014,0.6007091579683536,0.6007091579683536,30.5,228.3966486582925,317.8708060838198,0.0,
ID60823 → ID60822,12,60823,60822,0.12471361335582787,0.5301989771645038,0.9290185313983911,0.9290185313983911,26.5,223.42304641630665,323.70775672981057,0.0,
ID60616 → ID60636,12,60616,60636,0.04311115525976339,2.0965469490396624,0.4073314858062679,0.4073314858062679,14.5,224.03163893286717,329.51763368479305,0.0,
ID60636 → ID60626,12,60636,60626,0.05339015236855893,0.8786064261850907,0.24894085822276052,0.24894085822276052,15.5,223.9806304878596,329.2231354483709,0.0,
ID60796 → ID60823,12,60796,60823,0.19387027797576617,2.087153377390579,2.1237723612382964,2.1237723612382964,25.5,222.8147811054525,325.05848048300606,0.0,
ID60401 → ID60433,12,60401,60433,0.07493467711834867,1.7950923650071944,0.7839867497270377,0.7839867497270377,1.5,227.5789609245425,328.71906555711246,0.0,
ID60585 → ID60545,12,60585,60545,0.07385732553981628,0.7886205949397734,0.587028188681153,0.587028188681153,12.5,222.49401780815901,328.72974213698825,0.0,
ID60964 → ID60965,12,60964,60965,0.30065359477124187,0.443424807531598,2.013887869802815,2.013887869802815,34.5,228.80501908841026,315.48874344811804,0.0,
ID60681 → ID60628,12,60681,60628,0.06298780069120113,1.5529497900140687,0.6181300999222875,0.6181300999222875,17.5,222.53900388206694,327.7345123624648,0.0,
ID60421 → ID60508,12,60421,60508,0.05244915309660014,2.038265580815482,0.2707421293925241,0.2707421293925241,9.5,223.30180791765753,328.9820017152679,0.0,
ID60730 → ID60751,12,60730,60751,0.11702127659573835,0.5291790854668623,1.0074361076525473,1.0074361076525473,22.5,223.9363046931468,326.401355881678,0.0,
ID60767 → ID60796,12,60767,60796,0.13049853372434017,0.4888727984304109,1.7975762326403846,1.7975762326403846,24.5,223.12756918582795,326.00461546475503,0.0,
ID60931 → ID60964,12,60931,60964,0.10646315589473665,2.6042401429416717,0.5044567971731987,0.5044567971731987,33.5,229.71005472589326,316.33567878041094,0.0,
ID60895 → ID60913,12,60895,60913,0.16670938499102417,0.5041345711889553,1.0656983804922364,1.0656983804922364,31.5,228.58342114506496,317.0837079967217,0.0,
ID60822 → ID60801,12,60822,60801,0.18869411755398457,0.21637938009460772,1.8746436477415478,1.8746436477415478,27.5,223.29404391385168,322.3191664460934,0.0,
ID60371 → ID60442,12,60371,60442,0.07504359049841369,0.4678130411387155,0.8577851495585016,0.8577851495585016,3.5,226.16679396711595,329.5746116612998,0.0,
ID60626 → ID60681,12,60626,60681,0.15434818077989887,0.11077628867999305,1.9177508214120118,1.9177508214120118,16.5,223.3465711711126,328.34555703100193,0.0,
ID60433 → ID60371,12,60433,60371,0.12484368486870667,2.0168666603907397,1.4296240935565308,1.4296240935565308,2.5,226.93015113036438,328.7625361555009,0.0,
ID60845 → ID60876,12,60845,60876,0.35372601342069676,1.5115633599801797,3.0954067713818723,3.0954067713818723,29.5,228.37134625132472,319.7167338502107,0.0,
ID60527 → ID60401,12,60527,60401,0.119727368156467,NaN,1.3012355362627999,1.3012355362627999,0.5,228.24927379215342,328.8381951543428,0.0,
ID61129 → ID60585,12,61129,60585,0.06752808988762293,2.854028409584237,0.6847386098155287,0.6847386098155287,11.5,221.96527294694562,328.4739061122843,0.0,
ID61062 → ID60730,12,61062,60730,0.14014291253531874,1.631103292593972,1.7131564392121115,1.7131564392121115,21.5,222.7829738735254,327.0355494670484,0.0,
ID60913 → ID60931,12,60913,60931,0.23248842847698525,1.0163728976790944,1.1568030965301348,1.1568030965301348,32.5,229.37008809186722,316.5143765402968,0.0,
ID60965 → ID60974,12,60965,60974,0.24186684969114625,0.038082938545608784,1.7938050420293956,1.7938050420293956,35.5,227.55965001368767,314.049167977966,0.0,
ID60508 → ID61129,12,60508,61129,0.12461047563957861,1.4151756714155497,1.7184284362874898,1.7184284362874898,10.5,222.47326564369246,328.6561988818086,0.0,
ID60564 → ID60391,12,60564,60391,0.08265328964771668,2.2154259365006626,0.9020233572694539,0.9020233572694539,7.5,224.1119486747445,329.83369353488524,0.0,
ID60974 → ID60983,12,60974,60983,0.6164921465968587,0.17619320461566115,3.453800664730957,3.453800664730957,36.5,226.13328314556185,311.85785323249627,0.0,
ID60391 → ID60421,12,60391,60421,0.0738005676966591,0.6392773628559627,0.8079547623603612,0.8079547623603612,8.5,223.5526024649877,329.2453232666714,0.0,
ID60490 → ID60436,12,60490,60436,0.03912292342267265,0.6398063883771524,0.3698852490492478,0.3698852490492478,5.5,224.57338782134644,329.6869521784509,0.0,
ID60442 → ID60490,12,60442,60490,0.10767326732673266,1.2237368793487782,1.2760335243945098,1.2760335243945098,4.5,225.34209829163657,329.886124551864,0.0,
ID60751 → ID60767,12,60751,60767,0.0894694592424854,2.418712262680428,0.48064779811443786,0.48064779811443786,23.5,224.22866555721396,326.1905176622263,0.0,
ID60436 → ID60564,12,60436,60564,0.06195427856258573,2.4600065099533786,0.4977550342715717,0.4977550342715717,6.5,224.47214151100525,329.8069711390377,0.0,
ID60402 → ID60556,13,60402,60556,0.053002040743261314,1.1295712353701755,0.48404730742354357,0.48404730742354357,6.5,177.5864095721327,84.35511192049694,0.0,
ID60795 → ID60793,13,60795,60793,0.056064579815685356,1.6341535058451775,0.32849088458549636,0.32849088458549636,26.5,178.1168942001226,82.68762766165813,0.0,
ID60676 → ID60707,13,60676,60707,0.07473427478847072,1.642625455505956,0.9124262542829193,0.9124262542829193,19.5,175.33565475854988,85.11604340581118,0.0,
ID60778 → ID60821,13,60778,60821,0.16066142696744035,0.7324052698118296,0.9701879911332986,0.9701879911332986,28.5,179.07099906629318,81.96801587301587,0.0,
ID60577 → ID60540,13,60577,60540,0.035799401653059504,2.2366152451493693,0.2640649813564887,0.2640649813564887,12.5,175.25293024494943,83.92802344119184,0.0,
ID60666 → ID60599,13,60666,60599,0.10502695531908735,2.0735850556830666,1.1333178919399371,1.1333178919399371,17.5,174.80025627356167,83.87106055399033,0.0,
ID60483 → ID60402,13,60483,60402,0.07534246275418033,1.659922377287473,0.7013689777689021,0.7013689777689021,5.5,177.63727317454345,84.85656817063642,0.0,
ID60556 → ID60366,13,60556,60366,0.11503293957292016,0.409119870319041,1.2069184791975718,1.2069184791975718,7.5,177.19636988935946,83.62121580972256,0.0,
ID60599 → ID60676,13,60599,60676,0.07258747077134964,0.9512515184524583,0.7021437375165878,0.7021437375165878,18.5,175.011215539288,84.66534170322436,0.0,
ID60605 → ID60601,13,60605,60601,0.031035326893456783,2.103590859638769,0.24148735970082083,0.24148735970082083,15.5,174.89118347070962,83.46091217536379,0.0,
ID60408 → ID60483,13,60408,60483,0.08151453032677991,2.7320541476251865,1.0518368326662635,1.0518368326662635,4.5,178.0260525946718,85.3208833334321,0.0,
ID60403 → ID60357,13,60403,60357,0.15699658703071628,1.7902409085626465,2.584382702281166,2.584382702281166,2.5,179.54803067854692,85.31418548316482,0.0,
ID60366 → ID60385,13,60366,60385,0.08328591330965818,1.448688335533419,1.2179511633969273,1.2179511633969273,8.5,176.38680103007044,83.20995297516589,0.0,
ID61124 → ID60577,13,61124,60577,0.07449681972640809,1.4817063786921507,0.7246875906538711,0.7246875906538711,11.5,175.15862799388316,83.64389423029309,0.0,
ID61050 → ID60725,13,61050,60725,0.09294630771544599,0.4916251699112403,1.1437934775490306,1.1437934775490306,21.5,176.1601167281874,84.56248378719889,0.0,
ID60357 → ID60408,13,60357,60408,0.04510496778216733,2.532645301134835,0.35209169084023434,0.35209169084023434,3.5,178.39628350621655,85.34643141846749,0.0,
ID60743 → ID60754,13,60743,60754,0.09052199968459229,0.9225002423106357,1.0771752970380042,1.0771752970380042,23.5,177.66007072902323,83.75983951575606,0.0,
ID60725 → ID60743,13,60725,60743,0.07130611380655238,0.9869657969148801,0.7991218623202528,0.7991218623202528,22.5,176.90680851293703,84.13694420366159,0.0,
ID60540 → ID60590,13,60540,60590,0.06787547863115617,2.675773827424148,0.8788381173255744,0.8788381173255744,13.5,175.51174473657935,83.7283621378919,0.0,
ID60521 → ID60373,13,60521,60373,0.07042663084869372,NaN,0.9795780986560225,0.9795780986560225,0.5,181.19911549481958,85.8856288912126,0.0,
ID60754 → ID60771,13,60754,60771,0.0702087286527514,0.012313129231260697,0.7308075013006363,0.7308075013006363,24.5,178.25200762215871,83.0766255471263,0.0,
ID60821 → ID60871,13,60821,60871,0.6121680845578756,2.561034791136735,10.674502261282049,10.674502261282049,29.5,174.81923163577147,84.48084398492048,0.0,
ID60590 → ID60605,13,60590,60605,0.07641791044776114,2.703956749103028,1.0695754517225988,1.0695754517225988,14.5,175.36816520445302,83.54732632231176,0.0,
ID60503 → ID61124,13,60503,61124,0.0737916108420047,2.836090224112842,0.7940283664345014,0.7940283664345014,10.5,174.60142644889623,83.5803488707331,0.0,
ID60601 → ID60666,13,60601,60666,0.04675927257360135,2.1786047662420422,0.47822014604104396,0.47822014604104396,16.5,174.7110119928459,83.38143792590117,0.0,
ID60707 → ID61050,13,60707,61050,0.03221698113207516,1.6725737057592425,0.22207533492952033,0.22207533492952033,20.5,175.79399002753382,85.12578578361604,0.0,
ID60771 → ID60795,13,60771,60795,0.07069408740359895,1.5520010867893002,0.36270249035445495,0.36270249035445495,25.5,178.35355386711691,82.67839524275007,0.0,
ID60373 → ID60403,13,60373,60403,0.05378467187853231,1.732420452456705,0.4548222195530806,0.4548222195530806,1.5,180.77531416413905,85.60966948355619,0.0,
ID60385 → ID60503,13,60385,60503,0.10282928293767679,0.029771300354518315,1.588121662384459,1.588121662384459,9.5,175.03367759252507,83.58027658119912,0.0,
ID60793 → ID60778,13,60793,60778,0.10211604997710699,2.668670315778629,0.9542269059764309,0.9542269059764309,27.5,178.44844017939585,82.61575345743098,0.0,
ID60612 → ID60552,14,60612,60552,0.05658918474845476,2.974927342043953,0.4265702454694016,0.4265702454694016,12.5,233.28234637773105,421.17508987500975,0.0,
ID60717 → ID61071,14,60717,61071,0.15734989648030828,1.3214960322461637,2.1452280259934353,2.1452280259934353,20.5,232.73722250111052,422.21474791505904,0.0,
ID61071 → ID60735,14,61071,60735,0.07799662945015995,0.9995093175584169,0.5559316961773176,0.5559316961773176,21.5,233.98057491677716,422.14940949963574,0.0,
ID60692 → ID60650,14,60692,60650,0.08376506049890153,0.761635722825114,0.9139906623978195,0.9139906623978195,17.5,232.58122813949169,422.9182095486306,0.0,
ID60495 → ID60463,14,60495,60463,0.07690534136030047,1.9963263517003937,0.8680881654297622,0.8680881654297622,5.5,233.28702197595027,422.7198171182024,0.0,
ID60461 → ID60397,14,60461,60397,0.06989380093853104,1.4949160762023341,0.5972669817695354,0.5972669817695354,2.5,232.9000045585819,422.2293675046204,0.0,
ID60697 → ID60717,14,60697,60717,0.06766095510211012,3.059801148975966,0.5713475028915428,0.5713475028915428,19.5,231.5610879174165,422.219234820853,0.0,
ID60650 → ID60697,14,60650,60697,0.14437317784257186,1.6528141033703068,1.462335418658705,1.462335418658705,18.5,231.8225695544432,422.58184864639213,0.0,
ID60569 → ID60428,14,60569,60428,0.05534699131181253,1.512473723025193,0.4970330107330199,0.4970330107330199,7.5,234.32215056033647,422.79771229336654,0.0,
ID60513 → ID61134,14,60513,61134,0.11186319914499465,0.90757567666761,1.113271814644555,1.113271814644555,10.5,233.02933396218677,421.6148853709551,0.0,
ID60463 → ID60569,14,60463,60569,0.08108546315655119,1.458293682516774,0.7216314299405616,0.7216314299405616,6.5,233.88163490666687,422.70634554150206,0.0,
ID60428 → ID60454,14,60428,60454,0.0413198653198622,0.38310308458861964,0.23361476531579486,0.23361476531579486,8.5,234.61844413200131,422.5940875078111,0.0,
ID60648 → ID60692,14,60648,60692,0.10467550593161201,1.4691216771706066,1.2345364448302685,1.2345364448302685,16.5,233.55750803979168,422.70597824170636,0.0,
ID60438 → ID60461,14,60438,60461,0.09993709702783238,1.8163826906011045,0.927346560309667,0.927346560309667,1.5,232.94149021214514,422.79809211497826,0.0,
ID60552 → ID60642,14,60552,60642,0.06227883934890299,2.6447249357129303,0.5905849895309752,0.5905849895309752,13.5,233.26943483583514,421.3227040761856,0.0,
ID60532 → ID60438,14,60532,60438,0.07482873704551418,NaN,0.840907855653321,0.840907855653321,0.5,233.13805630324873,423.30636381008804,0.0,
ID60642 → ID60659,14,60642,60659,0.09969667486977385,0.3045818675727372,1.0323973314949946,1.0323973314949946,14.5,233.8793679133257,421.84468838401096,0.0,
ID60735 → ID60761,14,60735,60761,0.37786377708979335,1.7104963866574674,5.281815419567492,5.281815419567492,22.5,232.11737095115143,423.9867155082534,0.0,
ID61134 → ID60612,14,61134,60612,0.07083853002447826,2.194853870887654,0.6776048902207448,0.6776048902207448,11.5,233.14915176656834,421.17913754258984,0.0,
ID60454 → ID60513,14,60454,60513,0.13140743350361106,2.5233043033691285,1.5490726849512517,1.5490726849512517,9.5,233.98363704613706,422.34284056784054,0.0,
ID60659 → ID60648,14,60659,60648,0.07181436287260823,1.1822508655649093,0.6510860623469887,0.6510860623469887,15.5,234.23871201672938,422.4534874419742,0.0,
ID60397 → ID60471,14,60397,60471,0.07645924995361586,2.704897250153987,0.21270688572361213,0.21270688572361213,3.5,232.70422888752017,422.16150945369606,0.0,
ID60471 → ID60495,14,60471,60495,0.08510528355510483,0.3374650753499609,0.7614493130620236,0.7614493130620236,4.5,232.8546894951882,422.6198095847059,0.0,
ID60945 → ID60954,15,60945,60954,0.06517702539151715,0.33809330373328783,0.4990313703354148,0.4990313703354148,35.5,219.7139204557114,105.9871667015509,0.0,
ID60783 → ID60826,15,60783,60826,0.10179640718562877,0.09666845436863712,0.9684583114528025,0.9684583114528025,28.5,223.47555706368615,104.68449550574903,0.0,
ID60826 → ID60872,15,60826,60872,0.16347381864623245,0.7552445326877529,1.718622030120171,1.718622030120171,29.5,222.4474962211492,103.96205704903994,0.0,
ID60803 → ID60783,15,60803,60783,0.06799766101411275,1.5085340895292652,0.5367694330755804,0.5367694330755804,27.5,224.217869010022,104.80360517927613,0.0,
ID60615 → ID60608,15,60615,60608,0.0709701774254442,0.8375040909125998,0.8604694723688778,0.8604694723688778,15.5,235.04200604369078,104.5534515392051,0.0,
