LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61401,61401,12,663.0,287.5125125125125,358.6966966966967,0.0,15.0,15,14.560026929865362,1,,1457.5496987951808,1471.0,492.0,2329.0,967813.0,334.74955488339367,0.7310178980410742,3.6775603756187443,0.04668522930130863,0.07561697666559145,16.89355544584439,12.720289502762746,1.665521146407598,1.328079478236344,666.0,98.41469462068027,0.8641003773308671,0.9673202614379085,3.8134919557827116
ID61657,61657,12,651.0,286.52807554874937,355.67815211842776,0.0,25.0,25,14.417224270920368,1,,1527.2262996941895,1549.0,358.0,2401.0,998806.0,357.027194085346,0.743750420091534,3.649009482471541,-0.027166145599765372,0.15839137435886266,16.97578327754453,12.49741165056688,-1.4714883246231125,1.3583439317032109,653.0000000000001,96.39475088411056,0.8831129934147468,0.9695619896065332,3.77221810076096
ID61338,61338,12,619.0,288.0827280064568,359.5408931934356,0.0,8.0,8,14.042541596550759,1,,1514.640194489465,1521.0,505.0,2423.0,934533.0,351.78384957717805,0.7244296931218176,3.6175482039005527,0.10954154881883821,-0.029302118056356283,16.64641705554926,12.200568371877253,-1.4877969123495822,1.3643968500614978,619.5,95.0992780959909,0.8607890511809544,0.959721146398141,3.820819880487183
ID61530,61530,12,650.0,288.45624195624197,357.34864864864863,0.0,19.0,19,14.356380160193744,1,,1502.2654320987654,1515.0,630.0,2381.0,973468.0,328.17123443765206,0.7375595517612151,3.8862752120236106,-0.010969553966221257,0.13302297676540778,16.93827368267048,12.285280768504315,-1.4425908220273165,1.378745345901659,647.5000000000002,98.14485625748053,0.8447234491983149,0.9621099554234774,3.856982398167079
ID61786,61786,12,675.0,286.2442207307979,354.543748446433,0.0,29.0,29,14.609133399563152,1,,1492.8388059701492,1495.0,536.0,2328.0,1000202.0,345.45331365448664,0.7411263662587094,3.678879140421504,0.03398856271076361,0.1422577999182614,17.19274291999993,12.744145337350806,-1.2964306045667597,1.3490699034646976,670.5,99.04378231933954,0.8589229602976456,0.9626704953338119,3.8249681737736565
ID61914,61914,12,694.0,285.99975984630163,355.1183957732949,0.0,35.0,35,14.862942542160042,1,,1478.8410404624278,1488.0,403.0,2267.0,1023358.0,339.157559606136,0.7406729864452083,3.710729565157209,-0.02985766259680223,0.06101673070212495,17.492921874525912,12.888386471674234,-1.3189257801965342,1.357262362745826,694.0000000000001,99.40424841316037,0.8825908942401121,0.9713086074177748,3.7733336690238
ID61276,61276,12,634.0,288.17586750788644,359.52865404837013,0.0,10.0,10,14.20593072771099,1,,1497.3280507131537,1511.0,360.0,2512.0,944814.0,373.10597476103874,0.7294969272349702,3.385465752300125,0.06927018140563163,0.01747060929472667,16.595239058364182,12.306036224715001,-1.4640402128046117,1.3485446292637187,634.0,95.3178350431709,0.8769014387187462,0.9635258358662614,3.7855548283632587
ID61596,61596,12,631.0,287.65711252653927,355.39463906581744,0.0,22.0,22,14.138550439257221,1,,1564.1337579617834,1572.0,506.0,2548.0,982276.0,377.7630430435506,0.7466240801232454,3.5398671722092048,-0.02074651272603463,0.14179137757579963,17.087834483870928,11.821667119539297,-1.4217894576074708,1.4454674041385847,628.0,94.97696855403657,0.8748485980184465,0.9639293937068305,3.7899936464735187
ID61278,61278,12,584.0,288.8407597829192,360.3349043130534,0.0,5.0,5,13.628419519087378,1,,1583.1046312178387,1592.0,573.0,2426.0,922950.0,362.20369005365,0.7260360367892158,3.677012135110927,-0.03622590982387813,0.22475483604330618,16.348319252110965,11.611043676428475,-1.5304843932771004,1.407997395212595,583.4999999999999,92.9909903293499,0.8479475285059288,0.9573420836751434,3.8496428756195655
ID61730,61730,12,674.0,286.5101460034645,354.9798317248206,0.0,28.0,28,14.641779548428634,1,,1494.9362017804153,1511.0,481.0,2290.0,1007587.0,348.5264549953338,0.7413767412953823,3.652272080143977,-0.05517781204007779,0.06795501478160716,17.06194382776132,12.708137146107767,-1.4108808096887704,1.3425999130790802,673.4999999999999,97.29268832744957,0.8941019801121418,0.9718614718614719,3.748965153323622
ID61988,61988,12,699.0,286.85617416131333,354.71698786581015,0.0,39.0,39,14.932383442429593,1,,1482.228245363766,1506.0,497.0,2374.0,1039042.0,347.3472603292022,0.7413249326171413,3.6333730557291903,-0.09820267154613309,0.10819221557178119,17.490391299145678,12.829297208119419,-1.3537805049115044,1.3633164011569037,700.5000000000002,100.88548593938414,0.8648894970425165,0.9688796680497929,3.8117518557970516
ID61736,61736,12,683.0,285.94525547445255,355.921897810219,0.0,27.0,27,14.766254502611575,1,,1476.624269005848,1495.0,361.0,2297.0,1010011.0,351.38723709195716,0.7407224359781752,3.5763497721372266,0.09632016193864322,-0.008061874596525544,17.348494923302045,12.82215983860161,-1.333611079467818,1.3530087864818006,685.0,98.46640227414682,0.8878187142718926,0.9654686398872445,3.7622078423930354
ID61929,61929,12,698.0,287.3386943054563,354.3232070526567,0.0,37.0,37,14.921721260818462,1,,1479.4793152639088,1498.0,468.0,2311.0,1037115.0,345.5992207127278,0.7424315937265323,3.6481009401044453,0.16040010463722776,-0.0036804526340067137,17.577580826620387,13.070284646475063,-1.2672854501916242,1.344850651845666,699.5000000000003,100.17458361785616,0.8759564018539995,0.967496542185339,3.7875963252196656
ID61419,61419,12,643.0,287.94262295081967,359.54293520686963,0.0,12.0,12,14.278567228567365,1,,1488.112676056338,1508.0,452.0,2436.0,950904.0,338.7466986439876,0.7317191843821655,3.7124252157180617,-0.16814770126293815,0.10969814196258325,16.974516806708696,12.237538140896163,1.6576190628613778,1.3870859164052125,640.5,95.60585322202205,0.8805621924767594,0.9756283320639758,3.7776778055253493
ID61486,61486,12,659.0,288.1676737160121,358.3058912386707,0.0,18.0,18,14.516237276018515,1,,1474.3303167420815,1493.0,593.0,2362.0,977481.0,333.1005234187771,0.7331000671466056,3.7444591479074987,0.16328066441285546,-0.05513731761780044,16.951990174199988,12.717443040167103,-1.4503510653534128,1.332971582468141,662.0,96.57611567901526,0.8919250995974484,0.9685442574981713,3.7535373285485596
ID61998,61998,12,698.0,286.9679029957204,354.6978126485972,0.0,38.0,38,14.937711679331517,1,,1466.1079545454545,1492.0,550.0,2266.0,1032140.0,341.2266338385098,0.7407981500414969,3.6568276870059444,-0.11797697088664481,0.24782396268460652,17.659476391324098,12.723377218054193,-1.3428791842131376,1.387955107254518,700.9999999999999,99.90912356716846,0.8825058308841146,0.9831697054698454,3.773515517505599
ID62062,62062,12,701.0,287.3704098554845,354.8224354418384,0.0,40.0,40,14.9643244060765,1,,1481.8490028490028,1508.0,524.0,2311.0,1040258.0,346.7054561377638,0.7441772463856966,3.6471954899531194,0.06383283457007811,-0.061532017603660116,17.53363271082952,13.096090843600646,-1.285997598205572,1.3388447682765778,703.5000000000002,100.42620563327651,0.8765563845846983,0.9663461538461542,3.78629984194356
ID61359,61359,12,593.0,291.8684358326313,360.9490311710194,0.0,1.0,1,13.744705069592428,1,,1568.9016949152542,1583.0,531.0,2396.0,925652.0,375.2539701354081,0.7127271522866528,3.479649926303501,0.04723785007519829,0.12324878933719938,16.624771138091763,11.654669827554429,1.5517500131351372,1.4264471996269534,593.5,91.74177989108372,0.8861276007092733,0.9681892332789558,3.765796088647196
ID62063,62063,12,624.0,287.88293333333337,359.82053333333334,0.0,9.0,9,14.104739588693908,1,,1516.3333333333333,1542.0,546.0,2457.0,946192.0,360.42654565120404,0.7299386448098643,3.550287838008726,-0.008993525535900028,0.10829485359854489,16.741827559583868,12.017780415106012,-1.4521575078422826,1.3930881561573434,625.0000000000001,95.84174264799923,0.8550282775159159,0.9593246354566387,3.8336697059199687
ID61424,61424,12,657.0,287.51190476190476,358.35460992907804,0.0,14.0,14,14.472315126092793,1,,1466.065349544073,1485.0,457.0,2305.0,964671.0,324.85788530807366,0.7318426674613404,3.8141625951703757,0.020277858996048913,0.14147764582262332,16.954902394613814,12.498735688921741,-1.479335974556726,1.3565293975807329,657.9999999999999,96.77908418510715,0.8828211750585042,0.9705014749262534,3.7728415064763814
ID61552,61552,12,640.0,287.9977881863128,356.59237574811345,0.0,20.0,20,14.278567228567368,1,,1528.775,1537.0,521.0,2360.0,978416.0,348.13421673809825,0.7425247521110033,3.7424743881653777,0.11718767786839963,0.06181541236567027,16.889095626469846,12.273556165577979,-1.4209807143160833,1.3760555945339183,640.5000000000002,94.84024365534536,0.8948364701464755,0.9697199091597278,3.747426244870209
ID61810,61810,12,685.0,286.22939460247994,354.64369073668854,0.0,31.0,31,14.771642663528946,1,,1481.1666666666667,1501.0,468.0,2352.0,1013118.0,325.123328328989,0.7396428357425006,3.873894198292909,-0.05872622579756769,0.24142380730508825,17.323841736061496,12.807051499677879,-1.3793549289624338,1.352679946394939,685.5,101.00292299916114,0.8444023600701788,0.9607568325157674,3.8577156489641995
ID61874,61874,12,688.0,286.340232389252,354.6815541031227,0.0,34.0,34,14.803930445578967,1,,1493.4014598540145,1507.0,426.0,2307.0,1022980.0,346.8932554830377,0.7436466494200771,3.6721368439715776,-0.037463851106612406,0.2013855376161398,17.414709423628956,12.822399408095006,1.8353258112700235,1.3581474784379859,688.5,99.25833162225716,0.8781725674557731,0.9663157894736844,3.782814097071788
ID61491,61491,12,661.0,287.4553526128868,358.34348046676814,0.0,16.0,16,14.461313744703505,1,,1462.8330804248862,1467.0,560.0,2403.0,964007.0,322.2839646312387,0.7295815837574797,3.8292955015561536,0.0052540426797057236,-0.07469405462949065,17.11463553377273,12.536409879568524,-1.4773388900924147,1.3651943178457866,657.0,98.91704746943955,0.8437872212950276,0.95355587808418,3.85912157102577
ID61175,61175,12,590.0,290.0280387133504,360.77754056362085,0.0,3.0,3,13.65175587097167,1,,1573.4305317324186,1591.0,643.0,2345.0,917310.0,357.641767571368,0.7135859748825387,3.6641204603494404,0.06880269538940387,0.03237495850313958,16.30247130613622,11.69991917163751,1.5026649622302428,1.3933832419676913,585.5,91.10746539010073,0.8863981357036436,0.966171617161716,3.7652213709615654
ID61181,61181,12,583.0,291.115649183147,360.61607910576095,0.0,2.0,2,13.605043139067009,1,,1570.7722602739725,1598.0,365.0,2491.0,917331.0,394.3479467496801,0.7139166573346158,3.318344341160669,-0.014120966302768692,-0.04400070987856767,16.2279031022388,11.639760606407853,1.5284483574754018,1.394178424365971,581.5,91.43108357904443,0.8741215950735529,0.9715956558061821,3.791569379126473
ID61631,61631,12,639.0,286.62894805533807,355.1426520490734,0.0,24.0,24,14.25625695364496,1,,1558.8763693270735,1563.0,443.0,2534.0,996122.0,367.55543209601257,0.7467473954963778,3.626289195517023,0.02794980847993476,0.14606042312984713,16.86560220560614,12.223499564917956,-1.439052563562955,1.3797687083011192,638.4999999999999,97.4427476591963,0.8450292121490782,0.9608728367193377,3.856284535299082
ID61184,61184,13,627.0,338.4898909284384,380.2055067837191,0.0,2.0,2,14.121655132956082,1,,851.28025477707,857.0,370.0,1416.0,534604.0,154.65697328675117,0.5715669788975773,4.0037530693631025,0.006898311264988739,0.11642762521729076,18.229459036610685,11.227160229072412,0.013338908890713791,1.623692782918161,626.5,94.96197716007822,0.8730345735121127,0.9905138339920949,3.7939290998392274
ID61637,61637,13,659.0,342.96863189720335,379.85449735449737,0.0,24.0,24,14.51075427779609,1,,919.1057401812689,920.0,444.0,1390.0,608448.0,173.78750739903234,0.6288691825410201,4.083673632649702,-0.057909204252250955,0.03587546920962224,19.268131962586427,11.148653480765576,0.08294719616490982,1.7282922996780852,661.5000000000001,100.25223873832539,0.8270876827739179,0.9742268041237117,3.897886198104419
ID61957,61957,13,668.0,344.3358283433134,382.437874251497,0.0,36.0,36,14.581872443920643,1,,963.0239520958083,971.0,410.0,1510.0,643300.0,191.9627244580546,0.6464148291466274,3.9393287103578527,0.03777630256403291,0.1017604440666531,19.55439816060759,11.149343078086924,0.16457518775118368,1.7538610143803073,668.0000000000001,99.69367043125199,0.8446001515002588,0.9823529411764708,3.8572639158152153
ID61318,61318,13,625.0,338.41386666666665,379.3797333333334,0.0,0.0,0,14.10473958869391,1,,858.8498402555911,866.0,415.0,1292.0,537640.0,143.2647109932325,0.5513091246893026,4.2609343254068675,-0.022078141779740112,0.20762921041025653,18.354656366289852,11.237264331869344,-0.013022339447259048,1.633374086808236,625.0000000000002,96.20986129043351,0.8484977682309858,0.9834775767112514,3.84839445161734
ID61446,61446,13,640.0,340.0421560950143,379.54959540589925,0.0,13.0,13,14.256256953644963,1,,889.7949921752738,886.0,419.0,1414.0,568579.0,172.32325525274058,0.6131573945897973,3.9252858589606383,0.042543962307919306,0.22472893128979513,18.862001000700328,11.250486581186353,0.05690900880941321,1.6765497976098513,638.5,97.41367629191063,0.8455336550813898,0.9845797995373939,3.855134039579525
ID61575,61575,13,654.0,341.58758568164507,379.12553947702463,0.0,21.0,21,14.455809914344426,1,,914.2526636225266,917.0,453.0,1412.0,600664.0,168.41579850396948,0.6270509241016998,4.184225362182017,0.05426531319731308,0.07802277149954648,18.987721076915562,11.369545488825155,0.06039217035345005,1.6700510231986074,656.5000000000001,98.17449587441494,0.8559477107731606,0.9894498869630748,3.8316101464114323
ID61514,61514,13,672.0,341.31119402985075,378.9569651741293,0.0,17.0,17,14.603685279515572,1,,878.7955223880597,877.0,419.0,1339.0,588793.0,162.67567937935698,0.5989191227540194,4.047034299446943,0.0943228669168869,0.24811414561017342,18.799642557965818,11.739926352098191,0.06541641783159946,1.6013424611139826,670.0000000000002,98.17172216934676,0.87359843520384,0.988200589970502,3.792704511687962
ID61707,61707,13,646.0,344.8572715572716,380.2969111969112,0.0,26.0,26,14.356380160193742,1,,933.8086419753087,932.0,505.0,1410.0,605108.0,175.85136810824318,0.6339539856706781,4.120596104034944,6.404253781266708E-4,0.18058334912254695,19.0366708598716,11.23515376480374,0.08652437209539848,1.694384541447719,647.5,97.83471274584436,0.8500876138500726,0.9885496183206107,3.844794107196963
ID61837,61837,13,669.0,345.2996493864262,380.9037064863511,0.0,32.0,32,14.554560428103375,1,,947.6225563909775,951.0,473.0,1588.0,630169.0,181.46781163368252,0.644798285517688,4.094275030967813,0.020006329761993506,0.11761605295747644,19.290217653332412,11.223726321193688,0.12507165871679615,1.7186999309584752,665.5,98.95964895016633,0.8539680683623566,0.9851961509992596,3.8360487357227626
ID61904,61904,13,667.0,344.6624124124124,381.5472972972973,0.0,33.0,33,14.560026929865362,1,,959.1441441441441,972.0,436.0,1572.0,638790.0,192.8164508087924,0.6482379472218447,3.912770115214898,-0.025218098554249987,0.14119291504956577,19.398824464185893,11.268384286331754,0.12561478540943943,1.7215267043844202,666.0,99.4965485190252,0.8454113265213327,0.9859363434492967,3.855412942832176
ID62032,62032,13,692.0,343.1429608127721,382.5021770682148,0.0,41.0,41,14.80930489863153,1,,964.640579710145,964.0,442.0,1507.0,665602.0,185.35544194959888,0.6528781419633186,4.1113218309171335,-0.022767603411270123,0.0662669825145271,19.57122346183375,11.409175083507224,0.11303783673618335,1.7153933845861782,689.0000000000001,101.56479463239238,0.8393492303599555,0.9738515901060074,3.8693105165292323
ID61265,61265,13,621.0,338.43112725316115,379.484126984127,0.0,4.0,4,14.042541596550759,1,,869.7909967845659,868.0,420.0,1354.0,541010.0,157.0576621065652,0.5954603494849949,4.133829951783557,-0.0824472206531676,0.15996850679818214,18.489400066397142,11.033458167708417,0.08626538452758914,1.675757481050683,619.5,95.98092139904348,0.8450479357439409,0.9833333333333335,3.856241813515965
ID61202,61202,13,629.0,339.8581223628692,379.76081223628694,0.0,11.0,11,14.183506197980657,1,,886.1949286846276,874.0,440.0,1332.0,559189.0,163.91037535447262,0.6102466130315776,4.09794187983209,0.06442805594677134,-0.02850130915197764,18.677255219381024,10.949815317852096,0.08206441020553945,1.7057141766519524,632.0,96.52545569548735,0.8523995683239259,0.9775715390564579,3.8395764693463335
ID61778,61778,13,662.0,346.25584024114545,380.91220798794274,0.0,30.0,30,14.53267385868633,1,,942.8245083207262,950.0,424.0,1529.0,623207.0,183.77387968092103,0.6415701385571412,4.010160672198848,0.12387383096245351,0.10523495809804964,19.38068927524476,11.223678793707014,0.1260697345715931,1.7267679903768527,663.4999999999998,98.77688988248153,0.8545551499501114,0.9844213649851629,3.8347308216533116
ID61206,61206,13,618.0,338.78686543110393,378.8524039752887,0.0,6.0,6,14.053870796938547,1,,879.2399355877617,879.0,430.0,1408.0,546008.0,160.82830581388208,0.6012626940184043,4.105599550640457,-0.1835956279199404,-0.03063093769747444,18.52410524447432,10.89126684304239,0.06921766404097207,1.7008219072612272,620.5,95.99244231207247,0.8462088575639346,0.9779353821907013,3.853595698601256
ID61658,61658,13,653.0,341.99160305343514,379.59440203562343,0.0,23.0,23,14.439285835884782,1,,922.1160305343511,926.0,403.0,1389.0,603986.0,168.3789103906471,0.6271240320206034,4.221440351814035,0.05099444146886962,-0.0364502986763369,19.09328615576289,11.137012890642174,0.05255932793934743,1.7143992148743887,654.9999999999999,97.43928894278756,0.8669278440723595,0.9849624060150374,3.807268065377432
ID61339,61339,13,644.0,338.6385651385651,378.83618233618233,0.0,8.0,8,14.311967431463408,1,,859.469040247678,850.0,422.0,1302.0,555217.0,161.15032647245312,0.5927731018782619,3.969754217740146,0.039303842124748876,0.0944659155235948,18.483465476428552,11.315681984305723,0.08600576630989894,1.6334380466033052,643.5,96.75483264891697,0.8637997679979645,0.9846977811782709,3.8141554611435873
ID61531,61531,13,658.0,342.26345716451857,379.07391963608796,0.0,19.0,19,14.488801535607076,1,,901.036253776435,902.0,449.0,1369.0,596486.0,166.46755840970502,0.6137129965258197,4.117007659697922,0.05276938179020847,0.07559534188715228,18.97454384659577,11.467582394835693,0.07755624270377459,1.654624592463426,659.5,97.65864640335161,0.8689669580879633,0.9924755455229493,3.8027983825120386
ID61277,61277,13,631.0,338.6772823779193,378.97850318471336,0.0,7.0,7,14.138550439257221,1,,869.8259493670886,866.0,440.0,1336.0,549730.0,156.34928214110434,0.5993057132729865,4.169494382558424,-0.028201053193272388,0.01597527303235038,18.209881621840374,11.289500624995341,0.08682470608550141,1.6129926581095246,628.0,95.16935470921837,0.8713151362350445,0.9866457187745485,3.797670689833706
ID61405,61405,13,642.0,340.2896794370602,379.2563200416992,0.0,15.0,15,14.267416451990677,1,,902.4430577223089,910.0,409.0,1379.0,578466.0,166.60276563771606,0.6115301991116157,4.110996033869461,0.12055373694135445,0.10917265051341268,18.857895335981674,11.08501376918577,0.04441642940310575,1.7012063068792063,639.5000000000002,98.05354065560617,0.8358413493407322,0.9823348694316439,3.87742142763
ID61597,61597,13,654.0,342.07361963190186,379.27249488752557,0.0,22.0,22,14.406180819073164,1,,921.906584992343,921.0,408.0,1447.0,602005.0,166.18177506738473,0.6261472014475055,4.2721855518977625,-0.029399658787123147,0.1084816800501822,19.135821982428993,11.290894375317663,0.07007000662944422,1.6948012572202118,652.0,98.36043896616098,0.8468695998587958,0.9871309613928844,3.8520920842824133
ID61281,61281,13,633.0,339.7592592592593,379.82751322751324,0.0,10.0,10,14.161046158239445,1,,873.257911392405,871.0,459.0,1333.0,551899.0,156.85675862561408,0.6006949748538113,4.178445149783615,0.06329895309994761,0.04425987641031038,18.516681206059104,11.072082550775377,0.11096617344530933,1.6723756457869239,630.0,95.97443214798987,0.8594869976744828,0.9843749999999998,3.8237129022633356
ID61665,61665,13,660.0,343.9115853658537,380.1107723577236,0.0,25.0,25,14.450303987687132,1,,927.5924242424243,935.0,421.0,1464.0,612211.0,180.10795684406918,0.6322097908175613,3.9896934505262247,0.010496630675573076,0.11888610569802446,19.085416894826388,11.281515404937705,0.10603420321726542,1.691742306753671,655.9999999999999,98.55606889533779,0.8486858444241597,0.9813014210919968,3.8479680090843846
ID61795,61795,13,662.0,346.464631043257,380.6155216284987,0.0,29.0,29,14.43928583588478,1,,933.7132018209409,935.0,459.0,1455.0,615317.0,177.0767044620411,0.6384295390852996,4.109294509614141,-0.07944509396248361,-0.03595180886184259,19.117101476046212,11.175563675932047,0.14124667218598705,1.710616308080929,654.9999999999998,97.64369401696193,0.8633020293347372,0.9909228441754915,3.815254832519813
ID61284,61284,13,613.0,338.38120423108217,379.07011120151884,0.0,5.0,5,13.985757936556007,1,,885.8650406504065,890.0,405.0,1337.0,544807.0,162.68063775272057,0.6044396301317623,4.102902938897538,0.11676671425227335,0.049393253135409695,18.3349681349071,10.94054395050468,0.032120613383160856,1.6758735413755477,614.5,96.37276932031385,0.8314249894114771,0.9661949685534591,3.887705824369579
ID61927,61927,13,671.0,345.1296572280179,382.2570789865872,0.0,35.0,35,14.61457948862449,1,,955.0714285714286,956.0,433.0,1493.0,641808.0,187.613256689357,0.6470022489691917,3.999575732613974,0.04669673578177147,-0.1147590600999205,19.840815524821718,10.904778235191468,0.1958983044664584,1.8194607076732863,671.0000000000002,100.14591754676766,0.8407480801623971,0.9860396767083032,3.866090266825504
ID61737,61737,13,658.0,345.5942581300813,380.6694613821138,0.0,28.0,28,14.450303987687134,1,,937.4893292682926,938.0,438.0,1508.0,614993.0,181.10734839229139,0.6368102862055245,4.027837871080083,-0.017682224728168647,0.008471585763052653,19.32780436714338,11.116897804154256,0.07828981807569657,1.7385969276357658,656.0,100.22834758176371,0.8206019838961124,0.9761904761904764,3.913259522430703
ID61994,61994,13,673.0,343.0781908302354,382.6263940520446,0.0,39.0,39,14.630905592566688,1,,976.8943452380952,970.0,446.0,1585.0,656473.0,197.87203070240858,0.6542243971587459,3.905040069553156,0.06716723562995569,0.018442219786410186,19.831087286799047,11.062070615130546,0.12577789150973517,1.7927102417583884,672.4999999999998,101.26735691468552,0.8240682895986502,0.9796067006554986,3.9050206129212985
ID61739,61739,13,659.0,345.63755403000255,380.3761759471142,0.0,27.0,27,14.444795962334489,1,,934.2942073170732,936.0,421.0,1481.0,612897.0,182.47763940391198,0.6367936457203617,3.983903300979919,0.10470920140388996,0.039856577521192316,19.46607776230991,11.078255378603796,0.09404398539570402,1.7571428981413535,655.4999999999999,98.17343158396436,0.8546624365422457,0.9857142857142859,3.8344901253876498
ID61423,61423,13,636.0,340.0853658536585,379.81995803829005,0.0,12.0,12,14.222725922614096,1,,884.8028391167193,881.0,473.0,1347.0,560965.0,166.64943839023695,0.6100337870288385,4.023384589359419,0.01620888459109562,0.2036425683816934,18.706935950281967,11.14434872024938,0.06601896946448282,1.6786028883223387,635.5,96.99222351597882,0.8488903328960521,0.9814671814671815,3.8475045142958955
ID61360,61360,13,623.0,339.27644551025844,379.57434052757793,0.0,1.0,1,14.110380356601345,1,,850.4729299363057,854.0,421.0,1256.0,534097.0,146.76476279332644,0.5701360115112979,4.2083310103764555,0.02082833455790371,0.3231731799200937,18.373550423056788,11.287819116181913,0.051532736901345855,1.6277325348629093,625.5000000000001,95.56215662121869,0.8607267366085797,0.9889328063241111,3.8209581871283413
ID62065,62065,13,646.0,339.1736004108885,379.6789933230611,0.0,9.0,9,14.372999552399635,1,,857.1198156682028,853.0,457.0,1341.0,557985.0,158.44214986198924,0.5963298994859334,4.041706209916698,0.0858824882449788,-0.015073007877272794,18.883075380011306,11.1487096670745,0.05167941965860125,1.693745369993688,648.9999999999999,97.81219966505319,0.8524492036576227,0.981103552532124,3.839464684718718
ID61553,61553,13,667.0,341.7451352034369,379.2177154409907,0.0,20.0,20,14.488801535607077,1,,906.0877458396369,911.0,381.0,1408.0,598924.0,169.00908578203934,0.6094340568813191,4.060165467480054,0.07579037839033502,0.2016109125750733,19.056480735684595,11.515717477826433,0.07968593817075852,1.654823572424205,659.5000000000001,98.4425910781889,0.8551820796887506,0.9850634802091115,3.833324952879779
ID61937,61937,13,681.0,343.73316189076655,382.1539309331374,0.0,37.0,37,14.717672287018402,1,,957.0662739322534,956.0,407.0,1519.0,649848.0,193.13142245308202,0.6500443509664375,3.9045091039140263,-9.521456126843398E-4,-0.01905828151097232,19.52980682737282,11.250579096785948,0.1715983870768384,1.7358934735148053,680.4999999999998,100.72558219875734,0.8428657779046,0.9833815028901731,3.8612304422246946
ID61490,61490,13,661.0,342.0977272727273,379.0742424242424,0.0,18.0,18,14.494292838262302,1,,891.1845688350984,894.0,385.0,1424.0,589073.0,162.3476791119403,0.5948459849015127,4.094843934911542,0.1050316377646374,0.27334498983756556,18.780305055032816,11.612659064153272,0.09240051525956017,1.6172269375413861,660.0,99.40139255941172,0.8393998015990716,0.9836065573770492,3.869193957784354
ID61428,61428,13,636.0,339.6779884149552,379.3430753027909,0.0,14.0,14,14.194722891072567,1,,901.2464454976304,903.0,456.0,1350.0,570489.0,165.00404461144782,0.6098589984533436,4.138286625560581,-0.054830984583040115,0.18356877395268706,18.615421203677407,11.207927264025585,0.045241950843002865,1.6609155970727856,633.0000000000001,96.71233077957157,0.8504521317750919,0.9836829836829839,3.84397004754324
ID62068,62068,13,693.0,343.0301610189858,382.488223984619,0.0,40.0,40,14.85758749152967,1,,956.8158273381295,954.0,346.0,1623.0,664987.0,192.60767947550394,0.6515991395191989,3.919770152363366,-0.13537973621014882,-0.0210161413527035,19.961004074727146,11.34233156405395,0.15969221113674048,1.7598677980801973,693.5000000000002,101.47350786094789,0.8463519159996209,0.9836879432624117,3.853269999172923
ID61813,61813,13,666.0,345.54010025062655,380.74335839599,0.0,31.0,31,14.549091872423544,1,,943.9250374812593,953.0,399.0,1435.0,629598.0,185.06551981510634,0.6420017889136717,3.9884541359696564,0.06904838884156314,0.061920462115009345,19.654491648798178,11.04761846605705,0.13784460754893282,1.7790704584146417,665.0,99.03410232835456,0.8520438980566416,0.9837278106508878,3.8403777665026815
ID62005,62005,13,673.0,343.1768277571251,382.7436183395291,0.0,38.0,38,14.630905592566688,1,,964.6973293768546,960.0,366.0,1447.0,650206.0,194.857719477087,0.6541158507023778,3.915544880815297,0.004906394889132573,0.06637070862857448,19.883565893014822,11.029093211189549,0.12824412733181342,1.802828710599887,672.4999999999998,99.96100397409741,0.8457479113527754,0.9846266471449486,3.854645691365435
ID61496,61496,13,658.0,341.380608365019,379.0074778200253,0.0,16.0,16,14.46681548115695,1,,884.0851063829788,879.0,451.0,1383.0,581728.0,164.45475260092906,0.5939488948332686,4.006381731758511,0.0701801523967327,0.14073771105647256,18.75053493671253,11.572855046977915,0.0751638539298806,1.620216866157756,657.5000000000001,97.56023703161402,0.8680803540075928,0.9894657637321298,3.8047398595343673
ID61180,61180,13,618.0,338.4002688172043,379.64381720430106,0.0,3.0,3,14.048207338801282,1,,867.3054662379421,870.0,404.0,1388.0,539464.0,157.53044825646265,0.5908414838820865,4.089607637335143,0.037150284348670834,0.22848830824436706,18.559798446505766,10.986633126374004,0.046985982253255086,1.6893072002151388,620.0,95.2970398884803,0.8579119789574383,0.985691573926868,3.8272212212809906
ID61886,61886,13,661.0,344.7146636432351,381.86936255983875,0.0,34.0,34,14.510754277796089,1,,959.5369532428356,964.0,364.0,1508.0,636173.0,182.27981728511472,0.6480555744185525,4.139934919148078,0.1178092823419688,-0.02623040953201212,19.479370572328676,11.00374983667439,0.17003043534581974,1.7702484027223062,661.4999999999999,98.92217395291613,0.8494785332465956,0.9821826280623607,3.8461722290711324
