LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID2105,2105,5,926.0,81.80572098899115,408.0587439090417,0.0,36.0,36,17.14523781960258,1,,359.3181818181818,356.0,186.0,562.0,332010.0,59.48544669879337,0.3437198862786173,3.0902554199938743,0.03226435063580289,0.09444282854291011,20.943808595346283,14.420169820572474,1.58550819713738,1.45239680641395,923.5,114.44894501415612,0.8859784864307585,0.9819245082402979,3.766112975767024
ID2045,2045,5,942.0,86.00859649122808,405.93824561403505,0.0,29.0,29,17.38949084575512,1,,351.27455121436117,351.0,198.0,504.0,332657.0,57.77371305693496,0.33409431265135886,3.04529208030209,-0.019742334850869504,-0.026505360051447505,21.211401384379332,14.411953185841964,1.6712321430484933,1.4717922762347728,950.0,115.90760163424632,0.8886067959609633,0.980898296334538,3.7605391713931464
ID1855,1855,5,964.0,86.51138127263322,404.8060872564235,0.0,13.0,13,17.53985475985003,1,,337.360621761658,338.0,174.0,464.0,325553.0,49.6167940175065,0.30697158421593446,3.193947073703605,0.02126005527973315,0.06354591748159495,21.6125631320303,14.63736332850448,1.6680238800531024,1.4765338980103384,966.5000000000001,116.52090490504739,0.894548774250587,0.9827147941026947,3.7480288014396588
ID1856,1856,6,675.0,225.75776783494905,471.8204076559781,0.0,13.0,13,14.609133399563152,1,,298.93134328358207,299.0,196.0,419.0,200284.0,37.81262990398412,0.24048681217169773,3.065234318363596,-0.12907617869354956,0.09589450394188152,16.200683885529845,13.60889495913165,1.1603458617474363,1.1904481542536332,670.5,96.9538822683344,0.896351270259888,0.9717391304347827,3.7442584008402195
ID1923,1923,6,655.0,223.8143881208397,470.56886840757807,0.0,11.0,11,14.395128895068904,1,,302.21679389312976,301.0,205.0,408.0,197952.0,35.98868356088094,0.23474094554055075,3.1929758101234693,-0.12039028847223511,-4.066116985244781E-4,15.682963863670874,13.564568385264229,1.1966479434846584,1.1561712410037277,650.9999999999999,96.4409619210168,0.879564688606315,0.9637305699481862,3.7798193083079745
ID2179,2179,6,662.0,229.92731166540688,474.9857646762408,0.0,20.0,20,14.51075427779609,1,,302.66868381240545,303.0,193.0,416.0,200064.0,38.28320388406201,0.24988748779771605,3.1612787934326554,0.13246620463905176,0.11086210250613854,16.453145885383215,13.28512915396612,1.1590503115086177,1.2384633747027836,661.5,95.12570980568186,0.9186369116195826,0.9865771812080537,3.69856270546011
ID2119,2119,6,656.0,229.12013729977116,472.60704296974325,0.0,37.0,37,14.444795962334492,1,,317.44024205748866,317.0,184.0,443.0,209828.0,43.964429312681915,0.28807813002645494,3.229673499267096,-0.27983705054548513,0.05737435896635645,17.235822032818266,12.855092150464262,1.0774903879112456,1.3407777891499435,655.5000000000001,95.66104427061644,0.9001446924643516,0.9834958739684923,3.736360476777553
ID1804,1804,6,603.0,223.40976821192052,470.4039735099338,0.0,4.0,4,13.865755343832143,1,,308.1611842105263,308.0,197.0,449.0,187362.0,39.699036708263264,0.23512215520457905,2.955368249121656,-0.2637149361095516,0.03154229728732199,14.403419782719277,13.82998747633485,1.1387846529765382,1.0414629664246373,604.0000000000002,92.38863669111296,0.8892209486365308,0.967173738991193,3.7592403130414698
ID1997,1997,6,630.0,226.74063745019922,476.4837981407702,0.0,25.0,25,14.132920914670422,1,,313.9621451104101,313.0,185.0,457.0,199052.0,44.9278004528053,0.2557613122531043,2.8465569604497785,-0.3070831285841354,0.12681075764944622,16.41773656700098,12.689561838796788,1.1335067439085695,1.2937985389539417,627.5,93.13238190895427,0.9091220123696567,0.9889676910953509,3.7178669633310424
ID1934,1934,6,668.0,229.06845238095238,474.7715773809524,0.0,19.0,19,14.625465582862905,1,,300.6379821958457,300.0,193.0,425.0,202630.0,39.00538438953795,0.24050899960564948,2.9886887855367004,-0.08935356530927889,-0.015877488214498654,16.80270808860231,12.92900669974999,1.1425537992809676,1.2996132246514518,672.0,98.22485279723863,0.8752585538683916,0.9696969696969694,3.7891059590368186
ID1998,1998,6,609.0,226.66061606160616,476.94719471947195,0.0,26.0,26,13.888692920047488,1,,318.41571194762685,318.0,195.0,461.0,194552.0,43.19043627375036,0.25374602721164224,2.984190721678359,-0.22541098230229217,0.06049330924650027,16.6754629845943,12.143717572529908,1.0885411656959039,1.3731761204917656,606.0000000000002,92.58986801188236,0.888291605915901,0.97741935483871,3.76120628305943
ID2064,2064,6,632.0,227.56129965798476,471.5660352538805,0.0,32.0,32,14.200327915137432,1,,319.4588607594937,317.0,200.0,452.0,201898.0,41.969140621040786,0.2665817718431163,3.20414435823185,-0.05709993502351989,-0.03606583682676216,16.803507198451726,12.55127467106595,1.1326978287384857,1.3387888990421275,633.5,94.7638052440743,0.8864852221073473,0.9798917246713069,3.765036422790067
ID2192,2192,6,677.0,230.0491215045781,472.1674090571641,0.0,41.0,41,14.641779548428632,1,,317.2047477744807,315.0,192.0,500.0,213796.0,43.77702086065314,0.27520463545158963,3.1275145101733224,-0.13792622650277955,-0.07883116105823709,16.98862794234152,12.811122616187518,1.1782790936554548,1.3260842512642497,673.4999999999998,97.78305354470608,0.88515692973837,0.9732658959537569,3.767860325648488
ID1810,1810,6,660.0,223.80563947633436,471.4828801611279,0.0,9.0,9,14.516237276018515,1,,296.55873493975906,297.0,173.0,405.0,196915.0,34.75750316334373,0.2245371127465025,3.1290199125491953,-0.15415284077744512,0.11721095656111252,15.551927771934588,14.108545505015785,1.1554979594492694,1.102305532941412,662.0,95.55021567967968,0.9111806954298749,0.9814677538917717,3.713664592771294
ID2070,2070,6,653.0,228.64565826330534,471.20588235294116,0.0,34.0,34,14.433773605931712,1,,315.7640791476408,314.0,174.0,459.0,207457.0,45.84744773510293,0.2801946930176858,3.0148203506069415,-0.10019224327644004,-0.21359946338315455,17.078646833486104,12.428976665022446,1.072626447683231,1.3740991952739547,654.4999999999999,95.6748616496719,0.8985118913180511,0.9856927710843371,3.739753845656443
ID1815,1815,6,677.0,223.42660775650464,470.42120765832107,0.0,10.0,10,14.701442538703263,1,,295.5147492625369,294.0,190.0,437.0,200359.0,35.63431023244393,0.22792051801970245,3.078604980234172,-0.17670305299957995,-0.1702769481946765,15.860667361917347,14.16970233140299,1.1150979341863863,1.1193366657228099,678.9999999999999,97.58163015338327,0.8960732244791098,0.9706933523945673,3.7448392654809886
ID1879,1879,6,662.0,224.47278911564626,471.29062736205594,0.0,12.0,12,14.510754277796089,1,,301.09653092006033,300.0,199.0,407.0,199627.0,36.84789142883118,0.23805993936397854,3.142445497584687,0.03650978908866838,0.08632450882732315,15.684736005553217,13.632665111239655,1.2361904311350225,1.1505260253640135,661.4999999999999,96.44977420607871,0.8935879053364661,0.9829123328380385,3.750043374786403
ID2136,2136,6,646.0,229.52863777089783,473.4984520123839,0.0,39.0,39,14.339741506551949,1,,322.2360248447205,320.0,194.0,451.0,207520.0,44.4203049318539,0.2863966299272292,3.2300969755483226,0.019261140502779668,-0.14743876659588215,16.709600188484444,12.614667533772828,1.1308409343004142,1.3246167720035735,646.0,95.08812305219219,0.8978211505894469,0.978787878787879,3.741192163097362
ID2203,2203,6,614.0,225.96291768541158,476.0906003803314,0.0,27.0,27,13.974373516324642,1,,320.5073170731707,321.0,192.0,443.0,197112.0,44.72517812989786,0.2566660657116532,2.9272811173013613,-0.06764429274550567,0.05693058018319729,16.38397910837691,12.108949592326901,1.0101195411033919,1.3530470982189053,613.4999999999998,93.91999988280888,0.8739936240034569,0.9669030732860515,3.791846951764007
ID2011,2011,6,608.0,225.74362139917696,474.7172839506173,0.0,28.0,28,13.905871272834826,1,,322.6967213114754,322.0,188.0,448.0,196845.0,45.91333474915056,0.2571359160267111,2.875187812744691,-0.19747404064145369,-0.04700493350124663,16.7911984826934,11.68325482862435,1.0719912246627785,1.4372021092576381,607.5000000000001,94.66265968202435,0.8519198576182652,0.9696727853152436,3.8406573378725595
ID1822,1822,6,596.0,223.39585073795598,469.47939292676136,0.0,3.0,3,13.802480461170692,1,,309.15384615384613,309.0,209.0,427.0,184874.0,39.657322903710856,0.2353612295895018,2.9704497702526655,-0.3226381260247096,0.21161179939374253,14.327320258206216,13.933383398309143,1.539801615269566,1.028272878785843,598.4999999999999,91.71980673665222,0.8940210754079325,0.973170731707317,3.749134781346644
ID1886,1886,6,666.0,226.29649122807015,473.11654135338347,0.0,14.0,14,14.549091872423544,1,,301.14114114114113,301.0,172.0,433.0,200560.0,40.046828467118154,0.24035354446362772,2.914318403641811,-0.08323725451199009,0.06436670531491151,15.876425075599341,13.580023777636258,1.2681433927637045,1.1691014195236407,665.0,94.92950290507828,0.9273188669581777,0.9851851851851852,3.6812082279806284
ID1887,1887,6,654.0,228.0633946830266,475.33870143149284,0.0,17.0,17,14.406180819073164,1,,304.69218989280245,307.0,177.0,433.0,198964.0,40.038729911129835,0.24461018249707006,2.991246525789773,0.12865748390324075,0.024812506520293622,16.105923614209882,13.244597717037445,1.178868533168287,1.2160372068901508,652.0,94.13313800090633,0.9246393819092042,0.9863842662632375,3.686538201468419
ID2143,2143,6,669.0,228.30205205205203,474.92917917917913,0.0,18.0,18,14.56002692986536,1,,302.1621621621622,302.0,173.0,454.0,201240.0,40.73605645455142,0.23986589869976407,2.8700197509393583,-0.0660371188146301,-0.0835862163299083,16.65409183294158,13.01752340590145,1.2462648082570897,1.2793594690516559,665.9999999999998,95.4223999823288,0.9191437162253798,0.9873980726464046,3.6975428937379955
ID2083,2083,6,652.0,228.37899543378995,471.46067985794014,0.0,33.0,33,14.461313744703505,1,,316.3165905631659,316.0,196.0,472.0,207820.0,45.50995182580717,0.26791118142268977,2.9372952197868285,-0.09026792554836122,0.03247047831544189,16.64031607191454,12.768912420378033,1.1183696128172047,1.3031897724788288,657.0,96.22858586672456,0.8915937722834478,0.9820627802690585,3.7542346943009326
ID1765,1765,6,593.0,223.53022598870058,469.74039548022597,0.0,2.0,2,13.704117368456696,1,,311.7830508474576,314.0,180.0,410.0,183952.0,38.938553101924995,0.23587728440283748,3.0564229889328836,-0.46397204588999014,-0.18233851993882072,14.733607667245677,13.581611266040719,1.1060992514678247,1.084820304354123,590.0,89.76145883742579,0.9201996655579369,0.979253112033195,3.6954207789180287
ID1957,1957,6,660.0,227.9763351050367,475.880410022779,0.0,23.0,23,14.477812681894536,1,,306.72768532526476,308.0,184.0,440.0,202747.0,43.53290262720046,0.2577472039172455,2.8877922710111026,0.03125273867259031,0.06469962503993514,16.683612054100724,13.054988067430841,1.0803865380468582,1.2779492380940933,658.5000000000002,94.96379615768659,0.9175917687440434,0.9902255639097748,3.7006684492693798
ID2214,2214,6,608.0,224.09906567738392,469.83388293487224,0.0,1.0,1,13.894421397469888,1,,308.74834437086093,307.0,184.0,439.0,186484.0,42.05559276513039,0.23065905832074735,2.7519696273066554,-0.23474925792537432,-0.198455511053631,14.724204431397805,13.705633248097152,1.3749703793106895,1.07431770315626,606.5,91.37782411352941,0.9127651380045914,0.9774375503626108,3.710439971361464
ID2023,2023,6,617.0,227.06261732367926,473.26454813622956,0.0,30.0,30,14.065190871908774,1,,320.3745980707395,320.0,185.0,444.0,199273.0,45.307994457429444,0.25859151190236823,2.905645972156896,0.025478205701697395,0.11184887027301268,16.570607451910845,12.46036558225967,1.0369248761606782,1.3298652710080268,621.4999999999999,91.88602716982082,0.9250219703929453,0.992019154030327,3.6857757477246182
ID1833,1833,6,635.0,223.2336485421592,471.5801155765694,0.0,7.0,7,14.211531331408843,1,,303.14082278481015,303.0,189.0,451.0,191585.0,35.696032859703095,0.2279649658350075,3.153091692625786,0.07086749074773341,0.06827981415112817,14.961280830839623,13.73988736652292,1.0549203038544896,1.088893993941509,634.5,93.76239410080963,0.9069516067478777,0.977657935285054,3.7223128772381373
ID1961,1961,6,660.0,228.6254752851711,474.9111533586819,0.0,22.0,22,14.46681548115695,1,,306.7709923664122,305.0,193.0,447.0,200935.0,41.23153184678763,0.25723078366490937,3.044547479752123,-0.14778101779074496,-0.03950727671198223,16.925720838090438,12.969421311956188,1.1356043797892876,1.3050482693847747,657.5000000000001,94.68166210331832,0.9216666535954512,0.9902108433734942,3.6924786647937893
ID2095,2095,6,662.0,229.49849737039818,472.08777861257204,0.0,35.0,35,14.554560428103374,1,,311.58947368421053,310.0,160.0,469.0,207207.0,43.36325491682574,0.27691685316317133,3.11657561603681,-0.1863269998895121,-0.07700374961535693,17.222748546038336,12.95799416082987,1.217791391517086,1.3291214930548585,665.4999999999999,95.99471979766346,0.907534687084887,0.9888558692421988,3.7211169140396274
ID2224,2224,6,594.0,224.33235211662463,469.1049901878329,0.0,0.0,0,13.756279560123208,1,,313.8084033613445,315.0,177.0,441.0,186716.0,43.55383212647307,0.2421438191951371,2.809116155033319,0.06238969561224624,-0.062284331321826425,14.364743532755456,14.05705617509183,0.9647070373887727,1.0218884632622318,594.5,89.99879436841854,0.9223342577841535,0.9794069192751234,3.69114207752139
ID1776,1776,6,634.0,223.61589663273296,471.5897937875228,0.0,8.0,8,14.256256953644963,1,,300.515625,300.0,171.0,400.0,192330.0,34.74980649229512,0.226236770916969,3.191049353467054,-0.26680527845041324,-0.10343330609019087,15.13513721627051,13.954327819920524,1.1385012736183888,1.0846195826548033,638.5,93.33481167883184,0.9210505252218103,0.9823076923076924,3.693713483336518
ID1968,1968,6,665.0,228.95755071374907,474.9320060105184,0.0,21.0,21,14.554560428103375,1,,304.7080838323353,306.0,174.0,418.0,203545.0,41.53328313193047,0.24461965366906738,2.883848234534482,-0.16110939029361604,0.08240664667373919,16.6703816354361,13.091540988580268,1.242445300403988,1.27337046494203,665.5,95.40522027169742,0.9187844718591044,0.98301329394387,3.6982656919983086
ID2035,2035,6,634.0,227.63354281225452,472.47381513485203,0.0,31.0,31,14.233911709575226,1,,318.76369327073553,318.0,200.0,450.0,203690.0,43.27953387914492,0.2637804564267886,3.0745902902644913,-0.2745915171775532,-0.2930268000793473,17.1407935515126,12.304985288253748,1.0256733886589133,1.3929958589934344,636.4999999999999,95.56726370802244,0.8757698085561065,0.9769762087490405,3.7879998002205415
ID1845,1845,6,614.0,222.84643734643734,471.45577395577396,0.0,6.0,6,13.94016447231539,1,,307.3152709359606,308.0,206.0,437.0,187155.0,37.930456360350234,0.229691212510528,3.026734869195936,-0.22490346745893303,0.13075205786315727,14.793460468221978,13.634648198906513,0.9252667304523342,1.0849902580844295,610.5,92.36647100738305,0.8992218063530117,0.9698173153296269,3.7382773291465896
ID1909,1909,6,652.0,227.56294597349643,474.7714067278287,0.0,16.0,16,14.428259270064395,1,,303.8771121351767,304.0,181.0,424.0,197824.0,39.741746486550554,0.24765914460452462,3.0355644074007944,-0.3489753038876827,-0.35874463204659957,16.618828489127306,13.169284385296677,1.1257401365827615,1.2619386143473366,654.0000000000001,95.22936862670115,0.9062453734588948,0.9827197595792638,3.723762986328322
ID2165,2165,6,661.0,230.40918238993711,472.2003773584906,0.0,40.0,40,14.521718204012958,1,,320.51807228915663,320.0,188.0,461.0,212824.0,44.71892751765863,0.2815026302448891,3.148865375414521,-0.11833383760641708,-0.1874921187945703,17.167746310865873,12.650082877593272,1.130110497661546,1.3571252043948745,662.5,96.3126499396241,0.8974888923254812,0.9851301115241639,3.741884610100844
ID1910,1910,6,664.0,227.20353649360422,474.2093052420366,0.0,15.0,15,14.543621260508983,1,,300.98200899550227,300.0,191.0,425.0,200755.0,36.96820694172772,0.24542408479620195,3.2087956909541284,-0.119241011509396,-0.07287629639183926,16.512742426316734,13.090145534957857,1.2620126981033084,1.261463624084138,664.5,97.42810902236828,0.879703464706835,0.9700729927007298,3.7795211571159713
ID2169,2169,6,643.0,228.7775626129615,473.68564420345984,0.0,38.0,38,14.334190996761446,1,,319.4449612403101,318.0,174.0,451.0,206042.0,45.894987075953175,0.2846730764669474,3.0847115406648404,-0.14758050595707456,-0.10756387311356616,17.04042023223918,12.389860118759929,1.1280082622075664,1.3753521080062616,645.5000000000001,96.27263880530722,0.8751859941247913,0.972871137905049,3.7892630289970026
ID1978,1978,6,631.0,227.7039091389329,476.51452720549395,0.0,24.0,24,14.172280627406863,1,,311.96820349761526,311.0,207.0,440.0,196228.0,42.0370886452361,0.25964611160827666,3.0594331621822306,-0.05155498242553207,0.028821717210853626,16.388125927042136,12.31890190049575,1.1006950265997777,1.3303236002214311,630.9999999999998,96.34245572589778,0.8542870029324752,0.9700230591852418,3.835332604750148
ID2107,2107,6,669.0,229.63928128872365,471.33593556381663,0.0,36.0,36,14.63090559256669,1,,313.1908284023669,315.0,175.0,447.0,211717.0,43.233566916804016,0.2840697377377782,3.2051940129814436,-0.19464705006523011,0.1815592604168645,17.253659737144307,12.876146674119612,1.263684360459832,1.3399707361071982,672.5,96.92151488716519,0.8996255176248371,0.9846266471449487,3.7374384500703037
ID1788,1788,6,619.0,223.07880508245472,470.8257637199243,0.0,5.0,5,14.008499021390797,1,,305.2831715210356,307.0,196.0,425.0,188665.0,39.603370781832915,0.23185292629545862,2.901712835496613,0.10990849512417829,-0.017143278686258954,15.071941039677068,13.422711452074845,0.8953368890860587,1.1228685868343904,616.4999999999999,92.51594618134307,0.9051274902069191,0.9770206022187002,3.7260618048996648
ID2046,2046,6,617.0,226.53892543859646,474.4983552631579,0.0,29.0,29,13.911592676604096,1,,321.6819672131148,321.0,192.0,454.0,196226.0,43.54678328399426,0.2531678524041702,2.98469490197736,-0.14800315853865786,0.13835296098568464,16.205648807565773,12.504585785578662,1.1633754860713248,1.2959764589927871,608.0,91.39992317946565,0.9145801723716231,0.9870129870129873,3.7067563573538607
ID1792,1792,7,467.0,221.1235754985755,501.92663817663816,0.0,5.0,5,12.205286835384657,1,,314.1513859275053,315.0,197.0,415.0,147337.0,40.78818151475043,0.20245066282504284,2.593501892636202,0.4704939063015946,1.9033538894803324,15.702394254248956,11.514676141347964,0.7992885553369282,1.3636852709963199,467.99999999999994,84.00399313451763,0.8334045277265263,0.9790794979079498,3.8830859562849778
ID1857,1857,7,413.0,216.42354368932038,502.7366504854369,0.0,13.0,13,11.451797811161432,1,,316.0219512195122,319.0,191.0,449.0,129569.0,42.11553565338685,0.2187851907303959,2.6939880844276534,1.2057506655448234,3.3913840977563114,16.76216335733885,10.88121878038777,0.907445232581198,1.5404674509027292,411.99999999999994,80.8783940309082,0.7914838213835337,0.9637426900584793,3.9845924804781028
ID2180,2180,7,448.0,213.15963743988164,501.04790972992976,0.0,20.0,20,11.974915604120044,1,,322.0422222222222,323.0,191.0,442.0,144919.0,41.421248374198115,0.23148466061415063,2.9228924654828,1.3673551543087021,3.714128953994379,18.925350287436217,10.329500494416692,1.0591050204367412,1.832165098173504,450.5,83.76555504881549,0.8068145436282405,0.9825517993456925,3.94655421223828
ID1925,1925,7,413.0,217.75373737373738,502.7420202020202,0.0,11.0,11,11.45874461059385,1,,318.67317073170733,321.0,195.0,439.0,130656.0,39.88259680385908,0.22015809251283708,2.8834380046797734,1.1859006699980779,3.275087402713203,17.13814223592626,10.630363310798847,0.868713192478654,1.6121878185025427,412.4999999999999,80.3583800493841,0.8027336534525684,0.9833134684147794,3.956573125185022
ID2121,2121,7,312.0,217.70042194092827,504.8728902953587,0.0,37.0,37,10.02925341359355,1,,305.16720257234726,305.0,197.0,414.0,94907.0,37.671042419713636,0.22045095038653634,2.9265224482506906,2.2370084267782193,5.024277295369695,17.16110646587628,10.85836557724616,0.7517936838141104,1.5804502384629224,316.0,74.27400826159375,0.7198188632362474,0.9921507064364207,4.178239402419933
ID1807,1807,7,462.0,221.4122234312659,502.0734494015234,0.0,4.0,4,12.093940329828479,1,,317.691466083151,318.0,191.0,412.0,145185.0,40.396757532230446,0.21403922787388885,2.7729988704936392,0.6167485309489014,1.8396196115641952,16.33488718935143,10.810493177400526,0.7491219416449959,1.5110214604732115,459.4999999999999,83.48833247546163,0.8284070875757077,0.9745493107104982,3.8947808775153225
ID1935,1935,7,438.0,214.50381825124094,501.799350897289,0.0,19.0,19,11.787377372393939,1,,324.0229357798165,327.0,210.0,422.0,141274.0,41.321664203064344,0.2311240003336688,2.944226328691334,1.427004552560816,3.374040865602662,18.06246988056347,10.452181006845585,0.9656763428921314,1.728105346504579,436.50000000000006,83.46105754690348,0.7874560884604089,0.9689234184239734,3.9947698128442597
ID1999,1999,7,467.0,214.89964157706092,502.0720430107527,0.0,25.0,25,12.166104433032894,1,,313.51931330472104,315.0,218.0,411.0,146100.0,37.810686495895276,0.21473625495905246,2.931589202255721,0.8868615809141271,2.4386232890993793,17.211152880399222,10.99721654299131,0.7746227781056817,1.5650462835860175,464.99999999999994,84.61291880825463,0.816186605843842,0.9872611464968152,3.923830153518478
ID2000,2000,7,479.0,216.35630397236616,501.69896373057,0.0,26.0,26,12.392922176939505,1,,312.97297297297297,314.0,176.0,418.0,150540.0,39.08896499889304,0.20037842881700485,2.673101466852056,0.8227421463373021,2.1540185741580324,16.818261870113187,11.119369089615601,0.7909373148305943,1.5125194365406749,482.5,86.2486534402606,0.815084313245405,0.9867075664621677,3.926482485023751
ID2066,2066,7,397.0,223.05513940907198,502.9956304619226,0.0,32.0,32,11.290841838260254,1,,328.5465994962217,331.0,210.0,440.0,130433.0,44.532430241402196,0.23620447724164081,2.8193460770355077,1.1488354625232327,2.3688753948287786,16.47607615384773,9.89252709143852,0.7204211179441063,1.6655073068343613,400.50000000000006,80.27620256421939,0.7809778994023078,0.9804161566707468,4.011303846275551
ID2194,2194,7,359.0,221.3969024503005,503.7871012482663,0.0,41.0,41,10.712175967993456,1,,325.1727019498607,325.0,209.0,430.0,116737.0,40.80308662874986,0.2412073469539766,3.0973997022119537,0.9421664129137327,2.9245390064363934,15.421886894859878,10.332249570030246,0.7750874462484444,1.4925972113171413,360.5,75.13350554784846,0.802505150112492,0.9917469050894085,3.9571363775369184
ID2072,2072,7,352.0,220.762341325811,504.13469675599436,0.0,34.0,34,10.622657607781294,1,,323.28611898017,326.0,176.0,421.0,114120.0,44.21840493707325,0.24257109853332248,2.8545114396275575,1.0471860828842847,2.7348295922087136,15.214091111531598,10.112306599394126,0.6612756083758654,1.5045124435253123,354.5,76.4055699451634,0.7630905303808659,0.9765840220385675,4.058045385602362
ID1817,1817,7,429.0,218.7590855803048,502.8071512309496,0.0,9.0,9,11.651573561428805,1,,313.3568075117371,316.0,165.0,411.0,133490.0,39.76648796805484,0.21108723530347454,2.746872094017084,1.0742117282694092,2.878874985839347,16.29532352382138,11.400663004903992,0.8565999639638395,1.4293312166855516,426.5,81.15318547366164,0.8138001323648039,0.9907084785133569,3.9295792688060227
ID1819,1819,7,411.0,218.1471544715447,502.95650406504063,0.0,10.0,10,11.423968370726268,1,,317.2167487684729,318.0,196.0,428.0,128790.0,39.50355277375786,0.21653766723772622,2.85862931344262,1.6440416049203534,3.7433566702690033,17.409763755497018,10.983552150175527,0.8556935971631496,1.585075895070867,410.00000000000006,80.28903702916524,0.7992473822825756,0.9820359281437128,3.9651929080100676
ID1883,1883,7,425.0,216.8679245283019,502.4941037735849,0.0,12.0,12,11.617374563210365,1,,322.88941176470587,324.0,200.0,443.0,137228.0,43.142583982872445,0.22532425803958303,2.752545866743252,1.1117767062900648,2.479280392489909,16.25464175407925,10.986495054236432,0.8492648371141807,1.4795111337906988,424.0,81.41680624305354,0.8037992492257743,0.9792147806004619,3.9539496431079275
ID2139,2139,7,355.0,219.76869806094183,503.9681440443213,0.0,39.0,39,10.719602087407369,1,,312.6222222222222,314.0,205.0,417.0,112544.0,39.46115547858874,0.2254516390901874,2.9149913053911094,1.4888404229724144,3.4996788921957114,16.006666555749703,10.770139309365716,0.7752022626858115,1.486207939931687,360.99999999999994,75.78237132644489,0.7899155883714405,0.9944903581267215,3.9885458592865732
ID2204,2204,7,467.0,217.26231263383298,501.65274803711634,0.0,27.0,27,12.192240025845548,1,,319.2371794871795,320.0,198.0,446.0,149403.0,41.53094543145195,0.2101006582317014,2.669178136743457,0.825795107253469,2.0770005044512505,16.754458008039865,10.996150826431515,0.8447497900468004,1.5236657147123767,467.0,85.51958496475045,0.8024086015486417,0.9729166666666665,3.9573744385083467
ID2012,2012,7,451.0,219.06323099415204,501.9919590643275,0.0,28.0,28,12.047792665040703,1,,320.19026548672565,323.0,190.0,424.0,144726.0,41.5216033095156,0.21278605946801288,2.705970020595009,1.1050820662699419,3.0192363606032924,17.177192048073113,11.17901676741518,0.9232898637899096,1.536556604704408,456.0,83.52510500666504,0.8213734224578707,0.9891540130151844,3.9114214130056797
ID1823,1823,7,474.0,221.23312346974467,501.4531304651976,0.0,3.0,3,12.315626689964919,1,,316.062893081761,319.0,201.0,442.0,150762.0,41.877073840721415,0.2038646402709001,2.5561799592094334,0.4708138835415666,2.003010504849262,15.995668966983,11.427038053186111,0.9101097988555739,1.39980884744871,476.5,83.75199692452473,0.8536550764469356,0.9814624098867146,3.8367519132942456
ID1888,1888,7,397.0,215.63829340058848,503.03888188314414,0.0,14.0,14,11.234316617928881,1,,311.65909090909093,312.0,182.0,423.0,123417.0,39.844856640355076,0.2155243149122416,2.773768099519734,0.7857716981498954,2.6283531696267386,15.874187062493142,11.139226433917097,0.8224146328793865,1.4250708661562779,396.5,78.25046631637346,0.8137278631024066,0.9949811794228358,3.9297537629477515
ID2144,2144,7,425.0,214.5745098039216,502.3254901960785,0.0,18.0,18,11.631066229203197,1,,317.9431279620853,319.0,206.0,428.0,134172.0,37.76469952032018,0.22504751631851566,3.093247672846222,1.1278523163645686,2.7100806578839958,16.737293284473,10.816641503728794,0.9085457122786512,1.54736507433506,425.0000000000001,81.95957382440187,0.7950590970164004,0.9781357882623707,3.9756232930425566
ID1889,1889,7,430.0,214.48547310561443,502.4187279151943,0.0,17.0,17,11.62422241205919,1,,310.8207547169811,314.0,185.0,412.0,131788.0,37.85852653736482,0.2170645578913491,2.928542976373444,1.5511626746495752,2.5106824969884514,16.565524934784584,11.346254630877539,0.87129459228784,1.4599993983656419,424.5,81.59083075338802,0.8013179076868062,0.9837775202780998,3.960066763374577
ID2084,2084,7,378.0,222.14403018197956,503.64513981358186,0.0,33.0,33,10.93276553585658,1,,327.352,331.0,199.0,440.0,122757.0,44.97068373642906,0.24202295786641348,2.8368896606640313,1.9756896239129629,3.393844120029528,17.774342906603664,9.567684713866772,0.7212686653298107,1.8577475573419244,375.5,79.57888796042283,0.7451163160122773,0.9740596627756161,4.1066992162534115
ID2215,2215,7,475.0,221.57621082621083,501.41061253561253,0.0,1.0,1,12.205286835384658,1,,320.69827586206895,322.0,196.0,483.0,148804.0,40.68091498077688,0.20397117231384643,2.6710905570259853,0.6413105066880108,0.925779588738199,15.375704617221214,11.602334079389932,0.7754107469694208,1.3252251238424684,468.0,84.51596081796784,0.8233381720961919,0.9719626168224301,3.906751670824211
ID2024,2024,7,453.0,220.6742006615215,501.8800073502389,0.0,30.0,30,12.014721527540665,1,,321.55187637969095,324.0,191.0,442.0,145663.0,41.90238421483124,0.2211244652090634,2.7791959762270957,0.9794768442942304,2.315340664348991,17.192219474093754,10.512608002031655,0.8228103623523009,1.6353905206749082,453.5,83.9239357958517,0.8091247199676744,0.9826652221018419,3.940916173364048
