LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2013 → ID2048,8,2013,2048,0.2826300294406281,1.1541202364756622,2.370255860780559,2.370255860780559,28.5,505.2205698068701,499.3979188166495,0.0,
ID2138 → ID2167,8,2138,2167,0.12779029285273213,2.894224870910863,1.3409213366165924,1.3409213366165924,39.5,504.2590892629329,498.67093313121495,0.0,
ID1980 → ID2001,8,1980,2001,0.09509202453991128,0.946749569521717,0.5759410778235899,0.5759410778235899,24.5,504.0652743952547,499.0876911851863,0.0,
ID2167 → ID2193,8,2167,2193,0.11079974132365589,0.3198291122074447,0.7313580163971626,0.7313580163971626,40.5,504.2893321931649,499.69455654682133,0.0,
ID1818 → ID1924,8,1818,1924,0.13444545379475648,3.1257627321583037,0.6074826182618408,0.6074826182618408,10.5,502.5382741108966,500.28333507352147,0.0,
ID1936 → ID2181,8,1936,2181,0.19812792511700472,1.5339148875375759,1.4273280563372972,1.4273280563372972,19.5,504.37963103169795,501.4503331314355,0.0,
ID2071 → ID2096,8,2071,2096,0.11646586345381527,1.5191832968021908,0.4808886589279483,0.4808886589279483,34.5,505.5926582969432,500.48400200145556,0.0,
ID1882 → ID1858,8,1882,1858,0.12268947493463267,1.7547927801570682,0.9689473222709792,0.9689473222709792,12.5,502.2208481882087,501.3443752895442,0.0,
ID2170 → ID2138,8,2170,2138,0.1684511063526053,2.7645770665708755,1.484170432200383,1.484170432200383,38.5,504.08615935431203,498.74519759019324,0.0,
ID1973 → ID1966,8,1973,1966,0.17315960050270685,0.8464761784773382,0.7977679950689074,0.7977679950689074,21.5,502.3580387040386,500.92613154932786,0.0,
ID2205 → ID2013,8,2205,2013,0.19499999999999995,2.531971946943097,0.8851367270864473,0.8851367270864473,27.5,506.1153619342474,500.5043982505283,0.0,
ID1924 → ID1882,8,1924,1882,0.13651050080777638,2.143219160524426,1.3384024847927407,1.3384024847927407,11.5,502.07497498209375,500.60774039625653,0.0,
ID2025 → ID2037,8,2025,2037,0.22303473491773307,1.9396394927466565,0.7821158140379973,0.7821158140379973,30.5,507.5817472271669,501.29781710712496,0.0,
ID1915 → ID1859,9,1915,1859,0.06754795700875393,0.893578210736376,0.34261072805234793,0.34261072805234793,11.5,179.14136445928776,76.9987636204163,0.0,
ID1940 → ID1937,9,1940,1937,0.13826287370216273,0.1600592752718234,1.9753956129750798,1.9753956129750798,22.5,185.67590207303323,79.03466042154567,0.0,
ID2014 → ID2026,9,2014,2026,0.14499659632402995,0.21248784041673568,1.8394991455599652,1.8394991455599652,30.5,189.84047111246184,81.25950620197729,0.0,
ID2026 → ID2049,9,2026,2049,0.11137186359727913,1.961350728920739,1.0747648534545207,1.0747648534545207,31.5,190.5973801516122,81.69017923873585,0.0,
ID1768 → ID1757,9,1768,1757,0.08302712844968896,1.1727963886676886,0.561982401989614,0.561982401989614,4.5,179.410183287012,80.5244233342449,0.0,
ID2038 → ID2014,9,2038,2014,0.06187630026426305,0.07756810488743644,0.44936679630108706,0.44936679630108706,29.5,189.39147853086052,80.21125195859341,0.0,
ID2110 → ID2148,9,2110,2148,0.07108680792890842,2.952285424419144,0.6863445752826893,0.6863445752826893,37.5,189.98608448864775,81.73812688366486,0.0,
ID1783 → ID1915,9,1783,1915,0.057489776821209704,0.30907822729356405,0.47411313552365636,0.47411313552365636,10.5,179.03168662312132,77.3514754347381,0.0,
ID2217 → ID2207,9,2217,2207,0.2158695253802455,NaN,2.077371716274319,2.077371716274319,0.5,177.84461354789178,83.16225013556459,0.0,
ID1836 → ID1825,9,1836,1825,0.07687824113506225,0.42755384606562824,0.6919490322902562,0.6919490322902562,6.5,179.19647228334975,79.28870442140894,0.0,
ID1926 → ID2172,9,1926,2172,0.1698367530328011,0.2225058223295109,2.0895390704827164,2.0895390704827164,19.5,180.82004991801256,75.85120078940113,0.0,
ID2055 → ID2086,9,2055,2086,0.0775303160755616,1.4655258427208189,0.6472881282990395,0.6472881282990395,34.5,190.83256257350587,82.68232173219732,0.0,
ID1797 → ID1768,9,1797,1768,0.05473920444569924,1.8403993807384522,0.26000120714448127,0.26000120714448127,3.5,179.37113643473393,80.87463335375098,0.0,
ID1757 → ID1836,9,1757,1836,0.07151873416659837,0.9273405526761553,0.7153589901626928,0.7153589901626928,5.5,179.37267298198316,79.9533873353441,0.0,
ID2128 → ID1926,9,2128,1926,0.1428571428571429,0.14132687133511898,1.571975040672627,1.571975040672627,18.5,179.0023435346016,75.93562172594432,0.0,
ID2195 → ID2003,9,2195,2003,0.09345274646336799,1.9097018814461575,1.0208252670723899,1.0208252670723899,27.5,188.6754168545931,79.22542757788659,0.0,
ID2003 → ID2038,9,2003,2038,0.057995761927296496,0.891380662476813,0.6130594372320657,0.6130594372320657,28.5,189.2455371204146,79.70088513243711,0.0,
ID2073 → ID2055,9,2073,2055,0.06052173913043479,2.2110793905357724,0.6783677449694719,0.6783677449694719,33.5,191.25001556778676,82.42041790286902,0.0,
ID2146 → ID2182,9,2146,2182,0.11081262592343621,2.740042624932242,1.0187064888502675,1.0187064888502675,40.5,191.28740282196685,82.60120307154872,0.0,
ID1863 → ID1893,9,1863,1893,0.08217088055797772,0.40787892073359977,0.8674664513431363,0.8674664513431363,14.5,179.0905689444371,76.83008588923902,0.0,
ID2122 → ID2146,9,2122,2146,0.07486403558575205,1.25012942290288,0.6744925208391841,0.6744925208391841,39.5,191.34078730994884,82.3686121214655,0.0,
ID1937 → ID1962,9,1937,1962,0.09109340304337732,0.6955426815454413,0.8838672244184574,0.8838672244184574,23.5,186.8781746031746,79.66362433862435,0.0,
ID2098 → ID2110,9,2098,2110,0.06267217630854238,1.4686329639169737,0.5312315521830635,0.5312315521830635,36.5,189.93834066322918,81.82174763252789,0.0,
ID1892 → ID1862,9,1892,1862,0.09317692479026152,0.8384072684317582,1.1215350628707368,1.1215350628707368,16.5,177.62833168299167,76.43826941604667,0.0,
ID1981 → ID1982,9,1981,1982,0.1347887992406257,3.064848090192979,1.493903056638632,1.493903056638632,25.5,187.47044534538787,79.66639908374947,0.0,
ID1859 → ID1848,9,1859,1848,0.09379727685325212,2.020699274044816,0.8878267328432528,0.8878267328432528,12.5,179.53606101183095,76.9318394471905,0.0,
ID1893 → ID1892,9,1893,1892,0.07792997631685805,0.6438731100635969,0.6319868952599939,0.6319868952599939,15.5,178.38891493750066,76.70807032172705,0.0,
ID1749 → ID1797,9,1749,1797,0.15313225058004643,1.227531792692589,1.3918083709149334,1.3918083709149334,2.5,178.82825651330728,81.27246762407535,0.0,
ID1946 → ID1940,9,1946,1940,0.10632470119522086,0.2580156510850278,1.426445708208277,1.426445708208277,21.5,184.44608447347878,77.86732541736856,0.0,
ID2172 → ID1946,9,2172,1946,0.16954704997492742,0.54524105266913,2.550311447243181,2.550311447243181,20.5,182.92008547008547,76.61641925326136,0.0,
ID2148 → ID2122,9,2148,2122,0.08532079274437354,1.3978969622635244,1.1761607354263017,1.1761607354263017,38.5,190.65559662683637,82.02932903119054,0.0,
ID2207 → ID1749,9,2207,1749,0.06654267410622028,0.5192667306129043,0.6439536766341425,0.6439536766341425,1.5,178.2329177969014,81.89242529483589,0.0,
ID1962 → ID1981,9,1962,1981,0.0829495589195356,2.782377940262739,0.6056838339848513,0.6056838339848513,24.5,187.03694539144885,79.7695629727385,0.0,
ID2086 → ID2098,9,2086,2098,0.1059602649006619,2.46588623976774,1.3754196775467924,1.3754196775467924,35.5,190.47057236061235,82.36716926304751,0.0,
ID1848 → ID1863,9,1848,1863,0.06531898706661665,2.9478902618497687,0.4861447625337898,0.4861447625337898,13.5,179.72559317595045,77.02376663119777,0.0,
ID1825 → ID1753,9,1825,1753,0.05204341972717086,0.8954384266578409,0.45552232804522047,0.45552232804522047,7.5,178.99848415474298,78.808182299947,0.0,
ID1771 → ID1783,9,1771,1783,0.0756534583520656,0.6796174814869563,0.6690267268432396,0.6690267268432396,9.5,178.76571159133306,77.84990721526444,0.0,
ID1982 → ID2195,9,1982,2195,0.053631860799926434,1.2558503717435674,0.4142536787521771,0.4142536787521771,26.5,188.1931495332607,79.24880289043678,0.0,
ID1862 → ID2128,9,1862,2128,0.09506278446107685,2.473153027379652,1.0513815738966028,1.0513815738966028,17.5,177.7027304552921,76.08815651984533,0.0,
ID2049 → ID2073,9,2049,2073,0.10574285061819744,1.9186694722097248,1.3370404504839573,1.3370404504839573,32.5,191.2713315170609,81.88136502341357,0.0,
ID1753 → ID1771,9,1753,1771,0.0691822022125711,0.6197623219853414,0.5374654233419995,0.5374654233419995,8.5,178.73105803054239,78.4180252764613,0.0,
ID1756 → ID1816,10,1756,1816,0.5933007112949624,NaN,9.213855614688832,9.213855614688832,2.5,194.4615826119519,148.19558885546647,0.0,
ID1841 → ID1830,10,1841,1830,0.4574682643255392,1.947987430690361,5.722625593186981,5.722625593186981,6.5,185.45373629322904,149.6539222452266,0.0,
ID1789 → ID1774,10,1789,1774,0.10747744123226388,1.6197974978317369,0.43974438540938204,0.43974438540938204,4.5,188.9557850918145,152.12962962962962,0.0,
ID1774 → ID1841,10,1774,1841,0.4038055871074655,2.675529436401758,4.690167955111279,4.690167955111279,5.5,188.3832206795762,150.05630319760755,0.0,
ID1816 → ID1789,10,1816,1789,0.2180828075028055,0.21352297018458521,2.232897011724386,2.232897011724386,3.5,189.63104384779916,151.2269784982551,0.0,
ID1798 → ID1802,11,1798,1802,0.3126213592233009,NaN,3.264938877514625,3.264938877514625,9.5,178.38218142300317,151.77404978671927,0.0,
ID1877 → ID2140,11,1877,2140,0.2544574545938326,1.7086325802527207,2.4449263901232867,2.4449263901232867,17.5,173.94118513725937,150.77238083869906,0.0,
ID1802 → ID1920,11,1802,1920,0.3090294543698696,2.6163721115968075,3.282268242397879,3.282268242397879,10.5,177.71956440917623,151.24185830259842,0.0,
ID1903 → ID1902,11,1903,1902,0.3081010579199114,1.998848643718129,2.6943485976746624,2.6943485976746624,15.5,174.12591646924074,151.40253033372926,0.0,
ID1920 → ID1870,11,1920,1870,0.5333112363274812,2.065637929924948,6.974533030466577,6.974533030466577,11.5,174.89205907195662,150.04859502426723,0.0,
ID1878 → ID1903,11,1878,1903,0.20688291139240766,0.03345783630593407,1.8388634419761414,1.8388634419761414,14.5,173.12540196872624,150.6082442894432,0.0,
ID1902 → ID1877,11,1902,1877,0.2629930456017453,2.5244354217684117,1.761852716179245,1.761852716179245,16.5,174.74314980934517,151.92622986838927,0.0,
ID1853 → ID1878,11,1853,1878,0.1370777690495001,1.945801085099675,0.8348344782646655,0.8348344782646655,13.5,172.0248308009502,151.36684739110115,0.0,
ID1870 → ID1853,11,1870,1853,0.173217056085747,1.6856467482136113,1.2580250258842198,1.2580250258842198,12.5,171.54744604891755,150.97999102537153,0.0,
ID2140 → ID1931,11,2140,1931,0.35599247019451496,0.9278471108760561,4.0092925416937275,4.0092925416937275,18.5,171.15639549073757,151.6069661837788,0.0,
ID2043 → ID2019,12,2043,2019,0.25510447761194366,1.8422756709137207,2.119322366258484,2.119322366258484,29.5,176.19296096670698,155.45353370805478,0.0,
ID2008 → ID2043,12,2008,2043,0.19653732295393667,2.345432700518424,2.7494636033492275,2.7494636033492275,28.5,176.01531826868614,153.9703151293421,0.0,
ID2115 → ID2160,12,2115,2160,0.41204019904380684,2.593122978069278,5.35724443763648,5.35724443763648,37.5,178.95742338406092,155.33058342898755,0.0,
ID2200 → ID2008,12,2200,2008,0.2361943883128529,1.871869073790882,2.792038956871497,2.792038956871497,27.5,177.05527802124897,154.2396019508787,0.0,
ID2103 → ID2115,12,2103,2115,0.23952975753123174,2.942175626954639,2.1712748733116913,2.1712748733116913,36.5,178.40323994463785,157.08658912236064,0.0,
ID1945 → ID1975,12,1945,1975,0.17096315040329224,1.3885798342808542,1.447456243892366,1.447456243892366,23.5,170.53141419805743,156.8719858693647,0.0,
ID2129 → ID2157,12,2129,2157,0.3430861723446845,1.2687474536230767,3.3718263469224627,3.3718263469224627,39.5,182.790413116627,157.4184168001559,0.0,
ID2079 → ID2063,12,2079,2063,0.39048699856910596,2.1331668889619664,4.06639078733798,4.06639078733798,33.5,175.19380739003168,156.26315359477124,0.0,
ID1991 → ID1992,12,1991,1992,0.08628868308109483,1.3813287471395448,1.0617235620803052,1.0617235620803052,25.5,173.21416476064363,154.8325632331501,0.0,
ID2019 → ID2031,12,2019,2031,0.24505260365282078,0.22914759525142797,3.4377493650260234,3.4377493650260234,30.5,178.61152023471445,156.78605383380665,0.0,
ID2063 → ID2091,12,2063,2091,0.4886869766613212,2.6184043986497905,5.369791641533987,5.369791641533987,34.5,175.88751384734684,157.44804060042094,0.0,
ID2160 → ID2129,12,2160,2129,0.5156694303930084,2.2029774884683238,5.411057199382323,5.411057199382323,38.5,181.13273898545748,154.23595552477775,0.0,
ID1959 → ID1953,12,1959,1953,0.19069166127989445,NaN,1.7309676308799564,1.7309676308799564,21.5,164.71511379133074,152.33038504043418,0.0,
ID1992 → ID2200,12,1992,2200,0.27600472813238774,0.421388064184886,3.6524750989419923,3.6524750989419923,26.5,175.47293515042605,155.36572119199275,0.0,
ID1975 → ID1991,12,1975,1991,0.20913770913770913,0.07592504776682168,2.4986659020954933,2.4986659020954933,24.5,171.91360667439346,155.46581936894967,0.0,
ID2054 → ID2079,12,2054,2079,0.4017767009892994,2.339489489530326,4.563188218839852,4.563188218839852,32.5,176.56822201842598,157.84544673539517,0.0,
ID2031 → ID2054,12,2031,2054,0.3867073387239909,2.0294651720139765,4.646677146352796,4.646677146352796,31.5,178.0242174982602,158.9005749405234,0.0,
ID1953 → ID1945,12,1953,1945,0.4899977006208298,1.4738977369793904,7.1629984715788355,7.1629984715788355,22.5,167.1328625625166,155.21664024943254,0.0,
ID2157 → ID2188,12,2157,2188,0.20607048502091974,0.24740780599273002,1.7824935257416539,1.7824935257416539,40.5,181.7731442366974,159.76690836549182,0.0,
ID2091 → ID2103,12,2091,2103,0.1787043931496699,2.1348420740064276,1.9619598247861938,1.9619598247861938,35.5,178.17268522237396,157.08357052329058,0.0,
ID2118 → ID2166,13,2118,2166,0.16872745422786362,2.110353691328358,1.2252563747583467,1.2252563747583467,37.5,506.08189719868466,446.86314250822113,0.0,
ID2022 → ID2034,13,2022,2034,0.3306451612903226,NaN,1.554770494541949,1.554770494541949,30.5,508.4663201212909,445.76272471301706,0.0,
ID2034 → ID2062,13,2034,2062,0.0748074807478899,0.707155960013335,0.34459162451453595,0.34459162451453595,31.5,508.0554274551248,446.58054314582637,0.0,
ID2062 → ID2082,13,2062,2082,0.13953488372093026,0.2549790132460448,1.0035284902268666,1.0035284902268666,32.5,508.0078363490208,447.2487510664635,0.0,
ID2134 → ID2163,13,2134,2163,0.03001876172597906,0.1599075578905749,0.14800898468448978,0.14800898468448978,39.5,505.5087389644476,447.4825373013093,0.0,
ID2094 → ID2106,13,2094,2106,0.11727416798737134,1.0873710836115018,0.5731566108555176,0.5731566108555176,35.5,506.9256626573115,447.1922847755875,0.0,
ID2106 → ID2118,13,2106,2118,0.13465250965248343,0.03269034188311329,0.7591308999073716,0.7591308999073716,36.5,506.56006804548304,446.63553361984066,0.0,
ID2163 → ID2191,13,2163,2191,0.11050486045783758,0.7173647072676964,0.8701683383866612,0.8701683383866612,40.5,505.23207025532605,447.8908932894584,0.0,
ID2166 → ID2134,13,2166,2134,0.057968820947411515,0.9096961048817287,0.23402025498244328,0.23402025498244328,38.5,505.6928346182719,447.43380922635197,0.0,
ID2069 → ID2094,13,2069,2094,0.08484848484848484,0.7995415809634802,0.40767742681548647,0.40767742681548647,34.5,507.2898614676936,447.40522036799314,0.0,
ID2082 → ID2069,13,2082,2069,0.13486842105263153,2.118076444465869,0.5770161675578506,0.5770161675578506,33.5,507.71606088653186,447.56372990460943,0.0,
ID2087 → ID2099,14,2087,2099,0.07944354098573414,1.2145987125174833,0.5366287340229207,0.5366287340229207,35.5,258.4384512058193,92.39461784148808,0.0,
ID2057 → ID2087,14,2057,2087,0.4283945522080066,NaN,4.156862776211009,4.156862776211009,34.5,257.6791267246325,90.34419552426415,0.0,
ID2099 → ID2111,14,2099,2111,0.1673339399454098,1.6028020680808068,1.0181301183535334,1.0181301183535334,36.5,257.89351672927893,92.23510468051738,0.0,
ID2124 → ID2149,15,2124,2149,0.6735641891891871,2.991965965930324,6.230860688778243,6.230860688778243,39.5,250.23921235646125,98.16831230794114,0.0,
ID2149 → ID2185,15,2149,2185,0.6513971598717361,1.5194707933457383,8.288328719567886,8.288328719567886,40.5,249.71768605308785,103.45345620980478,0.0,
ID2152 → ID2124,15,2152,2124,0.28442437923250563,NaN,2.1236526451541575,2.1236526451541575,38.5,248.6536574074074,96.8351851851852,0.0,
ID2147 → ID2183,16,2147,2183,0.38716536194066475,3.055421459473805,3.1867082441021233,3.1867082441021233,40.5,280.57417960223313,88.86832266390306,0.0,
ID2123 → ID2147,16,2123,2147,0.6009389671361502,NaN,4.712440194706443,4.712440194706443,39.5,279.9398113615915,88.41290901318108,0.0,
ID2153 → ID2186,17,2153,2186,0.2108042242079663,0.1877469801032337,1.624029267055495,1.624029267055495,40.5,324.66335241447894,109.25437928637547,0.0,
ID2125 → ID2153,17,2125,2153,0.49343760625636945,NaN,6.43857646665248,6.43857646665248,39.5,325.56158776178995,105.33612688678369,0.0,
