LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID55529 → ID55471,9,55529,55471,0.13206220207861286,1.045515184508219,1.0546723419551487,1.0546723419551487,31.5,8.031167847284127,100.62838335930465,0.0,
ID55066 → ID54814,9,55066,54814,0.09988966278187683,NaN,0.6797663639574902,0.6797663639574902,0.5,8.10640770852153,94.25185185185185,0.0,
ID54863 → ID54797,9,54863,54797,0.09511005455610066,0.8877709325482637,0.477837741186511,0.477837741186511,6.5,7.168247194562984,96.77510899056952,0.0,
ID55614 → ID55385,9,55614,55385,0.04213527641374959,0.629181100514362,0.1392012505189729,0.1392012505189729,23.5,6.820638129958654,100.14587872946697,0.0,
ID55714 → ID55740,9,55714,55740,0.04217536071032191,1.224576591631875,0.26877424086670026,0.26877424086670026,38.5,8.314960692901868,100.94724964577905,0.0,
ID55465 → ID55445,9,55465,55445,0.03889380832368361,1.0501438950745656,0.20188225193593504,0.20188225193593504,29.5,7.338928688486211,100.68789240913136,0.0,
ID55883 → ID55790,9,55883,55790,0.1399965375959379,3.099937160614119,1.2109209146598565,1.2109209146598565,40.5,7.822675901407388,101.05954012587989,0.0,
ID55503 → ID55465,9,55503,55465,0.056828150891899964,0.9602213585816489,0.23569432996900486,0.23569432996900486,28.5,7.16603228978336,100.76547313187336,0.0,
ID55170 → ID55163,9,55170,55163,0.11179448103194944,2.857491283673048,0.8337963964733103,0.8337963964733103,19.5,7.179890532950433,99.02331104381983,0.0,
ID55631 → ID55695,10,55631,55695,0.06688607104831346,0.6221975922585422,0.5883326818690523,0.5883326818690523,33.5,262.77984451667294,219.7634246432179,0.0,
ID54818 → ID54905,10,54818,54905,0.06552469649094572,2.098463591164933,0.5579091099282788,0.5579091099282788,3.5,255.11889544749087,221.7753110839427,0.0,
ID55415 → ID55472,10,55415,55472,0.056571231459123794,1.385519290080298,0.4173688022168351,0.4173688022168351,25.5,261.5809908532129,222.73156049854174,0.0,
ID55723 → ID55759,10,55723,55759,0.052951312866427624,1.1042289691323703,0.12466555664608647,0.12466555664608647,38.5,261.67112495200263,221.0519297558528,0.0,
ID55099 → ID55282,10,55099,55282,0.05358032068518226,2.6615891590403216,0.4687090515767329,0.4687090515767329,12.5,260.27440331042635,221.48591337772416,0.0,
ID55175 → ID55243,10,55175,55243,0.03910349065454055,2.0821447968842977,0.1743248058404481,0.1743248058404481,16.5,258.9585318475936,221.34100501135978,0.0,
ID55121 → ID55199,10,55121,55199,0.08524590163934431,0.5511349100348087,0.8216687736959324,0.8216687736959324,14.5,259.5928817603476,221.7006857237949,0.0,
ID55361 → ID55659,10,55361,55659,0.1535519982628999,0.5516138068827067,1.6100346720569028,1.6100346720569028,22.5,262.0532007362716,221.61009229906864,0.0,
ID54944 → ID54852,10,54944,54852,0.07281730478177784,2.80145824361462,0.7290596276865531,0.7290596276865531,1.5,256.5756490127151,221.63438651553238,0.0,
ID55199 → ID55175,10,55199,55175,0.06357908911653498,1.419319424480026,0.5277495720602169,0.5277495720602169,15.5,259.1026103403083,221.5252829126989,0.0,
ID55893 → ID55839,10,55893,55839,0.05894036249901702,0.2436161106500818,0.5610946053099622,0.5610946053099622,40.5,262.2956731202609,220.96080673968845,0.0,
ID54816 → ID54949,10,54816,54949,0.0979510864511377,0.015374923830657144,0.8740788107038389,0.8740788107038389,7.5,259.0997514360914,221.77292210830228,0.0,
ID55282 → ID55121,10,55282,55121,0.042134435777905654,1.7255989557916953,0.24386728818767714,0.24386728818767714,13.5,260.11067694441476,221.67076910563966,0.0,
ID55232 → ID55222,10,55232,55222,0.046198708057618054,2.0150301748362116,0.19920863038403305,0.19920863038403305,19.5,259.2817296048695,220.5256281266387,0.0,
ID55695 → ID55766,10,55695,55766,0.0970820080210264,0.45040598809811716,0.9707751762552276,0.9707751762552276,34.5,263.3681343188199,220.24627009206984,0.0,
ID54905 → ID54979,10,54905,54979,0.06743230428824054,1.4137187385036418,0.6840909521229724,0.6840909521229724,4.5,255.47627270648155,221.4639522961524,0.0,
ID55591 → ID55514,10,55591,55514,0.11873656358524887,0.9389616296049991,1.4236645721806382,1.4236645721806382,31.5,260.5105422642559,220.21406086364078,0.0,
ID54909 → ID54816,10,54909,54816,0.13491649269311423,0.06823013769139001,1.5338697038595441,1.5338697038595441,6.5,257.8996415778251,221.6769475853941,0.0,
ID55398 → ID55415,10,55398,55415,0.07065276465524162,5.615907303038169E-4,0.6077619274018145,0.6077619274018145,24.5,261.8288974244467,222.41883105288264,0.0,
ID55514 → ID55631,10,55514,55631,0.11955085865257598,0.17599795750623978,1.3732639456450335,1.3732639456450335,32.5,261.83894631025504,219.79460368564895,0.0,
ID55483 → ID55591,10,55483,55591,0.0565847086561132,0.36472333061367385,0.6497983093811077,0.6497983093811077,30.5,259.7756811185145,220.80179924688503,0.0,
ID54945 → ID55048,10,54945,55048,0.0500501693837514,1.638385324917054,0.2900065396555381,0.2900065396555381,10.5,260.268006806283,221.5937502385201,0.0,
ID54949 → ID54941,10,54949,54941,0.12039312039313133,0.8412035273935727,1.3038439531763022,1.3038439531763022,8.5,259.92436128798386,222.33493142678518,0.0,
ID55521 → ID55558,10,55521,55558,0.06337458077945779,0.3650566625326397,0.5725372771685558,0.5725372771685558,27.5,260.8257366770945,222.49868239609287,0.0,
ID55504 → ID55483,10,55504,55483,0.08089434795123884,0.8966062874955906,0.6794119794303408,0.6794119794303408,29.5,259.7409897408993,221.45446819221146,0.0,
ID55074 → ID54944,10,55074,54944,0.10434595524957269,NaN,1.1284768956524236,1.1284768956524236,0.5,256.5063851976747,221.3922024028135,0.0,
ID55841 → ID55804,10,55841,55804,0.11012916383412641,0.4753636542279637,1.1675151809818007,1.1675151809818007,36.5,262.10770617861715,220.5162177679991,0.0,
ID55804 → ID55723,10,55804,55723,0.06311433005690636,2.0080053740001604,0.7228120803537078,0.7228120803537078,37.5,261.5882024460435,220.66736468824269,0.0,
ID55759 → ID55893,10,55759,55893,0.041489911077088215,0.4793493944170809,0.3023884349857376,0.3023884349857376,39.5,261.8793011657097,221.06342328486377,0.0,
ID54941 → ID54945,10,54941,54945,0.0990346800142996,2.6523390110016734,1.2664037238559895,1.2664037238559895,9.5,260.21859463571167,222.23181519008673,0.0,
ID54852 → ID54818,10,54852,54818,0.10442472091621446,0.9152393987928229,1.2824677754209137,1.2824677754209137,2.5,255.67455509655179,221.7650756245843,0.0,
ID54979 → ID54909,10,54979,54909,0.11040339702760082,0.23883803331116962,1.3315751101150886,1.3315751101150886,5.5,256.4757743429411,221.52555597604686,0.0,
ID55048 → ID55099,10,55048,55099,0.05469102579104168,1.7524468878766273,0.33647014879119774,0.33647014879119774,11.5,260.36847834240814,221.41933544626914,0.0,
ID55659 → ID55398,10,55659,55398,0.07228027002426485,2.1415275278201404,0.6267031056936767,0.6267031056936767,23.5,262.406349513917,222.20082868175135,0.0,
ID55342 → ID55361,10,55342,55361,0.07860837688029987,0.31252722907556857,0.6582688314887223,0.6582688314887223,21.5,261.0790423305054,221.10144887760103,0.0,
ID55558 → ID55504,10,55558,55504,0.09519462290741354,0.208529597167208,0.9781262999916684,0.9781262999916684,28.5,260.20057661214946,222.04674400195017,0.0,
ID55243 → ID55200,10,55243,55200,0.0684228697139283,2.811293048325212,0.8582465849188045,0.8582465849188045,17.5,259.06635050056116,221.0103147403668,0.0,
ID55472 → ID55521,10,55472,55521,0.06816882077089925,2.138729288812506,0.6317410475898446,0.6317410475898446,26.5,261.3255620100647,222.8162181994275,0.0,
ID55200 → ID55232,10,55200,55232,0.04364655501874992,1.1963559745838634,0.09047125912195497,0.09047125912195497,18.5,259.2773139665574,220.6154892398147,0.0,
ID55766 → ID55841,10,55766,55841,0.09338016752228229,2.1767092884378236,1.0396541352122357,1.0396541352122357,35.5,263.16939565589473,220.66926896414324,0.0,
ID55222 → ID55342,10,55222,55342,0.1546549835706521,2.392653041671057,1.6394775426997492,1.6394775426997492,20.5,259.9960394555178,220.75377732382262,0.0,
ID55377 → ID55679,11,55377,55679,0.06849150752480082,2.8593756022524452,0.6443109421867046,0.6443109421867046,22.5,232.26279000691514,417.56643415062024,0.0,
ID55734 → ID55787,11,55734,55787,0.12167300380228141,0.11036061755675099,1.2260165643199894,1.2260165643199894,38.5,228.58485252656692,416.48767069688427,0.0,
ID54974 → ID54887,11,54974,54887,0.09869619721639167,0.990517144355828,0.8596880345939396,0.8596880345939396,6.5,233.61836576703502,412.9657112666755,0.0,
ID55264 → ID55297,11,55264,55297,0.05277692145573332,3.125281158167323,0.4425086154854855,0.4425086154854855,18.5,231.30258477581805,416.86037402456293,0.0,
ID55287 → ID55362,11,55287,55362,0.04993910604028695,0.5356616337292863,0.526648795410044,0.526648795410044,20.5,232.2189698845263,417.3291270099458,0.0,
ID55008 → ID54891,11,55008,54891,0.09117013639626703,0.9848373396413398,0.9526461921688729,0.9526461921688729,1.5,235.4405252348281,414.4125762733988,0.0,
ID55031 → ID54974,11,55031,54974,0.05866794491001448,1.0867193641019999,0.5083745410255964,0.5083745410255964,5.5,234.21546324097486,412.85320423338953,0.0,
ID55539 → ID55645,11,55539,55645,0.09568695972041752,1.7094161297606256,0.973800066353598,0.973800066353598,30.5,230.6867139883139,417.4242774920402,0.0,
ID54887 → ID55007,11,54887,55007,0.11942105254232549,0.207314201351878,1.1829611659693846,1.1829611659693846,7.5,232.8181132194523,413.5916598789297,0.0,
ID55058 → ID55118,11,55058,55118,0.14500000000000002,0.4504707249952038,1.9302451003805752,1.9302451003805752,11.5,233.3149913922221,416.07857355241447,0.0,
ID55787 → ID55904,11,55787,55904,0.08134404743697099,0.002008416759225287,0.6489942942314528,0.6489942942314528,39.5,227.69923498896097,416.7952372825493,0.0,
ID55244 → ID55306,11,55244,55306,0.09690060562878522,1.5603163608098494,0.9164642778473363,0.9164642778473363,16.5,231.69834232189325,416.6377858012528,0.0,
ID55432 → ID55523,11,55432,55523,0.06139121060117647,1.327622969879077,0.547149541895345,0.547149541895345,25.5,231.99129284408042,418.12667586779094,0.0,
ID55665 → ID55706,11,55665,55706,0.0292180577176111,2.314935910561702,0.10800498026902475,0.10800498026902475,33.5,229.72248670750992,417.12498972184477,0.0,
ID55007 → ID55005,11,55007,55005,0.053700832677312293,0.20287605548925666,0.3226422344108299,0.3226422344108299,8.5,232.2923979002474,414.12684205514046,0.0,
ID54973 → ID55031,11,54973,55031,0.09295970714852242,0.05120267009311808,1.016857618164544,1.016857618164544,4.5,234.463614848546,413.4711222011275,0.0,
ID55706 → ID55808,11,55706,55808,0.0779975719910414,1.0660643892170263,0.8003942571907929,0.8003942571907929,34.5,229.8747866568486,416.7240154820057,0.0,
ID55593 → ID55621,11,55593,55621,0.11160121341310558,2.905705828562553,1.281252073420981,1.281252073420981,27.5,232.13117304971786,417.5290665789769,0.0,
ID55843 → ID55734,11,55843,55734,0.05959232761050759,0.851227461763851,0.38884160508148885,0.38884160508148885,37.5,229.33925303990551,416.2024138000344,0.0,
ID54846 → ID54973,11,54846,54973,0.09445277361319337,2.486910592345697,1.0511825751245938,1.0511825751245938,3.5,234.47519144796925,414.50473871914414,0.0,
ID55009 → ID55058,11,55009,55058,0.08665860788691615,0.21843938415045394,1.0044774774698868,1.0044774774698868,10.5,232.72183891742668,414.7729665064261,0.0,
ID55418 → ID55432,11,55418,55432,0.06625272717275421,2.401009105740417,0.6764917216345837,0.6764917216345837,24.5,231.63806937150798,417.7964506174586,0.0,
ID55005 → ID55009,11,55005,55009,0.04769009517550382,1.5592004929501684,0.23509163498626334,0.23509163498626334,9.5,232.2941484280603,414.3275364065937,0.0,
ID55563 → ID55539,11,55563,55539,0.1252619324796148,2.375088408457235,1.615818003652123,1.615818003652123,29.5,231.46728781043535,417.83874587198477,0.0,
ID55679 → ID55418,11,55679,55418,0.06964692131589911,1.8292854042359674,0.7217899721732148,0.7217899721732148,23.5,231.85779756472738,417.66925182875747,0.0,
ID55867 → ID55843,11,55867,55843,0.047853029282875936,2.4224353374559118,0.4881006208841289,0.4881006208841289,36.5,229.58080886913376,415.88373906002346,0.0,
ID54891 → ID54846,11,54891,54846,0.09199658217033169,0.9245831362604022,0.8008535684027169,0.8008535684027169,2.5,234.7160838897247,414.71608225086936,0.0,
ID55118 → ID55329,11,55118,55329,0.07080124972321,1.2630132248108838,0.5875869275952407,0.5875869275952407,12.5,233.32997034245034,417.16914717127236,0.0,
ID55143 → ID55273,11,55143,55273,0.04164780443641003,2.063327360867045,0.27366188033735894,0.27366188033735894,14.5,232.7171794871795,417.46286324786325,0.0,
ID55904 → ID55871,11,55904,55871,0.025623218071497034,1.8363457441904576,0.1919918662291662,0.1919918662291662,40.5,227.44664212232445,416.98060251459606,0.0,
ID55523 → ID55593,11,55523,55593,0.10514736214877418,1.5494135461985445,1.2181835848378055,1.2181835848378055,26.5,232.28120699001747,417.51929515591735,0.0,
ID55273 → ID55244,11,55273,55244,0.08309979285974711,0.40949632223816196,1.1169912123901358,1.1169912123901358,15.5,232.38966561930255,416.85988963885336,0.0,
ID55362 → ID55377,11,55362,55377,0.041545280190449674,2.5549827828270804,0.29399274361438676,0.29399274361438676,21.5,232.36079250379407,417.4088810919436,0.0,
ID55621 → ID55563,11,55621,55563,0.056624319419217195,0.0017393838278657503,0.4118391449033193,0.4118391449033193,28.5,231.91166213189143,418.3466569570002,0.0,
ID55582 → ID55665,11,55582,55665,0.07995975812956446,1.3402206922383186,0.806769241366252,0.806769241366252,32.5,230.00882082936405,417.3576658680531,0.0,
ID55808 → ID55867,11,55808,55867,0.07056926777857897,0.6974700334300226,0.7618718706543286,0.7618718706543286,35.5,229.81084836724705,415.9926622264178,0.0,
ID55306 → ID55264,11,55306,55264,0.0475254231786284,1.232254947325569,0.19639934228052722,0.19639934228052722,17.5,231.3339119527774,416.97939852734845,0.0,
ID55297 → ID55287,11,55297,55287,0.08371567038528993,2.3154557323127554,0.9524349325410362,0.9524349325410362,19.5,231.66690713703753,416.8741328287838,0.0,
ID55083 → ID55008,11,55083,55008,0.09291983616148491,NaN,0.9692220705212966,0.9692220705212966,0.5,236.19371216003339,414.0256138219869,0.0,
ID55329 → ID55143,11,55329,55143,0.0677266830655252,0.07895935856607138,0.43599238496279963,0.43599238496279963,13.5,232.91220287660863,417.4641046345361,0.0,
ID55645 → ID55582,11,55645,55582,0.03612686410420385,2.558853197443133,0.14849391777129325,0.14849391777129325,31.5,230.32241526859855,417.6467674970344,0.0,
ID54896 → ID54888,12,54896,54888,0.1232090041775541,0.836476156511622,0.8458231098715421,0.8458231098715421,8.5,53.86312099593258,118.79781408781983,0.0,
ID55141 → ID55189,12,55141,55189,0.0741860226255634,1.4318507852913656,0.5029384644511463,0.5029384644511463,16.5,54.82012890363634,119.9726204944037,0.0,
ID54799 → ID54896,12,54799,54896,0.10846372688478079,1.4440148053778727,0.7301152484776102,0.7301152484776102,7.5,53.20009054927,118.51600545332342,0.0,
ID55158 → ID55176,12,55158,55176,0.09850190678241821,2.566912902968857,0.3127950116881177,0.3127950116881177,18.5,55.47451241539802,120.39251607513813,0.0,
ID55386 → ID55397,12,55386,55397,0.11824504419622495,2.518106152184974,0.937613412351841,0.937613412351841,24.5,55.11958424087699,122.58444116952876,0.0,
ID55343 → ID55619,12,55343,55619,0.11774686121479416,0.17073517762610543,0.9206620038831714,0.9206620038831714,22.5,55.58754238703164,122.27498728193987,0.0,
ID55587 → ID55687,12,55587,55687,0.11782105003697485,1.4913678880229697,0.848310132813389,0.848310132813389,33.5,56.58997441887064,121.78370894848288,0.0,
ID54885 → ID55039,12,54885,55039,0.059381588193957,2.8211702138991495,0.4343568365761647,0.4343568365761647,10.5,54.53900410366576,118.70417665041725,0.0,
ID55476 → ID55587,12,55476,55587,0.1002642374341215,0.6587153444214526,1.1318824189818444,1.1318824189818444,32.5,55.93132688175031,122.10693240272451,0.0,
ID55751 → ID55807,12,55751,55807,0.145530939648588,1.004372030564565,1.5066340078451415,1.5066340078451415,35.5,55.619992925863045,120.28752228353142,0.0,
ID55807 → ID55773,12,55807,55773,0.12640572121234783,1.856493728315415,0.9311736410601873,0.9311736410601873,36.5,56.080224780701755,119.67535270467837,0.0,
ID55397 → ID55444,12,55397,55444,0.12191648014937495,2.424118303721418,0.8571172403913067,0.8571172403913067,25.5,54.93647072951708,122.84357651079506,0.0,
ID55039 → ID55091,12,55039,55091,0.2003922850604778,2.6049001453194194,1.5448851226731695,1.5448851226731695,11.5,54.900091172938666,119.17863044146398,0.0,
ID54817 → ID54830,12,54817,54830,0.08126269449987122,0.49348874992768077,0.5496228240336778,0.5496228240336778,1.5,52.078915607807374,117.24805099730304,0.0,
ID55444 → ID55457,12,55444,55457,0.05690132201937348,0.6061080821428304,0.27255249573232965,0.27255249573232965,26.5,54.40510057731143,122.71756887980021,0.0,
ID54929 → ID54866,12,54929,54866,0.1174588173647787,0.6227441127933077,0.7193260765286881,0.7193260765286881,5.5,52.90402391725921,117.78644369428682,0.0,
ID55108 → ID55145,12,55108,55145,0.07359075836987838,2.7584417154991137,0.6436290524102191,0.6436290524102191,14.5,55.013694778918236,119.68789317295044,0.0,
ID55457 → ID55507,12,55457,55507,0.0775028247184606,2.8511452953463947,0.4461567193738543,0.4461567193738543,27.5,54.49511201394863,122.76205626477838,0.0,
ID55176 → ID55169,12,55176,55169,0.05262170811831257,1.0837990407654563,0.14257809864729104,0.14257809864729104,19.5,55.44475206371352,120.19479929659343,0.0,
ID54830 → ID54800,12,54830,54800,0.06566107256973053,1.378236598310779,0.18428877315682538,0.18428877315682538,2.5,51.77714628252103,117.2994235658572,0.0,
ID55715 → ID55743,12,55715,55743,0.06602134524695957,2.510163259159815,0.6087009260020461,0.6087009260020461,38.5,56.264848989603486,119.58135725744246,0.0,
ID55743 → ID55884,12,55743,55884,0.11548396900167257,0.2361059590011489,0.5404875002703154,0.5404875002703154,39.5,56.80590199261254,119.40009398525635,0.0,
ID55773 → ID55715,12,55773,55715,0.07517141284220041,3.0311417584436025,0.5457802234946285,0.5457802234946285,37.5,56.2563543830045,119.7628672334718,0.0,
ID55507 → ID55470,12,55507,55470,0.10160965794768617,2.4628185652322294,0.5460894434975666,0.5460894434975666,28.5,54.49540102271986,122.93380892281456,0.0,
ID55189 → ID55158,12,55189,55158,0.09946205791461704,0.49506234963033213,0.6867486320678083,0.6867486320678083,17.5,55.248406549727406,120.35950942899208,0.0,
ID54800 → ID54862,12,54800,54862,0.09465559080686503,2.904588004731854,0.31106918555330343,0.31106918555330343,3.5,51.761315902401286,117.23182932399448,0.0,
ID54888 → ID54885,12,54888,54885,0.08164611224691498,0.1404749896055568,0.4696555440838159,0.4696555440838159,9.5,54.518995578577076,118.77560955931,0.0,
ID55169 → ID55314,12,55169,55314,0.11598720367484261,2.909350679813813,1.4846407597467404,1.4846407597467404,20.5,55.20936912927607,120.82544926966375,0.0,
ID55314 → ID55343,12,55314,55343,0.08764130572844253,1.1702635889021693,0.5468333696359206,0.5468333696359206,21.5,55.12688717220418,121.70707672615762,0.0,
ID55145 → ID55141,12,55145,55141,0.06802924063852167,2.6490605433022045,0.5791180567913808,0.5791180567913808,15.5,54.91237533908121,119.57419679195968,0.0,
ID55619 → ID55386,12,55619,55386,0.1443922095366006,2.6581863489612743,1.0655148711613134,1.0655148711613134,23.5,55.37911432292926,122.40917066604075,0.0,
ID55470 → ID55447,12,55470,55447,0.10057816772022932,2.011521393115739,0.8096296119025765,0.8096296119025765,29.5,54.201240653392944,122.69382396036457,0.0,
ID55535 → ID55476,12,55535,55476,0.06930946459389997,0.8288549232061286,0.45907521792967104,0.45907521792967104,31.5,55.449443509181506,122.69533481850839,0.0,
ID54862 → ID54929,12,54862,54929,0.14440038714914505,1.886996834918048,1.0248937961274844,1.0248937961274844,4.5,52.246190402173795,117.27788249768491,0.0,
ID55216 → ID55108,12,55216,55108,0.07267208284974436,1.8599254419643252,0.46676330388482945,0.46676330388482945,13.5,54.89295931347937,119.75219669782193,0.0,
ID55091 → ID55216,12,55091,55216,0.08247964276333075,2.704397560368183,0.6059957168769212,0.6059957168769212,12.5,55.18434376191071,119.60712392583412,0.0,
ID55447 → ID55535,12,55447,55535,0.1656862745098039,2.166200674380075,1.2137021036734013,1.2137021036734013,30.5,54.68427740222225,122.54130349000016,0.0,
ID55687 → ID55751,12,55687,55751,0.20696127939558084,2.974234641099318,1.6512228573788115,1.6512228573788115,34.5,56.29029629210211,121.49884819107861,0.0,
ID55067 → ID54817,12,55067,54817,0.0886122299523977,NaN,0.5311583879715578,0.5311583879715578,0.5,52.56676777783072,117.43937829868555,0.0,
ID54866 → ID54799,12,54866,54799,0.09014228232127663,1.2709635303796039,0.1966673701669746,0.1966673701669746,6.5,53.02519590114527,118.16754261522193,0.0,
ID55884 → ID55795,12,55884,55795,0.08858482124715716,0.74741675355285,0.08757439017050496,0.08757439017050496,40.5,57.0964834957288,119.31138393755592,0.0,
ID55688 → ID55752,13,55688,55752,0.06557623346525354,2.383141675960662,0.6871629588629311,0.6871629588629311,34.5,451.2011146815196,131.3124692944873,0.0,
ID55542 → ID55480,13,55542,55480,0.07756141227898761,0.4041001337765177,0.6578260474868868,0.6578260474868868,31.5,450.33618503230906,131.47127905112401,0.0,
ID54892 → ID55040,13,54892,55040,0.11946219969142602,1.9466000643789554,0.9991936760323392,0.9991936760323392,10.5,449.62968467755184,129.32742833180848,0.0,
ID54871 → ID54801,13,54871,54801,0.09349581333320489,1.566887706694496,0.789035826231555,0.789035826231555,6.5,447.5628565346956,127.55043103448276,0.0,
ID55068 → ID54821,13,55068,54821,0.09033067867039324,NaN,0.9422285729371203,0.9422285729371203,0.5,447.3899496766437,127.36591891475538,0.0,
ID55223 → ID55110,13,55223,55110,0.035921385402817196,1.3783238319085356,0.2608026624710923,0.2608026624710923,13.5,448.4174700483761,130.1345694545928,0.0,
ID55480 → ID55594,13,55480,55594,0.09005051287242327,1.8765357279948025,0.802873705010684,0.802873705010684,32.5,450.38988071933807,131.03888366872863,0.0,
ID55744 → ID55885,13,55744,55885,0.08676622039134552,2.3982172961758765,0.7927470249313839,0.7927470249313839,39.5,450.7217470438537,130.14141973256142,0.0,
ID55399 → ID55446,13,55399,55446,0.12412040656764001,2.3478149161551882,1.0680862918682,1.0680862918682,25.5,451.5039670196879,131.012025551136,0.0,
ID55475 → ID55450,13,55475,55450,0.09212082844375857,2.9601709974254535,0.7967837822015847,0.7967837822015847,29.5,452.06505606654764,131.67016200357546,0.0,
ID54832 → ID54802,13,54832,54802,0.111357165453979,0.5559662479470368,1.0090823019847277,1.0090823019847277,2.5,446.15344276094277,126.46140909090909,0.0,
ID55320 → ID55345,13,55320,55345,0.08392701199613406,1.6450011241926639,0.7918543355211651,0.7918543355211651,21.5,451.0518694795894,131.2989541059919,0.0,
ID54895 → ID54892,13,54895,54892,0.07594694741795105,0.30753275847947337,0.8235400638869673,0.8235400638869673,9.5,449.46602919541084,128.83614191578272,0.0,
ID54802 → ID54865,13,54802,54865,0.09181258873639375,2.988890227665776,1.1778016486967604,1.1778016486967604,3.5,446.21584854391875,126.56209167700396,0.0,
ID55195 → ID55162,13,55195,55162,0.07386194141161695,1.0114530581689605,0.670961909224084,0.670961909224084,17.5,449.64533858853883,130.99990217973647,0.0,
ID55149 → ID55144,13,55149,55144,0.07778399552322723,1.308587669059149,0.7207620629962609,0.7207620629962609,15.5,448.7034836890858,130.60858357029824,0.0,
ID55110 → ID55149,13,55110,55149,0.03797377659954759,0.21212818583681786,0.18589733130314534,0.18589733130314534,14.5,448.40002350490374,130.356013517112,0.0,
ID55624 → ID55387,13,55624,55387,0.10128684101286844,1.0879684424379696,0.8495295916823816,0.8495295916823816,23.5,451.4493833439126,131.03995072359584,0.0,
ID55387 → ID55399,13,55387,55399,0.0681370618353595,1.3659942744094724,0.33832541983214565,0.33832541983214565,24.5,451.75928392931667,130.6628177135819,0.0,
ID55162 → ID55182,13,55162,55182,0.06829626645499975,0.6599905957797672,0.653090527183327,0.653090527183327,18.5,450.1635149253548,131.3516985380699,0.0,
ID55182 → ID55174,13,55182,55174,0.022195174339522783,0.9895111908247105,0.11033386688360451,0.11033386688360451,19.5,450.52012578141614,131.39952495436367,0.0,
ID54902 → ID54895,13,54902,54895,0.16651982378854624,1.8763667380690678,2.0327980794685487,2.0327980794685487,8.5,448.1396421485497,128.3451297829602,0.0,
ID55174 → ID55320,13,55174,55320,0.044694302176694234,0.3260054155852384,0.32738438372407574,0.32738438372407574,20.5,450.642241612854,131.22053958003931,0.0,
ID55594 → ID55688,13,55594,55688,0.0723055934515765,1.1142597501932974,0.9195322105947599,0.9195322105947599,33.5,451.120780787019,131.00645919347718,0.0,
ID55885 → ID55800,13,55885,55800,0.045874636654983036,0.21056299905376868,0.16419193496848825,0.16419193496848825,40.5,451.06873349371824,129.81416444800857,0.0,
ID54801 → ID54902,13,54801,54902,0.10955183340878227,3.1266369997413688,0.8901381990368916,0.8901381990368916,7.5,447.5241060025543,127.58349297573434,0.0,
ID55040 → ID55092,13,55040,55092,0.03494776828109614,1.76133714453594,0.08332551788080662,0.08332551788080662,11.5,449.4248718524765,129.77631623216433,0.0,
ID55776 → ID55716,13,55776,55716,0.057542350094107575,2.3043425728708646,0.3843392877117957,0.3843392877117957,37.5,450.8335268714376,130.28074950189523,0.0,
ID55345 → ID55624,13,55345,55624,0.057277746282945574,2.9083995003486836,0.1082754793311246,0.1082754793311246,22.5,451.34381937421375,131.4799115401692,0.0,
ID55461 → ID55512,13,55461,55512,0.07296849087893864,0.41823071678624635,0.8864358109997376,0.8864358109997376,27.5,451.6254926257052,131.6132021343596,0.0,
ID55716 → ID55744,13,55716,55744,0.0440507541297559,2.442640493658881,0.5437720765843456,0.5437720765843456,38.5,450.71492346004544,130.41032806642562,0.0,
ID55144 → ID55195,13,55144,55195,0.05967907391415306,0.5543945205829499,0.418619537239993,0.418619537239993,16.5,449.2341102654707,130.75136575732867,0.0,
ID55512 → ID55475,13,55512,55475,0.07825865337140192,1.4338785650567327,0.579618000407464,0.579618000407464,28.5,452.1864815663462,131.6412512892764,0.0,
ID55450 → ID55542,13,55450,55542,0.09150943396227729,0.8833250179495338,1.1758520127865908,1.1758520127865908,30.5,451.17770406871534,131.7895385513363,0.0,
ID55446 → ID55461,13,55446,55461,0.04740331425056998,2.3164500073598373,0.17777397875304793,0.17777397875304793,26.5,451.16870142775065,131.35303641189492,0.0,
ID55752 → ID55813,13,55752,55813,0.10109717868338552,1.6843169149555057,0.9549962623423953,0.9549962623423953,35.5,450.78885868083944,130.93973698555465,0.0,
ID54936 → ID54871,13,54936,54871,0.08918918918917662,0.7221447394087374,0.5865158522216188,0.5865158522216188,5.5,447.0801383996869,127.64806409435371,0.0,
ID54821 → ID54832,13,54821,54832,0.15983881799865685,2.840881841204929,1.5481905940390768,1.5481905940390768,1.5,447.2364968404423,127.04814612954186,0.0,
ID55092 → ID55223,13,55092,55223,0.10463339294425111,2.6190105276787023,1.0699621618327526,1.0699621618327526,12.5,448.94031612543154,129.8968082939158,0.0,
ID54865 → ID54936,13,54865,54936,0.08649499328838439,1.140526523655879,0.7153166298413548,0.7153166298413548,4.5,446.81899479994684,127.09748742118933,0.0,
ID55813 → ID55776,13,55813,55776,0.03852414541509186,0.09095779324167474,0.3061164252830197,0.3061164252830197,36.5,450.69330897570046,130.31694703891043,0.0,
ID54898 → ID54849,14,54898,54849,0.050796582775335275,2.1407904743368733,0.5407723316600987,0.5407723316600987,2.5,146.7891298129813,443.2916732673267,0.0,
