LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID55542,55542,13,575.0,450.6036075036075,131.66277056277056,0.0,31.0,31,13.558169466087195,1,,1456.2765217391304,1489.0,475.0,2161.0,837359.0,306.11452000959196,0.7361955243880433,4.034451081453582,-0.07049114121214303,0.21346216268027696,17.220063246570394,11.039339839490307,0.40020234267260385,1.5598816140228051,577.5,92.35736620489757,0.8507829417191807,0.9738617200674536,3.843222649417626
ID55223,55223,13,558.0,448.41621943947524,130.00417412045317,0.0,13.0,13,13.339236349084569,1,,1374.6225402504472,1398.0,539.0,1935.0,768414.0,289.3954189742552,0.7236327674059871,3.9883685871413164,-0.23598312966520416,-0.3579677900932231,17.372484315162932,10.420426815392261,0.5367508736483422,1.667156693572438,559.0000000000001,92.97827047209785,0.8125661847795336,0.945054945054945,3.9325618291667435
ID55480,55480,13,579.0,450.0687625610106,131.27978753947747,0.0,32.0,32,13.593339873985737,1,,1459.8858131487889,1477.0,494.0,2106.0,843814.0,279.17279537424014,0.7343545417431392,4.428367878442858,0.013276226369981832,-0.006397730649871281,17.46357307172424,10.760609626272991,0.4086312541929115,1.6229167006565655,580.5000000000003,93.48716538644307,0.8346571239613486,0.9618889809444908,3.8801711275811854
ID55800,55800,13,628.0,451.1373333333333,129.76906666666667,0.0,41.0,41,14.104739588693908,1,,1436.7772435897436,1457.0,482.0,2186.0,896549.0,316.8707096090143,0.7403806955052646,3.85787515398418,0.015292231764778381,0.1940126788559636,17.93255500788474,11.356981225528832,0.3532829014874217,1.5789895793412936,625.0,96.37393271330625,0.8456111840716097,0.9667440061871616,3.8549573085322497
ID55162,55162,13,588.0,449.84809767177734,131.2671777399205,0.0,18.0,18,13.669231989760256,1,,1356.3231292517007,1367.0,378.0,1980.0,797518.0,276.7815718398227,0.7223402632949042,4.110350539364085,-0.07799980615623266,-0.04507610892621175,17.674368708099752,10.866122321560505,0.5393052159139402,1.6265571272863697,586.9999999999999,94.71016396688873,0.822346386285414,0.9710504549214225,3.9091068178700112
ID55680,55680,14,803.0,144.24002493765585,445.8963009143807,0.0,23.0,23,15.977625878690493,1,,4960.239401496259,5044.0,1550.0,7434.0,3978112.0,1093.8866200944285,0.8921180614183828,4.27596777785421,0.03725363212811249,-0.0033343597799513694,17.329845104965724,15.075853203269427,-0.6372656426892608,1.149510072252991,802.0,103.17785824538153,0.9466974670118696,0.9889025893958076,3.643336833443381
ID54849,54849,14,749.0,146.65977777777778,443.5291111111111,0.0,3.0,3,15.450968080927584,1,,4884.112,4934.0,1064.0,8034.0,3663084.0,1166.5655551154605,0.8930307906483781,3.9501648144714734,-0.05965829619108399,0.03658160734279169,17.049725699308667,14.310258095064343,0.5121638501861244,1.1914338362065724,750.0,99.9825832573111,0.9428061797303366,0.9874917709019093,3.6508477471778424
ID54980,54980,14,762.0,146.13740788903337,443.14477676636324,0.0,4.0,4,15.64545628849907,1,,4780.10635538262,4859.0,821.0,7792.0,3685462.0,1211.5384698797304,0.8944552549680129,3.7256719681994817,0.13555199244778784,-0.025264919564324643,17.076357112554476,14.76531037253688,0.4716449445606205,1.1565186698896683,769.0000000000001,101.2184388838097,0.9432285425150903,0.9897039897039899,3.6500302597879077
ID55364,55364,14,812.0,145.30200655200656,445.30036855036855,0.0,21.0,21,16.096715421277896,1,,4896.3857493857495,5032.0,1218.0,7578.0,3985658.0,1174.3770486902395,0.895823838489506,3.940240232539338,0.006361810327265323,-0.024704463239697397,17.39389425085922,15.099558967138524,-0.5786321438994888,1.151947172014355,814.0000000000001,104.28558377948123,0.9405582901397213,0.9842805320435309,3.655207819901259
ID55814,55814,14,816.0,143.84045149481392,442.3924140736221,0.0,35.0,35,16.15100466620007,1,,5057.826193390453,5123.0,1559.0,8544.0,4132244.0,1238.90308323783,0.891895898195599,3.8492267400401814,0.1011931293044194,0.10865654424453748,17.501258819164562,15.189603441590657,1.396832048946295,1.152186683902778,819.5000000000001,103.83738995896714,0.9551053889289117,0.9879445449065702,3.6272649911517227
ID54983,54983,14,784.0,145.36045522229313,442.90268028079134,0.0,6.0,6,15.792270128926999,1,,4782.177522349936,4860.0,1115.0,7336.0,3744445.0,1174.9875258217937,0.8941939846570315,3.8426402226097096,-0.00208013339310487,0.03329338157703416,17.307646612912098,14.529231887918838,0.3510358165540756,1.191229291846015,783.5,102.98056517193356,0.9284068217204651,0.980600750938673,3.679050681348331
ID55304,55304,14,798.0,145.3213616489694,444.67884655423694,0.0,19.0,19,15.962677215621586,1,,4913.41095890411,5069.0,1179.0,8050.0,3945469.0,1163.525913592151,0.8926768602761215,3.9834083591964076,-0.03049757639475633,0.011970819528399172,17.5107785295158,14.76590035860882,-0.28211197915060443,1.1858930443958102,800.5000000000001,103.85633306107681,0.9326210877611212,0.9858374384236456,3.670728945216245
ID55433,55433,14,849.0,144.5877914951989,446.3259847148736,0.0,25.0,25,16.453648780720766,1,,4767.95896834701,4885.0,828.0,7416.0,4067069.0,1251.7333969902377,0.8964811270644909,3.6011672454474826,-0.02508515846974879,0.0399160232167595,17.71003534481665,15.37224878771592,-1.055692507866469,1.1520783711859304,850.4999999999998,107.0830571509225,0.9320574001958277,0.9843749999999998,3.6718387650154414
ID55627,55627,14,838.0,144.25029868578255,446.37256073277575,0.0,28.0,28,16.322541920173855,1,,4880.167464114833,4930.0,1489.0,7517.0,4079820.0,1125.406978710621,0.8931164341250643,4.091531246366309,0.028983090727829612,0.10410769590734924,17.56624027862356,15.427644691593647,-1.2787104128690985,1.1386210033859032,836.9999999999998,107.39500880457007,0.9119418073993181,0.980093676814988,3.7121145461829297
ID55120,55120,14,793.0,145.39817724701444,442.4842866121936,0.0,12.0,12,15.912746917462284,1,,4789.6963613550815,4865.0,1166.0,7321.0,3817388.0,1124.2524330931597,0.890852181958603,4.014414485744553,0.029826800924920675,-0.01638159709686439,17.63642941411155,14.573349562392488,0.3079186393139146,1.210183653291591,795.4999999999999,103.06671649900608,0.9410510139915761,0.9888129272840273,3.654250781516379
ID55313,55313,14,807.0,144.24005359719644,443.58616780045355,0.0,17.0,17,16.042242454831392,1,,4842.068069306931,4951.0,1293.0,7454.0,3912391.0,1167.9951151084526,0.8947749944327059,3.9153992535937396,-0.018517279601909888,-0.043290978919000724,17.769504622752596,14.661358975842067,-0.1280463994187662,1.2119957400969383,808.4999999999999,103.51733659650941,0.9481208764363745,0.9908088235294116,3.6406009439639395
ID55378,55378,14,809.0,145.24255583126552,445.4737386269644,0.0,22.0,22,16.01742077439858,1,,4941.055762081784,5041.0,1751.0,7774.0,3987432.0,1099.7553452779287,0.891867700125965,4.2360720915300805,-0.10609175082532764,0.10149600439749955,17.541002653165812,14.958188441266365,-0.6234055881994993,1.1726689179001133,805.9999999999999,103.75443074560542,0.9408742912786607,0.985330073349633,3.6545939510536196
ID55059,55059,14,777.0,146.28062313273583,443.0473751600512,0.0,11.0,11,15.767054928221079,1,,4855.916773367478,4905.0,940.0,7607.0,3792471.0,1141.779839565757,0.8920752942023141,4.010347043996684,-0.11206999727750472,0.07146712780388058,17.651107334784545,14.265682672881423,0.37834422192986716,1.2373124889661746,781.0000000000002,106.0396552922046,0.8728191842749329,0.9762500000000002,3.7943971928311457
ID55251,55251,14,789.0,143.33881163084703,442.57206068268016,0.0,16.0,16,15.867675317177952,1,,4873.361111111111,4958.0,1274.0,7594.0,3859702.0,1106.5806759185432,0.890718833067149,4.149437160323558,-0.0629179826568638,0.010022861762925042,17.587956738623987,14.587871619268052,-0.10799850951242947,1.20565612295308,791.0,103.49756996225715,0.927953130988613,0.9875156054931336,3.6799499440221486
ID55571,55571,14,833.0,143.14028776978418,445.3279376498801,0.0,29.0,29,16.293263794503588,1,,4914.6474820143885,4966.0,1240.0,7585.0,4098816.0,1149.5466272452538,0.893937006931438,4.035869943903176,-0.010576972088110972,0.04843791597153036,17.755723918149215,15.113426950569414,-1.2440830384861266,1.17483109398165,833.9999999999999,105.80144707223755,0.9362518724594641,0.9840707964601768,3.663604488044462
ID55707,55707,14,771.0,142.93348475016222,443.52941812675755,0.0,34.0,34,15.66070775235304,1,,5283.129533678756,5301.0,1493.0,9416.0,4078576.0,1179.7725236600413,0.8890326531811612,4.215035382456167,0.004765839662394808,0.003875187087608951,16.840963071756846,14.760039591378566,-1.4951323219079469,1.1409835974690583,770.4999999999998,100.85915616282104,0.9518134696249013,0.9897238278741166,3.6335321629337134
ID55648,55648,14,828.0,142.54471299093655,445.6248741188318,0.0,31.0,31,16.22964666334689,1,,4931.071428571428,4939.0,1836.0,7842.0,4073065.0,1101.0311556903662,0.890179739802358,4.218385667261382,0.04891751923893011,0.00898909197823192,17.69586168513721,15.167684712921142,-1.3395901717812209,1.1666817988418725,827.5000000000003,105.82155104178766,0.9286020133561047,0.9857057772483628,3.6786639938057486
ID55010,55010,14,784.0,146.08184523809524,443.07397959183675,0.0,9.0,9,15.797308339337174,1,,4823.182165605095,4885.0,1110.0,7580.0,3786198.0,1154.1628321206995,0.8946395895858548,3.9465542852675344,-0.06938635887448917,0.07634478903237094,17.648153737103854,14.311057280362169,0.33813993129965036,1.2331830829383161,783.9999999999999,105.78192213099436,0.8804465952185052,0.9781659388646288,3.7779257903926564
ID55330,55330,14,783.0,145.02613756613755,442.31735449735453,0.0,13.0,13,15.832530921167823,1,,4838.4106463878325,4933.0,1264.0,7467.0,3817506.0,1204.4645971025104,0.8938590337205727,3.791927849738991,0.0022514951636006908,0.13411288210634376,17.25599429820554,14.756055732377261,0.1843012224753748,1.1694178045385797,787.5000000000001,102.54195934210198,0.9411464390558322,0.987460815047022,3.6540655202538
ID55012,55012,14,782.0,145.29970104633782,443.15876574845186,0.0,8.0,8,15.762007047532006,1,,4778.905491698595,4824.0,1014.0,7425.0,3741883.0,1158.0854730648186,0.8939386389785177,3.8954678885502383,0.10388556979142656,-0.019616077292291444,17.630360183258592,14.497349845442049,0.33006901411757683,1.2161091765886825,780.4999999999999,102.05228650983106,0.9417536066884901,0.9898541534559285,3.652887405293554
ID55013,55013,14,742.0,147.0197663971249,443.2387690925427,0.0,1.0,1,15.368341990871127,1,,4937.712365591397,4985.0,1356.0,7619.0,3673658.0,1176.4422061435969,0.892780598762507,3.9594025142720795,-0.01780712132203856,0.04379015535544163,16.907749036857933,14.167763697421593,0.5635582031845228,1.1933957537656414,742.0,100.6040072880736,0.9212621090962048,0.9801849405548216,3.693289296191434
ID55589,55589,14,816.0,142.71134230926154,445.32864137086904,0.0,32.0,32,16.126350393444795,1,,5019.460880195599,5020.0,1798.0,8145.0,4105919.0,1145.9803386866035,0.8903671016810288,4.126034519837666,0.00966401188181315,0.04233985983885218,17.52224567099995,15.00500535459299,-1.3979212520718904,1.1677600411942832,817.0000000000002,105.35559604069799,0.9249466923916394,0.9825616355983164,3.6859257305229485
ID55845,55845,14,806.0,143.12882547559965,440.33457402812246,0.0,37.0,37,16.017420774398584,1,,5152.9491945477075,5281.0,1474.0,8133.0,4158430.0,1143.1650064216094,0.8895691768826618,4.244180688000986,-0.05986001971554863,-0.030103853021951187,17.072202855733337,15.250734099200988,1.2812728123578105,1.119434824886743,806.0,104.92903843090566,0.9199273265317753,0.978749241044323,3.6959677421361867
ID55014,55014,14,776.0,146.81076724693747,443.56855791962175,0.0,10.0,10,15.711439040887681,1,,4855.549095607235,4958.0,1245.0,7620.0,3758195.0,1164.6458387292237,0.8914479178730278,3.9298507228016395,0.09882234476444851,-0.07453856471380257,17.485372487753,14.395902962897416,0.3740780369023413,1.214607554164409,775.4999999999999,102.19958382830617,0.9330252813380208,0.9841370558375632,3.6699337653789055
ID55271,55271,14,793.0,144.3895178197065,444.46079664570226,0.0,18.0,18,15.907745268142609,1,,4914.0453400503775,5025.0,1282.0,7220.0,3901752.0,1159.1099829371078,0.8942439639123522,4.002806662694134,0.025283553660998232,-0.044620926068097734,17.518957141843906,14.696124434480046,-0.2450967105482095,1.1920800766180866,795.0,102.6682889400524,0.9477730259794729,0.9900373599003736,3.6412689670515537
ID55531,55531,14,839.0,145.22990225413923,447.20157590265313,0.0,26.0,26,16.30790942783768,1,,4824.793556085919,4877.0,1513.0,7290.0,4043177.0,1127.5879773644162,0.8921127717566362,4.034883819181905,-0.01247884396019347,-0.15393324788193055,17.733139178011307,15.318615262540707,-1.1302243202322848,1.1576202466142578,835.4999999999998,105.21875354728213,0.9483529791580491,0.9870053160070877,3.640155410964059
ID55084,55084,14,739.0,147.37640956247182,443.32701849345966,0.0,0.0,0,15.33724244738347,1,,5038.8231292517,5125.0,1501.0,8188.0,3703535.0,1213.7201470590799,0.8940605034427349,3.919346052961552,-0.039691899486970196,-0.026729001212873922,16.794637144857294,14.173189841215818,0.6346869895929103,1.184958173354757,739.0,101.50666923839093,0.9012912350140618,0.9775132275132276,3.7339831877468757
ID55148,55148,14,803.0,144.6212686567164,442.2305140961857,0.0,14.0,14,15.997535700593627,1,,4776.78704856787,4841.0,1248.0,7072.0,3835760.0,1115.0017146500043,0.8894378201340669,4.033418901686954,-0.0016963868515605487,0.09875351752643277,17.878103776130207,14.649370177037905,0.021340282436885887,1.2204008472769134,803.9999999999998,102.69997518600245,0.9579111654482918,0.9944341372912798,3.621948862311683
ID54893,54893,14,773.0,145.301597582038,442.9199050086356,0.0,7.0,7,15.675944377736432,1,,4798.028460543338,4842.0,1120.0,7577.0,3708876.0,1121.4761225676925,0.8911519023177724,4.032070421231556,0.1246510377675398,-0.012568519146360962,17.46623530841147,14.407467576931195,0.3236896564494054,1.21230432865092,772.0000000000001,101.21901794567441,0.9468974034734846,0.9910141206675226,3.64295216963056
ID55279,55279,14,803.0,144.13075335397315,442.3854489164087,0.0,15.0,15,16.0323183942127,1,,4786.56149068323,4882.0,1143.0,7442.0,3853182.0,1127.782005309652,0.8916946577492293,4.001230814022686,0.0027652258914193924,-0.03310910123473588,17.80672737414286,14.704162774781528,3.1035200064370945,1.2109990651546925,807.5,103.87428828950246,0.940451216790441,0.9907975460122701,3.6554158924718556
ID55600,55600,14,833.0,144.07726999398676,446.89667267989574,0.0,27.0,27,16.26882510698981,1,,4900.4777911164465,4947.0,1563.0,7490.0,4082098.0,1141.128942858663,0.8938044986271648,4.053601879398073,-0.0077239333741599605,0.05132135966900914,17.61500845355102,15.245926916433037,-1.1923872123493329,1.1553911120067377,831.5,104.92884053396953,0.9490353068327304,0.9887039239001189,3.638846594864085
ID55792,55792,14,720.0,143.56098406098405,438.92411642411645,0.0,39.0,39,15.154556505605997,1,,5612.421853388659,5784.0,1868.0,8811.0,4057781.0,1337.8452195558823,0.8763621446549408,3.9186942395130275,-0.029831432214576143,-0.022369538839000728,16.4432607392588,14.252490045792694,1.4565274371729275,1.1537114347336672,721.5000000000002,98.01726289164486,0.9437154342563564,0.9870041039671688,3.6490885570205425
ID54898,54898,14,755.0,146.91848184818483,443.0542354235423,0.0,2.0,2,15.528030743923116,1,,4849.023809523809,4957.0,1453.0,7736.0,3665862.0,1192.4355473281116,0.8938237251869539,3.8385015762974435,0.008494023024271002,-0.00687922164740826,17.175573423202515,14.268214874458227,0.533899457172242,1.2037647017742072,757.5000000000001,100.0581872597159,0.9507957681154242,0.9895493141737428,3.635476251403926
ID55667,55667,14,797.0,142.5810810810811,444.0413785878902,0.0,33.0,33,15.912746917462284,1,,5136.110691823899,5146.0,1714.0,8253.0,4083208.0,1198.7662561359814,0.8900555986559633,4.035268317803401,0.024382283798893355,-0.016163572791305248,17.390449596131006,14.787971237129595,1.6251901248504688,1.1759861658688595,795.4999999999998,104.2366703881893,0.9200448259263608,0.9796798029556647,3.6957317276366246
ID55735,55735,14,804.0,143.4601494396015,439.7569530925695,0.0,38.0,38,15.987583888930306,1,,5184.706467661692,5308.0,1476.0,9525.0,4168504.0,1222.4561839598096,0.8913183143818052,3.997505499895678,0.028079232054955976,0.052852138535631796,17.201144052928747,15.063344973895632,1.258935105000495,1.1419206081210955,803.0,103.77596508350501,0.9369832937486031,0.9828641370869033,3.6621742803344
ID55032,55032,14,775.0,145.8925353925354,442.67245817245816,0.0,5.0,5,15.726626515715482,1,,4780.259974259974,4842.0,1063.0,7376.0,3714262.0,1154.3878289577876,0.8931825840795892,3.9073068476133312,-0.0064031313347667936,0.05658695072021957,17.444042359005753,14.344676584067498,0.48646965716877977,1.2160638308416583,776.9999999999999,101.75695670442256,0.9429803939095255,0.9866666666666664,3.650510487343595
ID55546,55546,14,829.0,142.82850824286288,446.18234821069564,0.0,30.0,30,16.244349652921244,1,,4940.072463768116,4977.0,1742.0,7469.0,4090380.0,1095.7182951876437,0.8911539310387849,4.249034421869755,0.00786079669627796,-0.016208783791236442,17.78331614916632,15.066343280828994,-1.4083832077930023,1.1803339282594543,829.0,105.14328127464186,0.9423263648099629,0.9880810488676997,3.6517771005081188
ID55420,55420,14,823.0,144.3219512195122,446.41951219512197,0.0,24.0,24,16.15593100600236,1,,4883.166869671133,4945.0,1598.0,7823.0,4009080.0,1103.30691511919,0.891338177732192,4.171656495821483,1.5858990330736003E-4,0.001326746448735374,17.591076566543343,15.12304215189481,-0.8606190997794011,1.1631969540162463,820.0,105.34026136590488,0.9286133721126053,0.9808612440191389,3.678641495111681
ID55293,55293,14,798.0,145.1221382062592,444.9583070783449,0.0,20.0,20,15.892730875681435,1,,4936.358133669609,5027.0,1527.0,7434.0,3914532.0,1125.1249169088019,0.8916788678698917,4.1361566190112375,0.012423546067189489,-0.0024321393632259557,17.34910664648841,14.979783101310847,-0.38867688280901275,1.1581680808829753,793.5000000000002,103.67736912808567,0.927660060163696,0.9820544554455448,3.680531191854944
ID55869,55869,14,813.0,144.1320213202132,441.43624436244363,0.0,36.0,36,16.086824965400158,1,,5097.601226993865,5165.0,1312.0,7910.0,4154545.0,1175.1219045962343,0.8914754255474454,4.089042319313626,-0.04464709572165282,0.021684347701894115,17.3773427312496,15.19009271019267,1.1953616688093196,1.1439918809441674,813.0,103.91475379969258,0.9461194782674551,0.9878493317132442,3.644449529152804
ID54912,54912,15,888.0,286.9027699794123,242.36954894254166,0.0,4.0,4,16.836120504637215,1,,3027.7384960718296,3010.0,682.0,5767.0,2697715.0,823.6905236372886,0.734377108279574,3.112862135764289,0.019560411595407827,0.07999627629216813,18.400923893084677,15.755094050589467,1.2701895561877135,1.1679348808708774,890.5000000000002,109.69679695784866,0.9299420676562135,0.9861572535991143,3.67601254547477
ID55488,55488,15,775.0,281.81678486997635,239.25542660649046,0.0,30.0,30,15.711439040887685,1,,3831.082580645161,3776.0,969.0,6430.0,2969089.0,1008.3839507538958,0.623173206323757,2.917222075761705,-0.02428279688080514,0.3304126714691436,18.400692499805015,13.79180778110242,1.5939616896134887,1.3341755331754046,775.5000000000002,102.83525423290097,0.9215260447036155,0.9891581632653066,3.692760358150492
ID55363,55363,15,806.0,287.54083747927035,240.32773631840797,0.0,22.0,22,15.99753570059363,1,,3594.3905472636816,3566.0,1073.0,6001.0,2889890.0,858.9563952127668,0.6742778074429986,3.3705089668205317,0.019866535708527398,0.10611383361426213,17.810487451291458,14.629281597256456,1.5441903589825183,1.217454687223438,804.0000000000001,103.67426052749833,0.939991702521377,0.9907578558225508,3.6563092570226536
ID54855,54855,15,911.0,288.104200913242,241.59826484018265,0.0,2.0,2,17.042821689576787,1,,2964.488499452355,2955.0,723.0,5747.0,2706578.0,835.1088030077356,0.715240751950941,2.9604918410554317,0.2325676780769733,-0.16767436731071714,18.687933364221745,15.910681732079272,1.2481867091095942,1.1745526482716924,912.4999999999999,110.14040760336661,0.945255860031177,0.9918478260869567,3.6461139962244493
ID54919,54919,15,902.0,286.33508966537255,244.5048068034757,0.0,6.0,6,16.93978637393894,1,,3034.9745011086475,3029.0,770.0,5921.0,2737547.0,781.1149153631642,0.6967731249376803,3.191080249637095,0.08746587201376634,0.027778079435047152,18.205282384961805,15.884904159084716,1.34912477612612,1.1460744240342202,901.5000000000002,110.81590423586833,0.9225106868422054,0.9788273615635182,3.6907890974049398
ID55815,55815,15,726.0,283.2749483826566,242.4995411791695,0.0,37.0,37,15.206976435587842,1,,4198.703038674033,4189.0,1127.0,6606.0,3039861.0,1192.8351103520881,0.6979677841171318,2.8938143953509217,-0.2382874329056187,0.13300607282908647,17.219098555961956,14.128334104414426,-1.3264191659873892,1.2187635448528793,726.5,99.92175039474274,0.9143772584505317,0.9884353741496598,3.7071676267375984
ID55240,55240,15,824.0,287.4941271769947,241.4485621709194,0.0,19.0,19,16.185457556994173,1,,3486.3681652490886,3436.0,862.0,6871.0,2869281.0,926.3683371979696,0.7378033325126666,3.1956523506274,0.14622863939362912,-0.004003030778170904,17.98936818586522,14.93482003920424,1.5580214322059887,1.20452527306273,823.0000000000001,105.40474450161202,0.9308707402473662,0.9868105515587533,3.6741784218898585
ID55049,55049,15,856.0,289.8411214953271,243.8128894080997,0.0,11.0,11,16.50676414605009,1,,3256.4224037339554,3287.0,599.0,6219.0,2790754.0,912.6078806346959,0.73208920614611,3.0163397912456626,-0.015294624746024877,0.16741097349643905,17.592882559529837,15.797887435127578,1.3406950943155196,1.1136224784341087,856.0000000000001,107.56063423915552,0.9297729774796661,0.9867435158501442,3.6763467933866925
ID54990,54990,15,898.0,285.82270693512305,244.16741237882175,0.0,5.0,5,16.869174201729876,1,,3041.7337807606264,3061.0,915.0,5591.0,2719310.0,776.8249723525704,0.7066352543134906,3.242519573927627,0.10024082091428865,0.043075616312818185,18.348259372293693,15.863612679618937,1.2746286260011965,1.1566255267860235,894.0,109.61935648271997,0.9349166330471228,0.9851239669421488,3.66621971788143
ID55183,55183,15,790.0,288.0716698332278,243.55256491450285,0.0,16.0,16,15.852622973568215,1,,3586.508238276299,3595.0,834.0,6788.0,2829755.0,891.4755130405018,0.7650982091553323,3.487712846479427,0.1454910150017291,-2.908996398758874E-5,17.69389710530507,14.621236696340608,1.3846598239435128,1.2101505141308249,789.5,104.31543083505413,0.9117271468544474,0.980745341614907,3.712551517724438
ID55567,55567,15,850.0,282.8421724612061,238.9900805342762,0.0,28.0,28,16.434291540159144,1,,3498.03062426384,3460.0,1189.0,6382.0,2969828.0,881.0621867332842,0.5604664519742516,2.8519520928271533,0.011150084689503674,0.14760806638321625,18.591248816221746,14.878419563999605,1.5499852923412694,1.2495445995625667,848.5000000000001,108.63729238234065,0.9034494228349272,0.9826288361320211,3.729520594007612
ID55697,55697,15,717.0,283.0923875432526,240.89331026528257,0.0,34.0,34,15.165054987298555,1,,4169.545833333334,4170.0,1129.0,7170.0,3002073.0,1152.231938533787,0.6423975214476079,2.830768891277516,0.08688652276508564,0.16497710396290455,17.566708756089394,13.337119439633655,1.6831123705667221,1.3171291473844609,722.5,99.07647977624647,0.924925132286998,0.9870218579234976,3.685968689935864
ID55761,55761,15,724.0,283.72512608895,243.05318661164603,0.0,39.0,39,15.212208493693996,1,,4235.501377410468,4298.0,1190.0,6779.0,3074974.0,1169.0271413613452,0.7144713762374308,3.0197071289302944,0.08719716779212484,0.27924597891312336,17.59668833751052,13.460684392167588,-1.407338965291042,1.3072655018751917,726.9999999999998,99.3822530515479,0.9249677661485484,0.9897889720898569,3.6858837416298718
ID55250,55250,15,813.0,287.34490883015775,243.16482278221676,0.0,17.0,17,16.091770953208155,1,,3507.1056511056513,3500.0,1068.0,6460.0,2854784.0,903.3585243470397,0.7492902366925306,3.3258824794359314,0.12097761250520335,0.16001117871412338,17.912975746699473,14.73630796793984,1.4373761911276102,1.215567412520881,813.4999999999999,105.35108091142975,0.9210631971101637,0.984271022383545,3.6936880743928064
ID55123,55123,15,846.0,288.7494103773585,244.69614779874215,0.0,14.0,14,16.42944866646031,1,,3348.9905548996458,3364.0,780.0,6334.0,2836595.0,892.3379841320607,0.7486288277671134,3.213538084315871,0.050074125238407374,-0.15066358218112735,18.0019179591482,15.20137033290359,1.5126486805907975,1.1842299453874092,848.0,106.75205328723536,0.9350896329523095,0.9889212827988338,3.665880560553788
ID55510,55510,15,811.0,281.97985120892747,238.80853482124408,0.0,29.0,29,16.022388186760022,1,,3685.2437810945275,3626.0,1123.0,6610.0,2962936.0,950.3814520402842,0.5896645800674066,2.8767214358401763,-0.09845738120596319,0.009197177469901681,18.11159208298869,14.547942857892851,-1.5060882128886184,1.2449589787302755,806.4999999999999,104.15976996480693,0.934144823565599,0.988963825873697,3.6677339578774673
ID55894,55894,15,737.0,284.2072072072072,243.0009009009009,0.0,40.0,40,15.347615963921074,1,,4172.527173913043,4201.0,970.0,7080.0,3070980.0,1216.0316554332285,0.7025577603379337,2.8318123379978504,0.03921118930814604,0.09224925734601129,17.693221673097526,13.601927460084408,-1.3930126481945864,1.3007878276824547,739.9999999999997,102.13780059568924,0.8913916887372548,0.9801324503311255,3.7546602233226185
ID55640,55640,15,721.0,283.2895833333333,240.76458333333332,0.0,33.0,33,15.138795132120963,1,,4142.418862690707,4103.0,876.0,7569.0,2986684.0,1182.641481730779,0.6628695141671478,2.792548811287355,0.039076524557561026,0.06564364328280752,17.73461581784268,13.226605561391812,1.6325123864040705,1.3408289629207404,720.0000000000002,99.68885737120426,0.9104353754544267,0.9822646657571626,3.7151843613548947
ID55772,55772,15,722.0,282.84163783160324,241.580276816609,0.0,35.0,35,15.165054987298555,1,,4136.149584487534,4115.0,1254.0,6682.0,2986300.0,1088.8166729792774,0.6327147755449635,2.944212303877786,-0.08680718964145598,0.24742609013673972,17.458275423674156,13.491205764540625,-1.4106988068997772,1.2940485623279359,722.5,98.8574150588323,0.9290288803057613,0.9897260273972602,3.6778187668533944
ID55842,55842,15,747.0,284.1662219257283,243.28808094285077,0.0,41.0,41,15.445816899560576,1,,4114.862666666667,4124.0,1205.0,6737.0,3086147.0,1156.72100833681,0.6952038408798411,2.9177424419575644,0.17343517196800376,0.15757290078721434,17.88371575149055,13.574042588175537,-1.3952426849985957,1.3174937116426322,749.4999999999999,101.19608387995008,0.919716734142536,0.9861842105263153,3.6963908605259417
ID55075,55075,15,931.0,286.82238966630786,241.11230714029423,0.0,0.0,0,17.19621714984844,1,,2949.6127292340884,2945.0,862.0,5975.0,2734291.0,827.5730566628235,0.6773006124555353,2.8784534757603684,-0.08542829011110813,0.15157589033272306,18.948338764068502,16.084254375477034,1.2187140282809192,1.178067588445891,929.0000000000002,112.65107477137195,0.9199302477404094,0.983589200635257,3.6959618739187445
ID54820,54820,15,889.0,287.80582069998127,244.2784016470148,0.0,7.0,7,16.836120504637215,1,,3074.1428571428573,3071.0,722.0,5998.0,2732913.0,783.090268157105,0.7078660709660586,3.2541644781088226,0.003870112087764947,0.1583812320183877,18.036168175748895,16.200357610129565,1.34332552046468,1.1133191383671344,890.5,108.86934662660842,0.9441316458280824,0.9899944413563091,3.6482841351405546
ID54822,54822,15,894.0,287.95461309523813,242.17875744047618,0.0,3.0,3,16.888032982579013,1,,3017.265625,3014.0,691.0,5913.0,2703470.0,809.4892912230208,0.7450177941294863,3.1827257555837907,0.21139592090157783,-0.11293355325349834,18.23028432212101,15.959681425219683,1.29654104646618,1.1422711917866537,896.0000000000002,109.81810109623056,0.9336197147252298,0.9873278236914604,3.668765260430344
