LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID58305 → ID58302,9,58305,58302,0.036044678955648,0.2605691527314957,0.1477023309589024,0.1477023309589024,26.5,327.9985545536673,318.2095487282134,0.0,
ID58332 → ID58357,9,58332,58357,0.07504505980665244,0.18861244697100582,0.9319730530694008,0.9319730530694008,28.5,329.18492364907786,317.79051004178086,0.0,
ID58614 → ID58730,9,58614,58730,0.08800826208702639,0.7653980483086066,1.1926617254383383,1.1926617254383383,39.5,326.5076111819599,320.9376510745793,0.0,
ID58075 → ID58103,9,58075,58103,0.1081967213114754,0.3780691894324529,1.347509596501375,1.347509596501375,18.5,331.13089028007664,317.9837744154737,0.0,
ID58007 → ID58022,9,58007,58022,0.08531673379713367,0.07170359820706224,1.1207032271494843,1.1207032271494843,14.5,335.48511418227577,315.239294911784,0.0,
ID58202 → ID58227,9,58202,58227,0.11628675256029075,1.031218293266525,1.2247545920803597,1.2247545920803597,22.5,329.45646153719974,317.88054394987,0.0,
ID57940 → ID58047,9,57940,58047,0.06682863513824777,0.6856122623436075,0.5985135599897999,0.5985135599897999,12.5,336.93272922714004,314.5195436997566,0.0,
ID58448 → ID58482,9,58448,58482,0.05583218220947528,0.5444800171662446,0.3128432625600158,0.3128432625600158,31.5,331.21083484158845,318.186031599164,0.0,
ID57791 → ID57660,9,57791,57660,0.19982564897325095,1.056583043157906,2.804946485520818,2.804946485520818,2.5,345.07288545242113,316.2317986896827,0.0,
ID58302 → ID58332,9,58302,58332,0.06488357808925405,1.298931976795234,0.7805409186226502,0.7805409186226502,27.5,328.3588934668901,318.0012223726902,0.0,
ID58357 → ID58404,9,58357,58404,0.10275917492633857,0.020799109319852828,1.2813352032362884,1.2813352032362884,29.5,330.2744512885055,317.5969028709841,0.0,
ID57795 → ID57810,9,57795,57810,0.09727315154342697,0.08899115321887342,1.194924381956204,1.194924381956204,5.5,343.3541274111037,318.2692617571764,0.0,
ID57790 → ID58759,9,57790,58759,0.19066222089510876,1.4469975086616746,2.1043097792208676,2.1043097792208676,8.5,341.1036460337685,318.0372665647085,0.0,
ID58103 → ID58149,9,58103,58149,0.06882130743139991,0.7711712399220237,0.8120136595231879,0.8120136595231879,19.5,330.1814513767271,318.3149451638998,0.0,
ID58128 → ID58202,9,58128,58202,0.04681212808157731,0.3059071654883041,0.1826863361916444,0.1826863361916444,21.5,329.90180695468536,318.37298116323535,0.0,
ID57784 → ID58760,10,57784,58760,0.09328063241105367,0.5535132243739286,0.9794011615950925,0.9794011615950925,8.5,255.96882838504254,315.02279957489,0.0,
ID58015 → ID57909,10,58015,57909,0.3183023872679045,0.11346205662223287,1.0505790552656842,1.0505790552656842,15.5,250.3189515803088,310.38299921860266,0.0,
ID57855 → ID57753,10,57855,57753,0.0949876746096957,NaN,1.2397311573994523,1.2397311573994523,0.5,260.7069751671013,314.50762596289303,0.0,
ID57909 → ID58045,10,57909,58045,0.2899022801302932,0.8574796608304478,1.4792551516300336,1.4792551516300336,16.5,249.60451315061312,309.47690511558363,0.0,
ID57789 → ID57813,10,57789,57813,0.09292580431794029,1.5512312617328365,1.185538243790663,1.185538243790663,5.5,259.84449361173097,315.64240087785595,0.0,
ID57813 → ID57675,10,57813,57675,0.10275565578968848,3.021100308865788,1.384366667590306,1.384366667590306,6.5,259.72063395333225,315.6645760838205,0.0,
ID57664 → ID57870,10,57664,57870,0.052174605703343424,0.2974101108209255,0.4069934154934013,0.4069934154934013,3.5,259.7794099744496,314.9417261536428,0.0,
ID57731 → ID58182,10,57731,58182,0.08137201240649516,1.9408994827332142,0.7528680769583891,0.7528680769583891,10.5,256.54634602770386,316.20295433499246,0.0,
ID58054 → ID58001,10,58054,58001,0.3846153846153846,2.3703204154974054,4.851639167945136,4.851639167945136,13.5,252.0107108433735,312.5904212405176,0.0,
ID58001 → ID58015,10,58001,58015,0.6507791642855303,2.4288025181218327,3.555193112866707,3.555193112866707,14.5,252.50995179218748,311.0835664756404,0.0,
ID57675 → ID57784,10,57675,57784,0.17910842889148848,0.22903208267040417,2.714291219963414,2.714291219963414,7.5,257.7587477796503,315.11531271772316,0.0,
ID58760 → ID57731,10,58760,57731,0.11193850588516574,2.2570457477519374,1.5390183741694092,1.5390183741694092,9.5,256.1753112549027,315.58116130866915,0.0,
ID57753 → ID57799,10,57753,57799,0.09064748201438844,2.363151588019726,0.9929423215934613,0.9929423215934613,1.5,260.8097835551921,314.93413785531476,0.0,
ID57870 → ID57789,10,57870,57789,0.06339644536215217,1.1380041641039667,0.47644932090566894,0.47644932090566894,4.5,259.45724060490534,315.1288966134574,0.0,
ID58182 → ID57945,10,58182,57945,0.09042651144542613,2.747338742343071,0.8768276927294294,0.8768276927294294,11.5,256.6735849056604,316.31685534591196,0.0,
ID57799 → ID57664,10,57799,57664,0.04497888584250376,0.7528475479646738,0.3931197099629897,0.3931197099629897,2.5,260.1638028843776,315.03540271961504,0.0,
ID57945 → ID58054,10,57945,58054,0.46875,2.5198543128429085,7.738505217602458,7.738505217602458,12.5,253.449928721174,314.8978504542278,0.0,
ID58169 → ID57912,11,58169,57912,0.14315864782685883,0.053168745859222766,1.513385405117482,1.513385405117482,11.5,485.8364446087928,178.4787075965569,0.0,
ID57771 → ID57645,11,57771,57645,0.07475994513027706,0.968020186023705,0.6629049191891742,0.6629049191891742,6.5,486.19901420272345,182.07215035967937,0.0,
ID58290 → ID58397,11,58290,58397,0.07614400147317757,0.3593048796138959,0.8594218087158767,0.8594218087158767,24.5,482.2814882191668,180.12516130362184,0.0,
ID58268 → ID58261,11,58268,58261,0.14663241760633428,1.7588165598067838,1.6306693983636662,1.6306693983636662,26.5,481.13005454029087,181.2263221694235,0.0,
ID58470 → ID58492,11,58470,58492,0.05309801402086478,0.7707934556853026,0.5157436822640145,0.5157436822640145,32.5,479.3564922053294,182.02247710387246,0.0,
ID57693 → ID57751,11,57693,57751,0.08930930177832785,1.7154281122962869,1.0553054552822843,1.0553054552822843,1.5,489.6048575417833,180.036139454489,0.0,
ID57956 → ID57970,11,57956,57970,0.15350949001878944,1.1442040704597416,1.589144860099001,1.589144860099001,14.5,486.52353492991944,178.51547535837352,0.0,
ID57829 → ID57693,11,57829,57693,0.10467139606479858,NaN,1.2277314130046497,1.2277314130046497,0.5,489.8199860485746,179.3180866797137,0.0,
ID57751 → ID57635,11,57751,57635,0.1087148697026541,0.10967438647850462,1.320098839769296,1.320098839769296,2.5,488.4631378341285,180.35696255146723,0.0,
ID58368 → ID58441,11,58368,58441,0.039899730844306536,2.273646045073085,0.1140146970621921,0.1140146970621921,30.5,479.586650274525,182.7749408302373,0.0,
ID58005 → ID58024,11,58005,58024,0.1096956829440906,0.8592862483002023,1.5413247341185297,1.5413247341185297,17.5,484.19899692526235,181.1962234932384,0.0,
ID58584 → ID58716,11,58584,58716,0.053231051657098405,0.40763504648351,0.47319525194549733,0.47319525194549733,39.5,480.64131955925166,182.79180717520492,0.0,
ID58492 → ID58528,11,58492,58528,0.13320337881741395,0.14941092474021053,1.541358309632973,1.541358309632973,33.5,478.65294414345954,181.27514250337416,0.0,
ID58564 → ID58644,11,58564,58644,0.095451455410684,0.4536824620469351,1.0370198401311301,1.0370198401311301,37.5,480.0011601324946,181.63239960817566,0.0,
ID58062 → ID58135,11,58062,58135,0.0974825923942153,0.7137397958435464,1.0298900110005773,1.0298900110005773,19.5,482.3238158607001,180.02780058342356,0.0,
ID58261 → ID58293,11,58261,58293,0.09692848498816098,0.2439340564904938,0.9953314912139438,0.9953314912139438,27.5,481.385210945579,182.50493092323103,0.0,
ID58002 → ID57956,11,58002,57956,0.10301592680447302,2.5540395186026092,1.3107685654365286,1.3107685654365286,13.5,486.17075102413156,177.34613365874083,0.0,
ID57741 → ID58752,11,57741,58752,0.06276150627615062,2.87681219293827,0.5870971795959641,0.5870971795959641,8.5,486.2338456376384,182.46866911285883,0.0,
ID57635 → ID57856,11,57635,57856,0.061001661523848005,0.8991632310091505,0.7851976028132364,0.7851976028132364,3.5,487.5129945148817,180.25935293588708,0.0,
ID58752 → ID57673,11,58752,57673,0.12100031770528141,0.9580561667195737,1.311151080740908,1.311151080740908,9.5,485.803509576162,181.72562568733406,0.0,
ID58716 → ID58689,11,58716,58689,0.11305886280846367,1.0060828680801057,1.357381812218491,1.357381812218491,40.5,480.2025599331193,183.4960533024653,0.0,
ID58191 → ID58219,11,58191,58219,0.089465361963451,1.8631319299934916,0.958543235024664,0.958543235024664,22.5,483.33530898730896,179.30589182422517,0.0,
ID58569 → ID58613,11,58569,58613,0.03918916026286712,0.504579391801293,0.23697916506148806,0.23697916506148806,35.5,479.0127884946007,180.7021239061795,0.0,
ID58441 → ID58470,11,58441,58470,0.06327572016460292,0.4157861562466224,0.5339922966664556,0.5339922966664556,31.5,479.57883881934515,182.455060220883,0.0,
ID57912 → ID58002,11,57912,58002,0.0813378191173616,0.4496508422269475,0.8207397023565922,0.8207397023565922,12.5,485.78319971843104,177.33964343288187,0.0,
ID58219 → ID58290,11,58219,58290,0.0743848245672235,1.6182007487719892,0.7973245847324413,0.7973245847324413,23.5,483.0454711140179,179.84116633965556,0.0,
ID57970 → ID57893,11,57970,57893,0.11406919932197179,0.40876512020720845,1.2198389294459897,1.2198389294459897,15.5,485.9947708399102,179.7855744750196,0.0,
ID57893 → ID58005,11,57893,58005,0.1016555714913362,0.028102714838994226,1.0992807440722923,1.0992807440722923,16.5,485.3028748564456,180.71594763853,0.0,
ID57749 → ID57771,11,57749,57771,0.11847162559348234,0.5591783379685158,1.3140932494124935,1.3140932494124935,5.5,486.58723307949634,181.27353312427476,0.0,
ID58135 → ID58101,11,58135,58101,0.06195467587983172,1.1446673197601593,0.6770730966681465,0.6770730966681465,20.5,482.4728644211619,179.3195094883447,0.0,
ID57645 → ID57741,11,57645,57741,0.04086280346202187,0.7317772231972794,0.3002751406113731,0.3002751406113731,7.5,486.3866165508024,182.48597910621896,0.0,
ID57673 → ID58169,11,57673,58169,0.17660952959141374,0.2986831343598329,1.8613195438064556,1.8613195438064556,10.5,485.69991683876253,180.15993578742976,0.0,
ID57856 → ID57749,11,57856,57749,0.07678710316057813,2.0388954628263267,0.8021553338330368,0.8021553338330368,4.5,487.12425275324205,180.40695245881312,0.0,
ID58024 → ID58062,11,58024,58062,0.10372332420311892,0.681803892220573,1.216788202302426,1.216788202302426,18.5,482.93604172568655,180.88461685080864,0.0,
ID58397 → ID58268,11,58397,58268,0.0837502107807444,0.4274760069261644,1.0182126548266608,1.0182126548266608,25.5,481.4039604835698,180.3933983402901,0.0,
ID58293 → ID58310,11,58293,58310,0.09812108559498955,2.0470006836630517,1.1667563631049949,1.1667563631049949,28.5,480.8777110492024,182.75844175387977,0.0,
ID58310 → ID58368,11,58310,58368,0.07234485149657777,0.8143502571405782,0.8399044481221097,0.8399044481221097,29.5,479.9581998684504,182.67193227472472,0.0,
ID58528 → ID58569,11,58528,58569,0.05737704918031539,2.231122322642944,0.76116889353498,0.76116889353498,34.5,478.52598950837563,180.67276589482344,0.0,
ID58613 → ID58564,11,58613,58564,0.07030241998931541,0.15333190174957495,0.7579422078418219,0.7579422078418219,36.5,479.43232111265456,180.9674649273385,0.0,
ID58644 → ID58584,11,58644,58584,0.06405622155854152,0.09657910165829238,0.583263901824855,0.583263901824855,38.5,480.4251587046367,182.32170774343032,0.0,
ID58101 → ID58191,11,58101,58191,0.05656382834664375,0.14948760746443043,0.5630364734965958,0.5630364734965958,21.5,482.98638775784696,178.9750737724629,0.0,
ID57872 → ID57801,12,57872,57801,0.04563492063492025,0.07357399088215649,0.5581620920087336,0.5581620920087336,4.5,6.458503418190215,323.8549804969364,0.0,
ID57913 → ID58058,12,57913,58058,0.061019569619614744,2.01812285412507,0.6854427135409268,0.6854427135409268,16.5,5.906225497939573,324.0324049329072,0.0,
ID58306 → ID58350,12,58306,58350,0.05961047908093853,2.029243218012816,0.7259050627303214,0.7259050627303214,27.5,6.036433164128596,322.6596455160744,0.0,
ID57668 → ID57872,12,57668,57872,0.08049832295160475,1.1266903091118643,0.6188839284222144,0.6188839284222144,3.5,6.710568191335351,323.32360923335847,0.0,
ID58106 → ID58151,12,58106,58151,0.041537069286753714,1.0339973377862937,0.10917851540170702,0.10917851540170702,19.5,5.940958370990003,323.84853699461246,0.0,
ID57759 → ID57804,12,57759,57804,0.14591498341875087,0.7046630642911508,1.4920101655893347,1.4920101655893347,1.5,7.430094315403112,322.4663754340212,0.0,
ID58350 → ID58366,12,58350,58366,0.06484183716011738,0.012936558647580665,0.6586654893492611,0.6586654893492611,28.5,5.848079107226594,323.3257998890987,0.0,
ID58366 → ID58407,12,58366,58407,0.049920280671502226,0.174682613262891,0.25074313926347197,0.25074313926347197,29.5,5.74884635419769,323.7681257673373,0.0,
ID58059 → ID58013,12,58059,58013,0.041488712629650704,1.894856933619992,0.22474680520257775,0.22474680520257775,13.5,5.3953521090423004,323.73674159051734,0.0,
ID58204 → ID58228,12,58204,58228,0.05287975749410723,1.088070218972514,0.31646124510315965,0.31646124510315965,22.5,5.903921568627451,322.46147417941535,0.0,
ID58028 → ID57913,12,58028,57913,0.04212815179240781,1.0724828591258564,0.2725998734054732,0.2725998734054732,15.5,5.744628765950754,323.76875716441793,0.0,
ID58450 → ID58484,12,58450,58484,0.05935311770590168,3.017702500192324,0.22995376095359044,0.22995376095359044,31.5,5.7441621113934795,323.83708401578286,0.0,
ID58151 → ID58131,12,58151,58131,0.03934543417150416,0.7919688603165969,0.3474795008143485,0.3474795008143485,20.5,5.89763769552647,323.6373185155369,0.0,
ID58080 → ID58106,12,58080,58106,0.043368633383761956,0.7175200940673744,0.3868902737298237,0.3868902737298237,18.5,5.938222789115646,324.0747980442177,0.0,
ID58484 → ID58508,12,58484,58508,0.0691803278688522,3.01737107869856,0.8099855378966827,0.8099855378966827,32.5,5.795736524235926,324.1237317324841,0.0,
ID57737 → ID58184,12,57737,58184,0.07120849024306719,2.615449957555744,0.6732546199918548,0.6732546199918548,10.5,5.6419407841869305,325.2101743498986,0.0,
ID58508 → ID58536,12,58508,58536,0.06530112838174662,1.8680179331647946,0.46552338585817493,0.46552338585817493,33.5,6.059799465680946,324.4291053739943,0.0,
ID58407 → ID58450,12,58407,58450,0.048913023415495305,0.22284456966915822,0.059610163024317875,0.059610163024317875,30.5,5.74089442286847,323.92250116239893,0.0,
ID57804 → ID57668,12,57804,57668,0.045987967852543776,0.9380320485134517,0.11610058837042012,0.11610058837042012,2.5,6.910880597145203,323.05078161456686,0.0,
ID58228 → ID58347,12,58228,58347,0.03931446866613286,0.6323150033932851,0.3291673447184785,0.3291673447184785,23.5,6.085945767195767,322.2144795482295,0.0,
ID58602 → ID58675,12,58602,58675,0.04787904241915164,1.2316111511230656,0.016201579553438157,0.016201579553438157,37.5,7.20169777396605,325.6206331466723,0.0,
ID58620 → ID58729,12,58620,58729,0.04911500900435417,0.8218017888789458,0.24026520667339016,0.24026520667339016,39.5,7.80459057043019,326.14406733007695,0.0,
ID57689 → ID57796,12,57689,57796,0.06184538653366578,2.0206678403527647,0.7303969676732321,0.7303969676732321,7.5,6.1096889204394955,325.22964297192584,0.0,
ID58656 → ID58602,12,58656,58602,0.08731808731808732,2.3075079241185783,1.160760263333303,1.160760263333303,36.5,7.127865875164151,325.0422006522913,0.0,
ID58058 → ID58080,12,58058,58080,0.018269511838643893,2.7861804633110236,0.12303622155216096,0.12303622155216096,17.5,5.925142869327875,324.3176289022518,0.0,
ID58418 → ID58311,12,58418,58311,0.053755367808695165,1.572192986275734,0.16215550690021324,0.16215550690021324,25.5,6.003203538447407,322.261466215882,0.0,
ID57796 → ID58761,12,57796,58761,0.03806934058463696,2.4504538082858636,0.43269351503715764,0.43269351503715764,8.5,5.9122511832976725,325.3690606381523,0.0,
ID57801 → ID57818,12,57801,57818,0.10024024521580621,0.06164571230663183,0.9002457034890806,0.9002457034890806,5.5,6.146529803346636,324.51371682967397,0.0,
ID58675 → ID58620,12,58675,58620,0.07443010162043373,0.6058726073442755,0.7045678320132864,0.7045678320132864,38.5,7.447028526922832,325.88269047653927,0.0,
ID57950 → ID58059,12,57950,58059,0.07068671523794734,1.0854651865876315,0.9950424971818153,0.9950424971818153,12.5,5.274601254525638,324.19496646050334,0.0,
ID57818 → ID57689,12,57818,57689,0.04736752428011559,2.137773325608835,0.2916611223215907,0.2916611223215907,6.5,6.0894119892377,324.9011499749736,0.0,
ID58347 → ID58418,12,58347,58418,0.059340685207195154,2.539926663387575,0.230177782098536,0.230177782098536,24.5,6.046504231419153,322.1276079323527,0.0,
ID58184 → ID57950,12,58184,57950,0.06109324758842538,0.8896144355163128,0.3765282527350828,0.3765282527350828,11.5,5.422945673112588,324.7851823273961,0.0,
ID58311 → ID58306,12,58311,58306,0.03387761275405343,1.1023876435288469,0.08672750956437154,0.08672750956437154,26.5,6.0946450742240215,322.3186241565452,0.0,
ID58729 → ID58704,12,58729,58704,0.035366912132581585,1.975741535668325,0.047447660541890355,0.047447660541890355,40.5,7.915166827480558,326.1669131102233,0.0,
ID58604 → ID58656,12,58604,58656,0.03914433283847851,1.475126869996768,0.3560245032987669,0.3560245032987669,35.5,6.94452054525841,324.5993816481972,0.0,
ID58013 → ID58028,12,58013,58028,0.042049457454904515,0.1289837773589871,0.14747681173649219,0.14747681173649219,14.5,5.565989053556244,323.8101103363875,0.0,
ID58536 → ID58604,12,58536,58604,0.0880281690140845,1.0508685181983821,0.6846263231024808,0.6846263231024808,34.5,6.549419929958612,324.53302048179984,0.0,
ID58131 → ID58204,12,58131,58204,0.07299270072992703,0.109267501029298,0.918894826810738,0.918894826810738,21.5,5.834240348946231,323.00806923601044,0.0,
ID58761 → ID57737,12,58761,57737,0.0417165327406388,2.4380220477860903,0.4029695928658389,0.4029695928658389,9.5,5.768415160196253,325.3537514497605,0.0,
ID57857 → ID57759,12,57857,57759,0.0882531953743163,NaN,1.204515170250027,1.204515170250027,0.5,7.86829908509137,321.2781939679295,0.0,
ID57957 → ID58067,13,57957,58067,0.08933032721956147,2.780629968949348,1.3411733314211185,1.3411733314211185,12.5,431.8564067743387,347.55438222161814,0.0,
ID58539 → ID58619,13,58539,58619,0.08083042020401798,0.29390186605017243,0.7048124477078757,0.7048124477078757,34.5,427.40135998870574,355.0636277673333,0.0,
ID58733 → ID58712,13,58733,58712,0.09755919232785648,0.39000124895723026,1.3265396986156754,1.3265396986156754,40.5,419.3795197646617,354.55614736852056,0.0,
ID58619 → ID58665,13,58619,58665,0.10149380230957838,1.0071925577581256,1.2978972600661902,1.2978972600661902,35.5,426.5134019989319,355.02887515576924,0.0,
ID57916 → ID58064,13,57916,58064,0.08265110607907544,2.9446501344164777,0.46321027573566653,0.46321027573566653,16.5,429.07392178431894,349.62595809783915,0.0,
ID58762 → ID57745,13,58762,57745,0.2387053270397842,0.07922275790921758,2.11023003278162,2.11023003278162,9.5,434.45600993178493,344.88033322877794,0.0,
ID58364 → ID58377,13,58364,58377,0.10232406817478001,0.34045589029809026,1.1732356999322164,1.1732356999322164,28.5,430.87820024130485,351.70101895884716,0.0,
ID58491 → ID58511,13,58491,58511,0.1393246886635554,0.859981465599995,0.9843235547427813,0.9843235547427813,32.5,428.14022425175074,353.62777427309743,0.0,
ID58208 → ID58230,13,58208,58230,0.08969935929031814,2.38641192546436,0.9728297969083878,0.9728297969083878,22.5,428.8615664190431,350.1085549964055,0.0,
ID57671 → ID57873,13,57671,57873,0.2043727709722275,0.49134763230684114,1.60059973337246,1.60059973337246,3.5,433.07548187790974,332.570258265426,0.0,
ID58186 → ID57957,13,58186,57957,0.08617226862722294,2.178626145311815,0.33318800497496387,0.33318800497496387,11.5,432.37028362897263,347.48852087952696,0.0,
ID58633 → ID58733,13,58633,58733,0.10934322287353626,0.07041459546750581,1.6654580290360919,1.6654580290360919,39.5,420.82864643152016,354.79087042956445,0.0,
ID57764 → ID57809,13,57764,57809,0.07231139382350948,1.6163377840159816,0.4860260315933129,0.4860260315933129,1.5,432.7360555250965,329.1890617499817,0.0,
ID58020 → ID58034,13,58020,58034,0.10660820544940686,1.073767511378941,0.8757972029913053,0.8757972029913053,14.5,430.3883007270177,348.5209022306443,0.0,
ID58085 → ID58111,13,58085,58111,0.08075531077892828,1.255167827645337,0.5165522734589425,0.5165522734589425,18.5,428.78113089839474,349.5397111700889,0.0,
ID58360 → ID58423,13,58360,58423,0.07361408041117479,1.8627230784635829,0.441861313237666,0.441861313237666,24.5,427.3407825781795,351.23644247648394,0.0,
ID57859 → ID57764,13,57859,57764,0.09344916647101997,NaN,1.002399799995419,1.002399799995419,0.5,432.4284802013291,328.7367740159648,0.0,
ID57745 → ID58186,13,57745,58186,0.22814714816064796,0.8433539872351256,2.602523591744538,2.602523591744538,10.5,433.2759752699408,346.68034076396145,0.0,
ID58511 → ID58539,13,58511,58539,0.10389288370941119,0.8947739891057233,0.9447824279001142,0.9447824279001142,33.5,427.97303413973066,354.4812164172121,0.0,
ID57873 → ID57805,13,57873,57805,0.26350048216006494,0.1308998566685192,2.6497873055819854,2.6497873055819854,4.5,434.2756765355825,334.3189257575232,0.0,
ID58230 → ID58360,13,58230,58360,0.12333213126577713,0.08163927873692987,1.4643543350414114,1.4643543350414114,23.5,427.8016591831108,350.7078803812675,0.0,
ID58319 → ID58318,13,58319,58318,0.038209806641877564,1.6134684230761507,0.19532742969178277,0.19532742969178277,26.5,428.2761038121245,351.3401631635487,0.0,
ID58617 → ID58682,13,58617,58682,0.08942937324602429,1.2829338318219512,0.9372011808768148,0.9372011808768148,37.5,423.39504600319617,355.2408114302641,0.0,
ID57802 → ID58762,13,57802,58762,0.3038057742782152,0.011166070102894492,2.689264354665057,2.689264354665057,8.5,434.82897595268685,342.511624038772,0.0,
ID58136 → ID58208,13,58136,58208,0.08422802618079439,1.864568894536616,0.7449014010346834,0.7449014010346834,21.5,428.93926953921607,349.78382337762264,0.0,
ID57823 → ID57696,13,57823,57696,0.27595628415300544,0.42506723291539134,2.4376779911855753,2.4376779911855753,6.5,435.55695994293706,337.52453198947484,0.0,
ID58064 → ID58085,13,58064,58085,0.04512003289791955,3.1238938036440085,0.327056765094137,0.327056765094137,17.5,429.1246574544115,349.5804366732853,0.0,
ID58665 → ID58617,13,58665,58617,0.17968617440350465,0.735881199593871,2.3835984737619267,2.3835984737619267,36.5,424.79345678443656,355.2017391660397,0.0,
ID58111 → ID58152,13,58111,58152,0.07002518891689069,3.05555138694568,0.16884896390964887,0.16884896390964887,19.5,428.639838143743,349.4376225854687,0.0,
ID58423 → ID58319,13,58423,58319,0.06179875545828506,0.66181928874702,0.7701584953027455,0.7701584953027455,25.5,427.88931038050555,351.4109190537123,0.0,
ID57696 → ID57802,13,57696,57802,0.2799188640973631,0.22607789709090131,2.4993253143446013,2.4993253143446013,7.5,435.33517208216824,339.9672338047948,0.0,
ID58067 → ID58020,13,58067,58020,0.11229311300579892,0.5484948067414601,0.9763268870664186,0.9763268870664186,13.5,430.7728428967506,347.8237363813908,0.0,
ID58318 → ID58364,13,58318,58364,0.13026063516772213,1.6439331207771661,2.0793412785366288,2.0793412785366288,27.5,429.31320175185476,351.3466437745673,0.0,
ID58377 → ID58413,13,58377,58413,0.14440157124487418,2.6575644323945675,2.260857098141376,2.260857098141376,29.5,430.27938316295166,352.00018241807936,0.0,
ID58453 → ID58491,13,58453,58491,0.13437611091361534,2.435947917414222,1.237749662303856,1.237749662303856,31.5,427.4685893682087,352.87173740274955,0.0,
ID58682 → ID58633,13,58682,58633,0.10377554387303622,0.8696596254388461,1.455321823071595,1.455321823071595,38.5,422.3877369071928,354.82328105477427,0.0,
ID57809 → ID57671,13,57809,57671,0.27594818167626545,0.587786219436315,2.481652056861717,2.481652056861717,2.5,432.6425187735399,330.6353727471633,0.0,
ID58034 → ID57916,13,58034,57916,0.1574803149606563,1.1440528120966906,1.7263284905344276,1.7263284905344276,15.5,429.65596013306106,349.36552164810746,0.0,
ID58413 → ID58453,13,58413,58453,0.14505044496023745,0.19566247050042218,2.2994338102892,2.2994338102892,30.5,428.0329573786886,352.32117557591204,0.0,
ID57805 → ID57823,13,57805,57823,0.12385694786875634,0.20180111285919164,1.0356540195602726,1.0356540195602726,5.5,435.3030626826808,335.83953507773197,0.0,
ID58152 → ID58136,13,58152,58136,0.04626471363159623,1.6561625571193082,0.23904624961934015,0.23904624961934015,20.5,428.6481685496851,349.57770527635836,0.0,
ID57701 → ID57757,14,57701,57757,0.10546176116590378,2.1682903441862558,0.9325821637359938,0.9325821637359938,1.5,307.79953101262254,198.14640721949604,0.0,
ID58399 → ID58272,14,58399,58272,0.09873612177920155,0.6091448470761344,1.084274027252059,1.084274027252059,25.5,302.9827875274574,203.52371221578116,0.0,
ID57637 → ID57858,14,57637,57858,0.053116851342056015,1.117547525920077,0.326067676083401,0.326067676083401,3.5,306.8547268716915,198.71478618671964,0.0,
ID58070 → ID58137,14,58070,58137,0.09647163912460921,1.383346379968833,0.9222918329880944,0.9222918329880944,19.5,302.93655403631726,202.476450778617,0.0,
ID58570 → ID58649,14,58570,58649,0.05524098881366846,0.7034869207754872,0.6563233497726378,0.6563233497726378,37.5,303.360563825965,204.5460089947966,0.0,
ID58170 → ID57915,14,58170,57915,0.14869888475836046,0.1188813902992857,1.2967957282733968,1.2967957282733968,11.5,304.63552657470586,200.70213455214449,0.0,
ID58442 → ID58471,14,58442,58471,0.07407561452398015,1.6874684688295856,0.5511729715374168,0.5511729715374168,31.5,303.5159004553331,203.0720263885849,0.0,
ID57858 → ID57755,14,57858,57755,0.06915629322268324,2.6169005046379143,0.5627407312514814,0.5627407312514814,4.5,306.87980504916345,198.875149606644,0.0,
ID58012 → ID58030,14,58012,58030,0.10116731517509725,3.0753106464614612,1.350837813629497,1.350837813629497,17.5,304.34848057545366,202.59988652839942,0.0,
ID58030 → ID58070,14,58030,58070,0.06506746626686233,0.8236936645892858,0.5081669869967242,0.5081669869967242,18.5,303.49980917097764,202.41622043807655,0.0,
ID58298 → ID58316,14,58298,58316,0.03280168522419069,3.119840527854413,0.11924004218239216,0.11924004218239216,28.5,303.99248643548003,203.86877562655167,0.0,
ID58618 → ID58570,14,58618,58570,0.09487966722787744,2.9462611166349446,1.0352857766071615,1.0352857766071615,36.5,304.11709095402864,204.29622001305967,0.0,
ID57915 → ID58009,14,57915,58009,0.09768861753161795,0.9711350646461648,1.0045812954979423,1.0045812954979423,12.5,304.70486005987823,201.7197379486662,0.0,
ID58753 → ID57678,14,58753,57678,0.10414827890556044,2.35986555730806,1.3134849492047014,1.3134849492047014,9.5,306.12309683222816,198.78196655587226,0.0,
ID58494 → ID58529,14,58494,58529,0.029062816150101867,0.5860098726848101,0.1296866677706862,0.1296866677706862,33.5,303.04074624092345,203.64024541783164,0.0,
ID57649 → ID57747,14,57649,57747,0.06038911537573677,1.8361162381068374,0.22488777913436506,0.22488777913436506,7.5,306.65644043475606,198.98934175978508,0.0,
ID57977 → ID57895,14,57977,57895,0.041057495644247766,0.36407104551607344,0.24039265276092436,0.24039265276092436,15.5,304.3855273186334,202.5851270259451,0.0,
ID57755 → ID57776,14,57755,57776,0.08605066880357537,1.4409675653096397,0.6256497760114067,0.6256497760114067,5.5,306.84206365804715,199.32056524900037,0.0,
ID57757 → ID57637,14,57757,57637,0.07682851874615426,0.18484920200416086,0.5481105614880524,0.5481105614880524,2.5,307.2069005464059,198.58520992755348,0.0,
ID58649 → ID58590,14,58649,58590,0.0528164178226086,0.32667914848919505,0.36321668421445397,0.36321668421445397,38.5,302.85701504648534,204.54657585474678,0.0,
