LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID53996 → ID54003,18,53996,54003,0.05007426912742685,0.19166887305223862,0.2681561124871791,0.2681561124871791,19.5,218.1368170116665,55.582398962376104,0.0,
ID54128 → ID54223,18,54128,54223,0.058678094610186804,1.6091667956721905,0.5848146526080393,0.5848146526080393,26.5,218.02897858287537,56.432250128139415,0.0,
ID54223 → ID54269,18,54223,54269,0.06863073317709956,2.2386886525606755,0.8863244352605427,0.8863244352605427,27.5,218.37614267225115,56.461590497532555,0.0,
ID53927 → ID53844,18,53927,53844,0.056723592433836845,2.417610506952618,0.41443204750727203,0.41443204750727203,17.5,216.26061657426376,57.233353648492255,0.0,
ID54400 → ID54476,18,54400,54476,0.07490119035356657,0.7032682976284645,0.7786170826135322,0.7786170826135322,32.5,220.57926397025818,55.46797044747687,0.0,
ID53750 → ID54745,18,53750,54745,0.032049122988830225,0.1286126140440384,0.3123925517784573,0.3123925517784573,1.5,211.67195303959693,62.46438879583886,0.0,
ID54362 → ID54340,18,54362,54340,0.17218959731543715,2.545302295854041,3.3348635398743305,3.3348635398743305,30.5,217.92858454037,57.61146589225106,0.0,
ID54530 → ID54443,18,54530,54443,0.26832334504374244,1.9547396180193914,2.575512672902373,2.575512672902373,35.5,228.55238230557921,52.49730510561713,0.0,
ID53453 → ID53549,18,53453,53549,0.0654757987020691,0.874421891808445,0.6803467579445446,0.6803467579445446,4.5,211.25390610487844,61.720548247850175,0.0,
ID54003 → ID54055,18,54003,54055,0.04354711648569498,3.109636169419706,0.2657783214386268,0.2657783214386268,20.5,218.13987491674186,55.58560156963722,0.0,
ID54127 → ID54196,18,54127,54196,0.0788753277160873,0.057295833553051526,1.024922916722501,1.024922916722501,24.5,218.42360583081336,55.68380711645734,0.0,
ID53772 → ID53812,18,53772,53812,0.08798291031536565,0.21852391317742142,1.512994669589133,1.512994669589133,12.5,214.20657070227844,59.064185321853216,0.0,
ID53774 → ID53814,19,53774,53814,0.07257433455274298,1.812619392524094,0.6267956935051858,0.6267956935051858,12.5,391.7329646875178,75.03379238493486,0.0,
ID53822 → ID53930,19,53822,53930,0.18484469014385396,3.089372608772248,3.0118468989569203,3.0118468989569203,15.5,393.56792458850816,76.02871147293533,0.0,
ID53751 → ID54747,19,53751,54747,0.0865221233060397,3.078287195643938,0.4380175875042237,0.4380175875042237,1.5,386.4617657649286,75.28218554354012,0.0,
ID53512 → ID53683,19,53512,53683,0.05586931908350723,2.63915228572225,0.2615946252552812,0.2615946252552812,9.5,390.03964048268006,73.36901935351614,0.0,
ID54747 → ID53452,19,54747,53452,0.07713769017190586,0.47090044663732544,0.6255581485870796,0.6255581485870796,2.5,386.90411297232333,75.55091575091575,0.0,
ID53555 → ID53560,19,53555,53560,0.17597428686219363,1.2995759441287844,2.0506102303664697,2.0506102303664697,5.5,388.5280762594893,74.18696256038646,0.0,
ID53560 → ID53517,19,53560,53517,0.0937311818706873,0.5994198514785428,1.0202961878045635,1.0202961878045635,6.5,389.4793393256914,73.05986954838492,0.0,
ID53859 → ID53822,19,53859,53822,0.14818791876846582,0.5933246988782842,2.2799968553539114,2.2799968553539114,14.5,393.88468309859155,76.22427621283255,0.0,
ID53452 → ID53456,19,53452,53456,0.08807745206439543,0.843581933006272,0.815846059900366,0.815846059900366,3.5,387.55739703463496,75.46669556224717,0.0,
ID53683 → ID53646,19,53683,53646,0.10988824384703766,0.8234111136155846,1.4755857734268412,1.4755857734268412,10.5,390.79689396690515,73.71427552921851,0.0,
ID53646 → ID53774,19,53646,53774,0.08886095787032855,0.399985712887112,1.013228464239096,1.013228464239096,11.5,391.72589441390085,74.50579327042949,0.0,
ID53710 → ID53751,19,53710,53751,0.03923359608820809,NaN,0.3160668375557647,0.3160668375557647,0.5,386.41278031877084,75.24401380898286,0.0,
ID53517 → ID53562,19,53517,53562,0.09294195648242853,2.1529434837865207,1.2262054056021563,1.2262054056021563,7.5,390.01969260828275,73.04479447800645,0.0,
ID53456 → ID53555,19,53456,53555,0.051164983499161654,1.4821400459665213,0.48687502225433005,0.48687502225433005,4.5,387.82187411738124,75.05040282720444,0.0,
ID53930 → ID53931,19,53930,53931,0.14007710666422013,1.2770290368846684,1.470716382063609,1.470716382063609,16.5,391.8077627188398,75.4356674687188,0.0,
ID53814 → ID53859,19,53814,53859,0.12060981320568365,2.583374108514452,1.64482245111349,1.64482245111349,13.5,392.25278868551817,75.29288319522871,0.0,
ID53562 → ID53512,19,53562,53512,0.11071658619422986,2.4838012415311215,0.5088564011613281,0.5088564011613281,8.5,390.1621062962714,73.46128260942648,0.0,
ID54344 → ID54406,20,54344,54406,0.08324661810613532,1.8639784146265728,0.5600246866370497,0.5600246866370497,31.5,261.71683112277753,89.59917670874087,0.0,
ID53561 → ID53565,20,53561,53565,0.08397180508734503,2.6909489055431277,0.7725294361394128,0.7725294361394128,5.5,258.35762193577506,90.23711517295054,0.0,
ID54464 → ID54536,20,54464,54536,0.12306731219740963,0.3890908756619904,1.0914977634593095,1.0914977634593095,34.5,263.2943707680103,87.3803333127199,0.0,
ID53458 → ID53561,20,53458,53561,0.06533689335636439,0.7964811331065702,0.4307189201869276,0.4307189201869276,4.5,258.2421557810702,90.05687766886062,0.0,
ID54750 → ID53454,20,54750,53454,0.04585126544169371,2.5418975245012847,0.2512685412036772,0.2512685412036772,2.5,258.46081624994883,90.26450977398136,0.0,
ID53567 → ID53513,20,53567,53513,0.050415710091380794,3.101885322864027,0.24868508869073896,0.24868508869073896,8.5,258.80107633863673,90.36775507391133,0.0,
ID54536 → ID54445,20,54536,54445,0.044342632741543486,1.6866375332933692,0.1944309197439376,0.1944309197439376,35.5,263.5207009339669,86.88656934777589,0.0,
ID53712 → ID53753,20,53712,53753,0.1247689463955638,NaN,1.0492668900487834,1.0492668900487834,0.5,258.85028744566876,89.63880775633676,0.0,
ID54057 → ID54093,20,54057,54093,0.06821820267138567,2.7076971408221113,0.9291807443346904,0.9291807443346904,21.5,259.6398656824782,90.53590845061683,0.0,
ID54650 → ID54733,20,54650,54733,0.07791314811234007,0.38742395986756895,0.928281792930495,0.928281792930495,40.5,264.25297301604814,88.75440128973727,0.0,
ID54610 → ID54668,20,54610,54668,0.07433462305076799,1.7803653060787648,0.5037557283331077,0.5037557283331077,38.5,263.28408660003174,86.90187908357089,0.0,
ID54093 → ID54096,20,54093,54096,0.10397090027280576,2.3986723290459846,0.7985878661711082,0.7985878661711082,22.5,259.92853867623603,90.67264062691694,0.0,
ID54368 → ID54344,20,54368,54344,0.05466744720133032,2.5488206840794905,0.36180390599527407,0.36180390599527407,30.5,261.5075866700963,89.79429392094659,0.0,
ID54277 → ID54289,20,54277,54289,0.0809753160746517,0.7245493984639124,0.6997970658769306,0.6997970658769306,28.5,260.4721687203131,89.64939554163226,0.0,
ID54289 → ID54368,20,54289,54368,0.11787405718295152,1.6213717906781806,1.1111911629256974,1.1111911629256974,29.5,261.1135974359865,89.65478696916004,0.0,
ID54445 → ID54581,20,54445,54581,0.08438500659257075,0.6655161591304667,0.9992169488104865,0.9992169488104865,36.5,263.2347119128492,86.38290340951391,0.0,
ID53454 → ID53458,20,53454,53458,0.04896262865677781,1.1324234828587962,0.09493010418892907,0.09493010418892907,3.5,258.4862616600665,90.11467044733976,0.0,
ID54406 → ID54483,20,54406,54483,0.1308243727598566,0.657060822572315,1.0432219275375372,1.0432219275375372,32.5,262.3744625363839,89.21278333592315,0.0,
ID53936 → ID53852,20,53936,53852,0.08513396715642885,2.5473420027679703,0.5385647592702328,0.5385647592702328,17.5,258.69547163323546,90.96329901100538,0.0,
ID53825 → ID53934,20,53825,53934,0.07316645478059502,3.0174429131192197,0.48033714583275827,0.48033714583275827,15.5,259.51386509499093,90.69645307559215,0.0,
ID53777 → ID53816,20,53777,53816,0.08721951477211398,1.6973403075118714,0.7018498338847169,0.7018498338847169,12.5,259.58800253052425,91.07502300334974,0.0,
ID53863 → ID53825,20,53863,53825,0.0626551538154777,1.1503351954126129,0.27795770115374935,0.27795770115374935,14.5,259.41041689460394,90.6892673184064,0.0,
ID54096 → ID54138,20,54096,54138,0.05666247434964389,2.30045753556844,0.5223557957892646,0.5223557957892646,23.5,260.21797942401804,90.60310701572459,0.0,
ID54138 → ID54203,20,54138,54203,0.04073368270605082,0.028578500832582145,0.25266470550365216,0.25266470550365216,24.5,260.30567036521694,90.98052925515108,0.0,
ID54228 → ID54277,20,54228,54277,0.09082636391212906,1.1708187399574783,0.5946996197466599,0.5946996197466599,27.5,260.01112170320937,90.0419447092469,0.0,
ID53685 → ID53651,20,53685,53651,0.07951545271004379,2.0935264484277396,0.8912748263644668,0.8912748263644668,10.5,259.1609291686208,90.29389409666307,0.0,
ID53852 → ID54000,20,53852,54000,0.09503593413591338,1.3076622319429194,0.7805267045302134,0.7805267045302134,18.5,259.19576114790004,90.79242204611779,0.0,
ID54483 → ID54464,20,54483,54464,0.09385497958551614,0.5939896227139791,1.0515313156084414,1.0515313156084414,33.5,262.86793830122247,88.34127259365684,0.0,
ID53519 → ID53567,20,53519,53567,0.0721996517701683,2.783246252999714,0.4932883239073644,0.4932883239073644,7.5,258.6852548228742,90.32786259648302,0.0,
ID54140 → ID54228,20,54140,54228,0.04030154010965492,0.7124908174787082,0.11273723273044688,0.11273723273044688,26.5,259.7232171990491,90.18945359091936,0.0,
ID53513 → ID53685,20,53513,53685,0.058990536277604755,1.8722318753934923,0.5112959198964383,0.5112959198964383,9.5,258.8149564651185,90.11926126064438,0.0,
ID54007 → ID54057,20,54007,54057,0.07583767950274567,2.528679548556426,0.7692835214665621,0.7692835214665621,20.5,259.78646978781023,90.40167853063494,0.0,
ID53651 → ID53777,20,53651,53777,0.05812852220289477,0.8885703057873432,0.3208927086375808,0.3208927086375808,11.5,259.311058545332,90.83422985973911,0.0,
ID53934 → ID53936,20,53934,53936,0.16652136006974716,3.109065606241919,1.3092262369942902,1.3092262369942902,16.5,259.10379870431416,90.75790353883137,0.0,
ID53816 → ID53863,20,53816,53863,0.06642737346980188,2.4798780653177186,0.635420229140799,0.635420229140799,13.5,259.7362421298097,90.91318526761565,0.0,
ID54581 → ID54610,20,54581,54610,0.07807251245221825,2.7324220323400037,1.029908194920271,1.029908194920271,37.5,263.03613821527637,86.44017102363992,0.0,
ID53753 → ID54750,20,53753,54750,0.1329026303645593,2.2042692061584623,1.0618261480211941,1.0618261480211941,1.5,258.867350725601,90.11531793508364,0.0,
ID54000 → ID54007,20,54000,54007,0.07799442896935938,1.246549450318793,0.5803014716205604,0.5803014716205604,19.5,259.7221611145296,90.61480350971877,0.0,
ID54668 → ID54650,20,54668,54650,0.13232930926862518,1.3351832227483775,1.6008959518324288,1.6008959518324288,39.5,263.8774336464443,87.56988241326022,0.0,
ID54203 → ID54140,20,54203,54140,0.09771235996618344,2.764344490172326,1.0571157790859498,1.0571157790859498,25.5,260.0274532511837,90.67430798643588,0.0,
ID53565 → ID53519,20,53565,53519,0.055968169761276054,3.0392780344879715,0.29944720399347424,0.29944720399347424,6.5,258.5682240560551,90.34758385679682,0.0,
ID53818 → ID53867,21,53818,53867,0.08754208754208759,1.3546562276052971,0.8848887161684734,0.8848887161684734,13.5,224.7722750302937,97.76360997624094,0.0,
ID54233 → ID54282,21,54233,54282,0.0642575646249387,0.4691913144926956,0.19766028036815092,0.19766028036815092,27.5,227.18024922601245,100.42900276914332,0.0,
ID54542 → ID54449,21,54542,54449,0.0821024597712301,0.8337709628650682,0.49846644126315337,0.49846644126315337,35.5,227.41575750697956,100.83360156768074,0.0,
ID54282 → ID54293,21,54282,54293,0.09468616262482543,1.2395394611962358,0.852616293904416,0.852616293904416,28.5,227.23141338688225,100.89407658758736,0.0,
ID53515 → ID53688,21,53515,53688,0.052913134450699006,1.6097621598208613,0.4377419749802183,0.4377419749802183,9.5,224.25942240344156,94.29493908905206,0.0,
ID54293 → ID54372,21,54293,54372,0.07891430007539324,2.083231418824814,0.7916438092134301,0.7916438092134301,29.5,227.55372315980503,101.15687152599571,0.0,
ID53779 → ID53818,21,53779,53818,0.11540441176470084,0.3723036021588925,1.1610522420742793,1.1610522420742793,12.5,224.74642598970956,96.96219353077169,0.0,
ID53571 → ID53521,21,53571,53521,0.04743975903614461,1.7304884035281294,0.3752735023749195,0.3752735023749195,6.5,223.6892376605131,93.90917004014861,0.0,
ID53856 → ID54002,21,53856,54002,0.08536434225485756,1.4296596795816154,0.6724571476273535,0.6724571476273535,18.5,226.02868611847924,98.32395716671579,0.0,
ID54674 → ID54656,21,54674,54656,0.1451063408956984,0.4836168669466327,1.2102233235013153,1.2102233235013153,39.5,227.8540123126629,99.73923541185098,0.0,
ID53460 → ID53566,21,53460,53566,0.0716587677725119,0.5194812009340531,0.7780198272972397,0.7780198272972397,4.5,223.8822889151454,93.97214816097855,0.0,
ID54449 → ID54585,21,54449,54585,0.09824271730156164,0.07650144327235998,0.8434161538178675,0.8434161538178675,36.5,227.56675325881562,100.18034228416936,0.0,
ID53455 → ID53460,21,53455,53460,0.051394989670455304,0.7196849023480137,0.5089497027056292,0.5089497027056292,3.5,224.4403105610536,93.69544347330725,0.0,
ID53867 → ID53828,21,53867,53828,0.0637642330877447,1.2382622575372721,0.7508638621724187,0.7508638621724187,14.5,224.64469017724377,98.41849656651098,0.0,
ID53940 → ID53856,21,53940,53856,0.052626781319314864,2.1918869863275434,0.43043300295125736,0.43043300295125736,17.5,225.72857343887424,98.6233870810124,0.0,
ID54206 → ID54144,21,54206,54144,0.08640847643405691,0.5201704512019062,0.8477797194349815,0.8477797194349815,25.5,226.64132956516505,99.51086312210799,0.0,
ID54009 → ID54058,21,54009,54058,0.08255774686126338,2.2931380069442016,0.6384862995349464,0.6384862995349464,20.5,226.6079157987997,98.4459555801185,0.0,
ID53566 → ID53571,21,53566,53571,0.040775859877464016,1.8145618633636054,0.18908185995355523,0.18908185995355523,5.5,223.50480037657934,93.97615367831557,0.0,
ID54585 → ID54614,21,54585,54614,0.1102660596331475,2.882072740245525,0.9318316522913852,0.9318316522913852,37.5,227.4438435203141,100.17779453661807,0.0,
ID53521 → ID53573,21,53521,53573,0.04222011639173984,1.3980397252790278,0.3500389419398018,0.3500389419398018,7.5,223.87928534980588,94.11168317183848,0.0,
ID53656 → ID53779,21,53656,53779,0.11488511488511144,0.4808078322972028,1.167043206934901,1.167043206934901,11.5,224.28541203787105,95.91526514900113,0.0,
ID54470 → ID54542,21,54470,54542,0.0885786722589118,3.0219470038007223,0.6555955730769615,0.6555955730769615,34.5,227.09328384778456,101.25240461304442,0.0,
ID54614 → ID54674,21,54614,54674,0.06723763262175453,3.006133165028939,0.4852637751509603,0.4852637751509603,38.5,227.30424181338594,100.35790068123495,0.0,
ID53938 → ID53940,21,53938,53940,0.07348972389454012,0.9299558891119277,0.5790674711016786,0.5790674711016786,16.5,225.5001402652103,98.69717187172029,0.0,
ID54098 → ID54142,21,54098,54142,0.06571101608142815,2.6860150383297463,0.5991257455640221,0.5991257455640221,23.5,227.10446217313574,98.23827617081213,0.0,
ID54144 → ID54233,21,54144,54233,0.06543385490753917,0.49595564616639687,0.5920078313002953,0.5920078313002953,26.5,226.9042671769837,100.15806900365469,0.0,
ID54058 → ID54095,21,54058,54095,0.06237851210461087,1.9092736100545844,0.35223883310768733,0.35223883310768733,21.5,226.60105883840566,98.75506417252876,0.0,
ID54142 → ID54206,21,54142,54206,0.08963318334873205,0.8576649720456001,0.7903486935594176,0.7903486935594176,24.5,226.69502663660523,98.7211346265357,0.0,
ID54752 → ID53455,21,54752,53455,0.09433244579688094,0.4309133002920808,1.0808446891388692,1.0808446891388692,2.5,224.6627900231649,92.9783965491084,0.0,
ID54095 → ID54098,21,54095,54098,0.10447761194029848,1.0823457665443115,0.9074202667561824,0.9074202667561824,22.5,227.07738946221832,98.4635607333506,0.0,
ID53688 → ID53656,21,53688,53656,0.07967135565790939,0.8118209937234506,0.8948228401510033,0.8948228401510033,10.5,224.26429297605432,94.91367814631255,0.0,
ID53573 → ID53515,21,53573,53515,0.06253893110750508,2.144510387534399,0.3141107768592256,0.3141107768592256,8.5,224.01343203337527,94.19808131103632,0.0,
ID53754 → ID54752,21,53754,54752,0.06976351195650643,0.9376541603781678,0.626596294789407,0.626596294789407,1.5,224.85554261904485,92.1655438933877,0.0,
ID54002 → ID54009,21,54002,54009,0.05736067135960621,0.12472207937979206,0.4354000684864697,0.4354000684864697,19.5,226.56959632175534,98.20943246439357,0.0,
ID54372 → ID54346,21,54372,54346,0.051567789416512966,1.923035784068838,0.06119587802469438,0.06119587802469438,30.5,227.89362761400088,100.97324326027665,0.0,
ID53828 → ID53938,21,53828,53938,0.07314609011921602,1.5111283837849152,0.468726427697656,0.468726427697656,15.5,225.0332113817991,98.65391184532285,0.0,
ID54408 → ID54489,21,54408,54489,0.06104823371683432,1.508506563550302,0.34442462223079595,0.34442462223079595,32.5,227.28462533557183,101.05159236099283,0.0,
ID54346 → ID54408,21,54346,54408,0.06301636157459845,0.6741394771004816,0.5600863763045517,0.5600863763045517,31.5,227.59434830999444,100.91684391235472,0.0,
ID54656 → ID54738,21,54656,54738,0.13756265160941317,0.13428220549237882,1.2380362746606415,1.2380362746606415,40.5,228.7261948655495,98.88422238691925,0.0,
ID53714 → ID53754,21,53714,53754,0.0742746078023051,NaN,0.6173555482547801,0.6173555482547801,0.5,224.8784969639023,91.61115094940955,0.0,
ID54489 → ID54470,21,54489,54470,0.0709212258834312,0.9466828570583764,0.4832984602961302,0.4832984602961302,33.5,227.0340066410194,101.3234001192721,0.0,
ID53757 → ID54759,22,53757,54759,0.1283894564257818,2.5526062600824466,1.4974826565150101,1.4974826565150101,1.5,92.77920514701573,134.3792020565694,0.0,
ID53878 → ID53840,22,53878,53840,0.05035989783545247,2.395472738233127,0.5442077222327624,0.5442077222327624,14.5,92.70194893617021,135.96015024954033,0.0,
ID53469 → ID53587,22,53469,53587,0.12198912198912204,0.38771805934622455,1.2769579279751722,1.2769579279751722,4.5,92.46528474644118,135.1440923098857,0.0,
ID53840 → ID53949,22,53840,53949,0.059622807083541174,1.7010962532325697,0.46054931452679343,0.46054931452679343,15.5,92.39893333333333,136.09786666666668,0.0,
ID54101 → ID54104,22,54101,54104,0.11185201118520038,2.75483132322253,1.182762207116269,1.182762207116269,22.5,92.80785322289606,135.12968323904107,0.0,
ID53698 → ID53667,22,53698,53667,0.10766167686748718,2.3495217841413996,1.1599301309596413,1.1599301309596413,10.5,92.40400521157046,136.88760608885747,0.0,
ID53588 → ID53520,22,53588,53520,0.11769230769230765,0.31313769052648993,1.4851891602335971,1.4851891602335971,8.5,91.89212296735747,136.5720425078945,0.0,
ID54759 → ID53461,22,54759,53461,0.07910648747128712,3.077773513769219,0.7166270206928628,0.7166270206928628,2.5,92.66697423251435,134.75460906475485,0.0,
ID54154 → ID54219,22,54154,54219,0.10905125408942207,0.3249139629209019,1.3400033303249301,1.3400033303249301,24.5,93.05147734462307,137.01208749948262,0.0,
ID54554 → ID54459,22,54554,54459,0.16546128064914445,2.8529566286774006,1.8736060971247483,1.8736060971247483,35.5,91.74398152860061,138.19373706579944,0.0,
ID53823 → ID53878,22,53823,53878,0.05119899221667168,1.0192718151556246,0.12269712394220163,0.12269712394220163,13.5,92.74936573833823,135.73423155035334,0.0,
ID53949 → ID53951,22,53949,53951,0.05905745060117107,0.8102985239203419,0.5932772407942797,0.5932772407942797,16.5,92.12786666666668,135.69573333333332,0.0,
ID53718 → ID53757,22,53718,53757,0.0540637736753784,NaN,0.2604892183676084,0.2604892183676084,0.5,92.93012740966904,133.75260495711842,0.0,
ID54686 → ID54667,22,54686,54667,0.11397459165154267,1.417517033393058,1.2992619343456968,1.2992619343456968,39.5,91.33237776829326,138.0689251671646,0.0,
ID54104 → ID54154,22,54104,54154,0.0911458294425882,1.382978096756319,0.9782897507254994,0.9782897507254994,23.5,93.18318271104347,135.87543461909186,0.0,
ID53951 → ID53871,22,53951,53871,0.04567769477054329,2.8629243566444442,0.14938154092550404,0.14938154092550404,17.5,92.05405632458233,135.48237369398038,0.0,
ID54014 → ID54061,22,54014,54061,0.0918595967139656,2.206306672594779,1.040834984064508,1.040834984064508,20.5,93.15551014546753,135.221841762083,0.0,
ID54459 → ID54597,22,54459,54597,0.05474061077052983,0.6664311577225143,0.5864682135049294,0.5864682135049294,36.5,92.88957366356215,138.48193041764,0.0,
ID53785 → ID53823,22,53785,53823,0.06920606798803541,0.10377935720981118,0.7939958140480267,0.7939958140480267,12.5,92.64816552011673,136.15453279433666,0.0,
ID54499 → ID54482,22,54499,54482,0.11339249952568231,3.0344629106045993,1.197875946055929,1.197875946055929,33.5,92.30292019887727,137.87534250657052,0.0,
ID54624 → ID54686,22,54624,54686,0.09497649016788001,0.021122514815542448,1.0861819893334597,1.0861819893334597,38.5,92.07024864024864,138.59831002331003,0.0,
ID54219 → ID54157,22,54219,54157,0.04033708996581187,0.7603157923803362,0.2609788826819044,0.2609788826819044,25.5,92.97803320338336,137.77840321062013,0.0,
ID54290 → ID54299,22,54290,54299,0.167621776504298,2.6608054300783914,1.8441164863765476,1.8441164863765476,28.5,91.89102946183985,138.19741128120359,0.0,
ID53871 → ID54008,22,53871,54008,0.0874172185430464,1.430046919921321,0.8990318854790986,0.8990318854790986,18.5,92.49376656080281,135.63638104306176,0.0,
ID54157 → ID54239,22,54157,54239,0.07275463276071825,0.37364722264652545,0.5567481740410631,0.5567481740410631,26.5,92.6405237263101,137.99804853439846,0.0,
ID54299 → ID54378,22,54299,54378,0.10960479542761292,2.8543320697989865,1.12952571120574,1.12952571120574,29.5,91.47845774324679,138.20841119197485,0.0,
ID53520 → ID53698,22,53520,53698,0.0932033923619261,2.888423352099328,1.0713870748379302,1.0713870748379302,9.5,91.97718706151522,136.81888925382736,0.0,
ID53667 → ID53785,22,53667,53785,0.07949592758396429,2.7992244266852753,0.8872382060575776,0.8872382060575776,11.5,92.59753339971786,136.9924935647211,0.0,
ID54597 → ID54624,22,54597,54624,0.05455289695977328,3.0596526971747036,0.576069064097412,0.576069064097412,37.5,92.88932755727276,138.45756351715255,0.0,
ID53531 → ID53588,22,53531,53588,0.0438552987280314,2.8626951573825146,0.30111486103864665,0.30111486103864665,7.5,92.02956051727622,135.6957104690061,0.0,
ID54008 → ID54014,22,54008,54014,0.06349206349206349,0.4437088913802231,0.6504173131781732,0.6504173131781732,19.5,93.2499729813185,135.63019083721346,0.0,
ID54416 → ID54499,22,54416,54499,0.05057202985946441,1.8896904047499297,0.2883105273465488,0.2883105273465488,32.5,92.75601969826872,137.8251616826533,0.0,
ID53594 → ID53531,22,53594,53531,0.07018469656992177,3.0414263254232536,0.8259781233235775,0.8259781233235775,6.5,92.16852230092367,135.92887393374497,0.0,
ID54378 → ID54349,22,54378,54349,0.0890451083772682,0.6391478458542249,0.9097894534789356,0.9097894534789356,30.5,92.3798582069304,138.56302914985085,0.0,
ID54349 → ID54416,22,54349,54416,0.07452039728690762,1.8786384508314948,0.783523272944156,0.783523272944156,31.5,92.72329886501308,138.1963434178765,0.0,
ID54482 → ID54554,22,54482,54554,0.07494489346069066,0.18836193416722885,0.8296028056628292,0.8296028056628292,34.5,91.29352506442963,137.87479497895598,0.0,
ID54667 → ID54746,22,54667,54746,0.042833607907742044,1.0680372529633342,0.39876016088908695,0.39876016088908695,40.5,91.26659494001044,137.30586166173998,0.0,
ID53461 → ID53469,22,53461,53469,0.06363239495897366,2.8695363564764844,0.1679541721650858,0.1679541721650858,3.5,92.79890980867668,134.50952360189467,0.0,
ID54239 → ID54290,22,54239,54290,0.06671740450312891,1.8309565078400665,0.5458346464261109,0.5458346464261109,27.5,92.57053930196787,138.32667026095598,0.0,
ID53587 → ID53594,22,53587,53594,0.07142180516524632,0.8123310852230979,0.6419633323531123,0.6419633323531123,5.5,92.23336629621409,136.00363714672247,0.0,
ID54061 → ID54101,22,54061,54101,0.04987128863867707,0.5646305936487473,0.46342746777124005,0.46342746777124005,21.5,92.51684360290113,134.87489413892982,0.0,
ID53954 → ID53876,23,53954,53876,0.12751677852348997,0.07944148711123325,1.485310717671087,1.485310717671087,17.5,318.78607839388144,140.43539090715956,0.0,
ID54016 → ID54062,23,54016,54062,0.17472366493540137,0.17064189517348813,2.13358196685355,2.13358196685355,20.5,320.9572865208186,135.72889490398543,0.0,
ID53758 → ID54761,23,53758,54761,0.09809264305177112,2.8788014486151945,1.21827603863605,1.21827603863605,1.5,318.617655130877,136.475922332755,0.0,
ID53720 → ID53758,23,53720,53758,0.2395904436860068,NaN,3.0629903219013404,3.0629903219013404,0.5,317.68005831723656,136.66489267513305,0.0,
ID53786 → ID53826,23,53786,53826,0.1167440095729968,1.0347802316380141,1.3664568591372215,1.3664568591372215,12.5,318.01076820256344,140.07252242994508,0.0,
ID53876 → ID54011,23,53876,54011,0.11893551688843673,0.15544069294382137,1.4466923105228098,1.4466923105228098,18.5,319.16232872855346,139.02307274562452,0.0,
ID54761 → ID53464,23,54761,53464,0.09382205343822292,0.05977375401867166,1.0573476776097062,1.0573476776097062,2.5,317.50355208804547,136.2473616703619,0.0,
ID53471 → ID53592,23,53471,53592,0.09412054912788981,1.2589670366059549,0.7393429475993855,0.7393429475993855,4.5,316.5021268734163,135.92911799946933,0.0,
ID53593 → ID53522,23,53593,53522,0.11324376199616126,1.5572576405529461,1.1079151922225026,1.1079151922225026,8.5,317.9335144767051,137.39439908939238,0.0,
ID54103 → ID54105,23,54103,54105,0.1946029596672767,1.9776646479335462,2.271356667027979,2.271356667027979,22.5,323.06319732036627,137.44470312195568,0.0,
ID53702 → ID53668,23,53702,53668,0.1446799423415699,0.6313236347041287,1.8017704193757327,1.8017704193757327,10.5,316.88261266902896,138.96467701205603,0.0,
ID53953 → ID53954,23,53953,53954,0.047029510814715625,2.9965814796067782,0.21405224698614195,0.21405224698614195,16.5,318.6226089818041,141.2688985675571,0.0,
ID54011 → ID54016,23,54011,54016,0.15847892815059117,0.2573184634885213,1.9828142662432224,1.9828142662432224,19.5,319.9598058902276,137.52067891448837,0.0,
ID53883 → ID53843,23,53883,53843,0.12783951040454167,2.929599084367422,1.5174916843746367,1.5174916843746367,14.5,318.2382608702742,140.28500280460085,0.0,
ID53843 → ID53953,23,53843,53953,0.08641788025890462,1.5754635516575324,0.8599912872596237,0.8599912872596237,15.5,318.76543102335785,140.97756162085432,0.0,
ID53826 → ID53883,23,53826,53883,0.10669019429265647,2.841750423985461,1.0860839270692086,1.0860839270692086,13.5,317.9838364336924,140.300633369615,0.0,
ID54062 → ID54103,23,54062,54103,0.2575498575498576,2.4972422920987087,3.433933675288223,3.433933675288223,21.5,321.7702003944729,136.43346943064336,0.0,
ID53522 → ID53702,23,53522,53702,0.07668762869384915,1.0838342132793821,0.6032453018316146,0.6032453018316146,9.5,317.4335218143616,137.945966197009,0.0,
ID53592 → ID53589,23,53592,53589,0.12552734808674915,2.9154501720831743,1.3826779957821473,1.3826779957821473,5.5,316.81917293131625,136.055474871907,0.0,
ID53668 → ID53786,23,53668,53786,0.09742647058824239,2.3403621459099324,1.2659663545577038,1.2659663545577038,11.5,316.96582735264195,139.60636012476505,0.0,
ID53464 → ID53471,23,53464,53471,0.03860616695914476,0.996418429371051,0.28566033117645745,0.28566033117645745,3.5,316.926378998283,136.02641053975117,0.0,
ID53589 → ID53536,23,53589,53536,0.08163673653143422,0.5061913061230164,0.8555360485164358,0.8555360485164358,6.5,317.84739816799845,136.4032997417351,0.0,
