LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2534 → ID2932,23,2534,2932,0.055980359847237704,0.6291636084182566,0.5012050614563512,0.5012050614563512,10.5,505.4251413297284,183.4770663498696,0.0,
ID3112 → ID3113,23,3112,3113,0.19377162629757783,2.0915542616793843,1.737404559768313,1.737404559768313,23.5,508.3973282667609,189.08174266525276,0.0,
ID2727 → ID2632,23,2727,2632,0.12352941176470589,0.1085253000824269,0.6900363287603513,0.6900363287603513,16.5,506.4369807430802,187.5180111418169,0.0,
ID3236 → ID3295,23,3236,3295,0.07067812798471829,1.6849164808201735,0.23561182649117576,0.23561182649117576,28.5,508.40571690214546,187.8281920460492,0.0,
ID3292 → ID3415,23,3292,3415,0.1636363636363637,0.15906926167392835,0.39544213518243554,0.39544213518243554,30.5,508.8215085638999,187.50634057971016,0.0,
ID2277 → ID2279,23,2277,2279,0.11781405251951738,0.23351519853965022,1.1996713697871828,1.1996713697871828,1.5,505.15438425007153,172.89423694005905,0.0,
ID2279 → ID2281,23,2279,2281,0.2510344827586207,0.6921464869327889,2.6439375799717078,2.6439375799717078,2.5,505.32883965731753,174.71026025386178,0.0,
ID2281 → ID4034,23,2281,4034,0.14977973568281944,2.4780741920930813,0.9186850833103584,0.9186850833103584,3.5,505.349470833048,175.71094651520798,0.0,
ID3976 → ID3853,23,3976,3853,0.12347826086956526,1.8561942916623209,0.745723765735022,0.745723765735022,20.5,506.2656089836406,186.34685200251897,0.0,
ID2889 → ID2317,23,2889,2317,0.06451612903223347,1.635021594383928,0.6314176211322586,0.6314176211322586,5.5,504.59365530112683,175.62575979903966,0.0,
ID2932 → ID2954,23,2932,2954,0.11696178937556967,1.0707067537280395,0.6357721942982504,0.6357721942982504,11.5,505.0344789177068,183.77309610221002,0.0,
ID2582 → ID2654,23,2582,2654,0.1696222050886661,0.8408566175779342,1.1184004003996684,1.1184004003996684,13.5,505.50723505130685,184.33588676880407,0.0,
ID3853 → ID3053,23,3853,3053,0.37660668380459683,0.35636263615915914,3.1780272093448976,3.1780272093448976,21.5,507.10368239898156,188.09960394172288,0.0,
ID2317 → ID2288,23,2317,2288,0.21446384039900246,0.6140329401313076,2.390823217149455,2.390823217149455,6.5,504.7763427935274,177.07911141912047,0.0,
ID2618 → ID2727,23,2618,2727,0.2597914547303961,3.1357199362684036,2.039192791289347,2.039192791289347,15.5,506.77149932663303,188.83942368693445,0.0,
ID3008 → ID3805,23,3008,3805,0.10795454545454541,3.091732389497379,0.8993959272924448,0.8993959272924448,25.5,507.94056165063887,186.1632127861303,0.0,
ID2765 → ID2277,23,2765,2277,0.09653092006033182,NaN,1.0557239582245097,1.0557239582245097,0.5,505.4592887493459,171.81648560962847,0.0,
ID3053 → ID3112,23,3053,3112,0.2660687593423019,0.737795350637627,0.8497439875041278,0.8497439875041278,22.5,508.07345065965626,189.76217889424404,0.0,
ID4034 → ID2889,23,4034,2889,0.058043664665960115,0.17139735427305372,0.29047902946735654,0.29047902946735654,4.5,504.83829089282233,175.39116620943744,0.0,
ID2632 → ID2743,23,2632,2743,0.06934306569343063,0.4244401481460288,0.42772366566193143,0.42772366566193143,17.5,506.17916845570346,187.03553265588477,0.0,
ID4073 → ID3976,23,4073,3976,0.07755775577557755,1.301478846216834,0.5599401837250471,0.5599401837250471,19.5,505.86912666261753,186.30902181967565,0.0,
ID3113 → ID3008,23,3113,3008,0.2738012508686588,0.114491867634033,2.539181916716463,2.539181916716463,24.5,508.11050724637676,186.9661835748792,0.0,
ID2288 → ID2342,23,2288,2342,0.2137025204117856,0.1030315859788555,2.294498006612203,2.294498006612203,7.5,505.2390613953764,179.37245060811182,0.0,
ID2449 → ID2534,23,2449,2534,0.2426666666666667,1.4996310277035296,2.5758869900833408,2.5758869900833408,9.5,505.1075705039297,182.01328093697026,0.0,
ID3122 → ID3236,23,3122,3236,0.11087948616822862,1.1483346047803518,0.8795664154404781,0.8795664154404781,27.5,508.57145764288623,187.4182917611489,0.0,
ID3295 → ID3292,23,3295,3292,0.1559738762964984,2.3520812086255938,0.4109283574585344,0.4109283574585344,29.5,508.46520979020977,187.6923076923077,0.0,
ID2743 → ID4073,23,2743,4073,0.07744107744107742,0.002038299881363749,0.4541719978289328,0.4541719978289328,18.5,505.8778150523892,186.71363062908074,0.0,
ID2860 → ID2846,24,2860,2846,0.04326600938068892,2.2620291632482146,0.45026804200497533,0.45026804200497533,17.5,191.35726267444159,451.972470625807,0.0,
ID3343 → ID3336,24,3343,3336,0.09567565889544949,1.830270955733879,0.594196146781557,0.594196146781557,29.5,191.16010842566266,449.68582540771973,0.0,
ID4058 → ID2909,24,4058,2909,0.06545281881767406,0.27166252219580733,0.8972410590301344,0.8972410590301344,4.5,190.84156254672803,444.5640032520033,0.0,
ID3181 → ID3257,24,3181,3257,0.08265461345275449,2.9218471107439585,1.1376343539865874,1.1376343539865874,27.5,190.34826179057407,450.88725183811414,0.0,
ID2909 → ID2454,24,2909,2454,0.1164225953766106,0.8837690829788216,1.4554421784931837,1.4554421784931837,5.5,191.31793888463665,445.52214023366076,0.0,
ID2784 → ID2860,24,2784,2860,0.06359395243125499,1.978110095275579,0.8749446838605908,0.8749446838605908,16.5,191.6335518163326,452.17286901426723,0.0,
ID2397 → ID4058,24,2397,4058,0.07029530618916613,0.023833454752026688,1.0135848857772243,1.0135848857772243,3.5,191.06328648878002,443.64369011105134,0.0,
ID3171 → ID3030,24,3171,3030,0.05301253950451357,0.9926901924194443,0.6142156865753401,0.6142156865753401,24.5,190.28697721520984,452.0227108280724,0.0,
ID4098 → ID4012,24,4098,4012,0.05535845663368277,0.7368412885772045,0.4188429376866809,0.4188429376866809,19.5,191.57737210772902,453.1959446675434,0.0,
ID2511 → ID2554,24,2511,2554,0.04283108941693092,0.10284806128433328,0.38288065345932437,0.38288065345932437,9.5,192.84433119878383,449.6106565495292,0.0,
ID2800 → ID2405,24,2800,2405,0.10776876798324486,NaN,1.2578766422071597,1.2578766422071597,0.5,192.05145506552284,441.99085497163776,0.0,
ID3336 → ID3498,24,3336,3498,0.5694867588469651,1.1494103490263845,8.718313501517512,8.718313501517512,30.5,190.0801258495034,454.04284367087956,0.0,
ID3498 → ID3460,24,3498,3460,0.36339831248180166,3.083440055870271,3.342045109236386,3.342045109236386,31.5,189.18345482187965,456.5818735857433,0.0,
ID3030 → ID3835,24,3030,3835,0.08252527336497373,0.3314160489318605,1.2127304956074958,1.2127304956074958,25.5,190.30450028946467,451.1205695747267,0.0,
ID2846 → ID4098,24,2846,4098,0.06530412167588551,0.9059942657314778,0.90779542212209,0.90779542212209,18.5,191.44736641541624,452.58457338703283,0.0,
ID3257 → ID3343,24,3257,3343,0.1430332922318065,0.1779932913188522,0.9543677475445153,0.9543677475445153,28.5,190.72357393520613,449.9153041441859,0.0,
ID2404 → ID2397,24,2404,2397,0.07371466457717368,1.291550150856778,0.9823819345350094,0.9823819345350094,2.5,191.40752655387521,442.70703207870145,0.0,
ID3896 → ID3109,24,3896,3109,0.06725172643848865,1.4360409552940285,0.5972841909690179,0.5972841909690179,21.5,191.00549895760253,452.99813537732797,0.0,
ID3212 → ID3171,24,3212,3171,0.053500113028424834,0.3980984761747241,0.5387491857854652,0.5387491857854652,23.5,190.3981900403299,452.5176049051709,0.0,
ID2984 → ID2658,24,2984,2658,0.06334418936010966,2.301550353109953,0.6185164117582185,0.6185164117582185,12.5,193.1322652579953,450.8824195488699,0.0,
ID2698 → ID2836,24,2698,2836,0.06384015146640964,0.8349939954996808,0.6739437494767615,0.6739437494767615,14.5,192.687303725317,451.59271931116825,0.0,
ID2554 → ID2953,24,2554,2953,0.05961697005454314,0.4200334245156297,0.6097668546472793,0.6097668546472793,10.5,192.90726304903382,450.0925588086396,0.0,
ID2658 → ID2698,24,2658,2698,0.0427906282365661,1.5800659615663184,0.4011899239362467,0.4011899239362467,13.5,192.8610578368573,451.1297562271966,0.0,
ID2836 → ID2784,24,2836,2784,0.08248104147922575,0.08882416620692125,0.981660003414091,0.981660003414091,15.5,192.14375758484127,452.2160245879811,0.0,
ID3109 → ID3212,24,3109,3212,0.04949532710278681,1.5143142726630372,0.39638454566392084,0.39638454566392084,22.5,190.65120172927647,452.90003654902023,0.0,
ID3487 → ID3591,24,3487,3591,0.35951613755217315,2.3873561939336785,1.1889874866341634,1.1889874866341634,33.5,188.80601292395312,457.27721027588143,0.0,
ID3460 → ID3487,24,3460,3487,0.330600313703147,3.0551195266327658,2.8443117761891985,2.8443117761891985,32.5,189.36432030439295,456.3651216418771,0.0,
ID4012 → ID3896,24,4012,3896,0.04698021037232547,2.4083609767430403,0.5349912637859235,0.5349912637859235,20.5,191.40319737831214,453.1531897795392,0.0,
ID2454 → ID2424,24,2454,2424,0.09699853587115159,0.7104359224601631,1.6126983772859078,1.6126983772859078,6.5,191.9009464369433,446.8372657215616,0.0,
ID2424 → ID2475,24,2424,2475,0.02073496024791177,0.31826387621589547,0.2036367012602916,0.2036367012602916,7.5,191.94231975150205,447.73993415900827,0.0,
ID2953 → ID2984,24,2953,2984,0.06524339504891408,0.9234784336013241,0.6935939413842623,0.6935939413842623,11.5,193.1675895913554,450.6150299384915,0.0,
ID2405 → ID2404,24,2405,2404,0.09168358348030992,2.676922543973421,1.026050554811289,1.026050554811289,1.5,192.08345146774326,442.2751716378323,0.0,
ID2475 → ID2511,24,2475,2511,0.1264321337107427,0.7285981190754707,1.8085928526315889,1.8085928526315889,8.5,192.345099247939,448.63619418393785,0.0,
ID3835 → ID3181,24,3835,3181,0.08079838787063864,2.9824605150961117,0.9181024326822572,0.9181024326822572,26.5,190.21806467537635,450.9747471402667,0.0,
ID2828 → ID2819,25,2828,2819,0.06260624714489715,2.5598678049512307,0.3160238002071552,0.3160238002071552,17.5,28.512141464773045,373.61599249625567,0.0,
ID3021 → ID3818,25,3021,3818,0.06313890559230095,0.2870156924501886,0.623668461112957,0.623668461112957,25.5,26.09220215003019,374.3436537789776,0.0,
ID3722 → ID3767,25,3722,3767,0.06690616379920511,2.3000566123734125,0.6291120525018994,0.6291120525018994,40.5,27.15812671869194,374.16078229902143,0.0,
ID2354 → ID2410,25,2354,2410,0.06556081513883649,0.150882821642095,0.5706232850481457,0.5706232850481457,7.5,29.755392255088864,371.3967088781787,0.0,
ID2786 → ID2344,25,2786,2344,0.091673485019931,NaN,1.090394012450395,1.090394012450395,0.5,32.18125064142167,368.74130368147155,0.0,
ID2631 → ID2679,25,2631,2679,0.04583079201882123,1.8619896339560689,0.21296220407684455,0.21296220407684455,13.5,29.258410842426777,373.3101552987746,0.0,
ID2689 → ID2759,25,2689,2759,0.055457035162280954,1.5855773013107746,0.27763593593624125,0.27763593593624125,15.5,28.481040039528935,373.3768367296756,0.0,
ID2344 → ID2343,25,2344,2343,0.09675184062364806,1.3549079659861971,1.110313160984838,1.110313160984838,1.5,31.779202123052603,369.49858072958955,0.0,
ID2495 → ID2544,25,2495,2544,0.02937333403021103,2.926214568288752,0.07493544464909718,0.07493544464909718,9.5,29.35731161556305,372.04539560985,0.0,
ID3152 → ID3021,25,3152,3021,0.10541910844801361,2.52194399921094,1.344417932661839,1.344417932661839,24.5,27.06658330691651,374.3015503739448,0.0,
ID4089 → ID4000,25,4089,4000,0.03284975325524597,0.8497074441265183,0.29311727907762797,0.29311727907762797,19.5,27.503425027294668,373.66056239768693,0.0,
ID3897 → ID3722,25,3897,3722,0.052507731972580185,1.872807136955493,0.46185532263505047,0.46185532263505047,39.5,27.3884698133629,374.11166162896086,0.0,
ID4000 → ID3877,25,4000,3877,0.03570467793757337,2.872601694449605,0.2563309409269781,0.2563309409269781,20.5,27.46363095286516,373.670842722069,0.0,
ID2679 → ID2689,25,2679,2689,0.05652591170825383,0.36087864891715604,0.6760633454163303,0.6760633454163303,14.5,28.822863233361133,373.2531209099865,0.0,
ID2343 → ID2339,25,2343,2339,0.06290864110266647,1.339485825502746,0.5928032727940671,0.5928032727940671,2.5,31.32404960457286,370.0127167997807,0.0,
ID2387 → ID2354,25,2387,2354,0.06463527239150724,0.411460685391171,0.5214727558424089,0.5214727558424089,6.5,30.2718192826389,371.2241365286492,0.0,
ID3159 → ID3248,25,3159,3248,0.08367125707632661,1.2271766550761196,1.1140528751356817,1.1140528751356817,27.5,26.535446637682476,374.3276353917903,0.0,
ID3422 → ID3440,25,3422,3440,0.038361332884123134,0.7709290221765941,0.15640503741809345,0.15640503741809345,32.5,25.749357076137787,373.77130724435057,0.0,
ID2819 → ID4089,25,2819,4089,0.06555993858920084,0.17714643661982019,0.7540488290016596,0.7540488290016596,18.5,27.987269723962022,373.7103794828628,0.0,
ID2339 → ID4045,25,2339,4045,0.03331058020477551,1.4390626693088384,0.1573760868383848,0.1573760868383848,3.5,31.302610801335813,370.3284908905914,0.0,
ID3316 → ID3455,25,3316,3455,0.07684104768762468,0.616800063726243,0.9016560955327864,0.9016560955327864,30.5,26.237119363878044,373.49367863122575,0.0,
ID3560 → ID3547,25,3560,3547,0.050949153933384506,0.4694088567861995,0.5075686657031979,0.5075686657031979,34.5,26.81744548286604,374.8963655244029,0.0,
ID2900 → ID2387,25,2900,2387,0.04714613700678372,0.01445677614711538,0.41879424972122975,0.41879424972122975,5.5,30.65579004077929,370.9702107531538,0.0,
ID3248 → ID3325,25,3248,3325,0.08988609222855215,2.2035854547795224,1.0702994859985773,1.0702994859985773,28.5,26.90442246004633,373.99909473963993,0.0,
ID3440 → ID3560,25,3440,3560,0.08649076778807985,0.3801794363406313,1.245678129805669,1.245678129805669,33.5,26.253778622377794,374.2509556302603,0.0,
ID2759 → ID2828,25,2759,2828,0.02335242056247344,1.3216364576157147,0.19352673481569596,0.19352673481569596,16.5,28.569938346609064,373.5422311132518,0.0,
ID3625 → ID3670,25,3625,3670,0.06179786158797129,0.9283225771757833,0.6228246447567322,0.6228246447567322,36.5,27.040320605652976,374.7006365607491,0.0,
ID3670 → ID3961,25,3670,3961,0.0425023132194271,1.314969201857858,0.19052620991297994,0.19052620991297994,37.5,27.11491877343074,374.3607813451248,0.0,
ID2410 → ID2495,25,2410,2495,0.06151008578036887,1.1264097073608648,0.6271879973941267,0.6271879973941267,8.5,29.41854903024309,371.7751389994295,0.0,
ID3961 → ID3897,25,3961,3897,0.05007883379525091,0.3090348577913695,0.2511876164673751,0.2511876164673751,38.5,27.3312976005211,374.3320688370343,0.0,
ID2942 → ID2975,25,2942,2975,0.057435032244501416,1.7569410987814236,0.6271255148498315,0.6271255148498315,11.5,29.327791810989698,372.32645200609807,0.0,
ID3325 → ID3316,25,3325,3316,0.04745288937171299,1.821310933938352,0.07078598093946177,0.07078598093946177,29.5,26.717097556990662,373.50598575444735,0.0,
ID3189 → ID3152,25,3189,3152,0.033323048441838976,1.349315857129946,0.19238724750596722,0.19238724750596722,23.5,27.662464162505316,374.27392159333766,0.0,
ID3547 → ID3625,25,3547,3625,0.035221809878486554,1.8824108267530884,0.18773587521001742,0.18773587521001742,35.5,26.984380461404907,375.07170180395565,0.0,
ID2544 → ID2942,25,2544,2942,0.04554108597973827,1.7303100505589366,0.14360493468898827,0.14360493468898827,10.5,29.285877973152928,372.0208594562544,0.0,
ID2975 → ID2631,25,2975,2631,0.07452293606628668,0.4813053454378334,0.7378329255967311,0.7378329255967311,12.5,29.398298589557733,372.9856352434582,0.0,
ID3455 → ID3422,25,3455,3422,0.03115176916256812,1.3402453892509856,0.2498135618827419,0.2498135618827419,31.5,25.750568266385883,373.5822877508392,0.0,
ID3877 → ID3069,25,3877,3069,0.04693415802553458,0.1171834342162794,0.2597388605416157,0.2597388605416157,21.5,27.61679492365643,373.8779526062408,0.0,
ID3069 → ID3189,25,3069,3189,0.032796966280620454,1.1405937254445881,0.2623213086182655,0.2623213086182655,22.5,27.643425656075443,374.09605354088427,0.0,
ID3818 → ID3159,25,3818,3159,0.04407129265139309,2.4887675855219538,0.35068352285394216,0.35068352285394216,26.5,25.899309994902737,374.28112855648874,0.0,
ID4045 → ID2900,25,4045,2900,0.0682461733431029,0.5142850239430703,0.6323020564523918,0.6323020564523918,4.5,31.01374427486965,370.58543056678127,0.0,
ID3804 → ID3120,26,3804,3120,0.13293051359516617,0.8445165065997393,1.2720443301905835,1.2720443301905835,26.5,333.74210369396434,179.65202386221864,0.0,
ID2890 → ID2323,26,2890,2323,0.10043413464654027,2.863714688484692,0.9688100089366817,0.9688100089366817,5.5,334.40997966389557,175.23419739429693,0.0,
ID3290 → ID3412,26,3290,3412,0.09646621470329342,2.195687574003623,0.9946819448789669,0.9946819448789669,30.5,332.72644284521994,181.37096095197603,0.0,
ID3007 → ID3804,26,3007,3804,0.06181300918142296,0.7039161876406429,0.5360519522157722,0.5360519522157722,25.5,334.0338731046037,178.86611727951862,0.0,
ID3108 → ID3110,26,3108,3110,0.09890965732087231,2.7580446860704386,0.9682657245454633,0.9682657245454633,23.5,334.4341480925467,177.6880487808153,0.0,
ID3975 → ID3851,26,3975,3851,0.043404527093757195,1.046298161819838,0.24923153961968306,0.24923153961968306,20.5,334.52208143390044,177.54723726741645,0.0,
ID3535 → ID3521,26,3535,3521,0.07217816186454684,0.06226748066185842,0.6812549212887907,0.6812549212887907,34.5,334.87586604377634,179.82479686466922,0.0,
ID3294 → ID3290,26,3294,3290,0.07491568549364402,2.8587701976228184,0.6905867602508569,0.6905867602508569,29.5,332.6513462965487,181.77097414496217,0.0,
ID2283 → ID2338,26,2283,2338,0.06461743948884446,1.9552569464043617,0.6043239536970374,0.6043239536970374,7.5,334.0856985872107,176.16411799078327,0.0,
ID2629 → ID2741,26,2629,2741,0.05443996568676357,2.4861485923094775,0.252388276949106,0.252388276949106,17.5,333.2268406900875,177.8118729966983,0.0,
ID3705 → ID3739,26,3705,3739,0.051026757934035105,0.3787063141542087,0.2932158352817193,0.2932158352817193,40.5,333.84402824940696,179.18764389869534,0.0,
ID3851 → ID3052,26,3851,3052,0.03435545984572874,2.253906228881368,0.07147597037867594,0.07147597037867594,21.5,334.622564501379,177.58021081611736,0.0,
ID2533 → ID2931,26,2533,2931,0.05650817532136587,0.6838600073405946,0.4446700422240399,0.4446700422240399,10.5,335.87325928539826,176.56659553135836,0.0,
ID2285 → ID2287,26,2285,2287,0.05001846456855619,0.12852549154224344,0.25761867200006217,0.25761867200006217,2.5,334.9630921367583,175.51399921549384,0.0,
ID2323 → ID2283,26,2323,2283,0.06737411704169938,0.9878918571061739,0.5547446577963995,0.5547446577963995,6.5,334.1061469473567,175.84015706034683,0.0,
ID3120 → ID3235,26,3120,3235,0.14618697745123566,0.3140012774253704,1.4141928506979375,1.4141928506979375,27.5,333.3761360095933,180.9271930650349,0.0,
ID2443 → ID2533,26,2443,2533,0.0502391313714422,0.9832290690846965,0.3783032894217723,0.3783032894217723,9.5,335.4964421911444,176.65834053313333,0.0,
ID3381 → ID3402,26,3381,3402,0.10519610845986271,1.9080989757776352,1.154027036900115,1.154027036900115,32.5,332.28561685818516,179.6370649248851,0.0,
ID3412 → ID3381,26,3412,3381,0.12314709236029853,0.02119864312915816,1.4012458864362427,1.4012458864362427,31.5,332.08928131515677,180.3565714079432,0.0,
ID2338 → ID2443,26,2338,2443,0.09368353891961012,0.3457905815885234,1.1046658532271179,1.1046658532271179,8.5,334.82714819368914,176.5649376128868,0.0,
ID2615 → ID2726,26,2615,2726,0.06193190571561269,1.171458990189426,0.6349455649506361,0.6349455649506361,15.5,334.11062634894574,178.42019296124914,0.0,
ID3235 → ID3294,26,3235,3294,0.07355421029008691,0.9115176178867037,0.797280299829989,0.797280299829989,28.5,332.69454922198764,181.661811713191,0.0,
ID2768 → ID2282,26,2768,2282,0.12760055478500487,NaN,1.5231911503169497,1.5231911503169497,0.5,336.4185799537206,174.84473389355742,0.0,
ID2287 → ID4035,26,2287,4035,0.05052497269059386,0.284389179749521,0.25511711285982297,0.25511711285982297,3.5,334.7265957945534,175.60605374716826,0.0,
ID2741 → ID4072,26,2741,4072,0.07655396834150219,0.4474621027693392,0.8333483710315867,0.8333483710315867,18.5,333.75977318769765,177.8301870899591,0.0,
ID3937 → ID3869,26,3937,3869,0.1354555260232826,2.0183333448780454,1.66091445753531,1.66091445753531,38.5,335.27221790274604,179.72125904350037,0.0,
ID2282 → ID2285,26,2282,2285,0.18269578858453428,2.4213525539095886,1.960347701670421,1.960347701670421,1.5,336.06367938213043,175.38566877066427,0.0,
ID3521 → ID3610,26,3521,3610,0.09153820804801738,0.6266642289742637,0.8290373349006834,0.8290373349006834,35.5,335.57317347150797,179.65058416878776,0.0,
ID3869 → ID3705,26,3869,3705,0.0628641724920187,0.23799998722001847,0.560718670791437,0.560718670791437,39.5,334.2321101969651,179.34848120659146,0.0,
ID4035 → ID2890,26,4035,2890,0.09461620469082788,1.923148206780408,0.927833931407997,0.927833931407997,4.5,334.540818305626,175.2109177467831,0.0,
ID2651 → ID2615,26,2651,2615,0.06373286229132302,0.2206133645244156,0.4752574636043421,0.4752574636043421,14.5,334.51323844333365,178.6521923767781,0.0,
ID3110 → ID3007,26,3110,3007,0.07018927444794953,0.17215616891509788,0.5596185934161098,0.5596185934161098,24.5,334.3237269601161,178.44131488806335,0.0,
ID3657 → ID3937,26,3657,3937,0.042402741172703484,0.2724538257632877,0.33865834529947775,0.33865834529947775,37.5,336.0418220273669,179.7870990945991,0.0,
ID3610 → ID3657,26,3610,3657,0.04468103412802171,1.6615517838290987,0.19603970588920666,0.19603970588920666,36.5,335.9729314929099,179.53115937724505,0.0,
ID3402 → ID3535,26,3402,3535,0.14089870525514092,0.377207106479518,1.7100896964177417,1.7100896964177417,33.5,333.6931623673386,179.652415322707,0.0,
ID2579 → ID2651,26,2579,2651,0.08461538461538465,0.9505280375733087,0.8863288945252644,0.8863288945252644,13.5,335.15966606768495,178.45093126168274,0.0,
ID2630 → ID2579,26,2630,2579,0.1445817952524211,0.20332666048347947,1.2911170753568162,1.2911170753568162,12.5,335.7258551307847,177.66026667668848,0.0,
ID3052 → ID3108,26,3052,3108,0.05821094793056658,2.1056091118687794,0.4200427436553404,0.4200427436553404,22.5,334.5363337555443,177.40614362438654,0.0,
ID2931 → ID2630,26,2931,2630,0.07633587786259544,1.941269529174835,0.4988877568854549,0.4988877568854549,11.5,335.9876303848194,176.80828741626888,0.0,
ID2726 → ID2629,26,2726,2629,0.0694135469694741,0.6684527876202075,0.8883125261170363,0.8883125261170363,16.5,333.52468091357593,178.0006075697232,0.0,
ID4072 → ID3975,26,4072,3975,0.08899456201890454,1.1313475627230851,0.41301103587744026,0.41301103587744026,19.5,334.28509037601276,177.71391893724294,0.0,
ID2801 → ID2411,27,2801,2411,0.2569444444444444,NaN,1.032449013162168,1.032449013162168,0.5,506.86237308180455,435.5434298200069,0.0,
ID2901 → ID2394,28,2901,2394,0.19430379746835447,0.5152777525668057,2.1693856499276474,2.1693856499276474,5.5,167.55780594160916,377.11960202336445,0.0,
ID2394 → ID2360,28,2394,2360,0.18626827717736805,0.2055456252719073,2.1054764017823304,2.1054764017823304,6.5,165.51605348221773,376.52648831940655,0.0,
ID3072 → ID3192,28,3072,3192,0.08741122184774441,0.5699784656542919,1.1245307284360053,1.1245307284360053,22.5,155.27325689783743,377.0012504897686,0.0,
ID2636 → ID2681,28,2636,2681,0.11990549320732424,0.24512507533795472,1.4387041215084335,1.4387041215084335,13.5,157.34314957614237,375.7640001342446,0.0,
ID2693 → ID2763,28,2693,2763,0.12829635830891306,1.3508651430931071,1.4915976530620292,1.4915976530620292,15.5,156.6914097294674,376.63934717439656,0.0,
ID2360 → ID2418,28,2360,2418,0.17464263517712864,0.21259735447440728,2.0133988925910757,2.0133988925910757,7.5,163.54975692061313,375.954438189047,0.0,
ID2345 → ID4046,28,2345,4046,0.1110927970990605,0.5631032817494945,1.2712531980804784,1.2712531980804784,3.5,170.30067452872333,378.0381610259659,0.0,
ID2944 → ID2976,28,2944,2976,0.08770984828081019,0.38320197489822044,1.020167943349779,1.020167943349779,11.5,159.88297104235374,376.20226165821236,0.0,
ID2831 → ID2822,28,2831,2822,0.05231914233820356,0.6714069549998387,0.36982465182345065,0.36982465182345065,17.5,156.6848930105304,378.7263294296006,0.0,
ID2788 → ID2351,28,2788,2351,0.19499951045403185,NaN,2.19540760337926,2.19540760337926,0.5,171.45839227779842,377.2547460621602,0.0,
ID2976 → ID2636,28,2976,2636,0.1249246836714254,0.20127825153477116,1.3648420926574927,1.3648420926574927,12.5,158.71825318137428,375.9754449076805,0.0,
ID2681 → ID2693,28,2681,2693,0.07339167818209735,0.7394061644374614,0.369695704839382,0.369695704839382,14.5,156.4835510494023,375.8600328336438,0.0,
ID4002 → ID3879,28,4002,3879,0.10177763078208457,0.9832661434484575,1.2215279715976517,1.2215279715976517,20.5,154.98793413817359,377.39528431006045,0.0,
ID2350 → ID2345,28,2350,2345,0.10540098199672665,0.9843054838516522,1.151705763137205,1.151705763137205,2.5,171.46456707894214,378.0412127377907,0.0,
ID2498 → ID2546,28,2498,2546,0.05114198257593994,0.9393431132146042,0.5710042755203549,0.5710042755203549,9.5,161.22312909287757,375.834874006322,0.0,
ID4046 → ID2901,28,4046,2901,0.12977758583458998,0.9614183839061079,1.38539241791728,1.38539241791728,4.5,169.15593245692764,377.7599014803545,0.0,
ID2418 → ID2498,28,2418,2498,0.1042199488491049,0.04239192305495241,1.1477852036788068,1.1477852036788068,8.5,161.98943602693603,375.70417462917464,0.0,
ID2546 → ID2944,28,2546,2944,0.0695999000559695,0.5012051061829847,0.6650963086382062,0.6650963086382062,10.5,160.7086295580997,376.14133958992477,0.0,
ID4090 → ID4002,28,4090,4002,0.1502720803683606,1.4848198197427704,1.7462945195259019,1.7462945195259019,19.5,156.22982902890539,377.82461547443194,0.0,
ID3879 → ID3072,28,3879,3072,0.06281615009657338,3.1349107143360997,0.5143645057217917,0.5143645057217917,21.5,154.645189272938,377.4821923790083,0.0,
ID2763 → ID2831,28,2763,2831,0.09660574412532641,0.6516820876575331,1.321817704332462,1.321817704332462,16.5,156.93105604175224,377.9505942325361,0.0,
ID2351 → ID2350,28,2351,2350,0.044944680281037264,1.6713661973717933,0.2848315579871925,0.2848315579871925,1.5,172.12517635773548,378.12033465718997,0.0,
ID2822 → ID4090,28,2822,4090,0.048801378010818075,2.9488229550524863,0.5543015281455279,0.5543015281455279,18.5,156.71400941519488,378.6285609267859,0.0,
ID2294 → ID2348,29,2294,2348,0.06068335906556099,0.8537288236090934,0.6354328472047215,0.6354328472047215,7.5,448.6193301756021,200.7262053349745,0.0,
ID2933 → ID2956,29,2933,2956,0.4070318718206034,2.0843081587168535,0.4136256830637979,0.4136256830637979,11.5,448.26054966560264,203.80505205958355,0.0,
ID2586 → ID2656,29,2586,2656,0.18652849740929,2.43042326262857,0.6650227868309925,0.6650227868309925,13.5,446.09827650870125,205.67388884232997,0.0,
ID2956 → ID2586,29,2956,2586,0.385249196141498,2.526610687512953,3.2589368293011685,3.2589368293011685,12.5,447.1176677160539,204.72225191699098,0.0,
ID2535 → ID2933,29,2535,2933,0.1445003769363612,1.2974845573358538,1.5672836581345508,1.5672836581345508,10.5,448.4524516796823,203.12622057826354,0.0,
ID2328 → ID2294,29,2328,2294,0.041178171072504544,0.3048063984378206,0.01844974020736036,0.01844974020736036,6.5,448.8911939107011,200.55021907075297,0.0,
ID2891 → ID2328,29,2891,2328,0.09926852445248235,1.9515666174120523,1.1497372619033361,1.1497372619033361,5.5,449.152459746912,200.02828373966014,0.0,
