LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID2542,2542,18,547.0,243.53846153846155,352.4618437118437,0.0,10.0,10,13.183216521636506,1,,945.9102564102565,949.0,355.0,1569.0,516467.0,179.89666046114291,0.43018110323438197,3.163130591629521,-0.011096544279238625,0.16839133215388066,14.610360694938812,12.479574754672216,-0.716842690298061,1.1707418707892152,546.0000000000001,87.50487930801559,0.8960618064763947,0.9811320754716983,3.7448631245766344
ID3312,3312,18,621.0,246.06331994645245,348.2303882195448,0.0,30.0,30,14.07650184347694,1,,893.0352564102565,896.0,411.0,1285.0,557254.0,159.30098723322934,0.48889861214267627,3.681576359505762,-0.2751465254798595,-0.08402809385538362,15.181842582707171,13.48444960044354,-0.8256508156217285,1.1258778098149294,622.5,91.83302032184476,0.9275802293609302,0.9834123222748813,3.6806895681488925
ID2673,2673,18,566.0,246.3872113676732,350.3570159857904,0.0,14.0,14,13.38687663054658,1,,936.5701598579041,941.0,458.0,1567.0,527289.0,183.3691218213112,0.43943920024373434,3.1185274926680475,-0.19574492111952807,0.17732311240048862,14.627507518522625,12.830815669101886,2.3885898957187086,1.1400294334948156,563.0,88.06273766458843,0.9122920573635744,0.9894551845342706,3.711401894575529
ID3313,3313,18,613.0,246.33917413746266,347.9509644118446,0.0,29.0,29,13.974373516324643,1,,898.3778501628665,904.0,422.0,1320.0,551604.0,154.48728197369073,0.4662285134252282,3.698226179026535,0.015244284443159792,0.06227900236604953,15.339101876440713,13.217787057713482,-1.0522771920130198,1.160489407906545,613.5,90.89024563032292,0.933232547502994,0.9879227053140096,3.669526206009984
ID3892,3892,18,657.0,245.16083206494164,350.02765093860984,0.0,39.0,39,14.461313744703505,1,,879.818320610687,878.0,347.0,1266.0,576281.0,160.03399572017872,0.4967158431673349,3.649046558165963,0.05057889743037577,0.359635192102861,15.913951316268937,13.573943571402904,-1.1937646798845705,1.1723896767771953,657.0,95.84494986415208,0.8987455736732562,0.9784065524944154,3.739267628351993
ID3764,3764,18,657.0,244.9931506849315,349.80466768138,0.0,41.0,41,14.461313744703505,1,,879.2937595129376,880.0,430.0,1302.0,577696.0,157.16558721777852,0.4914861931311081,3.687216272431529,0.051252291495220724,0.16950847523729212,15.860012062496853,13.542782297110966,-1.1138605931324466,1.1711044093118306,657.0000000000001,96.05649656445968,0.8947912903528293,0.979135618479881,3.7475208511818447
ID3957,3957,18,642.0,244.5651609553479,350.01246105919006,0.0,38.0,38,14.295277084757524,1,,883.202492211838,882.0,387.0,1237.0,567016.0,147.77219088649736,0.4983144760539486,3.9755580326849365,-0.18498747713264396,0.15808205914233214,15.661186385322527,13.613771875732755,-1.131965717735711,1.1503928909841212,641.9999999999999,94.20135593679247,0.909139618613259,0.9801526717557248,3.717830963366345
ID4086,4086,18,576.0,247.33450087565674,349.9381202568593,0.0,19.0,19,13.48165216176951,1,,932.7267950963222,935.0,443.0,1454.0,532587.0,167.62027564432347,0.46342847426451844,3.524269504153843,-0.6362941734762277,-0.23985514169237823,14.62485966597148,13.442293844404679,2.7885987084884523,1.087973513691567,571.0000000000001,88.39209134355275,0.9183730982889332,0.9887445887445889,3.6990938948456504
ID3062,3062,18,583.0,247.51429388221842,348.7544311034877,0.0,22.0,22,13.622579184763433,1,,923.5034364261169,921.0,449.0,1583.0,537479.0,162.7930562462935,0.44093993168113993,3.471891851439649,-0.40688944632762014,-0.14409334760482792,14.977460292293829,13.091874966928955,2.4616259865171943,1.1440271412710556,583.0,90.19104086552805,0.9006408076465354,0.9757322175732217,3.7353312537595347
ID3447,3447,18,621.0,245.23386880856762,347.8692101740295,0.0,31.0,31,14.07650184347694,1,,900.0467741935483,900.0,363.0,1286.0,558029.0,153.80122519552702,0.4951191000304916,3.8758697226853798,-0.10672789221987906,0.07897868473117561,15.390155087828052,13.348642021974076,-1.0055872152382899,1.1529378840554199,622.5,91.79632181973737,0.9283220370668336,0.9849683544303794,3.6792186833473264
ID2616,2616,18,556.0,245.440465397401,350.5797824116047,0.0,13.0,13,13.24944912931706,1,,942.6672694394214,945.0,472.0,1617.0,521295.0,175.1382827234536,0.4355731746291897,3.2662026557850146,-0.24615865080179417,0.16897347273806712,14.8502886118336,12.747501999010785,2.3772423792604562,1.1649567588211394,551.5000000000001,87.05866041970337,0.9143898994826772,0.9874664279319608,3.7071420016803174
ID2680,2680,18,573.0,246.63564213564214,349.88903318903317,0.0,15.0,15,13.558169466087195,1,,926.3333333333334,939.0,390.0,1587.0,533568.0,197.00702260711896,0.43960920356175626,2.871691230073548,-0.7811869042720462,-0.4896686934796248,15.047483783668492,13.347377866547959,-0.22039268721742905,1.1273737758920759,577.5,89.0514494128593,0.9151238363156547,0.986336464560205,3.705655124331816
ID2489,2489,18,543.0,242.60916896657469,353.0013799448022,0.0,9.0,9,13.153000537553789,1,,945.9594843462247,948.0,438.0,1540.0,513656.0,177.00427949803708,0.4295613320583786,3.211745711402736,0.14830105898431206,-0.12973619321170693,14.784524097529223,11.927919311127631,-0.7468896185022613,1.2394889428650517,543.5,87.50964143206212,0.8918618842762656,0.9783978397839787,3.7536703518717323
ID2810,2810,18,561.0,246.76199040767384,349.80515587529976,0.0,18.0,18,13.303394180365686,1,,947.1618705035971,961.0,424.0,1509.0,526622.0,162.16044458117773,0.44545395907279983,3.600044225890185,-0.18746338087358033,-0.1749894906490806,14.681277996628454,12.475399124715434,2.459041481041669,1.17681830054983,556.0,87.18081915132431,0.9192693176018111,0.9788732394366197,3.6972902842292443
ID2940,2940,18,549.0,244.3381730187538,351.9216575922565,0.0,11.0,11,13.243441670776848,1,,931.929347826087,930.0,397.0,1585.0,514425.0,182.58710595371724,0.4194125337444327,3.0163077373352323,-0.07059489010103226,-0.05230573064181392,14.501684839718484,12.39402617904344,-0.721047274242376,1.1700543980001268,551.0,86.41420656406969,0.9272378888017434,0.9786856127886321,3.6813689693347214
ID2750,2750,18,557.0,246.62518718179095,350.301138065289,0.0,16.0,16,13.30937457814151,1,,945.6606498194946,946.0,383.0,1564.0,523896.0,179.14973079438315,0.45376417963336246,3.295227469831855,-0.23178526363922405,-0.06637866952951384,14.403333721430348,13.059059051785749,-0.5637967552325023,1.1029380956402657,556.5,89.07048567089606,0.8814697074167258,0.9661458333333335,3.7757326553564026
ID4096,4096,19,597.0,268.2139303482587,433.72526257600884,0.0,19.0,19,13.85427231466257,1,,789.5198675496689,803.0,399.0,1167.0,476870.0,151.3552089389424,0.5530042468892195,3.7149374865359466,-0.06264487536334729,0.003455233668968323,19.894688630271208,9.842669282120127,2.172515559465923,2.021269643430086,603.0,97.29501869629864,0.800471666883787,0.985294117647059,3.962159457587711
ID3776,3776,19,640.0,269.1633204633205,439.6510939510939,0.0,41.0,41,14.356380160193742,1,,785.2364760432766,797.0,388.0,1180.0,508048.0,140.83365689747848,0.5567086882701646,3.987903627912037,-0.001429101028119939,0.0747209924539253,20.577977288368253,10.139015693815569,-0.9066959626122074,2.0295833352856993,647.5000000000001,101.08705737406456,0.7962666522278435,0.9840425531914897,3.972607590879787
ID3330,3330,19,620.0,268.4454790823212,435.3240215924426,0.0,30.0,30,14.019855731015594,1,,785.611021069692,796.0,433.0,1145.0,484722.0,124.55254097269328,0.5482033159444645,4.466821892307451,0.06665079460895983,0.055601935450275156,20.004470245533202,10.100991996940586,-0.9954674196541313,1.9804461038670467,617.5000000000002,100.66937475271972,0.7656884277650887,0.9588509316770188,4.051155283438542
ID2438,2438,19,613.0,265.67059301380993,429.9898456539399,0.0,6.0,6,13.997133097392595,1,,745.4869706840391,746.0,409.0,1126.0,457729.0,120.64831257631825,0.5199160809567567,4.227293884918078,0.09881580107302866,0.19308914864185145,20.01279546666859,10.13307470081048,2.2073389588014427,1.9749973288036544,615.5000000000001,98.52784584306102,0.7967460991194549,0.977760127084988,3.9714121404196128
ID2952,2952,19,618.0,267.5988056460369,432.8262757871878,0.0,11.0,11,13.980066885278035,1,,756.5924713584288,752.0,417.0,1124.0,462278.0,123.57349658393882,0.5319888733585072,4.2521993190357845,0.1052118363564223,0.11232830700535938,20.118412551019567,10.037601807840485,-0.9549781242860352,2.0043047070571025,614.0,98.51372061791052,0.795032334311626,0.9784860557768924,3.9756902070110214
ID2696,2696,19,592.0,266.25912002227795,433.45405179615705,0.0,14.0,14,13.802480461170692,1,,777.8504983388705,784.0,387.0,1242.0,468266.0,148.01457265605055,0.5424418947208673,3.6962902428192614,0.01729545660341887,0.037569589237108854,19.596626621018274,9.9831522508696,2.215254620860538,1.96296982441706,598.4999999999999,96.09636324820794,0.8144419112871543,0.9917149958574979,3.9280307125942375
ID3209,3209,19,610.0,268.1492800869329,434.87000814995923,0.0,23.0,23,13.974373516324643,1,,790.5944625407166,799.0,362.0,1178.0,485425.0,152.76792590806576,0.5553558447725482,3.6956698152290515,-0.07017307412809405,0.1324127149671679,20.675715302636597,9.762284426103912,2.170218062160677,2.117917733205013,613.4999999999999,99.27863154647432,0.7821910937143737,0.9871279163314561,4.008191832139322
ID3337,3337,19,627.0,268.59774236387784,436.05458167330676,0.0,29.0,29,14.132920914670422,1,,777.0461049284579,789.0,384.0,1140.0,488762.0,124.5446206009408,0.5510409808359683,4.433150091287708,0.09349894860478665,0.13910041691181343,20.824245681769643,9.896400201859429,2.163782587756507,2.1042242893387626,627.5,100.56527172747572,0.7796999948710752,0.9850863422291993,4.0145897028544
ID3980,3980,19,639.0,268.68438065683995,439.2119213860874,0.0,38.0,38,14.323083524348139,1,,774.9280125195618,776.0,387.0,1113.0,495179.0,123.34907705240472,0.5501827006611834,4.459431491585518,-0.09354236288566092,-0.05629438878251169,20.71917543132052,10.407489707060146,2.221742190924435,1.9907947078982187,644.5,100.78012398563847,0.7974124446080265,0.9900153609831029,3.9697524687817767
ID2509,2509,19,581.0,266.0338519158744,429.85811005473926,0.0,9.0,9,13.569903063667143,1,,777.6689655172414,776.0,444.0,1183.0,451048.0,130.5211451405752,0.5324457861987102,4.140322427917735,-0.07065505343307836,0.08309151789382553,20.02947990259352,9.41288058983069,-0.9684010269169012,2.1278799525229917,578.5,97.8929829531092,0.758595221374049,0.9641666666666666,4.070051276374912
ID3469,3469,19,594.0,268.55635390250774,436.1948436179205,0.0,33.0,33,13.721526798345444,1,,803.3473861720067,815.0,436.0,1127.0,476385.0,121.84250217070057,0.5504966466280923,4.681859946066575,0.04228823150211092,0.01272173968990966,20.327817128131404,9.540270186415777,2.170342337186687,2.1307380955600004,591.5,97.60455012829318,0.7802333053413101,0.9793046357615894,4.013217428244787
ID2830,2830,19,569.0,267.2780725022104,434.08267020335984,0.0,15.0,15,13.41656590327546,1,,804.5132743362832,807.0,388.0,1166.0,454550.0,129.94167506702482,0.5476122104859787,4.381529345656323,-0.12721303616517782,0.1462761051783211,20.39662272236022,9.015775693855291,2.1801973281891756,2.262325884644796,565.5,97.59573212963282,0.7460721362699746,0.9666666666666667,4.104067752003008
ID3919,3919,19,644.0,268.99588477366257,439.0745884773662,0.0,39.0,39,14.361922094451575,1,,775.9614791987673,781.0,416.0,1089.0,503599.0,125.7304708160904,0.5513117280785902,4.386597346821326,0.0350167835487604,0.06181841964850611,21.23153067747566,10.015600804602592,-0.9037484623777354,2.1198459375216787,647.9999999999999,101.9648799973118,0.7832197765209579,0.9737039819684444,4.005558782720652
ID3027,3027,19,592.0,268.3560541913632,434.5575783234547,0.0,25.0,25,13.709922968110668,1,,800.1358234295416,810.0,414.0,1141.0,471280.0,133.1792634553119,0.5484427982485686,4.255918212755746,-0.07362953910716095,0.16997531663940288,20.28066329485827,9.5462806210771,-0.97938590947707,2.1244570634222586,590.5,98.889328368893,0.7588062710588328,0.9760330578512396,4.069485227563732
ID2389,2389,19,582.0,265.5465644520159,429.51249290176037,0.0,3.0,3,13.669231989760252,1,,755.9027303754266,763.0,361.0,1125.0,442959.0,119.1957339885926,0.515653320916714,4.3151226175374555,0.1935289871609398,0.031957930661236325,19.588326672012876,9.911806353210203,2.2047987231644885,1.976262042858482,586.9999999999998,97.3034519520534,0.7790968886673771,0.9799666110183638,4.016143268013331
ID4053,4053,19,628.0,266.1052987293863,429.5189240335226,0.0,4.0,4,14.008499021390799,1,,740.0016207455429,746.0,397.0,1125.0,456581.0,129.59637013903236,0.5168231423114886,3.8911398076236443,0.03955170698416711,0.15032065351355312,20.13012444551256,10.075192246601429,2.215167040606376,1.9979891155231175,616.5,98.06075536101608,0.805661251021718,0.9927536231884058,3.949377920149027
ID3477,3477,19,585.0,267.68150975402887,435.0374611252474,0.0,31.0,31,13.698309308281242,1,,814.578947368421,827.0,413.0,1162.0,479787.0,137.12608763387954,0.5595008418864814,4.262439451650409,0.00918625699917818,0.10960508731591262,20.20573148956944,9.648446395942647,2.167671725484184,2.094195340927253,589.4999999999998,97.5593272989748,0.7783162166911813,0.9768019884009939,4.018156912746342
ID2840,2840,19,588.0,268.29226644086935,433.5547558566187,0.0,18.0,18,13.709922968110668,1,,792.2284263959391,798.0,412.0,1200.0,468207.0,142.56780820484383,0.5451983747635849,3.921292638669035,0.07974488596209539,0.1653281700214322,19.92643260968363,9.860438125377947,-0.9464523120999689,2.0208465745957773,590.5,96.37288867512841,0.7989507570052665,0.9899413243922882,3.965928915383828
ID3098,3098,19,608.0,268.6730027548209,434.7236914600551,0.0,22.0,22,13.877228871110882,1,,789.4092409240924,799.0,402.0,1110.0,478382.0,139.58636953188616,0.5515458081825879,4.020741714277792,-0.0201737588937679,0.05155197302138177,20.241738271678653,9.712531292074306,-0.9682690349901859,2.084084741965925,605.0,99.08492277827546,0.7743727969509261,0.9726688102893891,4.028374961409841
ID2395,2395,19,580.0,265.40488431876605,429.65624107397883,0.0,2.0,2,13.628419519087378,1,,754.0946643717728,755.0,393.0,1129.0,438129.0,115.83287450594315,0.5162971461570699,4.43342572118714,-0.028926199978993743,-0.016278351702375543,19.34142717008124,10.043198371798976,-0.9376332825481336,1.9258234731668185,583.5,94.75624972989067,0.8166481765732747,0.9923469387755102,3.9227211195531324
ID2907,2907,19,635.0,266.02410901467505,429.7368972746332,0.0,5.0,5,14.228319915326999,1,,731.7519623233909,736.0,336.0,1102.0,466126.0,126.25214868367135,0.5170254148506244,3.95070087378669,0.04411623085941158,-0.006618037687831799,19.994221916357706,10.292544549389676,-0.9407708158475102,1.94259270099961,636.0,100.75050074051984,0.7873585593581287,0.9687738004569688,3.9950172187083157
ID2779,2779,19,583.0,268.3303341902314,433.7179377320765,0.0,16.0,16,13.62841951908738,1,,792.6683760683761,799.0,425.0,1163.0,463711.0,131.617503526377,0.5458403904868119,4.253132347784405,-0.024459527442100705,0.11580061464019009,19.861179188474264,9.588024138448096,-0.943860240266306,2.071456944797488,583.5000000000001,97.8539839234594,0.7657618054609538,0.9644628099173558,4.050961181591392
ID2652,2652,19,574.0,266.82495667244365,432.73310225303294,0.0,13.0,13,13.552298857686367,1,,788.3234265734266,791.0,401.0,1154.0,450921.0,141.3283192109957,0.5389267751973883,3.9067627611671347,0.08247369387264884,0.038866309278323866,19.611143212161483,9.698724506971152,2.228247159874584,2.022033226953254,577.0,95.46567723509423,0.7955933814831856,0.9863247863247864,3.974288144614262
ID3740,3740,19,624.0,269.2118914604948,439.25418994413405,0.0,40.0,40,14.12165513295608,1,,791.9904,794.0,430.0,1208.0,494994.0,126.76175122788021,0.5557192196806939,4.463606309171332,0.11313811938964939,0.1222934027057814,20.803222035816525,9.866914537598706,-0.9152227900991124,2.108381698913485,626.4999999999999,100.48219502960573,0.7797452037422208,0.9735819735819736,4.014473320157521
ID2398,2398,19,606.0,266.0722130697419,429.63756177924216,0.0,1.0,1,13.900147514093545,1,,740.0296540362439,749.0,314.0,1121.0,449198.0,129.1087081692309,0.5107833247580831,3.875771017857959,-0.005979841347951046,0.17421848599766113,19.65490889131194,10.024449282641411,2.221253149470538,1.9606971253120982,607.0,99.06962132850101,0.7771727223724955,0.9650238473767887,4.021111886970205
ID3166,3166,19,591.0,268.70409307541354,434.5423324922904,0.0,24.0,24,13.756279560123208,1,,802.506734006734,814.0,373.0,1166.0,476689.0,145.1937153013463,0.5535220057605994,3.9386586580529372,-0.02395851189598731,0.03395591896780298,19.987250431802455,9.573161340878567,-0.9656085126239051,2.087842220568712,594.4999999999999,97.7623171989139,0.781661549671018,0.9818331957060282,4.0095492960907
ID3679,3679,19,621.0,269.1052561008313,438.36242960579244,0.0,37.0,37,14.065190871908774,1,,795.0821256038647,804.0,449.0,1137.0,493746.0,126.77019347695345,0.5563471320814369,4.483985675506539,-0.10713740740136617,0.08083913489551574,20.970693668958692,9.577506403622836,-0.9090284497771697,2.1895776191834453,621.5,103.08382194247852,0.7349706098607066,0.9576271186440678,4.134946983790583
ID2465,2465,19,590.0,265.285873813512,429.92546063651594,0.0,8.0,8,13.7851732688321,1,,762.4773109243697,761.0,371.0,1134.0,453674.0,131.10424851731042,0.5282934969363209,4.0207646651313595,-0.05233321154173575,-0.02439320211622786,19.79097188627664,9.777132400034262,-0.9500211748520533,2.0242102772595456,597.0000000000001,97.18081126060554,0.79437058604695,0.9819078947368423,3.9773458312576793
ID3172,3172,19,594.0,267.454954954955,434.36627252252254,0.0,27.0,27,13.727325035155394,1,,807.6315789473684,812.0,437.0,1248.0,475695.0,134.60418828727234,0.5575195360003693,4.295476044877711,0.06540815930556093,0.047823076010930436,20.224616829460906,9.551399928096608,2.1404796684095677,2.117450528897626,591.9999999999999,98.36822330240106,0.7688151202990311,0.9720853858784889,4.042909073485496
ID2853,2853,19,594.0,268.5058626465662,433.3782802903406,0.0,17.0,17,13.785173268832098,1,,780.1139028475712,789.0,377.0,1173.0,465728.0,134.83769919862348,0.5428103715900474,4.071104661837368,-0.07369730139805103,0.1344455829468574,19.797479792362193,9.873582782709173,2.1910928390241833,2.005095842922587,597.0,96.39185232380368,0.807427511623637,0.9900497512437809,3.945055891529687
ID2982,2982,19,612.0,266.7771412984179,432.7064920894708,0.0,12.0,12,13.945871807036522,1,,756.127868852459,753.0,419.0,1111.0,461238.0,126.92935357279025,0.527173986356842,4.112715108579738,0.09799672283950811,0.17357670723695412,19.621332892470555,10.258508320564182,2.2075133801197784,1.9126886950159874,611.0,98.18932188076658,0.7963840490698652,0.9760383386581472,3.9723147743832707
ID2407,2407,19,600.0,265.0977297895903,430.2987264673311,0.0,7.0,7,13.842779759955802,1,,750.5844370860927,758.0,406.0,1096.0,453353.0,128.37071041732642,0.5208281235737032,4.004772946460344,0.019928327076085522,0.009663684885894622,19.86706527922412,9.871956888607768,-0.9589765113275295,2.0124748824775263,602.0,97.47011312427769,0.7962756129595041,0.9756888168557535,3.9725852383361553
ID4010,4010,19,584.0,268.33091787439616,434.32239272520604,0.0,20.0,20,13.663409100469519,1,,794.9573378839591,804.0,438.0,1126.0,465845.0,128.63998616324747,0.5475447895848251,4.372947432099777,-0.09504598539342614,0.03016362726437234,20.132111106690736,9.467611543766553,-0.9929633951991063,2.1264192149862398,586.5,98.43223786380725,0.7606820401632095,0.9686209744013214,4.06446465005185
ID3564,3564,19,612.0,267.9468657519505,437.8225719666397,0.0,35.0,35,14.042541596550759,1,,789.8940609951846,803.0,361.0,1099.0,492104.0,135.63431429942563,0.5527649799752365,4.146331882417364,-0.14287745139391672,0.06590653624893551,20.360245182484654,9.834624126870008,-0.9344791696321029,2.070261651063685,619.5,99.2246587813541,0.7907003781857407,0.9841143764892774,3.986566002358933
ID2799,2799,19,622.0,265.41840556447295,429.45933654360624,0.0,0.0,0,14.082153922340916,1,,731.7415730337078,740.0,395.0,1173.0,455875.0,129.8017867661395,0.5094362563395514,3.8052406492925903,0.04424064390903095,0.033896968458408595,19.723242607410164,10.24450929385137,2.2626257396951877,1.9252501063421177,623.0000000000001,100.37796848946724,0.7770001575193477,0.9643962848297215,4.021558388848245
ID3442,3442,19,600.0,268.4235064209939,435.5329424902289,0.0,32.0,32,13.7851732688321,1,,803.1313131313132,811.0,450.0,1109.0,477060.0,128.0918578330779,0.5558312803209898,4.4799742193942915,-0.008258934698158235,0.11347636038492974,20.485477896256914,9.634580345979185,2.1619901502167123,2.1262449593672392,597.0000000000002,98.3710083650453,0.7752645910743523,0.9778869778869783,4.0260573559950465
ID3634,3634,19,608.0,268.1155537235504,438.71654300632036,0.0,36.0,36,13.894421397469888,1,,804.3031301482702,805.0,448.0,1134.0,488212.0,127.45538418279041,0.5584070498300523,4.5223227772962025,-0.10217600024613073,0.06635252716101787,20.680938779485977,9.46529548599961,2.2235264154549834,2.184922679917996,606.5,99.60784199623913,0.7681633927909687,0.9688498402555911,4.044623758437485
ID3893,3893,19,610.0,268.7687995624829,434.56070549630846,0.0,21.0,21,13.928742787093904,1,,786.7467105263158,789.0,364.0,1163.0,478342.0,135.80875564952575,0.5493420388484225,4.108021345504197,-0.046576659678466505,0.23427843345521066,20.515602692784604,9.709509157680921,2.1485289406365253,2.112939218616966,609.5000000000001,98.34902460696343,0.7918509822935375,0.9862459546925568,3.983668596906272
ID3830,3830,19,596.0,267.81087077093736,434.424570160843,0.0,26.0,26,13.831277655967224,1,,798.8110367892976,804.0,386.0,1173.0,477689.0,143.57503858185407,0.5520355608080144,3.9578606359216963,-0.04676657849862181,0.024125428013384194,20.18656118332285,9.636208463439688,-0.9582002933223244,2.0948655542179053,600.9999999999999,99.4669245135163,0.7633557059704258,0.9740680713128039,4.057340479593786
ID3254,3254,19,598.0,268.0341130604288,435.8455861876915,0.0,28.0,28,13.802480461170694,1,,796.0532445923461,808.0,393.0,1141.0,478428.0,133.05193407195708,0.5520166019915653,4.2560497640932375,-0.0658624724455018,0.10336619255503277,20.750576615662837,9.415551515969314,2.137040478021311,2.203862044668193,598.5000000000001,99.30233735330243,0.7627023366332556,0.985996705107084,4.05907796894114
ID2552,2552,19,597.0,267.26806722689076,430.87394957983196,0.0,10.0,10,13.762063154896342,1,,771.7126050420168,774.0,402.0,1235.0,459169.0,134.05696220987443,0.5345143379049242,4.010371676989008,0.20448386908470448,0.08320720853893904,19.61672411332123,10.079363242230682,2.1782348853249553,1.9462265266054461,595.0,96.53332369258811,0.8023656186200827,0.9834710743801653,3.9574804358621813
ID3579,3579,19,609.0,268.7866941015089,437.0816186556927,0.0,34.0,34,13.905871272834824,1,,798.8995057660626,800.0,475.0,1171.0,484932.0,122.39950326327008,0.5561018808358885,4.665077136456509,0.07984163959867396,-0.10228290422762151,20.58712892752921,9.64425421084168,-0.943041677482093,2.134652247592768,607.5,101.04941402947121,0.7476331459953074,0.960474308300395,4.099780999008917
ID2624,2624,20,628.0,407.6984,170.2136,0.0,12.0,12,14.104739588693905,1,,508.25718849840257,514.0,307.0,651.0,318169.0,63.833152422881426,0.4165256793915414,4.6825730590732775,0.027787832178335654,-0.004494864887212788,15.402786243783424,13.10744712103789,-1.418222070827131,1.1751171758733583,624.9999999999998,91.86524447106356,0.9306522060235578,0.9796238244514102,3.674609778842543
ID4033,4033,20,617.0,409.24383969672357,167.21730300568643,0.0,4.0,4,13.997133097392595,1,,502.3419773095624,513.0,258.0,676.0,309945.0,69.45276404216666,0.39159737519257465,4.0706719387724775,-0.008193706681360371,0.030218707316028794,15.200642891248295,13.082936360985341,-1.0786264207138134,1.161867830877644,615.5000000000001,92.01886309405324,0.9134487690961657,0.9769841269841273,3.709051252591354
ID2435,2435,20,628.0,408.1462476796606,169.68430124635375,0.0,9.0,9,14.144177723236954,1,,505.62321144674087,515.0,235.0,662.0,318037.0,67.33680083724667,0.38779969858210467,4.196480384795019,0.03128520799978682,-0.03867626374204068,15.275986572469543,13.368871227029576,-1.3888347115937787,1.1426534307237626,628.5000000000001,91.1682865423344,0.9502274256183939,0.987431264728987,3.636563300005734
ID3973,3973,20,608.0,409.4639713971397,171.73679867986797,0.0,20.0,20,13.888692920047484,1,,532.7388429752066,539.0,308.0,694.0,322307.0,71.00987172756362,0.44409032051866043,4.614265513124013,-0.029066142676762257,0.03406402436275456,15.097225549578207,12.959682223691916,-1.4843910725371865,1.1649379428438913,605.9999999999999,90.77780623026715,0.9241088337165435,0.9797898140662891,3.687596304941432
ID2311,2311,20,627.0,409.1994969552555,168.63688112258407,0.0,6.0,6,14.1554255800628,1,,507.47777777777776,522.0,246.0,681.0,319711.0,81.36435148753476,0.39382315801822637,3.52457236972267,-0.05958050493814652,0.0774179755112431,15.344882463916976,13.279738110967081,-1.2968006897909792,1.1555109246653286,629.5000000000002,90.9738226859304,0.9558125101731805,0.9913385826771659,3.6259229964242996
ID3399,3399,20,668.0,405.042381307482,176.40032314193388,0.0,33.0,33,14.609133399563152,1,,523.7857142857143,527.0,328.0,747.0,351984.0,67.02682185345783,0.42076430569374523,4.6286236556087275,0.07252422742822483,0.03072101503733211,16.049608959087813,13.627157949202322,1.2838547248513312,1.177766414604983,670.4999999999999,93.97256295124448,0.9541276965727568,0.9918639053254434,3.629122940171339
ID2888,2888,20,608.0,409.4341021416804,168.21938495332236,0.0,5.0,5,13.900147514093545,1,,510.05098684210526,520.0,284.0,678.0,310111.0,71.01002805725228,0.39722025629033914,4.0840440496355725,-0.02755107063136445,0.0504648573608573,15.075741029664792,13.156470890797115,-1.390507280174676,1.1458803165984426,607.0000000000001,90.56630712207686,0.9299620709456339,0.9845904298459043,3.675973010132105
ID3656,3656,20,696.0,403.98473924537376,178.03640951694305,0.0,37.0,37,14.857587491529667,1,,519.6522366522366,522.0,292.0,694.0,360119.0,66.29631317216197,0.43770583477503555,4.772717399719787,0.1104625487427599,-0.016951326678942887,16.378053178313714,13.866409826061222,1.2834600304696915,1.1811314813104674,693.5,97.21151336211513,0.9221910884327325,0.9809052333804809,3.6914285896742323
ID2762,2762,20,598.0,408.8049763691966,164.65540728384767,0.0,0.0,0,13.814006542896324,1,,510.50584307178633,524.0,279.0,694.0,305793.0,69.30592027042503,0.33240904056430964,3.675324031944872,0.005038290003761093,-0.038031787005726535,14.924590833991667,12.893948232717538,-1.2573883686612937,1.157488037381871,599.4999999999999,89.87435327061436,0.9326688990850783,0.9819819819819816,3.670634857882476
ID3850,3850,20,585.0,408.69161676646706,172.28500142571997,0.0,21.0,21,13.640092685697764,1,,548.2254733218589,555.0,290.0,723.0,318519.0,74.95220848572531,0.45325376989408217,4.562519563093747,0.04178561527526898,0.04743549688676227,15.070543306242214,12.718579872986709,1.5540871516407684,1.1849234314477906,584.5,89.02791576064682,0.9267059834476784,0.9823529411764708,3.682425323237794
ID3533,3533,20,681.0,405.3147875214935,176.83505281257675,0.0,34.0,34,14.696028639591788,1,,521.8613569321534,524.0,315.0,731.0,353822.0,64.01459591168654,0.43771568715104386,4.963925175521114,0.006397202918138259,-0.033908024074273464,16.27996203449378,13.39251289609751,1.2464423639335194,1.2156017441086544,678.5000000000001,96.49419129469948,0.9157087721924004,0.9797833935018052,3.7044713872336494
ID2577,2577,20,608.0,407.6802023516544,169.95310363686082,0.0,13.0,13,13.928742787093904,1,,515.7044334975369,524.0,323.0,650.0,314064.0,61.70623313155208,0.41891019690908,4.934780582539459,-0.030445134446997594,-0.10721608936199245,14.991195240426856,13.122883086895417,-1.5275257652330172,1.1423705554000665,609.5000000000001,90.02517680221807,0.9450517878592429,0.9870445344129557,3.646507641444763
