LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID57093 → ID57109,8,57093,57109,0.06730769230769118,0.015083845643673254,0.683286259900609,0.683286259900609,12.5,116.89739314812755,53.5457846519046,0.0,
ID57120 → ID57164,8,57120,57164,0.10768767563227499,0.1731981419359465,0.987742673714656,0.987742673714656,16.5,114.73209278133143,55.19700887575583,0.0,
ID57487 → ID57478,8,57487,57478,0.07891475901650125,0.6006985468265944,0.5856546259139139,0.5856546259139139,39.5,110.89670468948034,62.091413181242075,0.0,
ID57049 → ID57044,8,57049,57044,0.047338651645403074,0.2645790642634513,0.0611007299431475,0.0611007299431475,9.5,117.08294622442187,55.08976585337617,0.0,
ID56974 → ID56976,8,56974,56976,0.15629522431259124,0.7266790031448769,1.405213027324532,1.405213027324532,4.5,117.13031667141573,51.928772524579465,0.0,
ID57545 → ID57487,8,57545,57487,0.07193931412775334,2.233971246369771,0.5255555156222552,0.5255555156222552,38.5,111.02582532647939,61.5765502899974,0.0,
ID57299 → ID57287,8,57299,57287,0.09128003627021097,0.6780313737864001,0.7089269696671835,0.7089269696671835,24.5,113.76570058122215,58.45279202695879,0.0,
ID57460 → ID57440,8,57460,57440,0.07605032576949,1.0867235865670182,0.563690532751089,0.563690532751089,33.5,111.97865254052448,61.322084858947406,0.0,
ID57519 → ID57536,8,57519,57536,0.05432626278040642,0.20812612050521798,0.276561781717356,0.276561781717356,36.5,111.09892282415085,61.36642922023312,0.0,
ID57109 → ID57158,8,57109,57158,0.062247585601402755,1.0598211365834702,0.47748268678012024,0.47748268678012024,13.5,116.39971738497357,53.46955603940616,0.0,
ID57177 → ID57224,8,57177,57224,0.05743324434035113,0.29970492726150366,0.2726974207126011,0.2726974207126011,19.5,114.51859408609349,56.09848150825739,0.0,
ID57253 → ID57269,8,57253,57269,0.054175401528532285,2.1796295936453376,0.328966752805256,0.328966752805256,22.5,114.03116102204035,57.184045096814046,0.0,
ID57118 → ID57177,8,57118,57177,0.03271114396599484,1.2779216760587855,0.119062064904889,0.119062064904889,18.5,114.36547724316377,55.979315844683654,0.0,
ID57510 → ID57519,8,57510,57519,0.04755831327881277,0.02142699423990934,0.5376943735650466,0.5376943735650466,35.5,111.49605742141932,61.28622425984074,0.0,
ID57077 → ID57049,8,57077,57049,0.08440366972477065,1.9153787370341597,0.9472008452252068,0.9472008452252068,8.5,116.5802942212826,55.06735964294104,0.0,
ID57223 → ID57253,8,57223,57253,0.08201712159454688,1.7955957966278262,0.7666741004221782,0.7666741004221782,21.5,113.97148811027316,56.870484369549786,0.0,
ID57158 → ID57141,8,57158,57141,0.08271935007995779,0.8815699163003702,0.6214836203265168,0.6214836203265168,14.5,116.12399846877537,53.88415692114732,0.0,
ID56915 → ID57093,8,56915,57093,0.07851998619722578,1.5365911388517417,0.6573647558271303,0.6573647558271303,11.5,117.45593784809839,53.916376821478096,0.0,
ID56939 → ID57077,8,56939,57077,0.14607754733994593,0.8309473644669011,1.425573800277938,1.425573800277938,7.5,116.3884144864341,54.383637657461236,0.0,
ID56954 → ID56974,8,56954,56974,0.14482452243447352,0.5599268074084471,1.488146186447962,1.488146186447962,3.5,117.82857842952811,50.77067802692065,0.0,
ID57478 → ID57513,8,57478,57513,0.06430739365553217,1.6773981814118615,0.5379832447779936,0.5379832447779936,40.5,110.63943796540241,62.36555967489643,0.0,
ID57141 → ID57120,8,57141,57120,0.11523001339883876,0.7643301056599199,1.1788885013869626,1.1788885013869626,15.5,115.57294863685698,54.52038245631689,0.0,
ID57044 → ID56915,8,57044,56915,0.13485508334584573,0.8073555186890706,1.1601433565681076,1.1601433565681076,10.5,117.42063765485524,54.591883807107024,0.0,
ID57424 → ID57460,8,57424,57460,0.08103130755064458,1.3039092216858332,0.8230928691026216,0.8230928691026216,32.5,111.9854355876927,61.91934872834434,0.0,
ID57288 → ID57308,8,57288,57308,0.12675271982338554,0.18198147065004172,1.0532473627345862,1.0532473627345862,26.5,113.42793407723963,59.674786324786325,0.0,
ID57280 → ID57365,9,57280,57365,0.09016696532696511,1.9043148542202628,0.5442692892331712,0.5442692892331712,23.5,118.32801087895709,481.4248528499272,0.0,
ID57340 → ID57375,9,57340,57375,0.07550707114618982,2.2854282354024122,0.7721457442333967,0.7721457442333967,26.5,116.74693554637045,483.63686924136744,0.0,
ID57584 → ID57592,9,57584,57592,0.029416680595016786,0.669324400064736,0.16294689450780733,0.16294689450780733,36.5,119.18171150979666,483.61907706734684,0.0,
ID57454 → ID57571,9,57454,57571,0.06038343678794056,2.7207798725027215,0.48743634925393386,0.48743634925393386,34.5,118.35991507621526,483.5927076608954,0.0,
ID57089 → ID57072,9,57089,57072,0.09787709497205466,0.9697172988317091,0.8092408283080457,0.8092408283080457,8.5,109.1059305021568,487.35638198227446,0.0,
ID57400 → ID57418,9,57400,57418,0.09726848767489815,2.5557821445488327,0.7800610536215837,0.7800610536215837,30.5,118.02228450811447,483.98978132378943,0.0,
ID57142 → ID57210,9,57142,57210,0.12476355611600654,0.5572993258119712,1.0429510679644558,1.0429510679644558,13.5,112.10024294868448,485.5367924697333,0.0,
ID57365 → ID57343,9,57365,57343,0.0953725691547469,0.9921706410382308,0.9059165021292641,0.9059165021292641,24.5,117.86537258108476,481.87208405560096,0.0,
ID57245 → ID57264,9,57245,57264,0.11868686868686873,0.9389742094076216,0.9558109584409354,0.9558109584409354,21.5,117.7221946383325,481.34180510220096,0.0,
ID57598 → ID57532,9,57598,57532,0.1082650025397206,0.44965458727286817,1.3276514613139576,1.3276514613139576,38.5,119.32756926284846,482.52244312840764,0.0,
ID57038 → ID56959,9,57038,56959,0.11960450051143667,1.0152136248424073,0.8467484398554397,0.8467484398554397,1.5,106.44054525409908,490.1491004113423,0.0,
ID57040 → ID57025,9,57040,57025,0.1111253360645279,1.5501389141216633,1.0798849579777925,1.0798849579777925,5.5,107.69040824491431,489.16752935317595,0.0,
ID57472 → ID57454,9,57472,57454,0.04506742370476191,0.452630531308927,0.5249440171026346,0.5249440171026346,33.5,118.27088924737664,483.65260598910567,0.0,
ID57249 → ID57245,9,57249,57245,0.12272199849840348,1.276471903083468,1.2746087608148633,1.2746087608148633,20.5,117.07678112857384,482.1019112104629,0.0,
ID57375 → ID57385,9,57375,57385,0.13187548811781924,2.473589703988334,1.1077329460209027,1.1077329460209027,27.5,117.0563546142141,483.4808664145483,0.0,
ID57497 → ID57566,9,57497,57566,0.035763411279225776,0.3054232209307161,0.45770798248828837,0.45770798248828837,40.5,120.11991783798848,481.03871341031675,0.0,
ID57025 → ID56999,9,57025,56999,0.07293205317579676,1.4193121400759638,0.6824323866229455,0.6824323866229455,6.5,108.36819308721114,489.23217347913936,0.0,
ID57105 → ID57142,9,57105,57142,0.09516910900959841,2.7759879669071905,0.9617318846626726,0.9617318846626726,12.5,111.46386201504936,486.2605473242677,0.0,
ID57035 → ID57040,9,57035,57040,0.0900024324981773,1.3277146775733772,0.7187653482824816,0.7187653482824816,4.5,107.03599479549284,489.1462401638835,0.0,
ID57212 → ID57166,9,57212,57166,0.11117153042112926,1.1638024701374101,1.0482865060367788,1.0482865060367788,17.5,115.48973743889263,484.26970826246486,0.0,
ID57023 → ID57035,9,57023,57035,0.06227071048537136,1.1864808730618377,0.40595413985135315,0.40595413985135315,3.5,106.95286371527297,489.59184142267384,0.0,
ID57197 → ID57168,9,57197,57168,0.06731488406880493,1.047893121797794,0.20032038982227696,0.20032038982227696,15.5,114.46605641109656,484.5525188401049,0.0,
ID57069 → ID56927,9,57069,56927,0.09081605800999482,1.5062200583768308,1.0314438844245506,1.0314438844245506,10.5,111.31636023710132,487.0117371289162,0.0,
ID57210 → ID57197,9,57210,57197,0.237460815047022,0.2780856490430509,2.000596481665296,2.000596481665296,14.5,113.49003503416424,484.95011190370747,0.0,
ID57615 → ID57038,9,57615,57038,0.09599999999999997,NaN,1.017276112049202,1.017276112049202,0.5,106.40688055230356,489.33424658749186,0.0,
ID56959 → ID57023,9,56959,57023,0.08646081366625002,2.049030039309785,0.8520719945884904,0.8520719945884904,2.5,106.88107331015989,490.12325097761493,0.0,
ID57264 → ID57280,9,57264,57280,0.06536353878312995,0.16351145117240537,0.2021480840573627,0.2021480840573627,22.5,118.27485009089278,481.1729837161072,0.0,
ID57343 → ID57340,9,57343,57340,0.14118758974171575,0.9162149797355995,1.9625908215712236,1.9625908215712236,25.5,117.20842194092828,483.00246357243316,0.0,
ID56999 → ID57089,9,56999,57089,0.1195860482943657,0.663350810911524,1.4432259941820262,1.4432259941820262,7.5,108.67761201637227,488.26810234215543,0.0,
ID57168 → ID57212,9,57168,57212,0.09709579540528823,1.6616927022394432,0.6905728161751349,0.6905728161751349,16.5,114.81665905600067,484.5598738013201,0.0,
ID57571 → ID57584,9,57571,57584,0.07667297654782868,1.2585374821401336,0.633403707028535,0.633403707028535,35.5,118.80443620677684,483.69029889035585,0.0,
ID57418 → ID57436,9,57418,57436,0.13397876327295866,2.6044616518142027,1.2084015838646018,1.2084015838646018,31.5,118.20513213741255,484.2705052423365,0.0,
ID57391 → ID57400,9,57391,57400,0.07696957485391898,1.9446811941010642,0.6986353298123608,0.6986353298123608,29.5,118.15452387627718,484.1618393435965,0.0,
ID57166 → ID57217,9,57166,57217,0.09987195902688861,1.022859602541001,1.2406578189563446,1.2406578189563446,18.5,115.646773953933,483.2829846981617,0.0,
ID57385 → ID57391,9,57385,57391,0.07250996015936251,0.8824270067979082,0.8258666721714556,0.8258666721714556,28.5,117.74475372697641,484.0230635718817,0.0,
ID56927 → ID57105,9,56927,57105,0.05395052528926303,2.6085788933579797,0.26262092648573077,0.26262092648573077,11.5,111.3568488107814,486.6056323825987,0.0,
ID57436 → ID57472,9,57436,57472,0.07152675321208668,2.5888586246039367,0.7248406260103505,0.7248406260103505,32.5,118.54860400744366,484.1950142065516,0.0,
ID57592 → ID57598,9,57592,57598,0.06470992441347423,2.118868653639324,0.4913506522366785,0.4913506522366785,37.5,119.21004928481346,483.4061619330492,0.0,
ID57072 → ID57069,9,57072,57069,0.18098859315589355,0.698566743364878,1.7555326756555425,1.7555326756555425,9.5,110.32154618087728,487.3361017966515,0.0,
ID57217 → ID57249,9,57217,57249,0.17500000000000004,1.8898178094422509,1.4247518933057393,1.4247518933057393,19.5,116.17194339558725,482.7005012364789,0.0,
ID57532 → ID57497,9,57532,57497,0.10198278803502947,0.4538119642768968,0.8282062590709951,0.8282062590709951,39.5,119.76196187065752,481.5645361080144,0.0,
ID57174 → ID57215,10,57174,57215,0.07260979361249842,2.154487085267804,0.41759925704017703,0.41759925704017703,16.5,336.433844910138,498.5574494044322,0.0,
ID57215 → ID57172,10,57215,57172,0.06993778739519863,2.2892474377917718,0.8187768894397525,0.8187768894397525,17.5,336.7418253043253,498.4956848160589,0.0,
ID57388 → ID57393,10,57388,57393,0.07747648035411625,2.1815140242025732,0.5732804160523021,0.5732804160523021,28.5,338.3042102185949,500.5402005178504,0.0,
ID57041 → ID57030,10,57041,57030,0.05814739688968851,1.4915384766812305,0.33145974910178483,0.33145974910178483,5.5,342.3336620179424,496.7242433858511,0.0,
ID57540 → ID57502,10,57540,57502,0.0640025943013579,0.45807355529048727,0.3648838115990396,0.3648838115990396,39.5,341.01155926681014,501.5193491167404,0.0,
ID57071 → ID56929,10,57071,56929,0.1037776193871065,0.3947231636521779,0.8038453176059176,0.8038453176059176,10.5,338.8796891895338,498.5947451888046,0.0,
ID57246 → ID57266,10,57246,57266,0.04727722772286369,2.702818424187305,0.20330776378137766,0.20330776378137766,21.5,336.2138322488257,500.3820503492891,0.0,
ID57201 → ID57174,10,57201,57174,0.06215079307222349,0.5109808322829246,0.11618890700628985,0.11618890700628985,15.5,336.5462227431484,498.7022717006099,0.0,
ID57250 → ID57246,10,57250,57246,0.07768325169714396,1.6633151547255804,0.6805302088165954,0.6805302088165954,20.5,336.01593026366413,500.2260914154349,0.0,
ID57379 → ID57388,10,57379,57388,0.06266859846148298,0.03153202650709248,0.5053182006141014,0.5053182006141014,27.5,338.0925677479843,500.6749031562189,0.0,
ID57616 → ID57039,10,57616,57039,0.058407424232561955,NaN,0.2810531634604397,0.2810531634604397,0.5,347.2705760884046,498.1077346436026,0.0,
ID57030 → ID57005,10,57030,57005,0.1026086956521739,0.416648073414861,0.9446148242114246,0.9446148242114246,6.5,341.82489846201065,497.091474085444,0.0,
ID57005 → ID57090,10,57005,57090,0.07247047927756833,0.9352536825310208,0.66579533168435,0.66579533168435,7.5,341.1476102557607,497.34015827432756,0.0,
ID57349 → ID57346,10,57349,57346,0.05062971231196711,0.6478321279452556,0.35262198828404717,0.35262198828404717,25.5,337.33707183730905,500.1415149533932,0.0,
ID57090 → ID57073,10,57090,57073,0.0779385362762699,0.4269117545037972,0.8381067724083541,0.8381067724083541,8.5,340.41295749269887,497.3661348230314,0.0,
ID57502 → ID57573,10,57502,57573,0.062381053076778326,1.1420868961725308,0.7101750226985273,0.7101750226985273,40.5,341.22696710465357,501.9277995638202,0.0,
ID57073 → ID57071,10,57073,57071,0.1466227347611203,0.6630897770479297,1.2197276118849905,1.2197276118849905,9.5,339.61912322909154,497.93198468198466,0.0,
ID57145 → ID57213,10,57145,57213,0.06637442598686638,1.90484189435623,0.49310593765025573,0.49310593765025573,13.5,337.6401067283982,497.97984739744584,0.0,
ID56965 → ID57028,10,56965,57028,0.08084140013451879,0.3561497401818179,0.8418409469038598,0.8418409469038598,2.5,344.8170865923622,497.31429432207915,0.0,
ID57419 → ID57441,10,57419,57441,0.07618502076468225,2.6458280707736037,0.5808084135958792,0.5808084135958792,31.5,338.69211401497193,500.9311916893938,0.0,
ID57586 → ID57594,10,57586,57594,0.05843304722838005,1.3846964862370532,0.40265755591100144,0.40265755591100144,36.5,339.51608139211373,499.88471634165467,0.0,
ID57028 → ID57037,10,57028,57037,0.14927979048450457,0.6781199713733775,1.800575891283098,1.800575891283098,3.5,343.580284701183,497.0946805581762,0.0,
ID57218 → ID57250,10,57218,57250,0.10556927550950268,0.27432790824438674,0.8790460901340202,0.8790460901340202,19.5,336.1416329097264,499.71079929610073,0.0,
ID56929 → ID57106,10,56929,57106,0.07197506375735885,2.854538402385651,0.04029077450855681,0.04029077450855681,11.5,338.539832807827,498.7705693646287,0.0,
ID57106 → ID57145,10,57106,57145,0.10894831449612608,1.4625089794440544,1.2573974379831994,1.2573974379831994,12.5,338.16320646360055,498.2640536633073,0.0,
ID57441 → ID57473,10,57441,57473,0.061421740331054187,1.1476676422783398,0.5850895447752131,0.5850895447752131,32.5,339.1797942424139,500.88813722173023,0.0,
ID57473 → ID57455,10,57473,57455,0.05905006418481695,2.6130867896960903,0.48262183418854443,0.48262183418854443,33.5,339.3108653597161,500.8195163455868,0.0,
ID57039 → ID56965,10,57039,56965,0.14792899408284022,0.5841539192048774,2.065935359109944,2.065935359109944,1.5,346.1452193669522,497.857694508327,0.0,
ID57172 → ID57218,10,57172,57218,0.12527994570752876,1.902481256874029,1.0387212776905468,1.0387212776905468,18.5,336.81208257437765,499.03783279247125,0.0,
ID57213 → ID57201,10,57213,57201,0.12273264299123454,0.540155819352927,1.0395629223928857,1.0395629223928857,14.5,337.04337012001804,498.4210764032766,0.0,
ID57037 → ID57041,10,57037,57041,0.06634464473467439,1.2119311969978375,0.4922303396553588,0.4922303396553588,4.5,342.58589258877066,496.8999638437358,0.0,
ID57594 → ID57599,10,57594,57599,0.10603628367232154,0.963448880738063,1.466281582598124,1.466281582598124,37.5,340.31925131211403,500.20317750804804,0.0,
ID57393 → ID57401,10,57393,57401,0.07988610298193144,2.6746655871200766,0.6411753592343021,0.6411753592343021,29.5,338.4484516126457,500.5446895043325,0.0,
ID57599 → ID57540,10,57599,57540,0.09607942116776969,0.8319182737351245,0.7564236669544273,0.7564236669544273,38.5,341.00003308216935,500.9716517067534,0.0,
ID57266 → ID57282,10,57266,57282,0.06910769370690961,1.341115458069088,0.5908223853980152,0.5908223853980152,22.5,336.4405976390037,500.13740311291866,0.0,
ID57370 → ID57349,10,57370,57349,0.05945906109511667,2.6711110949967245,0.6637877631686507,0.6637877631686507,24.5,336.85828629324067,500.0685424808221,0.0,
ID57455 → ID57576,10,57455,57576,0.06490710795067078,1.6498922593806538,0.2891562440989775,0.2891562440989775,34.5,339.31116622194315,500.54818552817454,0.0,
ID57401 → ID57419,10,57401,57419,0.04971201972467354,0.8440231754227595,0.2994757541368105,0.2994757541368105,30.5,338.5232505419019,500.9729380296095,0.0,
ID57576 → ID57586,10,57576,57586,0.06518892006053623,1.2983309044774127,0.5309224745718694,0.5309224745718694,35.5,339.3847770442876,500.2216728633938,0.0,
ID57346 → ID57379,10,57346,57379,0.045480386583269805,0.035269520611303055,0.4960753942204103,0.4960753942204103,26.5,337.687678641637,500.38045487576653,0.0,
ID57282 → ID57370,10,57282,57370,0.04051054384024089,3.1229085676501627,0.19764735997318855,0.19764735997318855,23.5,336.6119359458554,500.0409664714782,0.0,
ID57515 → ID57524,11,57515,57524,0.046037835692555706,0.9920982719395567,0.2534064539823866,0.2534064539823866,35.5,278.4746377941013,137.39945195423712,0.0,
ID56941 → ID57078,11,56941,57078,0.02836718484056988,0.35435356964648673,0.24004440586116083,0.24004440586116083,7.5,279.8988693806872,134.7879944114503,0.0,
ID56957 → ID56941,11,56957,56941,0.04673213681003818,2.7453412756513838,0.27946157761708484,0.27946157761708484,6.5,280.0248497457235,135.01051779935275,0.0,
ID57169 → ID57121,11,57169,57121,0.048690466361996476,0.8849355003888651,0.36883302833011805,0.36883302833011805,17.5,279.54715447154473,134.02009291521486,0.0,
ID57225 → ID57254,11,57225,57254,0.05296199064033946,2.606031859699965,0.5232785089654113,0.5232785089654113,21.5,279.0878885088098,134.21200553424208,0.0,
ID57290 → ID57314,11,57290,57314,0.07560289167263878,2.9787499856149706,0.758992576636298,0.758992576636298,26.5,280.3855282536507,136.4452888267444,0.0,
ID57328 → ID57338,11,57328,57338,0.05193632548835225,0.29351741108902424,0.2746270704741592,0.2746270704741592,28.5,279.68926422390945,136.7538420046735,0.0,
ID57181 → ID57226,11,57181,57226,0.04830579084004327,0.8958107140875065,0.12514797747782783,0.12514797747782783,19.5,279.0645127123721,134.10095228966478,0.0,
ID57270 → ID57304,11,57270,57304,0.09548129232817693,0.05986535920927127,1.1408023730859134,1.1408023730859134,23.5,280.15959390059675,135.69344136331156,0.0,
ID57489 → ID57479,11,57489,57479,0.055375282629059996,3.006229864143019,0.29095306661467746,0.29095306661467746,39.5,277.86141355433574,136.55498367595882,0.0,
ID57123 → ID57169,11,57123,57169,0.0359342077323942,1.3807043014196063,0.33027846726459453,0.33027846726459453,16.5,279.69700644485437,133.74188301336795,0.0,
ID57407 → ID57425,11,57407,57425,0.056980331662182415,0.6183630813084449,0.09483594308448044,0.09483594308448044,31.5,279.2259132543502,137.37048247332854,0.0,
ID57304 → ID57289,11,57304,57289,0.05450723051844042,0.4030985901235475,0.3613915173963613,0.3613915173963613,24.5,280.4955903186228,136.3527827318838,0.0,
ID57374 → ID57407,11,57374,57407,0.05327723134611084,0.8029072698160945,0.6002782877382329,0.6002782877382329,30.5,279.4294015959673,137.09823676649188,0.0,
ID56982 → ID56957,11,56982,56957,0.07627471960395926,2.2482176400620033,0.701914502078385,0.701914502078385,5.5,279.8038770952495,134.95231615741324,0.0,
ID57442 → ID57515,11,57442,57515,0.058397386322384226,0.7146929283803694,0.3505913527666481,0.3505913527666481,34.5,278.6718783956334,137.5788226107876,0.0,
ID57461 → ID57442,11,57461,57442,0.09935910519655466,2.961113181391517,1.2886558255401486,1.2886558255401486,33.5,278.55902788111376,138.3558487699592,0.0,
ID57604 → ID56979,11,57604,56979,0.07991290887750446,NaN,0.8493432614770388,0.8493432614770388,0.5,281.06789168932823,134.20281549403398,0.0,
ID56916 → ID57094,11,56916,57094,0.06273187183811135,2.41032778434951,0.44778351484355017,0.44778351484355017,11.5,280.26802528412304,134.62999725172574,0.0,
ID57542 → ID57551,11,57542,57551,0.07784261157544714,1.2620799750663054,0.7831081140911255,0.7831081140911255,37.5,278.23137286568374,136.84104853827836,0.0,
ID57146 → ID57123,11,57146,57123,0.04717438366343163,1.9053044355348798,0.3031135282403033,0.3031135282403033,15.5,279.8507218519592,133.55196191120126,0.0,
ID57121 → ID57181,11,57121,57181,0.04318335971062137,0.6110218778666766,0.2958932235448946,0.2958932235448946,18.5,279.2537434418679,134.1405166406344,0.0,
ID57479 → ID57517,11,57479,57517,0.10992852943906273,2.7703625264800764,1.1278801554242361,1.1278801554242361,40.5,277.4397717564351,136.64721583833798,0.0,
ID57094 → ID57110,11,57094,57110,0.06896551724138822,0.9847698022040062,0.5322266301287374,0.5322266301287374,12.5,279.87494139709327,134.45018752930145,0.0,
ID57289 → ID57290,11,57289,57290,0.05351760991784904,2.6708532922716572,0.5263106959285231,0.5263106959285231,25.5,280.3690449272359,136.3191702310741,0.0,
ID56980 → ID56982,11,56980,56982,0.05624028712355322,2.1358145693971125,0.35935075136351025,0.35935075136351025,4.5,279.5276329404079,134.96207361483238,0.0,
ID57524 → ID57542,11,57524,57542,0.04941307993292654,1.94267074771202,0.2873859297789343,0.2873859297789343,36.5,278.4217182611767,137.25568170350186,0.0,
ID56979 → ID56932,11,56979,56932,0.07129582699779424,1.4649280459354186,0.3620513124372146,0.3620513124372146,1.5,280.68816172497384,134.49465209916158,0.0,
ID57314 → ID57328,11,57314,57328,0.08577633925176786,2.030981182862381,0.7369662337554774,0.7369662337554774,27.5,280.1896235078053,136.7876492194674,0.0,
ID56932 → ID56958,11,56932,56958,0.07389574780338037,0.9834584759175965,0.6792895083205389,0.6792895083205389,2.5,280.2352673825354,134.6002852631674,0.0,
ID57052 → ID57045,11,57052,57045,0.04533175299072845,1.8144637311677352,0.3234646038850291,0.3234646038850291,9.5,280.1332179120822,135.01501083744802,0.0,
ID57045 → ID56916,11,57045,56916,0.06995404652491322,3.0997119661605113,0.7050452063897494,0.7050452063897494,10.5,280.2554949687786,134.86821421469196,0.0,
ID57110 → ID57163,11,57110,57163,0.06408132590969562,1.3433309546657657,0.36974174219309386,0.36974174219309386,13.5,279.815956383045,134.09847337378983,0.0,
ID57254 → ID57270,11,57254,57270,0.09276122849762447,0.12506127997622304,0.9994673683361369,0.9994673683361369,22.5,279.5598823134187,134.80771376193434,0.0,
ID57338 → ID57374,11,57338,57374,0.045803296682986105,2.0944829975444166,0.1322674342987585,0.1322674342987585,29.5,279.57321127442225,136.77987950578432,0.0,
ID57078 → ID57052,11,57078,57052,0.057046413502109705,2.423375437171569,0.44621550051493974,0.44621550051493974,8.5,280.0533174981582,134.7866712452797,0.0,
ID57163 → ID57146,11,57163,57146,0.046511627906980824,0.47785022034407587,0.4301152016024504,0.4301152016024504,14.5,279.96386785628164,133.73908769391528,0.0,
ID57425 → ID57461,11,57425,57461,0.13155714331830226,0.7077128290874709,1.7786051605068194,1.7786051605068194,32.5,278.77810157180625,138.18082586823692,0.0,
ID57551 → ID57489,11,57551,57489,0.03958502653345464,0.6925758942785541,0.24977643354759885,0.24977643354759885,38.5,277.8451524044249,136.53280609337946,0.0,
ID56958 → ID56980,11,56958,56980,0.055381057476889706,0.18751270119378496,0.5276168090360468,0.5276168090360468,3.5,279.75371556989955,134.95962120612995,0.0,
ID57226 → ID57225,11,57226,57225,0.045225057505347444,0.5633675723673,0.11863663143801498,0.11863663143801498,20.5,278.96609106161554,134.03751976157852,0.0,
ID57012 → ID56989,12,57012,56989,0.06089716878928819,0.19912307511328897,0.6273335904768919,0.6273335904768919,5.5,466.1285476795489,405.68537376265783,0.0,
ID57345 → ID57357,12,57345,57357,0.05571198712790493,0.3264649471464163,0.7491294118045242,0.7491294118045242,27.5,464.4333269363603,403.9801339029786,0.0,
ID57488 → ID57543,12,57488,57543,0.11607738492328223,0.7048972220859308,1.2735343270042654,1.2735343270042654,40.5,466.6641130583656,405.49879568073675,0.0,
ID57056 → ID56921,12,57056,56921,0.05019702172775253,0.2827276979975384,0.770318479288166,0.770318479288166,10.5,468.63257852447043,401.2253469685902,0.0,
ID57307 → ID57306,12,57307,57306,0.10086835936207883,1.6471917355976973,0.870554372405845,0.870554372405845,25.5,465.4410025974303,404.27258342089215,0.0,
ID57306 → ID57345,12,57306,57345,0.05981115981266383,0.8454064999300819,0.38536502021879787,0.38536502021879787,26.5,464.9890313660244,403.9070721920401,0.0,
ID57568 → ID57585,12,57568,57585,0.061716063695528844,0.9600787350442733,0.4510308640131475,0.4510308640131475,37.5,464.6631868563311,404.3315450738606,0.0,
ID57191 → ID57139,12,57191,57139,0.05871517527103898,0.32821141838389056,0.36573519117255,0.36573519117255,17.5,470.5343666433495,404.95222100284457,0.0,
ID57412 → ID57430,12,57412,57430,0.05386457907330344,2.3345137205445936,0.13283982118368337,0.13283982118368337,31.5,464.12771207969905,403.3362440478787,0.0,
ID57235 → ID57259,12,57235,57259,0.10502357340269874,0.5343668747384678,1.5380726361171404,1.5380726361171404,21.5,466.67241116700654,405.42477041862224,0.0,
ID57188 → ID57173,12,57188,57173,0.10800000000003673,1.5807567940422103,0.8957632271438527,0.8957632271438527,14.5,469.40457495625174,401.5404548958983,0.0,
ID57139 → ID57202,12,57139,57202,0.09200172777246773,2.009034468917486,1.0802841855048781,1.0802841855048781,18.5,470.0565328935312,405.066414147569,0.0,
ID57060 → ID57056,12,57060,57056,0.0703652749223117,0.472493062891085,0.8323065511833713,0.8323065511833713,9.5,467.96719939136983,401.6573713657873,0.0,
ID56921 → ID57099,12,56921,57099,0.05903187721372205,0.2303542809354995,0.7764450700280916,0.7764450700280916,11.5,469.2896787022992,400.8273025524193,0.0,
ID57367 → ID57392,12,57367,57392,0.0423913902628974,0.726595665305233,0.1842875800977742,0.1842875800977742,29.5,464.19226909370985,403.37222367247495,0.0,
ID57466 → ID57448,12,57466,57448,0.04566575068708134,2.4982981972503264,0.317268225289299,0.317268225289299,33.5,464.0652121967371,403.3928945054971,0.0,
ID57202 → ID57236,12,57202,57236,0.10780584297018281,0.22774777594778986,1.2128711425111465,1.2128711425111465,19.5,468.9174288927734,405.0792761098752,0.0,
ID57275 → ID57336,12,57275,57336,0.11608810479976162,1.8854674708419386,1.2716716755764823,1.2716716755764823,23.5,465.55925577141943,405.13996964145963,0.0,
ID57357 → ID57367,12,57357,57367,0.07797333578099286,2.0726641214635624,0.6365641068831299,0.6365641068831299,28.5,464.1516348911806,403.7620752320897,0.0,
ID57546 → ID57559,12,57546,57559,0.07035072359273731,2.724936996949965,0.5587097529653344,0.5587097529653344,35.5,464.33929251534323,403.88000659476717,0.0,
ID57392 → ID57412,12,57392,57412,0.05994369360922536,1.0285550319975938,0.06549752277406116,0.06549752277406116,30.5,464.1182199701577,403.2874051059921,0.0,
ID57009 → ID57012,12,57009,57012,0.11659192825112108,0.0450695058978584,1.5931561398474066,1.5931561398474066,4.5,465.54925709129134,406.6272823641791,0.0,
ID57336 → ID57307,12,57336,57307,0.03986137916168253,2.65424873727553,0.11453902815930476,0.11453902815930476,24.5,465.7441780621626,404.5840727155092,0.0,
ID57122 → ID57188,12,57122,57188,0.08640185561021851,2.767192717463711,0.9410207617102302,0.9410207617102302,13.5,468.89684866658484,401.14046233946885,0.0,
ID57259 → ID57275,12,57259,57275,0.08535994574162686,0.5143658618269024,0.6537798981257051,0.6537798981257051,22.5,465.6575903719763,405.75055531221057,0.0,
ID57585 → ID57501,12,57585,57501,0.06872130137723942,0.9307729941537976,0.405974071253771,0.405974071253771,38.5,465.0050899348637,404.158801828227,0.0,
