LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID68023,68023,23,510.0,207.28790817976076,362.9093113482056,0.0,21.0,21,12.80971296820284,1,,1167.2928709055877,1193.0,395.0,1921.0,605825.0,251.97657810663443,0.6355726013846456,3.600352267636986,0.019987674671386926,0.4784441834339309,14.956987664525334,11.69172791859588,0.7803275071438773,1.27927948449228,515.4999999999998,87.53276607867441,0.8454681046162862,0.9511070110701103,3.8552834839701364
ID67962,67962,23,575.0,205.330738177624,363.9149365628605,0.0,19.0,19,13.564037533648712,1,,1083.9120689655172,1082.0,607.0,1566.0,628669.0,176.66929242769868,0.6521187330901322,4.843378376949184,0.1510017009063493,0.005792047803623121,18.108351900607527,10.354362052935675,0.9478378457325403,1.748862151818753,578.0,96.45682986786998,0.7806776276146327,0.9673640167364017,4.012075205372234
ID67901,67901,23,582.0,206.2794959908362,365.520332187858,0.0,18.0,18,13.610890997982688,1,,1080.1635111876076,1073.0,592.0,1579.0,627575.0,181.53889801873646,0.6540591576645312,4.705608544889469,0.12602392059958678,-0.07645621532058217,18.56718213630399,10.251095841838072,1.0393379102816145,1.8112387614722372,582.0,95.01203306100483,0.8101690089482864,0.9667774086378735,3.9383754798020862
ID67772,67772,23,662.0,209.96339622641509,364.6625157232704,0.0,12.0,12,14.521718204012956,1,,993.3212669683257,987.0,542.0,1486.0,658572.0,170.93315317746286,0.6457481553182416,4.560297993472868,0.26339271736084485,0.4606239013456694,19.711329238737775,11.206148981149987,1.0606139896396787,1.758974405203292,662.4999999999999,101.09542808860137,0.814578072844106,0.9650400582665692,3.927702402056559
ID68039,68039,24,609.0,241.78520055325035,476.75117565698474,0.0,21.0,21,13.848527229483066,1,,517.6893687707641,519.0,280.0,767.0,311649.0,89.24507669190487,0.47523855845682905,3.7373553244114257,0.06241355594458497,0.1875467624477725,16.98898439834951,11.654159451101219,2.801978277731167,1.4577614515772044,602.5000000000001,94.19795341865384,0.8532650964042771,0.9533227848101269,3.8376285961424257
ID67592,67592,24,462.0,242.32243658449448,474.67470525187565,0.0,7.0,7,12.185711382793306,1,,568.7053763440861,570.0,320.0,822.0,264448.0,96.36336401153108,0.48689506616734624,3.8650972910451302,0.10103168145841268,0.02146914327367693,15.883094868337555,9.587875395369174,2.817910697506842,1.6565812772252855,466.5,83.61853762692814,0.8384098577598775,0.9628482972136223,3.871477539442162
ID68168,68168,24,602.0,240.4281207133059,475.2813443072703,0.0,24.0,24,13.905871272834824,1,,518.2878289473684,521.0,247.0,741.0,315119.0,92.32348249492354,0.47563874314034527,3.6189784890290255,0.12478821083747038,0.21065618740865252,16.821061847926096,11.841312515863414,2.901326340347752,1.4205403180932414,607.4999999999999,93.60919852563684,0.8712024590042435,0.9597156398104264,3.7979162683311585
ID67851,67851,24,560.0,239.993321460374,477.6065598100326,0.0,14.0,14,13.3690314193736,1,,529.2633451957296,528.0,242.0,744.0,297446.0,98.78947370902397,0.47908296756582275,3.470638150302998,0.029995442287540752,0.093278081968113,16.177462244397272,11.240112394434856,-0.3348077843522434,1.439261608487738,561.5000000000001,89.6722696703236,0.8774922716876453,0.9672695951765723,3.7842801691502372
ID68427,68427,24,635.0,238.51391076115488,475.85196850393703,0.0,32.0,32,14.217129728841439,1,,517.8380503144654,521.0,255.0,722.0,329345.0,85.10457040737734,0.47721456643387394,3.9313452106145133,0.013604452366286705,0.09982293289695383,16.834153294635158,12.259505608249288,2.855827583611577,1.3731510741597637,634.9999999999998,96.1197750579765,0.8636904106239719,0.9534534534534531,3.8143969208251005
ID67658,67658,24,454.0,242.2772861356932,473.55346607669617,0.0,4.0,4,11.994835078277376,1,,572.7544247787611,571.0,315.0,820.0,258885.0,102.08515358994238,0.4830674751733639,3.654961015545049,-0.010555335856263047,-0.02878299957425099,15.645771628933526,9.464721767486202,2.8238991457572378,1.6530619719515527,452.0,82.9780462050525,0.8249391015211336,0.9637526652452025,3.9029589841395618
ID68298,68298,24,628.0,240.79369513168396,475.767890396382,0.0,27.0,27,14.121655132956082,1,,519.7387820512821,526.0,264.0,780.0,324317.0,89.36009736320463,0.47834671072912127,3.7638991580513537,-0.00352748677531037,0.053438594419076745,16.98108122320288,11.936818062322432,2.8913967874762094,1.4225802164818315,626.5000000000001,96.54551492392551,0.844630447536693,0.9550304878048781,3.8571947371250546
ID67407,67407,24,470.0,242.5153461812991,473.35046395431834,0.0,3.0,3,12.192240025845548,1,,567.3875802997859,567.0,293.0,907.0,264970.0,123.27704282420197,0.48842401417074305,3.020632933885062,0.07654064282844456,0.04037803292710695,16.06616153807339,9.560324173619481,2.7818533745053093,1.6805038455082888,466.99999999999994,84.11300280526538,0.8294695922939748,0.9688796680497924,3.892285578618505
ID68367,68367,24,646.0,240.12745098039218,475.96104231166146,0.0,30.0,30,14.33974150655195,1,,508.9317829457364,513.0,288.0,721.0,328261.0,80.04477588613068,0.4730084188318727,4.083383953360843,-0.008153222174464445,0.3318516590209313,17.226460614580944,12.329871845075308,2.8197918030437457,1.397132170636582,646.0000000000001,99.30471087616014,0.8231949156587303,0.9396363636363642,3.907091592128914
ID67982,67982,24,606.0,241.03021602406344,477.3340169537872,0.0,19.0,19,13.928742787093903,1,,509.3169129720854,514.0,263.0,742.0,310174.0,88.08004952692242,0.46867408308791975,3.6905071480457416,-0.027291358307965162,0.10855763367991901,16.88857807056636,11.7125019680874,2.795069758784372,1.4419274478315576,609.5,95.13457629946869,0.8462658140509105,0.9516003122560499,3.8534660165541066
ID67665,67665,24,528.0,240.87440758293837,476.5477093206951,0.0,11.0,11,12.957949874958986,1,,536.3534971644613,542.0,284.0,743.0,283731.0,90.33249708914454,0.47523964669302987,3.8254910085269507,0.003077538027460313,0.11144145646724647,16.530214998926933,10.461535999753078,2.8470458290296445,1.580094452604005,527.5,88.48964177884888,0.8465399417703086,0.9582198001816531,3.8528420487239234
ID67921,67921,24,550.0,240.12805429864252,477.72986425339366,0.0,15.0,15,13.261455882237982,1,,530.631103074141,534.0,284.0,778.0,293439.0,94.15806115315675,0.47696253807531486,3.6398206194397775,-0.03304204756935802,0.07012986249394913,16.474468736802013,10.80048965228962,-0.37332246450797874,1.5253446155850492,552.5000000000001,89.49425974540434,0.8668656340488087,0.9667541557305337,3.807404675930159
ID68689,68689,24,686.0,235.48898678414096,476.23323543808124,0.0,39.0,39,14.72307822743469,1,,505.28550512445094,504.0,218.0,714.0,345110.0,83.76145543838466,0.4751174495023354,3.8859481467215984,0.10654275205821744,0.13973446766995368,17.57060297029645,12.709270556763654,-0.33529924290464275,1.382502866063047,680.9999999999999,102.2938220551504,0.8178208237739234,0.9367262723521319,3.9199077783382377
ID68753,68753,24,666.0,235.2185628742515,475.8303393213573,0.0,40.0,40,14.581872443920641,1,,508.9206586826347,509.0,255.0,705.0,339959.0,85.54123298792652,0.47505127144505926,3.8321097529636936,-0.18291687103709747,0.12285610513548785,17.530551051111935,12.426475269120873,2.885467769836899,1.4107420383859306,667.9999999999999,99.69710791214179,0.8445419101552614,0.9475177304964539,3.857396915943912
ID68178,68178,24,613.0,240.31123840698308,475.45444626295694,0.0,25.0,25,13.945871807036522,1,,522.8548123980424,523.0,294.0,793.0,320510.0,90.14706646363518,0.4789820911717483,3.7567809000109604,0.15918683256282817,0.14476076675019628,17.24559978968215,11.710696224285998,2.9082186391309355,1.4726365930249048,611.0,95.54170769157821,0.84113378123022,0.9584313725490196,3.8652037692441277
ID68754,68754,24,656.0,235.6409090909091,476.2686868686868,0.0,38.0,38,14.494292838262304,1,,510.87841945288756,506.0,285.0,770.0,336158.0,81.9269477613561,0.4761591082130687,4.02290432065156,0.08783606647204405,0.041526338139300144,17.287435830190024,12.34406787964821,-0.2929927260623291,1.400465065385131,660.0000000000001,99.55713717374324,0.8367755850898929,0.949640287769784,3.875256308675151
ID68308,68308,24,653.0,240.56538952745848,475.65862068965515,0.0,29.0,29,14.411703602798783,1,,506.26073619631904,509.0,275.0,744.0,330082.0,85.18038756229996,0.46998473132619956,3.8004546580163154,0.10086971591523543,0.05605826134108109,17.547372687897116,12.084310747306581,2.900241106539832,1.4520789025396565,652.5,99.2024158823965,0.8331935181179133,0.9539473684210527,3.8835776287233186
ID67543,67543,24,449.0,240.90678598061146,473.9910514541387,0.0,5.0,5,11.928307471060364,1,,573.3973214285714,575.0,322.0,796.0,256882.0,94.22263221933153,0.47957255478318156,3.9450133501855964,0.20271411765074626,0.1753404821310666,15.16643446173733,9.876853786862094,2.8440137824130463,1.5355532023680742,447.0000000000001,81.60038818369922,0.8435929422496615,0.956149732620321,3.8595659223566257
ID67867,67867,24,578.0,240.09397625253405,477.0207066319143,0.0,16.0,16,13.534671754378511,1,,518.9860869565217,521.0,271.0,756.0,298417.0,95.59142775607745,0.47338466203434176,3.488709441992291,0.01069223515874187,0.03192225735721581,16.752134283611202,11.136044761058209,2.782154818377233,1.5043163567545972,575.4999999999999,91.91678858900515,0.8559837243023678,0.9607679465776292,3.8315295425100784
ID67931,67931,24,581.0,239.64044138721695,477.59974204643163,0.0,17.0,17,13.605043139067007,1,,522.727115716753,526.0,250.0,756.0,302659.0,90.91193963752033,0.47601931496265515,3.708656714333598,0.08623919215834079,0.19568542541138018,16.68526408812196,11.564222249225972,2.756038722044943,1.4428349549610875,581.4999999999999,93.61692196536008,0.833778836524454,0.9486133768352364,3.882214240467405
ID68059,68059,24,594.0,241.3298052497883,476.74047417442847,0.0,22.0,22,13.709922968110666,1,,523.347972972973,527.0,295.0,826.0,309822.0,91.07153356566837,0.4774405882638128,3.7140453560322566,-0.020224955755783272,0.04418058850032837,16.790762757565712,11.334282770611846,-0.24372871871445115,1.4814137865963366,590.4999999999999,92.86504237863082,0.8604492164799564,0.964081632653061,3.8215743230368195
ID67551,67551,24,410.0,242.62339743589743,472.30929487179486,0.0,2.0,2,11.507254783503184,1,,594.3532219570405,589.0,298.0,928.0,249034.0,111.89921690690623,0.49065268034534854,3.4965945802024083,0.03295253753085571,0.26156883327162356,15.675368047322271,8.825022464015618,2.731186046587893,1.7762411496672346,416.0,80.02269532450136,0.8163508405518646,0.9476082004555809,3.9234354325954093
ID67550,67550,24,492.0,241.57736293306422,474.93457786747393,0.0,9.0,9,12.558763816716528,1,,556.6801619433198,559.0,270.0,821.0,275000.0,110.7401199635785,0.48521221737546794,3.2845355400255576,0.11654929734805343,0.1769196646194122,16.07408933078219,10.158498938265874,2.852193380421366,1.5823291835207052,495.50000000000006,85.86834855811885,0.8444759812775691,0.9556412729026038,3.8575474879505145
ID67998,67998,24,580.0,241.57661173749636,476.65148886961543,0.0,20.0,20,13.546425705142862,1,,528.8100172711572,534.0,302.0,740.0,306181.0,87.9540724549943,0.48007596675847686,3.900314922091646,0.019195631662377206,0.08889496278086374,16.736620743801332,11.215089580501227,-0.3127205707095215,1.4923305448134758,576.4999999999999,91.96705669637305,0.8565339873002873,0.9568464730290452,3.8302986003120294
ID68323,68323,24,645.0,241.27476079648306,475.17882079131107,0.0,28.0,28,14.323083524348137,1,,513.9301242236024,513.0,268.0,772.0,330971.0,91.73080719407189,0.47637950825712116,3.6155462251490875,0.08777665799872093,0.2225420790190975,17.390898021711372,12.199214630313843,2.8243620683389006,1.4255752151861243,644.4999999999999,96.88121339638555,0.8628864448210599,0.9640987284966341,3.816173475969148
ID67940,67940,24,589.0,240.42123287671234,477.49686073059365,0.0,18.0,18,13.63425735166143,1,,520.5060034305317,523.0,260.0,733.0,303455.0,87.55121946146147,0.47287481930431063,3.817454680850675,0.2415749058367472,0.36703352135446576,16.52077370238722,11.885047968537664,2.829102932120035,1.3900468678057794,584.0,92.38221042278323,0.8598961656483977,0.9589490968801314,3.8228030673999225
ID67497,67497,24,487.0,241.7719836400818,474.1796182685753,0.0,8.0,8,12.47611856082947,1,,560.7311608961303,557.0,288.0,832.0,275319.0,104.30884785722947,0.4837790705255029,3.5054306006449254,0.08659231583970416,0.1909627438859009,15.983150046900318,10.095641655573385,2.813319297917308,1.5831732733973065,488.99999999999994,87.42717142235439,0.8039441286654837,0.9431051108968176,3.953593354779488
ID67819,67819,24,548.0,240.42708333333331,476.89430147058823,0.0,12.0,12,13.159049284959082,1,,528.40625,534.0,305.0,761.0,287453.0,91.91956627598196,0.47287993342255835,3.6912504664477344,0.01832303236550532,-0.0016733486201222767,16.521773258818936,10.6126451180553,2.807090270994632,1.5568006915364043,544.0,89.82296345400766,0.8472937544609955,0.9577464788732393,3.851127786417398
ID68138,68138,24,611.0,240.69494290375204,476.1160957041871,0.0,23.0,23,13.968677826861914,1,,520.593137254902,525.0,249.0,768.0,318603.0,92.60662180033783,0.4794541994262922,3.643610915453306,0.012168642008957986,0.05002455200091458,17.012852055319822,11.60559964350699,2.941666429320062,1.465917537904906,613.0,94.28738471301416,0.8664892102438305,0.9615686274509803,3.808231600326994
ID67629,67629,24,446.0,242.39050822122573,473.60052316890886,0.0,0.0,0,11.91495737457632,1,,587.2488789237668,589.0,313.0,887.0,261913.0,113.51981834042783,0.4951320710556836,3.426273323440191,-0.04534332472426813,0.08840799602179959,15.458138040473923,9.446447578521475,2.7495214352398127,1.6363969536676746,445.99999999999994,82.03073174161867,0.832897486520678,0.9632829373650107,3.8842677253864064
ID68269,68269,24,599.0,240.65900863269283,475.480506822612,0.0,26.0,26,13.802480461170692,1,,523.81,528.0,260.0,726.0,314286.0,86.7555653172898,0.4763103284730834,3.89599847011198,-0.019153654701083087,0.2600937895963787,16.649907000449744,11.772883995623484,2.865728546428697,1.4142589875717173,598.5,95.69435556922373,0.8212991521725195,0.9492466296590006,3.91159826441022
ID67374,67374,24,435.0,241.48275862068965,473.98697318007663,0.0,1.0,1,11.767106717028996,1,,588.5138248847926,594.0,323.0,848.0,255415.0,113.21359176527436,0.4922652777426977,3.429582590678176,-0.020242962252812927,0.2922396889467168,15.151996457850093,9.51242431256728,2.7430452529649303,1.5928638126278836,434.99999999999994,80.67964442891608,0.8397909108874874,0.9688195991091312,3.8682928680554984
ID67758,67758,24,570.0,239.574402125775,477.2307351638618,0.0,13.0,13,13.404698085027869,1,,527.3600713012478,536.0,278.0,754.0,295849.0,93.55062863037193,0.4769100221760592,3.640599804749496,0.09955714887918614,0.15127775314315742,16.60491110107785,11.2732197232833,2.824684675840844,1.472951961255813,564.5,91.11246658498563,0.8545120716564191,0.9519392917369308,3.834827480076365
ID68462,68462,24,637.0,238.0558176100629,475.9454926624738,0.0,33.0,33,14.228319915326999,1,,518.1729559748428,518.0,234.0,737.0,329558.0,86.26769337945828,0.4792252446246455,3.8919023079662614,-0.16336789412869923,0.2006853648103683,17.131687110693022,12.020281464673142,2.7722669975321805,1.4252317768965712,636.0,97.20037048144735,0.8459235958537705,0.9506726457399103,3.8542453971351454
ID68526,68526,24,635.0,235.95187516391292,476.47403619197485,0.0,35.0,35,14.222725922614096,1,,518.6088328075709,520.0,255.0,734.0,328798.0,86.94634352125497,0.47716392681351977,3.8535188948286425,-0.008972214637536072,0.21278600973452927,17.13919468653344,12.206860429683115,2.694663966567924,1.4040624766099965,635.5,97.04158536216082,0.8480269476453174,0.9549211119459051,3.849462608657841
ID68593,68593,24,643.0,235.718515645203,476.18011378329453,0.0,36.0,36,14.323083524348139,1,,521.898753894081,523.0,281.0,792.0,335059.0,85.66981584162949,0.4802680032493994,3.953044690734307,0.03273108904878664,0.20749829459298588,16.92917476764591,12.457073581953297,2.712768913947105,1.3590009448263514,644.5,97.13738298618749,0.8583412575654231,0.9590773809523809,3.8262640555529557
ID67574,67574,24,479.0,242.8230605738576,474.46811902231667,0.0,6.0,6,12.23784300640736,1,,570.0446808510638,573.0,287.0,820.0,267921.0,107.8091386019878,0.48776717211228116,3.46705645499062,0.1290391348089336,0.04732254308705612,15.995297387638939,9.620500700186994,-0.3029545062668654,1.6626262900566118,470.5,84.10386297829888,0.83586781689356,0.9621676891615543,3.8773600383368505
ID68792,68792,24,504.0,241.84389438943896,475.3858085808581,0.0,10.0,10,12.678584010953836,1,,549.2574257425742,553.0,296.0,814.0,277375.0,94.94600109700473,0.4818071666047336,3.761930947162851,0.005880432833362603,0.15423559261150185,16.044208498120785,10.221123451588175,-0.3147993422216394,1.5697108614442778,504.99999999999994,88.41628482283964,0.8117769537804125,0.947467166979362,3.9344730349966626
ID68728,68728,24,659.0,235.45406626506025,476.3990963855422,0.0,37.0,37,14.538148590038452,1,,511.24886877828055,515.0,223.0,752.0,338958.0,86.75427966538128,0.47794130302707877,3.8114376934707153,-0.08588588372424029,0.10971283871774522,17.476216266598275,12.245706598792609,2.7271396649195014,1.427130082336072,664.0,101.06238114333397,0.8169564207780535,0.9478943611705926,3.9219810126766217
ID68538,68538,24,664.0,236.5555971079531,476.3122662677637,0.0,34.0,34,14.587328710694912,1,,509.59220389805097,511.0,225.0,788.0,339898.0,93.73924826803476,0.4770105993145567,3.5113629458575883,0.015652742897089192,0.2840065526813299,17.176209894979657,12.800184473449976,-0.38832554159816546,1.341872059000899,668.5000000000001,98.79548382111923,0.8606708434593576,0.9570508231925555,3.8210822542560665
ID68730,68730,24,687.0,235.01131984585743,475.5616570327553,0.0,41.0,41,14.841510746523856,1,,504.31168831168833,505.0,239.0,748.0,349488.0,90.8511508553461,0.477108997745426,3.585945292945268,-0.01190261877579646,0.17738255954471932,17.82541081179033,12.720006997092183,2.8259290016412693,1.40136800363909,691.9999999999998,100.25805421209695,0.865122117367197,0.9564616447823078,3.811239355567611
ID68415,68415,24,638.0,238.90671350507415,475.83463440020813,0.0,31.0,31,14.278567228567363,1,,512.965625,516.0,273.0,720.0,328298.0,81.60804875067195,0.4746281520741341,4.046282850381754,-0.18331725897484935,0.25281245582393563,17.234597054037653,12.168294084301637,-0.3742902353150557,1.4163527717720164,640.4999999999999,96.90091542154917,0.8571823862939087,0.9524163568773233,3.8288496487028505
ID67443,67443,25,146.0,254.73167848699762,3.7777777777777777,0.0,0.0,0,6.699380116989518,1,,412.568345323741,414.0,307.0,502.0,57347.0,38.72291954342858,0.1487469707992218,2.759189674366329,-0.009583391068787679,-0.004131891492902265,7.83723528560176,6.349017981406731,2.9854558224674834,1.2344011796081398,141.0,46.10755739515318,0.833459969096007,0.962457337883959,3.8829568036013034
ID67251,67251,25,164.0,253.21833839918943,5.309523809523809,0.0,1.0,1,7.236157563046397,1,,399.1042944785276,397.0,297.0,538.0,65054.0,42.011993216654254,0.1751248324014652,2.8314365820513405,0.16604088856438137,-0.03695576010222243,8.427652835054241,6.817147736616103,0.10016783004989996,1.2362432443392464,164.5,48.20789855160035,0.8894865091074999,0.987987987987988,3.7586791015215897
ID67318,67318,25,148.0,254.36577181208054,3.618568232662192,0.0,2.0,2,6.8868115293933245,1,,407.5436241610738,404.0,317.0,509.0,60724.0,42.06582409803687,0.18463891900906232,3.0200348168261764,0.052101662045368986,-0.27394596732146637,8.365211987572728,6.2159079831196955,0.04330343601472777,1.3457747460692493,149.00000000000003,46.445627845826166,0.8679734809571237,0.9834983498349836,3.804974089984879
ID67632,67632,26,371.0,418.606450157871,483.925349571493,0.0,0.0,0,10.845068139247013,1,,280.9811320754717,283.0,198.0,343.0,104244.0,26.622631498485084,0.18171084038627264,3.245830151036239,-0.12445056054076903,0.06561594561870815,11.554758030733188,10.640193987743741,1.2409553771684187,1.085953700096344,369.5,72.74129417725987,0.8775305801363489,0.9572538860103627,3.7841975671941266
ID67504,67504,26,399.0,417.1119402985075,487.2437810945274,0.0,8.0,8,11.311965976163643,1,,278.6666666666667,277.0,203.0,378.0,112024.0,27.57096187090899,0.18482062274368236,3.153268302343915,0.059291568476438385,-0.01787525055901499,12.159034280346416,10.726172408272115,2.301156295629202,1.1335855715846286,402.0000000000001,72.96516030738769,0.948865890757326,0.9913686806411839,3.6391714308604644
ID67379,67379,26,406.0,418.318407960199,485.03648424543945,0.0,1.0,1,11.311965976163641,1,,275.765,275.0,198.0,351.0,110306.0,27.020363155639803,0.1780876259218616,3.085560802484068,-0.037392052256464,0.01525892447294685,11.90230304755318,11.095604878062675,-1.4478222750967513,1.0727042985358504,402.0,73.34452463090533,0.9390755231206378,0.9865030674846624,3.658092403585215
ID67411,67411,26,401.0,418.46815550041356,485.4549214226634,0.0,3.0,3,11.32602684669552,1,,276.6287128712871,275.0,217.0,354.0,111758.0,28.28296872549412,0.18563333136201524,3.062723683996402,0.11418632063451566,-0.01062537785592822,11.875546882519608,11.256402718433083,-1.1690893792431236,1.0550037325044026,403.00000000000006,73.6129377323591,0.9345587553714669,0.9865361077111384,3.6669216173599186
ID67557,67557,26,344.0,419.25912408759126,485.9666666666667,0.0,2.0,2,10.441318691523035,1,,280.2434017595308,278.0,187.0,358.0,95563.0,27.73386110737935,0.17866749452714592,3.0634394171792176,-4.314080327935082E-4,-0.050526367876444,10.823997049977322,10.312009257671551,-1.241239161036741,1.0496496637573207,342.50000000000006,72.813210797917,0.8118019221508272,0.946132596685083,3.934412528774134
ID67578,67578,26,365.0,417.9633699633699,486.385989010989,0.0,6.0,6,10.764051215546116,1,,278.3157894736842,279.0,204.0,352.0,100472.0,26.550371414016457,0.18222775793186635,3.2315480666288066,-0.016349588409618886,0.11528107105117648,11.60432586982784,10.375668166675952,2.196297810123785,1.1184172125991874,364.0,69.33267024006285,0.9515582836029778,0.9958960328317373,3.634019345104945
ID67549,67549,26,370.0,417.7216240466577,486.9692687303724,0.0,5.0,5,10.874379187672195,1,,282.2506738544474,280.0,222.0,356.0,104715.0,28.32512433271232,0.19027917581385892,3.1859252672864753,0.037924781362824546,0.04010014265697576,11.729496536110664,10.398507812680078,-0.6950312192767432,1.1279980500478695,371.4999999999999,70.52358183724375,0.9386419476126387,0.9841059602649002,3.658937175205121
ID67660,67660,26,317.0,419.1793650793651,486.3724867724868,0.0,4.0,4,10.013371767186818,1,,284.33012820512823,285.0,204.0,355.0,88711.0,26.552925780554325,0.1773829145682272,3.226521416530766,0.019975572721329035,0.08438090859042957,10.593909018648153,9.698473752054207,0.7861160873308407,1.092327441356872,315.0,70.48820112591194,0.7966866925116012,0.9375,3.9715602059815924
ID67596,67596,26,301.0,420.18120805369125,487.4955257270693,0.0,7.0,7,9.739422266375435,1,,280.33892617449663,280.0,202.0,376.0,83541.0,28.525655559612332,0.16689981961675446,2.8112538409916965,0.061775492340263215,0.09265299695366326,11.007662903846137,8.933539066875761,1.753827411087507,1.2321726945439708,298.0,65.06432454052913,0.8845864385478613,0.9738562091503268,3.7690751219475
ID67744,67744,27,241.0,202.91352859135287,5.06834030683403,0.0,15.0,15,8.722159296752496,1,,382.77824267782427,381.0,287.0,491.0,91484.0,40.5831052556721,0.19449910406632723,3.0715935171883597,0.09203026907557417,-0.20804437321487482,10.632418439535144,7.656089574317058,2.9394630355194673,1.3887531404024334,239.00000000000006,58.40020945067205,0.8806005564843951,0.9855670103092785,3.7775955159801042
ID67299,67299,27,281.0,205.0088339222615,5.511189634864547,0.0,5.0,5,9.491137855389772,1,,369.6219081272085,365.0,282.0,516.0,104603.0,40.54603128647399,0.20220535358199765,3.06657323871096,0.0018741540151163483,0.11388768957246814,11.706346835699879,8.036785303750797,0.019176064462126864,1.4565956900996826,283.0,64.10753163551674,0.8653228835984861,0.9860627177700351,3.810797201220449
ID67682,67682,27,223.0,203.56175595238096,5.479166666666666,0.0,12.0,12,8.444016491289505,1,,389.4330357142857,385.0,289.0,530.0,87233.0,38.70892850364194,0.18349165289237512,3.119627567702603,0.053514706345929496,-0.006210668239574382,10.032083365164988,7.547784400170563,2.812197015991229,1.329142809767895,223.99999999999997,56.344811828144685,0.8866455050016205,0.982456140350877,3.764696096127952
ID67364,67364,27,247.0,203.8326612903226,4.999327956989247,0.0,7.0,7,8.884866446580956,1,,370.3346774193548,370.0,279.0,483.0,91843.0,38.942146530638745,0.19723507762883422,3.133352187765215,0.04108397820589968,-0.5130791894822256,10.635503941553068,8.15754441327733,0.010997681878689436,1.3037629221169273,248.0,60.40528475050671,0.8541058037993708,0.9841269841269842,3.835739417398511
ID67527,67527,27,292.0,205.67857142857142,5.582766439909297,0.0,4.0,4,9.673836185197393,1,,368.6496598639456,366.0,271.0,480.0,108383.0,38.65560350683674,0.1989278049841798,3.1647093739307475,0.07296957068092201,-0.3416544973843471,11.822646252200135,8.707278399356,0.014233520917926436,1.357788933574761,294.0,65.13456863355074,0.8708314634247961,0.9915682967959528,3.798725184964035
ID67303,67303,27,172.0,202.95759368836292,4.662721893491124,0.0,9.0,9,7.334464586120832,1,,388.30357142857144,390.0,298.0,498.0,65235.0,36.50998697404817,0.14805314051246735,2.743123342846357,-0.27296574709772375,0.04873025717541024,8.620640003386589,6.572170642729287,0.05208581376025556,1.3116884012930337,169.0,51.198204379462695,0.8101904305187382,0.9602272727272727,3.938323413804823
ID67560,67560,27,238.0,203.15620641562066,5.166666666666666,0.0,11.0,11,8.722159296752494,1,,385.4728033472803,381.0,271.0,503.0,92128.0,39.566536515799854,0.19499340284360528,3.1794361864303347,0.050236932581284005,-0.2573517909972506,10.329168911134403,8.004839214191723,2.8903538080507496,1.2903655694697642,239.0,58.19150638094312,0.8869284081008817,0.987603305785124,3.7640956366509863
ID67688,67688,27,263.0,202.99714285714285,5.2758730158730165,0.0,14.0,14,9.140915989289315,1,,380.6083650190114,378.0,288.0,523.0,100100.0,40.92548906183312,0.1988614017546062,3.0852898121721317,0.04053051210096328,-0.16069840679062367,11.101226607479358,8.031175671562318,-0.08492817362667443,1.3822666893949063,262.5,62.33197736319882,0.8490189098476445,0.977653631284916,3.8472131667611436
ID67882,67882,27,175.0,202.79082125603864,3.8768115942028984,0.0,19.0,19,7.410023978821114,1,,396.9360465116279,392.0,304.0,528.0,68273.0,40.0492603484005,0.20325400096145754,3.3484037879534267,-0.017169385330764394,-0.08085535464601724,9.348292063130646,6.425377538649151,0.025657149638274257,1.4549016002405981,172.5,52.04777260353636,0.8001928498519149,0.9583333333333334,3.962849679529545
ID67278,67278,27,231.0,202.66775126536513,4.852856109906001,0.0,8.0,8,8.565654018541943,1,,371.31168831168833,371.0,280.0,503.0,85773.0,37.49107478955947,0.18998953228752508,3.162476140085929,0.09184548006338024,-0.16531440235053443,10.698744741105148,7.3392271774808115,0.11727015283473592,1.457748136470343,230.5,58.15816713399758,0.8563659113507938,0.9787685774946921,3.8306744615417285
ID67790,67790,27,138.0,202.21200980392155,4.067401960784314,0.0,18.0,18,6.579524642479541,1,,411.38235294117646,412.0,302.0,526.0,55948.0,42.70259924841585,0.16463824259116588,2.7237109556395596,0.07632042777796905,0.11622809656187688,8.229552583343912,5.685762057824581,-0.14388170125107502,1.4473965846000607,136.0,44.99578149876277,0.8441219121831335,0.9645390070921985,3.858356432209645
ID67440,67440,27,292.0,206.4845626072041,5.318753573470555,0.0,0.0,0,9.632618118796934,1,,374.6332179930796,371.0,238.0,532.0,108269.0,44.86380319564991,0.20945081945666533,2.8922380965709347,-0.033753186733013765,-0.4368346113053451,12.067607938129063,8.488670164277552,-0.08042845376198321,1.421613480626515,291.5,65.95032771446228,0.8421985846351734,0.9831365935919055,3.8627595809546817
