LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID68382 → ID68413,19,68382,68413,0.07178358788504013,1.2103987180460654,0.9221773746132429,0.9221773746132429,31.5,377.0470128840604,347.48802890938555,0.0,
ID68049 → ID68105,19,68049,68105,0.04102212659595961,2.1824821758120407,0.1132362255142447,0.1132362255142447,22.5,376.36447872362936,349.8550254977888,0.0,
ID68519 → ID68509,19,68519,68509,0.05961341165573408,1.7475884322411095,0.5646863619026019,0.5646863619026019,34.5,378.54222697654177,348.3111525406092,0.0,
ID67517 → ID67409,19,67517,67409,0.07832838547613974,1.158271114894178,1.0320212370098847,1.0320212370098847,7.5,377.56146070210343,345.3068068763244,0.0,
ID67409 → ID67463,19,67409,67463,0.05132105248127283,1.5625791033640055,0.2612481852512723,0.2612481852512723,8.5,377.7446194903581,345.80769628099176,0.0,
ID68562 → ID68681,19,68562,68681,0.03880182468981519,2.5016151380154685,0.3821121489141459,0.3821121489141459,36.5,378.29534835360334,348.6094689254258,0.0,
ID68733 → ID68648,19,68733,68648,0.05013980254798056,2.5021208578094294,0.46711161778046184,0.46711161778046184,38.5,377.7653214276422,348.73799422403397,0.0,
ID68289 → ID68272,19,68289,68272,0.04459098879097423,1.3778742326937357,0.2629991602516862,0.2629991602516862,28.5,376.3668844892326,348.10889639205095,0.0,
ID68509 → ID68562,19,68509,68562,0.02958904109587468,1.8500618412695313,0.19457637166610803,0.19457637166610803,35.5,378.4057637628998,348.5465606992591,0.0,
ID67864 → ID67804,20,67864,67804,0.1218251558728145,2.863017877940214,0.20336528774576923,0.20336528774576923,15.5,1.8791195585294571,337.8116876249808,0.0,
ID67520 → ID67414,20,67520,67414,0.1902912621359213,1.9457731074208702,0.641325605246922,0.641325605246922,7.5,2.6094308035714286,338.7521019345238,0.0,
ID67633 → ID67461,20,67633,67461,0.08267716535433067,1.1844886586073216,0.483666618377389,0.483666618377389,4.5,2.7040543124880476,337.7969890767552,0.0,
ID68017 → ID68048,20,68017,68048,0.19584569732937684,1.526361539746078,0.663024631054655,0.663024631054655,21.5,1.5146573650170772,337.84513480124997,0.0,
ID67479 → ID67321,20,67479,67321,0.20667370906605043,0.2726975550355431,1.1800697588026674,1.1800697588026674,2.5,2.816576479702152,336.82245597604265,0.0,
ID67645 → ID67762,20,67645,67762,0.20000000000000018,2.405156554242314,0.5818685594003383,0.5818685594003383,11.5,2.0941224931133022,338.2365291043431,0.0,
ID67469 → ID68782,20,67469,68782,0.1500513874614594,2.4369116105458355,0.5598538723091822,0.5598538723091822,9.5,2.385218253968254,338.5642857142857,0.0,
ID67494 → ID67520,20,67494,67520,0.0995076987535366,2.717395469280836,0.5599219071631966,0.5599219071631966,6.5,2.799542170698925,339.03370715725805,0.0,
ID68217 → ID68258,20,68217,68258,0.4496124031007752,1.055379960826659,0.8588622494393264,0.8588622494393264,26.5,0.8238344797466972,337.12823452341956,0.0,
ID67804 → ID67880,20,67804,67880,0.1555555555555579,0.23860869232907664,0.4961454228320486,0.4961454228320486,16.5,1.7840666278166277,338.14614898989896,0.0,
ID67762 → ID67712,20,67762,67712,0.11080332409972327,2.1844080531285313,0.08243147318400336,0.08243147318400336,12.5,1.855823390118859,338.1110478883601,0.0,
ID67956 → ID67966,20,67956,67966,0.17910447761194004,2.8880991410742127,0.9221357227631367,0.9221357227631367,19.5,1.8202253908468595,338.59540250500703,0.0,
ID68293 → ID68276,20,68293,68276,0.1428571428571429,0.3056568315728358,0.40465182774040637,0.40465182774040637,28.5,0.28894432565138195,337.8439851112695,0.0,
ID67966 → ID68017,20,67966,68017,0.09470752089136458,1.5401075035288232,0.1412815519477844,0.1412815519477844,20.5,1.6564286937168293,338.1563773326485,0.0,
ID67321 → ID67633,20,67321,67633,0.09529820132533662,1.2579078214960644,0.31507924728028985,0.31507924728028985,3.5,2.8061353023643134,337.47825685945884,0.0,
ID68048 → ID68102,20,68048,68102,0.12439156300703125,1.6627668550822488,0.15212430359168805,0.15212430359168805,22.5,1.5178896882494004,337.51190247801765,0.0,
ID68129 → ID68146,20,68129,68146,0.24133993148077693,2.7069905972656643,1.022180862966893,1.022180862966893,24.5,1.111295313881521,337.1473253757737,0.0,
ID68782 → ID67645,20,68782,67645,0.10573012939001725,3.0861160048344347,0.11076065362883204,0.11076065362883204,10.5,2.320250896057348,338.34923195084485,0.0,
ID67880 → ID67888,20,67880,67888,0.2086513994910939,2.4420284040244136,0.28073820649664455,0.28073820649664455,17.5,1.843493807779522,338.3024376417233,0.0,
ID68102 → ID68129,20,68102,68129,0.261437908496732,2.0116079267389093,1.022151285400515,1.022151285400515,23.5,1.3182183908045977,337.0715134099617,0.0,
ID68146 → ID68217,20,68146,68217,0.19379844961240378,2.9731297078827117,0.30131373097534964,0.30131373097534964,25.5,1.1847048300536671,337.50327966607034,0.0,
ID67414 → ID67469,20,67414,67469,0.13019390581717682,2.6584534285589316,0.2065270334190575,0.2065270334190575,8.5,2.376488095238095,338.77619047619044,0.0,
ID67591 → ID67300,20,67591,67300,0.10649350649350708,NaN,0.09135913595979786,0.09135913595979786,0.5,2.7517266757246377,335.3720335144927,0.0,
ID67888 → ID67956,20,67888,67956,0.1400966183574872,2.281960479824225,0.8316950353804562,0.8316950353804562,18.5,1.9342718568909043,338.63136180398084,0.0,
ID67300 → ID67479,20,67300,67479,0.1404766518116627,0.22132472753836316,0.8314201347815455,0.8314201347815455,1.5,2.715013088169572,335.8309519249186,0.0,
ID67782 → ID67864,20,67782,67864,0.10662680617837872,0.019991679937367297,0.13345559150057107,0.13345559150057107,14.5,1.911870220890775,337.78575721431673,0.0,
ID68276 → ID68348,20,68276,68348,0.24637681159420288,3.080046468213547,0.3628630416489019,0.3628630416489019,29.5,0.2791713117800074,337.86589557785214,0.0,
ID68258 → ID68293,20,68258,68293,0.24933687002652205,1.8794332984570636,0.7603716418723446,0.7603716418723446,27.5,0.36685138151312247,337.27291618563845,0.0,
ID67712 → ID67782,20,67712,67782,0.1434977578475357,2.990341092746631,0.30402823540625457,0.30402823540625457,13.5,1.8783478378196046,338.00190582203334,0.0,
ID67461 → ID67494,20,67461,67494,0.19138755980861288,0.19527522979757034,1.247665133873145,1.247665133873145,5.5,2.7043970814132106,338.65933631517123,0.0,
ID68791 → ID67664,21,68791,67664,0.0868561535132013,0.06171280699506896,1.198735307582005,1.198735307582005,10.5,7.929812623274161,483.37626725838265,0.0,
ID67916 → ID67862,21,67916,67862,0.10153564061425702,2.8244237561904426,1.7074123257150924,1.7074123257150924,15.5,8.380516962312075,483.3684767973537,0.0,
ID68175 → ID68264,21,68175,68264,0.03650870406189466,3.1413633803783414,0.37248181632518657,0.37248181632518657,25.5,8.389537646887145,483.7448522403849,0.0,
ID68302 → ID68325,21,68302,68325,0.07645875251509049,0.5210830837368184,1.0490631888491504,1.0490631888491504,27.5,8.56137633870939,484.59347536635823,0.0,
ID67568 → ID67587,21,67568,67587,0.04446360661537252,0.7381745196297022,0.2278722525645236,0.2278722525645236,6.5,7.302103123877317,481.1740824289211,0.0,
ID67936 → ID67980,21,67936,67980,0.05259259259259286,0.10520087615862658,0.9484500391499284,0.9484500391499284,18.5,7.846903717953763,482.9121478994152,0.0,
ID67980 → ID67996,21,67980,67996,0.034627281370095186,2.609080683874469,0.280237388816099,0.280237388816099,19.5,7.879975338747706,482.55307302960364,0.0,
ID68264 → ID68302,21,68264,68302,0.04633856226426547,2.9594598629818387,0.5636987879786239,0.5636987879786239,26.5,8.349374087827643,483.84110369391897,0.0,
ID67542 → ID68791,21,67542,68791,0.09985824539297539,0.43665790634910323,1.4385846915694782,1.4385846915694782,9.5,7.459422052920456,482.14502580486607,0.0,
ID67656 → ID67538,21,67656,67538,0.14996499968181365,0.06738800046157485,2.496557281387598,2.496557281387598,4.5,7.683048227107071,477.7347159437733,0.0,
ID67664 → ID67813,21,67664,67813,0.04173622704507429,1.8969697133459333,0.34179893293133373,0.34179893293133373,11.5,8.260030155441152,483.8386115146078,0.0,
ID68135 → ID68164,21,68135,68164,0.08597999649061239,1.4191885502647685,0.39595614264487417,0.39595614264487417,23.5,8.402036786327145,482.90461456707516,0.0,
ID67538 → ID67568,21,67538,67568,0.15176942721634412,0.18354002319058918,2.13538525768854,2.13538525768854,5.5,7.454011883674708,480.0296002461559,0.0,
ID67626 → ID67367,21,67626,67367,0.04613109731802234,NaN,0.36530514390909,0.36530514390909,0.5,8.01803333642469,475.24829154204633,0.0,
ID67400 → ID67656,21,67400,67656,0.09218634458959651,0.4245078259959639,1.4347554851091047,1.4347554851091047,3.5,7.663969819681172,475.7701864748054,0.0,
ID67813 → ID67753,21,67813,67753,0.05215878092371684,0.7219368921552619,0.7056392082939184,0.7056392082939184,12.5,8.462430561385833,483.3878000552711,0.0,
ID67587 → ID67489,21,67587,67489,0.05010484493985168,2.944188082306094,0.4446182014545494,0.4446182014545494,7.5,7.286028202762237,481.06241267639814,0.0,
ID67489 → ID67542,21,67489,67542,0.04784313725490197,2.7555668585888604,0.628158867422014,0.628158867422014,8.5,7.197685427917865,481.16678450561017,0.0,
ID67753 → ID67846,21,67753,67846,0.03026810661299517,1.5950351885390668,0.02701545039713163,0.02701545039713163,13.5,8.516234857730467,483.03917673797093,0.0,
ID68164 → ID68175,21,68164,68175,0.08129158714602747,2.5550051900863773,1.184272878507307,1.184272878507307,24.5,8.342619274612652,483.3416775210636,0.0,
ID68325 → ID68312,21,68325,68312,0.08775008775008775,1.2810666277468867,0.5739009068551701,0.5739009068551701,28.5,9.074986294355325,485.0173630321654,0.0,
ID68312 → ID68370,21,68312,68370,0.08934700131742057,0.771799793275854,0.8753684840676201,0.8753684840676201,29.5,9.617147762076145,484.61738290822916,0.0,
ID67846 → ID67916,21,67846,67916,0.050723966273867105,0.904114570082144,0.5787136490901031,0.5787136490901031,14.5,8.364316246072853,482.7829258446484,0.0,
ID67367 → ID67546,21,67367,67546,0.06852184320766064,3.054614121488713,0.9478592621167855,0.9478592621167855,1.5,7.960148833821576,474.9616799932767,0.0,
ID67996 → ID68038,21,67996,68038,0.036109064112010425,2.2035794969967575,0.2376906154988071,0.2376906154988071,20.5,7.998550002929287,482.55194358193216,0.0,
ID67926 → ID67936,21,67926,67936,0.05583446224134647,1.3597226424358964,0.8436326545275273,0.8436326545275273,17.5,7.986158313978938,483.79605199604464,0.0,
ID68058 → ID68135,21,68058,68135,0.05764905039074408,2.085807897588999,0.3019446235834491,0.3019446235834491,22.5,8.430795113564184,483.16954683838185,0.0,
ID67546 → ID67400,21,67546,67400,0.051928020565552124,2.5160215004396003,0.5913380333435679,0.5913380333435679,2.5,7.733787914501795,474.7783514547266,0.0,
ID68038 → ID68058,21,68038,68058,0.06320358063203568,2.5036908811814533,0.8960576125616281,0.8960576125616281,21.5,8.182579126152,482.86087249270446,0.0,
ID68370 → ID68412,21,68370,68412,0.1821170282708744,0.601845132727392,2.662560175431974,2.662560175431974,30.5,9.91852976065871,482.9340407159305,0.0,
ID67862 → ID67926,21,67862,67926,0.06834207195805464,1.7522652279884159,0.4604266216174342,0.4604266216174342,16.5,8.305103660026393,484.20823048524096,0.0,
ID68425 → ID68461,21,68425,68461,0.06792836525846124,2.1998083135993562,0.9000925475473329,0.9000925475473329,32.5,10.99959454993772,480.82913012532094,0.0,
ID68412 → ID68425,21,68412,68425,0.1389326728214374,0.6138120374696192,1.5082609713732114,1.5082609713732114,31.5,10.414502073230725,481.00105857755284,0.0,
ID68461 → ID68540,21,68461,68540,0.46200060078101535,1.1670829270259302,5.480660084638341,5.480660084638341,33.5,13.855484633569738,481.55355534998455,0.0,
ID67766 → ID67716,22,67766,67716,0.12597493410790206,0.46921095885946634,1.4331770876062635,1.4331770876062635,12.5,13.621664028840236,350.6094394618834,0.0,
ID67526 → ID67418,22,67526,67418,0.1285377358490566,1.4336230428032022,1.3269530619528103,1.3269530619528103,7.5,15.678430652836216,349.73677071283595,0.0,
ID67815 → ID67884,22,67815,67884,0.09207227764596393,1.5073471391742967,0.7949258530372753,0.7949258530372753,16.5,12.327067278583277,351.34695412058477,0.0,
ID67636 → ID67467,22,67636,67467,0.11237110877072864,1.4781608591506634,0.793599602688518,0.793599602688518,4.5,17.254699030027382,349.80307513807026,0.0,
ID68384 → ID68414,22,68384,68414,0.18920210224558054,1.3860803192264146,1.8609486114580602,1.8609486114580602,31.5,15.405176613795046,349.54812903230595,0.0,
ID67795 → ID67872,22,67795,67872,0.11811307166006357,2.2419896123458125,0.7923267914584512,0.7923267914584512,14.5,12.570014006803303,351.143003744676,0.0,
ID67304 → ID67484,22,67304,67484,0.05351448773048462,1.0074586533468606,0.26077854361751823,0.26077854361751823,1.5,18.710015119075404,349.6405962395105,0.0,
ID67716 → ID67795,22,67716,67795,0.0923134110848759,1.0781404869052122,0.6174233732171628,0.6174233732171628,13.5,12.886366430510963,351.13612585241594,0.0,
ID68452 → ID68521,22,68452,68521,0.06885168592313118,0.3374019536979131,0.4702729065369933,0.4702729065369933,33.5,16.59782580915578,349.67896373878017,0.0,
ID67418 → ID67474,22,67418,67474,0.071342200725516,0.4444605143742157,0.30525720535413425,0.30525720535413425,8.5,14.91841661107125,349.99893267290173,0.0,
ID67884 → ID67896,22,67884,67896,0.12850082372322902,2.1985477283246992,1.105669272865792,1.105669272865792,17.5,12.668606125069577,351.64502491949156,0.0,
ID67498 → ID67526,22,67498,67526,0.11152150601691924,1.2124278419074326,0.6940523716934465,0.6940523716934465,6.5,16.452378524827125,349.89361981199505,0.0,
ID68267 → ID68297,22,68267,68297,0.10882956878850103,1.2251980403693066,0.8312630532196247,0.8312630532196247,27.5,13.320237723234026,349.9006353829494,0.0,
ID67896 → ID67960,22,67896,67960,0.13234078849711672,3.041513336828102,1.328075360979741,1.328075360979741,18.5,12.565736039961305,351.71890083439894,0.0,
ID67474 → ID68783,22,67474,68783,0.0625122094159043,0.6453494822829845,0.32396008635496076,0.32396008635496076,9.5,14.63939910342788,350.10468621439844,0.0,
ID68739 → ID68657,22,68739,68657,0.03522699082113623,0.7038248282597582,0.10112645543301697,0.10112645543301697,38.5,16.87589727473366,349.15321175462634,0.0,
ID68521 → ID68512,22,68521,68512,0.07140045773261683,0.8703751630258122,0.5356626931438351,0.5356626931438351,34.5,16.955618441406415,349.3957862995945,0.0,
ID67595 → ID67304,22,67595,67304,0.12629008989013502,NaN,0.716365866746628,0.716365866746628,0.5,18.43659499366799,349.29358344784845,0.0,
ID68783 → ID67647,22,68783,67647,0.07454327713333031,2.6968835808727003,0.24422098526321218,0.24422098526321218,10.5,14.585113984284272,350.0547825890231,0.0,
ID68050 → ID68108,22,68050,68108,0.057470919365532946,3.033928706848511,0.42978922916163276,0.42978922916163276,22.5,11.437460667524324,352.18022906119995,0.0,
ID68297 → ID68279,22,68297,68279,0.09908069458631252,1.6173585647793178,1.0832112060651538,1.0832112060651538,28.5,13.865323223339994,349.51591149713374,0.0,
ID68738 → ID68700,22,68738,68700,0.023991467103052888,0.3863947260668151,0.06663903185596959,0.06663903185596959,40.5,16.9140625,349.3186342592593,0.0,
ID68350 → ID68384,22,68350,68384,0.09373786198264955,3.141178078772036,0.6345643948802598,0.6345643948802598,30.5,14.371331841882384,349.62598183466326,0.0,
ID68512 → ID68568,22,68512,68568,0.07835757057314185,0.9451178193769775,0.5617958594487029,0.5617958594487029,35.5,17.361706304817304,349.12403225536434,0.0,
ID68108 → ID68134,22,68108,68134,0.11626436175819466,2.3688916831797835,0.8604829755791583,0.8604829755791583,23.5,11.510839109174093,351.8744512433421,0.0,
ID67484 → ID67328,22,67484,67328,0.10526315789473684,2.971251125108421,0.7074478917401895,0.7074478917401895,2.5,18.503046099696313,349.5490689208249,0.0,
ID68568 → ID68694,22,68568,68694,0.08459855466419752,2.719027913956456,0.7278335343472013,0.7278335343472013,36.5,17.330377135571368,349.2786082377795,0.0,
ID68279 → ID68350,22,68279,68350,0.09126299939927784,1.9284354697981365,0.4037432398066696,0.4037432398066696,29.5,14.32471134526811,349.7315571239657,0.0,
ID68414 → ID68452,22,68414,68452,0.03777061262091164,0.7719053475586294,0.06593963830697655,0.06593963830697655,32.5,16.3393175519907,349.74361867173457,0.0,
ID67328 → ID67636,22,67328,67636,0.11371077511680205,0.2850925965533959,0.8630022107411092,0.8630022107411092,3.5,17.73585740913327,349.4238567878223,0.0,
ID68694 → ID68739,22,68694,68739,0.0623592869416163,1.7880748672924687,0.3076129659052462,0.3076129659052462,37.5,16.969980768494516,349.3241481188265,0.0,
ID67960 → ID67970,22,67960,67970,0.05699481865285083,0.47499728800643487,0.5328082827101946,0.5328082827101946,19.5,11.698799509580587,351.9927159382605,0.0,
ID67970 → ID68021,22,67970,68021,0.05456171735241622,1.5954785755692404,0.2924544556506622,0.2924544556506622,20.5,11.577099353699275,352.26770651152276,0.0,
ID68152 → ID68226,22,68152,68226,0.07586624911607387,0.1840906938910913,0.7428616992163807,0.7428616992163807,25.5,12.288150077861644,350.82855607679426,0.0,
ID67647 → ID67766,22,67647,67766,0.0758480018130967,2.85052725206249,0.5513143899891516,0.5513143899891516,11.5,14.49767758046615,350.1917610062893,0.0,
ID68226 → ID68267,22,68226,68267,0.07627939751607815,0.4034700933941692,0.7974367000744479,0.7974367000744479,26.5,12.939336578548332,350.44736991465913,0.0,
ID67872 → ID67815,22,67872,67815,0.0783811751781538,2.9136305824028073,0.28141463490101476,0.28141463490101476,15.5,12.422415677530767,350.9276974446411,0.0,
ID68021 → ID68050,22,68021,68050,0.0824312943605291,2.8859737879887026,0.5193169045650364,0.5193169045650364,21.5,11.460389743249445,352.2263184525291,0.0,
ID67467 → ID67498,22,67467,67498,0.07405840033855571,1.4154610930217226,0.621517524067961,0.621517524067961,5.5,16.894174511924675,350.2058129681216,0.0,
ID68657 → ID68738,22,68657,68738,0.05591625084221752,2.567745910269961,0.17658805921638115,0.17658805921638115,39.5,16.871894328819792,349.2064829906386,0.0,
ID68134 → ID68152,22,68134,68152,0.07204072427347141,1.278084430741603,0.7222162243691621,0.7222162243691621,24.5,11.706499526030017,351.2687416258484,0.0,
ID67901 → ID67962,23,67901,67962,0.14310869217225564,0.7719720999892937,1.8647885941554925,1.8647885941554925,18.5,205.80511708423012,364.71763437535924,0.0,
ID67772 → ID67720,23,67772,67720,0.11675037225853946,1.9638572879876455,1.2723124258856433,1.2723124258856433,12.5,209.34923542664038,364.49668074720734,0.0,
ID67311 → ID67492,23,67311,67492,0.10543267658088884,1.8158511762969989,1.2259980173310412,1.2259980173310412,1.5,215.1858855350282,357.69692858423116,0.0,
ID67876 → ID67821,23,67876,67821,0.13045098770032038,2.01677794171361,1.3197259712830793,1.3197259712830793,15.5,208.35042061513548,364.9722674997736,0.0,
ID68160 → ID68239,23,68160,68239,0.4144769459593092,2.441249158560489,1.650401969756479,1.650401969756479,25.5,205.8311794388387,372.1153710357783,0.0,
ID67720 → ID67802,23,67720,67802,0.08344338838606447,2.6032266163487754,0.4008375295955184,0.4008375295955184,13.5,208.87440615739342,364.47490966628754,0.0,
ID67427 → ID67482,23,67427,67482,0.15440537698323697,1.6798070136735237,1.5069322774491825,1.5069322774491825,8.5,213.22055301822786,361.2914166363404,0.0,
ID67649 → ID67772,23,67649,67772,0.08979988379734916,1.2650938016708904,1.1406608857873473,1.1406608857873473,11.5,209.88983994666444,364.09694849667346,0.0,
ID67889 → ID67901,23,67889,67901,0.09805554757731705,1.3523280134871798,0.9468841129549542,0.9468841129549542,17.5,206.7364035602252,365.6443598213783,0.0,
ID67533 → ID67427,23,67533,67427,0.08585299931001389,1.3565721409116103,0.9805386044135671,0.9805386044135671,7.5,213.31780734111774,360.4439269085541,0.0,
ID68053 → ID68114,23,68053,68114,0.31071166544388285,2.992317414919757,2.372756491625578,2.372756491625578,22.5,204.39361326442722,369.9512647143267,0.0,
ID67600 → ID67311,23,67600,67311,0.11456628477903785,NaN,1.2624111447474538,1.2624111447474538,0.5,214.47651172918788,357.98542820024505,0.0,
ID68145 → ID68160,23,68145,68160,0.1319120586275816,1.0428814585626573,0.32620305689019613,0.32620305689019613,24.5,205.93660634495086,372.8158144249003,0.0,
ID68114 → ID68145,23,68114,68145,0.5520680679805632,2.5811028979441986,4.139307435359334,4.139307435359334,23.5,205.34564814814814,370.74194820837096,0.0,
ID67492 → ID67335,23,67492,67335,0.08284866468843388,2.0796863226002094,0.6619778086436545,0.6619778086436545,2.5,215.42454305581543,358.1771982639424,0.0,
ID67639 → ID67475,23,67639,67475,0.20789259560618745,0.12292538149781021,2.078718689111879,2.078718689111879,4.5,213.43132328116374,359.45834688536206,0.0,
ID67482 → ID68784,23,67482,68784,0.25376632072313354,0.2994444153945709,2.5849455166533803,2.5849455166533803,9.5,211.61984811238273,362.53115029189553,0.0,
ID67972 → ID68023,23,67972,68023,0.286180187525479,2.4457279696726664,3.1460253056704848,3.1460253056704848,20.5,205.71499361680225,362.92687789632504,0.0,
ID67821 → ID67889,23,67821,67889,0.13187820983127352,1.7003391817175486,1.3280434599118063,1.3280434599118063,16.5,207.5020204885544,365.1804900237456,0.0,
ID68784 → ID67649,23,68784,67649,0.09272889791323835,0.11395761115429778,0.7730217240147635,0.7730217240147635,10.5,210.166793232948,363.3684896172266,0.0,
ID67802 → ID67876,23,67802,67876,0.09069065619505579,0.9357934332157548,0.7433214592841296,0.7433214592841296,14.5,208.9519245353488,364.9854579841927,0.0,
ID67962 → ID67972,23,67962,67972,0.18236230326607894,0.3523380716986794,1.5345245076093184,1.5345245076093184,19.5,204.73640861573386,363.42969050365247,0.0,
ID68023 → ID68053,23,68023,68053,0.6410348544735897,1.948746808262545,8.784683826165857,8.784683826165857,21.5,205.71275253949278,367.0095006353431,0.0,
ID67335 → ID67639,23,67335,67639,0.1127445341676786,0.1203781229775951,1.003428374125073,1.003428374125073,3.5,214.7356946441523,358.64247111348647,0.0,
ID67475 → ID67506,23,67475,67506,0.14610445948290818,0.49267938442684706,1.511829439042576,1.511829439042576,5.5,212.12781708095758,360.6146339420965,0.0,
ID67506 → ID67533,23,67506,67533,0.15589606928714195,2.8731778379320914,1.616312588686054,1.616312588686054,6.5,212.32186326457838,360.7085736134791,0.0,
ID67551 → ID67407,24,67551,67407,0.1547601277726347,2.6478989576794225,1.0467607807054402,1.0467607807054402,2.5,242.56937180859825,472.8298794130566,0.0,
ID67592 → ID67497,24,67592,67497,0.09850746268656718,1.1238633020043687,0.740344220647402,0.740344220647402,7.5,242.04721011228816,474.4271617602255,0.0,
ID68728 → ID68754,24,68728,68754,0.05910501314102323,3.059326685997865,0.22785276750049804,0.22785276750049804,37.5,235.5474876779847,476.3338916271145,0.0,
ID68269 → ID68298,24,68269,68298,0.060393576113998204,1.0577334611994205,0.31737953853906875,0.31737953853906875,26.5,240.7263518821884,475.624198609497,0.0,
ID67497 → ID67550,24,67497,67550,0.09436244858456322,2.050993008485338,0.7796417225682379,0.7796417225682379,8.5,241.674673286573,474.55709806802463,0.0,
ID68427 → ID68462,24,68427,68462,0.044269131897560876,0.15729137799770437,0.4675426219152575,0.4675426219152575,32.5,238.28486418560888,475.8987305832054,0.0,
ID68753 → ID68730,24,68753,68730,0.056937976453312555,0.065879316089244,0.33932262675270297,0.33932262675270297,40.5,235.11494136005444,475.6959981770563,0.0,
ID68689 → ID68753,24,68689,68753,0.07486521995196838,0.7504117740767988,0.48523640827036774,0.48523640827036774,39.5,235.35377482919623,476.0317873797193,0.0,
ID67851 → ID67921,24,67851,67921,0.05361016875118463,0.009910786302829043,0.18263877863277794,0.18263877863277794,14.5,240.06068787950827,477.6682120317131,0.0,
ID68308 → ID68367,24,68308,68367,0.0600743667208985,0.009667751083747218,0.5322114321051956,0.5322114321051956,29.5,240.34642025392532,475.80983150065833,0.0,
ID68138 → ID68168,24,68138,68168,0.09318156455754567,0.48434472373687326,0.8763583604719423,0.8763583604719423,23.5,240.56153180852897,475.69872000572866,0.0,
ID67931 → ID67940,24,67931,67940,0.07139024452563414,2.3662565224172614,0.7875404213225984,0.7875404213225984,17.5,240.03083713196463,477.54830138851264,0.0,
ID68039 → ID68059,24,68039,68059,0.07295732938482813,2.7192672836523304,0.45552102492002083,0.45552102492002083,21.5,241.55750290151934,476.74582491570663,0.0,
ID68526 → ID68593,24,68526,68593,0.056581810820422906,1.1615598868568975,0.375295946283672,0.375295946283672,35.5,235.83519540455796,476.32707498763466,0.0,
ID68178 → ID68269,24,68178,68269,0.05739961759079404,2.0899023697395585,0.3487452976883681,0.3487452976883681,25.5,240.48512351983794,475.4674765427845,0.0,
ID67982 → ID67998,24,67982,67998,0.08724368328087428,0.6344325298915567,0.8742956372652773,0.8742956372652773,19.5,241.30341388077989,476.99275291170136,0.0,
ID67921 → ID67867,24,67921,67867,0.08720930232554769,2.3599510350267443,0.7099759470072201,0.7099759470072201,15.5,240.11101527558827,477.375285442654,0.0,
ID68367 → ID68415,24,68367,68415,0.09729558419606432,0.7075430661033507,1.2272648221650593,1.2272648221650593,30.5,239.51708224273318,475.8978383559348,0.0,
ID68792 → ID67665,24,68792,67665,0.15739379466825898,1.2289017523468422,1.5132475003159447,1.5132475003159447,10.5,241.35915098618867,475.9667589507766,0.0,
ID68415 → ID68427,24,68415,68427,0.056540415731475724,0.14728336840411851,0.3931850286857278,0.3931850286857278,31.5,238.7103121331145,475.8433014520726,0.0,
ID68323 → ID68308,24,68323,68308,0.08431288079267785,2.8503022004774508,0.8563968354498661,0.8563968354498661,28.5,240.92007516197077,475.4187207404831,0.0,
ID67374 → ID67551,24,67374,67551,0.20917508417510067,2.5703816172871172,2.0287092972719845,2.0287092972719845,1.5,242.05307802829356,473.14813402593575,0.0,
ID67574 → ID67592,24,67574,67592,0.05251489538594545,2.5062269157245742,0.5415738628933516,0.5415738628933516,6.5,242.57274857917605,474.57141213709616,0.0,
ID68298 → ID68323,24,68298,68323,0.08223311957751789,2.0185128807910004,0.7605439983768161,0.7605439983768161,27.5,241.03422796408353,475.4733555938465,0.0,
ID67658 → ID67543,24,67658,67543,0.12605673846108667,0.3970220136795084,1.4386631425148153,1.4386631425148153,4.5,241.59203605815233,473.7722587654174,0.0,
ID67819 → ID67758,24,67819,67758,0.0858886487706717,0.2833848026008753,0.9166530814287367,0.9166530814287367,12.5,240.00074272955416,477.062518317225,0.0,
ID67407 → ID67658,24,67407,67658,0.07941483803552774,0.7613080216502407,0.3128617058762234,0.3128617058762234,3.5,242.39631615849615,473.45196501550726,0.0,
ID68538 → ID68526,24,68538,68526,0.07656886754095649,0.022027735917760975,0.6250197549637551,0.6250197549637551,34.5,236.25373613593302,476.39315122986926,0.0,
ID67758 → ID67851,24,67758,67851,0.06653788366602276,2.0345583197817456,0.5627944327818553,0.5627944327818553,13.5,239.7838617930745,477.4186474869472,0.0,
ID67940 → ID67982,24,67940,67982,0.07383128011617135,0.13027880607151923,0.6303797025620582,0.6303797025620582,18.5,240.72572445038787,477.41543884219044,0.0,
ID68754 → ID68689,24,68754,68689,0.058735637928483686,2.3029846281987556,0.15600381798448246,0.15600381798448246,38.5,235.56494793752503,476.250961153384,0.0,
ID67629 → ID67374,24,67629,67374,0.09582132564840495,NaN,0.9865865133909837,0.9865865133909837,0.5,241.9366334209577,473.79374817449275,0.0,
ID67867 → ID67931,24,67867,67931,0.07542798300937081,2.429125821422225,0.7355106289669957,0.7355106289669957,16.5,239.8672088198755,477.310224339173,0.0,
ID68059 → ID68138,24,68059,68138,0.08917703096055685,0.7535778014951605,0.8904485793776243,0.8904485793776243,22.5,241.0123740767702,476.4282849393078,0.0,
