LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56519,56519,13,614.0,280.25735294117646,90.11002178649238,0.0,30.0,30,13.957279475043833,1,,2107.907014681892,2103.0,639.0,3441.0,1292147.0,504.74397784388475,0.8026551858124432,3.7190040593671587,0.15317465364933794,0.2463765519837433,16.334641558813658,12.144571424090708,-1.5623912131053086,1.3450158913316013,612.0,93.79719934150977,0.8741411075096661,0.9815557337610264,3.7915270614917653
ID56008,56008,13,545.0,279.10062015503877,78.17782945736434,0.0,4.0,4,13.080197392386228,1,,2058.878504672897,2078.0,642.0,3051.0,1101500.0,493.328060319787,0.7899813483278211,3.6837761213633327,-0.3708458816360222,0.5133696195505039,16.969245830992826,11.398989997296512,1.4067086539293434,1.488662226654941,537.5,93.01913598788906,0.7806272907305267,0.947136563876652,4.0122045578247345
ID56457,56457,13,590.0,277.7582356225572,89.25265214963707,0.0,25.0,25,13.785173268832096,1,,2105.9363484087103,2112.0,493.0,3432.0,1257244.0,558.6122029253509,0.8048520465074618,3.3623217040350935,0.16603322077252566,0.17344833769698684,15.819411988403397,12.51558427822746,-1.303278665640522,1.2639771054015745,596.9999999999999,93.2462643991507,0.862822199708101,0.9762878168438265,3.8163155480742024
ID56202,56202,13,639.0,280.85766045548655,84.63146997929606,0.0,13.0,13,14.31752655671926,1,,1844.8439937597504,1888.0,606.0,2761.0,1182545.0,417.1849267699217,0.7784338697173188,3.8711948983168436,-0.22192786141974305,-0.14289917493480025,16.355873238467534,13.150866096703973,1.3946005512428834,1.243710727354059,644.0000000000002,96.30249706035418,0.8726109026835952,0.9779802581624909,3.7948500040037763
ID56266,56266,13,619.0,277.3474348643567,87.97515444533978,0.0,17.0,17,14.053870796938549,1,,1944.2769726247986,1961.0,523.0,2922.0,1207396.0,457.6531267813601,0.7891008400886266,3.7475667791431744,0.009913200972338648,0.39103660694884407,16.32051980004521,12.573450636876974,1.508751016764687,1.2980143853413135,620.5000000000001,95.14654273731985,0.861322168745689,0.970289288506646,3.8196372443292215
ID56394,56394,13,611.0,276.71448087431696,88.99262295081967,0.0,22.0,22,13.934454799959425,1,,2038.7561779242174,2024.0,596.0,3375.0,1237525.0,517.9561061629065,0.7959446025037467,3.4889298234055603,-0.12977541388537567,-0.04438968448152048,16.114872783364607,12.423748294341754,-1.566131846639466,1.29710232383764,609.9999999999999,94.17774297641517,0.8642574716966258,0.9690230341540904,3.8131453545987335
ID55949,55949,13,560.0,282.61160714285717,80.09494047619047,0.0,7.0,7,13.351162356249093,1,,2020.8525179856115,2028.0,645.0,3041.0,1123594.0,456.9082702239627,0.7878450175266203,3.898042058923888,-1.4398389889257657,-0.35945626741332415,16.60039412720499,12.744286987873997,1.1741259874212595,1.302575353411299,560.0000000000001,92.59688617229124,0.8207391041430564,0.9722222222222222,3.9129326161562035
ID56142,56142,13,605.0,282.49862712795164,82.52855573860516,0.0,10.0,10,13.900147514093545,1,,1922.0709570957097,1944.0,613.0,2941.0,1164775.0,463.3819229609806,0.7879837316079943,3.6560658815715485,-1.2393747310578136,-0.13481802625016628,16.88827801047315,13.311318476787767,1.2883731409522814,1.2687156452550417,607.0,96.073718198495,0.8263981900482511,0.9681020733652312,3.8995119300234364
ID56531,56531,13,633.0,279.0908009516257,90.38501189532117,0.0,29.0,29,14.166664506470111,1,,2053.9050632911394,2084.0,564.0,3303.0,1298068.0,513.8547747010224,0.8031372106155348,3.5606635352087785,0.27338690120730036,0.06969718798248076,16.718847883161427,12.81769301469795,-1.5058633950618348,1.304357021500675,630.5000000000001,95.41349870853138,0.870312682868608,0.9729938271604942,3.799857198327468
ID56595,56595,13,623.0,279.5190093708166,90.89330655957163,0.0,31.0,31,14.07650184347694,1,,2082.877616747182,2078.0,571.0,3343.0,1293467.0,497.8475552053948,0.8034857748877329,3.7278878711592704,-0.011587945355798159,0.35801069731692936,16.503598325350872,12.500587343020342,1.5645389328343153,1.320225831993854,622.5,94.83134868853953,0.8698519983673162,0.9711388455538223,3.8008632910919156
ID56723,56723,13,622.0,279.447170823277,90.83333333333333,0.0,35.0,35,14.065190871908774,1,,2141.6112903225808,2163.0,499.0,3363.0,1327799.0,533.7917573923795,0.8095655660911248,3.58985150487157,0.12993124758916597,0.24902742306513012,16.360908147188646,12.430131234072272,-1.5459991928497314,1.3162297194692287,621.4999999999999,93.89742768667828,0.8858161767081622,0.9749019607843133,3.7664579958567797
ID56341,56341,13,629.0,278.548151104017,86.02114924181963,0.0,15.0,15,14.12165513295608,1,,1906.7524115755627,1912.0,456.0,2964.0,1186000.0,435.85961092651064,0.7824232716160636,3.8406841098113262,-0.15027065025064007,0.007792363509497863,16.348684619439485,12.868729167546583,1.461596963168444,1.2704195112497152,626.4999999999999,94.71201760378348,0.8776487988785687,0.9804381846635366,3.783942694092737
ID56661,56661,13,610.0,280.3130280730444,90.37925865358407,0.0,33.0,33,13.951576806991676,1,,2148.1702127659573,2149.0,467.0,3307.0,1312532.0,533.09855499783,0.8083264243998973,3.6024762658992513,0.4665648202445582,-0.15294305234412106,16.88402860582936,12.254538910817745,-1.4862658025087323,1.3777775507265242,611.5000000000002,93.38815732151296,0.8810949516291332,0.9831189710610935,3.7765355354752757
ID56022,56022,13,573.0,279.24289855072465,78.45913043478261,0.0,5.0,5,13.528790949515026,1,,1969.644599303136,2021.0,525.0,2942.0,1130576.0,471.5779080731507,0.7898187452111121,3.686233132247847,-0.30556941182293257,0.3653510941075289,16.552880259526827,11.738179286112375,1.256660895560986,1.4101744279124107,575.0,92.59596627526334,0.8427399314836282,0.9671993271656855,3.861518730387038
ID56790,56790,13,635.0,279.96734854445316,92.61146079202727,0.0,38.0,38,14.222725922614094,1,,2128.037914691943,2141.0,668.0,3318.0,1347048.0,493.79918772787363,0.8072355051396617,3.849856050511923,0.14321169991555002,-0.03991833851749698,16.68215019230998,12.843278740758361,-1.564817812345438,1.2989012018690287,635.4999999999999,96.09690884962438,0.8647818837469257,0.9724560061208873,3.8119890152626508
ID56024,56024,13,566.0,281.18020005884085,79.0248602530156,0.0,6.0,6,13.42842323294576,1,,2000.3197879858658,2031.0,666.0,3009.0,1132181.0,474.2982690218501,0.788175540963351,3.7178399556721606,0.013077596701543352,0.9052044989213508,17.504565617463744,11.594122360174143,1.2936355242504116,1.5097792720897958,566.5,94.58184615716829,0.7957821705520194,0.9577345731191881,3.9738166923180023
ID56792,56792,13,633.0,279.71732283464564,93.19553805774278,0.0,39.0,39,14.217129728841442,1,,2151.27874015748,2164.0,704.0,3308.0,1366062.0,479.02662818412426,0.8084487282551921,4.015256622250862,-0.24190863762273773,0.057425230758517236,16.403883330041168,13.053049597343934,1.6567883459946902,1.2567088792322578,635.0000000000001,94.98189007658956,0.8845084257282161,0.9784283513097073,3.7692413327409877
ID56286,56286,13,631.0,276.5005316321106,88.18447634237107,0.0,18.0,18,14.127289146798006,1,,1933.0976,1933.0,740.0,3050.0,1208186.0,446.8983978030962,0.7883234582108687,3.8135843468694492,0.3255475672635658,0.028320650840088633,16.493229650861156,12.794493608227429,1.4885324210065047,1.2890881152385176,627.0,96.11051792549667,0.8529735605542059,0.9631336405529954,3.8382843671912306
ID56418,56418,13,625.0,277.56246677299305,89.20866560340245,0.0,23.0,23,14.127289146798006,1,,1996.426517571885,2010.0,586.0,3246.0,1249763.0,480.5141132076072,0.796100507156151,3.683107904569673,-0.3212788097042082,0.2732196774513767,16.45363341451745,12.773434320396625,1.4980111227770867,1.2881135176186942,626.9999999999999,95.454308413346,0.8647415640973514,0.9698375870069604,3.812077883588234
ID56610,56610,13,606.0,278.0571038251366,89.79508196721312,0.0,27.0,27,13.934454799959427,1,,2100.785597381342,2105.0,548.0,3263.0,1283580.0,525.3344585123091,0.8057856656327791,3.568857228369293,-0.16699564710430242,0.11995825604547651,16.499686304715013,12.549436264986468,-1.4479666925788095,1.3147750987627973,610.0,94.60993893375316,0.8563793266470517,0.9721115537848606,3.830644457411299
ID56867,56867,13,630.0,278.9284959027227,94.33346550356859,0.0,41.0,41,14.166664506470111,1,,2169.7869634340223,2188.0,641.0,3316.0,1364796.0,478.1463002883725,0.8089188648522524,4.058561836243362,-0.07114288455174504,0.22690360785177235,16.152763474859036,13.029625356127452,-1.4775968689995518,1.2396951587915659,630.5000000000001,94.95232829371113,0.8787871910640471,0.9820872274143304,3.7814910159305355
ID56164,56164,13,632.0,281.2865079365079,83.59656084656085,0.0,12.0,12,14.161046158239444,1,,1874.2492063492064,1881.0,610.0,2831.0,1180777.0,425.44275240237226,0.780603802947916,3.8625985023793508,-0.2009128755643729,0.18566920044472413,17.22755093130445,12.75598949676607,1.4339888018807057,1.3505460266858968,629.9999999999999,96.14618507404813,0.856419012085612,0.9744779582366587,3.8305557026287262
ID56230,56230,13,628.0,277.2706349206349,87.93888888888888,0.0,19.0,19,14.161046158239444,1,,1963.223642172524,1971.0,440.0,3124.0,1228978.0,480.03076683078694,0.7943006607351721,3.6209322931651333,0.160588040044656,-0.061079833525231775,16.54788951491484,12.655018782933498,1.5047199810222394,1.307614773138958,629.9999999999999,94.8454259497985,0.880070838898547,0.9699769053117779,3.7787322186568626
ID56743,56743,13,611.0,280.3098725250881,90.81977217249796,0.0,36.0,36,13.98575793655601,1,,2179.4607843137255,2191.0,672.0,3324.0,1333830.0,516.9107975273546,0.810334898233096,3.774583785578167,0.17571589511287614,0.2770425069544845,16.635008842557607,12.278417436831264,1.561168737104292,1.3548170135230932,614.5000000000001,93.97256295124447,0.8744391790364794,0.9707740916271725,3.790880794368566
ID56749,56749,13,613.0,280.04453551912565,91.61311475409836,0.0,37.0,37,13.934454799959425,1,,2199.7622950819673,2194.0,630.0,3444.0,1341855.0,535.7325824416821,0.8111292796534765,3.6778864434402707,0.1904700361134767,0.3235928252385163,16.493073272391815,12.212808590505361,1.5584539919576972,1.3504734107774417,609.9999999999999,93.76248228755206,0.8719297705822542,0.9728867623604462,3.7963319407639764
ID55918,55918,13,526.0,275.82735849056604,78.74025157232705,0.0,1.0,1,12.988619621707652,1,,2089.6458333333335,2147.0,538.0,3247.0,1103333.0,509.0378854516716,0.7920723430285824,3.62879042189092,0.1011858256641484,-0.19710051191108463,16.30144730312621,10.84383347325771,-1.444029126688956,1.5032919256209234,529.9999999999999,93.82391026602981,0.7565866532898236,0.9422222222222221,4.075450232705634
ID56369,56369,13,610.0,276.5722130697419,87.78885227896761,0.0,21.0,21,13.900147514093545,1,,2015.2840722495896,2010.0,782.0,3291.0,1227308.0,484.98114426094196,0.794682671463094,3.679997196659433,-0.4032652090662277,0.03073213298238849,15.755710273087454,12.763103052220206,1.4655776529077595,1.2344733258536738,607.0,95.45646387179686,0.8371202945914866,0.9657915672235481,3.874458349752451
ID56500,56500,13,617.0,277.7701242571583,89.257698541329,0.0,26.0,26,14.014178526599366,1,,2054.2119741100323,2054.0,597.0,3247.0,1269503.0,508.32973262313317,0.80254834509804,3.598437975991536,0.3058901021220703,0.3271669928771505,16.699485629497786,12.286691097837497,1.6799424539122358,1.3591523947759179,616.9999999999999,95.96210759507593,0.8419677803248528,0.9693637077769047,3.8632889839150995
ID56119,56119,13,542.0,272.78829656862746,78.76685049019608,0.0,0.0,0,13.159049284959082,1,,2064.848148148148,2095.0,378.0,3327.0,1115018.0,546.1077787637246,0.7913096588156142,3.340531341120918,0.34003465801749144,0.2557776393198424,17.54396738350766,10.853893464825827,1.7861737219971516,1.6163754914641766,543.9999999999999,94.30443008724782,0.7686782169408243,0.9485614646904967,4.043269083158411
ID55991,55991,13,574.0,282.9783870031912,81.96504206556425,0.0,9.0,9,13.522907587223532,1,,2009.2864583333333,2042.0,583.0,3041.0,1157349.0,492.2976048204532,0.7926217603935578,3.6092873331941813,-0.32409329774890977,0.424764941967728,16.9551227780226,11.841414772857236,1.3354629172095442,1.431849411852961,574.5,93.31741871973287,0.8290380483381138,0.9607023411371237,3.893298483750661
ID56503,56503,13,619.0,278.7590799031477,89.38700564971751,0.0,28.0,28,14.042541596550759,1,,2075.9741518578353,2103.0,523.0,3306.0,1285028.0,517.1213036575541,0.8033141348380827,3.5766260036371897,-0.2204077512110006,0.08129881024372065,16.452002056152892,12.822938748919158,-1.4973482875201862,1.2830133854877555,619.5,94.71529515850492,0.8677826059430979,0.9833333333333333,3.8053925326598583
ID56056,56056,13,561.0,283.28579916815215,81.20112893642306,0.0,8.0,8,13.363077719938119,1,,2027.0304659498208,2056.0,721.0,3176.0,1131083.0,465.76737029909015,0.790784342031583,3.8435805268447045,-0.3497162304217828,0.040337893358198935,16.135957057611932,11.933854128414787,1.3320185329614969,1.3521161633098766,561.0,95.40629018590293,0.774495158871607,0.9516539440203562,4.028056728840923
ID56696,56696,13,607.0,280.1036333608588,90.5522983759978,0.0,34.0,34,13.882962078903953,1,,2180.5404958677686,2183.0,705.0,3414.0,1319227.0,546.4741413661516,0.8105382845069451,3.572649047474686,0.025688413462247088,-0.21035887887087812,16.288451500203642,12.32821281597307,1.6265353231188373,1.321233802769813,605.4999999999998,93.28741576664214,0.8743350459082874,0.9719101123595504,3.791106534217621
ID56186,56186,13,650.0,279.7936386768448,85.07582697201018,0.0,14.0,14,14.439285835884784,1,,1839.9769938650306,1868.0,565.0,2794.0,1199665.0,431.0285784198132,0.781675318696714,3.7457100652297894,-0.12011346733882167,0.07383462814249325,16.723665981335454,13.258147202121455,1.3947157970948592,1.2613878641096605,655.0000000000001,97.35825120413598,0.8683716479548309,0.979073243647235,3.804101658912379
ID56251,56251,13,625.0,277.16026666666664,87.71386666666666,0.0,20.0,20,14.104739588693906,1,,1958.0752,1978.0,702.0,3103.0,1223797.0,462.1220830650814,0.7937610923540659,3.7499704710566446,0.22320385009849644,-0.04780978874776794,16.50773919047492,12.76545822597045,1.4659978521400758,1.2931568063017944,624.9999999999999,94.76365470294212,0.8745935661432195,0.9674922600619194,3.7905461881176854
ID56444,56444,13,590.0,277.8101104502974,88.76479750778816,0.0,24.0,24,13.686685793834853,1,,2110.872448979592,2104.0,651.0,3419.0,1241193.0,513.0039292278292,0.8014838501461355,3.6613032265984304,-0.3789834403763301,0.05228497845398386,15.814837503965313,12.927725909358001,1.6496356840272965,1.2233271044613823,588.4999999999999,91.99524486401226,0.8738272256111648,0.9808333333333331,3.7922079654652747
ID56893,56893,13,626.0,281.7699680511182,82.91267305644303,0.0,11.0,11,14.116018870455402,1,,1875.2028753993611,1892.0,448.0,2911.0,1173877.0,449.4953743652083,0.7833503232899843,3.6649866009147125,-0.9848499445243392,-0.3656298680893185,16.998176635499,13.169091644429189,1.3329464686758716,1.2907630301661388,626.0000000000001,96.50733060263202,0.8446243366921226,0.9743190661478601,3.8572086904732235
ID56253,56253,13,624.0,278.364,86.86133333333333,0.0,16.0,16,14.104739588693906,1,,1926.2832,1945.0,597.0,3027.0,1203927.0,466.16729154638466,0.7888517851758438,3.644428115956718,0.14588992168510406,0.3123721565655813,16.17642390547172,12.719309838688721,1.441454566161501,1.2718004444130597,624.9999999999999,95.66923461313883,0.8581145827784068,0.9645061728395058,3.8267693845255537
ID56096,56096,14,813.0,95.80869476684994,361.85552840562,0.0,6.0,6,16.14114747598301,1,,1970.4762484774665,1972.0,557.0,3175.0,1617761.0,481.63404636518794,0.7950564234895714,3.624130830813314,-7.5673738818583E-4,-0.01071015844357757,17.681078455171654,15.03234874899318,-1.3534920486198936,1.1762019861570787,818.5000000000002,105.96280032130116,0.9160553040541938,0.9784817692767488,3.7037706441739893
ID56131,56131,14,807.0,95.43016069221261,361.1573959620931,0.0,0.0,0,16.047202183642067,1,,1993.710396039604,1986.0,790.0,3163.0,1610918.0,471.17430381526884,0.7906365126146498,3.7366283325007736,0.0741556217952164,-0.015901317904221623,17.643670288546435,14.833749227887543,-1.059360602120943,1.1894275693549021,809.0000000000002,103.35149723486776,0.9517542844412221,0.9926380368098162,3.633645137431873
ID56004,56004,14,803.0,95.29076030660866,361.3657551274083,0.0,2.0,2,16.002509285573296,1,,1975.2615193026152,1970.0,710.0,3183.0,1586135.0,471.16360321939817,0.7902496722467113,3.701123576566145,-0.03402602187901684,0.02520649500713384,17.716405451344258,14.676381944473714,-1.22038763001536,1.207137121285893,804.4999999999998,103.86141182915676,0.9371896177032911,0.9859068627450978,3.6617711410673106
ID56261,56261,14,817.0,97.18559218559218,362.62413512413514,0.0,13.0,13,16.146076823319174,1,,2005.1234718826406,2036.0,681.0,3390.0,1640191.0,487.9082880910424,0.7952276265917381,3.6408673583118683,0.05499485295638859,-0.005802288666211437,17.514394290342825,15.106279313426036,-1.0860794976964852,1.1594115219871861,819.0000000000001,104.13149480859315,0.9491384349238684,0.9891304347826089,3.638648901101178
ID56109,56109,14,801.0,95.02779512804497,362.9372267332917,0.0,8.0,8,15.962677215621586,1,,1999.0387984981226,1993.0,726.0,2982.0,1597232.0,481.0735251372999,0.7946956242056146,3.6800166158275225,0.006341204328189752,0.04409605938910363,17.47420657104799,14.73861871325664,1.775234702862276,1.1856068001359468,800.5000000000001,104.41496115975133,0.9226685929204144,0.9786063569682154,3.690473261917757
ID56077,56077,14,796.0,95.26475530350766,362.2359798361689,0.0,9.0,9,15.892730875681433,1,,2045.5992414664981,2026.0,568.0,3142.0,1618069.0,495.25559436139577,0.7994229943676372,3.6699870327933475,0.04534533328035708,0.14086561685840018,17.46440551323465,14.781161641205232,1.8105498278127743,1.181531325964894,793.5000000000001,103.78555000544615,0.9257271749666214,0.9796296296296297,3.684371596919579
ID55950,55950,14,805.0,95.64395353661067,361.2581414644265,0.0,1.0,1,15.992560568860629,1,,1977.2388059701493,1965.0,814.0,3125.0,1589700.0,476.34969436236673,0.7881360737590086,3.659012318482881,-0.030315971181729188,0.11654640611393542,17.690544854253275,14.75256431546423,-1.1529320715333524,1.1991504985820896,803.5,104.83484301740923,0.9187226990700317,0.9804758999389873,3.698390021323543
ID56910,56910,14,816.0,96.7822695035461,360.83211752786224,0.0,11.0,11,16.180540206870962,1,,1993.4271844660195,2028.0,667.0,3184.0,1642584.0,486.3457730600228,0.7972856022735281,3.636487111404012,-0.01112022902383439,0.04410604655970263,17.771585690637,14.911689140990783,-1.230340997020646,1.1917889061799605,822.5,104.39670556802513,0.948357717687578,0.9897713598074609,3.6401463168189228
ID56176,56176,14,800.0,97.37314524555903,359.21494252873566,0.0,12.0,12,15.932737813432224,1,,2059.3975,2077.0,743.0,3423.0,1647518.0,524.3510436864017,0.7919369812787121,3.4714901036171213,0.010097159949929092,0.1399534874179465,16.807224440645626,15.35260121592208,-0.8928572051819458,1.0947476720241367,797.5,102.79904357506176,0.9483363720368095,0.9900682805710739,3.6401872837464215
ID56082,56082,14,808.0,95.25927076859332,361.83892686969136,0.0,3.0,3,16.002509285573296,1,,1971.7210460772105,1970.0,656.0,3085.0,1583292.0,470.0594559866819,0.7899380126315751,3.7023519078796263,-0.07151532623812965,0.03470728407109695,17.70216165540103,14.61715828301964,-1.1731047716436611,1.211053565450212,804.5,104.02994867253884,0.9341554331205396,0.985303123086344,3.6677131299006436
ID56216,56216,14,813.0,98.00509995920034,362.9418604651163,0.0,14.0,14,16.126350393444792,1,,2037.4901960784314,2016.0,620.0,3924.0,1662592.0,656.7860843836152,0.7913904694335734,2.7409564624204603,0.06916861428129649,-0.16826906779226816,17.16266453146005,15.411787468482533,-1.0245863586285124,1.1136063591947463,817.0000000000001,106.92447941866101,0.8980026775028203,0.96973293768546,3.7408140120034106
ID56090,56090,14,816.0,95.91518313894005,362.0880908532842,0.0,4.0,4,16.101658371009414,1,,1949.7155067155068,1951.0,605.0,3137.0,1596817.0,474.00122083274704,0.7932800050303115,3.6391518938589087,-0.10182790635191862,-0.011463137154061526,17.834985101665215,14.950735030714375,-1.1910238284252137,1.192916941208945,814.5,103.8642869611092,0.9487864302958673,0.9908759124087592,3.639323817202518
ID56154,56154,14,798.0,95.85397123202002,362.6221596831353,0.0,10.0,10,15.952703658124557,1,,2017.2575,2060.0,775.0,3077.0,1613806.0,479.862325055332,0.7953753826351703,3.724702236062168,-0.006401457765080533,0.0454334210076287,17.48170140986435,14.81672333916505,-1.2760237752311274,1.1798628488698957,799.5,104.49305441945386,0.9201390957106343,0.9779816513761469,3.6955424058491837
ID56093,56093,14,811.0,96.12466707641877,361.42296660520384,0.0,5.0,5,16.091770953208158,1,,1978.4500616522812,1985.0,675.0,2968.0,1604523.0,464.1976999101226,0.7925553429251848,3.7688523988432197,0.03208942601917945,-0.039267873153951804,17.812471278488843,14.758445933798063,-1.2980208432238827,1.2069340741152705,813.5000000000003,104.74594078136957,0.9317363044279605,0.9860606060606065,3.672471406633896
ID56030,56030,14,815.0,95.4547123623011,362.406364749082,0.0,7.0,7,16.126350393444792,1,,1971.578431372549,1982.0,673.0,3009.0,1608808.0,468.05700321451246,0.7953684100145034,3.7321583759100094,0.15454148654931651,0.0696409714809852,17.893733497432944,14.912739816372708,1.7971616163645057,1.1998957748721264,817.0,104.97206492064247,0.9317179014681566,0.9891041162227604,3.672507675127744
ID56513,56513,15,755.0,189.44341290893016,90.21728558797524,0.0,28.0,28,15.492115871712882,1,,1642.8541114058355,1663.0,739.0,2438.0,1238712.0,308.0427264483537,0.7560174671789872,4.59220253636596,-0.053612512658927094,0.046934293249829485,20.372723328846675,11.895530293029937,0.218732232778851,1.712636833078712,754.0,105.76572563577834,0.8470153935300836,0.9830508474576269,3.851760546732757
ID56259,56259,15,762.0,189.65690147026552,87.02007899934168,0.0,16.0,16,15.54851628151667,1,,1564.126149802891,1563.0,621.0,2410.0,1190300.0,312.50159134251453,0.7484499706874472,4.2850816820979,-0.06360672975201476,0.13408715488805184,20.839841564596178,11.851721904877806,0.1887428021541562,1.758380911386314,759.5,105.50597034173656,0.8574001795050075,0.9895765472312703,3.8283633236225354
ID55940,55940,15,766.0,186.3190163934426,84.15704918032787,0.0,2.0,2,15.579194081053757,1,,1475.9802890932983,1487.0,608.0,2374.0,1123221.0,310.9535561537337,0.732882371258472,4.01495070281291,0.022155594384236497,-0.05482443723652011,21.275279479136895,11.575545356702658,0.05489212558724077,1.8379505088991543,762.5000000000001,106.95252547208409,0.8376597039297103,0.9800771208226222,3.87321067389864
ID56646,56646,15,782.0,190.79285865649504,87.89245602881967,0.0,32.0,32,15.822475327316878,1,,1619.3337579617835,1644.0,623.0,2398.0,1271177.0,307.00782030567933,0.7560179122061953,4.541717014967911,-0.07302110998008064,0.22456133795168612,20.455283177254667,12.562543206295805,0.08296925582163905,1.628275647800627,786.4999999999999,107.44288832067112,0.8561566643830893,0.983739837398374,3.831142546460646
ID56264,56264,15,773.0,191.26030204962245,88.78004314994605,0.0,20.0,20,15.681019962903507,1,,1562.0322997416022,1576.0,651.0,2429.0,1209013.0,311.13008180505244,0.7511725255113323,4.307137761095596,0.0397463297683211,0.04717336293001785,21.18075184637732,11.810780992287336,0.19015255470999048,1.7933404962981492,772.5,107.72401817207054,0.8365333567628516,0.9821996185632548,3.8758173316768065
ID56841,56841,15,731.0,192.14603392939017,92.26111875286566,0.0,40.0,40,15.212208493693998,1,,1750.467032967033,1778.0,757.0,2598.0,1274340.0,305.7137885462122,0.7632066901612722,4.956873642010899,0.08653653243581348,0.18563372796095004,19.736344097608217,12.052188581112526,0.11465114428317502,1.6375734552094416,727.0,102.60221008619101,0.8678223752177332,0.9877717391304348,3.8053053377229062
ID56010,56010,15,764.0,187.18593955321944,84.44765659220324,0.0,3.0,3,15.563862739881278,1,,1480.1264822134387,1482.0,533.0,2287.0,1123416.0,297.65164392547916,0.7327269810484119,4.205644748048074,0.10108260805854612,0.05811757689476505,20.97206745606244,11.918201396957638,0.06874209073711093,1.7596671475459362,761.0000000000002,107.38755111893326,0.8292522207440766,0.9781491002570695,3.8927956868158877
ID56396,56396,15,770.0,191.4695792880259,89.44584681769149,0.0,22.0,22,15.681019962903505,1,,1590.673126614987,1619.0,622.0,2350.0,1231181.0,316.1688683285766,0.7543044469226365,4.326468426918868,-0.02911598248303657,-0.04268677996783359,21.192008046780806,11.849150914302099,0.2147350093748537,1.788483259268961,772.4999999999999,106.44963676496113,0.8566826756496141,0.9878516624040916,3.8299661869771016
ID56205,56205,15,769.0,187.4418402777778,87.2599826388889,0.0,13.0,13,15.63528038089344,1,,1520.0233766233766,1538.0,665.0,2373.0,1170418.0,293.72643159574926,0.7424427342598813,4.4100313947474845,-0.0860744185760736,0.17706276604362053,21.002707739307503,11.977967709585219,0.15691686762907472,1.7534450124206253,768.0000000000001,107.30068647478119,0.8382355646974105,0.9827255278310939,3.8718800137779095
ID56462,56462,15,774.0,189.90236559139785,88.02408602150538,0.0,25.0,25,15.706373285785542,1,,1590.7141009055626,1613.0,529.0,2326.0,1229622.0,302.9252541578639,0.7519252119786707,4.50760373355775,0.08869469823370671,-0.017247722573512595,20.855285428538657,11.927105536142088,0.18186987894641726,1.7485621608144548,774.9999999999998,107.32381350445782,0.8455112191799369,0.9803921568627448,3.8551851878266823
ID56143,56143,15,780.0,187.27084673097536,85.6695605573419,0.0,10.0,10,15.731685749082875,1,,1489.8136246786632,1499.0,604.0,2344.0,1159075.0,299.7065230664314,0.7398650959468702,4.227685824005928,-0.06693133896497713,-0.0129604836809336,21.331161188965773,11.875986637830536,0.12978798920943618,1.7961590762502302,777.4999999999998,107.57754445171695,0.8442421047937777,0.986049461001902,3.85808177021606
ID56272,56272,15,775.0,189.6896514859953,87.29067778490484,0.0,17.0,17,15.751906433199283,1,,1538.6326530612246,1549.0,544.0,2370.0,1206288.0,341.50167627210254,0.748521330072697,3.8574947776240784,0.05511985353188845,0.0402476951829586,21.08509796413054,11.973396297024149,0.20721350229360347,1.7609955806249393,779.5000000000005,108.34647476938245,0.8344424945927392,0.9823566477630757,3.8806701105188073
ID56528,56528,15,765.0,190.6726618705036,90.08992805755396,0.0,30.0,30,15.599612430682628,1,,1646.2490221642763,1674.0,614.0,2412.0,1262673.0,328.2377295461425,0.7610588430378613,4.334923071926972,-0.09949565163566644,0.18772488571545856,20.447406486756165,12.180481932797782,0.17638082436437985,1.6787025833270557,764.4999999999999,106.2254076073107,0.8513939138105816,0.9839124839124838,3.8418434269739574
ID56017,56017,15,755.0,187.26136615657572,84.44011976047904,0.0,4.0,4,15.46641133124031,1,,1495.9533333333334,1501.0,583.0,2391.0,1121965.0,299.64956694921614,0.7358750324566734,4.232724465203147,0.038721869150859914,0.02630350805842015,20.936221965223552,11.74260045961231,0.04331923976457563,1.7829289208324794,751.4999999999999,106.15113440840454,0.8380878980649262,0.9855737704918033,3.872221101092163
ID55953,55953,15,766.0,185.4768912143013,85.51460649662089,0.0,7.0,7,15.599612430682628,1,,1494.3485639686685,1518.0,504.0,2320.0,1144671.0,304.3149553831202,0.7407897920942526,4.179335809492966,0.06299669602516175,0.11946540601561038,20.945210176819145,12.075839058201117,0.053914600197007445,1.7344724516342849,764.5,107.88164477823373,0.8254527818529558,0.9782469609724886,3.9017443869414916
