LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54120,54120,16,495.0,199.2385290148448,31.453441295546558,0.0,26.0,26,12.539740179716349,1,,3003.877016129032,3025.0,553.0,4600.0,1489923.0,768.0243702704104,0.7866678823420633,3.4441712059255334,0.1567895081711741,-2.6685339663895345E-4,15.651851233864335,10.17456569110118,-0.5623352209704657,1.5383311395348962,494.00000000000006,87.63432024410328,0.8083293876970262,0.9582929194956352,3.9428544718164753
ID54440,54440,16,560.0,203.36434108527132,25.49016100178891,0.0,36.0,36,13.339236349084569,1,,2705.5842293906812,2737.0,957.0,4123.0,1509716.0,572.8446161857784,0.7933258920174543,4.178752298966637,-0.0474842223547444,-0.0760970645367834,15.72105078896196,11.531980241752983,-0.5954132106911884,1.3632568266152523,559.0,93.40007663904986,0.8052434608595729,0.9555555555555557,3.9504023291356094
ID54568,54568,16,555.0,204.53942978465273,25.324385805277526,0.0,37.0,37,13.225402922330684,1,,2746.8464351005487,2765.0,953.0,4093.0,1502525.0,592.9330662589798,0.7986504434162633,4.114041551520533,0.03520741538823933,-0.056609280464188366,15.474784720539793,11.498026015836375,-0.5856779056428736,1.3458644726691502,549.5,87.42658584230342,0.9034217108459798,0.9803746654772523,3.7295777941167536
ID53546,53546,16,532.0,210.50688575899844,31.07871674491393,0.0,8.0,8,13.019217119046312,1,,2624.8590225563908,2666.0,824.0,3930.0,1396425.0,608.0439671303697,0.6426220505145585,3.3776836367537397,-0.05594883236143818,0.10614720978511645,15.052479358588492,11.478548555911953,2.369740256673493,1.3113573798349103,532.5,94.15997756200136,0.7547389849849637,0.9188955996548746,4.08043571605042
ID53994,53994,16,476.0,203.08668076109936,33.39358703312192,0.0,19.0,19,12.27031279816994,1,,3055.877378435518,3115.0,781.0,4726.0,1445430.0,751.6588503470022,0.7300376631124235,3.431111663782517,0.011905475173410182,-0.02422552997797476,16.14897413790622,9.585637299790596,-0.6205445117454194,1.68470531826392,473.00000000000006,86.9582626213135,0.786048415081565,0.9526686807653575,3.998345175167213
ID53675,53675,16,502.0,209.9311377245509,31.935795076513642,0.0,10.0,10,12.628271971179554,1,,2731.4131736526947,2763.0,1122.0,4140.0,1368438.0,628.7377759814563,0.6422856982158632,3.3980313525301096,0.10251651359521889,-0.04687920680183984,15.017082620403222,10.90135088395886,-0.6802022452237989,1.3775432769988705,501.0,84.56269606437564,0.8804200983353795,0.9718719689621729,3.7779826396769667
ID54190,54190,16,491.0,199.91334695267278,31.8391215526047,0.0,25.0,25,12.48249531491863,1,,3018.5600814663953,3079.0,782.0,4537.0,1482113.0,772.5082695252469,0.7851230318075093,3.437132286622232,-0.2084118409865889,0.1556554389469232,16.42015298644457,9.960215382352091,2.526598397438605,1.6485740876184722,489.5,88.37718100329698,0.7875574986340612,0.944980694980695,3.9945126104539495
ID53807,53807,16,500.0,206.3449535192563,33.22875166002656,0.0,13.0,13,12.64086875433263,1,,2828.1494023904384,2869.0,1030.0,4313.0,1419731.0,696.9998121329837,0.6790326939251061,3.2819443684402123,-0.24568049252004978,0.18040931873525765,15.980453018027648,10.505381237067617,2.4543318902116074,1.521168309593712,502.00000000000006,89.41747909139552,0.7889849835258722,0.948960302457467,3.9908974035644165
ID53999,53999,16,455.0,203.00074239049738,33.321083890126204,0.0,20.0,20,11.954962939989485,1,,3165.1367713004483,3230.0,845.0,4736.0,1411651.0,789.9479838613622,0.7498769360217116,3.434048869331877,-0.1494253788927311,0.14834925619734005,15.741792824395619,9.416876900606203,-0.5930847325265938,1.6716574922395189,449.0000000000001,82.74326653495942,0.8241208107566202,0.9718614718614721,3.9048961776021036
ID54450,54450,16,533.0,201.61682242990653,25.558255451713393,0.0,34.0,34,13.049742875180643,1,,2808.3239700374534,2862.0,766.0,4221.0,1499645.0,645.2392010361858,0.8043678192554238,3.880485563550267,0.13953648154384193,-0.1956301743708284,15.671048564563547,11.03149438962447,-0.6144013290502084,1.420573497213827,534.9999999999999,87.9877342241692,0.8683991254774007,0.9683257918552036,3.8040414745380575
ID53748,53748,16,588.0,215.13628691983124,31.666807313642753,0.0,1.0,1,13.73312082390219,1,,2341.472972972973,2383.0,930.0,3508.0,1386152.0,511.2627570176733,0.6047169135308498,3.451665270602598,0.0892086062481391,0.05562311246246066,14.872388920255903,12.90116785573678,-0.45791115608259414,1.1527940017959364,592.5,92.06449320838136,0.8784436040044882,0.9602917341977312,3.782230473962504
ID54517,54517,16,546.0,201.7565749235474,25.562079510703366,0.0,35.0,35,13.171138446245484,1,,2724.5328467153286,2782.0,897.0,3984.0,1493044.0,576.5721285272475,0.7906355130069007,4.172895636355492,-0.011223037083128851,-0.033547215789844306,15.341136619335517,11.399123465933357,-0.6099446035933862,1.3458172170152374,544.9999999999999,89.43526730139517,0.8562266628817606,0.9569798068481123,3.830985940903226
ID53815,53815,16,494.0,205.14290563475902,32.19687712152071,0.0,15.0,15,12.501606061472312,1,,2859.2,2917.0,922.0,4381.0,1401008.0,694.3198234084304,0.6960035114614515,3.379867301133761,0.11020769968100709,-0.22187858663738616,15.520056956086542,10.347785090313529,-0.6558397424704395,1.4998433791029089,491.0,85.10550600074333,0.8518753267792514,0.9751737835153923,3.8407577196146
ID54264,54264,16,536.0,198.94693432928727,29.021630874572054,0.0,28.0,28,13.05583946176652,1,,2827.214552238806,2873.0,837.0,4390.0,1515387.0,716.338308743071,0.8102562226593162,3.5330754499437793,-0.13098804185066668,0.0441624105056234,16.181124149749934,10.734614548783165,-0.5583060353462508,1.5073782180268562,535.5,92.20465323634392,0.7915232229969433,0.946113074204947,3.9844933037756167
ID54394,54394,16,502.0,201.40394912985275,25.77309236947791,0.0,32.0,32,12.590406002966217,1,,2957.9737903225805,2974.0,1128.0,4352.0,1467155.0,645.4391984591767,0.812500350342124,4.108794660906087,0.19433620707259375,-0.17073507815384498,15.568814543569776,10.45930703616406,2.5253331920443385,1.4885130047085435,498.00000000000006,85.18036698163338,0.8625021635701464,0.9651162790697677,3.8170235147691556
ID54651,54651,16,560.0,206.2096389137571,26.718740674425543,0.0,39.0,39,13.333269345274887,1,,2721.744642857143,2758.0,921.0,4011.0,1524177.0,614.8436171055207,0.8103190607807332,3.9629047520390714,0.0073922948843653585,0.08012878979981744,15.660067682419822,11.564907519415973,2.556848788569802,1.3541022836653565,558.4999999999999,90.5102213688043,0.8567177940414702,0.9704604691572544,3.829887687596859
ID54716,54716,16,561.0,207.2637281092312,27.555506084891658,0.0,41.0,41,13.369031419373597,1,,2714.0446428571427,2740.0,891.0,4049.0,1519865.0,610.046275091491,0.774651650825292,3.883984931277967,0.06483684635914931,-0.007647718404272392,15.396837626239536,11.736987803940258,2.4778206534253355,1.3118218987218015,561.4999999999999,91.1091221360015,0.850033223500402,0.9581911262798629,3.8449171120072676
ID54333,54333,16,523.0,201.11429033301002,27.21807306821856,0.0,31.0,31,12.809712968202843,1,,2887.4401544401544,2948.0,822.0,4341.0,1495694.0,709.0262939975221,0.8180167711687631,3.6647551917019436,0.04183377686324865,-0.00147515149117842,15.648037035183936,10.687609284040182,-0.6211787141883864,1.4641288448438292,515.5,86.24925821185275,0.870818800064064,0.9708097928436912,3.7987528052063024
ID53920,53920,17,554.0,410.94686648501363,44.813957008779894,0.0,16.0,16,13.23743148591058,1,,352.9147005444646,354.0,235.0,479.0,194456.0,45.049043798258765,0.26741697332550185,3.30585360667999,0.19976128496346268,-0.06345081579338378,18.416950040320337,9.845021832206438,0.4689099931574698,1.8706865616155555,550.5,93.62040788393091,0.7892709701337005,0.9708994708994709,3.990174301700848
ID53507,53507,17,526.0,409.79714285714283,40.514920634920635,0.0,9.0,9,12.927207364566026,1,,358.22370936902485,359.0,234.0,493.0,187351.0,46.92426493674746,0.2713144199859501,3.258417635607237,0.1549868427059517,-0.08574618808921142,17.386456785249223,10.119417949630645,0.544951470641476,1.718128144502997,525.0,88.22789685016797,0.8475343597408749,0.9887005649717514,3.8505811021204823
ID53923,53923,17,549.0,411.346037507562,45.123714458560194,0.0,17.0,17,13.243441670776845,1,,351.528233151184,351.0,205.0,484.0,192989.0,44.343442564993566,0.26501139109081906,3.321474376071849,0.03926922641750035,0.05046124061217847,18.610128776641073,9.638161937080671,0.47515566759660843,1.930879445492897,550.9999999999998,92.01270491474001,0.8178353283704345,0.9865711727842431,3.91987301771418
ID53636,53636,17,555.0,409.77172619047616,43.07797619047619,0.0,11.0,11,13.35116235624909,1,,346.38434163701066,349.0,204.0,496.0,194668.0,45.052494281777946,0.2575110419183954,3.148860751560553,0.132987293367577,-0.08651980903236166,17.582630155907527,10.435405248747694,0.5176084624732857,1.6849015190873915,559.9999999999999,90.57881217652188,0.8577182457533032,0.986784140969163,3.827653424962132
ID53701,53701,17,525.0,408.68546845124285,37.41363926067559,0.0,0.0,0,12.902560616952066,1,,359.8869731800766,359.0,214.0,483.0,187861.0,51.662835972904084,0.2685526138919984,2.9494346576450114,0.04282152053369356,-0.1927540675960378,16.805236720104535,10.308603022146537,0.5309619567483708,1.630214752086284,522.9999999999999,87.3327606630925,0.8617021475428951,0.9748369058713884,3.8187949920459636
ID53542,53542,17,546.0,408.9669710806697,40.39284627092846,0.0,5.0,5,13.20131291522269,1,,353.19926873857406,357.0,207.0,472.0,193200.0,47.31298793463698,0.2643022469209516,3.1211839225278526,-0.0165194217638392,0.029491947758381386,17.50357045445236,10.171463805837002,0.5174079349786311,1.7208506846780254,547.5,89.81304245769515,0.852933496508489,0.9820627802690582,3.838374512199737
ID53511,53511,17,545.0,409.9934069303894,41.59076970254523,0.0,7.0,7,13.153000537553789,1,,356.42201834862385,359.0,220.0,492.0,194250.0,53.97281000822066,0.27018453314024615,2.8093972646652356,0.1044423339351661,-0.25209620756730294,17.746089379696794,10.231493461432484,0.5502909349963723,1.7344573836254216,543.5000000000001,92.43329165406794,0.7993787043889226,0.9679430097951917,3.9648671932583825
ID53448,53448,17,542.0,409.1125461254613,38.52644526445264,0.0,3.0,3,13.134837582232015,1,,353.2854511970534,356.0,209.0,482.0,191834.0,50.62241301420663,0.26308170091543465,2.9071812139581157,-0.03495417921274037,-0.14453874852020282,17.05929020626625,10.505000523089022,0.5586225931884568,1.623920928777824,542.0,89.10141942049285,0.8579063955155346,0.9756975697569757,3.827233675455877
ID53770,53770,17,553.0,410.03846153846155,43.993589743589745,0.0,12.0,12,13.183216521636506,1,,352.60661764705884,355.0,215.0,487.0,191818.0,45.438640069600645,0.26493538820865353,3.250624160885681,0.16570570360684453,-0.24857896201893429,17.658288299090685,10.277867700371797,0.53668921877648,1.7180886944528295,546.0,89.8530072345452,0.8498402047148246,0.9927272727272726,3.8453537229682584
ID53451,53451,17,517.0,409.3935897435897,39.29294871794872,0.0,4.0,4,12.865501965161375,1,,359.10748560460655,362.0,189.0,504.0,187095.0,53.200527412187256,0.2701700577153013,2.8715333255876816,0.010681754612014595,-0.02435579888201634,16.842254672096463,10.005190665231641,0.5383395117560029,1.683351695697698,520.0000000000001,87.71335081395208,0.8493404409059812,0.9792843691148778,3.84648488658337
ID53547,53547,17,505.0,409.8286806247923,40.52858092389498,0.0,6.0,6,12.634571932644613,1,,362.00396825396825,366.0,226.0,494.0,182450.0,47.42024783464119,0.27228189141608344,3.26749491539449,0.11128718104921542,0.08563838822823219,16.615017070315716,9.985816954341729,0.4901250266126249,1.663861569492487,501.5,86.95129848212756,0.8335442454014045,0.9823702252693438,3.882760503568545
ID53678,53678,17,538.0,409.43122676579924,41.701672862453535,0.0,10.0,10,13.086279790944387,1,,355.1880819366853,359.0,225.0,487.0,190736.0,48.89090817801288,0.27358276391640146,3.121201707687219,-0.018330194384644498,0.022159661302289177,18.33648005135336,9.56984404613496,0.5387690022521079,1.9160688474081289,538.0000000000002,93.42993988665738,0.7744974654197976,0.9667565139263257,4.028050730813627
ID53551,53551,17,548.0,409.94059556365846,41.34594348222425,0.0,8.0,8,13.213363408754379,1,,352.3199268738574,354.0,204.0,492.0,192719.0,53.18367875994974,0.2655586815342663,2.7801424220075974,-0.09284569163478272,0.002301386031801283,17.568145031830028,10.070162945075124,0.5390177440917305,1.744574057803289,548.4999999999999,91.67942066191658,0.8200546119987807,0.970796460176991,3.91456532020278
ID53839,53839,17,461.0,412.6207519884309,46.716919739696316,0.0,18.0,18,12.11366408361762,1,,368.5804347826087,367.0,280.0,477.0,169547.0,34.0799401098849,0.18184566419208908,3.328171022611169,-0.088027248195818,-0.020052935751875046,18.170412247796097,8.337523860928451,0.4373610617682014,2.1793535527912327,461.0,87.5154403912417,0.7563824164332474,0.9684873949579831,4.076000417999682
ID53809,53809,17,538.0,410.4112554112554,45.01422387136673,0.0,13.0,13,13.098436114783444,1,,358.5621521335807,361.0,229.0,471.0,193265.0,45.672599789894726,0.2737645609021073,3.374634748686202,0.185117806188504,0.10576819247257188,17.892378316148562,9.825150278164116,0.4301953047014148,1.8210793534541083,539.0000000000001,91.2666235684908,0.8131574798424621,0.9738030713640474,3.9311317696011816
ID53749,53749,17,516.0,409.2671232876712,37.87051532941943,0.0,1.0,1,12.753679933255228,1,,361.26653696498056,363.0,240.0,492.0,185691.0,49.66269234139546,0.2697149278419231,3.0904820819841112,0.1319200829018691,-0.056801765944846164,16.59689568722272,10.075765919255426,0.5290100431791914,1.6472093357692046,511.0,88.15305388727992,0.8263347941900424,0.9587242026266416,3.8996615111410518
ID54742,54742,17,542.0,408.6588325652842,37.982027649769584,0.0,2.0,2,13.140894690039426,1,,352.5598526703499,356.0,211.0,476.0,191440.0,52.08823419617594,0.26132751746155264,2.8046617328194827,0.0568531819961586,0.1744489749979314,17.19782477100437,10.394305928458467,0.5660944091094002,1.6545428708153198,542.4999999999999,89.90071227027939,0.8434966096873897,0.9748427672955973,3.859786309288459
ID53849,53849,17,553.0,410.1493624772313,44.773527625986645,0.0,14.0,14,13.219384536161321,1,,353.8688524590164,353.0,233.0,484.0,194274.0,46.24965096291752,0.2644872972488059,3.2007681850419916,0.22330348406933676,0.11096062526047594,18.19859490636133,9.79247130235135,0.44010949342893,1.8584271880369478,549.0,91.97722058104188,0.8154956431040733,0.9742679680567882,3.925492116032116
ID53817,53817,17,566.0,410.1489361702128,45.322695035460995,0.0,15.0,15,13.398760233979036,1,,350.71276595744683,352.0,223.0,485.0,197802.0,48.671032377494605,0.26556405156642415,3.024100134642846,0.27334135028854517,-0.20751903335694175,18.40931154475102,10.137153581131559,0.47633669711119575,1.8160237385587763,564.0,93.2975202829155,0.8142331240878636,0.9817232375979112,3.9285342968499903
ID54400,54400,18,883.0,220.49491237987564,55.8480309025815,0.0,32.0,32,16.779305537761772,1,,2460.801354401806,2505.0,614.0,4174.0,2180270.0,614.0569150808542,0.806359044948272,3.5778514921866167,0.014099619210318305,-0.11954960909108653,22.247370385571994,12.883408357514252,-0.5819690138675943,1.7268233504836636,884.5,114.97262841742983,0.8408504894072232,0.9762693156732895,3.8658548293455377
ID54530,54530,18,393.0,228.64833759590792,51.21312872975277,0.0,35.0,35,11.156126814350138,1,,5165.897435897436,4827.0,1443.0,13335.0,2014700.0,2512.3269265472977,0.8216794255074964,1.854940917475771,0.06197879889930238,0.00774663889145081,12.84713909976994,10.035493572723537,1.2311845251505367,1.2801701288204153,391.00000000000006,74.53424919536224,0.8844532035442214,0.965432098765432,3.7693590000684902
ID54340,54340,18,916.0,219.34032697547684,56.724159854677566,0.0,31.0,31,17.089450563831125,1,,2370.8137254901962,2413.0,688.0,3707.0,2176407.0,558.8105602564739,0.7952864429187123,3.7588297168900007,0.07680107094253105,-0.05850350258452914,22.536147615395027,12.968605940979982,-0.5783109660469287,1.7377463482163655,917.5,118.42768319771677,0.8220712696675219,0.9771033013844517,3.9097608793378704
ID53509,53509,18,935.0,210.01351832088224,61.2371042333689,0.0,9.0,9,17.270100270531486,1,,2213.3713980789753,2225.0,701.0,3402.0,2073929.0,492.6236414211553,0.6308022853812386,3.4758496759945112,0.04064288995224607,0.12739924752001405,22.144425314848707,13.704341458828035,-0.5285775263067926,1.615869349240693,936.9999999999997,115.41087795373579,0.8840075319135411,0.9899630216587423,3.7703090398788546
ID53705,53705,18,909.0,210.14803652968038,62.160639269406396,0.0,0.0,0,17.042821689576787,1,,2291.4961664841185,2316.0,958.0,3596.0,2092136.0,520.0854668256659,0.6392271113046692,3.4362952405106455,-0.07045853719346733,0.11700355247882438,21.56316125713349,13.55260277616594,-0.5378197663920468,1.5910715906951236,912.5,116.79327783877038,0.8406341768527509,0.9722962173681406,3.8663521795415523
ID54089,54089,18,992.0,218.62029569892474,55.32795698924731,0.0,22.0,22,17.769732893161912,1,,2151.582494969819,2158.0,758.0,3412.0,2138673.0,464.5527294121114,0.603861934696463,3.487575802573373,-0.04302116461984412,-0.002979823500912465,22.430685701811473,14.316268651672456,-0.6284071358758758,1.566796925062668,992.0000000000001,119.02710287566974,0.8798928937018747,0.982178217821782,3.779114295418699
ID53450,53450,18,921.0,211.12292118582792,62.575198843094725,0.0,3.0,3,17.131308037083887,1,,2237.822633297062,2252.0,918.0,3308.0,2056559.0,472.7033436285276,0.6077530268151209,3.5791077897658785,0.0015103747869394876,0.18249514714379914,22.041665154650406,13.604760709335821,-0.5605234129388919,1.6201435383957203,922.0000000000001,115.8806400452874,0.8628176379952014,0.9803296119085594,3.8163256364822784
ID53514,53514,18,933.0,211.00293646556327,60.84240968143798,0.0,7.0,7,17.265491838089062,1,,2222.4360341151387,2237.0,724.0,3427.0,2084645.0,510.6445972056621,0.6480502524103219,3.422778209061525,-0.05199910920248055,0.07804615484875936,22.441288307053153,13.41519725663759,-0.543184430361745,1.672825816701996,936.5000000000002,116.44254931001434,0.8679490571596142,0.9857894736842105,3.8050276249603345
ID53642,53642,18,932.0,212.6769991015274,59.89982030548069,0.0,11.0,11,17.18232869652614,1,,2243.046386192017,2278.0,797.0,3438.0,2079304.0,473.7314184316688,0.633163449523331,3.671320054817632,0.23277900819215142,0.016791516518373788,22.503682380489344,13.433319628223742,2.603178725367611,1.6752137969834755,927.4999999999997,115.88371163689673,0.8679185862756419,0.9919786096256681,3.8050944178251815
ID54090,54090,18,999.0,219.10927594260926,54.27811144477811,0.0,23.0,23,17.832318309676026,1,,2148.0558325024926,2166.0,893.0,3457.0,2154500.0,472.6969811638075,0.629034198258405,3.5094316451585867,0.13282246262436356,0.07212123835307406,22.34422297688004,14.518066189265898,-0.6137052642825374,1.539063308128496,998.9999999999999,120.13385254159157,0.8698503510970005,0.9818181818181817,3.800866890013444
ID54283,54283,18,966.0,216.607737176188,58.291559444158516,0.0,29.0,29,17.585165749220355,1,,2242.8899176954733,2281.0,544.0,3692.0,2180089.0,537.7899708538379,0.7617282833066295,3.6065039336697704,0.07021904179767735,0.07947666264960539,23.016775434604284,13.855877998201438,-0.5386483335765946,1.6611560406054366,971.4999999999999,118.64346201694443,0.86729141425427,0.9898115129903209,3.80646997478381
ID53772,53772,18,936.0,213.50284444444443,59.34177777777778,0.0,12.0,12,17.274707473566774,1,,2229.350053361793,2268.0,644.0,3274.0,2088901.0,499.4483657664429,0.634042928958998,3.4639599947844495,0.025567908258935648,-0.06495357234105026,22.58491286549053,13.411633955231654,-0.5573909636580672,1.6839792184069067,937.4999999999999,118.17541781174101,0.8435811126629945,0.978090766823161,3.8595929837196814
ID54476,54476,18,871.0,220.66361556064072,55.08790999237224,0.0,33.0,33,16.679413674486074,1,,2512.6445714285715,2517.0,598.0,5011.0,2198564.0,697.8744719219309,0.8155607163304854,3.2346646637668224,-0.0025668613688006395,-0.042189930825338534,21.653013167231002,12.890850276945308,-0.5005297007867141,1.6797195454171412,874.0,113.69093295967662,0.8497078606442793,0.9787234042553191,3.845653172916596
ID53453,53453,18,907.0,211.39128829826507,62.03174603174603,0.0,4.0,4,16.953873516809164,1,,2257.8527131782944,2252.0,1008.0,3365.0,2038841.0,463.6274875807228,0.6281503776559667,3.7577297072071114,-0.05713566722210139,-0.04875932073393209,22.184046512289115,13.179543832238496,-0.5726092362064223,1.6832180836202157,903.0000000000002,114.69048743195806,0.862666269572995,0.9841961852861038,3.8166604391008776
ID54606,54606,18,448.0,232.5727883538634,53.56494960806271,0.0,38.0,38,11.921634291533294,1,,4935.185682326622,3813.0,1156.0,13248.0,2206028.0,3182.2677693788946,0.8327806157192547,1.4093436321766006,0.03676770973316653,0.07842619470144022,15.787688136167164,9.116836602320172,1.2334003254030528,1.7317068216566815,446.5000000000001,81.55468487225917,0.8435940333456045,0.9759562841530058,3.8595634263941636
ID54223,54223,18,971.0,218.01939176490689,56.72450025627883,0.0,27.0,27,17.621330652714278,1,,2206.811088295688,2228.0,843.0,3594.0,2149434.0,496.1564762876992,0.7162365798720456,3.7124091289801204,0.06435298670904216,-0.013856285509621657,22.769842544345458,13.832100596998638,-0.5457474836261055,1.6461594090261444,975.5,119.75338030787445,0.8547942170436423,0.9789262418464625,3.8341945393283163
ID53844,53844,18,978.0,216.25881451200817,57.02614546073923,0.0,18.0,18,17.64840569657325,1,,2175.0102040816328,2201.0,653.0,3425.0,2131510.0,468.5890955275777,0.6128125181878044,3.5273037418028306,0.0263223113211293,-1.4621379058243854E-4,22.353301305973392,14.212145205306417,-0.5982056604758185,1.5728309120868886,978.4999999999999,118.65352703824404,0.8733923613130692,0.9858942065491182,3.7931519230191726
ID54745,54745,18,902.0,211.8276368981992,62.47703050349136,0.0,2.0,2,16.991382132383997,1,,2268.4274640088593,2265.0,930.0,3557.0,2048390.0,496.2692243271726,0.6244310181612792,3.514153624909422,0.045202012887282234,-0.020893540241337535,21.985148327158736,13.440982718917965,-0.5621328575110675,1.6356801274816757,906.9999999999999,114.82265790655566,0.8644939529071802,0.9858695652173912,3.812623778419893
ID54362,54362,18,954.0,216.51684210526315,58.498771929824564,0.0,30.0,30,17.389490845755123,1,,2285.6684266103484,2321.0,667.0,3731.0,2164528.0,527.5104458610781,0.7775007989577384,3.790558470462537,0.1654364148526533,0.045492858984713495,22.905275889783127,13.553448770615814,2.5601797461587243,1.6899961240449948,950.0000000000001,116.97525744616844,0.872459849555719,0.9937238493723852,3.7951785000108513
ID53854,53854,18,955.0,216.01391076115485,58.050656167979,0.0,14.0,14,17.41235672130745,1,,2209.1775210084033,2258.0,741.0,3427.0,2103137.0,467.37942151768016,0.645700890314099,3.709125307539463,0.01234200786558977,-0.0329551376407159,22.71558110866951,13.439357741401784,2.570494558735445,1.6902281750184422,952.5000000000003,119.72969402172956,0.8349704446863535,0.9739263803680984,3.879443046658862
ID53924,53924,18,967.0,217.08510822510823,56.493593073593075,0.0,16.0,16,17.50352151573787,1,,2181.110995850622,2201.0,944.0,3371.0,2102591.0,453.7978529054571,0.6253539624905734,3.6984800279056786,-0.026900596613385064,-0.061952307122931455,22.956624912946445,13.608917922846212,-0.6065059246827124,1.686880988120856,962.4999999999999,118.17386906843221,0.8660993101130806,0.9866735007688364,3.80908869772285
ID53927,53927,18,971.0,216.26241863651936,57.44056183624529,0.0,17.0,17,17.598736297155778,1,,2177.18640576725,2186.0,811.0,3344.0,2114048.0,462.4809734292628,0.6272918069267419,3.629409039162004,-0.004169484007017811,-0.07447248527638171,22.93138797218051,13.724105263948946,-0.5618156471105906,1.6708840052704665,973.0,118.92898333346724,0.8644647554842646,0.9823321554770318,3.81268816383771
ID54055,54055,18,1008.0,218.02366863905326,55.65006574621959,0.0,21.0,21,17.965695772509445,1,,2123.7433366238893,2126.0,761.0,3463.0,2151352.0,481.60383123927704,0.5865775555911353,3.2606653387823887,-0.004481137785711977,0.040490666971796006,22.38185234376733,14.490517078898678,-0.6195595588184857,1.5445861746617822,1014.0000000000001,119.49368372490855,0.8923966261203176,0.9897510980966324,3.7525455463018034
ID54443,54443,18,386.0,228.45642701525054,53.781481481481485,0.0,36.0,36,11.03419827016444,1,,5418.115485564304,4791.0,1437.0,15829.0,2064302.0,2956.564211929038,0.8021478188413447,1.6313792499447306,0.10717145056088075,0.17416177507065794,14.628064275871541,8.7706856929814,1.2389953760649997,1.6678358782800087,382.49999999999994,74.62282821816967,0.863173092665874,0.9832904884318766,3.8155397741405164
ID53996,53996,18,979.0,218.01755282890252,55.64366053169734,0.0,19.0,19,17.64389607449974,1,,2170.6,2189.0,696.0,3435.0,2127188.0,474.1370799486439,0.6104555619499646,3.4706529077035344,0.18788317087535641,0.03633506011444368,22.55026466635296,14.16262953129802,2.5390331659053977,1.5922371348144841,978.0000000000001,118.58961842756992,0.8738871944554448,0.9858870967741935,3.7920778467085263
ID53549,53549,18,932.0,211.1165239114918,61.40935046395432,0.0,5.0,5,17.24243120025887,1,,2212.4207708779445,2231.0,596.0,3354.0,2066401.0,494.81696209562193,0.6291079492794881,3.4532534485113353,-0.07835465455665168,0.1483278326126509,22.13410971530132,13.69620653818313,2.6178292420091784,1.616075929754307,934.0000000000002,116.12092284341603,0.8704338724302257,0.9821240799158782,3.7995926641264153
ID54127,54127,18,995.0,218.63036220998163,55.214905691871145,0.0,24.0,24,17.827855209040568,1,,2159.3182730923695,2175.0,828.0,3385.0,2150681.0,462.91612718881095,0.6481634419665674,3.6688385424067396,0.05500885944541216,-0.0759853617056438,22.546068867580654,14.470320203240767,2.6010972202895313,1.5580905295054386,998.4999999999998,119.42462170319803,0.8797720990406278,0.9851998026640354,3.779373726902827
ID53680,53680,18,936.0,210.71033013844516,61.09957401490948,0.0,10.0,10,17.288521716057147,1,,2218.516025641026,2244.0,909.0,3394.0,2076531.0,479.9885356915417,0.6426944440701851,3.6166747873706013,-0.0025966102559589247,-0.1650690857978728,22.475763858397933,13.441258892758263,-0.529495511333809,1.6721472324669815,939.0000000000001,117.86599917409508,0.8493728445667429,0.9781250000000001,3.846411513987949
ID54128,54128,18,992.0,218.03856540084388,56.14,0.0,26.0,26,17.72938274747582,1,,2186.394523326572,2200.0,715.0,3486.0,2155785.0,502.1035300147014,0.6729860325020022,3.503313377417583,0.008560667821866257,0.16116600264912578,22.40251440094965,14.252856337227522,-0.5406402584706298,1.5717912165041443,987.5,121.45334706147167,0.8412556475711128,0.9724273756770064,3.8649237976910715
ID54576,54576,18,427.0,231.23879142300194,53.89142300194931,0.0,37.0,37,11.665225087565627,1,,5185.350588235294,4041.0,1277.0,14906.0,2203774.0,3405.4391866079186,0.819499282779348,1.3716132774240617,0.06853227434634446,0.1756035709359502,15.625638139713844,8.927014768573553,1.092361251266189,1.7503766426736476,427.4999999999999,79.85050311964373,0.842540273473766,0.9838895281933254,3.861976238175796
ID53554,53554,18,934.0,211.40717976126848,60.967308034918936,0.0,6.0,6,17.256271281042615,1,,2219.3244111349036,2239.0,921.0,3361.0,2072849.0,493.9166267645328,0.6412623540154897,3.511194410986836,-0.0740088175905265,0.173362066618194,22.0429446424653,13.802255010617285,-0.48920533563174406,1.5970538600764095,935.4999999999998,115.61383815630212,0.8794963015969863,0.9847368421052629,3.7799662591894965
ID54003,54003,18,989.0,218.25608119443046,55.52113739305486,0.0,20.0,20,17.783162596219945,1,,2136.2688821752267,2133.0,891.0,3385.0,2121315.0,464.6211138594664,0.5926733699552791,3.421965792294643,0.23185934770340064,0.09229035025348457,22.592127431747226,14.457810899731323,2.4944648904819005,1.562624354989113,993.5,119.03049690342853,0.8811731233337475,0.9890492782478845,3.7763680174471737
