LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID98 → ID261,8,98,261,0.08049316233260095,0.7252728984910978,0.6291379483076261,0.6291379483076261,3.5,162.60028524831245,18.61062803791056,0.0,
ID558 → ID393,8,558,393,0.08567591434248178,1.3823299116394425,0.7621924373546067,0.7621924373546067,20.5,171.06284215324598,22.54576575971131,0.0,
ID730 → ID828,8,730,828,0.08038897893030827,2.6501082188435863,0.8202506522880968,0.8202506522880968,24.5,170.3725454051902,21.144995544802377,0.0,
ID261 → ID0,8,261,0,0.07483361411709644,2.621726724669906,0.37956783664851534,0.37956783664851534,4.5,162.5066429622063,18.46037190925586,0.0,
ID0 → ID90,8,0,90,0.0746187074390956,1.3738457433464886,0.5349772234484934,0.5349772234484934,5.5,162.61258238237008,18.8012711830033,0.0,
ID16 → ID17,8,16,17,0.08321068313170787,NaN,0.9166187822393469,0.9166187822393469,0.5,162.37094916574264,18.770920418478042,0.0,
ID678 → ID873,8,678,873,0.04122146673142202,0.9436477905379246,0.24879572149412904,0.24879572149412904,34.5,174.59531628560904,24.23468636026417,0.0,
ID402 → ID469,9,402,469,0.10924095993049676,3.1190977814826075,1.3815784720056747,1.3815784720056747,21.5,471.5208854971985,171.57497694141415,0.0,
ID860 → ID905,9,860,905,0.1439223166290966,1.373435940758164,1.166942291437186,1.166942291437186,38.5,483.43019123087413,157.81211128869415,0.0,
ID249 → ID165,9,249,165,0.08821233001763817,2.7408539086309776,0.8666710831138389,0.8666710831138389,9.5,473.16511741854504,169.89072844025117,0.0,
ID447 → ID586,9,447,586,0.04501866169460633,1.9638616528127375,0.2628543644875179,0.2628543644875179,19.5,472.0967209247464,172.01840056617127,0.0,
ID47 → ID104,9,47,104,0.0705980345399938,2.559576011188764,0.7562571424337927,0.7562571424337927,7.5,473.4775053872271,169.87278719096997,0.0,
ID104 → ID249,9,104,249,0.05385778964668675,2.800567011907617,0.6524884280389497,0.6524884280389497,8.5,473.34913631914117,169.89332271949024,0.0,
ID20 → ID184,9,20,184,0.08085874123989656,2.6433794503972776,0.9009196884671469,0.9009196884671469,5.5,473.5259044746551,169.59398960836367,0.0,
ID469 → ID664,9,469,664,0.12246203037569947,1.597502998916964,1.2347379149704711,1.2347379149704711,22.5,472.42008577170634,171.41067086832328,0.0,
ID315 → ID426,9,315,426,0.1118403062619483,0.8374456959135608,1.1026345727724525,1.1026345727724525,14.5,472.8568260979604,173.11926008191097,0.0,
ID357 → ID447,9,357,447,0.11601036269430764,0.7545470388544512,1.6819071684045408,1.6819071684045408,18.5,472.05551959031675,172.81721979840376,0.0,
ID184 → ID47,9,184,47,0.1019251538859336,2.8765998162920337,1.018920192510092,1.018920192510092,6.5,473.65379937399524,169.65006990103072,0.0,
ID206 → ID138,9,206,138,0.09528203945091063,1.6560124190470011,1.1648755564067854,1.1648755564067854,11.5,472.3356200939012,170.299930159787,0.0,
ID138 → ID292,9,138,292,0.060764773306186015,0.03289228818861669,0.7308116516205716,0.7308116516205716,12.5,472.6346833052203,171.19922902939953,0.0,
ID227 → ID117,9,227,117,0.09849807893819607,2.2548734828928994,0.9122664579281701,0.9122664579281701,2.5,474.0889361273296,169.33708307577137,0.0,
ID775 → ID640,9,775,640,0.10950341474708991,0.38454750668944143,1.2072656844039755,1.2072656844039755,32.5,479.8734477394893,160.77603881477847,0.0,
ID531 → ID599,9,531,599,0.14421069535892084,0.05142812777186932,1.568796539655563,1.568796539655563,30.5,479.3802135015344,163.0210423983042,0.0,
ID117 → ID270,9,117,270,0.07033515155592374,0.8835104363728622,0.09221072647523777,0.09221072647523777,3.5,473.7616937798838,169.69733371821678,0.0,
ID270 → ID20,9,270,20,0.06398943322963768,0.9357990659601559,0.4191878020338963,0.4191878020338963,4.5,473.59521485485004,169.86997281990952,0.0,
ID340 → ID357,9,340,357,0.0828904723321161,2.525501213838364,0.9658721150612196,0.9658721150612196,17.5,472.5047039187068,173.97067411954845,0.0,
ID837 → ID740,9,837,740,0.2180740740740741,0.46947282746897556,2.1928928350187182,2.1928928350187182,25.5,476.7157499379154,168.8406019523768,0.0,
ID740 → ID568,9,740,568,0.17334463140053757,0.2587011926009488,1.8754038897469425,1.8754038897469425,26.5,477.9780354426288,167.26708100720586,0.0,
ID426 → ID370,9,426,370,0.05544337483317441,2.039333133433672,0.11598901117530201,0.11598901117530201,15.5,472.64479144538734,173.6024559699824,0.0,
ID50 → ID227,9,50,227,0.06759454094024397,2.9870530472056256,0.562212951102139,0.562212951102139,1.5,474.43214089300386,169.2520713116474,0.0,
ID44 → ID50,9,44,50,0.09331430905783578,NaN,1.2390388723630394,1.2390388723630394,0.5,474.2660575935872,168.95025919078762,0.0,
ID515 → ID495,9,515,495,0.08258988193812578,0.14349839384270183,0.6750619534536352,0.6750619534536352,28.5,478.7137142857143,164.68419785378939,0.0,
ID747 → ID837,9,747,837,0.20483383685800605,0.18037900841860888,2.071883841835024,2.071883841835024,24.5,474.94501317212587,169.92031860834678,0.0,
ID927 → ID860,9,927,860,0.05219672962116095,1.2678525727272718,0.28153024705034957,0.28153024705034957,37.5,482.85390780260394,158.0577942460207,0.0,
ID905 → ID783,9,905,783,0.17382413087934556,0.24474927392025603,1.6320391140598842,1.6320391140598842,39.5,484.7473775590195,157.37027916948693,0.0,
ID783 → ID815,9,783,815,0.050547625721181655,0.6104228572253605,0.26902643823133643,0.26902643823133643,40.5,485.6228286290167,157.05810619523493,0.0,
ID586 → ID402,9,586,402,0.12204087094349236,2.850888067766323,1.5413581277291561,1.5413581277291561,20.5,471.5791742184938,171.63202245944206,0.0,
ID568 → ID515,9,568,515,0.11540883331835605,0.42021091530866067,1.46064627723082,1.46064627723082,27.5,478.54218713672776,165.73577930074902,0.0,
ID687 → ID882,9,687,882,0.06491345700167495,0.08691599696722134,0.32631249925802286,0.32631249925802286,34.5,480.6408001893939,159.54386079545455,0.0,
ID599 → ID775,9,599,775,0.09599512640878005,0.1070590287457922,0.9546622672260237,0.9546622672260237,31.5,479.80626577786563,161.8352290895346,0.0,
ID495 → ID531,9,495,531,0.0728760717069259,0.17697666002498608,0.6733343502775652,0.6733343502775652,29.5,478.9428829811406,164.0529491024767,0.0,
ID640 → ID687,9,640,687,0.10976033344911429,1.013448840537212,0.8816172243909797,0.8816172243909797,33.5,480.1567470148457,159.90430927107133,0.0,
ID711 → ID927,9,711,927,0.15635858234885336,0.6292183424090354,1.493753397487813,1.493753397487813,36.5,482.1351308425925,158.4095454691995,0.0,
ID165 → ID206,9,165,206,0.09397482014389114,1.0008540408611628,0.7152399623279311,0.7152399623279311,10.5,472.50760142707384,169.66582320452505,0.0,
ID370 → ID340,9,370,340,0.07659569534696564,1.2883074678901623,0.7025028899764374,0.7025028899764374,16.5,472.7859831373004,173.94620348254676,0.0,
ID292 → ID315,9,292,315,0.07900527400370616,0.0155484750816879,1.155771584733019,1.155771584733019,13.5,472.9418880947243,172.09106603556674,0.0,
ID664 → ID747,9,664,747,0.15109717868338557,0.5506437722279462,1.3835034292148634,1.3835034292148634,23.5,473.34569005697324,170.55580096774787,0.0,
ID882 → ID711,9,882,711,0.12121176422079671,0.3390155192325683,1.0522208163924018,1.0522208163924018,35.5,481.0981279671225,159.03772994166135,0.0,
ID408 → ID475,10,408,475,0.21225710014947685,0.5591101990345477,0.6092898344443234,0.6092898344443234,21.5,508.62684479525797,320.17598515091026,0.0,
ID751 → ID585,10,751,585,0.2720588235294118,0.533790436079492,0.8690268912432509,0.8690268912432509,26.5,508.37910147223874,321.75396530666137,0.0,
ID453 → ID608,10,453,608,0.24302788844621515,0.313819749957968,0.5350264753194004,0.5350264753194004,19.5,509.06907457887746,321.1481093171175,0.0,
ID475 → ID670,10,475,670,0.1956345998382336,1.6443974882087644,0.9641184973902692,0.9641184973902692,22.5,508.1547149603233,320.4600360255099,0.0,
ID190 → ID71,10,190,71,0.05600000000012928,2.1002159118855475,0.3744478223998145,0.3744478223998145,6.5,508.58720105517256,323.8816643024828,0.0,
ID367 → ID453,10,367,453,0.15061295971978983,0.2536180973920361,1.1155786554585028,1.1155786554585028,18.5,508.7932338036542,321.9165240362257,0.0,
ID276 → ID45,10,276,45,0.20476389469285416,2.732663749523166,2.19702017828355,2.19702017828355,4.5,508.6931970617894,322.94495249461113,0.0,
ID619 → ID788,10,619,788,0.12751677852348997,3.08476698638294,0.15201630382150422,0.15201630382150422,31.5,509.7129753914989,324.6107898812597,0.0,
ID71 → ID123,10,71,123,0.11379310344846516,0.16751618998232845,0.7262656010630874,0.7262656010630874,7.5,508.71120862654857,323.34723820226725,0.0,
ID539 → ID619,10,539,619,0.2011173184357542,0.30349926286415413,1.5193696371988106,1.5193696371988106,30.5,509.63898695219257,323.93099145232827,0.0,
ID82 → ID233,10,82,233,0.055380742605483424,2.142846932343807,0.1857017495377991,0.1857017495377991,1.5,508.92332287644786,321.2041003056628,0.0,
ID507 → ID539,10,507,539,0.04519774011299438,0.41166894424777706,0.22771925553282418,0.22771925553282418,29.5,509.5057803468208,323.07225433526014,0.0,
ID379 → ID386,10,379,386,0.11010946555040568,2.3791883118053576,0.27553232500723096,0.27553232500723096,16.5,508.5704699026719,323.1769884074143,0.0,
ID431 → ID379,10,431,379,0.08653846153846156,3.079025738146359,0.6964608719767911,0.6964608719767911,15.5,508.4794473384827,323.42713011196935,0.0,
ID298 → ID320,10,298,320,0.07382550335550409,0.4139040759671739,0.6453040656968313,0.6453040656968313,13.5,508.4615836118279,322.64527898811286,0.0,
ID65 → ID82,10,65,82,0.07999999999999996,NaN,0.19323453289304068,0.19323453289304068,0.5,508.8405123126313,321.1668771798883,0.0,
ID150 → ID298,10,150,298,0.17179902755267418,2.8071536486682405,0.5961488545018306,0.5961488545018306,12.5,508.65543078281513,322.0695340456364,0.0,
ID670 → ID758,10,670,758,0.0761115297665591,2.3446916920720495,0.3105892267211229,0.3105892267211229,23.5,507.8936452629832,320.7493372416717,0.0,
ID123 → ID255,10,123,255,0.1629689390882989,2.7205092223939014,1.4984531379968267,1.4984531379968267,8.5,508.91497493734335,323.74104010025064,0.0,
ID212 → ID150,10,212,150,0.11683848797250862,0.31653528615730137,0.17666963435336216,0.17666963435336216,11.5,508.79065657578633,321.9003525568169,0.0,
ID608 → ID408,10,608,408,0.28138801261823343,1.05010549298384,0.6743197366249861,0.6743197366249861,20.5,509.05097022860184,320.6240364167996,0.0,
ID134 → ID276,10,134,276,0.09999999999999998,2.818738404263876,0.5651589353211648,0.5651589353211648,3.5,508.85721166032954,322.1142712294043,0.0,
ID842 → ID751,10,842,751,0.1470588235294118,1.2799560708187718,0.6422492158979164,0.6422492158979164,25.5,507.73883097542813,321.4043652271035,0.0,
ID320 → ID431,10,320,431,0.10110584518167454,0.20524635731978802,0.8124864706772018,0.8124864706772018,14.5,508.4531030687174,323.3703404104428,0.0,
ID646 → ID693,10,646,693,0.12,0.38637074763813745,0.24061897530410553,0.24061897530410553,33.5,509.8198787878788,325.30254545454545,0.0,
ID233 → ID134,10,233,134,0.11053024645249443,0.016280355062150555,1.0834430433229936,1.0834430433229936,2.5,508.9402083333333,321.8384375,0.0,
ID788 → ID646,10,788,646,0.10267857142848924,3.066694454258423,0.6631978551946859,0.6631978551946859,32.5,509.73199999999997,324.86594871794875,0.0,
ID255 → ID171,10,255,171,0.11153846153846159,3.08084710300602,0.9528403041709613,0.9528403041709613,9.5,508.9807768924303,324.0082669322709,0.0,
ID693 → ID891,10,693,891,0.2440944881889764,0.498248772284326,2.01149621675435,2.01149621675435,34.5,509.8604451595602,326.41472244569593,0.0,
ID45 → ID190,10,45,190,0.07670291929034001,1.0969508389868874,0.0655185905129837,0.0655185905129837,5.5,508.5952861007605,324.05448079900634,0.0,
ID386 → ID367,10,386,367,0.09199318568994885,2.3729303552395793,0.8171906614472106,0.8171906614472106,17.5,508.6630501800802,322.86645575810144,0.0,
ID585 → ID530,10,585,530,0.16835016835016836,0.8737989780243449,0.9157361759688071,0.9157361759688071,27.5,508.9854164678726,322.2889852188098,0.0,
ID171 → ID212,10,171,212,0.1668545659527697,0.03553765731166582,1.5559389043113205,1.5559389043113205,10.5,508.85875512839823,322.7600137822136,0.0,
ID758 → ID842,10,758,842,0.10297166551478198,2.272974217497481,0.6541874405731192,0.6541874405731192,24.5,507.67850684577627,320.8879225389171,0.0,
ID530 → ID507,10,530,507,0.2995951417004049,0.40678798750352135,0.38777481255582014,0.38777481255582014,28.5,509.3164759386238,322.83734291263954,0.0,
ID78 → ID242,11,78,242,0.06950802759687835,0.21658428930369586,0.5984804155453943,0.5984804155453943,8.5,111.56437969985208,90.92806915628967,0.0,
ID100 → ID263,11,100,263,0.07357229110829289,0.43334315781023947,0.6467697760810578,0.6467697760810578,3.5,112.51467665247978,88.66801436041062,0.0,
ID242 → ID158,11,242,158,0.0535142747407511,1.2080217285829251,0.5336430100783376,0.5336430100783376,9.5,111.53947541379863,91.39367243774203,0.0,
ID853 → ID892,11,853,892,0.05114456588987315,0.4800634756072748,0.6275453588929485,0.6275453588929485,38.5,111.40381556196598,90.71683277737506,0.0,
ID354 → ID329,11,354,329,0.04901740944192434,3.1357952249595864,0.24798572930957355,0.24798572930957355,16.5,113.97873511261349,91.19424368630118,0.0,
ID177 → ID13,11,177,13,0.08637083993660855,2.3424375446218146,0.9744240340566418,0.9744240340566418,6.5,111.7305571599012,90.08111956498377,0.0,
ID680 → ID875,11,680,875,0.06133126307972958,1.4494536222201537,0.4997687894951312,0.4997687894951312,34.5,112.7075397118239,91.16152018113233,0.0,
ID440 → ID564,11,440,564,0.0522476589515114,1.3813405138694013,0.2872276035505188,0.2872276035505188,19.5,113.18013258425546,91.06081553149912,0.0,
ID726 → ID551,11,726,551,0.05685869959161094,0.48783832614364353,0.4146613370263479,0.4146613370263479,26.5,113.2091555863905,91.16740771638749,0.0,
ID514 → ID574,11,514,574,0.05106329590364511,0.40394015255766746,0.5057607863584017,0.5057607863584017,30.5,112.66770326447747,90.64234958589797,0.0,
ID485 → ID514,11,485,514,0.038621164225965954,0.709938979608984,0.14535065642631495,0.14535065642631495,29.5,112.7088530230352,90.96068126274193,0.0,
ID920 → ID853,11,920,853,0.0569704284852125,1.0913139054890857,0.590350181608516,0.590350181608516,37.5,111.89133404015078,91.05180308836256,0.0,
ID772 → ID808,11,772,808,0.049294291131241286,1.2626869189427947,0.39851101924410615,0.39851101924410615,40.5,110.79329574480437,90.32233407556683,0.0,
ID263 → ID3,11,263,3,0.1401661147603278,0.4380957045125198,1.2846690515909924,1.2846690515909924,4.5,111.84254747077705,89.33256114321966,0.0,
ID830 → ID726,11,830,726,0.06158238172920283,0.19905671909992775,0.4452139246469615,0.4452139246469615,25.5,113.40844174687506,90.80085121693466,0.0,
ID13 → ID78,11,13,78,0.052080269677159174,1.1865140151397735,0.21697908893517848,0.21697908893517848,7.5,111.81813803126491,90.6113147756928,0.0,
ID875 → ID704,11,875,704,0.04309561335895029,0.5752272621932593,0.25033762589424124,0.25033762589424124,35.5,112.65778075435095,90.80357909450595,0.0,
ID418 → ID354,11,418,354,0.07684371069654117,1.1449772880393865,0.6845702482742588,0.6845702482742588,15.5,113.83467831883374,91.35825764045899,0.0,
ID462 → ID655,11,462,655,0.011730205278592365,1.4355550257782799,0.13018588510855056,0.13018588510855056,22.5,113.32512689987237,90.73156833739412,0.0,
ID564 → ID395,11,564,395,0.07245113905141365,1.0363396687654207,0.8774614390855398,0.8774614390855398,20.5,112.97442202263042,90.57606638782414,0.0,
ID597 → ID631,11,597,631,0.07207610065449876,0.2084855834166985,0.7390593834451723,0.7390593834451723,32.5,112.60005679309305,91.15793636268563,0.0,
ID704 → ID920,11,704,920,0.07242559014710603,2.555142015180157,0.7025156680750816,0.7025156680750816,36.5,112.42830192663324,90.91824570723236,0.0,
ID116 → ID285,11,116,285,0.06747491259138172,1.1898544504077802,0.33485794105774047,0.33485794105774047,12.5,112.70648272482697,91.79584670256925,0.0,
ID220 → ID100,11,220,100,0.09920128867709055,0.06084270877915324,1.0812926434273116,1.0812926434273116,2.5,113.34028189244995,88.48744710775952,0.0,
ID892 → ID772,11,892,772,0.0425742725438879,0.9053759147358359,0.32693368713044757,0.32693368713044757,39.5,111.03006058626926,90.49589037924821,0.0,
ID285 → ID307,11,285,307,0.06981619028001695,2.215693527126205,0.5223830855263382,0.5223830855263382,13.5,112.81461070594133,91.61699773924724,0.0,
ID496 → ID485,11,496,485,0.037153350721243594,1.825734998732967,0.2984981748629461,0.2984981748629461,28.5,112.70071709180928,91.17030747881975,0.0,
ID341 → ID440,11,341,440,0.05849632155033191,0.7423540423809085,0.31256772214460776,0.31256772214460776,18.5,113.2545315011892,91.27983168397336,0.0,
ID631 → ID680,11,631,680,0.040524433849824626,2.2038068763285747,0.2836292009471608,0.2836292009471608,33.5,112.66021093116748,91.45966879146499,0.0,
ID655 → ID733,11,655,733,0.034830650972856536,0.3495228923459513,0.3418811985346724,0.3418811985346724,23.5,113.4672093419401,90.54669311457774,0.0,
ID307 → ID418,11,307,418,0.09050905330992887,2.019987091202145,0.8710734894991821,0.8710734894991821,14.5,113.19163559752664,91.48673162162831,0.0,
ID395 → ID462,11,395,462,0.06905426408409132,2.98281935556009,0.7839563304853406,0.7839563304853406,21.5,112.99340534740136,90.4976343017437,0.0,
ID3 → ID177,11,3,177,0.058160567691668,2.9433518855414986,0.24611194290616598,0.24611194290616598,5.5,111.50937544620761,89.73473375015136,0.0,
ID199 → ID116,11,199,116,0.03399908110591687,1.7494093005960925,0.16060195074046063,0.16060195074046063,11.5,112.56811250169172,91.63668722407775,0.0,
ID19 → ID21,11,19,21,0.05598860888652102,NaN,0.29151316660002585,0.29151316660002585,0.5,115.46711959997793,88.32586873240687,0.0,
ID158 → ID199,11,158,199,0.08350786506840369,1.0463912602264103,0.8911430993906029,0.8911430993906029,10.5,112.13255169248367,91.58613623569303,0.0,
ID551 → ID496,11,551,496,0.044703562098852734,0.8316792131764412,0.4063437183174769,0.4063437183174769,27.5,112.86456166131714,91.31664567369931,0.0,
ID574 → ID597,11,574,597,0.059018812246403596,3.1266573518051173,0.4050986310531632,0.4050986310531632,31.5,112.66269494394496,90.59215437340438,0.0,
ID733 → ID830,11,733,830,0.03476032778167426,3.044035779184428,0.20562739147381723,0.20562739147381723,24.5,113.51211576438543,90.4938554080127,0.0,
ID21 → ID220,11,21,220,0.13589211618257346,1.7517149568097676,1.612252539240363,1.612252539240363,1.5,114.68624891816381,88.4638609208822,0.0,
ID329 → ID341,11,329,341,0.06244995996797387,0.6862067098376436,0.5176502268543225,0.5176502268543225,17.5,113.64033620529229,91.32656090677357,0.0,
ID166 → ID207,12,166,207,0.11360821093611717,1.2313829003378052,0.8764580563892379,0.8764580563892379,10.5,22.13495356892549,168.3764240776252,0.0,
ID712 → ID928,12,712,928,0.04367710533565927,2.4937999816270953,0.23232279518026644,0.23232279518026644,36.5,20.45409289088285,170.94105318242197,0.0,
ID271 → ID25,12,271,25,0.09144723412941447,1.9596680448156734,0.6550708135922008,0.6550708135922008,4.5,20.702121460845355,165.49560146788178,0.0,
ID250 → ID166,12,250,166,0.1826741147851162,2.635817021780243,1.6128774271959199,1.6128774271959199,9.5,21.110903073935503,168.20604310748308,0.0,
ID207 → ID141,12,207,141,0.07514295544210192,0.09116543497419846,0.576226831196859,0.576226831196859,11.5,22.556618529531704,168.96695212263432,0.0,
ID293 → ID314,12,293,314,0.10145324924595467,0.14874161993293175,0.860271151186155,0.860271151186155,13.5,22.71242721781467,168.47282765033304,0.0,
ID838 → ID742,12,838,742,0.10889292196007261,0.7263882283253484,0.8903313572184611,0.8903313572184611,25.5,20.198079424970327,173.17932067912417,0.0,
ID785 → ID816,12,785,816,0.06473992660617434,0.7659209350959414,0.48898683551207445,0.48898683551207445,40.5,20.557630609938386,171.18937928378722,0.0,
ID106 → ID250,12,106,250,0.14551926445449526,0.7494925798389163,1.4564180195666863,1.4564180195666863,8.5,20.86112789925604,167.90474199073446,0.0,
ID749 → ID838,12,749,838,0.07935676725360519,2.8362709772496815,0.7083321717177993,0.7083321717177993,24.5,20.84113638701561,173.561176725032,0.0,
ID778 → ID641,12,778,641,0.06450786303449918,3.0307410243673365,0.18898013308900793,0.18898013308900793,32.5,19.57811828438053,172.278119374175,0.0,
ID48 → ID53,12,48,53,0.2690488702049396,NaN,2.102634742678105,2.102634742678105,0.5,19.049471655449917,162.90789579104796,0.0,
ID368 → ID338,12,368,338,0.0736689923942404,0.1654515567662395,0.7087475205047765,0.7087475205047765,16.5,21.031898737700583,170.34528982784298,0.0,
ID603 → ID778,12,603,778,0.0560758439907002,0.23876205759879549,0.32930193058945245,0.32930193058945245,31.5,19.509831477257165,172.2993430529383,0.0,
ID590 → ID403,12,590,403,0.1292058681231696,0.8133693116112157,1.578155057822461,1.578155057822461,20.5,20.66101463232447,172.86624227301922,0.0,
ID861 → ID906,12,861,906,0.07219012160626681,2.698993674014762,0.22682577575834376,0.22682577575834376,38.5,20.00740469186056,171.05400788272465,0.0,
ID52 → ID106,12,52,106,0.09138230190861696,1.434038672542799,0.6398517086703706,0.6398517086703706,7.5,21.713728095606236,167.40795000644246,0.0,
ID518 → ID497,12,518,497,0.08621730118332349,2.1263164296574644,0.8710472192750486,0.8710472192750486,28.5,19.452376376956998,172.71039859689995,0.0,
ID355 → ID448,12,355,448,0.12186196919411096,2.702186753831533,1.3462366326143818,1.3462366326143818,18.5,20.647497793676443,170.7023826925688,0.0,
ID338 → ID355,12,338,355,0.07331987354467173,2.6422444506857183,0.6608403186148686,0.6608403186148686,17.5,20.86229742885888,170.3653969787249,0.0,
ID141 → ID293,12,141,293,0.09054910985426623,2.5889285186992703,0.2912317867302178,0.2912317867302178,12.5,22.71889832921634,169.04734022631538,0.0,
ID448 → ID590,12,448,590,0.12531051614684008,0.6977228763804768,0.857983347016296,0.857983347016296,19.5,20.710231459681513,171.73956523448044,0.0,
ID534 → ID603,12,534,603,0.0759030791838965,2.3688701907726246,0.7403271025313356,0.7403271025313356,30.5,19.07519253929049,172.6053782883193,0.0,
ID403 → ID470,12,403,470,0.09879173387710394,2.4384579180737833,0.48266091067198125,0.48266091067198125,21.5,20.616526085598252,173.48944340310322,0.0,
ID906 → ID785,12,906,785,0.05342755844576397,0.24742736852434935,0.24501380105431925,0.24501380105431925,39.5,20.241521621615707,171.05508210283043,0.0,
ID571 → ID518,12,571,518,0.05394874376809666,0.10460048449864622,0.4502266600741194,0.4502266600741194,27.5,19.815953451870303,172.77936630602784,0.0,
ID120 → ID271,12,120,271,0.07103915413844542,2.1297022211413914,0.5493870814296727,0.5493870814296727,3.5,20.366977343614096,165.4488071115946,0.0,
ID470 → ID665,12,470,665,0.07209060459140615,0.24762027907599476,0.061212438875140746,0.061212438875140746,22.5,20.852296182705636,173.35560979663876,0.0,
ID25 → ID185,12,25,185,0.15270018621973924,0.5385070232680869,1.4329567906125187,1.4329567906125187,5.5,21.52738624538833,166.08081859174473,0.0,
ID665 → ID749,12,665,749,0.06704228264240641,1.543956305989838,0.5283451046354468,0.5283451046354468,23.5,20.965465683876648,173.597168299787,0.0,
ID314 → ID425,12,314,425,0.11931575538014982,2.2985972864727464,1.484469743962842,1.484469743962842,14.5,22.156764057572243,168.52185073097073,0.0,
ID688 → ID883,12,688,883,0.07159895708130692,1.6392475326591551,0.5876639435253866,0.5876639435253866,34.5,19.744849118700266,171.10236634525427,0.0,
ID928 → ID861,12,928,861,0.055113937466879426,0.7251163207328845,0.4754149845973396,0.4754149845973396,37.5,20.121407626233115,170.96655532550574,0.0,
ID425 → ID368,12,425,368,0.12982204705601152,0.43585313850552315,1.1048807760662043,1.1048807760662043,15.5,21.357762078213185,169.5022132383354,0.0,
ID497 → ID534,12,497,534,0.0596984200504338,0.44161198825232884,0.25610545560440673,0.25610545560440673,29.5,18.91653355793477,172.8510757062122,0.0,
ID185 → ID52,12,185,52,0.13410623252754694,1.2567312514847657,1.0246741336107255,1.0246741336107255,6.5,22.103092807729904,166.90008271298595,0.0,
ID883 → ID712,12,883,712,0.06756384681313687,0.26270767436164494,0.5362092443568084,0.5362092443568084,35.5,20.299454777068977,171.04964417355393,0.0,
ID53 → ID228,12,53,228,0.19721329046087888,1.1399525414893572,0.6705505816200568,0.6705505816200568,1.5,19.297961003411096,164.11220024447215,0.0,
ID228 → ID120,12,228,120,0.17504593285451753,0.6808495407421822,1.5380844591675582,1.5380844591675582,2.5,19.903827453327125,164.97095849610827,0.0,
ID641 → ID688,12,641,688,0.13017547190982193,2.0917638646087564,1.2357131363405176,1.2357131363405176,33.5,19.474579768759902,171.71081006700172,0.0,
ID742 → ID571,12,742,571,0.07550524777400258,1.450120531662872,0.08433455578149364,0.08433455578149364,26.5,19.767258595509595,173.0419762258544,0.0,
ID86 → ID234,13,86,234,0.06316580836742824,2.471885001015731,0.7752411333853004,0.7752411333853004,1.5,436.7760253658194,396.7981305904819,0.0,
ID191 → ID74,13,191,74,0.038293402612379235,1.2684877521023128,0.22841049449369388,0.22841049449369388,6.5,435.7575402575944,394.70580733342945,0.0,
ID256 → ID172,13,256,172,0.14973576042278336,2.8781136832076037,1.9180315635196128,1.9180315635196128,9.5,435.7847071079527,397.4603216683629,0.0,
ID277 → ID49,13,277,49,0.08319870759284675,2.8456576916778435,0.9718644203737675,0.9718644203737675,4.5,435.3294151962665,395.2922886566083,0.0,
ID172 → ID213,13,172,213,0.048040973111407315,1.7356995192179256,0.535305452834847,0.535305452834847,10.5,435.1739774169427,398.19113347395034,0.0,
ID126 → ID256,13,126,256,0.04734537694538232,2.8113406725288046,0.3873160670665182,0.3873160670665182,8.5,436.1422996623791,396.7742323087116,0.0,
ID369 → ID454,13,369,454,0.2793445121951028,1.0697574807535963,0.4847437256453989,0.4847437256453989,18.5,440.3858193912638,401.22546326723057,0.0,
ID74 → ID126,13,74,126,0.1834862385321101,2.6746452832393506,2.3890475369490893,2.3890475369490893,7.5,435.90093190061305,395.79012074544073,0.0,
ID69 → ID86,13,69,86,0.08514109613870247,NaN,0.9758423771790317,0.9758423771790317,0.5,436.83830105489324,396.501677943,0.0,
ID234 → ID137,13,234,137,0.0981822678372628,0.6306839835261007,1.4081303129376093,1.4081303129376093,2.5,435.915556795635,396.2095993416306,0.0,
ID213 → ID151,13,213,151,0.05442602439787303,1.460757511890046,0.06639958866096668,0.06639958866096668,11.5,434.9651540621346,398.014824983523,0.0,
ID137 → ID277,13,137,277,0.08456872577569496,0.8391036666364118,0.8558173157914829,0.8558173157914829,3.5,435.4738546176046,395.2681667869168,0.0,
ID387 → ID369,13,387,369,0.3394997053237745,0.4650162834594143,3.848126394620876,3.848126394620876,17.5,438.4000974431732,401.7408962410426,0.0,
ID49 → ID191,13,49,191,0.094343393963644,2.9037380623163993,1.1643495951410185,1.1643495951410185,5.5,435.48653828889485,395.2698269989386,0.0,
ID321 → ID432,13,321,432,0.40244564359553225,2.6256659205109525,4.932135484859398,4.932135484859398,14.5,435.1642155881991,399.41514873900906,0.0,
ID299 → ID321,13,299,321,0.14466321243521074,0.6923722999033239,1.7118257623522761,1.7118257623522761,13.5,436.1131896665757,397.9179741342311,0.0,
ID151 → ID299,13,151,299,0.07521774388894853,1.543664350963939,0.33599594296223073,0.33599594296223073,12.5,435.1319763624425,398.057233530313,0.0,
ID380 → ID387,13,380,387,0.20582752869620502,0.5330176970169112,1.738759746884154,1.738759746884154,16.5,435.7334818729336,402.32162246434217,0.0,
