LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID56691 → ID56716,8,56691,56716,0.061327121488756964,2.5506285130385704,0.6543214201412801,0.6543214201412801,34.5,433.68074358696265,21.78948659549964,0.0,
ID56766 → ID56820,8,56766,56820,0.018886502808593386,1.2754028669285016,0.10261598953617865,0.10261598953617865,39.5,433.5695706268333,21.54100898968548,0.0,
ID56583 → ID56640,8,56583,56640,0.06445056577859276,0.6053316959507528,0.5804093713569072,0.5804093713569072,31.5,433.2366988231616,22.22359140409251,0.0,
ID56137 → ID56883,8,56137,56883,0.03961899939874736,2.1329960398674954,0.38939899141495343,0.38939899141495343,10.5,435.01180560919306,29.20845915153477,0.0,
ID55957 → ID56137,8,55957,56137,0.0491106554076195,2.7526322493517754,0.2361808010570219,0.2361808010570219,9.5,434.9144614908856,29.074797264662898,0.0,
ID56481 → ID56510,8,56481,56510,0.08236171998881026,2.3637960279097694,0.9660046064179779,0.9660046064179779,28.5,433.0190411311682,22.16340111908633,0.0,
ID56494 → ID56583,8,56494,56583,0.06304141197925817,2.4467741367914986,0.5887016188036519,0.5887016188036519,30.5,432.69358268468284,22.351549610060914,0.0,
ID56883 → ID56160,8,56883,56160,0.09057732649793337,1.6541372461786614,1.1833799234574445,1.1833799234574445,11.5,435.5985145153093,29.365295841922734,0.0,
ID56210 → ID56228,8,56210,56228,0.04509238854043063,0.3508598398340693,0.43709046933972173,0.43709046933972173,19.5,436.3476737041867,28.786614996158,0.0,
ID56242 → ID56263,8,56242,56263,0.05757202944945905,2.973987311905526,0.5041972824153749,0.5041972824153749,17.5,436.90597461219,29.670634966820103,0.0,
ID55981 → ID55986,8,55981,55986,0.06827427803537689,1.323510861469981,0.7390801998178108,0.7390801998178108,4.5,436.1750034446162,28.28204493392952,0.0,
ID56449 → ID56483,8,56449,56483,0.2221992558908643,0.44101068908685337,2.572974927813332,2.572974927813332,25.5,434.3450690105903,24.961567915809773,0.0,
ID56820 → ID56855,8,56820,56855,0.07962430191233738,1.1081469347223825,0.8699738281992012,0.8699738281992012,40.5,433.1178237831489,21.453298374260406,0.0,
ID56182 → ID56324,8,56182,56324,0.03879243702089108,0.941074430808553,0.2781124726556206,0.2781124726556206,14.5,436.804673041263,29.462339128885297,0.0,
ID56727 → ID56737,8,56727,56737,0.04404059162963547,1.0754292200979834,0.4829880457742905,0.4829880457742905,36.5,434.048958290213,20.85160499505554,0.0,
ID56193 → ID56182,8,56193,56182,0.051920810276285145,2.020011340063835,0.2956888506093947,0.2956888506093947,13.5,436.6065143950383,29.624025891918784,0.0,
ID56439 → ID56449,8,56439,56449,0.11364387182028413,0.2388841811230868,1.2685106666790595,1.2685106666790595,24.5,435.4204246795895,26.50322995260217,0.0,
ID56365 → ID56390,8,56365,56390,0.05500367017371399,1.6740910324798015,0.19140767232614878,0.19140767232614878,21.5,436.4477945689306,28.170688850839973,0.0,
ID56263 → ID56210,8,56263,56210,0.06410299619155946,0.14638599884361672,0.590221256895388,0.590221256895388,18.5,436.6640877322641,29.181413826347224,0.0,
ID56414 → ID56439,8,56414,56439,0.0948905109489051,0.9649962058998234,0.9589030493056662,0.9589030493056662,23.5,436.21590518227447,27.271528553682813,0.0,
ID56653 → ID56691,8,56653,56691,0.046007988651777354,3.116489016518114,0.48553509811308376,0.48553509811308376,33.5,433.73599537747236,21.96558159988546,0.0,
ID56737 → ID56769,8,56737,56769,0.07315480078380143,2.1591664010607743,0.8112061935424719,0.8112061935424719,37.5,434.2265765285423,21.13893500592627,0.0,
ID56769 → ID56766,8,56769,56766,0.05769135717039375,1.4121591352654488,0.6064241991989899,0.6064241991989899,38.5,433.8905135209469,21.565982133561064,0.0,
ID56019 → ID55957,8,56019,55957,0.07326679255462487,0.21840238337979878,0.7511209382951615,0.7511209382951615,8.5,435.1844699390614,29.078238161376408,0.0,
ID56160 → ID56193,8,56160,56193,0.058060746391618845,0.9446373875255163,0.5587053281812213,0.5587053281812213,12.5,436.36684088935954,29.54289574343757,0.0,
ID56325 → ID56342,9,56325,56342,0.0620250564797693,2.4923851844703435,0.8684592481633767,0.8684592481633767,17.5,7.234363915252612,321.89780809605986,0.0,
ID55995 → ID56075,9,55995,56075,0.05539275108399555,0.5308936121651798,0.43035782893424573,0.43035782893424573,2.5,5.261989293271009,319.2598594666036,0.0,
ID56576 → ID56618,9,56576,56618,0.027513350359879674,0.7815267065683827,0.0750058079196005,0.0750058079196005,30.5,8.212585315765658,319.52626867960845,0.0,
ID56380 → ID56405,9,56380,56405,0.044357976653697895,0.47689433804082304,0.1663360108865726,0.1663360108865726,21.5,7.976424081501318,320.7833037322679,0.0,
ID56759 → ID56802,9,56759,56802,0.09043181880651951,3.126919206452221,0.9018443144991212,0.9018443144991212,35.5,8.815191203924705,318.72438605495154,0.0,
ID56802 → ID56798,9,56802,56798,0.026481570970433133,1.2021595280066755,0.1469379766868852,0.1469379766868852,36.5,8.352923581398402,318.8619093759884,0.0,
ID56405 → ID56429,9,56405,56429,0.04171207950787925,1.760790019018582,0.2915702342991682,0.2915702342991682,22.5,8.042934292242517,320.64485857784825,0.0,
ID56342 → ID56287,9,56342,56287,0.04488170896248944,0.060464128178624586,0.49127892325867983,0.49127892325867983,18.5,7.409733700642791,321.2412431129477,0.0,
ID56832 → ID56837,9,56832,56837,0.06475919597563384,2.686721061850558,0.9801124239558434,0.9801124239558434,38.5,8.071518813242951,318.781404853129,0.0,
ID56667 → ID56682,9,56667,56682,0.0612094395280236,3.0308435143829553,0.9863480758727996,0.9863480758727996,32.5,8.194437596093934,319.13325462553024,0.0,
ID56584 → ID56576,9,56584,56576,0.05790153051816338,0.6479734154943909,0.9155780680553729,0.9155780680553729,29.5,8.216728884426903,320.01138075345995,0.0,
ID56708 → ID56759,9,56708,56759,0.1268752678954127,2.326098351975575,1.3173086697860792,1.3173086697860792,34.5,8.630629341005157,318.8200600990633,0.0,
ID56175 → ID56255,9,56175,56255,0.03652504844588367,0.1291479820373021,0.052596410965552204,0.052596410965552204,12.5,6.060520600103393,320.7136401249892,0.0,
ID56555 → ID56584,9,56555,56584,0.04411948729866577,2.6697572097810793,0.47534833963074524,0.47534833963074524,28.5,8.043703081397634,320.65139920606845,0.0,
ID56798 → ID56832,9,56798,56832,0.04445623342175087,0.5622044002837521,0.5226885214592837,0.5226885214592837,37.5,8.238542291772454,318.5567763390728,0.0,
ID56632 → ID56555,9,56632,56555,0.033064914926222766,2.0935369229483305,0.2466142782407483,0.2466142782407483,27.5,7.918857931788334,320.71383250128474,0.0,
ID56465 → ID56490,9,56465,56490,0.044125326370756945,0.15412667953133616,0.3988967074006278,0.3988967074006278,24.5,7.787380717130111,320.26662571163376,0.0,
ID56490 → ID56546,9,56490,56546,0.04272151898734178,2.4135138672168166,0.5642828682940361,0.5642828682940361,25.5,7.655618431689572,320.4008353543519,0.0,
ID56211 → ID56357,9,56211,56357,0.036036036036036,0.2586547287954819,0.29116200448514296,0.29116200448514296,14.5,6.285175805177764,321.7866120346014,0.0,
ID56287 → ID56310,9,56287,56310,0.03857705399452804,0.7981289353055445,0.2658024952173932,0.2658024952173932,19.5,7.577194018103109,320.93215547506765,0.0,
ID56682 → ID56708,9,56682,56708,0.04071006919057174,2.8128866455471138,0.487309603680385,0.487309603680385,33.5,8.110593382778639,318.8723006540549,0.0,
ID56866 → ID56892,9,56866,56892,0.038266202446737396,2.5970445414167016,0.16727206744024625,0.16727206744024625,40.5,7.936512900831033,319.1273920159373,0.0,
ID56083 → ID56087,9,56083,56087,0.06181684684596134,0.12547772587362319,0.6651292847397251,0.6651292847397251,4.5,4.934873867738109,321.6906864700833,0.0,
ID56130 → ID55946,9,56130,55946,0.1306954436450839,NaN,1.4752485465852279,1.4752485465852279,0.5,5.855305360353537,317.93370055827415,0.0,
ID56618 → ID56667,9,56618,56667,0.01877775576095775,2.5365703212894584,0.12896684145358084,0.12896684145358084,31.5,8.19581549688001,319.5623972661236,0.0,
ID56153 → ID56909,9,56153,56909,0.07987220447284349,0.34133536241965307,0.6785201661952098,0.6785201661952098,10.5,5.749946597127911,319.6003594013292,0.0,
ID56087 → ID56091,9,56087,56091,0.0926792452830194,2.9870693180568955,0.9280630462154315,0.9280630462154315,5.5,5.0083399702890325,321.56593180033775,0.0,
ID56091 → ID56023,9,56091,56023,0.09811320754716979,0.0619942104586442,1.160187126739167,1.160187126739167,6.5,5.150263800299236,320.5319972701262,0.0,
ID56357 → ID56312,9,56357,56312,0.07594185701572209,1.4895894144075292,0.573945424415177,0.573945424415177,15.5,6.615716947527293,321.8192854490016,0.0,
ID56312 → ID56325,9,56312,56325,0.06437859731400553,1.5580089040786635,0.6371421422509281,0.6371421422509281,16.5,6.999055384399528,322.01735242549273,0.0,
ID56310 → ID56380,9,56310,56380,0.04422925935618993,0.15057557897392534,0.22040028915565535,0.22040028915565535,20.5,7.791989958922866,320.8197741832063,0.0,
ID56071 → ID56153,9,56071,56153,0.07168164313222036,2.3496558785181514,0.17966400365265892,0.17966400365265892,9.5,5.540101504953505,319.2308075177192,0.0,
ID56075 → ID56083,9,56075,56083,0.15236875800256078,0.10189143265200186,1.908645848816416,1.908645848816416,3.5,5.075186374621001,320.4134231392986,0.0,
ID56107 → ID56071,9,56107,56071,0.10093896713615025,0.8805425413429563,0.7191450333904482,0.7191450333904482,8.5,5.3315099539832005,319.4509682095889,0.0,
ID56255 → ID56211,9,56255,56211,0.07396733909702213,0.15473621894198536,0.9290138218879249,0.9290138218879249,13.5,6.142469559735908,321.19725374075176,0.0,
ID56837 → ID56866,9,56837,56866,0.025578718506203302,2.3804654621507906,0.20032689460487238,0.20032689460487238,39.5,7.914276189900699,319.1743178842629,0.0,
ID55946 → ID55995,9,55946,55995,0.07445960433599297,0.564399226874533,0.5540050882872228,0.5540050882872228,1.5,5.507654731418437,318.8530642012405,0.0,
ID56023 → ID56107,9,56023,56107,0.03347381973206376,0.4433857542144776,0.20864525516056798,0.20864525516056798,7.5,5.179038702568114,319.85679797444504,0.0,
ID56909 → ID56175,9,56909,56175,0.0655528631552098,0.43672084450452947,0.8137685181822131,0.8137685181822131,11.5,5.9989403687064335,320.28506493000646,0.0,
ID56429 → ID56465,9,56429,56465,0.03966330589214562,0.776565678104947,0.13565549673656943,0.13565549673656943,23.5,7.97384408500798,320.45727513227513,0.0,
ID56546 → ID56632,9,56546,56632,0.04048161405792572,1.8642992875609008,0.3019217062279797,0.3019217062279797,26.5,7.801828110885706,320.63826150455304,0.0,
ID56139 → ID56887,10,56139,56887,0.07806215756984058,0.14355597328600053,0.8458012741822615,0.8458012741822615,10.5,161.67621323470547,32.96069367153173,0.0,
ID56270 → ID56215,10,56270,56215,0.11373296204015881,0.65721065381026,1.26838580969111,1.26838580969111,18.5,162.33819620016334,37.007208886893196,0.0,
ID55998 → ID55999,10,55998,55999,0.12256809338521402,0.6706684863044876,1.3439369659123739,1.3439369659123739,5.5,167.16109977310194,34.385354908854175,0.0,
ID56195 → ID56183,10,56195,56183,0.04751294976444431,2.304354536855465,0.27750398299826207,0.27750398299826207,13.5,160.7192678406273,32.40104646835354,0.0,
ID56451 → ID56487,10,56451,56487,0.04714261488892657,1.872217843936678,0.311228439941369,0.311228439941369,25.5,164.44075219456573,36.88252365086167,0.0,
ID55987 → ID55998,10,55987,55998,0.07536575474935225,0.39482496864608385,0.8643300821567489,0.8643300821567489,4.5,168.1993135397472,34.50955183272343,0.0,
ID55970 → ID56139,10,55970,56139,0.08884688090737236,0.5833054493911316,1.0681714116880934,1.0681714116880934,9.5,162.63030967165875,32.93109406979643,0.0,
ID56391 → ID56415,10,56391,56415,0.05721889554224879,1.8479590866619233,0.5993175642825032,0.5993175642825032,22.5,163.4040406386457,38.282261789190855,0.0,
ID55938 → ID56034,10,55938,56034,0.06849315068493156,0.3214208582957152,0.7550347048340756,0.7550347048340756,7.5,164.88593039404623,33.78555075590011,0.0,
ID56692 → ID56717,10,56692,56717,0.07606942067953903,1.2758669112260232,0.7878219765314542,0.7878219765314542,34.5,161.09789631479185,34.15540985233247,0.0,
ID55929 → ID55983,10,55929,55983,0.14957697907371403,0.6177571815596578,2.101535389920379,2.101535389920379,2.5,170.44073732231755,34.09405676062612,0.0,
ID56488 → ID56520,10,56488,56520,0.06602253787803414,0.3429791632830936,0.6461944791398736,0.6461944791398736,28.5,164.4939655684063,36.822567590394996,0.0,
ID56739 → ID56774,10,56739,56774,0.0512531045382707,0.3416698538468053,0.5351572821469988,0.5351572821469988,37.5,162.56043707501897,33.95062906455443,0.0,
ID56248 → ID56270,10,56248,56270,0.0896645727154215,0.22324271751265107,1.1927319429286172,1.1927319429286172,17.5,162.07541917619227,35.872457741434715,0.0,
ID56487 → ID56604,10,56487,56604,0.05963625611837153,1.8715613438079066,0.5913097213195742,0.5913097213195742,26.5,164.21414227842155,37.064225712740736,0.0,
ID56161 → ID56195,10,56161,56195,0.060988564644128385,1.6419223516300514,0.663925615804224,0.663925615804224,12.5,160.6099357282858,32.637311877108054,0.0,
ID56366 → ID56391,10,56366,56391,0.07430072837329893,0.4315447533056662,0.7328358589167535,0.7328358589167535,21.5,163.00785472669298,38.19856380621104,0.0,
ID56504 → ID56587,10,56504,56587,0.05863049660905628,1.7383840583518246,0.6738851162352982,0.6738851162352982,30.5,164.12237998647737,35.7603110209601,0.0,
ID56823 → ID56860,10,56823,56860,0.10273861610760004,0.6714395671877748,1.1288826343796186,1.1288826343796186,40.5,162.95325008117265,36.85514114701385,0.0,
ID56034 → ID55970,10,56034,55970,0.1415068304125855,0.028509186813355705,1.5695478974058732,1.5695478974058732,8.5,163.85486527881972,33.24928121911431,0.0,
ID56655 → ID56692,10,56655,56692,0.08427296246499172,0.08896999945633007,0.8296337011129554,0.8296337011129554,33.5,161.29186324455276,34.77557754000148,0.0,
ID56116 → ID55915,10,56116,55915,0.058137787414929365,NaN,0.527309681403991,0.527309681403991,0.5,171.58355996357488,33.20125029483934,0.0,
ID56237 → ID56248,10,56237,56248,0.14529914529914534,0.7626721913906477,1.8660229900649696,1.8660229900649696,16.5,162.03777372323418,34.35260151856095,0.0,
ID56717 → ID56730,10,56717,56730,0.05243890373008653,1.2123447366866857,0.4721426489535622,0.4721426489535622,35.5,161.47050381792673,33.78486117856565,0.0,
ID55999 → ID55938,10,55999,55938,0.11594827586206935,0.23991214118509302,1.325406228241332,1.325406228241332,6.5,165.88046287410413,34.04504812431462,0.0,
ID56233 → ID56366,10,56233,56366,0.049125168236878736,1.7448604656754467,0.340741868128561,0.340741868128561,20.5,162.6663934673311,37.79843886093963,0.0,
ID56730 → ID56739,10,56730,56739,0.0710921731329891,0.30066470094926245,0.6132652619722615,0.6132652619722615,36.5,161.99985399612603,33.873299703774364,0.0,
ID56520 → ID56504,10,56520,56504,0.08100571713426585,0.6857430771694156,0.9242562480918305,0.9242562480918305,29.5,164.53610186505313,36.082771052103745,0.0,
ID56641 → ID56655,10,56641,56655,0.1430395913154534,0.4942170039023522,1.5110077784073064,1.5110077784073064,32.5,162.26250224501058,35.427521913589445,0.0,
ID56772 → ID56823,10,56772,56823,0.06727175654031037,0.07888905142732322,0.8587826995482183,0.8587826995482183,39.5,162.70964308993499,35.94787237086851,0.0,
ID55983 → ID55987,10,55983,55987,0.0796218585713615,0.47176764658031006,0.8519161101959976,0.8519161101959976,3.5,169.03690785098644,34.42901872449179,0.0,
ID56415 → ID56440,10,56415,56440,0.0740234101754974,0.1359503021730848,0.9144301913957266,0.9144301913957266,23.5,163.85560211723094,37.67693383017506,0.0,
ID55915 → ID55929,10,55915,55929,0.03143290700195078,0.5952783608509731,0.3002082842370343,0.3002082842370343,1.5,171.50366344021995,33.590092689766934,0.0,
ID56183 → ID56329,10,56183,56329,0.044766542105460494,0.07143038503375927,0.2553632762588289,0.2553632762588289,14.5,160.9184430998849,32.57775453484484,0.0,
ID56774 → ID56772,10,56774,56772,0.12643758276991723,1.6581764531752088,1.5845378198382352,1.5845378198382352,38.5,162.79455911904188,34.730035366931915,0.0,
ID56440 → ID56451,10,56440,56451,0.06591049020292694,0.37284921572496615,0.5553675141057113,0.5553675141057113,24.5,164.3363538386284,37.13701909563622,0.0,
ID56887 → ID56161,10,56887,56161,0.06244788949675151,0.0938739077911983,0.6532939001215528,0.6532939001215528,11.5,160.92750278097543,32.95454468691118,0.0,
ID56215 → ID56233,10,56215,56233,0.0391347740969612,1.2884363354670798,0.21366875742860061,0.21366875742860061,19.5,162.5950912314802,37.62799434723207,0.0,
ID56329 → ID56237,10,56329,56237,0.11772151898734173,0.007908638609754269,1.1949612745804785,1.1949612745804785,15.5,161.47539772239884,33.042143491074526,0.0,
ID56604 → ID56488,10,56604,56488,0.04929471247483497,2.693506817985584,0.3314063009266432,0.3314063009266432,27.5,164.23014839794615,37.22641145183837,0.0,
ID56587 → ID56641,10,56587,56641,0.08825438027254917,0.4561540799177621,0.9101240250875956,0.9101240250875956,31.5,163.35671567359992,35.858669867119445,0.0,
ID56718 → ID56733,11,56718,56733,0.09667950834709194,0.08530880591656474,0.8611661529859241,0.8611661529859241,35.5,307.9593761612783,37.162609934349064,0.0,
ID56733 → ID56741,11,56733,56741,0.05192367844854606,0.5496821235603225,0.4061088121094129,0.4061088121094129,36.5,307.7055631868132,37.720567270567265,0.0,
ID56777 → ID56826,11,56777,56826,0.1477272727272727,0.5525324357399807,1.9785071482846595,1.9785071482846595,39.5,307.6471258029495,36.8923651199198,0.0,
ID56117 → ID55916,11,56117,55916,0.1114578689255461,NaN,1.2805989084436507,1.2805989084436507,0.5,302.72995108988846,37.32383665716999,0.0,
ID56441 → ID56453,11,56441,56453,0.06536192527389484,1.1692308724148603,0.36814081022008727,0.36814081022008727,24.5,306.6884708606316,37.703308333481715,0.0,
ID55916 → ID55932,11,55916,55932,0.1245313548846958,0.5460749433012146,1.408915634555279,1.408915634555279,1.5,302.81147218506567,36.03134698944754,0.0,
ID56522 → ID56509,11,56522,56509,0.08256259869163096,0.17009434336020926,0.929867615889548,0.929867615889548,29.5,308.0669281910732,36.45302275206234,0.0,
ID56741 → ID56779,11,56741,56779,0.053176688823619256,1.3262432664711012,0.46046393116478296,0.46046393116478296,37.5,307.67463490570265,38.061036913812075,0.0,
ID56334 → ID56241,11,56334,56241,0.11181194581861964,2.4213447243662256,0.9265286929359777,0.9265286929359777,15.5,301.74870627583965,37.986209566281104,0.0,
ID56590 → ID56642,11,56590,56642,0.04988308651598039,2.702794504084958,0.5002361689495199,0.5002361689495199,31.5,307.57874227308776,34.76388359805887,0.0,
ID56184 → ID56334,11,56184,56334,0.05154303269149718,1.3686551545644658,0.10964164919941519,0.10964164919941519,14.5,301.3298611428241,37.92288723068071,0.0,
ID56889 → ID56162,11,56889,56162,0.07870370370370372,0.34568060349119467,0.6380905682148682,0.6380905682148682,11.5,301.613995785264,38.06845678347011,0.0,
ID56779 → ID56777,11,56779,56777,0.06191362479583484,3.108958533948932,0.4316678896657375,0.4316678896657375,38.5,307.6879899655064,38.07008466603951,0.0,
ID56238 → ID56367,11,56238,56367,0.0827771987182706,2.532661684016487,0.7155482457216613,0.7155482457216613,20.5,304.73082575797093,38.469417981389185,0.0,
ID55989 → ID55993,11,55989,55993,0.061617458279848214,2.6005077140751585,0.4709943278258818,0.4709943278258818,3.5,302.45375114271326,34.698433796624485,0.0,
ID56254 → ID56276,11,56254,56276,0.15825809877854535,0.2912495167542753,1.390285658696692,1.390285658696692,17.5,304.161801668651,39.148391562775124,0.0,
ID56493 → ID56522,11,56493,56522,0.0676127960978653,0.5561345651287839,0.5276745164352308,0.5276745164352308,28.5,308.18430057243177,37.1698145846565,0.0,
ID56657 → ID56693,11,56657,56693,0.05877924847876759,1.2489469458116682,0.3425630414371613,0.3425630414371613,33.5,308.307604814207,34.32017340218291,0.0,
ID55993 → ID56006,11,55993,56006,0.09971819735061005,0.4048344483322156,1.2116690853114362,1.2116690853114362,4.5,302.3727322734368,35.52196879652465,0.0,
ID55942 → ID56041,11,55942,56041,0.09185363650052336,0.7456002900297802,0.8750048568533848,0.8750048568533848,7.5,300.4089002933122,37.24036884798683,0.0,
ID55932 → ID55989,11,55932,55989,0.09156193895870735,0.04617725985702428,0.8696315980707016,0.8696315980707016,2.5,302.6086072344835,34.91057174652401,0.0,
ID56693 → ID56718,11,56693,56718,0.19051799824407378,1.36672216218218,2.396959021644664,2.396959021644664,34.5,308.26716812159225,35.564061926151936,0.0,
ID56006 → ID56007,11,56006,56007,0.12445604873803306,1.277710402585441,1.2386728068413704,1.2386728068413704,5.5,301.7910575674158,36.315110025460726,0.0,
ID56219 → ID56238,11,56219,56238,0.07614338282106481,0.3725352037763913,0.7094677316690736,0.7094677316690736,19.5,304.9399090723174,38.513197885695405,0.0,
ID56392 → ID56416,11,56392,56416,0.13010185116348283,2.558513540345335,1.451497104011241,1.451497104011241,22.5,304.949481366486,38.689758582446274,0.0,
ID56367 → ID56392,11,56367,56392,0.06647013406331193,0.5454476740676192,0.5248573710234442,0.5248573710234442,21.5,304.55718431002174,39.04147769966647,0.0,
ID56140 → ID56889,11,56140,56889,0.08191353907718502,2.4387994635185235,0.6143105030471291,0.6143105030471291,10.5,300.9975977809713,38.04423563360007,0.0,
ID56162 → ID56197,11,56162,56197,0.05127301559333919,2.5198745855974707,0.26176655123952597,0.26176655123952597,12.5,301.83474855885925,38.11642173594255,0.0,
ID56491 → ID56606,11,56491,56606,0.08177826564215918,1.9281979082711367,0.6981033037951782,0.6981033037951782,26.5,307.2949598187538,38.701004925325705,0.0,
ID56007 → ID55942,11,56007,55942,0.0794175109267039,0.16501518487656544,0.7194420820723864,0.7194420820723864,6.5,300.880413294032,36.666148073959754,0.0,
ID56453 → ID56491,11,56453,56491,0.09186954524575108,0.6269331598374086,1.056567850666378,1.056567850666378,25.5,306.9058851821354,38.35384272756722,0.0,
ID56509 → ID56590,11,56509,56590,0.12233412322274684,0.0040241310016667755,1.5164352044740963,1.5164352044740963,30.5,307.7984029834788,35.259713120604864,0.0,
ID55978 → ID56140,11,55978,56140,0.07491925634414565,2.6128885296268853,0.612984911322836,0.612984911322836,9.5,300.9683502472307,37.835046116027,0.0,
ID56826 → ID56858,11,56826,56858,0.07201961385228528,0.26979632430090883,0.5180267593776184,0.5180267593776184,40.5,307.7922893379035,35.66006653349052,0.0,
ID56606 → ID56493,11,56606,56493,0.11097661973625617,0.5465568527080138,1.2479456015023696,1.2479456015023696,27.5,307.898012658796,37.98014041020254,0.0,
ID56241 → ID56254,11,56241,56254,0.16978262814205447,0.5499257861546701,1.5808700491859755,1.5808700491859755,16.5,302.85683439367654,38.471840440261495,0.0,
ID56642 → ID56657,11,56642,56657,0.0998168498168498,2.6669800034473106,0.9754524018215301,0.9754524018215301,32.5,307.8362145262413,34.632991950373125,0.0,
ID56276 → ID56219,11,56276,56219,0.06219312602291327,1.6060016190969617,0.5241395708337164,0.5241395708337164,18.5,304.8953903022396,39.11793868232225,0.0,
ID56041 → ID55978,11,56041,55978,0.1073719597955487,1.8822899246396334,0.9822797279452009,0.9822797279452009,8.5,300.74843772718214,37.67121808271377,0.0,
ID56197 → ID56184,11,56197,56184,0.06903126462131115,1.4649607288460205,0.48365943422686136,0.48365943422686136,13.5,301.55623654735484,38.04764451223411,0.0,
ID56416 → ID56441,11,56416,56441,0.1463809866762681,0.6189036695736454,1.320317551840834,1.320317551840834,23.5,305.9469032616415,37.82479991772141,0.0,
ID56281 → ID56224,12,56281,56224,0.06379213751827684,1.9346302053796571,0.42263707543107665,0.42263707543107665,18.5,224.661255350634,49.02572853193101,0.0,
ID56163 → ID56199,12,56163,56199,0.05882461300404673,2.8910197850161694,0.44559485169712904,0.44559485169712904,12.5,225.41552659177745,49.72806079720604,0.0,
ID56118 → ID55917,12,56118,55917,0.0873896047488052,NaN,0.7535852625092941,0.7535852625092941,0.5,224.4571371992024,56.26425405651738,0.0,
ID56014 → ID56015,12,56014,56015,0.1259436884306765,1.4027988472957678,1.4212884453111472,1.4212884453111472,5.5,223.8705148205928,53.16144453621282,0.0,
ID55985 → ID56141,12,55985,56141,0.09145346755261918,0.8810077155223902,1.2077533881501734,1.2077533881501734,9.5,226.12736635375012,51.37460202091198,0.0,
ID56782 → ID56783,12,56782,56783,0.05889764982150014,2.9323792048292003,0.4280086155307822,0.4280086155307822,38.5,217.36491599185874,60.29491342564635,0.0,
ID56141 → ID56891,12,56141,56891,0.09989381835929667,0.5369129556387194,0.874388958486743,0.874388958486743,10.5,225.91414402278642,50.392732264495734,0.0,
ID56185 → ID56338,12,56185,56338,0.0796530902839847,3.0780732370237485,0.9829521334710222,0.9829521334710222,14.5,225.48053207046593,49.731654992934494,0.0,
ID55934 → ID55994,12,55934,55994,0.16543774772674535,2.8912477006922543,2.52896792417319,2.52896792417319,2.5,223.94564290045835,56.08429241120863,0.0,
ID56455 → ID56496,12,56455,56496,0.07493213016325229,0.7547539998375548,0.666175243914355,0.666175243914355,25.5,219.3933411826269,51.64026687598116,0.0,
ID56496 → ID56608,12,56496,56608,0.11880029509281431,1.2382323541292557,1.2787009018864495,1.2787009018864495,26.5,219.08554628439495,52.39128455650967,0.0,
ID56393 → ID56417,12,56393,56417,0.15565031982942434,0.5516393012670835,1.462190334523752,1.462190334523752,22.5,222.48812260536397,48.91939618046274,0.0,
ID55917 → ID55934,12,55917,55934,0.062410307605912596,1.0927640212981755,0.5099181868411787,0.5099181868411787,1.5,224.73191828898965,56.73314624070045,0.0,
ID56224 → ID56244,12,56224,56244,0.09093516924842426,0.6555517817964733,1.2331129958245042,1.2331129958245042,19.5,224.10761753265717,48.45577491322032,0.0,
ID56260 → ID56281,12,56260,56281,0.0679239628376962,0.5851756536656257,0.5056501547145895,0.5056501547145895,17.5,224.84837127912687,48.83721088791874,0.0,
ID56050 → ID55985,12,56050,55985,0.11167052663377375,0.34438323806610993,0.9771933679123762,0.9771933679123762,8.5,226.17432293582755,52.36289143933735,0.0,
ID56659 → ID56694,12,56659,56694,0.10027874206952303,1.380908089223408,0.8660336048791588,0.8660336048791588,33.5,217.64100208908366,57.35374793960836,0.0,
ID56514 → ID56592,12,56514,56592,0.09304029304029304,0.5260769251620111,0.8638865035067874,0.8638865035067874,30.5,218.1278576727729,55.58905802620005,0.0,
ID56694 → ID56719,12,56694,56719,0.07158509861212303,1.1184041436727261,0.6516238349505931,0.6516238349505931,34.5,217.20553038274727,57.83057121321455,0.0,
ID55994 → ID56000,12,55994,56000,0.0940843668556921,0.65698669055403,0.8136358025899049,0.8136358025899049,3.5,222.80764741382433,54.95113262539,0.0,
ID56015 → ID55945,12,56015,55945,0.11197075217877928,0.13077672598894768,1.3590212101222905,1.3590212101222905,6.5,225.22940287843375,53.4402039282768,0.0,
ID56526 → ID56514,12,56526,56514,0.06378879620612965,0.91610927936734,0.44840092736154347,0.44840092736154347,29.5,218.74726469588853,55.44528630180323,0.0,
ID56783 → ID56829,12,56783,56829,0.07647582630558614,1.5109551857584378,0.636459025459225,0.636459025459225,39.5,216.99756321512967,60.152556124151616,0.0,
ID56244 → ID56368,12,56244,56368,0.09869405874155057,0.5818178339350913,1.0392243670142256,1.0392243670142256,20.5,223.27304080488665,47.75653479193033,0.0,
ID56592 → ID56643,12,56592,56643,0.0478482382884341,2.24810418284137,0.1437016819521694,0.1437016819521694,31.5,217.74423150763226,55.66434922247274,0.0,
ID56891 → ID56163,12,56891,56163,0.06924723990714932,1.1744692714983596,0.8015622139974727,0.8015622139974727,11.5,225.60451383815624,49.767292889056364,0.0,
