LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID60756,60756,11,392.0,38.018810148731404,93.83595800524934,0.0,24.0,24,11.012541334134655,1,,1882.664,1935.0,406.0,2661.0,705999.0,416.53761173428836,0.41118312646492594,2.6339073892003744,0.965244840572895,-0.5317390624710876,13.230382810191138,10.439001279459331,2.8335714105354137,1.267399290028287,381.00000000000006,77.51341360380738,0.7968583235314405,0.9489414694894148,3.9711324764742395
ID60502,60502,11,957.0,47.85529986052998,86.78817991631799,0.0,10.0,10,17.44431859350499,1,,1686.303664921466,1691.0,604.0,2883.0,1610420.0,419.1383018488059,0.7281581213612641,3.3903977496953392,0.1076981257084988,-0.03890628641664478,22.168012422434657,14.166210202619569,2.6551630428127293,1.5648512979382039,956.0,122.22708165474842,0.8041422325553503,0.9583959899749372,3.9531063324379767
ID60378,60378,11,952.0,48.38175438596491,86.81473684210526,0.0,9.0,9,17.38949084575512,1,,1691.9526315789474,1708.0,598.0,2945.0,1607355.0,424.7834716109707,0.7256413884099464,3.3498247196796744,0.6630672460194907,-0.29852266504047903,22.873842030248266,14.05914272996534,2.604753116513079,1.6269727443264002,950.0,121.3733825590095,0.8103759772870922,0.9659379766141333,3.9378725212340457
ID60576,60576,11,924.0,47.28373015873016,87.19047619047619,0.0,12.0,12,17.14987856615383,1,,1729.7651515151515,1766.0,423.0,2923.0,1598303.0,418.43602430149076,0.7244618893847444,3.47336173328459,-0.2619941116848863,0.1311318227651869,22.4776062569059,13.029607360409246,2.6257022974302178,1.7251176981130385,923.9999999999998,122.57502771948793,0.7728190786072933,0.940936863543788,4.032422362388888
ID60768,60768,11,535.0,53.863156259707985,81.43507300403851,0.0,25.0,25,13.068024102273599,1,,1639.1375464684015,1606.0,534.0,2820.0,881856.0,391.0607305933675,0.5637781457313668,3.0222771263527366,-0.408774233771033,0.23872743298610072,14.948353843338776,12.026785510745672,1.3552319756947324,1.242921795685368,536.5,91.61182541329714,0.8032976875840455,0.927398444252377,3.9551838306592475
ID60706,60706,11,909.0,49.009320175438596,88.29331140350877,0.0,20.0,20,17.038151783559655,1,,1778.0185995623633,1795.0,443.0,2911.0,1625109.0,395.77780766248657,0.7316124092158943,3.7961663102227314,0.10848294248778265,-0.18047750722370745,22.9969370740741,12.822254645735695,2.4585559135441306,1.7935174202551192,911.9999999999998,120.35825926753712,0.7911392048142344,0.9610115911485774,3.985460220996915
ID60774,60774,11,390.0,37.85868187579214,93.308618504436,0.0,25.0,25,11.205947086235298,1,,1843.832911392405,1910.0,314.0,2776.0,728314.0,429.39650417456807,0.3989248154583383,2.449005342355288,-0.04867253409261581,0.08494000479624168,12.346703746131443,10.46954694228385,-0.27784206457883864,1.1792968515443807,394.4999999999999,76.91318763631676,0.8380216715460772,0.9621951219512194,3.872374103494212
ID60520,60520,11,971.0,50.34987146529563,89.38723221936588,0.0,0.0,0,17.594213944184506,1,,1674.223480947477,1704.0,451.0,2705.0,1625671.0,369.0780021272769,0.7222726319647935,3.804735949275913,0.3644319787000131,-0.03276106713302358,22.728867371161066,13.89908609426895,-0.5752158807373343,1.635277831722542,972.5000000000001,123.44912659644305,0.8019059405089053,0.9604938271604939,3.9586145504842376
ID60584,60584,11,908.0,48.20787545787545,87.32692307692308,0.0,14.0,14,17.01945934591489,1,,1781.2797356828194,1810.0,490.0,2909.0,1617402.0,428.37730660075175,0.7355332015487185,3.5245609241530214,-0.009109761435764861,-0.0668377698191883,22.436473395711136,13.12933471223457,2.559503308801607,1.7088812104701474,910.0000000000002,118.69951590001116,0.8116211594940839,0.9634727368978299,3.9348506366638425
ID60395,60395,11,952.0,48.72526796696538,87.03329819012475,0.0,6.0,6,17.375756876905402,1,,1679.1605068637803,1695.0,561.0,2824.0,1590165.0,385.5401356507889,0.7190728201852707,3.6436043396777933,0.7026660614063633,-0.5801658324446535,23.308251399027796,13.691693633832443,2.584484549141428,1.702364369403698,948.4999999999995,120.66344822669853,0.8186452288774573,0.9723218862121984,3.917933537326389
ID60396,60396,11,977.0,49.51840490797546,88.89212678936606,0.0,2.0,2,17.643896074499736,1,,1641.8744897959184,1665.0,356.0,2809.0,1609037.0,374.4588298908064,0.7223425255799585,3.6778120684027393,0.5737743706532229,-0.2654991647472405,22.482211132466507,14.140104953592996,2.565428305715889,1.5899606973393634,977.9999999999999,120.26519852565715,0.849706173812499,0.9726504226752857,3.845656990098916
ID60398,60398,11,982.0,49.063083715401596,87.48862285617253,0.0,4.0,4,17.67543926722588,1,,1657.265306122449,1670.0,543.0,2759.0,1624120.0,395.8247450902343,0.7231180430750201,3.5140930878640244,0.3006237861013969,-0.1736085952483645,22.749006013621404,13.86510051914196,-0.6376944745016448,1.6407386287762178,981.4999999999999,124.20779917908509,0.7994704843582089,0.9674716609167077,3.9646396014705525
ID60594,60594,11,534.0,55.58200810726535,83.91908325537887,0.0,18.0,18,13.043643439056288,1,,1732.1385767790262,1728.0,641.0,2863.0,924962.0,404.76289991881805,0.5203115707834385,2.9291581060084555,-0.23308048808919563,0.11063823812658309,14.606627939632112,12.008800786188004,1.667123969914877,1.2163269421899325,534.5,90.29553259502508,0.8238061800578704,0.9570277529095791,3.905641791653871
ID60787,60787,11,573.0,52.33318977892622,81.32629916738443,0.0,27.0,27,13.593339873985732,1,,1657.7372013651877,1643.0,360.0,2814.0,971434.0,442.37103104681165,0.536605996963066,2.6172909183529316,-0.31707486324529655,0.019302940266866,14.708627476396764,13.064575237566618,1.4272076286204822,1.1258404662175885,580.4999999999998,89.8768200119027,0.9030601788640726,0.9797468354430376,3.7303242707962956
ID60596,60596,11,877.0,49.773280121626755,88.04161915621437,0.0,16.0,16,16.708015147921802,1,,1851.3965714285714,1889.0,467.0,2922.0,1619972.0,415.1740934907325,0.7416111796245676,3.7977316061335933,0.12496925733337029,-0.09371111093896173,22.971520599509702,12.266406182376487,2.4746529436502005,1.8727180771588645,876.9999999999998,119.99890703930167,0.7653408183932794,0.9584699453551913,4.0520751740586345
ID60724,60724,11,902.0,47.39330348815519,87.93611266554748,0.0,22.0,22,16.864456211370022,1,,1797.8553948832036,1816.0,496.0,2797.0,1616272.0,383.3690314245318,0.7300943250690491,3.9580102705576174,-0.08291835648002838,0.3822169410221743,23.080432188524306,13.04849446469019,2.431608847020353,1.7688195562316393,893.5,123.47996105508287,0.7363960549045969,0.9440042260961437,4.130943027809663
ID60788,60788,11,569.0,53.15114235500879,81.9320445225542,0.0,26.0,26,13.458020851469092,1,,1637.305799648506,1618.0,410.0,2768.0,931627.0,405.1668774412092,0.5585621433642051,2.896498021554225,-0.27262792473288855,0.010591705647696913,15.330543779192821,12.271235222525931,1.2893835083765828,1.249307302907128,568.9999999999999,91.81475856372528,0.8481977915378435,0.9579124579124577,3.849074909996986
ID60598,60598,11,501.0,56.01748251748252,82.83333333333334,0.0,15.0,15,12.62196886523601,1,,1740.3233532934132,1735.0,413.0,2923.0,871902.0,432.48216059570933,0.5088505866192833,2.714162145743213,0.22196223933359135,0.4910382494627551,14.495653470489579,11.740201278756704,-1.5275195760116393,1.234702295668365,500.4999999999999,86.75616518815819,0.8356285157694441,0.961575408261287,3.8779151834638994
ID60662,60662,11,550.0,55.35463886370504,84.09927470534905,0.0,17.0,17,13.249449129317059,1,,1769.3067150635209,1763.0,527.0,2820.0,974888.0,410.828664055189,0.517782038585335,2.938393510241401,-0.26643882410223,0.3241110776182877,15.278855363027686,11.895043769199047,-1.245256433829598,1.2844723953509662,551.5,90.93209589446874,0.8381485119060622,0.9683933274802459,3.872081081492432
ID61048,61048,11,912.0,47.7782958493326,87.82016822088133,0.0,21.0,21,17.033480597239226,1,,1788.9704271631983,1809.0,578.0,2754.0,1633330.0,397.3707505326409,0.733777902724843,3.8107321683944217,0.6077480598726399,-0.35535631977591453,23.570748798704198,12.770536231815639,2.4737465185405103,1.8457133178152418,911.4999999999997,122.37317132009487,0.7648814122067304,0.9569553805774276,4.053291878331243
ID60539,60539,11,931.0,47.557415406767454,87.03041756659468,0.0,13.0,13,17.168429008100595,1,,1735.3239740820734,1761.0,438.0,2913.0,1606910.0,408.87171689084903,0.7302903773535896,3.5826144907007103,-0.10604396692606109,-0.05386886921730468,22.178810984275263,13.729141183715598,2.6172828434768585,1.6154550883766847,925.9999999999995,119.69041401211243,0.8122731772478116,0.9585921325051754,3.9332710525983714
ID60799,60799,11,375.0,36.44422485726834,94.2369345630215,0.0,27.0,27,10.990841724215146,1,,1864.997347480106,1935.0,491.0,2720.0,703104.0,393.80001201248126,0.43060261713484044,2.850953533231057,0.6263168538180061,0.62529899350639,13.020243896370298,10.927040148138497,0.5890574662251115,1.1915618245978892,379.5,74.97677357266448,0.8483364914455145,0.9831606217616581,3.848760242313171
ID60545,60545,12,714.0,222.78744467738176,328.7368972746331,0.0,13.0,13,15.091412245528986,1,,2116.040502793296,2161.0,752.0,3066.0,1515085.0,500.32869171758534,0.810390051977522,3.786347850705337,-0.15392687325300547,-0.0877853624210005,17.076722749654852,13.583254253921735,0.604795011272954,1.2571893620208492,715.5,99.63332699442195,0.905753950141944,0.9734693877551021,3.7247730265346015
ID60801,60801,12,623.0,223.14081852450187,321.3944534194938,0.0,28.0,28,14.036873567421146,1,,2457.2834138486314,2505.0,940.0,4223.0,1525973.0,750.3846584759503,0.7910258587697664,2.8926115983171163,0.23514812459018228,-0.5915811731174897,15.138725111425845,13.840599277037544,2.753757049690356,1.0937911580564272,619.0000000000001,91.2471054292353,0.9342483080732781,0.9888178913738023,3.6675308190808544
ID60931,60931,12,327.0,229.94274028629854,316.4330265848671,0.0,33.0,33,10.186708148166206,1,,3990.1441717791413,3414.0,1349.0,9848.0,1300787.0,2049.2616683343267,0.7175372815671225,1.6268947776275178,0.04373985537439857,-0.09939536429003422,14.76761884386443,7.220766163641645,-0.49482162793342876,2.0451595452880147,326.0,72.24747661427887,0.7848417507514784,0.9716840536512668,4.001417646457657
ID60421,60421,12,755.0,223.38703950288502,328.8768308921438,0.0,9.0,9,15.461265295053531,1,,2008.8271276595744,2049.0,541.0,2913.0,1510638.0,489.5258657835144,0.8030031123302586,3.6552549017666447,-0.1674267090937512,-0.10927271334854133,17.803387845523037,13.85693218049671,0.6033992880664144,1.2848000995906488,750.9999999999999,102.6293999090515,0.8959963118202707,0.9677835051546388,3.7449999912341214
ID61062,61062,12,703.0,222.12626978502246,327.5855185447673,0.0,21.0,21,14.985580559413249,1,,2201.242553191489,2259.0,479.0,3186.0,1551876.0,545.4455376573264,0.8152592455422115,3.6249629959282017,-0.07386859664741854,-0.0788711610259536,17.190554201534557,13.415073240894527,0.19403766097597744,1.2814357322426573,705.4999999999999,98.49244435827869,0.9139049940562255,0.978502080443828,3.708125350551888
ID60616,60616,12,741.0,224.0002240143369,329.71886200716847,0.0,14.0,14,15.389040103942165,1,,2069.3306451612902,2160.0,478.0,3091.0,1539582.0,559.2766510029302,0.8105650330025258,3.3128893637487122,-0.09684587475003655,-0.13032775470959082,17.422356521089682,13.999407755583846,0.4116266828039987,1.2445066838017165,744.0,100.89990411146404,0.9183353296196404,0.9815303430079155,3.6991699609693462
ID61129,61129,12,738.0,221.72995495495493,328.2252252252252,0.0,11.0,11,15.347615963921077,1,,2039.0175675675675,2078.0,469.0,3004.0,1508873.0,506.21586474618994,0.8061720389110886,3.5957031272437074,0.04756316212368438,-0.12086615331889809,17.44400537988608,13.955528943411768,0.48548990365444666,1.2499709219635977,740.0,100.30748531231627,0.9242190117991714,0.984697272122422,3.687376495353739
ID60681,60681,12,711.0,222.7949352179034,327.56124852767965,0.0,17.0,17,15.006806604838749,1,,2155.842776203966,2216.0,670.0,3069.0,1522025.0,480.3368196921801,0.8122460793684846,4.023200320205772,-0.0576714301156837,-0.06319138740575587,17.349463645581338,13.269209366526987,0.3628304929645143,1.307497919909775,707.4999999999999,99.94748291697883,0.8900052851275033,0.9652114597544337,3.7575834918399473
ID60490,60490,12,766.0,224.70822454308095,329.8135335073977,0.0,5.0,5,15.614908671419876,1,,1960.9751958224542,1975.0,607.0,2923.0,1502107.0,484.3694648395125,0.8017383621691615,3.6030167247582696,-0.04213515760847594,-0.16962194319497464,18.046013894726883,13.88086042266494,0.651469210377407,1.300064502144334,765.9999999999999,103.56001960711404,0.8975411844385807,0.976418100701083,3.7417756045717745
ID60876,60876,12,413.0,228.42389092389092,318.16992266992264,0.0,30.0,30,11.417000411327937,1,,3620.4205378973106,3051.0,837.0,10620.0,1480752.0,2044.9310811457642,0.7848003295307817,1.556968689208451,0.023125611709757462,0.13351517831556736,15.301610753664812,8.840980434201684,-0.7071542245387684,1.7307594861843516,409.49999999999994,79.0602128944893,0.8232804662592802,0.9773269689737469,3.906888585541425
ID60687,60687,12,722.0,221.536832412523,327.24194290976055,0.0,19.0,19,15.180789096653193,1,,2124.575172413793,2220.0,662.0,3162.0,1540317.0,508.0102654174223,0.8121296250937351,3.7485706650727026,-0.02861408661396189,0.049237648622651974,17.15485635699184,13.704382600125504,0.2674079631785884,1.2517788548047935,724.0000000000001,99.85441498272282,0.912460108935135,0.9783783783783788,3.71106010667966
ID60751,60751,12,663.0,224.43293142426526,326.3171313740266,0.0,23.0,23,14.532673858686334,1,,2333.3066465256798,2426.0,764.0,3389.0,1544649.0,575.1246168333247,0.8167526596927961,3.6478301590411033,-0.13246501916678272,0.047617867240138056,16.998624857200614,12.83531561582442,0.30062912889032084,1.3243636047596155,663.5,96.51261874833374,0.8951227428033921,0.9844213649851632,3.7468269575305717
ID60433,60433,12,747.0,227.50268636668906,328.3345645847325,0.0,2.0,2,15.394210283864261,1,,1984.0885906040269,2036.0,521.0,3119.0,1478146.0,521.8828533026007,0.8033536791805556,3.3872238920648248,0.0021361886571072426,-0.021650031872787873,17.64211540721466,13.76749761144731,0.8946809451331,1.281432247538268,744.5,100.21246825381432,0.9316033639248243,0.9860927152317881,3.67273342950723
ID60626,60626,12,707.0,223.8982071243218,329.12986553432415,0.0,16.0,16,14.996197337620229,1,,2149.6995768688294,2211.0,573.0,3068.0,1524137.0,490.1055965571676,0.8128449206589808,3.9333731331234127,-0.17780471239464526,-0.04820577280878461,16.952110586049532,13.792489158904255,0.4718792349108103,1.2290827558929394,706.4999999999998,96.96739276034103,0.9442143426993274,0.9915789473684208,3.648124368297372
ID60371,60371,12,758.0,226.35761589403972,329.19050772626935,0.0,3.0,3,15.502385754094817,1,,1962.3917662682602,2005.0,527.0,2973.0,1477681.0,469.13182807497384,0.8004791498994501,3.7194843697135065,-0.3685944647328132,-0.2208600583455216,18.379218514741044,13.588252759490494,0.7708652782802744,1.3525814422243785,754.9999999999999,101.5813259567683,0.919451997771627,0.9862834748530371,3.696922970236357
ID60436,60436,12,775.0,224.4385510996119,329.56037084950407,0.0,6.0,6,15.686093905752005,1,,1954.3376455368693,1993.0,392.0,3090.0,1510703.0,497.18355582161314,0.8009311792440679,3.4963179579379364,-0.14216123212896073,-0.23609602113468456,18.532278029260034,13.757401909423795,0.639176309327332,1.3470768791428167,772.9999999999999,103.59506965011964,0.9051304687307437,0.9809644670050759,3.726055674196208
ID60564,60564,12,756.0,224.5057319223986,330.05357142857144,0.0,7.0,7,15.512648837479235,1,,1983.4404761904761,2003.0,507.0,2970.0,1499481.0,494.01597196667973,0.8016407814778488,3.5728910721351577,0.07025394738101136,-0.09708044789529942,17.458074789870047,13.97951544228775,0.7493425161451464,1.2488326123994058,756.0000000000002,102.59794275294905,0.9025148454658347,0.9723472668810291,3.7314511016836103
ID60628,60628,12,708.0,222.28307254623044,327.90777619724986,0.0,18.0,18,14.95900564834457,1,,2179.340909090909,2226.0,554.0,3165.0,1534256.0,500.59063860239763,0.8144879769389659,3.9084361916402233,-0.10356388905375244,-0.12163810149416793,17.077147137018454,13.481039879711519,0.39116335627155246,1.2667529574420255,702.9999999999998,97.6760047596973,0.9259540046953187,0.9852838121934124,3.683920291458728
ID60822,60822,12,619.0,223.44726930320152,323.24387947269304,0.0,27.0,27,14.042541596550759,1,,2475.6516129032257,2534.0,833.0,3808.0,1534904.0,587.4343750490917,0.817938417805712,3.79229057717965,0.08711958757050874,0.004192567575879762,15.801310087517987,12.644782887811344,0.33917861750001105,1.249630794590337,619.5,93.75604386709918,0.8856306283411088,0.9732914375490966,3.766852530275334
ID60823,60823,12,640.0,223.39882352941177,324.1716339869281,0.0,26.0,26,14.245088713032523,1,,2434.852433281005,2547.0,599.0,3849.0,1551001.0,677.5441271441737,0.8274291385893519,3.2542830282653825,0.1639952091635396,0.027560612771667166,15.859710958360647,13.113201499606623,0.279607260656606,1.2094461416486597,637.5000000000001,94.63293824148154,0.8945516144808717,0.9717987804878049,3.7480228513786518
ID60442,60442,12,765.0,225.9759720401922,329.95871559633025,0.0,4.0,4,15.584301176447799,1,,1955.56749672346,2015.0,300.0,3047.0,1492098.0,499.10729135726183,0.7993496294200036,3.481209104749396,-0.4580451395973571,-0.17814256425407163,18.724852307311426,13.681494328265588,0.7102266267799735,1.3686262522235164,762.9999999999999,102.73943512075083,0.9083642944438574,0.9832474226804122,3.719417281431175
ID60508,60508,12,741.0,223.21657633243,329.08717253839205,0.0,10.0,10,15.326861909850873,1,,2037.6567164179105,2086.0,340.0,2927.0,1501753.0,485.33982960683386,0.8036460781260134,3.7413521757936956,-0.13991120474427318,-0.29856752505122863,17.927815282490197,13.733316261995636,0.5828436259715185,1.3054250656195872,738.0,100.09177123461683,0.925698322162178,0.9899396378269618,3.684429014991055
ID60636,60636,12,734.0,224.0630538513974,329.31640536241764,0.0,15.0,15,15.280062222249306,1,,2080.165760869565,2135.0,458.0,3032.0,1531002.0,498.00481075344,0.80994155114356,3.7383807387081243,-0.09194824221959287,-0.03061083564675429,17.287707374499803,13.652637525717449,0.3731096747356384,1.2662540364039534,733.4999999999999,99.74109518945193,0.9265347599730932,0.9865501008742433,3.682765563323101
ID60767,60767,12,646.0,224.02439969016265,326.06390395042604,0.0,24.0,24,14.334190996761448,1,,2385.484520123839,2475.0,651.0,3555.0,1541023.0,608.4773388163479,0.8199342312746775,3.5325271954511495,0.07157067217347236,0.12348787653985864,15.892623463487295,13.292666004006142,0.31923883499145755,1.1955933789879005,645.5000000000002,95.0728938395557,0.8974136771985033,0.972871137905049,3.742041416508108
ID60895,60895,12,362.0,228.36940639269406,317.57168949771693,0.0,31.0,31,10.778826859036357,1,,4045.761517615176,3136.0,1162.0,13479.0,1492886.0,2663.0623926416065,0.7945722956767899,1.345306971597464,0.04810871685833042,-9.030909220008517E-4,14.619141459746185,8.247922196926112,2.6692074439365405,1.772463550298103,364.99999999999994,75.1838536995182,0.8114346766037625,0.9720372836218374,3.9353027618850565
ID60964,60964,12,354.0,229.47736916548797,316.23833097595474,0.0,34.0,34,10.607664435019144,1,,3870.714689265537,3253.0,1286.0,9770.0,1370233.0,2140.2112059761484,0.7460473156251974,1.545520914055351,0.0053131350917822616,-0.43252773108641723,15.338809645821852,8.00810640529338,2.6683578401478476,1.915410319183928,353.5,74.96911239913752,0.7903774555783075,0.9929775280898876,3.987380310012417
ID60965,60965,12,425.0,228.13266901133255,314.73915592028135,0.0,35.0,35,11.651573561428803,1,,3556.271662763466,2671.0,928.0,10201.0,1518528.0,2287.4321060178204,0.79780681260164,1.3798485802965628,0.03744378580811216,0.09588776797119215,16.058694449708117,8.906797518649444,-0.5758203229620888,1.8029706430491674,426.49999999999994,80.42330835431027,0.8286383527130796,0.9849884526558892,3.894237341311262
ID60391,60391,12,733.0,223.71816542709038,329.613815641199,0.0,8.0,8,15.342430082386336,1,,2025.1300813008131,2019.0,626.0,3106.0,1494546.0,479.9153581978661,0.8016201261736927,3.7551186132842043,-0.05428452581558075,0.12110262794515997,17.215162725707643,14.081870887985037,0.681110494032073,1.2225053661297236,739.4999999999999,101.36796814100369,0.9043708582472372,0.9788219722038385,3.727620163393291
ID60712,60712,12,698.0,222.16357804704205,327.6249703017344,0.0,20.0,20,14.943038016344907,1,,2186.05,2246.0,636.0,3240.0,1530235.0,498.8613203614708,0.8119666866062012,3.927337798031048,-0.0029955663539151176,0.022414927403259875,17.00561127260679,13.340886554314938,0.17897234369844345,1.2746987393507625,701.5,98.06293464981366,0.9167011319496842,0.9818054583624912,3.7024657369560825
ID60585,60585,12,761.0,222.2005909389363,328.7225869993434,0.0,12.0,12,15.568974864420474,1,,2028.3684210526317,2098.0,373.0,3168.0,1541560.0,604.2961245251215,0.8110544449790505,3.0063914623815795,-0.12588318472291757,0.10372650698976207,17.5559054438821,14.036023678016669,0.5397626660336039,1.250774852380614,761.4999999999998,103.21337154541483,0.8982719575474983,0.9794212218649516,3.74025326753169
ID60845,60845,12,461.0,228.31880157875852,321.26354503049873,0.0,29.0,29,12.159561757414236,1,,2911.8924731182797,2634.0,1073.0,5866.0,1354030.0,1095.944348165143,0.7151316878167591,2.21567154183629,-0.2211169959110136,0.17321923660722688,13.421700774900486,11.612208680735943,2.4835203295823707,1.1558266944656617,464.5,78.98330961128472,0.9356747861417526,0.9914621131270009,3.6647340953421303
ID60974,60974,12,369.0,226.9866310160428,313.35918003565064,0.0,36.0,36,10.910907269000948,1,,3812.4005376344085,3046.0,1069.0,11081.0,1418213.0,2402.7692981336386,0.7658838568528117,1.3763130347827426,0.09312916930694325,-0.12947825032354213,15.493646024887912,8.016214618678196,-0.6484828036913718,1.932788324901745,374.0,76.29360954990054,0.8074304830767671,0.9816272965879265,3.945048632354
ID60527,60527,12,786.0,228.84331210191084,328.5728237791932,0.0,0.0,0,15.807379942744328,1,,1938.9210191082802,2057.0,264.0,3109.0,1522053.0,625.6593594442464,0.8015705377535048,2.757672217323685,-0.011250275252660494,-0.14738182373183822,17.834649223993132,14.19457221261235,0.9285735895222086,1.2564414733222078,785.0,104.9516035368291,0.8955737670057079,0.9769757311761047,3.7458833599613537
ID60401,60401,12,727.0,227.65523548239597,329.10356652949247,0.0,1.0,1,15.233118755789421,1,,2032.455295735901,2075.0,521.0,3111.0,1477595.0,523.6629363747834,0.8053688830721042,3.462805144234501,-0.030913094670252262,0.010538747411455048,17.38189914145169,13.49486468428128,0.8314450679317309,1.2880380461834493,729.0000000000001,103.56255633589565,0.854145521903494,0.9668435013262601,3.8356502346628014
ID60913,60913,12,391.0,228.7974358974359,316.59572649572647,0.0,32.0,32,11.141851534268367,1,,3786.1871794871795,2900.0,1189.0,12450.0,1476613.0,2483.290450911537,0.7780321220391161,1.3343276413453011,-0.14820756224258597,0.11553453665509246,14.904450906032542,8.726485013541797,-0.3026091917079311,1.7079558244704196,390.0,76.09462367186713,0.8463822051604432,0.9911054637865311,3.8532010507958256
ID60983,60983,12,153.0,225.2799352750809,310.35652642934195,0.0,37.0,37,7.012765318716695,1,,3728.1612903225805,3544.0,1735.0,6581.0,577865.0,1140.894872536529,0.5553195429458087,2.3334708967451037,-0.033524277008798606,0.011090664791840055,9.177118516096682,5.531148613594016,2.495930327976345,1.659170482879793,154.5,49.44815261592525,0.7940323669208698,0.9596273291925466,3.9781928189049967
ID60730,60730,12,693.0,223.43967796202836,326.48558038932947,0.0,22.0,22,14.857587491529666,1,,2228.634393063584,2276.0,759.0,3357.0,1542215.0,535.9237133076393,0.81472884002473,3.733938828806498,-0.1019641819375392,0.009599300798763147,16.987882425939535,13.335681527424317,0.23180819433454358,1.273866835452287,693.4999999999998,96.91942744535503,0.9277578756090971,0.983687943262411,3.6803371637054485
ID60796,60796,12,632.0,222.23073868149325,325.945326979084,0.0,25.0,25,14.155425580062799,1,,2434.80824088748,2532.0,640.0,3665.0,1536364.0,625.9801556228177,0.8230701281308562,3.5121063472735057,0.27799941244480986,0.02582310318729834,15.826577766774578,13.244444934029914,0.06173098355922158,1.1949596865407475,629.4999999999999,91.79182044823315,0.9388530736365074,0.9921197793538217,3.658525747521138
ID60483,60483,13,788.0,177.51766561514196,85.18622502628811,0.0,5.0,5,15.882713395407414,1,,897.085967130215,904.0,338.0,1355.0,709595.0,167.25561485810715,0.6451968244564301,4.20685662828242,-0.11966361644508203,-0.09259863498294964,19.17212421885593,13.522959978172445,-0.17276300186900345,1.4177461332283658,792.5,107.1377032564597,0.8676098438397563,0.9802102659245516,3.805771386645019
ID61124,61124,13,776.0,174.93229840448467,83.36093143596378,0.0,11.0,11,15.686093905752006,1,,913.7674418604652,932.0,338.0,1378.0,707256.0,177.96664563702612,0.6490471472486055,4.04175731952629,-0.01559933468576873,-0.0499395754273247,19.441914313532024,13.131086240291566,-0.21656919785415144,1.480602134336476,773.0,106.29590470072291,0.8597185403815245,0.9778621125869704,3.8231979590496903
ID60676,60676,13,790.0,174.89531941808983,84.9967320261438,0.0,19.0,19,15.862659456354935,1,,916.4240506329114,927.0,341.0,1337.0,723975.0,166.79144230340518,0.6521693232903613,4.337690110196927,-0.09542853612173507,0.041179627479874886,19.32183955792971,13.218870762353566,-0.27309614312406133,1.4616860929571216,790.5000000000002,106.5211996812159,0.8754667177259813,0.9765287214329836,3.7886554554429357
ID60357,60357,13,766.0,178.25812743823147,85.2373211963589,0.0,3.0,3,15.645456288499066,1,,914.7597911227155,939.0,370.0,1371.0,700706.0,179.341999213197,0.6511094521172952,4.022844003519899,0.05157968728956235,-0.03280609763672241,18.753915554319274,13.223600809646722,-0.2450362012961759,1.4182154939703067,768.9999999999998,104.3138786029988,0.8880798504390817,0.9827476038338655,3.7616546709819922
ID60743,60743,13,766.0,177.305373525557,84.1651376146789,0.0,23.0,23,15.5843011764478,1,,967.5191040843215,968.0,392.0,1452.0,734347.0,186.30842825621656,0.6658009712634064,4.1512449102851114,0.21494470262602047,0.17268703721833756,18.986182404843074,13.169369828786259,-0.17041155040146333,1.4416925526187394,763.0,103.72163327443079,0.8912421307423646,0.9864253393665159,3.7549752420360134
ID60871,60871,13,586.0,170.377417519909,87.43998862343572,0.0,30.0,30,13.657583728599334,1,,1154.0596252129471,1152.0,518.0,1984.0,677433.0,274.58661735769505,0.6654797545269864,3.3587243751675184,0.041781570254406215,-0.1753947220882994,14.416236256760643,13.368396323931577,2.4611429641093343,1.0783818722484508,585.9999999999999,90.17715597664261,0.9055541211646627,0.9701986754966884,3.7251839774150732
ID60556,60556,13,802.0,177.41593841032042,84.18331252600915,0.0,7.0,7,15.96766165827722,1,,887.27375,900.0,322.0,1361.0,709819.0,165.53608082078176,0.6442266638324601,4.200219328247198,0.006567952769627226,-0.14223714122942235,19.437740759758245,13.502938620628658,-0.2536362190784488,1.4395193006404468,801.0000000000003,106.92389798838978,0.8804259088310135,0.9828220858895709,3.777970172990315
ID60366,60366,13,782.0,176.97680136839853,83.05911909343597,0.0,8.0,8,15.751906433199279,1,,911.2265122265122,921.0,383.0,1442.0,708023.0,176.52488848589863,0.649739752001383,4.066065740069823,0.014911136729187086,-0.07793237425044801,19.36566844424234,12.92800782569425,-0.24990371510631743,1.4979623082957392,779.5,105.87506981814543,0.8738533673124047,0.9792713567839196,3.792151242270739
ID60754,60754,13,758.0,178.01476793248946,83.35454141683323,0.0,24.0,24,15.45611754552012,1,,970.3466666666667,976.0,370.0,1415.0,727760.0,172.53373682465454,0.6661378530112403,4.497136472572841,-0.04926671107049987,0.04994325389405997,18.347580130563177,13.22862178060115,-0.1815389281934732,1.3869608213811526,750.5000000000001,102.54196092350155,0.8969274675877872,0.9816873773708309,3.7430555286097107
