LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID4500 → ID4501,9,4500,4501,0.11085568326947637,1.0725653546625278,0.8365516134526053,0.8365516134526053,26.5,6.993337590264149,300.97396112107526,0.0,
ID4151 → ID4271,9,4151,4271,0.038515081206495716,3.047335420675041,0.36599578855226933,0.36599578855226933,8.5,5.489621711100899,298.7565428635156,0.0,
ID4560 → ID4592,9,4560,4592,0.24550006766815513,1.3487732304958238,2.562332644271258,2.562332644271258,30.5,7.355510495995725,297.0510806435134,0.0,
ID4113 → ID4227,9,4113,4227,0.07897793263646924,0.4917815152382131,0.5507285637014901,0.5507285637014901,2.5,6.603259597720651,296.13901337420873,0.0,
ID4600 → ID4623,9,4600,4623,0.34890264490714684,0.3313968539633823,3.7705532135284456,3.7705532135284456,32.5,8.715458366167585,300.8151974052375,0.0,
ID4177 → ID4151,9,4177,4151,0.11443889813274077,0.16688969962887676,1.1184891812141275,1.1184891812141275,7.5,5.601871371541552,298.39616784414477,0.0,
ID4508 → ID4540,9,4508,4540,0.1504799900261813,0.0764579339873096,1.9347594797265992,1.9347594797265992,28.5,7.6435466170436115,299.2604034599812,0.0,
ID4267 → ID4298,9,4267,4298,0.11413748378728927,2.427826847772574,0.5375916347345234,0.5375916347345234,13.5,5.62892308081719,297.4513961000953,0.0,
ID4222 → ID4174,9,4222,4174,0.07811504988325157,2.402949990314042,0.8852280853751255,0.8852280853751255,5.5,5.949786392349473,296.45537427011527,0.0,
ID4195 → ID4248,9,4195,4248,0.12878787878787878,0.6177843506889971,1.3342050085683723,1.3342050085683723,11.5,5.738823938152645,297.1198626559182,0.0,
ID4390 → ID4374,9,4390,4374,0.11739745403111734,0.2110374087165188,1.2581535967763688,1.2581535967763688,19.5,4.929326047358835,297.39241596290776,0.0,
ID4592 → ID4600,9,4592,4600,0.342086330935252,3.1244272771342145,3.4497758326637777,3.4497758326637777,31.5,7.551483949984334,297.4499971517275,0.0,
ID4746 → ID4640,9,4746,4640,0.43145869947275794,2.371380223840596,3.0956352517291306,3.0956352517291306,34.5,7.458503150264273,304.58444194952403,0.0,
ID4351 → ID4390,9,4351,4390,0.08329344183819898,1.876857802432077,0.7517636567137934,0.7517636567137934,18.5,4.721584263689527,296.41451355661883,0.0,
ID4436 → ID4472,9,4436,4472,0.10375702247191021,0.43678113044126154,0.812205585905601,0.812205585905601,24.5,5.649044419748098,300.62460401652413,0.0,
ID4303 → ID4333,9,4303,4333,0.05956907477820028,2.194703084913531,0.5431343137930001,0.5431343137930001,15.5,5.810782078023458,297.04994441201336,0.0,
ID4406 → ID4436,9,4406,4436,0.1262405716554189,0.1849479031904716,1.2511817869281099,1.2511817869281099,23.5,5.227624441847224,299.70858281638647,0.0,
ID4333 → ID4332,9,4333,4332,0.07999999999999996,0.3251026720800907,0.8063242879187353,0.8063242879187353,16.5,5.587370894778479,296.42234827610696,0.0,
ID4332 → ID4351,9,4332,4351,0.13330258302583042,1.3948410482838414,0.9076468621249526,0.9076468621249526,17.5,5.0492319315033996,296.0442513780464,0.0,
ID4501 → ID4508,9,4501,4508,0.04644198317250525,0.6060149471664407,0.5170425753023753,0.5170425753023753,27.5,7.385091631330116,300.45814011377325,0.0,
ID4143 → ID4113,9,4143,4113,0.04082645995972334,1.078403259837685,0.10071713562362614,0.10071713562362614,1.5,6.918318509876553,296.0794600699253,0.0,
ID4248 → ID4267,9,4248,4267,0.10533393097265875,2.77075073078314,1.1679617601885919,1.1679617601885919,12.5,5.504045516258687,297.05092114637523,0.0,
ID4174 → ID4177,9,4174,4177,0.08655462184874096,0.22666706778788806,0.9889535159808064,0.9889535159808064,6.5,5.8812471247905975,297.3839456986867,0.0,
ID4623 → ID4746,9,4623,4746,0.597444089456869,1.3154371391582074,3.3488511644169225,3.3488511644169225,33.5,7.5212806840563,303.3699296770407,0.0,
ID4374 → ID4419,9,4374,4419,0.06799417192811963,0.20276174921837012,0.736158695001166,0.736158695001166,20.5,4.984596307209246,298.383263368259,0.0,
ID4453 → ID4406,9,4453,4406,0.023639967696938435,0.7895639747018908,0.27948663567665916,0.27948663567665916,22.5,5.056339085599461,298.9646634942717,0.0,
ID4391 → ID4375,10,4391,4375,0.051427583265615584,2.551373734438248,0.11886307407345956,0.11886307407345956,19.5,387.2434496592109,321.0905270618513,0.0,
ID4224 → ID4181,10,4224,4181,0.05356493350955149,1.5514028978179324,0.4776995397946081,0.4776995397946081,5.5,384.4894830981434,324.21980016088446,0.0,
ID4198 → ID4249,10,4198,4249,0.045808375498383125,1.5427206234609905,0.3084433189988261,0.3084433189988261,11.5,385.28247172115096,322.11696615753226,0.0,
ID4747 → ID4641,10,4747,4641,0.08564659506097205,0.14855816154542215,1.0202174011682386,1.0202174011682386,34.5,380.9407402174339,320.59547941441974,0.0,
ID4408 → ID4438,10,4408,4438,0.06756907931535339,0.1983406388572176,0.8902211285828867,0.8902211285828867,23.5,385.01048225922034,321.88120151802264,0.0,
ID4422 → ID4455,10,4422,4455,0.09379217273954121,1.5938956737656,1.221544795044971,1.221544795044971,21.5,386.6236598751974,321.3869383254392,0.0,
ID4375 → ID4422,10,4375,4422,0.04148605009745354,1.6766495066778122,0.17365012411127967,0.17365012411127967,20.5,387.20345476269165,321.18207328130427,0.0,
ID4228 → ID4129,10,4228,4129,0.06227939727302867,2.6634175197807703,0.3988468549470976,0.3988468549470976,3.5,384.8217650755032,323.9552061384136,0.0,
ID4602 → ID4624,10,4602,4624,0.07727884160126097,1.5333759202886184,0.7367234503360437,0.7367234503360437,32.5,381.799274154807,320.4887770471787,0.0,
ID4354 → ID4391,10,4354,4391,0.02522692443708241,0.34095503202636573,0.2780019223394846,0.2780019223394846,18.5,387.1966654556725,321.17382025562245,0.0,
ID4672 → ID4674,10,4672,4674,0.028461409676879268,2.1671093847864014,0.3676705407637829,0.3676705407637829,36.5,380.43941940655805,321.5411395603528,0.0,
ID4781 → ID4148,10,4781,4148,0.1497150449284802,NaN,1.5013713401658801,1.5013713401658801,0.5,385.1207840720737,322.8870313617068,0.0,
ID4674 → ID4764,10,4674,4764,0.05646922862003434,2.9667429752006007,0.5701900756097983,0.5701900756097983,37.5,380.3628517192968,321.61852927357245,0.0,
ID4338 → ID4354,10,4338,4354,0.050527431964011105,0.6350992619600755,0.4637907806472697,0.4637907806472697,17.5,386.8741858602374,321.34662071357354,0.0,
ID4273 → ID4568,10,4273,4568,0.0780531947950085,0.18288238567542298,0.8054994376536369,0.8054994376536369,9.5,385.3656708354815,322.6045802215875,0.0,
ID4568 → ID4198,10,4568,4198,0.04787540923164357,2.1801278936804733,0.3262673580571608,0.3262673580571608,10.5,385.4444759135481,322.2768538448951,0.0,
ID4153 → ID4273,10,4153,4273,0.04796728243159587,0.5885802296981674,0.44181518620419785,0.44181518620419785,8.5,385.0255197303245,323.12446314059787,0.0,
ID4455 → ID4408,10,4455,4408,0.0586541099021618,0.2365392594479722,0.6411835035954585,0.6411835035954585,22.5,385.73402758021774,321.64206357524665,0.0,
ID4624 → ID4747,10,4624,4747,0.04924439396792202,2.00166332920905,0.4110706588195608,0.4110706588195608,33.5,381.5633118788279,320.2458492255596,0.0,
ID4512 → ID4541,10,4512,4541,0.06281803073653991,0.04323264982698214,0.6082373660192335,0.6082373660192335,28.5,383.57697894887104,319.8531238716612,0.0,
ID4270 → ID4300,10,4270,4300,0.054897007631812156,2.623113316805007,0.2202984146008446,0.2202984146008446,13.5,385.9002667532433,321.73064283088115,0.0,
ID4504 → ID4512,10,4504,4512,0.03770195527980935,0.9894571631909952,0.31142045575178534,0.31142045575178534,27.5,383.9641035627684,320.1010929546038,0.0,
ID4541 → ID4563,10,4541,4563,0.0864349489552998,1.6955963733788548,0.9353767222487183,0.9353767222487183,29.5,383.11588534321197,320.1045279987296,0.0,
ID4337 → ID4338,10,4337,4338,0.04111122417826696,1.6845788959027008,0.24564358771949374,0.24564358771949374,16.5,386.5391743859486,321.39646464646466,0.0,
ID4300 → ID4305,10,4300,4305,0.06917626515327524,2.778796239726393,0.693691113181705,0.693691113181705,14.5,386.123763874838,321.62553411278583,0.0,
ID4148 → ID4114,10,4148,4114,0.0754044745713296,1.0499144539372072,0.6284762040503649,0.6284762040503649,1.5,384.78990179741265,323.77448534805524,0.0,
ID4305 → ID4337,10,4305,4337,0.02803665935202504,0.8154621496441344,0.06729665741351978,0.06729665741351978,15.5,386.41556695992176,321.396871945259,0.0,
ID4641 → ID4672,10,4641,4672,0.09080121302685606,0.8231377549951162,0.803466470218271,0.803466470218271,35.5,380.3752584270556,321.21232713553655,0.0,
ID4249 → ID4270,10,4249,4270,0.06521670705989646,1.1212508938992214,0.7524003179033852,0.7524003179033852,12.5,385.62341061157287,321.8015364534762,0.0,
ID4181 → ID4180,10,4181,4180,0.08452484398446414,2.9432743938865378,0.7955603992611281,0.7955603992611281,6.5,384.3909148196436,324.08099205878864,0.0,
ID4503 → ID4504,10,4503,4504,0.0680353472147901,0.41770580990940087,0.6486939157271728,0.6486939157271728,26.5,384.1106162318453,320.50538086140796,0.0,
ID4683 → ID4711,10,4683,4711,0.056895691232739964,0.26120252519509096,0.6770763267811717,0.6770763267811717,39.5,379.4947219393089,322.32559451289353,0.0,
ID4180 → ID4153,10,4180,4153,0.06681787531415284,1.387203168561008,0.7701644968977175,0.7701644968977175,7.5,384.59321980228606,323.51396509113374,0.0,
ID4438 → ID4473,10,4438,4473,0.0783126837260597,0.7852449214632823,0.8607692366281281,0.8607692366281281,24.5,384.21060064987904,321.7607674329905,0.0,
ID4563 → ID4595,10,4563,4595,0.03783242706124046,0.13544687985499237,0.22912590559087317,0.22912590559087317,30.5,382.8442388473893,320.6185740172026,0.0,
ID4114 → ID4228,10,4114,4228,0.053648245061265865,2.140758669375483,0.2848410498318553,0.2848410498318553,2.5,384.77220292214855,324.0398481957711,0.0,
ID4595 → ID4602,10,4595,4602,0.08297536838670483,0.8264638802436912,0.9226236637552147,0.9226236637552147,31.5,382.3238504916137,320.7820914465651,0.0,
ID4711 → ID4729,10,4711,4729,0.05357383227887269,1.0125175855885082,0.24256549583744816,0.24256549583744816,40.5,379.16501851677356,322.57880036308086,0.0,
ID4473 → ID4503,10,4473,4503,0.07625821653106479,1.3992354452151627,0.7602207994409017,0.7602207994409017,25.5,383.98356625020733,321.1828160416633,0.0,
ID4129 → ID4224,10,4129,4224,0.051178594181387926,2.990739742601241,0.5624040244953067,0.5624040244953067,4.5,384.7340450290683,323.9388763213383,0.0,
ID4764 → ID4683,10,4764,4683,0.05823522580261453,0.1511709529133044,0.5098556370926314,0.5098556370926314,38.5,379.90774699975344,321.9063601958565,0.0,
ID4341 → ID4357,11,4341,4357,0.08558217682506097,2.8164567418302324,0.6424684805810364,0.6424684805810364,17.5,424.1730230852211,364.96088435814454,0.0,
ID4272 → ID4302,11,4272,4302,0.16215711886552386,1.0511430954360077,1.429824905448909,1.429824905448909,13.5,423.0505580149855,363.4175087567181,0.0,
ID4115 → ID4230,11,4115,4230,0.08558558558560347,2.3073666308970875,0.7692401137252933,0.7692401137252933,2.5,424.3680676049097,363.1448179950204,0.0,
ID4250 → ID4272,11,4250,4272,0.07011834034649445,1.055897613136793,0.5204686813647507,0.5204686813647507,12.5,423.4268746654109,362.62885203576604,0.0,
ID4713 → ID4731,11,4713,4731,0.05908685694937876,0.1979972063365573,0.5054543447339503,0.5054543447339503,40.5,425.56721318688403,363.16468267247706,0.0,
ID4565 → ID4597,11,4565,4597,0.08104977101213895,2.975962721520509,0.9431713030419187,0.9431713030419187,30.5,424.59094342604953,365.1572405172808,0.0,
ID4677 → ID4766,11,4677,4766,0.07585429966203527,2.203351199455838,0.6451115486902174,0.6451115486902174,37.5,424.8771714124656,363.23719822660996,0.0,
ID4226 → ID4185,11,4226,4185,0.0802327823717921,1.3927682853272199,0.6638814889641421,0.6638814889641421,5.5,424.6283583686993,364.55514574491843,0.0,
ID4184 → ID4155,11,4184,4155,0.07965070124374485,3.004849996764176,0.8005732653293606,0.8005732653293606,7.5,424.8686736403104,364.5694202304037,0.0,
ID4441 → ID4474,11,4441,4474,0.07405771089329483,2.564279669374575,0.9110612204579892,0.9110612204579892,24.5,424.6264872913279,365.4547521764898,0.0,
ID4542 → ID4565,11,4542,4565,0.06805892497009769,2.009639152568731,0.8675581049552709,0.8675581049552709,29.5,424.5847642842722,365.2408479288647,0.0,
ID4202 → ID4250,11,4202,4250,0.09487080601619746,1.6318721087806862,1.0013163718988212,1.0013163718988212,11.5,424.0489651817968,362.8731963777264,0.0,
ID4357 → ID4392,11,4357,4392,0.14934222716323886,0.5775862363951366,1.3774490232021352,1.3774490232021352,18.5,424.3828466185512,364.0099835338145,0.0,
ID4425 → ID4457,11,4425,4457,0.1482574517747547,0.46484129733598595,1.3567977315063269,1.3567977315063269,21.5,424.1270547567914,364.66290982662156,0.0,
ID4507 → ID4515,11,4507,4515,0.06511919623199136,1.723235469803151,0.48277629369326863,0.48277629369326863,27.5,424.01961114148344,366.041275915724,0.0,
ID4782 → ID4149,11,4782,4149,0.10780759196085488,NaN,0.8786831484149674,0.8786831484149674,0.5,424.2295554166654,362.4845645326293,0.0,
ID4604 → ID4625,11,4604,4625,0.12644769318397575,0.7503277347246885,1.1695222468464892,1.1695222468464892,32.5,423.5758508149622,363.77587202207644,0.0,
ID4506 → ID4507,11,4506,4507,0.04521814115170841,0.7529429878982841,0.24741790552783244,0.24741790552783244,26.5,423.9711635295856,365.7919649584672,0.0,
ID4597 → ID4604,11,4597,4604,0.07390415616706592,0.1107684743148734,0.7823977856941257,0.7823977856941257,31.5,423.917266173135,364.6203095254367,0.0,
ID4392 → ID4376,11,4392,4376,0.06726431261007104,0.4806474033612226,0.5928553193159205,0.5928553193159205,19.5,424.62557283726005,363.0797442716274,0.0,
ID4131 → ID4226,11,4131,4226,0.07060520099050549,0.7349612695843074,0.6085608891605098,0.6085608891605098,4.5,424.25507708266514,364.24017682265185,0.0,
ID4342 → ID4341,11,4342,4341,0.09766220197064812,0.8436795255333974,0.8972583188647897,0.8972583188647897,16.5,424.29550661310697,364.8331017381705,0.0,
ID4149 → ID4115,11,4149,4115,0.0325352731923646,2.4339642340407868,0.23216453012890498,0.23216453012890498,1.5,424.33407003562047,362.82816719489347,0.0,
ID4230 → ID4131,11,4230,4131,0.07680532445924948,0.978121310050507,0.5284382873807973,0.5284382873807973,3.5,424.3621602174994,363.7203525834496,0.0,
ID4686 → ID4713,11,4686,4713,0.037326388888833106,0.21914221478333543,0.2153739510954337,0.2153739510954337,39.5,425.2123779576176,363.2187832794074,0.0,
ID4766 → ID4686,11,4766,4686,0.060730673754422204,3.0310807240476434,0.5459662065623929,0.5459662065623929,38.5,424.838998136442,363.28274522619995,0.0,
ID4155 → ID4275,11,4155,4275,0.06703947586112635,2.1043643948529267,0.5331519518249697,0.5331519518249697,8.5,424.5255113856957,364.4987958789802,0.0,
ID4675 → ID4677,11,4675,4677,0.07176967524406863,0.9413791768987035,0.9502556717877665,0.9502556717877665,36.5,424.7878981020906,362.8622212081109,0.0,
ID4410 → ID4441,11,4410,4441,0.09833526906697643,1.0741439073853956,0.8213407533210395,0.8213407533210395,23.5,424.65234422338807,365.70371173863157,0.0,
ID4474 → ID4506,11,4474,4506,0.060990770389925175,1.6525743334170377,0.45000630525577745,0.45000630525577745,25.5,424.1384833903569,365.5116873918183,0.0,
ID4376 → ID4425,11,4376,4425,0.14,2.969619543258424,1.3070651883236544,1.3070651883236544,20.5,424.54270096456224,363.4352318988616,0.0,
ID4570 → ID4202,11,4570,4202,0.0649183310847552,1.3759406317464897,0.49821773715622614,0.49821773715622614,10.5,424.24998290078247,363.38022758680955,0.0,
ID4457 → ID4410,11,4457,4410,0.06837208009098228,1.2705808868443058,0.7336694791216648,0.7336694791216648,22.5,424.0107092954637,365.5163999523172,0.0,
ID4515 → ID4542,11,4515,4542,0.12116679132385944,2.4291313890085275,1.1775764540191762,1.1775764540191762,28.5,424.1847817267121,365.6381028210538,0.0,
ID4275 → ID4570,11,4275,4570,0.08243938858105737,0.6170795982222889,0.8151822964798212,0.8151822964798212,9.5,424.3030157651892,363.8947103780048,0.0,
ID4625 → ID4748,11,4625,4748,0.12665908229048162,0.2232924887491339,1.217600837143328,1.217600837143328,33.5,423.60775828909914,362.5901677751435,0.0,
ID4748 → ID4642,11,4748,4642,0.07455939199369555,1.0405449857793827,0.7307437628219564,0.7307437628219564,34.5,424.02785929490943,361.846765874498,0.0,
ID4308 → ID4342,11,4308,4342,0.06642038690191543,0.9649005138136011,0.4866279175464175,0.4866279175464175,15.5,424.20435455898246,364.2028006860816,0.0,
ID4185 → ID4184,11,4185,4184,0.05857174513949215,0.6889287381246181,0.32328537351611675,0.32328537351611675,6.5,425.08888898320436,364.47111401602604,0.0,
ID4642 → ID4675,11,4642,4675,0.10591554973296313,1.931571994121173,0.8893936861156793,0.8893936861156793,35.5,424.3799964259449,362.1509707851808,0.0,
ID4302 → ID4308,11,4302,4308,0.10160636447332916,1.846494480130479,1.1328625212775314,1.1328625212775314,14.5,423.4839702928797,364.06837637817375,0.0,
ID4543 → ID4567,12,4543,4567,0.05581720806305934,1.304431602946682,0.5325561994167607,0.5325561994167607,29.5,386.2589977851606,372.39687153931334,0.0,
ID4344 → ID4360,12,4344,4360,0.11174379944202217,1.4722155759309896,0.8062121099712436,0.8062121099712436,17.5,386.216100266364,372.0910669743225,0.0,
ID4681 → ID4767,12,4681,4767,0.06174735310765955,1.722857594368496,0.4240358502172415,0.4240358502172415,37.5,381.53382872700536,369.1506211973897,0.0,
ID4444 → ID4475,12,4444,4475,0.05060365968690639,2.1672009582698237,0.3755047394737407,0.3755047394737407,24.5,385.74900058441165,373.179972846969,0.0,
ID4626 → ID4749,12,4626,4749,0.0779647107098892,0.3627096784567472,0.827144000100135,0.827144000100135,33.5,383.88800623087036,369.4806382849938,0.0,
ID4229 → ID4187,12,4229,4187,0.1909465020576132,0.1445759345214999,2.349408998869359,2.349408998869359,5.5,383.43502811752717,371.2043020106594,0.0,
ID4360 → ID4393,12,4360,4393,0.049509093835513496,3.132778160813847,0.3747816908071369,0.3747816908071369,18.5,386.22089022520424,372.306742603167,0.0,
ID4274 → ID4304,12,4274,4304,0.14348591549295775,1.2759198144588444,1.3972018321381785,1.3972018321381785,13.5,386.15950494829804,372.37826188257225,0.0,
ID4252 → ID4274,12,4252,4274,0.049090240884490766,0.34535633110021546,0.270253322960379,0.270253322960379,12.5,385.4726713770571,372.07921130330055,0.0,
ID4459 → ID4412,12,4459,4412,0.10920945395273018,3.1222856421155045,1.2935292256523263,1.2935292256523263,22.5,384.9928990617308,373.51517007369,0.0,
ID4163 → ID4277,12,4163,4277,0.08664459500130561,3.027339004510446,0.8820332298461477,0.8820332298461477,8.5,382.06966280025324,372.0654589176737,0.0,
ID4510 → ID4518,12,4510,4518,0.08148417606402836,1.9226746152479313,0.6501645901646734,0.6501645901646734,27.5,385.09685411810415,372.3945046620047,0.0,
ID4152 → ID4116,12,4152,4116,0.07535460992907805,0.08491155723230973,0.7892261773867822,0.7892261773867822,1.5,385.99101872974484,369.31332208552857,0.0,
ID4714 → ID4732,12,4714,4732,0.05065005417121171,2.9914154799554113,0.5358935863270547,0.5358935863270547,40.5,381.4322261101426,368.4708750045181,0.0,
ID4412 → ID4444,12,4412,4444,0.058565760329754024,1.2536376487563767,0.20604654594347288,0.20604654594347288,23.5,385.5937012523144,373.1842385520389,0.0,
ID4567 → ID4599,12,4567,4599,0.15155474261826696,0.6683143947419873,1.4704410502645429,1.4704410502645429,30.5,386.02775914484937,371.4666598532525,0.0,
ID4679 → ID4681,12,4679,4681,0.0844327176780848,0.641304516112997,0.9460943706995748,0.9460943706995748,36.5,382.0213595360662,369.1762053564897,0.0,
ID4606 → ID4626,12,4606,4626,0.0883545200519742,1.028207178068911,0.9635903560277544,0.9635903560277544,32.5,384.76877551936104,369.4803910351326,0.0,
ID4689 → ID4714,12,4689,4714,0.07161076995745097,2.156625933457742,0.7516077833856986,0.7516077833856986,39.5,381.36686433421664,368.56899600058523,0.0,
ID4643 → ID4679,12,4643,4679,0.1155292853304527,1.8629673830607838,1.2202173478379672,1.2202173478379672,35.5,383.0497934209419,369.1467788426937,0.0,
ID4343 → ID4344,12,4343,4344,0.04020979020979021,2.345876045778649,0.36188306308574075,0.36188306308574075,16.5,386.0299326900759,371.6728166053251,0.0,
ID4428 → ID4459,12,4428,4459,0.1047422680412371,0.8285972812346869,1.2610184694851039,1.2610184694851039,21.5,384.9818684743886,373.5323330342691,0.0,
ID4783 → ID4152,12,4783,4152,0.17186183656276321,NaN,1.7996442217053528,1.7996442217053528,0.5,386.2854486682336,368.05383214649873,0.0,
ID4572 → ID4205,12,4572,4205,0.1626467696222723,1.6356286526255754,1.7448103133327018,1.7448103133327018,10.5,383.7220536047936,371.9096333244705,0.0,
ID4116 → ID4232,12,4116,4232,0.09149171270718237,0.9470300279051507,0.8589900282846591,0.8589900282846591,2.5,385.5378734827264,369.8902408185496,0.0,
ID4133 → ID4229,12,4133,4229,0.0750991247256636,1.3478650539312504,0.6863473112746163,0.6863473112746163,4.5,384.90939044145773,370.8553059596395,0.0,
ID4205 → ID4252,12,4205,4252,0.10475070995400981,1.1596027282730565,1.1131709333021282,1.1131709333021282,11.5,384.84509505720666,372.35440599665327,0.0,
ID4190 → ID4163,12,4190,4163,0.12478825522306869,2.3936463614563075,1.4321371453840723,1.4321371453840723,7.5,382.3519662737928,372.0741905819104,0.0,
ID4767 → ID4689,12,4767,4689,0.07785547785548441,0.9828498003110536,0.44585007643102076,0.44585007643102076,38.5,381.27409185398096,368.8684610745092,0.0,
ID4304 → ID4310,12,4304,4310,0.08122801407096392,2.8172653580952542,0.5916210850721363,0.5916210850721363,14.5,386.56036205378314,372.5302529973583,0.0,
ID4377 → ID4428,12,4377,4428,0.08259796543632458,0.190326917173348,0.7190658102562955,0.7190658102562955,20.5,385.716497320189,372.99051310690027,0.0,
ID4393 → ID4377,12,4393,4377,0.08650172635703457,2.5442987353652318,0.6507620792199822,0.6507620792199822,19.5,386.03836489378114,372.3894445227028,0.0,
ID4277 → ID4572,12,4277,4572,0.08929907707654994,0.5601719867704863,0.9214047163171515,0.9214047163171515,9.5,382.8090613293132,371.6134841660953,0.0,
ID4232 → ID4133,12,4232,4133,0.08463223470132264,1.2390786866067753,0.6660791373580379,0.6660791373580379,3.5,385.19207162987516,370.4088626480153,0.0,
ID4187 → ID4190,12,4187,4190,0.10694264769297113,2.3419015499499496,0.940776306896599,0.940776306896599,6.5,382.6719464575075,371.7030031466917,0.0,
ID4509 → ID4510,12,4509,4510,0.0723705657469963,0.285579918409407,0.5316178631868375,0.5316178631868375,26.5,385.4309045139198,372.3225397199634,0.0,
ID4599 → ID4606,12,4599,4606,0.13090711569804936,0.04116708925485731,1.3262099747730725,1.3262099747730725,31.5,385.4870366992003,370.17743242421477,0.0,
ID4749 → ID4643,12,4749,4643,0.051521546698583554,2.3086205443680776,0.3073563903151438,0.3073563903151438,34.5,383.5616246710918,369.4293852319472,0.0,
ID4475 → ID4509,12,4475,4509,0.08294177732379981,2.517440901553703,0.8111824868163726,0.8111824868163726,25.5,385.75328168687537,372.90401906252885,0.0,
ID4310 → ID4343,12,4310,4343,0.09900130264871909,0.028694181691308822,0.8297178625752124,0.8297178625752124,15.5,386.1140378724589,371.9773110554163,0.0,
ID4518 → ID4543,12,4518,4543,0.1091957789866802,2.125483307569473,1.2631053428463974,1.2631053428463974,28.5,385.5612066260613,372.6640476190476,0.0,
ID4154 → ID4120,13,4154,4120,0.11840523877895881,2.1806857998578724,1.6720474982644593,1.6720474982644593,1.5,387.91357077615737,403.15738280836433,0.0,
ID4784 → ID4154,13,4784,4154,0.16570597424984035,NaN,2.024927566840089,2.024927566840089,0.5,387.8877458144776,404.02554459059786,0.0,
ID4307 → ID4319,14,4307,4319,0.07179487179487176,2.684945181842253,0.6373437034017774,0.6373437034017774,14.5,455.6748876667919,416.27352807528007,0.0,
ID4696 → ID4716,14,4696,4716,0.06993494423794433,0.6998644306579002,0.7953145601854221,0.7953145601854221,39.5,454.52267592862154,416.3334919427462,0.0,
ID4379 → ID4433,14,4379,4433,0.1014168530947055,2.511996226878728,0.9745282891823404,0.9745282891823404,20.5,454.61934503876955,416.7174977649798,0.0,
ID4769 → ID4696,14,4769,4696,0.05353921395011618,3.052309212751941,0.4269298301599327,0.4269298301599327,38.5,454.5542856115612,416.91017455633835,0.0,
ID4278 → ID4307,14,4278,4307,0.1616999356085217,2.446337480193946,2.092354354719826,2.092354354719826,13.5,455.34599766826557,415.5739454341316,0.0,
ID4450 → ID4478,14,4450,4478,0.11222301644031452,2.5338258825178626,1.1865218095006,1.1865218095006,24.5,454.3022131183896,417.3780518486401,0.0,
ID4478 → ID4517,14,4478,4517,0.04431969219388887,1.4901743161098706,0.43446505561477783,0.43446505561477783,25.5,454.9119293020468,417.15861493820466,0.0,
ID4687 → ID4769,14,4687,4769,0.0849329632035779,3.0892768253901672,0.9820430400073197,0.9820430400073197,37.5,454.70305381184926,416.67407991484095,0.0,
ID4433 → ID4461,14,4433,4461,0.08890521675238794,3.0996647715057306,0.8529225397030211,0.8529225397030211,21.5,454.680646890601,416.70005301735773,0.0,
ID4233 → ID4194,14,4233,4194,0.06287557720284487,0.7279136693002854,0.6664024176842576,0.6664024176842576,5.5,453.9431714691931,413.96577462850854,0.0,
ID4122 → ID4234,14,4122,4234,0.09662312053242672,2.780286778924023,0.9230088831775859,0.9230088831775859,2.5,454.6447511410563,412.2596591320728,0.0,
ID4611 → ID4630,14,4611,4630,0.12257726558407545,2.867140274932873,1.3050960799954539,1.3050960799954539,32.5,455.26917488254855,417.80187412921987,0.0,
ID4630 → ID4751,14,4630,4751,0.058352760220155564,2.1226178903013944,0.5058040436727032,0.5058040436727032,33.5,454.85826057742065,417.41730080988646,0.0,
ID4751 → ID4645,14,4751,4645,0.07241717913510559,2.024804222561106,0.6069522765291596,0.6069522765291596,34.5,454.7858758069674,417.1283419126608,0.0,
ID4571 → ID4603,14,4571,4603,0.09235810753827911,1.3145151165093631,0.8190008112874962,0.8190008112874962,30.5,454.9137480478379,418.1453055025977,0.0,
ID4137 → ID4233,14,4137,4233,0.08484395440104653,0.40388396108404195,0.9143651824237402,0.9143651824237402,4.5,454.0398252110209,413.23218693832047,0.0,
ID4194 → ID4197,14,4194,4197,0.07615948887829715,2.3140069694970364,0.7463265371029735,0.7463265371029735,6.5,454.2295301982514,413.9637793989024,0.0,
ID4516 → ID4527,14,4516,4527,0.0485736781539855,0.6312675902545328,0.24626504055892068,0.24626504055892068,27.5,455.0768753787047,417.4711282790551,0.0,
ID4603 → ID4611,14,4603,4611,0.07371550340690258,0.4978931740866841,0.5932670577143974,0.5932670577143974,31.5,455.58442146879565,418.00628485982355,0.0,
ID4171 → ID4281,14,4171,4281,0.07158948685855915,2.4339010192718087,0.6906945250234012,0.6906945250234012,8.5,454.131638356386,414.1654816792041,0.0,
ID4517 → ID4516,14,4517,4516,0.040364262859969746,2.659532728695843,0.44533237217562094,0.44533237217562094,26.5,455.01637284031386,417.1465540805556,0.0,
ID4645 → ID4685,14,4645,4685,0.03756470028058201,1.8750689267765495,0.21105667017451712,0.21105667017451712,35.5,454.4975006809158,417.09860555627233,0.0,
ID4716 → ID4734,14,4716,4734,0.06066417949657221,2.025403103910901,0.45018747776844015,0.45018747776844015,40.5,454.6292475814105,415.9887724364098,0.0,
