LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4405,4405,8,668.0,396.98783546526215,285.70140456483574,0.0,23.0,23,14.543621260508985,1,,792.5759398496241,802.0,321.0,1206.0,527063.0,152.12456460143792,0.42987389823703764,3.1326715947286523,0.11275879467800319,-0.039848064880751856,16.95502470921747,12.60195682333164,-0.4740393631870066,1.3454279320991187,664.5000000000001,95.41938649760677,0.9171314987025168,0.9881040892193312,3.7015969383531035
ID4661,4661,8,634.0,395.56730007917656,271.5475059382423,0.0,37.0,37,14.177894523696523,1,,862.9303797468355,887.0,386.0,1284.0,545372.0,179.35944722862158,0.5317919188989212,3.340592156538665,-0.1461493863228966,0.07412733573614964,17.676487849745943,11.601936162448752,-0.5449463575501464,1.5235808577328933,631.5000000000001,95.77158138251967,0.865186833727186,0.9821150855365475,3.811096811702477
ID4150,4150,8,673.0,402.09545004945596,288.63897131552915,0.0,8.0,8,14.647213499088313,1,,735.3086053412463,753.0,281.0,1035.0,495598.0,139.43620189301333,0.21514857587645622,1.8673821072644283,-0.07323135205398633,0.11617193452207328,16.503823186038336,13.324503215319442,2.819154411863592,1.2386070174131196,673.9999999999999,96.07113227961307,0.9176645227375144,0.9846603360116872,3.7005217487387636
ID4726,4726,8,678.0,394.9960956564177,273.08150317227916,0.0,41.0,41,14.744682168955999,1,,820.4436310395315,834.0,357.0,1198.0,560363.0,156.261082092841,0.577667916124216,3.8449488784246033,-0.057378744047674714,-0.11754372972165772,17.946291874764988,12.33432656321446,-0.5623271755908458,1.4549875733213915,682.9999999999999,97.65755247683116,0.899951067348137,0.9862815884476531,3.736762395475745
ID4471,4471,8,658.0,396.944865958523,284.8057663125948,0.0,25.0,25,14.483308150941143,1,,803.6221547799696,820.0,370.0,1219.0,529587.0,162.64047898686326,0.4319850774753049,2.9811477763187257,-0.26857664229212724,-0.08524134583659287,17.75902471470823,12.37228310228609,2.7465886945190743,1.4353878397291768,659.0000000000002,95.22294623378991,0.9132970386419795,0.9939668174962296,3.7093593411075276
ID4539,4539,8,640.0,396.4377431906615,280.6738002594034,0.0,29.0,29,14.300842698005086,1,,839.9222395023328,863.0,334.0,1203.0,540070.0,177.95814951317732,0.4380068102732838,2.8752202302980088,0.05633078779992145,-0.06672138432970995,17.326208595979153,11.849894838757203,-0.39862358002313975,1.4621402832462855,642.4999999999995,97.28888000877556,0.8530148433148659,0.9720121028744322,3.8381914866901923
ID4220,4220,8,666.0,403.2374874874875,290.1996996996997,0.0,5.0,5,14.560026929865362,1,,727.4505988023952,735.0,297.0,1059.0,485937.0,130.8165531167828,0.2641157656862896,2.3236904757018464,4.3111175612937827E-4,-0.07003388530927343,15.911398690075739,13.668325516968656,-0.1569322329377949,1.164107386111225,665.9999999999999,94.7817614529479,0.9316108592138895,0.9873980726464046,3.6727186549617152
ID4348,4348,8,667.0,398.2206325301205,286.6616465863454,0.0,18.0,18,14.538148590038452,1,,779.1508295625943,788.0,389.0,1126.0,516577.0,146.25757871263207,0.36578409362515013,2.8534871366734254,-0.15556362841515167,0.005380454164388347,17.12044676654756,12.72314523565469,-0.5127161156537591,1.3456143468809973,664.0,95.43151809785866,0.9162084193890039,0.991044776119403,3.7034611470303207
ID4227,4227,9,406.0,6.329638752052546,296.16995073891627,0.0,3.0,3,11.368105109938904,1,,494.8497536945813,492.0,294.0,701.0,200909.0,65.22273016980645,0.30360057300869586,3.533966466850568,-2.355221015548897,0.24813164906500473,13.913301931543062,12.04090767751709,-1.1791597636176288,1.1555027498069872,406.0,78.93684050791761,0.8187973314007121,0.9866342648845686,3.917569616224022
ID4419,4419,9,328.0,4.958015267175573,298.7503816793893,0.0,21.0,21,10.210116930044995,1,,482.79692307692306,480.0,305.0,664.0,156909.0,55.99819763752641,0.2783333071797,3.7544084232135253,-1.8632954039207255,-0.09213507409128319,13.334058300686884,10.197984262436744,-1.5568337547520565,1.3075190113600739,327.5,72.14721235972743,0.7906459626162626,0.9894259818731116,3.9867031860904234
ID4298,4298,9,385.0,5.829865626354573,297.27286519289123,0.0,14.0,14,11.063008236355403,1,,499.8264248704663,501.0,301.0,640.0,192933.0,61.63510912244658,0.2930421241257203,3.6756861296389607,-1.776103053760116,0.06206705952902549,13.890060448167791,10.955520872254358,1.7076142881809273,1.267859429974285,384.49999999999994,77.60313402443428,0.8023201264009209,0.9846350832266324,3.9575926304896365
ID4746,4746,9,132.0,5.99935149156939,304.068093385214,0.0,34.0,34,6.395531281654176,1,,1185.1259842519685,1196.0,492.0,1716.0,150511.0,281.5761757183276,0.3182853944072551,2.0323845244089203,-0.2618903552495146,-0.20176161279431554,10.862029540061933,4.192359832810874,0.6899113827036263,2.5909106024372934,128.5,50.253420742341376,0.6394133990663775,0.9345454545454546,4.4331667334349305
ID4174,4174,9,377.0,5.97011952191235,296.8975210270031,0.0,6.0,6,10.947313467157008,1,,497.39572192513367,494.0,330.0,650.0,186026.0,61.442259848755,0.31031168801857134,3.8343202165464376,-1.463911461930201,-0.043315736682736194,13.500428016787959,10.8264461714699,-1.4952374970168074,1.246986111875252,376.5,75.65645985361651,0.826576041585469,0.9856020942408377,3.899092385137897
ID4303,4303,9,391.0,5.9495924495924495,297.28335478335475,0.0,15.0,15,11.120404254450586,1,,497.96640826873386,498.0,318.0,638.0,192713.0,60.91730918049018,0.2839316766049636,3.6154408815943055,-1.8471033627729485,0.08738465121170287,13.93011826416175,11.305228681212537,-1.401027317871216,1.232183678629284,388.50000000000006,76.61199597501401,0.8317778150619726,0.992337164750958,3.8868811883890495
ID4623,4623,9,314.0,9.043209876543209,302.6717659688674,0.0,33.0,33,9.941590398928485,1,,773.2261146496816,738.0,451.0,1337.0,242793.0,189.457936574802,0.34211411297718175,2.0806798097637706,-0.03875694953037796,0.035143625916694024,11.506621717922215,8.94591738155581,0.8374198239444958,1.286242788430611,310.5,65.52034288261848,0.9089063665355941,0.9857142857142858,3.7183079850920984
ID4560,4560,9,510.0,7.995759947814743,298.1607958251794,0.0,30.0,30,12.753679933255228,1,,531.7921568627451,532.0,320.0,739.0,271214.0,72.86745467046426,0.2665159698451435,3.071502627370382,-1.5668963562907048,-0.15799213408103205,14.630614074741715,13.20689045634126,1.5876827816777526,1.1078015769955036,511.00000000000006,85.45248797159732,0.8793896309792278,0.9951314508276534,3.78019550860014
ID4113,4113,9,420.0,6.876880443388757,296.1080760095012,0.0,2.0,2,11.576202403352141,1,,500.38479809976246,500.0,300.0,693.0,210662.0,65.45084783742459,0.30702677849858323,3.5917871829534738,-2.4376033046113936,0.12511021834488253,13.79491941798694,12.584223289112456,-0.9929409688477009,1.0962074576284693,421.0,80.06686063046045,0.8252515695391295,0.9824970828471412,3.902220018371045
ID4177,4177,9,381.0,5.792374727668846,297.8703703703704,0.0,7.0,7,11.034198270164442,1,,488.31675392670155,487.0,301.0,677.0,186537.0,62.83404532081005,0.3045854758524006,3.628885377565593,-2.002396986648483,0.35436267191504184,14.01064417527465,11.248265484355603,1.7246696436570241,1.2455826362527662,382.5,76.81218565909772,0.8146687502508143,0.9935064935064936,3.927483807824802
ID4436,4436,9,365.0,5.38843537414966,300.3131519274376,0.0,24.0,24,10.81567765664931,1,,494.05753424657536,491.0,294.0,675.0,180331.0,61.80445482940932,0.27705531999678895,3.468522575773633,-1.766383229675848,0.10483021786876336,14.452461120775176,10.526122426544601,-1.411275288486675,1.373009027933135,367.50000000000006,76.57202303309896,0.787638551509882,0.9945872801082546,3.9943070751460428
ID4500,4500,9,435.0,6.671253822629969,301.2408256880734,0.0,26.0,26,11.780624362746345,1,,533.864367816092,526.0,281.0,753.0,232231.0,76.5264780191868,0.2934984521673434,3.165841053843114,-1.6486019221820978,0.15718489504905994,14.515584222602518,11.772241779317614,-1.3521990662253496,1.233034836924996,436.0,80.86010816915329,0.8379685461994442,0.9909090909090912,3.8724968515120284
ID4501,4501,9,486.0,7.3154213578983285,300.7070965540771,0.0,27.0,27,12.469738545806875,1,,537.7222222222222,538.0,306.0,731.0,261333.0,78.43822837177736,0.288591157093081,3.070634161146044,-1.996786125322161,0.22474713419563908,15.113468202701716,12.70530200588956,1.9239419677061655,1.1895402561620216,488.5,84.93090224561536,0.8510262508478096,0.9938962360122076,3.842673219832804
ID4566,4566,9,363.0,5.576071922544951,298.578377132319,0.0,10.0,10,10.72702306585757,1,,499.23055555555555,497.0,339.0,626.0,179723.0,59.9981862281305,0.3054686519195941,3.8939756666344403,-2.1135627010702764,0.08053995481050527,13.494988419273845,11.191370235094611,-1.4675781342206642,1.2058387968396758,361.5,75.98478367317081,0.7868009993998241,0.9783491204330176,3.996432485819902
ID4374,4374,9,338.0,5.011177347242921,298.01614505712865,0.0,20.0,20,10.3340682605962,1,,481.84684684684686,482.0,328.0,603.0,160455.0,56.231213440825535,0.2730456938058822,3.675808697588801,-1.7179807467979973,0.026798995932922863,13.737276204025063,10.081636720000681,1.6133413022622178,1.3626037701568894,335.50000000000006,73.03785754684125,0.7903261243046413,0.9911373707533236,3.9875097970559907
ID4248,4248,9,360.0,5.580110497237569,296.4719152854512,0.0,12.0,12,10.734438914006276,1,,506.25207756232686,508.0,316.0,675.0,182757.0,60.867799846649405,0.3042970349571039,3.880881874356104,-1.6872429285324315,0.06219574259380475,13.604303160592801,10.64355332250828,1.6585771912950236,1.27817306386048,362.0,74.2894142056173,0.8242606494097022,0.9972451790633607,3.904564924020909
ID4508,4508,9,489.0,7.454761904761905,300.2091836734694,0.0,28.0,28,12.488868813069397,1,,532.1472392638037,535.0,346.0,714.0,260220.0,74.94683086363332,0.2923725582057404,3.2126056267223473,-2.217688188047351,0.241217801067892,15.31486028621949,12.734012736146111,2.0975945303717043,1.2026735486723301,489.9999999999999,86.09843415579816,0.8306449665874154,0.9859154929577463,3.8895307843765528
ID4127,4127,9,403.0,6.4228243021346465,296.5073891625616,0.0,4.0,4,11.368105109938904,1,,501.92537313432837,501.0,319.0,674.0,201774.0,63.18452099803163,0.30842396539133426,3.7450539220254657,-2.3200060912832856,0.04592789516156215,13.629486104479028,12.284152081728122,-1.2679212361719354,1.1095178579522802,406.0,80.28501484928128,0.7915291501477932,0.9724550898203593,3.9844783853502626
ID4640,4640,9,130.0,8.917654808959156,305.100790513834,0.0,35.0,35,6.345565428096185,1,,1215.5703125,1222.0,685.0,1742.0,155593.0,273.4993611126641,0.37065925611841816,2.4038043179813955,-0.1275494431443434,-0.041050112084230365,11.03092422387282,3.882289637942503,0.613874514283523,2.8413449929302232,126.5,50.813210797917016,0.615668754323044,0.933579335793358,4.51784550386431
ID4195,4195,9,381.0,5.897537379067722,297.76781002638523,0.0,11.0,11,10.983598994121039,1,,499.342175066313,500.0,335.0,643.0,188252.0,57.01504232778824,0.30018280724133,4.044084197963757,-2.0359992586533373,0.23152755826295066,13.689217296188863,11.436682570813252,-1.3505552204153983,1.1969570031718941,379.0,76.0262047358344,0.8239909699154067,0.9934469200524247,3.9052038235905564
ID4453,4453,9,331.0,5.045864661654135,298.82531328320806,0.0,22.0,22,10.287761523096771,1,,494.1111111111111,494.0,350.0,652.0,164539.0,55.95121823476665,0.2764156427123851,3.8248602118137214,-2.010420943726966,0.04322854838433077,13.341559370376054,10.516395731071155,1.585602088846872,1.268643717063426,332.5,73.32918490904069,0.7770479131276212,0.9881129271916791,4.02143480900543
ID4390,4390,9,332.0,4.847474747474748,296.76868686868687,0.0,19.0,19,10.249012754438885,1,,484.6,484.0,313.0,643.0,159918.0,56.95119224276467,0.27044150765749897,3.6226740411338434,-1.5623766328940085,0.02715049656667589,13.878455175546,9.76415857606182,-1.4557921698600507,1.4213672450559072,330.0,73.2558775217328,0.7727497153454372,0.9821428571428571,4.0326033366981235
ID4267,4267,9,341.0,5.427980535279805,297.6299270072993,0.0,13.0,13,10.441318691523035,1,,504.23893805309734,501.0,342.0,648.0,170937.0,59.54203045399869,0.30698773643829586,3.9782516231326426,-2.0495787892286894,0.10409192964603144,13.12088901599651,10.878331915434229,-1.4041527788630934,1.2061489866273092,342.5,72.78738938332694,0.8123779997461245,0.989884393063584,3.9330172861257124
ID4780,4780,9,423.0,6.809184481393507,294.71179730799685,0.0,0.0,0,11.576202403352141,1,,498.81384248210026,496.0,319.0,698.0,209003.0,64.74409469872836,0.30293713390873767,3.5825922374389725,-1.7755884048433617,0.04562442523629675,13.51485226385894,12.081774018194768,-1.2652660384437315,1.118614885819417,421.00000000000006,78.79344596007992,0.8521416075090397,0.9882629107981222,3.840157584808415
ID4332,4332,9,359.0,5.502770083102493,296.028162511542,0.0,17.0,17,10.71960208740737,1,,501.2228412256267,501.0,339.0,657.0,179939.0,61.24623287245427,0.2587768075162897,3.3647909441344623,-1.9425120741785014,0.07173507279496245,13.667760686405078,10.887518452456556,1.6318533890431608,1.2553605071797802,361.0,75.28315245029094,0.8004265257832411,0.984993178717599,3.96227118159426
ID4333,4333,9,377.0,5.671971706454466,296.81653404067197,0.0,16.0,16,10.954580187815921,1,,500.10427807486633,498.0,305.0,715.0,187039.0,58.24495129727724,0.27479365598653227,3.701681832892959,-2.915794915607803,0.18490864664274775,13.864499443221064,12.088699052587849,-1.291362375072118,1.1468975596884485,377.0,78.14652422898222,0.7757680360773745,0.9830508474576269,4.024750762196438
ID4143,4143,9,424.0,6.95975657636435,296.05084413034945,0.0,1.0,1,11.624222412059188,1,,500.903073286052,500.0,324.0,704.0,211882.0,66.62178432713009,0.3029217721659946,3.4960656501513148,-1.673667708798375,0.009744139813748416,13.399580006768868,12.192232905040719,1.789023519093682,1.0990259217594989,424.49999999999994,79.57021244752599,0.8425322302976908,0.9826388888888891,3.8619946721772687
ID4271,4271,9,359.0,5.5678754067875404,298.5911204091121,0.0,9.0,9,10.682419866158087,1,,488.1988795518207,487.0,320.0,651.0,174287.0,56.56791879628697,0.302737022085146,4.011117206404412,-1.7989649425266034,0.021779648141929217,13.51844988571718,10.766701655918649,-1.486481443337565,1.2555795003649837,358.5,74.0189504212459,0.8222676017123349,0.9972183588317105,3.9092940865489423
ID4592,4592,9,414.0,6.7152610441767075,295.9413654618474,0.0,31.0,31,11.493415626621752,1,,546.3365617433413,548.0,307.0,751.0,225637.0,77.53508785907674,0.24810475163154153,2.8014057953870934,-1.2461466741429643,-0.13162491561447173,13.68616804376965,11.369905564652237,1.6431362687399305,1.2037187086512322,414.9999999999999,79.0706734159896,0.8341172171929998,0.9810874704491722,3.8814267015696737
ID4406,4406,9,339.0,5.0668135095447875,299.1040137053353,0.0,23.0,23,10.410788454559084,1,,491.1700879765396,492.0,353.0,642.0,167489.0,59.05087873274946,0.2682512699255199,3.518617208282433,-1.6322259349585828,0.07064454459853808,13.890619035228996,9.94834717598983,-1.5631644176620496,1.396274053317497,340.5,73.42281223439637,0.7937156630362602,0.9927113702623905,3.9789864176222562
ID4151,4151,9,344.0,5.411368015414258,298.9219653179191,0.0,8.0,8,10.49453289192004,1,,497.01749271137027,496.0,338.0,658.0,170477.0,58.55321703607813,0.30315487967673893,3.949293744191814,-1.9347257120182866,-0.16503852298059007,13.5057036842451,10.86608885630886,-1.5137162180966675,1.2429222568342682,346.0,73.16002855253998,0.812340732469702,0.9971181556195967,3.93310750144762
ID4472,4472,9,406.0,5.909653465346534,300.9360561056106,0.0,25.0,25,11.340070282773889,1,,505.68811881188117,503.0,315.0,667.0,204298.0,61.93983118536255,0.27750675434689326,3.546933787378688,-2.0342348337800837,0.12840307138568183,14.760210784180053,11.516995613873918,-1.4023242552840525,1.281602535855723,404.00000000000006,79.94039332779703,0.7944355454797495,0.9877750611246944,3.977183218058625
ID4600,4600,9,424.0,8.387706855791961,298.95862884160755,0.0,32.0,32,11.603666741842575,1,,612.1852731591449,598.0,313.0,958.0,257730.0,136.5425064524526,0.2995268763640576,2.0667861112311425,-0.23929430895444254,-0.12363245330654431,14.39502904820734,9.762852054416973,1.0165565578757536,1.474469649644506,423.00000000000006,79.5011669404075,0.8410139985011666,0.9791666666666669,3.865479013278412
ID4540,4540,9,499.0,7.832331329325317,298.311623246493,0.0,29.0,29,12.603040633343667,1,,530.4225352112676,534.0,279.0,722.0,263620.0,77.65072839434701,0.264153303443706,2.854714829259418,-2.018134681333757,0.10081459194028236,14.481080070234166,13.446346195960663,-1.1370485615505694,1.0769527914270376,499.0,84.60132861689554,0.8761047657078792,0.9930348258706467,3.7872756066239694
ID4668,4668,9,137.0,10.206377858002407,307.01624548736464,0.0,36.0,36,6.639722828285456,1,,1171.9420289855072,1168.0,656.0,1823.0,161728.0,290.52622199368875,0.3730314652587033,2.1918749072078656,-0.06277845706617469,0.5789061381573575,11.08809387030562,4.65364082759248,0.5371835570350643,2.3826707477211873,138.50000000000003,53.255796304615714,0.6136572531539413,0.9081967213114756,4.52524394702241
ID4222,4222,9,380.0,5.929453262786597,296.0132275132275,0.0,5.0,5,10.96909918714718,1,,497.2228116710875,492.0,324.0,641.0,187453.0,64.3917383489947,0.3073895435017045,3.631072947476133,-2.0346836158494623,-0.13655864782645916,13.363107452128515,11.50193670985321,1.4797525172655503,1.1618136831409376,378.00000000000006,76.12919266189596,0.8195948399316249,0.9895287958115184,3.9156631525466836
ID4351,4351,9,314.0,4.595693779904306,296.0603402445508,0.0,18.0,18,9.989501955483986,1,,488.1437699680511,483.0,343.0,652.0,152789.0,54.84244713300693,0.25063216266806054,3.56753407225233,-1.3795873602361015,-0.11748805898415658,13.68616589576812,9.14247728211241,-1.550149360899301,1.4969865905541382,313.5,72.00167739746927,0.7599100371941592,0.9796875000000002,4.06652869849205
ID4224,4224,10,655.0,384.45636732623035,323.9832572298326,0.0,5.0,5,14.461313744703505,1,,773.7789634146342,774.0,304.0,1132.0,507599.0,159.40272560666043,0.5735349445735178,3.5386259900843666,-0.004911818289321137,-0.11098404168272519,16.778411113388813,12.845303204298306,0.1780843811628629,1.3061903519548226,657.0000000000001,98.27565080108936,0.8548371281295194,0.9647577092511014,3.8340983037352747
ID4672,4672,10,730.0,380.2647858599592,321.5985723997281,0.0,36.0,36,15.30087975536629,1,,813.9768392370572,816.0,244.0,1284.0,597459.0,178.22697565649366,0.6044332223453096,3.4410840985801405,-0.019591289260260863,-0.2287920455739291,18.006922054537867,13.419508177326197,2.9244002776582083,1.3418466471791144,735.4999999999999,101.82551106602112,0.8914137814286983,0.9872483221476509,3.754613695511695
ID4354,4354,10,697.0,387.09084406294704,321.2639484978541,0.0,18.0,18,14.916387312029334,1,,787.0414878397711,785.0,301.0,1261.0,550142.0,173.33895193839498,0.5772231314132812,3.323395628476925,0.5103575331915958,0.6650364767815531,17.791224103986355,13.395138948277141,0.16482273811535295,1.3281851104855191,699.0,99.96440307153976,0.879014999240953,0.9810526315789472,3.7810009728729117
ID4674,4674,10,735.0,380.61405295315683,321.4837067209776,0.0,37.0,37,15.311277907946215,1,,816.4303112313938,828.0,334.0,1247.0,603342.0,179.6456507650322,0.607618505692788,3.435424464013358,-0.03501230247738122,-0.12358128139642682,18.285391628216637,13.466427318890776,2.9513383119539096,1.3578502445534155,736.5,101.5251139081817,0.8979158635552784,0.9879275653923539,3.740994845751497
ID4228,4228,10,636.0,384.63180741910026,324.0159168639832,0.0,3.0,3,14.200327915137432,1,,779.173775671406,773.0,357.0,1226.0,493217.0,154.89138132058534,0.5675181343438673,3.6425392460509265,0.14931916110474128,0.4530683305742041,16.686729239126052,13.157146736102431,0.2643727401257254,1.2682635204894885,633.5,95.51979260575526,0.8725086506864537,0.976869699306091,3.7950723626150533
ID4422,4422,10,704.0,387.22249705535927,321.2667844522968,0.0,21.0,21,15.006806604838749,1,,784.9531914893618,786.0,334.0,1274.0,553392.0,165.50832277599764,0.5799707183430886,3.4818571288412223,0.2380295169941299,0.1966739214843683,17.59192259759177,13.564737121819212,0.057737076921914425,1.2968863634883665,707.4999999999999,99.1734752445127,0.9039517379030588,0.985376044568245,3.7284842252277803
ID4747,4747,10,745.0,381.39574944071586,320.3648769574944,0.0,34.0,34,15.399378727952765,1,,802.2479892761394,810.0,329.0,1232.0,598477.0,177.03111288368893,0.6007601562573136,3.401448415381351,0.4117591026276983,0.18570967868070534,18.38513072306382,13.93723223039421,3.0655698850013295,1.319137861746299,745.0000000000001,102.5635579564128,0.8899794532861613,0.9900332225913624,3.7576380237709417
ID4683,4683,10,724.0,379.70384351407,322.05936856554564,0.0,39.0,39,15.2278938821129,1,,829.6456043956044,835.0,289.0,1338.0,603982.0,202.7248240497858,0.6134743455435457,3.1120747621139238,-0.1364251222563212,-0.5499144993039177,18.673390014741685,13.30795935058684,-0.2982842460030777,1.4031745606375214,728.5,102.03934211641649,0.8792332841641727,0.9864590385917399,3.780531594179993
ID4300,4300,10,687.0,385.8372149442019,321.82096069868993,0.0,14.0,14,14.787795366729426,1,,779.1457725947522,776.0,243.0,1241.0,534494.0,163.32248079773888,0.582354955385545,3.5114509811141623,0.24830383729909153,0.37325703645468633,17.47108551245467,13.371562077325207,0.14853330666817383,1.3065852300144665,687.0000000000002,98.94303531983756,0.8818528900219145,0.9772403982930302,3.774912250790513
ID4624,4624,10,732.0,381.7308743169399,320.1268214936248,0.0,33.0,33,15.264430440947828,1,,800.7882513661202,809.0,311.0,1222.0,586177.0,161.02963071585287,0.599068993826082,3.726074478039375,-0.06868541616369907,0.05220491925688141,18.155652490319294,13.169977505337704,-0.18811864945314952,1.3785636674748252,731.9999999999998,102.90981545005229,0.868575042655268,0.9766511007338222,3.80365622853441
ID4305,4305,10,678.0,386.41031280547406,321.4301075268817,0.0,15.0,15,14.733884157863644,1,,782.2976539589442,785.0,333.0,1231.0,533527.0,159.5980292765757,0.5786764182800388,3.5934959704301863,0.3573240965438948,0.38582292660250617,17.35966186806344,13.598918071766889,0.0811751679619852,1.2765472794563224,682.0,98.58380347542855,0.8818264054995165,0.9805895039539899,3.7749689376830666
ID4114,4114,10,636.0,384.91259842519685,324.06377952755906,0.0,2.0,2,14.21712972884144,1,,775.1703470031546,768.0,369.0,1223.0,491458.0,154.43498201208726,0.5655099421084516,3.626317947570469,0.4097197656228103,-0.0016883018231619309,16.71094920436024,13.169958751754825,0.3441074539748408,1.2688687580083422,635.0,95.52222204168315,0.874530088981891,0.9665144596651446,3.7906837527074644
ID4563,4563,10,744.0,382.90845070422534,320.5236977420076,0.0,30.0,30,15.404545437954862,1,,783.6528150134048,790.0,343.0,1226.0,584605.0,157.9385365077588,0.5909664397047691,3.686102301172865,0.13673975972434868,0.06658451691051717,17.771068240930514,13.567515172563823,3.018665250000973,1.3098248290053214,745.5,102.53781711237434,0.8910239474986051,0.9770642201834863,3.7554349505172326
ID4180,4180,10,648.0,384.2592307692308,323.705641025641,0.0,7.0,7,14.384068479378982,1,,786.9167950693375,786.0,297.0,1157.0,510709.0,154.86682603771706,0.5713649521997172,3.6951914736156377,-0.008519821129472775,0.0693505555930346,16.586439390365083,13.109975773284212,0.21000119952742874,1.265176967311052,650.0000000000001,97.28509121013093,0.8630394337872928,0.9629629629629632,3.815835218939319
ID4181,4181,10,651.0,384.52259887005647,324.4563430919363,0.0,6.0,6,14.372999552399639,1,,785.4783950617284,782.0,341.0,1166.0,508990.0,160.81620302500608,0.5790082175044295,3.5820758115374147,0.27491336945735956,0.43246646892498,17.310572722088015,12.95100592486422,0.24151436923355402,1.3366199369003455,649.0000000000002,96.17618441784747,0.8816972252635709,0.9803625377643505,3.7752454688456694
ID4438,4438,10,730.0,384.57773205304073,321.98536808413354,0.0,24.0,24,15.23311875578942,1,,779.838134430727,785.0,301.0,1203.0,568502.0,166.01910099568653,0.5870659538108295,3.475108158419222,0.46376643883315105,0.6181538726460852,18.084616903997837,13.617194508463518,0.08480356230029251,1.3280721585314563,729.0,101.52558174586659,0.8887639264489599,0.980497646267653,3.7602067313283922
ID4375,4375,10,693.0,387.18441247002403,321.09736211031174,0.0,20.0,20,14.873646859386385,1,,786.6724137931035,781.0,283.0,1214.0,547524.0,161.96822368140784,0.5765706450896585,3.552492656678643,0.39121231974593396,0.5514227326522366,17.549715952346375,13.551359697612803,0.14495221587857868,1.2950520349214787,694.9999999999999,100.56085686728512,0.863647933266041,0.9693165969316595,3.8144907226538622
ID4503,4503,10,734.0,384.1236632536974,320.829465301479,0.0,26.0,26,15.269642812771579,1,,780.1309686221009,785.0,349.0,1182.0,571836.0,159.26486439713432,0.5854620786571916,3.6175992018706298,0.17784309358204148,0.5545281066935033,17.77203535334649,13.939718160213866,0.019188581595462217,1.2749207085169523,732.5000000000001,101.79532891260409,0.8883043587473767,0.9740691489361705,3.7611792843165124
ID4568,4568,10,675.0,385.6075110456554,322.2825233186058,0.0,10.0,10,14.701442538703262,1,,775.4874074074074,768.0,374.0,1224.0,523454.0,155.70864447054012,0.5792163123421249,3.6533491922963632,0.24311558923411145,0.14189848338269231,17.3085674153502,12.923278529648876,0.040354836281702756,1.3393325366810362,678.9999999999998,98.99677198305307,0.8706379047027987,0.9741750358680055,3.7991474245232397
ID4504,4504,10,740.0,384.09756920999325,320.1812964213369,0.0,27.0,27,15.352800093764559,1,,778.0107962213225,782.0,319.0,1224.0,576506.0,152.70543059083633,0.5842481279489782,3.757813862747734,-0.0553086605780446,0.13646295058823482,17.96117829356225,14.002405653379121,3.0117668787870215,1.282720893693562,740.5000000000001,101.44302475032572,0.9042542247506454,0.9919624916275956,3.7278605556100386
ID4249,4249,10,690.0,385.28350266086113,321.96274794388006,0.0,12.0,12,14.809304898631527,1,,771.8693759071117,765.0,308.0,1257.0,531818.0,157.25322233837312,0.578545662713397,3.597946866337744,0.3714518537764057,-0.55557242630587,16.9567746900687,14.113936406902111,-0.1069517273006125,1.2014206526944786,689.0,99.32721944844862,0.8775917457468452,0.9800853485064012,3.7840656910747517
ID4764,4764,10,720.0,380.1116504854369,321.7533518261674,0.0,38.0,38,15.149304536463486,1,,827.0846047156726,831.0,343.0,1297.0,596328.0,180.63172263196003,0.609299749472066,3.4672085492513673,0.39030820650849907,0.5250296269949821,18.21796203721276,13.63252413536711,2.9965017414500483,1.3363601528457643,721.0000000000001,102.35405348786071,0.8648385414530176,0.9756427604871446,3.8118641468159185
ID4512,4512,10,739.0,383.83063791554355,320.02088948787065,0.0,28.0,28,15.368341990871127,1,,780.7908232118758,787.0,331.0,1206.0,578566.0,160.06185703606883,0.5886137569050958,3.614838788224378,-0.3027864603491033,0.20184559737975302,18.105404759273473,13.423343501671097,3.0606985884392595,1.348799928797136,742.0,102.59781624704802,0.8858037920231869,0.9795379537953794,3.7664843257467204
ID4129,4129,10,662.0,385.0117227319062,323.89449541284404,0.0,4.0,4,14.428259270064391,1,,770.3981623277182,758.0,296.0,1227.0,503070.0,156.43953769323463,0.5720085995341919,3.583821334414689,0.16709849773045066,0.18384012613257458,17.171470481831516,12.917829222227422,0.23852954484402478,1.3292845250102043,653.9999999999998,96.50718570969853,0.8824057106448703,0.9710467706013362,3.7737295882871806
ID4641,4641,10,724.0,380.485730994152,320.826081871345,0.0,35.0,35,15.059740831300878,1,,818.8971830985915,821.0,385.0,1236.0,581417.0,163.59034759307244,0.6033768039521371,3.767512583829959,-0.1000378616453999,-0.3943865684270724,18.131220363127877,13.554406966566951,-0.2511398690417117,1.3376623859568337,712.5000000000001,101.13344464161719,0.8753971598808961,0.9800550206327374,3.788805973108854
